sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2677,Aileron_L,1,2677,53.52,53.520114,53.5284157265044,53.5330417604738,53.53699225,53.53699225,1748,1748,0,53.5369925,1468.5,53.5535965,1499.75,2.49999999368811e-07,0.0166042500000003,0.016604000000001,0.0334824999999981,0.0335965000000016,D4
2677,Aileron_R,2,2677,53.52,53.520114,53.5284157265044,53.5330417604738,53.53699225,53.53699225,1748,1748,0,53.538461,1499.75,53.5535965,1499.75,0.0014687500000008,0.0166042500000003,0.0151354999999995,0.0334824999999981,0.0335965000000016,D4
2677,Elevator,4,2677,53.52,53.520114,53.5284157265044,53.5330417604738,53.53699225,53.53699225,1748,1748,0,53.54145125,1500.25,53.5535965,1500,0.00445900000000421,0.0166042500000003,0.0121452499999961,0.0334824999999981,0.0335965000000016,D4
2677,Rudder,3,2677,53.52,53.520114,53.5284157265044,53.5330417604738,53.53699225,53.53699225,1738,1738,0,53.53996075,1490.5,53.5535965,1487.25,0.00296850000000148,0.0166042500000003,0.0136357499999988,0.0334824999999981,0.0335965000000016,D4
2678,Aileron_L,1,2678,53.54,53.540224,53.5485499886381,53.5530678815537,53.55701825,53.55701825,1748,1748,0,53.5570185,1468.5,53.573596,1498.75,2.49999999368811e-07,0.0165777500000033,0.0165775000000039,0.033372,0.0335960000000028,D4
2678,Aileron_R,2,2678,53.54,53.540224,53.5485499886381,53.5530678815537,53.55701825,53.55701825,1748,1748,0,53.558487,1499.75,53.573596,1500,0.0014687500000008,0.0165777500000033,0.0151090000000025,0.033372,0.0335960000000028,D4
2678,Elevator,4,2678,53.54,53.540224,53.5485499886381,53.5530678815537,53.55701825,53.55701825,1748,1748,0,53.56147675,1500,53.57359625,1500,0.00445849999999837,0.0165780000000026,0.0121195000000043,0.0333722499999993,0.0335962500000022,D4
2678,Rudder,3,2678,53.54,53.540224,53.5485499886381,53.5530678815537,53.55701825,53.55701825,1738,1738,0,53.55998675,1490,53.573596,1487.5,0.00296850000000148,0.0165777500000033,0.0136092500000018,0.033372,0.0335960000000028,D4
2679,Aileron_L,1,2679,53.56,53.56048,53.5691808985746,53.5730940026336,53.57704425,53.57704425,1748,1748,0,53.5770445,1468.5,53.59359575,1500,2.49999999368811e-07,0.0165514999999985,0.0165512499999991,0.0331157500000003,0.0335957499999964,D4
2679,Aileron_R,2,2679,53.56,53.56048,53.5691808985746,53.5730940026336,53.57704425,53.57704425,1748,1748,0,53.578513,1499.75,53.59359575,1500,0.0014687500000008,0.0165514999999985,0.0150827499999977,0.0331157500000003,0.0335957499999964,D4
2679,Elevator,4,2679,53.56,53.56048,53.5691808985746,53.5730940026336,53.57704425,53.57704425,1748,1748,0,53.58150275,1500,53.593596,1500,0.00445849999999837,0.0165517499999979,0.0120932499999995,0.0331159999999997,0.0335959999999957,D4
2679,Rudder,3,2679,53.56,53.56048,53.5691808985746,53.5730940026336,53.57704425,53.57704425,1738,1738,0,53.58001275,1490,53.59359575,1487.5,0.00296850000000148,0.0165514999999985,0.013582999999997,0.0331157500000003,0.0335957499999964,D4
2680,Aileron_L,1,2680,53.58,53.580449,53.5888024920086,53.5931201237135,53.59707025,53.59707025,1748,1748,0,53.5970705,1468.5,53.6135955,1498.75,2.49999999368811e-07,0.0165252500000008,0.0165250000000015,0.0331465000000009,0.0335955000000041,D4
2680,Aileron_R,2,2680,53.58,53.580449,53.5888024920086,53.5931201237135,53.59707025,53.59707025,1748,1748,0,53.598539,1499.75,53.6135955,1500,0.0014687500000008,0.0165252500000008,0.0150565,0.0331465000000009,0.0335955000000041,D4
2680,Elevator,4,2680,53.58,53.580449,53.5888024920086,53.5931201237135,53.59707025,53.59707025,1748,1748,0,53.60152875,1500,53.61359575,1500,0.00445849999999837,0.0165255000000002,0.0120670000000018,0.0331467500000002,0.0335957500000035,D4
2680,Rudder,3,2680,53.58,53.580449,53.5888024920086,53.5931201237135,53.59707025,53.59707025,1738,1738,0,53.60003875,1490,53.6135955,1487.5,0.00296850000000148,0.0165252500000008,0.0135567499999993,0.0331465000000009,0.0335955000000041,D4
2681,Aileron_L,1,2681,53.6,53.600279,53.6088286130885,53.6131462447934,53.61709625,53.61709625,1748,1748,0,53.6170965,1468.25,53.63359525,1500,2.49999999368811e-07,0.016498999999996,0.0164987499999967,0.0333162499999986,0.0335952500000047,D4
2681,Aileron_R,2,2681,53.6,53.600279,53.6088286130885,53.6131462447934,53.61709625,53.61709625,1748,1748,0,53.61856475,1500.25,53.63359525,1500,0.00146849999999432,0.016498999999996,0.0150305000000017,0.0333162499999986,0.0335952500000047,D4
2681,Elevator,4,2681,53.6,53.600279,53.6088286130885,53.6131462447934,53.61709625,53.61709625,1748,1748,0,53.621555,1500,53.6335955,1499.75,0.00445874999999774,0.0164992499999954,0.0120404999999977,0.033316499999998,0.0335955000000041,D4
2681,Rudder,3,2681,53.6,53.600279,53.6088286130885,53.6131462447934,53.61709625,53.61709625,1738,1738,0,53.620065,1490,53.63359525,1487.5,0.00296874999999375,0.016498999999996,0.0135302500000023,0.0333162499999986,0.0335952500000047,D4
2682,Aileron_L,1,2682,53.62,53.620122,53.6284462012984,53.6331723658732,53.63712225,53.63712225,1748,1748,0,53.6371225,1468.25,53.653595,1498.75,2.49999999368811e-07,0.0164727500000055,0.0164725000000061,0.0334730000000008,0.0335949999999983,D4
2682,Aileron_R,2,2682,53.62,53.620122,53.6284462012984,53.6331723658732,53.63712225,53.63712225,1748,1748,0,53.63859075,1500,53.653595,1500,0.00146850000000143,0.0164727500000055,0.015004250000004,0.0334730000000008,0.0335949999999983,D4
2682,Elevator,4,2682,53.62,53.620122,53.6284462012984,53.6331723658732,53.63712225,53.63712225,1748,1748,0,53.64158125,1499.5,53.65359525,1499.75,0.00445900000000421,0.0164730000000048,0.0120140000000006,0.0334732500000001,0.0335952499999976,D4
2682,Rudder,3,2682,53.62,53.620122,53.6284462012984,53.6331723658732,53.63712225,53.63712225,1738,1738,0,53.64009075,1490.5,53.653595,1487.5,0.00296850000000148,0.0164727500000055,0.013504250000004,0.0334730000000008,0.0335949999999983,D4
2683,Aileron_L,1,2683,53.64,53.640116,53.6484282649119,53.6531984869531,53.65714825,53.65714825,1748,1748,0,53.6571485,1468.25,53.67359475,1500,2.49999999368811e-07,0.0164465000000007,0.0164462500000013,0.0334787500000004,0.0335947499999989,D4
2683,Aileron_R,2,2683,53.64,53.640116,53.6484282649119,53.6531984869531,53.65714825,53.65714825,1748,1748,0,53.65861675,1500,53.67359475,1506.25,0.00146850000000143,0.0164465000000007,0.0149779999999993,0.0334787500000004,0.0335947499999989,D4
2683,Elevator,4,2683,53.64,53.640116,53.6484282649119,53.6531984869531,53.65714825,53.65714825,1748,1748,0,53.66160675,1500,53.673595,1499.75,0.00445849999999837,0.0164467500000001,0.0119882500000017,0.0334789999999998,0.0335949999999983,D4
2683,Rudder,3,2683,53.64,53.640116,53.6484282649119,53.6531984869531,53.65714825,53.65714825,1738,1738,0,53.66011675,1490,53.67359475,1481.25,0.00296850000000148,0.0164465000000007,0.0134779999999992,0.0334787500000004,0.0335947499999989,D4
2684,Aileron_L,1,2684,53.66,53.660112,53.668422344198,53.673224608033,53.67717425,53.67717425,1748,1748,0,53.6771745,1468.25,53.6935945,1498.75,2.49999999368811e-07,0.016420250000003,0.0164200000000037,0.0334825000000052,0.0335945000000066,D4
2684,Aileron_R,2,2684,53.66,53.660112,53.668422344198,53.673224608033,53.67717425,53.67717425,1748,1748,0,53.67864275,1500,53.6935945,1500,0.00146850000000143,0.016420250000003,0.0149517500000016,0.0334825000000052,0.0335945000000066,D4
2684,Elevator,4,2684,53.66,53.660112,53.668422344198,53.673224608033,53.67717425,53.67717425,1748,1748,0,53.68163275,1500,53.6935945,1500,0.00445849999999837,0.016420250000003,0.0119617500000047,0.0334825000000052,0.0335945000000066,D4
2684,Rudder,3,2684,53.66,53.660112,53.668422344198,53.673224608033,53.67717425,53.67717425,1738,1738,0,53.68014275,1490,53.6935945,1487.5,0.00296850000000148,0.016420250000003,0.0134517500000015,0.0334825000000052,0.0335945000000066,D4
2685,Aileron_L,1,2685,53.68,53.680804,53.6889971809955,53.6932507291129,53.69720025,53.69720025,1748,1748,0,53.6972005,1468.25,53.71359425,1500,2.49999999368811e-07,0.0163939999999982,0.0163937499999989,0.0327902499999979,0.0335942500000002,D4
2685,Aileron_R,2,2685,53.68,53.680804,53.6889971809955,53.6932507291129,53.69720025,53.69720025,1748,1748,0,53.69866875,1500,53.71359425,1500.75,0.00146850000000143,0.0163939999999982,0.0149254999999968,0.0327902499999979,0.0335942500000002,D4
2685,Elevator,4,2685,53.68,53.680804,53.6889971809955,53.6932507291129,53.69720025,53.69720025,1748,1748,0,53.70165875,1500,53.71359425,1500,0.00445849999999837,0.0163939999999982,0.0119354999999999,0.0327902499999979,0.0335942500000002,D4
2685,Rudder,3,2685,53.68,53.680804,53.6889971809955,53.6932507291129,53.69720025,53.69720025,1738,1738,0,53.70016875,1490,53.71359425,1487,0.00296850000000148,0.0163939999999982,0.0134254999999968,0.0327902499999979,0.0335942500000002,D4
2686,Aileron_L,1,2686,53.7,53.700107,53.7085546908421,53.7132768501928,53.717226,53.717226,1748,1498,-250,53.71722625,1468.5,53.733594,1498.75,2.50000006474238e-07,0.0163679999999999,0.0163677499999935,0.0334869999999938,0.0335939999999937,D4
2686,Aileron_R,2,2686,53.7,53.700107,53.7085546908421,53.7132768501928,53.717226,53.717226,1748,1498,-250,53.71869475,1500,53.733594,1500,0.0014687500000008,0.0163679999999999,0.0148992499999991,0.0334869999999938,0.0335939999999937,D4
2686,Elevator,4,2686,53.7,53.700107,53.7085546908421,53.7132768501928,53.717226,53.717226,1748,1498,-250,53.72168475,1499.75,53.733594,1500,0.00445875000000484,0.0163679999999999,0.0119092499999951,0.0334869999999938,0.0335939999999937,D4
2686,Rudder,3,2686,53.7,53.700107,53.7085546908421,53.7132768501928,53.717226,53.717226,1738,1488,-250,53.72019475,1490,53.733594,1487.5,0.00296875000000085,0.0163679999999999,0.0133992499999991,0.0334869999999938,0.0335939999999937,D4
2687,Aileron_L,1,2687,53.72,53.72013,53.728432618626,53.7333029712727,53.73725225,53.73725225,1498,1498,0,53.7372525,1468.25,53.75359375,1500,2.49999999368811e-07,0.0163415000000029,0.0163412500000035,0.0334637500000028,0.0335937500000014,D4
2687,Aileron_R,2,2687,53.72,53.72013,53.728432618626,53.7333029712727,53.73725225,53.73725225,1498,1498,0,53.73872075,1500,53.75359375,1500,0.00146850000000143,0.0163415000000029,0.0148730000000015,0.0334637500000028,0.0335937500000014,D4
2687,Elevator,4,2687,53.72,53.72013,53.728432618626,53.7333029712727,53.73725225,53.73725225,1498,1498,0,53.74171075,1499.75,53.75359375,1500,0.00445850000000547,0.0163415000000029,0.0118829999999974,0.0334637500000028,0.0335937500000014,D4
2687,Rudder,3,2687,53.72,53.72013,53.728432618626,53.7333029712727,53.73725225,53.73725225,1488,1488,0,53.74022075,1490,53.75359375,1487.5,0.00296850000000148,0.0163415000000029,0.0133730000000014,0.0334637500000028,0.0335937500000014,D4
2688,Aileron_L,1,2688,53.74,53.740115,53.7483265673068,53.7533290923525,53.75727825,53.75727825,1498,1498,0,53.7572785,1468.25,53.7735935,1498.75,2.49999999368811e-07,0.0163152499999981,0.0163149999999987,0.033478499999994,0.0335935000000021,D4
2688,Aileron_R,2,2688,53.74,53.740115,53.7483265673068,53.7533290923525,53.75727825,53.75727825,1498,1498,0,53.75874675,1500,53.7735935,1500,0.00146850000000143,0.0163152499999981,0.0148467499999967,0.033478499999994,0.0335935000000021,D4
2688,Elevator,4,2688,53.74,53.740115,53.7483265673068,53.7533290923525,53.75727825,53.75727825,1498,1498,0,53.76173675,1499.75,53.7735935,1500,0.00445849999999837,0.0163152499999981,0.0118567499999997,0.033478499999994,0.0335935000000021,D4
2688,Rudder,3,2688,53.74,53.740115,53.7483265673068,53.7533290923525,53.75727825,53.75727825,1488,1488,0,53.76024675,1490,53.7735935,1487.5,0.00296850000000148,0.0163152499999981,0.0133467499999966,0.033478499999994,0.0335935000000021,D4
2689,Aileron_L,1,2689,53.76,53.76012,53.7684728451131,53.7733552134324,53.777304,53.777304,1498,1498,0,53.77730425,1468.5,53.79359325,1500,2.49999999368811e-07,0.0162892499999998,0.0162890000000004,0.0334732500000001,0.0335932500000027,D4
2689,Aileron_R,2,2689,53.76,53.76012,53.7684728451131,53.7733552134324,53.777304,53.777304,1498,1498,0,53.77877275,1500,53.79359325,1500.75,0.0014687500000008,0.0162892499999998,0.014820499999999,0.0334732500000001,0.0335932500000027,D4
2689,Elevator,4,2689,53.76,53.76012,53.7684728451131,53.7733552134324,53.777304,53.777304,1498,1498,0,53.7817625,1501,53.79359325,1500,0.00445849999999837,0.0162892499999998,0.0118307500000014,0.0334732500000001,0.0335932500000027,D4
2689,Rudder,3,2689,53.76,53.76012,53.7684728451131,53.7733552134324,53.777304,53.777304,1488,1488,0,53.78027275,1489.75,53.79359325,1491.25,0.00296875000000085,0.0162892499999998,0.013320499999999,0.0334732500000001,0.0335932500000027,D4
2690,Aileron_L,1,2690,53.78,53.780184,53.7890156401169,53.7933813345123,53.79733,53.79733,1498,1498,0,53.79733025,1718.75,53.813593,1750,2.49999999368811e-07,0.016262999999995,0.0162627499999957,0.0334089999999989,0.0335929999999962,D4
2690,Aileron_R,2,2690,53.78,53.780184,53.7890156401169,53.7933813345123,53.79733,53.79733,1498,1498,0,53.799049,1750.25,53.813593,1750,0.00171899999999425,0.016262999999995,0.0145440000000008,0.0334089999999989,0.0335929999999962,D4
2690,Elevator,4,2690,53.78,53.780184,53.7890156401169,53.7933813345123,53.79733,53.79733,1498,1498,0,53.8025395,1750.25,53.813593,1495.75,0.00520949999999942,0.016262999999995,0.0110534999999956,0.0334089999999989,0.0335929999999962,D4
2690,Rudder,3,2690,53.78,53.780184,53.7890156401169,53.7933813345123,53.79733,53.79733,1488,1488,0,53.80079925,1740.25,53.813593,1737.5,0.00346924999999487,0.016262999999995,0.0127937500000002,0.0334089999999989,0.0335929999999962,D4
2691,Aileron_L,1,2691,53.8,53.800189,53.8093141164435,53.8134074555922,53.817356,53.817356,1498,1498,0,53.81735625,1718.75,53.83359275,1750,2.50000006474238e-07,0.0162367500000045,0.016236499999998,0.033403749999998,0.0335927500000039,D4
2691,Aileron_R,2,2691,53.8,53.800189,53.8093141164435,53.8134074555922,53.817356,53.817356,1498,1498,0,53.819075,1750.25,53.83359275,1750,0.00171900000000136,0.0162367500000045,0.0145177500000031,0.033403749999998,0.0335927500000039,D4
2691,Elevator,4,2691,53.8,53.800189,53.8093141164435,53.8134074555922,53.817356,53.817356,1498,1498,0,53.8225655,1750.25,53.83359275,1750,0.00520950000000653,0.0162367500000045,0.0110272499999979,0.033403749999998,0.0335927500000039,D4
2691,Rudder,3,2691,53.8,53.800189,53.8093141164435,53.8134074555922,53.817356,53.817356,1488,1488,0,53.82082525,1740.25,53.83359275,1737.5,0.00346925000000198,0.0162367500000045,0.0127675000000025,0.033403749999998,0.0335927500000039,D4
2692,Aileron_L,1,2692,53.82,53.820143,53.8286753703035,53.8334335766721,53.837382,53.837382,1498,1498,0,53.83738225,1718.75,53.8535925,1750,2.49999999368811e-07,0.0162104999999997,0.0162102500000003,0.0334494999999961,0.0335924999999975,D4
2692,Aileron_R,2,2692,53.82,53.820143,53.8286753703035,53.8334335766721,53.837382,53.837382,1498,1498,0,53.839101,1750.25,53.8535925,1750,0.00171900000000136,0.0162104999999997,0.0144914999999983,0.0334494999999961,0.0335924999999975,D4
2692,Elevator,4,2692,53.82,53.820143,53.8286753703035,53.8334335766721,53.837382,53.837382,1498,1498,0,53.8425915,1750.5,53.8535925,1750,0.00520949999999942,0.0162104999999997,0.0110010000000003,0.0334494999999961,0.0335924999999975,D4
2692,Rudder,3,2692,53.82,53.820143,53.8286753703035,53.8334335766721,53.837382,53.837382,1488,1488,0,53.84085125,1740.25,53.8535925,1737.5,0.00346925000000198,0.0162104999999997,0.0127412499999977,0.0334494999999961,0.0335924999999975,D4
2693,Aileron_L,1,2693,53.84,53.840124,53.8484491622578,53.853459697752,53.857408,53.857408,1498,1498,0,53.85740825,1718.75,53.87359225,1750,2.49999999368811e-07,0.016184250000002,0.0161840000000026,0.0334682499999985,0.0335922499999981,D4
2693,Aileron_R,2,2693,53.84,53.840124,53.8484491622578,53.853459697752,53.857408,53.857408,1498,1498,0,53.859127,1750.25,53.87359225,1750,0.00171900000000136,0.016184250000002,0.0144652500000007,0.0334682499999985,0.0335922499999981,D4
2693,Elevator,4,2693,53.84,53.840124,53.8484491622578,53.853459697752,53.857408,53.857408,1498,1498,0,53.86261825,1749.75,53.87359225,1750,0.00521024999999753,0.016184250000002,0.0109740000000045,0.0334682499999985,0.0335922499999981,D4
2693,Rudder,3,2693,53.84,53.840124,53.8484491622578,53.853459697752,53.857408,53.857408,1488,1488,0,53.86087725,1741,53.87359225,1737.5,0.00346925000000198,0.016184250000002,0.012715,0.0334682499999985,0.0335922499999981,D4
2694,Aileron_L,1,2694,53.86,53.860136,53.8684832937861,53.8734858188318,53.87743475,53.87743475,1498,1498,0,53.877435,1718,53.893592,1750,2.49999999368811e-07,0.0161572499999991,0.0161569999999998,0.033456000000001,0.0335919999999987,D4
2694,Aileron_R,2,2694,53.86,53.860136,53.8684832937861,53.8734858188318,53.87743475,53.87743475,1498,1498,0,53.879153,1755.75,53.893592,1750,0.00171825000000325,0.0161572499999991,0.0144389999999959,0.033456000000001,0.0335919999999987,D4
2694,Elevator,4,2694,53.86,53.860136,53.8684832937861,53.8734858188318,53.87743475,53.87743475,1498,1498,0,53.8826435,1750.25,53.893592,1750,0.00520875000000132,0.0161572499999991,0.0109484999999978,0.033456000000001,0.0335919999999987,D4
2694,Rudder,3,2694,53.86,53.860136,53.8684832937861,53.8734858188318,53.87743475,53.87743475,1488,1488,0,53.88090875,1734.75,53.893592,1737.5,0.0034740000000042,0.0161572499999991,0.0126832499999949,0.033456000000001,0.0335919999999987,D4
2695,Aileron_L,1,2695,53.88,53.880155,53.888509414866,53.8935119399117,53.89746,53.89746,1498,1498,0,53.89746025,1718.75,53.91359175,1750,2.49999999368811e-07,0.0161317499999996,0.0161315000000002,0.0334367499999999,0.0335917500000065,D4
2695,Aileron_R,2,2695,53.88,53.880155,53.888509414866,53.8935119399117,53.89746,53.89746,1498,1498,0,53.899179,1751.25,53.91359175,1750,0.00171899999999425,0.0161317499999996,0.0144127500000053,0.0334367499999999,0.0335917500000065,D4
2695,Elevator,4,2695,53.88,53.880155,53.888509414866,53.8935119399117,53.89746,53.89746,1498,1498,0,53.90266975,1750.75,53.91359175,1750,0.00520974999999879,0.0161317499999996,0.0109220000000008,0.0334367499999999,0.0335917500000065,D4
2695,Rudder,3,2695,53.88,53.880155,53.888509414866,53.8935119399117,53.89746,53.89746,1488,1488,0,53.90093025,1739.5,53.91359175,1737.5,0.00347024999999945,0.0161317499999996,0.0126615000000001,0.0334367499999999,0.0335917500000065,D4
2696,Aileron_L,1,2696,53.9,53.900155,53.9085996195333,53.9135380609916,53.917486,53.917486,1498,1498,0,53.91748625,1718.75,53.9335915,1750,2.50000006474238e-07,0.0161055000000019,0.0161052499999954,0.0334365000000005,0.0335915,D4
2696,Aileron_R,2,2696,53.9,53.900155,53.9085996195333,53.9135380609916,53.917486,53.917486,1498,1498,0,53.919205,1757.5,53.9335915,1750,0.00171900000000136,0.0161055000000019,0.0143865000000005,0.0334365000000005,0.0335915,D4
2696,Elevator,4,2696,53.9,53.900155,53.9085996195333,53.9135380609916,53.917486,53.917486,1498,1498,0,53.9226955,1750.25,53.9335915,1750,0.00520950000000653,0.0161055000000019,0.0108959999999954,0.0334365000000005,0.0335915,D4
2696,Rudder,3,2696,53.9,53.900155,53.9085996195333,53.9135380609916,53.917486,53.917486,1488,1488,0,53.9209625,1733,53.9335915,1737.5,0.00347650000000499,0.0161055000000019,0.0126289999999969,0.0334365000000005,0.0335915,D4
2697,Aileron_L,1,2697,53.92,53.920202,53.9289501637747,53.9335641820715,53.937512,53.937512,1498,1498,0,53.93751225,1718.75,53.95359125,1750,2.49999999368811e-07,0.0160792500000042,0.0160790000000048,0.033389249999999,0.0335912500000006,D4
2697,Aileron_R,2,2697,53.92,53.920202,53.9289501637747,53.9335641820715,53.937512,53.937512,1498,1498,0,53.939231,1750.25,53.95359125,1750,0.00171900000000136,0.0160792500000042,0.0143602500000028,0.033389249999999,0.0335912500000006,D4
2697,Elevator,4,2697,53.92,53.920202,53.9289501637747,53.9335641820715,53.937512,53.937512,1498,1498,0,53.94272175,1750,53.95359125,1750,0.00520974999999879,0.0160792500000042,0.0108695000000054,0.033389249999999,0.0335912500000006,D4
2697,Rudder,3,2697,53.92,53.920202,53.9289501637747,53.9335641820715,53.937512,53.937512,1488,1488,0,53.94098125,1740.5,53.95359125,1738,0.00346925000000198,0.0160792500000042,0.0126100000000022,0.033389249999999,0.0335912500000006,D4
2698,Aileron_L,1,2698,53.94,53.940122,53.9484516004823,53.9535903031514,53.95753775,53.95753775,1498,1498,0,53.957538,1719,53.973591,1750,2.49999999368811e-07,0.0160532499999988,0.0160529999999994,0.0334689999999966,0.0335910000000013,D4
2698,Aileron_R,2,2698,53.94,53.940122,53.9484516004823,53.9535903031514,53.95753775,53.95753775,1498,1498,0,53.959257,1758.5,53.973591,1750,0.00171925000000073,0.0160532499999988,0.0143339999999981,0.0334689999999966,0.0335910000000013,D4
2698,Elevator,4,2698,53.94,53.940122,53.9484516004823,53.9535903031514,53.95753775,53.95753775,1498,1498,0,53.9627475,1751,53.973591,1750,0.00520974999999879,0.0160532499999988,0.0108435,0.0334689999999966,0.0335910000000013,D4
2698,Rudder,3,2698,53.94,53.940122,53.9484516004823,53.9535903031514,53.95753775,53.95753775,1488,1488,0,53.9610155,1732,53.973591,1737.5,0.00347775000000183,0.0160532499999988,0.012575499999997,0.0334689999999966,0.0335910000000013,D4
2699,Aileron_L,1,2699,53.96,53.960338,53.9688381917416,53.9736164242313,53.97756375,53.97756375,1498,1498,0,53.977564,1719,53.99359075,1750,2.49999999368811e-07,0.0160270000000011,0.0160267500000018,0.0332527500000026,0.0335907500000019,D4
2699,Aileron_R,2,2699,53.96,53.960338,53.9688381917416,53.9736164242313,53.97756375,53.97756375,1498,1498,0,53.979283,1750.25,53.99359075,1750,0.00171925000000073,0.0160270000000011,0.0143077500000004,0.0332527500000026,0.0335907500000019,D4
2699,Elevator,4,2699,53.96,53.960338,53.9688381917416,53.9736164242313,53.97756375,53.97756375,1498,1498,0,53.98277375,1750,53.99359075,1750,0.00520999999999816,0.0160270000000011,0.010817000000003,0.0332527500000026,0.0335907500000019,D4
2699,Rudder,3,2699,53.96,53.960338,53.9688381917416,53.9736164242313,53.97756375,53.97756375,1488,1488,0,53.98103325,1740.5,53.99359075,1737.5,0.00346950000000135,0.0160270000000011,0.0125574999999998,0.0332527500000026,0.0335907500000019,D4
2700,Aileron_L,1,2700,53.98,53.980121,53.9884157277093,53.9936425453111,53.99758975,53.99758975,1498,1498,0,53.99759,1468.5,54.0135905,1498.75,2.49999999368811e-07,0.0160007499999963,0.016000499999997,0.0334695000000025,0.0335904999999954,D4
2700,Aileron_R,2,2700,53.98,53.980121,53.9884157277093,53.9936425453111,53.99758975,53.99758975,1498,1498,0,53.9990585,1500,54.0135905,1750,0.00146874999999369,0.0160007499999963,0.0145320000000027,0.0334695000000025,0.0335904999999954,D4
2700,Elevator,4,2700,53.98,53.980121,53.9884157277093,53.9936425453111,53.99758975,53.99758975,1498,1498,0,54.0020485,1500,54.0135905,1750,0.00445874999999774,0.0160007499999963,0.0115419999999986,0.0334695000000025,0.0335904999999954,D4
2700,Rudder,3,2700,53.98,53.980121,53.9884157277093,53.9936425453111,53.99758975,53.99758975,1488,1488,0,54.0005585,1490,54.0135905,1737.5,0.00296874999999375,0.0160007499999963,0.0130320000000026,0.0334695000000025,0.0335904999999954,D4
2701,Aileron_L,1,2701,54,54.000118,54.0084258278923,54.013668666391,54.01761575,54.01761575,1498,1498,0,54.017616,1468.5,54.03359025,1500,2.49999999368811e-07,0.0159745000000058,0.0159742500000064,0.0334722500000026,0.0335902500000032,D4
2701,Aileron_R,2,2701,54,54.000118,54.0084258278923,54.013668666391,54.01761575,54.01761575,1498,1498,0,54.0190845,1500,54.03359025,1500,0.0014687500000008,0.0159745000000058,0.014505750000005,0.0334722500000026,0.0335902500000032,D4
2701,Elevator,4,2701,54,54.000118,54.0084258278923,54.013668666391,54.01761575,54.01761575,1498,1498,0,54.0220745,1500,54.03359025,1498.75,0.00445875000000484,0.0159745000000058,0.0115157500000009,0.0334722500000026,0.0335902500000032,D4
2701,Rudder,3,2701,54,54.000118,54.0084258278923,54.013668666391,54.01761575,54.01761575,1488,1488,0,54.0205845,1490,54.03359025,1488.75,0.00296875000000085,0.0159745000000058,0.0130057500000049,0.0334722500000026,0.0335902500000032,D4
2702,Aileron_L,1,2702,54.02,54.02011,54.0283518183668,54.0336947874709,54.03764175,54.03764175,1498,1498,0,54.037642,1468.5,54.05359,1498.75,2.49999999368811e-07,0.015948250000001,0.0159480000000016,0.0334799999999973,0.0335900000000038,D4
2702,Aileron_R,2,2702,54.02,54.02011,54.0283518183668,54.0336947874709,54.03764175,54.03764175,1498,1498,0,54.0391105,1500,54.05359,1500,0.0014687500000008,0.015948250000001,0.0144795000000002,0.0334799999999973,0.0335900000000038,D4
2702,Elevator,4,2702,54.02,54.02011,54.0283518183668,54.0336947874709,54.03764175,54.03764175,1498,1498,0,54.042101,1499.25,54.05359,1500,0.00445925000000358,0.015948250000001,0.0114889999999974,0.0334799999999973,0.0335900000000038,D4
2702,Rudder,3,2702,54.02,54.02011,54.0283518183668,54.0336947874709,54.03764175,54.03764175,1488,1488,0,54.0406105,1490.5,54.05359,1487.5,0.00296875000000085,0.015948250000001,0.0129795000000001,0.0334799999999973,0.0335900000000038,D4
2703,Aileron_L,1,2703,54.04,54.040101,54.0483258715319,54.0537209085508,54.05766775,54.05766775,1498,1498,0,54.057668,1468.5,54.07358975,1500,2.49999999368811e-07,0.0159219999999962,0.0159217499999968,0.0334887499999965,0.0335897499999973,D4
2703,Aileron_R,2,2703,54.04,54.040101,54.0483258715319,54.0537209085508,54.05766775,54.05766775,1498,1498,0,54.0591365,1500,54.07358975,1506.25,0.0014687500000008,0.0159219999999962,0.0144532499999954,0.0334887499999965,0.0335897499999973,D4
2703,Elevator,4,2703,54.04,54.040101,54.0483258715319,54.0537209085508,54.05766775,54.05766775,1498,1498,0,54.0621265,1500,54.07358975,1500,0.00445874999999774,0.0159219999999962,0.0114632499999985,0.0334887499999965,0.0335897499999973,D4
2703,Rudder,3,2703,54.04,54.040101,54.0483258715319,54.0537209085508,54.05766775,54.05766775,1488,1488,0,54.0606365,1490,54.07358975,1481.25,0.00296875000000085,0.0159219999999962,0.0129532499999954,0.0334887499999965,0.0335897499999973,D4
2704,Aileron_L,1,2704,54.06,54.060113,54.0684280918719,54.0737470296307,54.07769425,54.07769425,1498,1498,0,54.0776945,1468,54.0935895,1498.75,2.49999999368811e-07,0.0158952499999998,0.0158950000000004,0.033476499999999,0.0335894999999979,D4
