time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
69.30370025,277214801,0,0,0,0,0,0
69.30490125,277219605,0,0,0,0,0,1
69.305202,277220808,0,0,0,0,0,0
69.30640325,277225613,0,0,0,0,0,1
69.306704,277226816,0,0,0,0,0,0
69.30790525,277231621,0,0,0,0,0,1
69.308206,277232824,0,0,0,0,0,0
69.30940725,277237629,0,0,0,0,0,1
69.309708,277238832,0,0,0,0,0,0
69.313393,277253572,1,1,1,0,0,0
69.31339325,277253573,1,1,1,1,0,0
69.3148805,277259522,1,1,0,1,0,0
69.314893,277259572,0,0,0,1,0,0
69.31489325,277259573,0,0,0,0,0,0
69.31746675,277269867,0,0,0,0,1,0
69.317467,277269868,0,0,0,0,1,1
69.317736,277270944,0,0,0,0,0,1
69.3177365,277270946,0,0,0,0,0,0
69.31893575,277275743,0,0,0,0,0,1
69.31923625,277276945,0,0,0,0,0,0
69.3204355,277281742,0,0,0,0,0,1
69.320744,277282976,0,0,0,0,0,0
69.3219255,277287702,0,0,0,0,0,1
69.32222625,277288905,0,0,0,0,0,0
69.3234255,277293702,0,0,0,0,0,1
69.323726,277294904,0,0,0,0,0,0
69.3249275,277299710,0,0,0,0,0,1
69.325228,277300912,0,0,0,0,0,0
69.32642925,277305717,0,0,0,0,0,1
69.32673,277306920,0,0,0,0,0,0
69.32793125,277311725,0,0,0,0,0,1
69.328232,277312928,0,0,0,0,0,0
69.32943325,277317733,0,0,0,0,0,1
69.329734,277318936,0,0,0,0,0,0
69.33339275,277333571,1,1,1,0,0,0
69.333393,277333572,1,1,1,1,0,0
69.33488025,277339521,1,1,0,1,0,0
69.3348915,277339566,0,1,0,1,0,0
69.33489275,277339571,0,0,0,0,0,0
69.337493,277349972,0,0,0,0,1,0
69.33749325,277349973,0,0,0,0,1,1
69.337762,277351048,0,0,0,0,0,1
69.3377625,277351050,0,0,0,0,0,0
69.3389615,277355846,0,0,0,0,0,1
69.33926225,277357049,0,0,0,0,0,0
69.3404615,277361846,0,0,0,0,0,1
69.34076225,277363049,0,0,0,0,0,0
69.3419515,277367806,0,0,0,0,0,1
69.34225225,277369009,0,0,0,0,0,0
69.3434515,277373806,0,0,0,0,0,1
69.343752,277375008,0,0,0,0,0,0
69.34495325,277379813,0,0,0,0,0,1
69.345254,277381016,0,0,0,0,0,0
69.34645525,277385821,0,0,0,0,0,1
69.346756,277387024,0,0,0,0,0,0
69.34795725,277391829,0,0,0,0,0,1
69.348258,277393032,0,0,0,0,0,0
69.34945925,277397837,0,0,0,0,0,1
69.34976025,277399041,0,0,0,0,0,0
69.3533925,277413570,1,1,1,0,0,0
69.35339275,277413571,1,1,1,1,0,0
69.3548725,277419490,1,1,0,1,0,0
69.3548925,277419570,0,0,0,0,0,0
69.35751875,277430075,0,0,0,0,1,0
69.357519,277430076,0,0,0,0,1,1
69.357788,277431152,0,0,0,0,0,1
69.3577885,277431154,0,0,0,0,0,0
69.3589875,277435950,0,0,0,0,0,1
69.35928825,277437153,0,0,0,0,0,0
69.3604875,277441950,0,0,0,0,0,1
69.36078825,277443153,0,0,0,0,0,0
69.3619775,277447910,0,0,0,0,0,1
69.362279,277449116,0,0,0,0,0,0
69.36347725,277453909,0,0,0,0,0,1
69.363778,277455112,0,0,0,0,0,0
69.36497925,277459917,0,0,0,0,0,1
69.36528,277461120,0,0,0,0,0,0
69.36648125,277465925,0,0,0,0,0,1
69.366782,277467128,0,0,0,0,0,0
69.36798325,277471933,0,0,0,0,0,1
69.3682845,277473138,0,0,0,0,0,0
69.36948525,277477941,0,0,0,0,0,1
69.36978575,277479143,0,0,0,0,0,0
69.37339225,277493569,1,1,1,0,0,0
69.3733925,277493570,1,1,1,1,0,0
69.374881,277499524,1,1,0,1,0,0
69.374891,277499564,0,1,0,1,0,0
69.37489225,277499569,0,0,0,0,0,0
69.37754475,277510179,0,0,0,0,1,0
69.377545,277510180,0,0,0,0,1,1
69.377814,277511256,0,0,0,0,0,1
69.3778145,277511258,0,0,0,0,0,0
69.3790135,277516054,0,0,0,0,0,1
69.37931425,277517257,0,0,0,0,0,0
69.3805135,277522054,0,0,0,0,0,1
69.38081425,277523257,0,0,0,0,0,0
69.3820035,277528014,0,0,0,0,0,1
69.382304,277529216,0,0,0,0,0,0
69.38350325,277534013,0,0,0,0,0,1
69.383804,277535216,0,0,0,0,0,0
69.38500625,277540025,0,0,0,0,0,1
69.385306,277541224,0,0,0,0,0,0
69.38650725,277546029,0,0,0,0,0,1
69.386808,277547232,0,0,0,0,0,0
69.3880095,277552038,0,0,0,0,0,1
69.38831,277553240,0,0,0,0,0,0
69.38951125,277558045,0,0,0,0,0,1
69.38981175,277559247,0,0,0,0,0,0
69.393392,277573568,1,1,1,1,0,0
69.3948795,277579518,1,1,0,1,0,0
69.394892,277579568,0,0,0,0,0,0
69.397571,277590284,0,0,0,0,1,0
69.39757125,277590285,0,0,0,0,1,1
69.39784,277591360,0,0,0,0,0,1
69.3978405,277591362,0,0,0,0,0,0
69.3990395,277596158,0,0,0,0,0,1
69.39934025,277597361,0,0,0,0,0,0
69.4005395,277602158,0,0,0,0,0,1
69.40084025,277603361,0,0,0,0,0,0
69.4020295,277608118,0,0,0,0,0,1
69.40233,277609320,0,0,0,0,0,0
69.40352925,277614117,0,0,0,0,0,1
69.40383,277615320,0,0,0,0,0,0
69.40503125,277620125,0,0,0,0,0,1
69.40533275,277621331,0,0,0,0,0,0
69.40653325,277626133,0,0,0,0,0,1
69.406834,277627336,0,0,0,0,0,0
69.40803525,277632141,0,0,0,0,0,1
69.408336,277633344,0,0,0,0,0,0
69.40953725,277638149,0,0,0,0,0,1
69.40983775,277639351,0,0,0,0,0,0
69.41339175,277653567,1,1,1,1,0,0
69.41487875,277659515,1,1,0,1,0,0
69.4148905,277659562,0,1,0,1,0,0
69.41489175,277659567,0,0,0,0,0,0
69.417597,277670388,0,0,0,0,1,0
69.41759725,277670389,0,0,0,0,1,1
69.417866,277671464,0,0,0,0,0,1
69.4178665,277671466,0,0,0,0,0,0
69.4190655,277676262,0,0,0,0,0,1
69.41936625,277677465,0,0,0,0,0,0
69.4205655,277682262,0,0,0,0,0,1
69.42086625,277683465,0,0,0,0,0,0
69.4220555,277688222,0,0,0,0,0,1
69.422356,277689424,0,0,0,0,0,0
69.4235555,277694222,0,0,0,0,0,1
69.423856,277695424,0,0,0,0,0,0
69.42505725,277700229,0,0,0,0,0,1
69.425358,277701432,0,0,0,0,0,0
69.42655925,277706237,0,0,0,0,0,1
69.42686,277707440,0,0,0,0,0,0
69.42806125,277712245,0,0,0,0,0,1
69.42836175,277713447,0,0,0,0,0,0
69.42956325,277718253,0,0,0,0,0,1
69.42986475,277719459,0,0,0,0,0,0
69.4333915,277733566,1,1,1,1,0,0
69.434879,277739516,1,1,0,1,0,0
69.4348915,277739566,0,0,0,0,0,0
69.43762275,277750491,0,0,0,0,1,0
69.437623,277750492,0,0,0,0,1,1
69.437892,277751568,0,0,0,0,0,1
69.4378925,277751570,0,0,0,0,0,0
69.4390915,277756366,0,0,0,0,0,1
69.43939225,277757569,0,0,0,0,0,0
69.4405915,277762366,0,0,0,0,0,1
69.4408955,277763582,0,0,0,0,0,0
69.4420815,277768326,0,0,0,0,0,1
69.442382,277769528,0,0,0,0,0,0
69.44358125,277774325,0,0,0,0,0,1
69.443882,277775528,0,0,0,0,0,0
69.44508325,277780333,0,0,0,0,0,1
69.445384,277781536,0,0,0,0,0,0
69.44658575,277786343,0,0,0,0,0,1
69.446886,277787544,0,0,0,0,0,0
69.44808925,277792357,0,0,0,0,0,1
69.44838775,277793551,0,0,0,0,0,0
69.44958925,277798357,0,0,0,0,0,1
69.44988975,277799559,0,0,0,0,0,0
69.45339125,277813565,1,1,1,1,0,0
69.45487875,277819515,1,1,0,1,0,0
69.45489,277819560,0,1,0,1,0,0
69.45489125,277819565,0,0,0,0,0,0
69.45764875,277830595,0,0,0,0,1,0
69.457649,277830596,0,0,0,0,1,1
69.457918,277831672,0,0,0,0,0,1
69.4579185,277831674,0,0,0,0,0,0
69.4591175,277836470,0,0,0,0,0,1
69.45941825,277837673,0,0,0,0,0,0
69.4606175,277842470,0,0,0,0,0,1
69.460918,277843672,0,0,0,0,0,0
69.46210725,277848429,0,0,0,0,0,1
69.462408,277849632,0,0,0,0,0,0
69.46360725,277854429,0,0,0,0,0,1
69.463908,277855632,0,0,0,0,0,0
69.46510925,277860437,0,0,0,0,0,1
69.46541,277861640,0,0,0,0,0,0
69.46661125,277866445,0,0,0,0,0,1
69.466912,277867648,0,0,0,0,0,0
69.46811325,277872453,0,0,0,0,0,1
69.468414,277873656,0,0,0,0,0,0
69.469615,277878460,0,0,0,0,0,1
69.46991575,277879663,0,0,0,0,0,0
69.473391,277893564,1,1,1,1,0,0
69.47487475,277899499,1,1,0,1,0,0
69.474891,277899564,0,0,0,0,0,0
69.47767475,277910699,0,0,0,0,1,0
69.477675,277910700,0,0,0,0,1,1
69.477944,277911776,0,0,0,0,0,1
69.4779445,277911778,0,0,0,0,0,0
69.4791435,277916574,0,0,0,0,0,1
69.47944425,277917777,0,0,0,0,0,0
69.4806435,277922574,0,0,0,0,0,1
69.48094425,277923777,0,0,0,0,0,0
69.48213375,277928535,0,0,0,0,0,1
69.482434,277929736,0,0,0,0,0,0
69.48363375,277934535,0,0,0,0,0,1
69.483934,277935736,0,0,0,0,0,0
69.48513525,277940541,0,0,0,0,0,1
69.485436,277941744,0,0,0,0,0,0
69.48663725,277946549,0,0,0,0,0,1
69.486938,277947752,0,0,0,0,0,0
69.488139,277952556,0,0,0,0,0,1
69.48843975,277953759,0,0,0,0,0,0
69.48964125,277958565,0,0,0,0,0,1
69.48994175,277959767,0,0,0,0,0,0
69.49339075,277973563,1,1,1,1,0,0
69.49487825,277979513,1,1,0,1,0,0
69.4948895,277979558,0,1,0,1,0,0
69.49489075,277979563,0,0,0,0,0,0
69.49770075,277990803,0,0,0,0,1,0
69.497701,277990804,0,0,0,0,1,1
69.49797,277991880,0,0,0,0,0,1
69.4979705,277991882,0,0,0,0,0,0
69.4991695,277996678,0,0,0,0,0,1
69.49947025,277997881,0,0,0,0,0,0
69.5006695,278002678,0,0,0,0,0,1
69.500973,278003892,0,0,0,0,0,0
69.50215925,278008637,0,0,0,0,0,1
69.50246,278009840,0,0,0,0,0,0
69.50365925,278014637,0,0,0,0,0,1
69.50396,278015840,0,0,0,0,0,0
69.50516125,278020645,0,0,0,0,0,1
69.505462,278021848,0,0,0,0,0,0
69.50666325,278026653,0,0,0,0,0,1
69.506964,278027856,0,0,0,0,0,0
69.508165,278032660,0,0,0,0,0,1
69.50846575,278033863,0,0,0,0,0,0
69.50966725,278038669,0,0,0,0,0,1
69.50996775,278039871,0,0,0,0,0,0
69.5133905,278053562,1,1,1,1,0,0
69.5148755,278059502,1,1,0,1,0,0
69.5148905,278059562,0,1,0,0,0,0
69.514893,278059572,0,0,0,0,0,0
69.51772675,278070907,0,0,0,0,1,0
69.517727,278070908,0,0,0,0,1,1
69.51799575,278071983,0,0,0,0,0,1
69.51799625,278071985,0,0,0,0,0,0
69.5191955,278076782,0,0,0,0,0,1
69.519496,278077984,0,0,0,0,0,0
69.52069525,278082781,0,0,0,0,0,1
69.520996,278083984,0,0,0,0,0,0
69.52218525,278088741,0,0,0,0,0,1
69.522486,278089944,0,0,0,0,0,0
69.52368525,278094741,0,0,0,0,0,1
69.523986,278095944,0,0,0,0,0,0
69.52518775,278100751,0,0,0,0,0,1
69.525488,278101952,0,0,0,0,0,0
69.52668925,278106757,0,0,0,0,0,1
69.52699025,278107961,0,0,0,0,0,0
69.52819125,278112765,0,0,0,0,0,1
69.52849175,278113967,0,0,0,0,0,0
69.52969375,278118775,0,0,0,0,0,1
69.52999375,278119975,0,0,0,0,0,0
69.53339025,278133561,1,1,1,1,0,0
69.53487775,278139511,1,1,0,1,0,0
69.534889,278139556,0,1,0,1,0,0
69.53489025,278139561,0,0,0,0,0,0
69.53775275,278151011,0,0,0,0,1,0
69.537753,278151012,0,0,0,0,1,1
69.53802175,278152087,0,0,0,0,0,1
69.53802225,278152089,0,0,0,0,0,0
69.5392215,278156886,0,0,0,0,0,1
69.539522,278158088,0,0,0,0,0,0
69.54072125,278162885,0,0,0,0,0,1
69.541022,278164088,0,0,0,0,0,0
69.54221125,278168845,0,0,0,0,0,1
69.542512,278170048,0,0,0,0,0,0
69.54371125,278174845,0,0,0,0,0,1
69.544012,278176048,0,0,0,0,0,0
69.54521325,278180853,0,0,0,0,0,1
69.545514,278182056,0,0,0,0,0,0
69.546715,278186860,0,0,0,0,0,1
69.54701575,278188063,0,0,0,0,0,0
69.548217,278192868,0,0,0,0,0,1
69.54851775,278194071,0,0,0,0,0,0
69.549719,278198876,0,0,0,0,0,1
69.55001975,278200079,0,0,0,0,0,0
69.55339,278213560,1,1,1,1,0,0
69.5548775,278219510,1,1,0,1,0,0
69.55489,278219560,0,0,0,0,0,0
69.55777925,278231117,0,0,0,0,1,0
69.5577795,278231118,0,0,0,0,1,1
69.55804775,278232191,0,0,0,0,0,1
69.55804825,278232193,0,0,0,0,0,0
69.5592475,278236990,0,0,0,0,0,1
69.559548,278238192,0,0,0,0,0,0
69.5607475,278242990,0,0,0,0,0,1
69.561048,278244192,0,0,0,0,0,0
69.562238,278248952,0,0,0,0,0,1
69.562538,278250152,0,0,0,0,0,0
69.563738,278254952,0,0,0,0,0,1
69.564038,278256152,0,0,0,0,0,0
69.56523925,278260957,0,0,0,0,0,1
69.56553975,278262159,0,0,0,0,0,0
69.566741,278266964,0,0,0,0,0,1
69.56704175,278268167,0,0,0,0,0,0
69.568243,278272972,0,0,0,0,0,1
69.56854375,278274175,0,0,0,0,0,0
69.569745,278278980,0,0,0,0,0,1
69.57004575,278280183,0,0,0,0,0,0
69.57338975,278293559,1,1,1,1,0,0
69.57487725,278299509,1,1,0,1,0,0
69.5748885,278299554,0,1,0,1,0,0
69.57488975,278299559,0,0,0,0,0,0
69.57780475,278311219,0,0,0,0,1,0
69.577805,278311220,0,0,0,0,1,1
69.57807375,278312295,0,0,0,0,0,1
69.57807425,278312297,0,0,0,0,0,0
69.57927325,278317093,0,0,0,0,0,1
69.579574,278318296,0,0,0,0,0,0
69.58077325,278323093,0,0,0,0,0,1
69.581074,278324296,0,0,0,0,0,0
69.5822635,278329054,0,0,0,0,0,1
69.582564,278330256,0,0,0,0,0,0
69.58376325,278335053,0,0,0,0,0,1
69.584064,278336256,0,0,0,0,0,0
69.58526525,278341061,0,0,0,0,0,1
69.585566,278342264,0,0,0,0,0,0
69.586767,278347068,0,0,0,0,0,1
69.58706775,278348271,0,0,0,0,0,0
69.588269,278353076,0,0,0,0,0,1
69.58856975,278354279,0,0,0,0,0,0
69.589771,278359084,0,0,0,0,0,1
69.59007175,278360287,0,0,0,0,0,0
69.5933895,278373558,1,1,1,1,0,0
69.594877,278379508,1,1,0,1,0,0
69.5948895,278379558,0,0,0,0,0,0
69.5978315,278391326,0,0,0,0,1,0
69.59783175,278391327,0,0,0,0,1,1
69.59809975,278392399,0,0,0,0,0,1
69.59810025,278392401,0,0,0,0,0,0
69.59929925,278397197,0,0,0,0,0,1
69.5996,278398400,0,0,0,0,0,0
69.60079925,278403197,0,0,0,0,0,1
69.6011,278404400,0,0,0,0,0,0
69.60228925,278409157,0,0,0,0,0,1
69.60259,278410360,0,0,0,0,0,0
69.60378925,278415157,0,0,0,0,0,1
69.60409,278416360,0,0,0,0,0,0
69.605291,278421164,0,0,0,0,0,1
69.60559175,278422367,0,0,0,0,0,0
69.606793,278427172,0,0,0,0,0,1
69.60709425,278428377,0,0,0,0,0,0
69.608295,278433180,0,0,0,0,0,1
69.608596,278434384,0,0,0,0,0,0
69.60979725,278439189,0,0,0,0,0,1
69.61009775,278440391,0,0,0,0,0,0
69.61338925,278453557,1,1,1,1,0,0
69.61487675,278459507,1,1,0,1,0,0
69.614888,278459552,0,1,0,1,0,0
69.61488925,278459557,0,0,0,0,0,0
69.6178565,278471426,0,0,0,0,1,0
69.61785675,278471427,0,0,0,0,1,1
69.61812575,278472503,0,0,0,0,0,1
69.61812625,278472505,0,0,0,0,0,0
69.61932525,278477301,0,0,0,0,0,1
69.619626,278478504,0,0,0,0,0,0
69.62082525,278483301,0,0,0,0,0,1
69.621126,278484504,0,0,0,0,0,0
69.62231525,278489261,0,0,0,0,0,1
69.62261625,278490465,0,0,0,0,0,0
69.62381525,278495261,0,0,0,0,0,1
69.62411625,278496465,0,0,0,0,0,0
69.625317,278501268,0,0,0,0,0,1
69.62561775,278502471,0,0,0,0,0,0
69.62681975,278507279,0,0,0,0,0,1
69.62711975,278508479,0,0,0,0,0,0
69.628321,278513284,0,0,0,0,0,1
69.62862175,278514487,0,0,0,0,0,0
69.629823,278519292,0,0,0,0,0,1
69.63012375,278520495,0,0,0,0,0,0
69.633389,278533556,1,1,1,1,0,0
69.6348765,278539506,1,1,0,1,0,0
69.634889,278539556,0,0,0,0,0,0
69.6378825,278551530,0,0,0,0,1,0
69.63788275,278551531,0,0,0,0,1,1
69.63815175,278552607,0,0,0,0,0,1
69.63815225,278552609,0,0,0,0,0,0
69.63935125,278557405,0,0,0,0,0,1
69.639652,278558608,0,0,0,0,0,0
69.6408515,278563406,0,0,0,0,0,1
69.641152,278564608,0,0,0,0,0,0
69.6423415,278569366,0,0,0,0,0,1
69.642642,278570568,0,0,0,0,0,0
69.6438415,278575366,0,0,0,0,0,1
69.64414275,278576571,0,0,0,0,0,0
69.645343,278581372,0,0,0,0,0,1
69.64564375,278582575,0,0,0,0,0,0
69.646845,278587380,0,0,0,0,0,1
69.647146,278588584,0,0,0,0,0,0
69.648347,278593388,0,0,0,0,0,1
69.64864775,278594591,0,0,0,0,0,0
69.649849,278599396,0,0,0,0,0,1
69.65014975,278600599,0,0,0,0,0,0
69.65338875,278613555,1,1,1,1,0,0
69.65487625,278619505,1,1,0,1,0,0
69.6548875,278619550,0,1,0,1,0,0
69.65488875,278619555,0,0,0,0,0,0
69.6579085,278631634,0,0,0,0,1,0
69.65790875,278631635,0,0,0,0,1,1
69.65817775,278632711,0,0,0,0,0,1
69.65817825,278632713,0,0,0,0,0,0
69.65937725,278637509,0,0,0,0,0,1
69.659678,278638712,0,0,0,0,0,0
69.66087725,278643509,0,0,0,0,0,1
69.661178,278644712,0,0,0,0,0,0
69.66236725,278649469,0,0,0,0,0,1
69.662668,278650672,0,0,0,0,0,0
69.663867,278655468,0,0,0,0,0,1
69.66416775,278656671,0,0,0,0,0,0
69.665369,278661476,0,0,0,0,0,1
69.66566975,278662679,0,0,0,0,0,0
69.666871,278667484,0,0,0,0,0,1
69.6671725,278668690,0,0,0,0,0,0
69.668373,278673492,0,0,0,0,0,1
69.66867375,278674695,0,0,0,0,0,0
69.669875,278679500,0,0,0,0,0,1
69.6701755,278680702,0,0,0,0,0,0
69.6733885,278693554,1,1,1,1,0,0
69.674876,278699504,1,1,0,1,0,0
69.6748885,278699554,0,0,0,0,0,0
69.6779345,278711738,0,0,0,0,1,0
69.67793475,278711739,0,0,0,0,1,1
69.67820375,278712815,0,0,0,0,0,1
69.67820425,278712817,0,0,0,0,0,0
69.67940325,278717613,0,0,0,0,0,1
69.679704,278718816,0,0,0,0,0,0
69.68090325,278723613,0,0,0,0,0,1
69.681204,278724816,0,0,0,0,0,0
69.68239325,278729573,0,0,0,0,0,1
69.68269375,278730775,0,0,0,0,0,0
69.683893,278735572,0,0,0,0,0,1
69.68419375,278736775,0,0,0,0,0,0
69.685395,278741580,0,0,0,0,0,1
69.68569575,278742783,0,0,0,0,0,0
69.686897,278747588,0,0,0,0,0,1
69.68719775,278748791,0,0,0,0,0,0
69.688399,278753596,0,0,0,0,0,1
69.68869975,278754799,0,0,0,0,0,0
69.689901,278759604,0,0,0,0,0,1
69.69020175,278760807,0,0,0,0,0,0
69.69338825,278773553,1,1,1,1,0,0
69.69487575,278779503,1,1,0,1,0,0
69.694887,278779548,0,1,0,1,0,0
69.69488825,278779553,0,0,0,0,0,0
69.69796075,278791843,0,0,0,0,1,0
69.697961,278791844,0,0,0,0,1,1
69.69822975,278792919,0,0,0,0,0,1
69.69823025,278792921,0,0,0,0,0,0
69.69942925,278797717,0,0,0,0,0,1
69.69973,278798920,0,0,0,0,0,0
69.70092925,278803717,0,0,0,0,0,1
69.70123,278804920,0,0,0,0,0,0
69.70241975,278809679,0,0,0,0,0,1
69.70271975,278810879,0,0,0,0,0,0
69.70391975,278815679,0,0,0,0,0,1
69.70421975,278816879,0,0,0,0,0,0
69.705421,278821684,0,0,0,0,0,1
69.70572175,278822887,0,0,0,0,0,0
69.706923,278827692,0,0,0,0,0,1
69.70722375,278828895,0,0,0,0,0,0
69.708425,278833700,0,0,0,0,0,1
69.70872575,278834903,0,0,0,0,0,0
69.709927,278839708,0,0,0,0,0,1
69.71022775,278840911,0,0,0,0,0,0
69.713388,278853552,1,1,1,1,0,0
69.7148755,278859502,1,1,0,1,0,0
69.714888,278859552,0,0,0,0,0,0
69.7179865,278871946,0,0,0,0,1,0
69.71798675,278871947,0,0,0,0,1,1
69.71825575,278873023,0,0,0,0,0,1
69.71825625,278873025,0,0,0,0,0,0
69.71945525,278877821,0,0,0,0,0,1
69.719756,278879024,0,0,0,0,0,0
69.72095525,278883821,0,0,0,0,0,1
69.721256,278885024,0,0,0,0,0,0
69.722445,278889780,0,0,0,0,0,1
69.722746,278890984,0,0,0,0,0,0
69.723945,278895780,0,0,0,0,0,1
69.724246,278896984,0,0,0,0,0,0
69.725447,278901788,0,0,0,0,0,1
69.72574775,278902991,0,0,0,0,0,0
69.726949,278907796,0,0,0,0,0,1
69.72724975,278908999,0,0,0,0,0,0
69.728451,278913804,0,0,0,0,0,1
69.728752,278915008,0,0,0,0,0,0
69.729953,278919812,0,0,0,0,0,1
69.7302535,278921014,0,0,0,0,0,0
69.73338775,278933551,1,1,1,1,0,0
69.73487525,278939501,1,1,0,1,0,0
69.7348865,278939546,0,1,0,1,0,0
69.73488775,278939551,0,0,0,0,0,0
69.7380125,278952050,0,0,0,0,1,0
69.73801275,278952051,0,0,0,0,1,1
69.73828175,278953127,0,0,0,0,0,1
69.73828225,278953129,0,0,0,0,0,0
69.73948125,278957925,0,0,0,0,0,1
69.739782,278959128,0,0,0,0,0,0
69.74098125,278963925,0,0,0,0,0,1
69.741282,278965128,0,0,0,0,0,0
69.742471,278969884,0,0,0,0,0,1
69.742772,278971088,0,0,0,0,0,0
69.743971,278975884,0,0,0,0,0,1
69.74427175,278977087,0,0,0,0,0,0
69.745473,278981892,0,0,0,0,0,1
69.74577375,278983095,0,0,0,0,0,0
69.746975,278987900,0,0,0,0,0,1
69.74727575,278989103,0,0,0,0,0,0
69.74847725,278993909,0,0,0,0,0,1
69.7487785,278995114,0,0,0,0,0,0
69.74997875,278999915,0,0,0,0,0,1
69.7502795,279001118,0,0,0,0,0,0
69.7533875,279013550,1,1,1,1,0,0
69.754875,279019500,1,1,0,1,0,0
69.7548875,279019550,0,0,0,0,0,0
69.7580385,279032154,0,0,0,0,1,0
69.75803875,279032155,0,0,0,0,1,1
69.75830775,279033231,0,0,0,0,0,1
69.75830825,279033233,0,0,0,0,0,0
69.75950725,279038029,0,0,0,0,0,1
69.759808,279039232,0,0,0,0,0,0
69.76100725,279044029,0,0,0,0,0,1
69.7613085,279045234,0,0,0,0,0,0
69.76249725,279049989,0,0,0,0,0,1
69.76279775,279051191,0,0,0,0,0,0
69.763997,279055988,0,0,0,0,0,1
69.76429775,279057191,0,0,0,0,0,0
69.76549925,279061997,0,0,0,0,0,1
69.76579975,279063199,0,0,0,0,0,0
69.767001,279068004,0,0,0,0,0,1
69.76730175,279069207,0,0,0,0,0,0
69.768503,279074012,0,0,0,0,0,1
69.7688035,279075214,0,0,0,0,0,0
69.77000525,279080021,0,0,0,0,0,1
69.77030575,279081223,0,0,0,0,0,0
69.77338725,279093549,1,1,1,1,0,0
69.77487475,279099499,1,1,0,1,0,0
69.774886,279099544,0,1,0,1,0,0
69.77488725,279099549,0,0,0,0,0,0
69.778065,279112260,0,0,0,0,1,0
69.77806525,279112261,0,0,0,0,1,1
69.77833375,279113335,0,0,0,0,0,1
69.77833425,279113337,0,0,0,0,0,0
69.77953325,279118133,0,0,0,0,0,1
69.779834,279119336,0,0,0,0,0,0
69.78103325,279124133,0,0,0,0,0,1
69.781334,279125336,0,0,0,0,0,0
69.78252325,279130093,0,0,0,0,0,1
69.78282375,279131295,0,0,0,0,0,0
69.784023,279136092,0,0,0,0,0,1
69.78432375,279137295,0,0,0,0,0,0
69.785525,279142100,0,0,0,0,0,1
69.78582575,279143303,0,0,0,0,0,0
69.787027,279148108,0,0,0,0,0,1
69.78732775,279149311,0,0,0,0,0,0
69.78852875,279154115,0,0,0,0,0,1
69.7888295,279155318,0,0,0,0,0,0
69.79003075,279160123,0,0,0,0,0,1
69.7903315,279161326,0,0,0,0,0,0
69.793387,279173548,1,1,1,1,0,0
69.7948745,279179498,1,1,0,1,0,0
69.794887,279179548,0,0,0,0,0,0
69.79809075,279192363,0,0,0,0,1,0
69.798091,279192364,0,0,0,0,1,1
69.7983595,279193438,0,0,0,0,0,1
69.79836025,279193441,0,0,0,0,0,0
69.79955925,279198237,0,0,0,0,0,1
69.79986,279199440,0,0,0,0,0,0
69.80105925,279204237,0,0,0,0,0,1
69.80135975,279205439,0,0,0,0,0,0
69.802549,279210196,0,0,0,0,0,1
69.80285475,279211419,0,0,0,0,0,0
69.804049,279216196,0,0,0,0,0,1
69.80434975,279217399,0,0,0,0,0,0
69.805551,279222204,0,0,0,0,0,1
69.80585175,279223407,0,0,0,0,0,0
69.807053,279228212,0,0,0,0,0,1
69.8073535,279229414,0,0,0,0,0,0
69.80855475,279234219,0,0,0,0,0,1
69.8088555,279235422,0,0,0,0,0,0
69.81005675,279240227,0,0,0,0,0,1
69.8103575,279241430,0,0,0,0,0,0
69.81338675,279253547,1,1,1,1,0,0
69.81487975,279259519,1,1,0,1,0,0
69.81488175,279259527,1,1,0,0,0,0
69.8148855,279259542,0,1,0,0,0,0
69.81488675,279259547,0,0,0,0,0,0
69.8181165,279272466,0,0,0,0,1,0
69.81811675,279272467,0,0,0,0,1,1
69.8183855,279273542,0,0,0,0,0,1
69.818386,279273544,0,0,0,0,0,0
69.81958525,279278341,0,0,0,0,0,1
69.81988575,279279543,0,0,0,0,0,0
69.821085,279284340,0,0,0,0,0,1
69.82138625,279285545,0,0,0,0,0,0
69.822575,279290300,0,0,0,0,0,1
69.82287575,279291503,0,0,0,0,0,0
69.824075,279296300,0,0,0,0,0,1
69.82437575,279297503,0,0,0,0,0,0
69.825577,279302308,0,0,0,0,0,1
69.82587775,279303511,0,0,0,0,0,0
69.827079,279308316,0,0,0,0,0,1
69.8273795,279309518,0,0,0,0,0,0
69.828581,279314324,0,0,0,0,0,1
69.8288815,279315526,0,0,0,0,0,0
69.83008275,279320331,0,0,0,0,0,1
69.8303835,279321534,0,0,0,0,0,0
69.8333865,279333546,1,1,1,1,0,0
69.83487325,279339493,1,1,0,1,0,0
69.83488625,279339545,0,0,0,1,0,0
69.8348865,279339546,0,0,0,0,0,0
69.8381425,279352570,0,0,0,0,1,0
69.83814275,279352571,0,0,0,0,1,1
69.8384115,279353646,0,0,0,0,0,1
69.838412,279353648,0,0,0,0,0,0
69.83961125,279358445,0,0,0,0,0,1
69.83991175,279359647,0,0,0,0,0,0
69.841111,279364444,0,0,0,0,0,1
69.84141175,279365647,0,0,0,0,0,0
69.842601,279370404,0,0,0,0,0,1
69.84290175,279371607,0,0,0,0,0,0
69.84410125,279376405,0,0,0,0,0,1
69.84440175,279377607,0,0,0,0,0,0
