surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Rudder,40.99375825,1487.5,163975033,5950,4000000
Rudder,41.013758,1487.5,164055032,5950,4000000
Rudder,41.03375775,1487.5,164135031,5950,4000000
Rudder,41.0537575,1487.5,164215030,5950,4000000
Rudder,41.07375725,1487,164295029,5948,4000000
Rudder,41.093757,1487.5,164375028,5950,4000000
Rudder,41.11375675,1487.5,164455027,5950,4000000
Rudder,41.1337565,1487.5,164535026,5950,4000000
Rudder,41.15375625,1487.5,164615025,5950,4000000
Rudder,41.173756,1487.5,164695024,5950,4000000
Rudder,41.19375575,1487.5,164775023,5950,4000000
Rudder,41.2137555,1487.5,164855022,5950,4000000
Rudder,41.23375525,1487.5,164935021,5950,4000000
Rudder,41.253755,1481.75,165015020,5927,4000000
Rudder,41.27375475,1481.75,165095019,5927,4000000
Rudder,41.2937545,1486.75,165175018,5947,4000000
Rudder,41.31375425,1487.5,165255017,5950,4000000
Rudder,41.333754,1478.75,165335016,5915,4000000
Rudder,41.35375375,1237.5,165415015,4950,4000000
Rudder,41.3737535,1237.5,165495014,4950,4000000
Rudder,41.39375325,1236.75,165575013,4947,4000000
Rudder,41.413753,1236.75,165655012,4947,4000000
Rudder,41.43375275,1236.75,165735011,4947,4000000
Rudder,41.4537525,1237.5,165815010,4950,4000000
Rudder,41.47375225,1236.75,165895009,4947,4000000
Rudder,41.493752,1236.75,165975008,4947,4000000
Rudder,41.5137515,1237.5,166055006,4950,4000000
Rudder,41.53375125,1487.5,166135005,5950,4000000
Rudder,41.553751,1487.5,166215004,5950,4000000
Rudder,41.57375075,1485.75,166295003,5943,4000000
Rudder,41.5937505,1487.5,166375002,5950,4000000
Rudder,41.61375025,1487.5,166455001,5950,4000000
Rudder,41.63375,1492,166535000,5968,4000000
Rudder,41.65374975,1487.5,166614999,5950,4000000
Rudder,41.6737495,1487.5,166694998,5950,4000000
Rudder,41.69374925,1487.5,166774997,5950,4000000
Rudder,41.713749,1487.5,166854996,5950,4000000
Rudder,41.73374875,1487.5,166934995,5950,4000000
Rudder,41.7537485,1487.5,167014994,5950,4000000
Rudder,41.77374825,1487.5,167094993,5950,4000000
Rudder,41.793748,1483,167174992,5932,4000000
Rudder,41.81374775,1487.5,167254991,5950,4000000
Rudder,41.8337475,1487.5,167334990,5950,4000000
Rudder,41.85374725,1487.5,167414989,5950,4000000
Rudder,41.873747,1487.5,167494988,5950,4000000
Rudder,41.89374675,1487.5,167574987,5950,4000000
Rudder,41.9137465,1481.25,167654986,5925,4000000
Rudder,41.93374625,1487.5,167734985,5950,4000000
Rudder,41.953746,1487.5,167814984,5950,4000000
Rudder,41.97374575,1481.25,167894983,5925,4000000
Rudder,41.9937455,1486.75,167974982,5947,4000000
Rudder,42.01374525,1487.5,168054981,5950,4000000
Rudder,42.033745,1487.5,168134980,5950,4000000
Rudder,42.05374475,1487.5,168214979,5950,4000000
Rudder,42.0737445,1487.5,168294978,5950,4000000
Rudder,42.09374425,1487.25,168374977,5949,4000000
Rudder,42.113744,1487.25,168454976,5949,4000000
Rudder,42.13374375,1487.25,168534975,5949,4000000
Rudder,42.15374325,1487,168614973,5948,4000000
Rudder,42.173743,1487.5,168694972,5950,4000000
Rudder,42.19374275,1487.5,168774971,5950,4000000
Rudder,42.2137425,1487.5,168854970,5950,4000000
Rudder,42.23374225,1487.5,168934969,5950,4000000
Rudder,42.253742,1487.5,169014968,5950,4000000
Rudder,42.27374175,1491.25,169094967,5965,4000000
Rudder,42.2937415,1487,169174966,5948,4000000
Rudder,42.31374125,1485.75,169254965,5943,4000000
Rudder,42.333741,1487.5,169334964,5950,4000000
Rudder,42.35374075,1737.5,169414963,6950,4000000
Rudder,42.3737405,1737.5,169494962,6950,4000000
Rudder,42.39374025,1737.5,169574961,6950,4000000
Rudder,42.41374,1737.5,169654960,6950,4000000
Rudder,42.43373975,1737.5,169734959,6950,4000000
Rudder,42.4537395,1737.5,169814958,6950,4000000
Rudder,42.47373925,1737.5,169894957,6950,4000000
Rudder,42.493739,1737.5,169974956,6950,4000000
Rudder,42.51373875,1737.5,170054955,6950,4000000
Rudder,42.5337385,1737.5,170134954,6950,4000000
Rudder,42.55373825,1486.75,170214953,5947,4000000
Rudder,42.573738,1487.5,170294952,5950,4000000
Rudder,42.59373775,1487.5,170374951,5950,4000000
Rudder,42.6137375,1487.5,170454950,5950,4000000
Rudder,42.63373725,1487.5,170534949,5950,4000000
Rudder,42.653737,1487.5,170614948,5950,4000000
Rudder,42.67373675,1487.5,170694947,5950,4000000
Rudder,42.6937365,1487.5,170774946,5950,4000000
Rudder,42.71373625,1487.5,170854945,5950,4000000
Rudder,42.733736,1487.25,170934944,5949,4000000
Rudder,42.75373575,1487.25,171014943,5949,4000000
Rudder,42.7737355,1487.25,171094942,5949,4000000
Rudder,42.793735,1487.5,171174940,5950,4000000
Rudder,42.81373475,1487.5,171254939,5950,4000000
Rudder,42.8337345,1487.5,171334938,5950,4000000
Rudder,42.85373425,1487,171414937,5948,4000000
Rudder,42.873734,1487.5,171494936,5950,4000000
Rudder,42.89373375,1487,171574935,5948,4000000
Rudder,42.9137335,1493.25,171654934,5973,4000000
Rudder,42.93373325,1487.5,171734933,5950,4000000
Rudder,42.953733,1485.75,171814932,5943,4000000
Rudder,42.97373275,1487,171894931,5948,4000000
Rudder,42.9937325,1487.5,171974930,5950,4000000
Rudder,43.01373225,1487.5,172054929,5950,4000000
Rudder,43.033732,1487.5,172134928,5950,4000000
Rudder,43.05373175,1487.5,172214927,5950,4000000
Rudder,43.0737315,1487.5,172294926,5950,4000000
Rudder,43.09373125,1487.5,172374925,5950,4000000
Rudder,43.113731,1486.75,172454924,5947,4000000
Rudder,43.13373075,1487.5,172534923,5950,4000000
Rudder,43.1537305,1487.5,172614922,5950,4000000
Rudder,43.17373025,1486.75,172694921,5947,4000000
Rudder,43.19373,1481.25,172774920,5925,4000000
Rudder,43.21372975,1487.5,172854919,5950,4000000
Rudder,43.2337295,1487.5,172934918,5950,4000000
Rudder,43.25372925,1236.75,173014917,4947,4000000
Rudder,43.273729,1236.75,173094916,4947,4000000
Rudder,43.29372875,1237.5,173174915,4950,4000000
Rudder,43.3137285,1236.75,173254914,4947,4000000
Rudder,43.33372825,1236.75,173334913,4947,4000000
Rudder,43.353728,1236.75,173414912,4947,4000000
Rudder,43.37372775,1236.75,173494911,4947,4000000
Rudder,43.3937275,1236.75,173574910,4947,4000000
Rudder,43.413727,1237,173654908,4948,4000000
Rudder,43.43372675,1237,173734907,4948,4000000
Rudder,43.4537265,1487.5,173814906,5950,4000000
Rudder,43.47372625,1487.5,173894905,5950,4000000
Rudder,43.493726,1487,173974904,5948,4000000
Rudder,43.51372575,1487.5,174054903,5950,4000000
Rudder,43.5337255,1487.5,174134902,5950,4000000
Rudder,43.55372525,1492,174214901,5968,4000000
Rudder,43.573725,1487.5,174294900,5950,4000000
Rudder,43.59372475,1487.5,174374899,5950,4000000
Rudder,43.6137245,1487.5,174454898,5950,4000000
Rudder,43.63372425,1487.5,174534897,5950,4000000
Rudder,43.653724,1487.5,174614896,5950,4000000
Rudder,43.67372375,1487.5,174694895,5950,4000000
Rudder,43.6937235,1487.5,174774894,5950,4000000
Rudder,43.71372325,1481.75,174854893,5927,4000000
Rudder,43.733723,1487.5,174934892,5950,4000000
Rudder,43.75372275,1486.75,175014891,5947,4000000
Rudder,43.7737225,1487.5,175094890,5950,4000000
Rudder,43.79372225,1487.5,175174889,5950,4000000
Rudder,43.813722,1487.5,175254888,5950,4000000
Rudder,43.83372175,1483.75,175334887,5935,4000000
Rudder,43.8537215,1487.5,175414886,5950,4000000
Rudder,43.87372125,1487.5,175494885,5950,4000000
Rudder,43.893721,1485,175574884,5940,4000000
Rudder,43.91372075,1486.75,175654883,5947,4000000
Rudder,43.9337205,1487.5,175734882,5950,4000000
Rudder,43.95372025,1487.5,175814881,5950,4000000
Rudder,43.97372,1487.5,175894880,5950,4000000
Rudder,43.99371975,1487.5,175974879,5950,4000000
Rudder,44.0137195,1487.25,176054878,5949,4000000
Rudder,44.03371925,1487.25,176134877,5949,4000000
Rudder,44.05371875,1487.5,176214875,5950,4000000
Rudder,44.0737185,1488.75,176294874,5955,4000000
Rudder,44.09371825,1487.5,176374873,5950,4000000
Rudder,44.113718,1487.5,176454872,5950,4000000
Rudder,44.13371775,1487.5,176534871,5950,4000000
Rudder,44.1537175,1487.5,176614870,5950,4000000
Rudder,44.17371725,1487,176694869,5948,4000000
Rudder,44.193717,1493.25,176774868,5973,4000000
Rudder,44.21371675,1487.5,176854867,5950,4000000
Rudder,44.2337165,1487.5,176934866,5950,4000000
Rudder,44.25371625,1737.5,177014865,6950,4000000
Rudder,44.273716,1737.5,177094864,6950,4000000
Rudder,44.29371575,1737.5,177174863,6950,4000000
Rudder,44.3137155,1737.5,177254862,6950,4000000
Rudder,44.33371525,1737.5,177334861,6950,4000000
Rudder,44.353715,1737.5,177414860,6950,4000000
Rudder,44.37371475,1737.5,177494859,6950,4000000
Rudder,44.3937145,1736.25,177574858,6945,4000000
Rudder,44.41371425,1737.5,177654857,6950,4000000
Rudder,44.433714,1737.5,177734856,6950,4000000
Rudder,44.45371375,1487.5,177814855,5950,4000000
Rudder,44.4737135,1486.75,177894854,5947,4000000
Rudder,44.49371325,1487.5,177974853,5950,4000000
Rudder,44.513713,1487.5,178054852,5950,4000000
Rudder,44.53371275,1481.25,178134851,5925,4000000
Rudder,44.5537125,1487.5,178214850,5950,4000000
Rudder,44.57371225,1487.5,178294849,5950,4000000
Rudder,44.593712,1487.5,178374848,5950,4000000
Rudder,44.61371175,1487.5,178454847,5950,4000000
Rudder,44.6337115,1487.25,178534846,5949,4000000
Rudder,44.65371125,1487.25,178614845,5949,4000000
Rudder,44.673711,1488.5,178694844,5954,4000000
Rudder,44.6937105,1487,178774842,5948,4000000
Rudder,44.71371025,1487.5,178854841,5950,4000000
Rudder,44.73371,1487.5,178934840,5950,4000000
Rudder,44.75370975,1487,179014839,5948,4000000
Rudder,44.7737095,1487.5,179094838,5950,4000000
Rudder,44.79370925,1487.5,179174837,5950,4000000
Rudder,44.813709,1487.5,179254836,5950,4000000
Rudder,44.83370875,1491.25,179334835,5965,4000000
Rudder,44.8537085,1487.5,179414834,5950,4000000
Rudder,44.87370825,1487.5,179494833,5950,4000000
Rudder,44.893708,1487.5,179574832,5950,4000000
Rudder,44.91370775,1487.5,179654831,5950,4000000
Rudder,44.9337075,1487.5,179734830,5950,4000000
Rudder,44.95370725,1487.5,179814829,5950,4000000
Rudder,44.973707,1486.75,179894828,5947,4000000
Rudder,44.99370675,1485.5,179974827,5942,4000000
Rudder,45.0137065,1487.5,180054826,5950,4000000
Rudder,45.03370625,1487.5,180134825,5950,4000000
Rudder,45.053706,1480,180214824,5920,4000000
Rudder,45.07370575,1487.5,180294823,5950,4000000
Rudder,45.0937055,1487.5,180374822,5950,4000000
Rudder,45.11370525,1487.5,180454821,5950,4000000
Rudder,45.133705,1487.5,180534820,5950,4000000
Rudder,45.15370475,1487.5,180614819,5950,4000000
Rudder,45.1737045,1236.75,180694818,4947,4000000
Rudder,45.19370425,1237.5,180774817,4950,4000000
Rudder,45.213704,1236.75,180854816,4947,4000000
Rudder,45.23370375,1237.5,180934815,4950,4000000
Rudder,45.2537035,1236.75,181014814,4947,4000000
Rudder,45.27370325,1237.25,181094813,4949,4000000
Rudder,45.293703,1236.75,181174812,4947,4000000
Rudder,45.31370275,1237.25,181254811,4949,4000000
Rudder,45.33370225,1237,181334809,4948,4000000
Rudder,45.353702,1237.5,181414808,4950,4000000
Rudder,45.37370175,1487.5,181494807,5950,4000000
Rudder,45.3937015,1487.5,181574806,5950,4000000
Rudder,45.41370125,1487.5,181654805,5950,4000000
Rudder,45.433701,1487.5,181734804,5950,4000000
Rudder,45.45370075,1487.5,181814803,5950,4000000
Rudder,45.4737005,1492,181894802,5968,4000000
Rudder,45.49370025,1487.5,181974801,5950,4000000
Rudder,45.5137,1487.5,182054800,5950,4000000
Rudder,45.53369975,1487.5,182134799,5950,4000000
Rudder,45.5536995,1487.5,182214798,5950,4000000
Rudder,45.57369925,1487.5,182294797,5950,4000000
Rudder,45.593699,1487.5,182374796,5950,4000000
Rudder,45.61369875,1487.5,182454795,5950,4000000
Rudder,45.6336985,1483.75,182534794,5935,4000000
Rudder,45.65369825,1487.5,182614793,5950,4000000
Rudder,45.673698,1487.5,182694792,5950,4000000
Rudder,45.69369775,1487.5,182774791,5950,4000000
Rudder,45.7136975,1487.5,182854790,5950,4000000
Rudder,45.73369725,1488.75,182934789,5955,4000000
Rudder,45.753697,1485,183014788,5940,4000000
Rudder,45.77369675,1487.5,183094787,5950,4000000
Rudder,45.7936965,1486.75,183174786,5947,4000000
Rudder,45.81369625,1487.5,183254785,5950,4000000
Rudder,45.833696,1487.5,183334784,5950,4000000
Rudder,45.85369575,1486.75,183414783,5947,4000000
Rudder,45.8736955,1487.5,183494782,5950,4000000
Rudder,45.89369525,1487.5,183574781,5950,4000000
Rudder,45.913695,1487.25,183654780,5949,4000000
Rudder,45.93369475,1486.75,183734779,5947,4000000
Rudder,45.95369425,1487.5,183814777,5950,4000000
Rudder,45.973694,1487.5,183894776,5950,4000000
Rudder,45.99369375,1487.5,183974775,5950,4000000
Rudder,46.0136935,1488.75,184054774,5955,4000000
Rudder,46.03369325,1488.75,184134773,5955,4000000
Rudder,46.053693,1487,184214772,5948,4000000
Rudder,46.07369275,1487.5,184294771,5950,4000000
Rudder,46.0936925,1487.5,184374770,5950,4000000
Rudder,46.11369225,1492,184454769,5968,4000000
Rudder,46.133692,1487.5,184534768,5950,4000000
Rudder,46.15369175,1487.5,184614767,5950,4000000
Rudder,46.1736915,1487.5,184694766,5950,4000000
Rudder,46.19369125,1737.5,184774765,6950,4000000
Rudder,46.213691,1737.5,184854764,6950,4000000
Rudder,46.23369075,1737.5,184934763,6950,4000000
Rudder,46.2536905,1737.5,185014762,6950,4000000
Rudder,46.27369025,1740,185094761,6960,4000000
Rudder,46.29369,1746.25,185174760,6985,4000000
Rudder,46.31368975,1737.5,185254759,6950,4000000
Rudder,46.3336895,1736.25,185334758,6945,4000000
Rudder,46.35368925,1737.5,185414757,6950,4000000
Rudder,46.373689,1737.5,185494756,6950,4000000
Rudder,46.39368875,1481.75,185574755,5927,4000000
Rudder,46.4136885,1488.75,185654754,5955,4000000
Rudder,46.43368825,1487.5,185734753,5950,4000000
Rudder,46.453688,1486.75,185814752,5947,4000000
Rudder,46.47368775,1487.5,185894751,5950,4000000
Rudder,46.4936875,1486.75,185974750,5947,4000000
Rudder,46.51368725,1487.5,186054749,5950,4000000
Rudder,46.533687,1486.75,186134748,5947,4000000
Rudder,46.55368675,1487.25,186214747,5949,4000000
Rudder,46.5736865,1487.25,186294746,5949,4000000
Rudder,46.593686,1487,186374744,5948,4000000
Rudder,46.61368575,1487.5,186454743,5950,4000000
Rudder,46.6336855,1487.5,186534742,5950,4000000
Rudder,46.65368525,1487,186614741,5948,4000000
Rudder,46.673685,1488.75,186694740,5955,4000000
Rudder,46.69368475,1487.5,186774739,5950,4000000
Rudder,46.7136845,1487.5,186854738,5950,4000000
Rudder,46.73368425,1487,186934737,5948,4000000
Rudder,46.753684,1488.75,187014736,5955,4000000
Rudder,46.77368375,1488.75,187094735,5955,4000000
Rudder,46.7936835,1487.5,187174734,5950,4000000
Rudder,46.81368325,1487.5,187254733,5950,4000000
Rudder,46.833683,1487.5,187334732,5950,4000000
Rudder,46.85368275,1485,187414731,5940,4000000
Rudder,46.8736825,1487.5,187494730,5950,4000000
Rudder,46.89368225,1487.5,187574729,5950,4000000
Rudder,46.913682,1486.75,187654728,5947,4000000
Rudder,46.93368175,1487.5,187734727,5950,4000000
Rudder,46.9536815,1487.5,187814726,5950,4000000
Rudder,46.97368125,1487.5,187894725,5950,4000000
Rudder,46.993681,1486.75,187974724,5947,4000000
Rudder,47.01368075,1487.5,188054723,5950,4000000
Rudder,47.0336805,1481.25,188134722,5925,4000000
Rudder,47.05368025,1236.75,188214721,4947,4000000
Rudder,47.07368,1236.75,188294720,4947,4000000
Rudder,47.09367975,1236.75,188374719,4947,4000000
Rudder,47.1136795,1236.75,188454718,4947,4000000
Rudder,47.13367925,1236.75,188534717,4947,4000000
Rudder,47.153679,1236.75,188614716,4947,4000000
Rudder,47.17367875,1236.75,188694715,4947,4000000
Rudder,47.1936785,1236.75,188774714,4947,4000000
Rudder,47.21367825,1236.75,188854713,4947,4000000
Rudder,47.23367775,1237,188934711,4948,4000000
Rudder,47.2536775,1487.5,189014710,5950,4000000
Rudder,47.27367725,1487.5,189094709,5950,4000000
Rudder,47.293677,1487.5,189174708,5950,4000000
Rudder,47.31367675,1487.5,189254707,5950,4000000
Rudder,47.3336765,1488.75,189334706,5955,4000000
Rudder,47.35367625,1487.5,189414705,5950,4000000
Rudder,47.373676,1487,189494704,5948,4000000
Rudder,47.39367575,1492,189574703,5968,4000000
Rudder,47.4136755,1487.5,189654702,5950,4000000
Rudder,47.43367525,1487.5,189734701,5950,4000000
Rudder,47.453675,1487.5,189814700,5950,4000000
Rudder,47.47367475,1487.5,189894699,5950,4000000
Rudder,47.4936745,1480,189974698,5920,4000000
Rudder,47.51367425,1487.5,190054697,5950,4000000
Rudder,47.533674,1487.5,190134696,5950,4000000
Rudder,47.55367375,1481.75,190214695,5927,4000000
Rudder,47.5736735,1487.5,190294694,5950,4000000
Rudder,47.59367325,1487.5,190374693,5950,4000000
Rudder,47.613673,1483,190454692,5932,4000000
Rudder,47.63367275,1487.5,190534691,5950,4000000
Rudder,47.6536725,1487.5,190614690,5950,4000000
Rudder,47.67367225,1485.5,190694689,5942,4000000
Rudder,47.693672,1487.5,190774688,5950,4000000
Rudder,47.71367175,1487.5,190854687,5950,4000000
Rudder,47.7336715,1487.5,190934686,5950,4000000
Rudder,47.75367125,1487.5,191014685,5950,4000000
Rudder,47.773671,1487.5,191094684,5950,4000000
Rudder,47.79367075,1487.5,191174683,5950,4000000
Rudder,47.8136705,1487.25,191254682,5949,4000000
Rudder,47.83367025,1487.25,191334681,5949,4000000
Rudder,47.85367,1487.25,191414680,5949,4000000
Rudder,47.8736695,1487.5,191494678,5950,4000000
Rudder,47.89366925,1487.5,191574677,5950,4000000
Rudder,47.913669,1487.5,191654676,5950,4000000
Rudder,47.93366875,1487.5,191734675,5950,4000000
Rudder,47.9536685,1487.5,191814674,5950,4000000
Rudder,47.97366825,1485.75,191894673,5943,4000000
Rudder,47.993668,1487,191974672,5948,4000000
Rudder,48.01366775,1487,192054671,5948,4000000
Rudder,48.0336675,1492,192134670,5968,4000000
Rudder,48.05366725,1487.5,192214669,5950,4000000
Rudder,48.073667,1732.5,192294668,6930,4000000
Rudder,48.09366675,1737.5,192374667,6950,4000000
Rudder,48.1136665,1737.5,192454666,6950,4000000
Rudder,48.13366625,1737.5,192534665,6950,4000000
Rudder,48.153666,1737.5,192614664,6950,4000000
Rudder,48.17366575,1731.75,192694663,6927,4000000
Rudder,48.1936655,1735.5,192774662,6942,4000000
Rudder,48.21366525,1737.5,192854661,6950,4000000
Rudder,48.233665,1737.5,192934660,6950,4000000
Rudder,48.25366475,1737.5,193014659,6950,4000000
Rudder,48.2736645,1487.5,193094658,5950,4000000
Rudder,48.29366425,1487.5,193174657,5950,4000000
Rudder,48.313664,1487.5,193254656,5950,4000000
Rudder,48.33366375,1487.5,193334655,5950,4000000
Rudder,48.3536635,1487.5,193414654,5950,4000000
Rudder,48.37366325,1488.75,193494653,5955,4000000
Rudder,48.393663,1487.5,193574652,5950,4000000
Rudder,48.41366275,1487.5,193654651,5950,4000000
Rudder,48.4336625,1487.5,193734650,5950,4000000
Rudder,48.45366225,1487.25,193814649,5949,4000000
Rudder,48.473662,1487.25,193894648,5949,4000000
Rudder,48.4936615,1487.5,193974646,5950,4000000
Rudder,48.51366125,1487.5,194054645,5950,4000000
Rudder,48.533661,1487.5,194134644,5950,4000000
Rudder,48.55366075,1487.5,194214643,5950,4000000
Rudder,48.5736605,1487.5,194294642,5950,4000000
Rudder,48.59366025,1487.5,194374641,5950,4000000
Rudder,48.61366,1487.5,194454640,5950,4000000
Rudder,48.63365975,1487.5,194534639,5950,4000000
Rudder,48.6536595,1487.5,194614638,5950,4000000
Rudder,48.67365925,1492,194694637,5968,4000000
Rudder,48.693659,1487.5,194774636,5950,4000000
Rudder,48.71365875,1487.5,194854635,5950,4000000
Rudder,48.7336585,1487.5,194934634,5950,4000000
Rudder,48.75365825,1487.5,195014633,5950,4000000
Rudder,48.773658,1487.5,195094632,5950,4000000
Rudder,48.79365775,1487.5,195174631,5950,4000000
Rudder,48.8136575,1487.5,195254630,5950,4000000
Rudder,48.83365725,1487.5,195334629,5950,4000000
Rudder,48.853657,1487.5,195414628,5950,4000000
Rudder,48.87365675,1487.5,195494627,5950,4000000
Rudder,48.8936565,1487.5,195574626,5950,4000000
Rudder,48.91365625,1487.5,195654625,5950,4000000
Rudder,48.933656,1487.5,195734624,5950,4000000
Rudder,48.95365575,1487.5,195814623,5950,4000000
Rudder,48.9736555,1487.5,195894622,5950,4000000
Rudder,48.99365525,1487.5,195974621,5950,4000000
Rudder,49.013655,1236.75,196054620,4947,4000000
Rudder,49.03365475,1237.5,196134619,4950,4000000
Rudder,49.0536545,1236.75,196214618,4947,4000000
Rudder,49.07365425,1236.75,196294617,4947,4000000
Rudder,49.093654,1236.75,196374616,4947,4000000
Rudder,49.11365375,1237.25,196454615,4949,4000000
Rudder,49.13365325,1237.5,196534613,4950,4000000
Rudder,49.153653,1237.5,196614612,4950,4000000
Rudder,49.17365275,1237,196694611,4948,4000000
Rudder,49.1936525,1237.5,196774610,4950,4000000
Rudder,49.21365225,1487.5,196854609,5950,4000000
Rudder,49.233652,1487.5,196934608,5950,4000000
Rudder,49.25365175,1487.5,197014607,5950,4000000
Rudder,49.2736515,1487.5,197094606,5950,4000000
Rudder,49.29365125,1487.5,197174605,5950,4000000
Rudder,49.313651,1492,197254604,5968,4000000
Rudder,49.33365075,1487.5,197334603,5950,4000000
Rudder,49.3536505,1487.5,197414602,5950,4000000
Rudder,49.37365025,1487.5,197494601,5950,4000000
Rudder,49.39365,1487.5,197574600,5950,4000000
Rudder,49.41364975,1487.5,197654599,5950,4000000
Rudder,49.4336495,1487.5,197734598,5950,4000000
Rudder,49.45364925,1487.5,197814597,5950,4000000
Rudder,49.473649,1487.5,197894596,5950,4000000
Rudder,49.49364875,1487.5,197974595,5950,4000000
Rudder,49.5136485,1487.5,198054594,5950,4000000
Rudder,49.53364825,1487.5,198134593,5950,4000000
Rudder,49.553648,1487.5,198214592,5950,4000000
Rudder,49.57364775,1487.5,198294591,5950,4000000
Rudder,49.5936475,1487.5,198374590,5950,4000000
Rudder,49.61364725,1487.5,198454589,5950,4000000
Rudder,49.633647,1487.5,198534588,5950,4000000
Rudder,49.65364675,1487.5,198614587,5950,4000000
Rudder,49.6736465,1487.5,198694586,5950,4000000
Rudder,49.69364625,1487.5,198774585,5950,4000000
Rudder,49.713646,1487.25,198854584,5949,4000000
Rudder,49.73364575,1487.25,198934583,5949,4000000
Rudder,49.7536455,1487.25,199014582,5949,4000000
Rudder,49.773645,1487.5,199094580,5950,4000000
Rudder,49.79364475,1487.5,199174579,5950,4000000
Rudder,49.8136445,1487.5,199254578,5950,4000000
Rudder,49.83364425,1487.5,199334577,5950,4000000
Rudder,49.853644,1487.5,199414576,5950,4000000
Rudder,49.87364375,1487.5,199494575,5950,4000000
Rudder,49.8936435,1487.5,199574574,5950,4000000
Rudder,49.91364325,1487.5,199654573,5950,4000000
Rudder,49.933643,1487.5,199734572,5950,4000000
Rudder,49.95364275,1492,199814571,5968,4000000
Rudder,49.9736425,1487.5,199894570,5950,4000000
Rudder,49.99364225,1487.5,199974569,5950,4000000
Rudder,50.013642,1737.5,200054568,6950,4000000
Rudder,50.03364175,1737.5,200134567,6950,4000000
Rudder,50.0536415,1737.5,200214566,6950,4000000
Rudder,50.07364125,1987.5,200294565,7950,4000000
Rudder,50.093641,1737.5,200374564,6950,4000000
Rudder,50.11364075,1737.5,200454563,6950,4000000
Rudder,50.1336405,1735.5,200534562,6942,4000000
Rudder,50.15364025,1737.5,200614561,6950,4000000
Rudder,50.17364,1737.5,200694560,6950,4000000
Rudder,50.19363975,1737.5,200774559,6950,4000000
Rudder,50.2136395,1487.5,200854558,5950,4000000
Rudder,50.23363925,1487.5,200934557,5950,4000000
Rudder,50.253639,1487.5,201014556,5950,4000000
Rudder,50.27363875,1487.5,201094555,5950,4000000
Rudder,50.2936385,1487.5,201174554,5950,4000000
Rudder,50.31363825,1493.75,201254553,5975,4000000
Rudder,50.333638,1487.5,201334552,5950,4000000
Rudder,50.35363775,1487.25,201414551,5949,4000000
Rudder,50.3736375,1487.25,201494550,5949,4000000
Rudder,50.393637,1487.5,201574548,5950,4000000
Rudder,50.41363675,1487.5,201654547,5950,4000000
Rudder,50.4336365,1487.5,201734546,5950,4000000
Rudder,50.45363625,1487.5,201814545,5950,4000000
Rudder,50.473636,1487.5,201894544,5950,4000000
Rudder,50.49363575,1487.5,201974543,5950,4000000
Rudder,50.5136355,1480,202054542,5920,4000000
Rudder,50.53363525,1481.25,202134541,5925,4000000
Rudder,50.553635,1487.5,202214540,5950,4000000
Rudder,50.57363475,1487.5,202294539,5950,4000000
Rudder,50.5936345,1492,202374538,5968,4000000
Rudder,50.61363425,1488.75,202454537,5955,4000000
Rudder,50.633634,1487.5,202534536,5950,4000000
Rudder,50.65363375,1487.5,202614535,5950,4000000
Rudder,50.6736335,1487.5,202694534,5950,4000000
Rudder,50.69363325,1487.5,202774533,5950,4000000
Rudder,50.713633,1487.5,202854532,5950,4000000
Rudder,50.73363275,1487.5,202934531,5950,4000000
Rudder,50.7536325,1487.5,203014530,5950,4000000
Rudder,50.77363225,1487.5,203094529,5950,4000000
Rudder,50.793632,1487.5,203174528,5950,4000000
Rudder,50.81363175,1487.5,203254527,5950,4000000
Rudder,50.8336315,1487.5,203334526,5950,4000000
Rudder,50.85363125,1487.5,203414525,5950,4000000
Rudder,50.873631,1487.5,203494524,5950,4000000
Rudder,50.89363075,1487.5,203574523,5950,4000000
Rudder,50.9136305,1487.5,203654522,5950,4000000
Rudder,50.93363025,1236.75,203734521,4947,4000000
Rudder,50.95363,1237.5,203814520,4950,4000000
Rudder,50.97362975,1236.75,203894519,4947,4000000
Rudder,50.9936295,1237.25,203974518,4949,4000000
Rudder,51.01362925,1236.75,204054517,4947,4000000
Rudder,51.03362875,1237.5,204134515,4950,4000000
Rudder,51.0536285,1245.75,204214514,4983,4000000
Rudder,51.07362825,1237.5,204294513,4950,4000000
Rudder,51.093628,1237,204374512,4948,4000000
Rudder,51.11362775,1237.5,204454511,4950,4000000
Rudder,51.1336275,1487.5,204534510,5950,4000000
Rudder,51.15362725,1487.5,204614509,5950,4000000
Rudder,51.173627,1487.5,204694508,5950,4000000
Rudder,51.19362675,1487.5,204774507,5950,4000000
Rudder,51.2136265,1487.5,204854506,5950,4000000
Rudder,51.23362625,1492,204934505,5968,4000000
Rudder,51.253626,1487.5,205014504,5950,4000000
Rudder,51.27362575,1487.5,205094503,5950,4000000
Rudder,51.2936255,1487.5,205174502,5950,4000000
Rudder,51.31362525,1487.5,205254501,5950,4000000
Rudder,51.333625,1487.5,205334500,5950,4000000
Rudder,51.35362475,1486.75,205414499,5947,4000000
Rudder,51.3736245,1487.5,205494498,5950,4000000
Rudder,51.39362425,1487.5,205574497,5950,4000000
Rudder,51.413624,1487.5,205654496,5950,4000000
Rudder,51.43362375,1487.5,205734495,5950,4000000
Rudder,51.4536235,1487.5,205814494,5950,4000000
Rudder,51.47362325,1487.5,205894493,5950,4000000
