sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z160,1.6,4.6000000000000005,1.6,0.8944271909999159,0.895,0.3033394766515531,0.734699511110442,0.11681093456634639,-0.16030048888955806,0.16030048888955806
z160,1.6,5.000000000000001,1.6,1.1313708498984762,0.368,0.09201076541568902,0.22572295752734356,0.10685112877178843,-0.14227704247265643,0.14227704247265643
z160,1.6,5.400000000000001,1.6,1.4422205101855965,0.0,0.23234309605777892,0.063147243356218,0.11057836208435863,0.063147243356218,0.063147243356218
z160,1.6,5.800000000000002,1.6,1.7888543819998328,0.0,0.23234309605777892,0.0012978443950875662,0.10979183264667042,0.0012978443950875662,0.0012978443950875662
z160,1.6,6.200000000000002,1.6,2.1540659228538033,0.0,0.23234309605777892,0.0006529359389380596,0.10836278843455942,0.0006529359389380596,0.0006529359389380596
z160,1.6,7.2,1.6,3.104834939252005,0.0,0.23234309605777892,0.0002823715411086336,0.10765982837422008,0.0002823715411086336,0.0002823715411086336
z160,1.6,8.4,1.6,4.27551166528639,0.0,0.23234309605777892,-0.0004247399314190048,0.11180826630942686,-0.0004247399314190048,0.0004247399314190048
z160,1.6,0.0,2.0,4.219004621945797,0.0,0.23234309605777892,0.0009111757761760264,0.11195244151871579,0.0009111757761760264,0.0009111757761760264
z160,1.6,1.2,2.0,3.026549190084311,0.0,0.23234309605777892,0.0002564804561362988,0.11042570103846822,0.0002564804561362988,0.0002564804561362988
z160,1.6,2.2,2.0,2.039607805437114,0.0,0.23234309605777892,0.0012895031242139698,0.10232468804306791,0.0012895031242139698,0.0012895031242139698
z160,1.6,2.6,2.0,1.6492422502470645,0.0,0.23234309605777892,-0.0016836858591730008,0.10444385817404439,-0.0016836858591730008,0.0016836858591730008
z160,1.6,3.0,2.0,1.2649110640673518,0.0,0.09201076541568902,0.05498205308871411,0.10126829427601498,0.05498205308871411,0.05498205308871411
z160,1.6,3.4,2.0,0.8944271909999161,1.338,0.3033394766515531,0.7346995111104423,0.11681093456634639,-0.6033004888895578,0.6033004888895578
z160,1.6,3.8,2.0,0.5656854249492381,2.628,0.2817490947296058,2.2757789722720303,0.13337965461510293,-0.3522210277279698,0.3522210277279698
z160,1.6,4.2,2.0,0.3999999999999999,1.448,0.25883637044794666,2.349682641864882,0.13189307401763137,0.9016826418648822,0.9016826418648822
z160,1.6,4.6000000000000005,2.0,0.5656854249492381,1.921,0.2817490947296058,2.2757789722720303,0.13337965461510293,0.35477897227203026,0.35477897227203026
z160,1.6,5.000000000000001,2.0,0.8944271909999164,0.558,0.3033394766515531,0.7346995111104423,0.11681093456634639,0.17669951111044224,0.17669951111044224
z160,1.6,5.400000000000001,2.0,1.2649110640673527,0.07,0.09201076541568902,0.05498205308871516,0.10126829427601498,-0.015017946911284843,0.015017946911284843
z160,1.6,5.800000000000002,2.0,1.6492422502470654,0.0,0.23234309605777892,-0.0016836858591731396,0.10444385817404289,-0.0016836858591731396,0.0016836858591731396
z160,1.6,6.200000000000002,2.0,2.039607805437116,0.0,0.23234309605777892,0.0012895031242141641,0.10232468804306791,0.0012895031242141641,0.0012895031242141641
z160,1.6,7.2,2.0,3.026549190084311,0.0,0.23234309605777892,0.0002564804561362988,0.11042570103846822,0.0002564804561362988,0.0002564804561362988
z160,1.6,8.4,2.0,4.219004621945797,0.0,0.23234309605777892,0.0009111757761760264,0.11195244151871579,0.0009111757761760264,0.0009111757761760264
z160,1.6,0.0,2.4,4.2,0.0,0.23234309605777892,0.0017475280508887359,0.1208151796055809,0.0017475280508887359,0.0017475280508887359
z160,1.6,1.2,2.4,3.0,0.0,0.23234309605777892,0.000265885520800313,0.11306579478032922,0.000265885520800313,0.000265885520800313
z160,1.6,2.2,2.4,2.0,0.0,0.23234309605777892,-0.0009824789238047915,0.10322034848699424,-0.0009824789238047915,0.0009824789238047915
z160,1.6,2.6,2.4,1.6,0.0,0.23234309605777892,-0.009258572358276262,0.10954458753949932,-0.009258572358276262,0.009258572358276262
z160,1.6,3.0,2.4,1.2000000000000002,0.0,0.09201076541568902,0.06743370517634595,0.10121084052796012,0.06743370517634595,0.06743370517634595
z160,1.6,3.4,2.4,0.8000000000000003,0.239,0.10259713167809072,0.6447281724535374,0.10944065909249165,0.40572817245353743,0.40572817245353743
z160,1.6,3.8,2.4,0.40000000000000036,2.039,0.2817490947296058,2.3496826418648835,0.13189307401763076,0.31068264186488337,0.31068264186488337
z160,1.6,4.2,2.4,0.0,1.142,0.25883637044794666,1.0950807918465963,0.19981665078597047,-0.04691920815340356,0.04691920815340356
z160,1.6,4.6000000000000005,2.4,0.40000000000000036,3.159,0.2817490947296058,2.3496826418648835,0.13189307401763076,-0.8093173581351163,0.8093173581351163
z160,1.6,5.000000000000001,2.4,0.8000000000000007,1.351,0.10259713167809072,0.6447281724535376,0.10944065909249093,-0.7062718275464623,0.7062718275464623
z160,1.6,5.400000000000001,2.4,1.200000000000001,0.086,0.09201076541568902,0.06743370517634382,0.1012108405279605,-0.018566294823656168,0.018566294823656168
z160,1.6,5.800000000000002,2.4,1.6000000000000014,0.0,0.23234309605777892,-0.009258572358275458,0.10954458753949824,-0.009258572358275458,0.009258572358275458
z160,1.6,6.200000000000002,2.4,2.0000000000000018,0.0,0.23234309605777892,-0.000982478923804625,0.103220348486995,-0.000982478923804625,0.000982478923804625
z160,1.6,7.2,2.4,3.0,0.0,0.23234309605777892,0.000265885520800313,0.11306579478032922,0.000265885520800313,0.000265885520800313
z160,1.6,8.4,2.4,4.2,0.0,0.23234309605777892,0.0017475280508887359,0.1208151796055809,0.0017475280508887359,0.0017475280508887359
z160,1.6,0.0,2.8,4.219004621945797,0.0,0.23234309605777892,0.0009111757761760264,0.11195244151871579,0.0009111757761760264,0.0009111757761760264
z160,1.6,1.2,2.8,3.026549190084311,0.0,0.23234309605777892,0.0002564804561362988,0.11042570103846822,0.0002564804561362988,0.0002564804561362988
z160,1.6,2.2,2.8,2.039607805437114,0.0,0.23234309605777892,0.0012895031242139698,0.10232468804306791,0.0012895031242139698,0.0012895031242139698
z160,1.6,2.6,2.8,1.6492422502470645,0.0,0.23234309605777892,-0.0016836858591730008,0.10444385817404439,-0.0016836858591730008,0.0016836858591730008
z160,1.6,3.0,2.8,1.2649110640673518,0.0,0.09201076541568902,0.05498205308871411,0.10126829427601498,0.05498205308871411,0.05498205308871411
z160,1.6,3.4,2.8,0.8944271909999161,0.461,0.3033394766515531,0.7346995111104423,0.11681093456634639,0.2736995111104423,0.2736995111104423
z160,1.6,3.8,2.8,0.5656854249492381,2.653,0.2817490947296058,2.2757789722720303,0.13337965461510293,-0.3772210277279697,0.3772210277279697
z160,1.6,4.2,2.8,0.3999999999999999,2.844,0.25883637044794666,2.349682641864882,0.13189307401763137,-0.4943173581351177,0.4943173581351177
z160,1.6,4.6000000000000005,2.8,0.5656854249492381,2.067,0.2817490947296058,2.2757789722720303,0.13337965461510293,0.20877897227203013,0.20877897227203013
z160,1.6,5.000000000000001,2.8,0.8944271909999164,0.649,0.3033394766515531,0.7346995111104423,0.11681093456634639,0.08569951111044227,0.08569951111044227
z160,1.6,5.400000000000001,2.8,1.2649110640673527,0.22,0.09201076541568902,0.05498205308871516,0.10126829427601498,-0.16501794691128485,0.16501794691128485
z160,1.6,5.800000000000002,2.8,1.6492422502470654,0.0,0.23234309605777892,-0.0016836858591731396,0.10444385817404289,-0.0016836858591731396,0.0016836858591731396
z160,1.6,6.200000000000002,2.8,2.039607805437116,0.0,0.23234309605777892,0.0012895031242141641,0.10232468804306791,0.0012895031242141641,0.0012895031242141641
z160,1.6,7.2,2.8,3.026549190084311,0.0,0.23234309605777892,0.0002564804561362988,0.11042570103846822,0.0002564804561362988,0.0002564804561362988
z160,1.6,8.4,2.8,4.219004621945797,0.0,0.23234309605777892,0.0009111757761760264,0.11195244151871579,0.0009111757761760264,0.0009111757761760264
z160,1.6,0.0,3.1999999999999997,4.27551166528639,0.0,0.23234309605777892,-0.0004247399314190048,0.11180826630942686,-0.0004247399314190048,0.0004247399314190048
z160,1.6,1.2,3.1999999999999997,3.104834939252005,0.0,0.23234309605777892,0.0002823715411086336,0.10765982837422008,0.0002823715411086336,0.0002823715411086336
z160,1.6,2.2,3.1999999999999997,2.1540659228538015,0.0,0.23234309605777892,0.0006529359389379763,0.1083627884345587,0.0006529359389379763,0.0006529359389379763
z160,1.6,2.6,3.1999999999999997,1.7888543819998317,0.0,0.23234309605777892,0.0012978443950874552,0.10979183264667078,0.0012978443950874552,0.0012978443950874552
z160,1.6,3.0,3.1999999999999997,1.4422205101855958,0.164,0.23234309605777892,0.0631472433562159,0.11057836208435827,-0.10085275664378411,0.10085275664378411
z160,1.6,3.4,3.1999999999999997,1.1313708498984762,0.116,0.09201076541568902,0.22572295752734356,0.10685112877178843,0.10972295752734355,0.10972295752734355
z160,1.6,3.8,3.1999999999999997,0.8944271909999159,0.663,0.3033394766515531,0.734699511110442,0.11681093456634639,0.07169951111044193,0.07169951111044193
z160,1.6,4.2,3.1999999999999997,0.7999999999999998,0.331,0.10259713167809072,0.6447281724535403,0.10944065909249057,0.3137281724535403,0.3137281724535403
z160,1.6,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.496,0.3033394766515531,0.734699511110442,0.11681093456634639,0.23869951111044196,0.23869951111044196
z160,1.6,5.000000000000001,3.1999999999999997,1.1313708498984762,0.137,0.09201076541568902,0.22572295752734356,0.10685112877178843,0.08872295752734355,0.08872295752734355
z160,1.6,5.400000000000001,3.1999999999999997,1.4422205101855965,0.0,0.23234309605777892,0.063147243356218,0.11057836208435863,0.063147243356218,0.063147243356218
z160,1.6,5.800000000000002,3.1999999999999997,1.7888543819998328,0.0,0.23234309605777892,0.0012978443950875662,0.10979183264667042,0.0012978443950875662,0.0012978443950875662
z160,1.6,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.23234309605777892,0.0006529359389380596,0.10836278843455942,0.0006529359389380596,0.0006529359389380596
z160,1.6,7.2,3.1999999999999997,3.104834939252005,0.0,0.23234309605777892,0.0002823715411086336,0.10765982837422008,0.0002823715411086336,0.0002823715411086336
z160,1.6,8.4,3.1999999999999997,4.27551166528639,0.0,0.23234309605777892,-0.0004247399314190048,0.11180826630942686,-0.0004247399314190048,0.0004247399314190048
z160,1.6,0.0,3.5999999999999996,4.368065933568311,0.0,0.23234309605777892,-0.00016319549004886746,0.1175065613645583,-0.00016319549004886746,0.00016319549004886746
z160,1.6,1.2,3.5999999999999996,3.2310988842807022,0.0,0.23234309605777892,0.00042476500995206057,0.12094516047174353,0.00042476500995206057,0.00042476500995206057
z160,1.6,2.2,3.5999999999999996,2.33238075793812,0.0,0.23234309605777892,0.00020752169361018535,0.10552908790044035,0.00020752169361018535,0.00020752169361018535
z160,1.6,2.6,3.5999999999999996,2.0,0.0,0.23234309605777892,-0.0009824789238047915,0.10322034848699424,-0.0009824789238047915,0.0009824789238047915
z160,1.6,3.0,3.5999999999999996,1.697056274847714,0.0,0.23234309605777892,0.005303379482575782,0.10563189978701099,0.005303379482575782,0.005303379482575782
z160,1.6,3.4,3.5999999999999996,1.4422205101855956,0.0,0.23234309605777892,0.0631472433562159,0.11057836208435898,0.0631472433562159,0.0631472433562159
z160,1.6,3.8,3.5999999999999996,1.2649110640673515,0.0,0.09201076541568902,0.05498205308871834,0.10126829427601576,0.05498205308871834,0.05498205308871834
z160,1.6,4.2,3.5999999999999996,1.1999999999999997,0.0,0.09201076541568902,0.06743370517634911,0.1012108405279609,0.06743370517634911,0.06743370517634911
z160,1.6,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.0,0.09201076541568902,0.05498205308871834,0.10126829427601576,0.05498205308871834,0.05498205308871834
z160,1.6,5.000000000000001,3.5999999999999996,1.4422205101855958,0.251,0.23234309605777892,0.0631472433562159,0.11057836208435827,-0.1878527566437841,0.1878527566437841
z160,1.6,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.23234309605777892,0.005303379482575865,0.10563189978701099,0.005303379482575865,0.005303379482575865
z160,1.6,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.23234309605777892,-0.000982478923804736,0.10322034848699424,-0.000982478923804736,0.000982478923804736
z160,1.6,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.23234309605777892,0.00020752169361024086,0.10552908790044147,0.00020752169361024086,0.00020752169361024086
z160,1.6,7.2,3.5999999999999996,3.2310988842807022,0.0,0.23234309605777892,0.00042476500995206057,0.12094516047174353,0.00042476500995206057,0.00042476500995206057
z160,1.6,8.4,3.5999999999999996,4.368065933568311,0.0,0.23234309605777892,-0.00016319549004886746,0.1175065613645583,-0.00016319549004886746,0.00016319549004886746
z160,1.6,0.0,3.9999999999999996,4.494441010848846,0.0,0.23234309605777892,0.0014894964167028735,0.12234944019594712,0.0014894964167028735,0.0014894964167028735
z160,1.6,1.2,3.9999999999999996,3.4,0.0,0.23234309605777892,0.0009033478807709272,0.12490098203292108,0.0009033478807709272,0.0009033478807709272
z160,1.6,2.2,3.9999999999999996,2.561249694973139,0.0,0.23234309605777892,0.0001348627713091688,0.10557973499991355,0.0001348627713091688,0.0001348627713091688
z160,1.6,2.6,3.9999999999999996,2.262741699796952,0.0,0.23234309605777892,-0.0005721141340720437,0.10859450590907438,-0.0005721141340720437,0.0005721141340720437
z160,1.6,3.0,3.9999999999999996,1.9999999999999998,0.0,0.23234309605777892,-0.0009824789238047638,0.103220348486995,-0.0009824789238047638,0.0009824789238047638
z160,1.6,3.4,3.9999999999999996,1.7888543819998315,0.0,0.23234309605777892,0.0012978443950874552,0.10979183264667006,0.0012978443950874552,0.0012978443950874552
z160,1.6,3.8,3.9999999999999996,1.6492422502470638,0.0,0.23234309605777892,-0.0016836858591738058,0.10444385817404364,-0.0016836858591738058,0.0016836858591738058
z160,1.6,4.2,3.9999999999999996,1.5999999999999996,0.0,0.23234309605777892,-0.009258572358276512,0.10954458753949896,-0.009258572358276512,0.009258572358276512
z160,1.6,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.0,0.23234309605777892,-0.0016836858591738058,0.10444385817404364,-0.0016836858591738058,0.0016836858591738058
z160,1.6,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.23234309605777892,0.0012978443950874552,0.10979183264667078,0.0012978443950874552,0.0012978443950874552
z160,1.6,5.400000000000001,3.9999999999999996,2.0000000000000004,0.0,0.23234309605777892,-0.0009824789238046805,0.10322034848699424,-0.0009824789238046805,0.0009824789238046805
z160,1.6,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.23234309605777892,-0.0005721141340720715,0.10859450590907402,-0.0005721141340720715,0.0005721141340720715
z160,1.6,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.23234309605777892,0.00013486277130911328,0.1055797349999143,0.00013486277130911328,0.00013486277130911328
z160,1.6,7.2,3.9999999999999996,3.4,0.0,0.23234309605777892,0.0009033478807709272,0.12490098203292108,0.0009033478807709272,0.0009033478807709272
z160,1.6,8.4,3.9999999999999996,4.494441010848846,0.0,0.23234309605777892,0.0014894964167028735,0.12234944019594712,0.0014894964167028735,0.0014894964167028735
z160,1.6,0.0,4.3999999999999995,4.651881339845203,0.0,0.23234309605777892,-0.0001397799163861957,0.12471809178211359,-0.0001397799163861957,0.0001397799163861957
z160,1.6,1.2,4.3999999999999995,3.605551275463989,0.0,0.23234309605777892,0.0007778123466305742,0.12571940192501058,0.0007778123466305742,0.0007778123466305742
z160,1.6,2.2,4.3999999999999995,2.82842712474619,0.0,0.23234309605777892,0.00046516884639902223,0.11336141417575518,0.00046516884639902223,0.00046516884639902223
z160,1.6,2.6,4.3999999999999995,2.561249694973139,0.0,0.23234309605777892,0.0001348627713091688,0.10557973499991355,0.0001348627713091688,0.0001348627713091688
z160,1.6,3.0,4.3999999999999995,2.33238075793812,0.0,0.23234309605777892,0.00020752169361018535,0.10552908790044035,0.00020752169361018535,0.00020752169361018535
z160,1.6,3.4,4.3999999999999995,2.1540659228538015,0.0,0.23234309605777892,0.0006529359389379763,0.1083627884345587,0.0006529359389379763,0.0006529359389379763
z160,1.6,3.8,4.3999999999999995,2.0396078054371136,0.0,0.23234309605777892,0.0012895031242139976,0.10232468804306906,0.0012895031242139976,0.0012895031242139976
z160,1.6,4.2,4.3999999999999995,1.9999999999999996,0.0,0.23234309605777892,-0.000982478923804736,0.10322034848699424,-0.000982478923804736,0.000982478923804736
z160,1.6,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.23234309605777892,0.0012895031242139976,0.10232468804306906,0.0012895031242139976,0.0012895031242139976
z160,1.6,5.000000000000001,4.3999999999999995,2.1540659228538015,0.0,0.23234309605777892,0.0006529359389379763,0.1083627884345587,0.0006529359389379763,0.0006529359389379763
z160,1.6,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.23234309605777892,0.00020752169361018535,0.10552908790044035,0.00020752169361018535,0.00020752169361018535
z160,1.6,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.23234309605777892,0.00013486277130914104,0.10557973499991355,0.00013486277130914104,0.00013486277130914104
z160,1.6,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.23234309605777892,0.00046516884639905,0.11336141417575554,0.00046516884639905,0.00046516884639905
z160,1.6,7.2,4.3999999999999995,3.605551275463989,0.0,0.23234309605777892,0.0007778123466305742,0.12571940192501058,0.0007778123466305742,0.0007778123466305742
z160,1.6,8.4,4.3999999999999995,4.651881339845203,0.0,0.23234309605777892,-0.0001397799163861957,0.12471809178211359,-0.0001397799163861957,0.0001397799163861957
z160,1.6,0.0,4.8,4.8373546489791295,0.0,0.23234309605777892,0.0017070102416644195,0.12580605994658223,0.0017070102416644195,0.0017070102416644195
z160,1.6,1.2,4.8,3.8418745424597094,0.0,0.23234309605777892,0.0012868572456367078,0.12599532244570233,0.0012868572456367078,0.0012868572456367078
z160,1.6,2.2,4.8,3.1240998703626617,0.0,0.23234309605777892,0.0003030721982220097,0.10847429933663927,0.0003030721982220097,0.0003030721982220097
z160,1.6,2.6,4.8,2.8844410203711917,0.0,0.23234309605777892,0.00035983069542322443,0.11219083526792609,0.00035983069542322443,0.00035983069542322443
z160,1.6,3.0,4.8,2.6832815729997477,0.0,0.23234309605777892,0.0006097391643805905,0.11928855190401018,0.0006097391643805905,0.0006097391643805905
z160,1.6,3.4,4.8,2.5298221281347035,0.0,0.23234309605777892,0.00011610423626406963,0.10558324139635686,0.00011610423626406963,0.00011610423626406963
z160,1.6,3.8,4.8,2.4331050121192876,0.0,0.23234309605777892,0.0005138994254221541,0.10949871125366076,0.0005138994254221541,0.0005138994254221541
z160,1.6,4.2,4.8,2.4,0.0,0.23234309605777892,0.0005928531331383657,0.10800648876796169,0.0005928531331383657,0.0005928531331383657
z160,1.6,4.6000000000000005,4.8,2.4331050121192876,0.0,0.23234309605777892,0.0005138994254221541,0.10949871125366076,0.0005138994254221541,0.0005138994254221541
z160,1.6,5.000000000000001,4.8,2.5298221281347035,0.0,0.23234309605777892,0.00011610423626406963,0.10558324139635686,0.00011610423626406963,0.00011610423626406963
z160,1.6,5.400000000000001,4.8,2.683281572999748,0.0,0.23234309605777892,0.0006097391643805905,0.11928855190400953,0.0006097391643805905,0.0006097391643805905
z160,1.6,5.800000000000002,4.8,2.884441020371192,0.0,0.23234309605777892,0.00035983069542322443,0.11219083526792643,0.00035983069542322443,0.00035983069542322443
z160,1.6,6.200000000000002,4.8,3.124099870362663,0.0,0.23234309605777892,0.0003030721982220652,0.10847429933664,0.0003030721982220652,0.0003030721982220652
z160,1.6,7.2,4.8,3.8418745424597094,0.0,0.23234309605777892,0.0012868572456367078,0.12599532244570233,0.0012868572456367078,0.0012868572456367078
z160,1.6,8.4,4.8,4.8373546489791295,0.0,0.23234309605777892,0.0017070102416644195,0.12580605994658223,0.0017070102416644195,0.0017070102416644195
z220,2.2,0.0,0.0,4.8373546489791295,0.0,0.09470138531696563,0.0007668778701628021,0.10943394450091609,0.0007668778701628021,0.0007668778701628021
z220,2.2,1.2,0.0,3.8418745424597094,0.0,0.09470138531696563,0.0006087145520774218,0.10948040618475804,0.0006087145520774218,0.0006087145520774218
z220,2.2,2.2,0.0,3.1240998703626617,0.0,0.09470138531696563,0.002283285819045744,0.1014628833051557,0.002283285819045744,0.002283285819045744
z220,2.2,2.6,0.0,2.8844410203711917,0.0,0.09470138531696563,-0.0062978721438441965,0.10306074469917033,-0.0062978721438441965,0.0062978721438441965
z220,2.2,3.0,0.0,2.6832815729997477,0.0,0.09470138531696563,0.04960760796213229,0.10689468213845338,0.04960760796213229,0.04960760796213229
z220,2.2,3.4,0.0,2.5298221281347035,0.0,0.09470138531696563,0.006672804315602576,0.09975829437654862,0.006672804315602576,0.006672804315602576
z220,2.2,3.8,0.0,2.4331050121192876,0.0,0.09470138531696563,0.021535977333920486,0.1021185814597878,0.021535977333920486,0.021535977333920486
z220,2.2,4.2,0.0,2.4,0.0,0.09470138531696563,0.024506422458107247,0.10121784428982664,0.024506422458107247,0.024506422458107247
z220,2.2,4.6000000000000005,0.0,2.4331050121192876,0.221,0.09470138531696563,0.021535977333920486,0.1021185814597878,-0.19946402266607952,0.19946402266607952
z220,2.2,5.000000000000001,0.0,2.5298221281347035,0.0,0.09470138531696563,0.006672804315602576,0.09975829437654862,0.006672804315602576,0.006672804315602576
z220,2.2,5.400000000000001,0.0,2.683281572999748,0.271,0.09470138531696563,0.049607607962131234,0.1068946821384541,-0.22139239203786878,0.22139239203786878
z220,2.2,5.800000000000002,0.0,2.884441020371192,0.0,0.09470138531696563,-0.006297872143843947,0.10306074469917033,-0.006297872143843947,0.006297872143843947
z220,2.2,6.200000000000002,0.0,3.124099870362663,0.0,0.09470138531696563,0.0022832858190450223,0.1014628833051557,0.0022832858190450223,0.0022832858190450223
z220,2.2,7.2,0.0,3.8418745424597094,0.0,0.09470138531696563,0.0006087145520774218,0.10948040618475804,0.0006087145520774218,0.0006087145520774218
z220,2.2,8.4,0.0,4.8373546489791295,0.0,0.09470138531696563,0.0007668778701628021,0.10943394450091609,0.0007668778701628021,0.0007668778701628021
z220,2.2,0.0,0.40000000000000013,4.651881339845203,0.0,0.09470138531696563,-0.00010208446238310631,0.10913290741395215,-0.00010208446238310631,0.00010208446238310631
z220,2.2,1.2,0.40000000000000013,3.605551275463989,0.0,0.09470138531696563,0.0001774553128828238,0.10941244355679988,0.0001774553128828238,0.0001774553128828238
z220,2.2,2.2,0.40000000000000013,2.82842712474619,0.0,0.09470138531696563,0.015540083053403292,0.10373373780063486,0.015540083053403292,0.015540083053403292
z220,2.2,2.6,0.40000000000000013,2.5612496949731396,0.0,0.09470138531696563,0.009085817702903981,0.0997709430710384,0.009085817702903981,0.009085817702903981
z220,2.2,3.0,0.40000000000000013,2.33238075793812,0.0,0.09470138531696563,0.016400115020995087,0.09971874592404426,0.016400115020995087,0.016400115020995087
z220,2.2,3.4,0.40000000000000013,2.1540659228538015,0.0,0.09470138531696563,-0.0031873344528904335,0.10111016400968591,-0.0031873344528904335,0.0031873344528904335
z220,2.2,3.8,0.40000000000000013,2.0396078054371136,0.0,0.09470138531696563,0.00482380503399385,0.09837856835861719,0.00482380503399385,0.00482380503399385
z220,2.2,4.2,0.40000000000000013,1.9999999999999998,0.0,0.09470138531696563,0.004363040660160189,0.09864172791444177,0.004363040660160189,0.004363040660160189
z220,2.2,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.09470138531696563,0.00482380503399385,0.09837856835861719,0.00482380503399385,0.00482380503399385
z220,2.2,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.09470138531696563,-0.003187334452891488,0.10111016400968513,-0.003187334452891488,0.003187334452891488
z220,2.2,5.400000000000001,0.40000000000000013,2.3323807579381204,0.085,0.09470138531696563,0.016400115020995087,0.09971874592404543,-0.06859988497900492,0.06859988497900492
z220,2.2,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.09470138531696563,0.0090858177029082,0.0997709430710388,0.0090858177029082,0.0090858177029082
z220,2.2,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.09470138531696563,0.0155400830534001,0.10373373780063486,0.0155400830534001,0.0155400830534001
z220,2.2,7.2,0.40000000000000013,3.605551275463989,0.0,0.09470138531696563,0.0001774553128828238,0.10941244355679988,0.0001774553128828238,0.0001774553128828238
z220,2.2,8.4,0.40000000000000013,4.651881339845203,0.0,0.09470138531696563,-0.00010208446238310631,0.10913290741395215,-0.00010208446238310631,0.00010208446238310631
z220,2.2,0.0,0.8000000000000002,4.494441010848846,0.0,0.09470138531696563,0.0007050237540628668,0.10830007319748604,0.0007050237540628668,0.0007050237540628668
z220,2.2,1.2,0.8000000000000002,3.4,0.0,0.09470138531696563,0.0009767176578130143,0.10917340612049042,0.0009767176578130143,0.0009767176578130143
z220,2.2,2.2,0.8000000000000002,2.561249694973139,0.0,0.09470138531696563,0.009085817702905036,0.0997709430710388,0.009085817702905036,0.009085817702905036
z220,2.2,2.6,0.8000000000000002,2.262741699796952,0.0,0.09470138531696563,-0.0003250021442185447,0.10166157795848897,-0.0003250021442185447,0.0003250021442185447
z220,2.2,3.0,0.8000000000000002,1.9999999999999998,0.0,0.09470138531696563,0.004363040660160189,0.09864172791444177,0.004363040660160189,0.004363040660160189
z220,2.2,3.4,0.8000000000000002,1.7888543819998315,0.0,0.09470138531696563,0.014297840358879266,0.10172293041914492,0.014297840358879266,0.014297840358879266
z220,2.2,3.8,0.8000000000000002,1.6492422502470638,0.108,0.09470138531696563,0.012861854566166953,0.09914685409478335,-0.09513814543383305,0.09513814543383305
z220,2.2,4.2,0.8000000000000002,1.5999999999999996,0.0,0.09470138531696563,0.026590612958511256,0.1025853305664827,0.026590612958511256,0.026590612958511256
z220,2.2,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.122,0.09470138531696563,0.012861854566166953,0.09914685409478335,-0.10913814543383304,0.10913814543383304
z220,2.2,5.000000000000001,0.8000000000000002,1.7888543819998317,0.109,0.09470138531696563,0.014297840358878211,0.10172293041914608,-0.09470215964112179,0.09470215964112179
z220,2.2,5.400000000000001,0.8000000000000002,2.0000000000000004,0.077,0.09470138531696563,0.004363040660160716,0.09864172791444177,-0.07263695933983928,0.07263695933983928
z220,2.2,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.09470138531696563,-0.00032500214421432583,0.1016615779584886,-0.00032500214421432583,0.00032500214421432583
z220,2.2,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.09470138531696563,0.0090858177029082,0.0997709430710388,0.0090858177029082,0.0090858177029082
z220,2.2,7.2,0.8000000000000002,3.4,0.0,0.09470138531696563,0.0009767176578130143,0.10917340612049042,0.0009767176578130143,0.0009767176578130143
z220,2.2,8.4,0.8000000000000002,4.494441010848846,0.0,0.09470138531696563,0.0007050237540628668,0.10830007319748604,0.0007050237540628668,0.0007050237540628668
z220,2.2,0.0,1.2000000000000002,4.368065933568311,0.0,0.09470138531696563,-9.033496427310328e-05,0.10611477474948017,-9.033496427310328e-05,9.033496427310328e-05
z220,2.2,1.2,1.2000000000000002,3.2310988842807022,0.0,0.09470138531696563,-0.002031477329033582,0.10781552284381293,-0.002031477329033582,0.002031477329033582
z220,2.2,2.2,1.2000000000000002,2.33238075793812,0.0,0.09470138531696563,0.016400115020995087,0.09971874592404426,0.016400115020995087,0.016400115020995087
z220,2.2,2.6,1.2000000000000002,2.0,0.0,0.09470138531696563,0.004363040660158579,0.09864172791444177,0.004363040660158579,0.004363040660158579
z220,2.2,3.0,1.2000000000000002,1.697056274847714,0.0,0.09470138531696563,0.01023974355873683,0.10045380374133674,0.01023974355873683,0.01023974355873683
