sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z160,1.6,1.2,0.8000000000000002,3.4,0.0,0.23234309605777892,0.0002966526115684709,0.10417322486789506,0.0002966526115684709,0.0002966526115684709
z160,1.6,2.2,0.8000000000000002,2.561249694973139,0.0,0.23234309605777892,0.0014264406374904504,0.07975150623584965,0.0014264406374904504,0.0014264406374904504
z160,1.6,2.6,0.8000000000000002,2.262741699796952,0.0,0.23234309605777892,-0.0001629311150803392,0.08732509215102743,-0.0001629311150803392,0.0001629311150803392
z160,1.6,3.0,0.8000000000000002,1.9999999999999998,0.0,0.23234309605777892,-9.921872593449121e-05,0.06843403095308372,-9.921872593449121e-05,9.921872593449121e-05
z160,1.6,3.4,0.8000000000000002,1.7888543819998315,0.0,0.23234309605777892,-0.0003457109248656276,0.08394595341876283,-0.0003457109248656276,0.0003457109248656276
z160,1.6,3.8,0.8000000000000002,1.6492422502470638,0.0,0.23234309605777892,-0.00555324511356689,0.07501028348758641,-0.00555324511356689,0.00555324511356689
z160,1.6,4.2,0.8000000000000002,1.5999999999999996,0.0,0.23234309605777892,-0.012656095235182852,0.08771859430396241,-0.012656095235182852,0.012656095235182852
z160,1.6,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.23234309605777892,-0.006710014585911139,0.07501028348758902,-0.006710014585911139,0.006710014585911139
z160,1.6,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.23234309605777892,-0.0009200811443254575,0.08394595341876611,-0.0009200811443254575,0.0009200811443254575
z160,1.6,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.23234309605777892,-0.0006163298751991619,0.06843403095308602,-0.0006163298751991619,0.0006163298751991619
z160,1.6,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.23234309605777892,-0.0004293976845910763,0.08732509215102743,-0.0004293976845910763,0.0004293976845910763
z160,1.6,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.23234309605777892,0.001772834847696414,0.07975150623584816,0.001772834847696414,0.001772834847696414
z160,1.6,7.2,0.8000000000000002,3.4,0.0,0.23234309605777892,0.0003012319310298772,0.10417322486789506,0.0003012319310298772,0.0003012319310298772
z160,1.6,8.4,0.8000000000000002,4.494441010848846,0.0,0.23234309605777892,0.0005116184729880013,0.09952275762015615,0.0005116184729880013,0.0005116184729880013
z160,1.6,0.0,1.2000000000000002,4.368065933568311,0.0,0.23234309605777892,0.00011533893346818425,0.09330923533676569,0.00011533893346818425,0.00011533893346818425
z160,1.6,1.2,1.2000000000000002,3.2310988842807022,0.0,0.23234309605777892,0.0005878757455421713,0.09877908148874232,0.0005878757455421713,0.0005878757455421713
z160,1.6,2.2,1.2000000000000002,2.33238075793812,0.0,0.23234309605777892,0.0015457271102335968,0.08291198500913706,0.0015457271102335968,0.0015457271102335968
z160,1.6,2.6,1.2000000000000002,2.0,0.0,0.23234309605777892,0.00046907849887456443,0.06821235044045787,0.00046907849887456443,0.00046907849887456443
z160,1.6,3.0,1.2000000000000002,1.697056274847714,0.0,0.23234309605777892,-0.0009786232077968193,0.08007105899952077,-0.0009786232077968193,0.0009786232077968193
z160,1.6,3.4,1.2000000000000002,1.4422205101855956,0.0,0.23234309605777892,0.0428398263882097,0.0833001811344951,0.0428398263882097,0.0428398263882097
z160,1.6,3.8,1.2000000000000002,1.2649110640673515,0.191,0.09201076541568902,0.10342698398561542,0.052221411018608804,-0.08757301601438458,0.08757301601438458
z160,1.6,4.2,1.2000000000000002,1.1999999999999997,0.0,0.09201076541568902,0.08042914121762287,0.05502774368236646,0.08042914121762287,0.08042914121762287
z160,1.6,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.102,0.09201076541568902,0.10818069942567815,0.05222141101539751,0.006180699425678157,0.006180699425678157
z160,1.6,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.23234309605777892,0.04380042294279621,0.08330018113448048,0.04380042294279621,0.04380042294279621
z160,1.6,5.400000000000001,1.2000000000000002,1.6970562748477145,0.0,0.23234309605777892,-0.0018622542669973485,0.0800710589995242,-0.0018622542669973485,0.0018622542669973485
z160,1.6,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.23234309605777892,-0.0001470844164369045,0.06821235044045557,-0.0001470844164369045,0.0001470844164369045
z160,1.6,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.23234309605777892,0.0016529294151170215,0.08291198500913896,0.0016529294151170215,0.0016529294151170215
z160,1.6,7.2,1.2000000000000002,3.2310988842807022,0.0,0.23234309605777892,0.0006019868996023359,0.09877908148874351,0.0006019868996023359,0.0006019868996023359
z160,1.6,8.4,1.2000000000000002,4.368065933568311,0.0,0.23234309605777892,0.00011533983143333093,0.09330923533676569,0.00011533983143333093,0.00011533983143333093
z160,1.6,0.0,1.6,4.27551166528639,0.0,0.23234309605777892,-0.00018802744709045527,0.08232809216164079,-0.00018802744709045527,0.00018802744709045527
z160,1.6,1.2,1.6,3.104834939252005,0.0,0.23234309605777892,0.0010281047497238127,0.07830526777466174,0.0010281047497238127,0.0010281047497238127
z160,1.6,2.2,1.6,2.1540659228538015,0.0,0.23234309605777892,0.0011974734760707983,0.08613721993198718,0.0011974734760707983,0.0011974734760707983
z160,1.6,2.6,1.6,1.7888543819998317,0.0,0.23234309605777892,0.0011352070927584668,0.08704491839086953,0.0011352070927584668,0.0011352070927584668
z160,1.6,3.0,1.6,1.4422205101855958,0.0,0.23234309605777892,0.04078848285731415,0.08507514497352917,0.04078848285731415,0.04078848285731415
z160,1.6,3.4,1.6,1.1313708498984762,0.337,0.09201076541568902,0.29991567181795464,0.05765215780962686,-0.03708432818204538,0.03708432818204538
z160,1.6,3.8,1.6,0.8944271909999159,1.064,0.3033394766515531,0.8393246697698838,0.09579117969001555,-0.2246753302301162,0.2246753302301162
z160,1.6,4.2,1.6,0.7999999999999998,0.577,0.10259713167809072,0.6062507556594912,0.06556148612635351,0.0292507556594912,0.0292507556594912
z160,1.6,4.6000000000000005,1.6,0.8944271909999159,0.895,0.3033394766515531,0.818493649393441,0.09579115541653734,-0.07650635060655897,0.07650635060655897
z160,1.6,5.000000000000001,1.6,1.1313708498984762,0.368,0.09201076541568902,0.303916038644914,0.05765215781405412,-0.06408396135508598,0.06408396135508598
z160,1.6,5.400000000000001,1.6,1.4422205101855965,0.0,0.23234309605777892,0.04614236083400183,0.0850751449735093,0.04614236083400183,0.04614236083400183
z160,1.6,5.800000000000002,1.6,1.7888543819998328,0.0,0.23234309605777892,0.0006890778608793224,0.08704491839086682,0.0006890778608793224,0.0006890778608793224
z160,1.6,6.200000000000002,1.6,2.1540659228538033,0.0,0.23234309605777892,0.0007907038060784854,0.08613721993198856,0.0007907038060784854,0.0007907038060784854
z160,1.6,7.2,1.6,3.104834939252005,0.0,0.23234309605777892,0.00104984228557653,0.07830526777466024,0.00104984228557653,0.00104984228557653
z160,1.6,8.4,1.6,4.27551166528639,0.0,0.23234309605777892,-0.00018802489456820615,0.08232809216164269,-0.00018802489456820615,0.00018802489456820615
z160,1.6,0.0,2.0,4.219004621945797,0.0,0.23234309605777892,0.00034007731516572104,0.07726495064735367,0.00034007731516572104,0.00034007731516572104
z160,1.6,1.2,2.0,3.026549190084311,0.0,0.23234309605777892,0.00039019076544499764,0.07919163657368948,0.00039019076544499764,0.00039019076544499764
z160,1.6,2.2,2.0,2.039607805437114,0.0,0.23234309605777892,0.0010090963479780501,0.07507377024404333,0.0010090963479780501,0.0010090963479780501
z160,1.6,2.6,2.0,1.6492422502470645,0.0,0.23234309605777892,-0.0006477694884216012,0.07728797378756629,-0.0006477694884216012,0.0006477694884216012
z160,1.6,3.0,2.0,1.2649110640673518,0.0,0.09201076541568902,0.027973735269772454,0.05069224289570752,0.027973735269772454,0.027973735269772454
z160,1.6,3.4,2.0,0.8944271909999161,1.338,0.3033394766515531,0.8176580933583635,0.1017953057183862,-0.5203419066416366,0.5203419066416366
z160,1.6,3.8,2.0,0.5656854249492381,2.628,0.2817490947296058,2.3940947588538948,0.12307843735346112,-0.23390524114610534,0.23390524114610534
z160,1.6,4.2,2.0,0.3999999999999999,1.448,0.25883637044794666,2.1023201804727405,0.11457446572816989,0.6543201804727405,0.6543201804727405
z160,1.6,4.6000000000000005,2.0,0.5656854249492381,1.921,0.2817490947296058,2.080025025062405,0.12305934587340446,0.159025025062405,0.159025025062405
z160,1.6,5.000000000000001,2.0,0.8944271909999164,0.558,0.3033394766515531,0.8477666479935497,0.10179524990224702,0.2897666479935497,0.2897666479935497
z160,1.6,5.400000000000001,2.0,1.2649110640673527,0.07,0.09201076541568902,0.13217835835279013,0.05069224289578735,0.06217835835279012,0.06217835835279012
z160,1.6,5.800000000000002,2.0,1.6492422502470654,0.0,0.23234309605777892,-0.0025771314275573054,0.07728797378756527,-0.0025771314275573054,0.0025771314275573054
z160,1.6,6.200000000000002,2.0,2.039607805437116,0.0,0.23234309605777892,0.000617827034823798,0.07507377024404385,0.000617827034823798,0.000617827034823798
z160,1.6,7.2,2.0,3.026549190084311,0.0,0.23234309605777892,0.0004020006339157389,0.07919163657369345,0.0004020006339157389,0.0004020006339157389
z160,1.6,8.4,2.0,4.219004621945797,0.0,0.23234309605777892,0.0003400747525065806,0.07726495064735621,0.0003400747525065806,0.0003400747525065806
z160,1.6,0.0,2.4,4.2,0.0,0.23234309605777892,0.0008706791374124279,0.09285695447748057,0.0008706791374124279,0.0008706791374124279
z160,1.6,1.2,2.4,3.0,0.0,0.23234309605777892,0.0007191209368749285,0.08790691212058807,0.0007191209368749285,0.0007191209368749285
z160,1.6,2.2,2.4,2.0,0.0,0.23234309605777892,0.0012050638711929018,0.07511423052879468,0.0012050638711929018,0.0012050638711929018
z160,1.6,2.6,2.4,1.6,0.0,0.23234309605777892,0.0003487203539727368,0.09768744415103289,0.0003487203539727368,0.0003487203539727368
z160,1.6,3.0,2.4,1.2000000000000002,0.0,0.09201076541568902,0.00688175755443779,0.058110962510404186,0.00688175755443779,0.00688175755443779
z160,1.6,3.4,2.4,0.8000000000000003,0.239,0.10259713167809072,0.2775584993864284,0.06994529779211922,0.03855849938642841,0.03855849938642841
z160,1.6,3.8,2.4,0.40000000000000036,2.039,0.2817490947296058,2.0169651059126794,0.14557900003558794,-0.022034894087320733,0.022034894087320733
z160,1.6,4.2,2.4,0.0,1.142,0.25883637044794666,1.1289923841930802,0.15587137663198708,-0.01300761580691967,0.01300761580691967
z160,1.6,4.6000000000000005,2.4,0.40000000000000036,3.159,0.2817490947296058,2.77574995020472,0.14536474746702627,-0.38325004979527977,0.38325004979527977
z160,1.6,5.000000000000001,2.4,0.8000000000000007,1.351,0.10259713167809072,1.2533857956391163,0.06994524424537214,-0.09761420436088364,0.09761420436088364
z160,1.6,5.400000000000001,2.4,1.200000000000001,0.086,0.09201076541568902,0.10826685275363504,0.058110962509191164,0.022266852753635047,0.022266852753635047
z160,1.6,5.800000000000002,2.4,1.6000000000000014,0.0,0.23234309605777892,-0.004713351392881426,0.0976874441510184,-0.004713351392881426,0.004713351392881426
z160,1.6,6.200000000000002,2.4,2.0000000000000018,0.0,0.23234309605777892,0.0009923177956573659,0.07511423052879573,0.0009923177956573659,0.0009923177956573659
z160,1.6,7.2,2.4,3.0,0.0,0.23234309605777892,0.0007065228140056834,0.08790691212058807,0.0007065228140056834,0.0007065228140056834
z160,1.6,8.4,2.4,4.2,0.0,0.23234309605777892,0.0008706721397712669,0.09285695447748016,0.0008706721397712669,0.0008706721397712669
z160,1.6,0.0,2.8,4.219004621945797,0.0,0.23234309605777892,0.0003400781048943091,0.07726495064735518,0.0003400781048943091,0.0003400781048943091
z160,1.6,1.2,2.8,3.026549190084311,0.0,0.23234309605777892,0.0004054701321676013,0.07919163657369147,0.0004054701321676013,0.0004054701321676013
z160,1.6,2.2,2.8,2.039607805437114,0.0,0.23234309605777892,0.0008846676343172155,0.07507377024403966,0.0008846676343172155,0.0008846676343172155
z160,1.6,2.6,2.8,1.6492422502470645,0.0,0.23234309605777892,0.0014339635051068556,0.07728797378756629,0.0014339635051068556,0.0014339635051068556
z160,1.6,3.0,2.8,1.2649110640673518,0.0,0.09201076541568902,-0.005811681199686586,0.0506922428957083,-0.005811681199686586,0.005811681199686586
z160,1.6,3.4,2.8,0.8944271909999161,0.461,0.3033394766515531,0.6904622970613999,0.10179530571838581,0.22946229706139992,0.22946229706139992
z160,1.6,3.8,2.8,0.5656854249492381,2.653,0.2817490947296058,2.480354932544566,0.12307843735346176,-0.17264506745543384,0.17264506745543384
z160,1.6,4.2,2.8,0.3999999999999999,2.844,0.25883637044794666,2.4913689083403434,0.11457446572817126,-0.35263109165965645,0.35263109165965645
z160,1.6,4.6000000000000005,2.8,0.5656854249492381,2.067,0.2817490947296058,2.1813377569330075,0.1230593458734035,0.1143377569330073,0.1143377569330073
z160,1.6,5.000000000000001,2.8,0.8944271909999164,0.649,0.3033394766515531,0.7461997256523673,0.10179524990224817,0.09719972565236723,0.09719972565236723
z160,1.6,5.400000000000001,2.8,1.2649110640673527,0.22,0.09201076541568902,0.12107507417145415,0.05069224289578425,-0.09892492582854585,0.09892492582854585
z160,1.6,5.800000000000002,2.8,1.6492422502470654,0.0,0.23234309605777892,0.0014615342219199967,0.07728797378756833,0.0014615342219199967,0.0014615342219199967
z160,1.6,6.200000000000002,2.8,2.039607805437116,0.0,0.23234309605777892,0.0009567777099422081,0.07507377024404385,0.0009567777099422081,0.0009567777099422081
z160,1.6,7.2,2.8,3.026549190084311,0.0,0.23234309605777892,0.00036815935656911436,0.07919163657369345,0.00036815935656911436,0.00036815935656911436
z160,1.6,8.4,2.8,4.219004621945797,0.0,0.23234309605777892,0.00034007511549002944,0.07726495064735468,0.00034007511549002944,0.00034007511549002944
z160,1.6,0.0,3.1999999999999997,4.27551166528639,0.0,0.23234309605777892,-0.0001880261922920512,0.08232809216164222,-0.0001880261922920512,0.0001880261922920512
z160,1.6,1.2,3.1999999999999997,3.104834939252005,0.0,0.23234309605777892,0.001062011216628661,0.07830526777466174,0.001062011216628661,0.001062011216628661
z160,1.6,2.2,3.1999999999999997,2.1540659228538015,0.0,0.23234309605777892,0.001099835523897641,0.08613721993198856,0.001099835523897641,0.001099835523897641
z160,1.6,2.6,3.1999999999999997,1.7888543819998317,0.0,0.23234309605777892,0.0006727995967164557,0.08704491839086953,0.0006727995967164557,0.0006727995967164557
z160,1.6,3.0,3.1999999999999997,1.4422205101855958,0.164,0.23234309605777892,0.051959660739392774,0.08507514497352409,-0.11204033926060723,0.11204033926060723
z160,1.6,3.4,3.1999999999999997,1.1313708498984762,0.116,0.09201076541568902,0.1529355608453975,0.057652157809624814,0.036935560845397494,0.036935560845397494
z160,1.6,3.8,3.1999999999999997,0.8944271909999159,0.663,0.3033394766515531,0.5813065465189631,0.09579117969001515,-0.08169345348103696,0.08169345348103696
z160,1.6,4.2,3.1999999999999997,0.7999999999999998,0.331,0.10259713167809072,0.391919112339828,0.06556148612635111,0.060919112339828,0.060919112339828
z160,1.6,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.496,0.3033394766515531,0.5890030289108326,0.09579115541653528,0.09300302891083256,0.09300302891083256
z160,1.6,5.000000000000001,3.1999999999999997,1.1313708498984762,0.137,0.09201076541568902,0.17551065171682306,0.05765215781405548,0.03851065171682305,0.03851065171682305
z160,1.6,5.400000000000001,3.1999999999999997,1.4422205101855965,0.0,0.23234309605777892,0.07504043153531614,0.08507514497351115,0.07504043153531614,0.07504043153531614
z160,1.6,5.800000000000002,3.1999999999999997,1.7888543819998328,0.0,0.23234309605777892,0.0017266325244522929,0.08704491839086546,0.0017266325244522929,0.0017266325244522929
z160,1.6,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.23234309605777892,0.0013443211925516785,0.08613721993198764,0.0013443211925516785,0.0013443211925516785
z160,1.6,7.2,3.1999999999999997,3.104834939252005,0.0,0.23234309605777892,0.0010273039339105394,0.07830526777466174,0.0010273039339105394,0.0010273039339105394
z160,1.6,8.4,3.1999999999999997,4.27551166528639,0.0,0.23234309605777892,-0.0001880240690308732,0.08232809216164175,-0.0001880240690308732,0.0001880240690308732
z160,1.6,0.0,3.5999999999999996,4.368065933568311,0.0,0.23234309605777892,0.00011534000417906531,0.09330923533676695,0.00011534000417906531,0.00011534000417906531
z160,1.6,1.2,3.5999999999999996,3.2310988842807022,0.0,0.23234309605777892,0.0006217999839053245,0.09877908148874232,0.0006217999839053245,0.0006217999839053245
z160,1.6,2.2,3.5999999999999996,2.33238075793812,0.0,0.23234309605777892,0.001518002911781613,0.08291198500913802,0.001518002911781613,0.001518002911781613
z160,1.6,2.6,3.5999999999999996,2.0,0.0,0.23234309605777892,6.527763651423268e-05,0.06821235044045615,6.527763651423268e-05,6.527763651423268e-05
z160,1.6,3.0,3.5999999999999996,1.697056274847714,0.0,0.23234309605777892,0.0015960942671467415,0.08007105899952371,0.0015960942671467415,0.0015960942671467415
z160,1.6,3.4,3.5999999999999996,1.4422205101855956,0.0,0.23234309605777892,0.0645272189589916,0.08330018113449887,0.0645272189589916,0.0645272189589916
z160,1.6,3.8,3.5999999999999996,1.2649110640673515,0.0,0.09201076541568902,0.010061174746225171,0.05222141101861558,0.010061174746225171,0.010061174746225171
z160,1.6,4.2,3.5999999999999996,1.1999999999999997,0.0,0.09201076541568902,-0.04365414501815512,0.05502774368236503,-0.04365414501815512,0.04365414501815512
z160,1.6,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.0,0.09201076541568902,0.04327233640221534,0.05222141101539977,0.04327233640221534,0.04327233640221534
z160,1.6,5.000000000000001,3.5999999999999996,1.4422205101855958,0.251,0.23234309605777892,0.08516194454964437,0.0833001811344786,-0.16583805545035563,0.16583805545035563
z160,1.6,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.23234309605777892,0.0037556882313903583,0.08007105899952666,0.0037556882313903583,0.0037556882313903583
z160,1.6,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.23234309605777892,0.0006810775073129993,0.06821235044045557,0.0006810775073129993,0.0006810775073129993
z160,1.6,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.23234309605777892,0.0019750783781161685,0.08291198500913896,0.0019750783781161685,0.0019750783781161685
z160,1.6,7.2,3.5999999999999996,3.2310988842807022,0.0,0.23234309605777892,0.0006053583906328597,0.09877908148874309,0.0006053583906328597,0.0006053583906328597
z160,1.6,8.4,3.5999999999999996,4.368065933568311,0.0,0.23234309605777892,0.00011534070315213918,0.09330923533676569,0.00011534070315213918,0.00011534070315213918
z160,1.6,0.0,3.9999999999999996,4.494441010848846,0.0,0.23234309605777892,0.0005116190731372094,0.09952275762015812,0.0005116190731372094,0.0005116190731372094
z160,1.6,1.2,3.9999999999999996,3.4,0.0,0.23234309605777892,0.0003096055797466857,0.10417322486789468,0.0003096055797466857,0.0003096055797466857
z160,1.6,2.2,3.9999999999999996,2.561249694973139,0.0,0.23234309605777892,0.0012793399915520531,0.07975150623584816,0.0012793399915520531,0.0012793399915520531
z160,1.6,2.6,3.9999999999999996,2.262741699796952,0.0,0.23234309605777892,-0.00017516855637075834,0.08732509215102743,-0.00017516855637075834,0.00017516855637075834
z160,1.6,3.0,3.9999999999999996,1.9999999999999998,0.0,0.23234309605777892,-0.0004827589599774307,0.06843403095308488,-0.0004827589599774307,0.0004827589599774307
z160,1.6,3.4,3.9999999999999996,1.7888543819998315,0.0,0.23234309605777892,-0.0009264364150114446,0.08394595341876658,-0.0009264364150114446,0.0009264364150114446
z160,1.6,3.8,3.9999999999999996,1.6492422502470638,0.0,0.23234309605777892,0.005005720089769045,0.0750102834875885,0.005005720089769045,0.005005720089769045
z160,1.6,4.2,3.9999999999999996,1.5999999999999996,0.0,0.23234309605777892,0.00991939551070195,0.08771859430396062,0.00991939551070195,0.00991939551070195
z160,1.6,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.0,0.23234309605777892,0.0059265577569319605,0.0750102834875885,0.0059265577569319605,0.0059265577569319605
z160,1.6,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.23234309605777892,1.2938295787134901e-05,0.08394595341876564,1.2938295787134901e-05,1.2938295787134901e-05
z160,1.6,5.400000000000001,3.9999999999999996,2.0000000000000004,0.0,0.23234309605777892,0.000238204771822903,0.06843403095308832,0.000238204771822903,0.000238204771822903
z160,1.6,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.23234309605777892,0.000180195468318739,0.08732509215102607,0.000180195468318739,0.000180195468318739
z160,1.6,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.23234309605777892,0.0013449774282031368,0.07975150623585063,0.0013449774282031368,0.0013449774282031368
z160,1.6,7.2,3.9999999999999996,3.4,0.0,0.23234309605777892,0.00030526751798071183,0.1041732248678943,0.00030526751798071183,0.00030526751798071183
z160,1.6,8.4,3.9999999999999996,4.494441010848846,0.0,0.23234309605777892,0.0005116189310115649,0.09952275762015733,0.0005116189310115649,0.0005116189310115649
z160,1.6,0.0,4.3999999999999995,4.651881339845203,0.0,0.23234309605777892,-9.531978618845804e-05,0.1031252885544159,-9.531978618845804e-05,9.531978618845804e-05
z160,1.6,1.2,4.3999999999999995,3.605551275463989,0.0,0.23234309605777892,0.0003942800758350573,0.10663500016938927,0.0003942800758350573,0.0003942800758350573
z160,1.6,2.2,4.3999999999999995,2.82842712474619,0.0,0.23234309605777892,0.0007886932732299456,0.09473098824158513,0.0007886932732299456,0.0007886932732299456
z160,1.6,2.6,4.3999999999999995,2.561249694973139,0.0,0.23234309605777892,-3.9795966247146985e-05,0.0740627952855733,-3.9795966247146985e-05,3.9795966247146985e-05
z160,1.6,3.0,4.3999999999999995,2.33238075793812,0.0,0.23234309605777892,-0.0007727930049380438,0.07685181927548325,-0.0007727930049380438,0.0007727930049380438
z160,1.6,3.4,4.3999999999999995,2.1540659228538015,0.0,0.23234309605777892,-0.0008475488084406235,0.08249422972609069,-0.0008475488084406235,0.0008475488084406235
z160,1.6,3.8,4.3999999999999995,2.0396078054371136,0.0,0.23234309605777892,-0.000621527203409078,0.07297867389985534,-0.000621527203409078,0.000621527203409078
z160,1.6,4.2,4.3999999999999995,1.9999999999999996,0.0,0.23234309605777892,-0.0005656433493777258,0.07370425763664862,-0.0005656433493777258,0.0005656433493777258
z160,1.6,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.23234309605777892,-0.00030514731082156854,0.07297867389985317,-0.00030514731082156854,0.00030514731082156854
z160,1.6,5.000000000000001,4.3999999999999995,2.1540659228538015,0.0,0.23234309605777892,-0.0004475544715301649,0.08249422972608879,-0.0004475544715301649,0.0004475544715301649
z160,1.6,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.23234309605777892,-0.0004976156834164969,0.07685181927548121,-0.0004976156834164969,0.0004976156834164969
z160,1.6,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.23234309605777892,-7.621520039671759e-05,0.07406279528557383,-7.621520039671759e-05,7.621520039671759e-05
z160,1.6,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.23234309605777892,0.0006938720125622133,0.09473098824158638,0.0006938720125622133,0.0006938720125622133
z160,1.6,7.2,4.3999999999999995,3.605551275463989,0.0,0.23234309605777892,0.00039356305242405076,0.10663500016938743,0.00039356305242405076,0.00039356305242405076
z160,1.6,8.4,4.3999999999999995,4.651881339845203,0.0,0.23234309605777892,-9.531977213481091e-05,0.10312528855441666,-9.531977213481091e-05,9.531977213481091e-05
z160,1.6,0.0,4.8,4.8373546489791295,0.0,0.23234309605777892,0.0010215572391266692,0.10625905480945863,0.0010215572391266692,0.0010215572391266692
z160,1.6,1.2,4.8,3.8418745424597094,0.0,0.23234309605777892,0.0005704485639222157,0.10854265206931915,0.0005704485639222157,0.0005704485639222157
z160,1.6,2.2,4.8,3.1240998703626617,0.0,0.23234309605777892,-0.00126720041293496,0.08719403924225859,-0.00126720041293496,0.00126720041293496
z160,1.6,2.6,4.8,2.8844410203711917,0.0,0.23234309605777892,-0.0008140401791926766,0.09177510339933828,-0.0008140401791926766,0.0008140401791926766
z160,1.6,3.0,4.8,2.6832815729997477,0.0,0.23234309605777892,-0.0005859363628703262,0.09926076845196305,-0.0005859363628703262,0.0005859363628703262
z160,1.6,3.4,4.8,2.5298221281347035,0.0,0.23234309605777892,-0.0010384128560925743,0.07573149808769594,-0.0010384128560925743,0.0010384128560925743
z160,1.6,3.8,4.8,2.4331050121192876,0.0,0.23234309605777892,-2.1177627879731542e-05,0.07711020065358844,-2.1177627879731542e-05,2.1177627879731542e-05
z160,1.6,4.2,4.8,2.4,0.0,0.23234309605777892,-0.0005178946721361155,0.07394533783473443,-0.0005178946721361155,0.0005178946721361155
z160,1.6,4.6000000000000005,4.8,2.4331050121192876,0.0,0.23234309605777892,7.92783793618912e-05,0.0771102006535915,7.92783793618912e-05,7.92783793618912e-05
z160,1.6,5.000000000000001,4.8,2.5298221281347035,0.0,0.23234309605777892,-0.0010514116354260195,0.07573149808769905,-0.0010514116354260195,0.0010514116354260195
z160,1.6,5.400000000000001,4.8,2.683281572999748,0.0,0.23234309605777892,-0.0006585250034001899,0.09926076845196266,-0.0006585250034001899,0.0006585250034001899
z160,1.6,5.800000000000002,4.8,2.884441020371192,0.0,0.23234309605777892,-0.0009745002570613615,0.09177510339933787,-0.0009745002570613615,0.0009745002570613615
z160,1.6,6.200000000000002,4.8,3.124099870362663,0.0,0.23234309605777892,-0.0013144597063109165,0.08719403924226218,-0.0013144597063109165,0.0013144597063109165
z160,1.6,7.2,4.8,3.8418745424597094,0.0,0.23234309605777892,0.0005703928801023272,0.10854265206931808,0.0005703928801023272,0.0005703928801023272
z160,1.6,8.4,4.8,4.8373546489791295,0.0,0.23234309605777892,0.0010215572381827853,0.10625905480945863,0.0010215572381827853,0.0010215572381827853
z220,2.2,0.0,0.0,4.8373546489791295,0.0,0.09470138531696563,0.00024671543231766235,0.05931151034482965,0.00024671543231766235,0.00024671543231766235
z220,2.2,1.2,0.0,3.8418745424597094,0.0,0.09470138531696563,0.0001399995290653766,0.06087429683537059,0.0001399995290653766,0.0001399995290653766
z220,2.2,2.2,0.0,3.1240998703626617,0.0,0.09470138531696563,-0.0012213082245006168,0.05566077441432927,-0.0012213082245006168,0.0012213082245006168
z220,2.2,2.6,0.0,2.8844410203711917,0.0,0.09470138531696563,0.0016143860982153757,0.05670351043649315,0.0016143860982153757,0.0016143860982153757
z220,2.2,3.0,0.0,2.6832815729997477,0.0,0.09470138531696563,0.03675096784920552,0.058971271655736436,0.03675096784920552,0.03675096784920552
z220,2.2,3.4,0.0,2.5298221281347035,0.0,0.09470138531696563,0.008965079756527078,0.049764826125067545,0.008965079756527078,0.008965079756527078
z220,2.2,3.8,0.0,2.4331050121192876,0.0,0.09470138531696563,0.0465111405717864,0.04943568076641743,0.0465111405717864,0.0465111405717864
z220,2.2,4.2,0.0,2.4,0.0,0.09470138531696563,0.055168143989975355,0.04781740914031839,0.055168143989975355,0.055168143989975355
z220,2.2,4.6000000000000005,0.0,2.4331050121192876,0.221,0.09470138531696563,0.08704696922251585,0.04943568076641903,-0.13395303077748416,0.13395303077748416
z220,2.2,5.000000000000001,0.0,2.5298221281347035,0.0,0.09470138531696563,0.02307280473713602,0.04976482612506044,0.02307280473713602,0.02307280473713602
z220,2.2,5.400000000000001,0.0,2.683281572999748,0.271,0.09470138531696563,0.1731128862184444,0.05897127165573576,-0.09788711378155562,0.09788711378155562
z220,2.2,5.800000000000002,0.0,2.884441020371192,0.0,0.09470138531696563,-0.0008056780790119122,0.05670351043649315,-0.0008056780790119122,0.0008056780790119122
