t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204055.6373078,1665433,0.01451612500095144,0,False,x_w_outside_launch_gate,5.730474360497033,0.4623871591901816,0.04754287985912282,-1.1574377623620409,-1.5301469206715603,-67.74217392182325,0.02074229923707057,5.730474360497033,0.4623871591901816,0.04754287985912282,-0.020201099840133314,-0.02670610180497121,-1.1823239773944556,0.012257486572086087,-0.01671945273219971,0.0006759444585521502,-0.05649800677036667,-0.033936567182376906,0.00451857013851349,0.0,0.0,0.0
204055.6584415,1665438,0.014092639999928078,0,False,x_w_outside_launch_gate,5.730705150322516,0.46244353270214833,0.0470754436886938,-1.161726119404603,-1.4366302600229643,-67.69338416940367,0.022386756049595224,5.730705150322516,0.46244353270214833,0.0470754436886938,-0.020275945790027106,-0.025073928171182994,-1.181472435573501,0.002858718438332104,0.008647809855111661,0.02045018239586782,-0.006085391820191127,0.06767081903681227,0.03859906129893859,0.0,0.0,0.0
204055.6800875,1665442,0.01428354749986624,0,False,x_w_outside_launch_gate,5.730532648514678,0.4624875451853536,0.0473145177548953,-1.212627373361995,-1.460646860960964,-67.71688364968989,0.011510925640044337,5.730532648514678,0.4624875451853536,0.0473145177548953,-0.021164340264977394,-0.025493096932688645,-1.1818825788770029,-0.004681897080418744,-0.005410043854715633,-0.009017354063640296,-0.0394639862842246,-0.013273676489345023,-0.015591103289025656,0.0,0.0,0.0
204055.7011215,1665446,0.015135595000390573,0,False,x_w_outside_launch_gate,5.730624994313227,0.46257225963512516,0.04761687171885604,-1.2440838144207929,-1.5015409518732228,-67.71445547423318,0.015476349283741779,5.730624994313227,0.46257225963512516,0.04761687171885604,-0.021713358732412945,-0.026206833463717456,-1.1818401992204672,-0.002706245253819254,0.005228202169387006,-0.014312914652668493,-0.028080270903702,-0.033604544138971786,-5.979532204944786e-06,0.0,0.0,0.0
204055.7222916,1665450,0.014898444999389238,0,False,x_w_outside_launch_gate,5.730664444372097,0.46270252674697177,0.04761498592429162,-1.2496942206833195,-1.5397097696989492,-67.72034630866959,0.006316537716011553,5.730664444372097,0.46270252674697177,0.04761498592429162,-0.021811278794068547,-0.026873005006370285,-1.1819430136770726,-0.004771156612130382,0.004083123153758656,-0.0006803077329862828,-0.006275806235199195,-0.03113547906664309,-0.005100710425670459,0.0,0.0,0.0
204055.7434867,1665455,0.015015842500503054,0,False,x_w_outside_launch_gate,5.730697870562639,0.46248770427902985,0.0472998723329191,-1.2307563261869146,-1.580051666994711,-67.70366225682571,0.01661365573801747,5.730697870562639,0.46248770427902985,0.0472998723329191,-0.021480750181710966,-0.02757710394068272,-1.1816518220398233,0.009368030058034844,-0.002233813076384486,0.013537490496871647,0.014488250735406617,-0.03353126241663832,0.011808324959864148,0.0,0.0,0.0
204055.7644833,1665459,0.01498094749918777,0,False,x_w_outside_launch_gate,5.7307602967778655,0.4626321383452401,0.047459333606955104,-1.2832700597547468,-1.4862478637560523,-67.69875981946234,0.008821341288886045,5.7307602967778655,0.4626321383452401,0.047459333606955104,-0.02239728773498471,-0.02593991872327521,-1.1815662583664597,-0.0043711258292978205,0.00496443578930195,-0.005836411432836883,-0.03934547467436475,0.0698065076422551,0.0062328306948708605,0.0,0.0,0.0
204055.7857888,1665463,0.014652217500333204,0,False,x_w_outside_launch_gate,5.730660615459219,0.4625694227217345,0.047245916811181676,-1.235896417846774,-1.5737768155880154,-67.70998209879718,0.010007255579372891,5.730660615459219,0.4625694227217345,0.047245916811181676,-0.02157046170502981,-0.02746758712356249,-1.1817621240904312,0.0008368150117325248,-0.004881215981987899,0.008695897619234881,0.03288495605710009,-0.06118052857458252,-0.00947109939651846,0.0,0.0,0.0
204055.8070227,1665467,0.014126890000059,0,False,x_w_outside_launch_gate,5.730699074536462,0.4625390332402297,0.04730228105434593,-1.2522936466108043,-1.56394060862122,-67.70089386521128,0.002731175321176833,5.730699074536462,0.4625390332402297,0.04730228105434593,-0.021856647335164864,-0.0272959129260843,-1.181603504491167,0.0018218791392775207,0.0007702060037245283,-0.0018833103166226938,-0.009974483979958626,0.003256886692769415,0.0063550377751602685,0.0,0.0,0.0
204055.8282219,1665471,0.015102172500175275,0,False,x_w_outside_launch_gate,5.7307517202730045,0.46267400938266845,0.04736927229553148,-1.2575413230024708,-1.5331749945944888,-67.69529732762452,0.0072725922516337985,5.7307517202730045,0.46267400938266845,0.04736927229553148,-0.021948236566278617,-0.026758951664920094,-1.1815058264835663,-0.004713628134222089,0.004674842719703612,-0.0029695375762613416,-0.004837346199664304,0.024606986305367014,0.005482608367574776,0.0,0.0,0.0
204055.8492248,1665476,0.015451287499328493,0,False,x_w_outside_launch_gate,5.730747449637251,0.4626104034469771,0.04743814995615913,-1.282678073450928,-1.4831938596042238,-67.6969034890649,0.004099318578349255,5.730747449637251,0.4626104034469771,0.04743814995615913,-0.022386955624856358,-0.025886616295456223,-1.1815338592890194,0.002131495183698065,-0.0008387931799855032,-0.003399642200273599,-0.020045957845743805,0.04092918766942626,2.93338330223857e-05,0.0,0.0,0.0
204055.8704609,1665480,0.01535073250083961,0,False,x_w_outside_launch_gate,5.730752635863208,0.4626719919376516,0.04736685395736915,-1.2314637524788477,-1.517065173212861,-67.69764720645283,0.00384256924942728,5.730752635863208,0.4626719919376516,0.04736685395736915,-0.021493097099720374,-0.026477782239902506,-1.1815468396061433,-0.0021740044788210503,0.0011044063175136047,0.0029697356193011835,0.03766096182961345,-0.023000041337498,-0.001122338431569482,0.0,0.0,0.0
204055.892038,1665484,0.014898657500489736,0,False,x_w_outside_launch_gate,5.730738180068749,0.46255777038500945,0.047368839261434724,-1.228696849483682,-1.4803007188085258,-67.70582261990572,0.004743328674993382,5.730738180068749,0.46255777038500945,0.047368839261434724,-0.021444805532371443,-0.025836121462847524,-1.181689527488608,0.004125483725020813,-0.0023400838457723846,-5.9653569532750096e-05,0.004268859885243194,0.025995602536315443,-0.005556303198579071,0.0,0.0,0.0
204055.9130505,1665488,0.0148840450006994,0,False,x_w_outside_launch_gate,5.730648529243462,0.46260983598458094,0.04755062576339166,-1.224689236084356,-1.5277070567230526,-67.71900628662198,0.009186490434313748,5.730648529243462,0.46260983598458094,0.04755062576339166,-0.02137485948340616,-0.02666351814576904,-1.1819196258802922,-0.0035510308559046095,-0.0027914683970012817,-0.007999343132326208,0.0031254672268358555,-0.03449695337008917,-0.011345136897987896,0.0,0.0,0.0
204055.9341903,1665493,0.015031525000336348,0,False,x_w_outside_launch_gate,5.730760023439021,0.46264950091465096,0.04710866210434823,-1.198911777347666,-1.3927976349702023,-67.68756764659426,0.01962821595735029,5.730760023439021,0.46264950091465096,0.04710866210434823,-0.020924957955653942,-0.024308904544220144,-1.1813709180994594,0.00047157160604958384,0.004619133911574232,0.01907113221063955,0.02071706296517536,0.10115936570028293,0.02562882126248223,0.0,0.0,0.0
204055.9555354,1665497,0.014673392500167009,0,False,x_w_outside_launch_gate,5.730730330538904,0.4625537427495394,0.0471569057507151,-1.1825394489638272,-1.3271259827112372,-67.68228558584536,0.00419415096171878,5.730730330538904,0.4625537427495394,0.0471569057507151,-0.02063920691913823,-0.02316271798707643,-1.1812787287481008,0.0033023925043517673,-0.002397730521777676,-0.0009674680262538808,0.01371404928621954,0.05572874754850609,0.006638139589703314,0.0,0.0,0.0
204055.9763998,1665501,0.014796475001323781,0,False,x_w_outside_launch_gate,5.730693102098987,0.4624273289039582,0.04708408759106605,-1.1632811848454025,-1.4346103888937047,-67.6958285886655,0.006967749453937474,5.730693102098987,0.4624273289039582,0.04708408759106605,-0.020303086802053037,-0.025038674769511438,-1.181515098737919,0.004919983152570545,-0.003923958644750082,0.002990960846543978,0.01577340347082725,-0.07948614321961193,-0.011770890405484454,0.0,0.0,0.0
204055.9976178,1665505,0.01524975749938982,0,False,x_w_outside_launch_gate,5.730667031352337,0.46256701158666136,0.047646424307037666,-1.219550912822176,-1.4864831178068,-67.71375401349519,0.02557078867119095,5.730667031352337,0.46256701158666136,0.047646424307037666,-0.021285178824449302,-0.025944024681039412,-1.181827956421016,-0.006498032438695083,0.0015289813333821227,-0.024684064166472727,-0.04304723047545281,-0.045976535660877144,-0.01569453481533271,0.0,0.0,0.0
204056.0191074,1665510,0.015074500000087823,0,False,x_w_outside_launch_gate,5.730713834488248,0.46253271966448284,0.047407252981598896,-1.172817631366301,-1.489124036501038,-67.69704964777179,0.008954719676541085,5.730713834488248,0.46253271966448284,0.047407252981598896,-0.020469529192783074,-0.025990117407531335,-1.1815364102396853,0.0019734151217244075,0.001193715414931512,0.00865261120997219,0.03264497406251981,-0.005253393299570992,0.01148678255828919,0.0,0.0,0.0
204056.0405736,1665514,0.014919232499900115,0,False,x_w_outside_launch_gate,5.730705322664299,0.4625236095377889,0.04734486572973362,-1.1381907751548677,-1.5568226285376658,-67.70817158774867,0.003310545109278162,5.730705322664299,0.4625236095377889,0.04734486572973362,-0.01986517654227891,-0.0271716807375349,-1.1817305247114909,0.0004289372249085669,-0.0004635542588412399,0.003249744486380959,0.02804065866531467,-0.0512165013840615,-0.008635837065267493,0.0,0.0,0.0
204056.0617055,1665518,0.014596375000284613,0,False,x_w_outside_launch_gate,5.730610803196263,0.46247635301581314,0.047485079213232695,-1.1526657045465303,-1.5283303077769868,-67.72114997053536,0.00746293013784704,5.730610803196263,0.46247635301581314,0.047485079213232695,-0.020117811719157126,-0.026674395928726717,-1.1819570402227029,0.00020889473133947032,-0.004480789194306682,-0.00596441258044652,-0.009343507729710727,0.018336573512863445,-0.009970853967560828,0.0,0.0,0.0
204056.0826544,1665522,0.015150459998658524,0,False,x_w_outside_launch_gate,5.730681950919563,0.46247470317320416,0.04705228635127368,-1.1726414738868531,-1.4408121601044024,-67.68951000790489,0.019373431176282558,5.730681950919563,0.46247470317320416,0.04705228635127368,-0.020466454664764697,-0.025146916096593506,-1.1814048186995931,0.0018020012825493846,0.0022059594171912568,0.01916289043880261,-0.015887087115812114,0.07009170657498703,0.02564933544484791,0.0,0.0,0.0
204056.1039745,1665527,0.015202472500779749,0,False,x_w_outside_launch_gate,5.7306143641505125,0.46260854422623776,0.04752440812415948,-1.2090933663672547,-1.5334622428928226,-67.72036103311989,0.020393213170901203,5.7306143641505125,0.46260854422623776,0.04752440812415948,-0.021102660207130666,-0.02676396509349677,-1.1819432706672106,-0.006966963747441789,6.749151158772404e-05,-0.019166116050768185,-0.029573661843759844,-0.06542852980913302,-0.023274415512270757,0.0,0.0,0.0
204056.1250089,1665531,0.015006520000079628,0,False,x_w_outside_launch_gate,5.7304786085703565,0.46251492509162406,0.047289915397209184,-1.2486112367094901,-1.3897416169922336,-67.7324057569902,0.011457508936957324,5.7304786085703565,0.46251492509162406,0.047289915397209184,-0.021792377157978892,-0.024255566968504453,-1.1821534907562412,0.0013114224809684981,-0.00727834365645706,0.00875102255370072,-0.032507731130671964,0.10559453321516232,-0.008433278651549024,0.0,0.0,0.0
204056.1462181,1665535,0.014805647500521425,0,False,x_w_outside_launch_gate,5.730680812116501,0.4625194006352915,0.04732975981635376,-1.2068793151097021,-1.5532221261163501,-67.70190274551463,0.008458375214859185,5.730680812116501,0.4625194006352915,0.04732975981635376,-0.021064017722878452,-0.027108840115556913,-1.1816211127742189,0.0032003273448382415,0.007758485731146551,-0.0010525755653729217,0.030117707872788387,-0.11746497865660534,0.019960587034252363,0.0,0.0,0.0
204056.1674585,1665539,0.015006820000037696,0,False,x_w_outside_launch_gate,5.730752247835978,0.4625882295162602,0.04731579055029523,-1.2156085411168591,-1.5483524463114786,-67.69879505994327,0.004855417374485768,5.730752247835978,0.4625882295162602,0.04731579055029523,-0.021216371457854058,-0.02702384816944403,-1.181566873428882,-0.001370158852578611,0.004609384629726128,0.0006718005168227029,-0.004521024778822854,-0.004655600757395434,0.0038924420999841085,0.0,0.0,0.0
204056.1887455,1665544,0.015266915000237696,0,False,x_w_outside_launch_gate,5.730729687643285,0.46263259306094207,0.04736197572657983,-1.233768244688026,-1.5425944242272218,-67.70144065960267,0.0030554303780930734,5.730729687643285,0.46263259306094207,0.04736197572657983,-0.021533318076357093,-0.026923351725671205,-1.1816130478536282,-0.002351071338593062,0.00019540454771066986,-0.001941632153358147,-0.014425114488626815,0.004161216225589346,-0.0016690591479150334,0.0,0.0,0.0
204056.2101434,1665548,0.014647460000079045,0,False,x_w_outside_launch_gate,5.73070822432062,0.4626897268917878,0.04733768977938882,-1.2107940566211717,-1.551291543187376,-67.7095476094158,0.0029050521384929046,5.73070822432062,0.4626897268917878,0.04733768977938882,-0.021132342851618094,-0.02707514508696352,-1.181754540820161,-0.0027315935521284775,6.648269998657712e-05,0.0009865620324819005,0.01606943060790053,-0.0060991715826716805,-0.006294584175202577,0.0,0.0,0.0
204056.2314845,1665552,0.014711047500467199,0,False,x_w_outside_launch_gate,5.7307567536638455,0.4627096183370545,0.04743953731918793,-1.2701486956514574,-1.472852159750572,-67.69699876011403,0.0049274111336253985,5.7307567536638455,0.4627096183370545,0.04743953731918793,-0.022168276729029313,-0.025706119582756985,-1.1815355220825086,-0.0002970329417782548,0.002379866347576234,-0.0043043452555468,-0.0436669276647296,0.058825157031948065,0.010401070316578335,0.0,0.0,0.0
204056.2530262,1665556,0.015415607499874131,0,False,x_w_outside_launch_gate,5.730736373325735,0.4625763231511473,0.04735210098177712,-1.2418381185526661,-1.5361533957243154,-67.70224100363971,0.006915235816552205,5.730736373325735,0.4625763231511473,0.04735210098177712,-0.021674163945515704,-0.026810934571080688,-1.1816270164922233,0.005235665417128465,-0.0030024497567356016,0.003375439156123212,0.018718485357797465,-0.04484829827106795,-0.004383629901390569,0.0,0.0,0.0
204056.2745974,1665561,0.014804224998574587,0,False,x_w_outside_launch_gate,5.7305922720347295,0.46253465763746515,0.047191144214510435,-1.2427174711681175,-1.4548027899770146,-67.71290318795135,0.00956732884966437,5.7305922720347295,0.46253465763746515,0.047191144214510435,-0.021689511543941352,-0.025391098652298466,-1.181813106713916,-0.00018617360479981077,-0.006635956156671205,0.006889354584664192,0.0003016820762450227,0.05742779958070161,-0.006830492220286253,0.0,0.0,0.0
204056.2959858,1665565,0.014425890001194328,0,False,x_w_outside_launch_gate,5.730717159133637,0.46268098422394766,0.04741591178214733,-1.2226257508059426,-1.5289507320973692,-67.70322576097657,0.012108170958127613,5.730717159133637,0.46268098422394766,0.04741591178214733,-0.021338844871231413,-0.02668522437587684,-1.1816442037500845,-0.004040451349629305,0.00710882732014996,-0.008930124913729551,0.015246985021141395,-0.051927625676645446,0.0056122125460898375,0.0,0.0,0.0
204056.3170217,1665569,0.014086719999038782,0,False,x_w_outside_launch_gate,5.7306919703956325,0.462482311449502,0.04708055800820566,-1.2551401206714896,-1.387302777895838,-67.69012902173351,0.016244314480030365,5.7306919703956325,0.462482311449502,0.04708055800820566,-0.021906327679596434,-0.024213001196345982,-1.181415622529018,0.007666877658140348,-0.004131004398791911,0.013712459391312501,-0.02343904968070401,0.10389708366056082,0.012687260430882884,0.0,0.0,0.0
204056.3385648,1665574,0.014807915000139931,0,False,x_w_outside_launch_gate,5.730756217576395,0.46257072356128615,0.04733453548779329,-1.187765024838521,-1.54639149984286,-67.6945857202138,0.011203204923653967,5.730756217576395,0.46257072356128615,0.04733453548779329,-0.02073041042346442,-0.026989623197111283,-1.1814934065912677,-0.0023010176743251173,0.004084556585789762,-0.010175142049195647,0.05072689596662237,-0.11630248052682884,-0.005116806614969517,0.0,0.0,0.0
204056.359865,1665578,0.013948602499657016,0,False,x_w_outside_launch_gate,5.730702579106277,0.4625016553479211,0.04730403414447634,-1.186005490484285,-1.5472719378008783,-67.70362098052985,0.0034846962180482537,5.730702579106277,0.4625016553479211,0.04730403414447634,-0.02069970075568105,-0.027004989738338238,-1.1816511016325575,0.0017306190455805208,-0.002974159214423626,0.000549947650611226,0.004205655896285214,-0.007595110104922127,-0.006971426465694384,0.0,0.0,0.0
204056.3811795,1665582,0.01461414500058224,0,False,x_w_outside_launch_gate,5.730742577756246,0.46256770133280267,0.04709114879225338,-1.2035518358085247,-1.3931382127070127,-67.68493521268594,0.010114372351958945,5.730742577756246,0.46256770133280267,0.04709114879225338,-0.021005942253280944,-0.024314848747086476,-1.181324973460418,-0.001696374281559525,0.002358543185957475,0.009688143083734287,-0.013057020047166037,0.119692272102731,0.016623827752825966,0.0,0.0,0.0
204056.4023979,1665586,0.014977457500836979,0,False,x_w_outside_launch_gate,5.730598207458227,0.4625477517934844,0.04725074528606753,-1.232780280816703,-1.380220853255776,-67.70381206631068,0.009010486482693916,5.730598207458227,0.4625477517934844,0.04725074528606753,-0.021516074853911757,-0.02408939829399879,-1.1816544367085868,-0.0019102218638011403,-0.005954935956424593,-0.006486806366830091,-0.024002220396306055,0.019070416311771535,-0.01321847592115476,0.0,0.0,0.0
204056.4237637,1665591,0.014445505000308105,0,False,x_w_outside_launch_gate,5.730569014421594,0.46255729499864984,0.047399148906461665,-1.2098564973771557,-1.4277775851263823,-67.71078827932364,0.0069554414654606905,5.730569014421594,0.46255729499864984,0.047399148906461665,-0.021115979355877508,-0.02491941984662899,-1.1817761945949834,-0.0011298553531068603,-0.0012449988823023362,-0.006749190369486673,0.01543428758211164,-0.034128126078022146,-0.00678948704680138,0.0,0.0,0.0
204056.4450759,1665595,0.013969429999912712,0,False,x_w_outside_launch_gate,5.7307853628709156,0.46244837793352667,0.04727152854180911,-1.1165202501789857,-1.5141022204415893,-67.70065855552248,0.011459485276718947,5.7307853628709156,0.46244837793352667,0.04727152854180911,-0.01948695453081411,-0.026426068958462723,-1.1815993975623356,0.00791733972917187,0.006632740270239544,0.004964100213307311,0.0711210097711457,-0.06701373556422856,0.005888902032460709,0.0,0.0,0.0
204056.4662991,1665599,0.013477974999811872,0,False,x_w_outside_launch_gate,5.730716101974586,0.4624491039713565,0.04708217308572865,-1.1694022080013593,-1.34355233412223,-67.6834978870928,0.008815988368845264,5.730716101974586,0.4624491039713565,0.04708217308572865,-0.020409918809715297,-0.02344941190328787,-1.1812998873963945,-0.0004530401857979967,-0.002480360599862541,0.008447734418429395,-0.03479293289919133,0.12350797881863262,0.015888234003042092,0.0,0.0,0.0
204056.4873667,1665603,0.015260847501039542,0,False,x_w_outside_launch_gate,5.73072625101748,0.4626003951195239,0.04743306722936191,-1.1672407965818168,-1.5247723337298604,-67.70005850738194,0.01735893752606216,5.73072625101748,0.4626003951195239,0.04743306722936191,-0.020372195063954077,-0.026612297566903854,-1.1815889247466127,-0.006908063113136113,0.0032698604157070203,-0.015585871452069968,-0.0016581914271972533,-0.1381915882379599,-0.015286287516068187,0.0,0.0,0.0
204056.5083708,1665608,0.013927080000119302,0,False,x_w_outside_launch_gate,5.730676321308692,0.46245915207167476,0.047045925118251446,-1.1792863733999321,-1.3908867855945974,-67.69219442735739,0.016424793785625027,5.730676321308692,0.46245915207167476,0.047045925118251446,-0.02058243003973209,-0.024275553931106163,-1.181451670657544,0.004679018572585902,-0.004333022995753985,0.015136232946673682,-0.008803120597495682,0.08982105329426186,0.006869468868810172,0.0,0.0,0.0
204056.5296747,1665612,0.015041570001563666,0,False,x_w_outside_launch_gate,5.730670635778502,0.4624640407542786,0.04701676049513995,-1.1650258303419965,-1.4228467695854294,-67.69036351694847,0.002593544520468466,5.730670635778502,0.4624640407542786,0.04701676049513995,-0.020333536610248695,-0.02483336088063086,-1.1814197152425991,0.00010029183159020453,-0.0005264701737591342,0.002537566528056026,0.010704182131151714,-0.018365916493247356,0.0014844293237963845,0.0,0.0,0.0
204056.5508089,1665616,0.01519176250162404,0,False,x_w_outside_launch_gate,5.730759457932606,0.4625847247573196,0.047492731127032506,-1.208059162433239,-1.4736503696488423,-67.69341753474232,0.021988524074569877,5.730759457932606,0.4625847247573196,0.047492731127032506,-0.021084609943345014,-0.02572005097360381,-1.1814730179085164,-0.003998772367961829,0.0060914835994252655,-0.020746055964570638,-0.03265928268294594,-0.040677430361916254,-0.003091253780663859,0.0,0.0,0.0
204056.572006,1665620,0.01466046749969909,0,False,x_w_outside_launch_gate,5.7307279308678805,0.46260064362405395,0.047133974994436,-1.1953360026583746,-1.393035004155092,-67.68950211719343,0.014115695452273442,5.7307279308678805,0.46260064362405395,0.047133974994436,-0.020862548914016326,-0.024313047418039246,-1.181404680980698,-0.001026732809666162,-0.0009203313317775073,0.014048190918358022,0.007488876116199617,0.05765133197265601,0.003989744277857103,0.0,0.0,0.0
204056.5934835,1665625,0.015030722499108515,0,False,x_w_outside_launch_gate,5.730690077703734,0.4625168816030667,0.047047895896394874,-1.1824565686138282,-1.4232640307815494,-67.68887308449561,0.006244314751386549,5.730690077703734,0.4625168816030667,0.047047895896394874,-0.020637760384145543,-0.02484064346234396,-1.1813937022890182,0.0028017738919250187,-0.0030840838285645738,0.004650801727798927,0.01044184739491202,-0.019178133078127917,0.00028425849594358233,0.0,0.0,0.0
204056.6149055,1665629,0.015224835000358372,0,False,x_w_outside_launch_gate,5.730472779992797,0.4624014888203256,0.04725916240880235,-1.2401718681433338,-1.3890876754101678,-67.72025837212887,0.014175439128158836,5.730472779992797,0.4624014888203256,0.04725916240880235,-0.02164508238971015,-0.0242441535347817,-1.181941478894904,0.0010387911806627368,-0.01074199142589757,-0.009190952484103971,-0.04401074279188648,0.025328080103460878,-0.023413370195661153,0.0,0.0,0.0
204056.6361049,1665633,0.015517615000689294,0,False,x_w_outside_launch_gate,5.730655910209014,0.46244508986902355,0.04725422257160021,-1.1764067755292857,-1.5432785033062741,-67.71387983218288,0.007604090374662825,5.730655910209014,0.46244508986902355,0.04725422257160021,-0.020532171575755893,-0.026935291157944678,-1.1818301523713768,0.0013709326802588866,0.007473027386705224,-0.0003107984713471002,0.04635077200886312,-0.1177195219438876,0.0007897507210025076,0.0,0.0,0.0
204056.6574364,1665637,0.014654715000966805,0,False,x_w_outside_launch_gate,5.730750352896296,0.46263737757792955,0.047406938108510016,-1.1958800256283495,-1.5125175864854408,-67.70077406145849,0.011349948430105974,5.730750352896296,0.46263737757792955,0.047406938108510016,-0.020872043906048868,-0.026398411878489028,-1.1816014135212245,-0.006076456466941134,0.007347794332287985,-0.006156941174140849,-0.011255674074797124,0.015263930200045968,0.010160395956820518,0.0,0.0,0.0
204056.6785595,1665642,0.014486984999466376,0,False,x_w_outside_launch_gate,5.730731750477829,0.4625543302678279,0.0473610491673346,-1.2109153779444262,-1.4941067250493216,-67.69684615931844,0.0034779441890830363,5.730731750477829,0.4625543302678279,0.0473610491673346,-0.02113446030816176,-0.026077081728300297,-1.1815328586961844,0.0026836264111057113,-0.0016648392347785297,0.0014568992382228698,-0.012166852242683726,0.015029009424300384,0.003990754248200169,0.0,0.0,0.0
204056.6994161,1665646,0.014853257500440632,0,False,x_w_outside_launch_gate,5.730587214845548,0.46250304388414176,0.04752783436285218,-1.2464794621985575,-1.5182173516553836,-67.71820717667022,0.010207942931863659,5.730587214845548,0.46250304388414176,0.04752783436285218,-0.021755170673853026,-0.026497891547295028,-1.1819056787805486,-0.00032583681198472715,-0.006867760573269026,-0.007545183495475267,-0.029353942247630774,-0.017456670388645297,-0.016905491474381546,0.0,0.0,0.0
204056.7205094,1665650,0.01540166749881403,0,False,x_w_outside_launch_gate,5.730728484566098,0.4625236110600801,0.0473808039079534,-1.2346481294062697,-1.4967696716610717,-67.69441152175581,0.008445618500344126,5.730728484566098,0.4625236110600801,0.0473808039079534,-0.021548674961728426,-0.026123558914480163,-1.181490366254624,0.0017007144375753953,0.005560510368627028,0.006125093198929212,0.007553983818286114,0.015091542779879487,0.017730826806076436,0.0,0.0,0.0
204056.7416406,1665654,0.013782737500567245,0,False,x_w_outside_launch_gate,5.7307756698505266,0.46272246945181306,0.0474319988800745,-1.2075145784519146,-1.5228546323165242,-67.69731433367213,0.008797806729110177,5.7307756698505266,0.46272246945181306,0.0474319988800745,-0.02107510515981728,-0.02657882736317099,-1.1815410298801297,-0.006855286199570672,0.005310796178733722,-0.0014838794805170372,0.02005648893960441,-0.017992260447510712,-0.0014767197853719173,0.0,0.0,0.0
204056.7627223,1665658,0.014129317499593128,0,False,x_w_outside_launch_gate,5.730605403754527,0.4625586155019825,0.04754618621158423,-1.2554781011257596,-1.5070757105379746,-67.7139018760171,0.011303651733152606,5.730605403754527,0.4625586155019825,0.04754618621158423,-0.02191222655133083,-0.02630343322572066,-1.1818305371088635,0.0032474353741818503,-0.009309664300541367,-0.005527825667126446,-0.03627174624884804,0.01125778784509443,-0.01277298682392536,0.0,0.0,0.0
204056.7838474,1665663,0.015077344999578995,0,False,x_w_outside_launch_gate,5.73072492398747,0.4625387931761169,0.047337383035216576,-1.2035242378469824,-1.5665741413008185,-67.70393030731707,0.010426829472282417,5.73072492398747,0.4625387931761169,0.047337383035216576,-0.021005460577985195,-0.027341876742302165,-1.1816565004034592,0.0034208110086561138,0.0037651004108712432,0.009101694555585325,0.03871008276639583,-0.04663706115198348,0.005927974862627569,0.0,0.0,0.0
204056.8049112,1665667,0.015368432500163563,0,False,x_w_outside_launch_gate,5.730714328602547,0.46257387407395867,0.0472966375171881,-1.195167739403451,-1.5353879008534632,-67.70040899839745,0.002882862069210114,5.730714328602547,0.46257387407395867,0.0472966375171881,-0.02085961216620779,-0.026797574165177186,-1.181595041968832,-0.0013260313576528848,0.00039375021946362886,0.002529327047513629,0.009412247769913378,0.02077688974597128,0.0036788177218529897,0.0,0.0,0.0
204056.825824,1665671,0.014540390000741775,0,False,x_w_outside_launch_gate,5.730720365111429,0.4625650423016936,0.0473170455156549,-1.1775665008261125,-1.5381973744875854,-67.7023512931352,0.0008107105885429709,5.730720365111429,0.4625650423016936,0.0473170455156549,-0.02055241260060419,-0.02684660873034059,-1.1816289414070498,0.0003398690642050478,0.0001400181930160786,-0.0007225894983990478,0.013784616762286277,-0.0007257287079140183,-0.0012612729822524696,0.0,0.0,0.0
204056.8470361,1665675,0.01456229499913706,0,False,x_w_outside_launch_gate,5.730758397863656,0.46260062621286635,0.04742839954548869,-1.225553349492231,-1.4571338117157098,-67.6951597730024,0.0054456303106088875,5.730758397863656,0.46260062621286635,0.04742839954548869,-0.021389941107484208,-0.02543178265657426,-1.181503425702509,-0.0009124298264551942,0.0022525731690570304,-0.004873220229956939,-0.035689046554745966,0.06197130869520864,0.006752077587257036,0.0,0.0,0.0
204056.8679806,1665680,0.014494737499721558,0,False,x_w_outside_launch_gate,5.730773500356046,0.462619790086473,0.04738188734643985,-1.1868952438363018,-1.5093593423773952,-67.69668311227203,0.0021057868117282407,5.730773500356046,0.462619790086473,0.04738188734643985,-0.0207152298812044,-0.026343290120221925,-1.181530012988389,-0.0005410484675853359,0.0010556863954843023,0.0017398651920656123,0.0272337796473285,-0.03582005640111882,-0.001530063303783085,0.0,0.0,0.0
204056.8890333,1665684,0.015159782500815537,0,False,x_w_outside_launch_gate,5.730610642078801,0.46257648352670966,0.04750117223395289,-1.1803804414615124,-1.545383189151886,-67.71536228812967,0.00920738634139432,5.730610642078801,0.46257648352670966,0.04750117223395289,-0.02060152512964758,-0.02697202485567073,-1.181856026108664,-0.001168626651135988,-0.007371442161700055,-0.005391856400782592,0.006850895578123683,-0.030916384646469307,-0.015453787406519821,0.0,0.0,0.0
204056.9102939,1665688,0.014099600000308547,0,False,x_w_outside_launch_gate,5.730722478422682,0.46259228245294226,0.04720618778082629,-1.2133714559829247,-1.343366147847592,-67.68506400877976,0.012851684295781703,5.730722478422682,0.46259228245294226,0.04720618778082629,-0.021177326956619485,-0.023446162339773417,-1.1813272213763188,0.0013944083769553625,0.003901166299635894,0.012165620248031086,-0.023320690410842133,0.14618574641313214,0.024477158008178915,0.0,0.0,0.0
