step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
roll_left,284972.7883606,1140555,200.0,0.01472277999919897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16478208029894303,0.19028195398112005,True,-0.36720392890189335,-1.9549835850490718,1.2224705084646543,3.7548560598243332,0.36622284463713184,1.3628696341882554,0.59719338487887,0.016107632331670008,0.05884134745312464,0.008505512693568007,0.008083516629366645,-9.059659622473503e-05,-0.06703379357308549,-0.03005742907069622,0.013354577931966666,0.0,0.0,0.0
roll_left,284972.7938869,1140556,200.0,0.014523392495960854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10348342020889631,0.1280293145601554,True,-0.3671268546171908,-1.9550440844256383,1.2222588615752652,3.7549331341090357,0.36616234526056535,1.3626579872988662,0.5968586395007227,0.016469140157346907,0.0586777566577843,0.009719929325685692,0.009219581539435045,0.009378562302503392,-0.06693085201656246,-0.01814682106584599,-0.00015539604385644487,0.0,0.0,0.0
roll_left,284972.7994436,1140557,200.0,0.013976707496403605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22932975119901433,0.15650728474498127,True,-0.36717712179225426,-1.9550441046852427,1.2222901818988783,3.754882866933972,0.3661623250009609,1.3626893076224793,0.5961983211652475,0.015625734499648658,0.059076504410748854,0.005360731073593704,0.006467034661587633,0.0060413644934134,-0.07800010944307947,-0.030915081015990893,0.026659761348430486,0.0,0.0,0.0
roll_left,284972.8049631,1140558,200.0,0.014509544998243666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12905504089264375,0.035709293100840166,True,-0.36727540208580245,-1.9550649973300536,1.2222631086541005,3.754784586640424,0.36614143235615004,1.3626622343777015,0.5956049071574667,0.015552625084121807,0.05931011294199706,-0.00026350409679458766,0.005109515495675542,0.006015997779874551,-0.08490225893805735,-0.023409240078014523,0.03002841981885188,0.0,0.0,0.0
roll_left,284972.8107797,1140560,200.0,0.01437215249856581,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10759956908021732,0.042002358491063874,True,-0.3672282559639052,-1.955051692184877,1.222219981776505,3.7548317327623213,0.36615473750132654,1.362619107500106,0.5945456335642385,0.015482217299165324,0.05911755403843966,0.0017046706763541638,0.004401182979263822,0.004845768842925348,-0.09104363208895254,-0.02139857334795349,0.017575904539964618,0.0,0.0,0.0
roll_left,284972.816643,1140561,200.0,0.014243052501426972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18443440578204592,0.07840144442808675,True,-0.36726131304804505,-1.9550924980411515,1.2221958929264005,3.7547986756781815,0.3661139316450521,1.3625950186500015,0.5936780845170535,0.015642975433111328,0.05937256583850958,-0.00026564371204500746,0.002576324188479055,0.005603206581758742,-0.10492090821856212,-0.008633463400186352,0.018689999507188918,0.0,0.0,0.0
roll_left,284972.8225145,1140562,200.0,0.014252284999482185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17756366136060184,0.08292879285882983,True,-0.3671653107507533,-1.955072988627954,1.2223230939084333,3.7548946779754733,0.3661334410582495,1.3627222196320343,0.5929032996107844,0.015945083720704023,0.05904918628672284,0.004192507112461966,-0.0006109075606794491,-0.0006145393884607403,-0.11309038274138632,-0.0048709448383074515,0.0010079049711351415,0.0,0.0,0.0
roll_left,284972.8282232,1140563,200.0,0.014186787495667255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34675285439571024,0.21130185665045476,True,-0.36720839320655524,-1.9551989485594663,1.2224173430701162,3.7548515955196713,0.3660074811267373,1.3628164687937172,0.5912380057324951,0.015798322911800167,0.0594830765663823,0.0010828068193306309,-0.007375590934220137,-0.0009337711243261205,-0.14998300000790663,-4.773505447207976e-05,0.015570432315486138,0.0,0.0,0.0
roll_left,284972.8337128,1140564,200.0,0.014004437498268112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2800113198131843,0.13787445572939264,True,-0.3672156751638812,-1.9552484806380839,1.2225783955213134,3.7548443135623453,0.36595794904811974,1.3629775212449144,0.5898857674561562,0.016149683099872192,0.05955433538154731,0.000504737584378687,-0.011531049636049428,-0.005475816172332431,-0.17009929752391503,0.011011504748998152,0.008426197955299555,0.0,0.0,0.0
roll_left,284972.8396084,1140565,200.0,0.014367074995773147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3238712780193963,0.2005761284787968,True,-0.3669593061637737,-1.9553234445488052,1.2226663614105222,3.7551006825624524,0.36588298513739836,1.3630654871341232,0.5886135851692771,0.016956995508720762,0.05893951185356716,0.01164590979682495,-0.014352505776189808,-0.005144445249242015,-0.18381687994485071,0.02016106721411802,-0.024970423398743693,0.0,0.0,0.0
roll_left,284972.8453085,1140566,200.0,0.014559309997149827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34602114673672746,0.16844329650075926,True,-0.3670592475195419,-1.9554257926065866,1.2227468032825834,3.7550007412066844,0.36578063707961705,1.3631459290061845,0.5870340098312288,0.016472826082376102,0.059427391377514294,0.004404909536062449,-0.016746780019238017,-0.00469192472919872,-0.20610607144348536,0.012387707861716613,0.0016734872511490577,0.0,0.0,0.0
roll_left,284972.8508097,1140568,200.0,0.014655449998514727,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.37481982491887783,0.1230310613666202,True,-0.36676484567105916,-1.9555852077926752,1.223196596615387,3.755295143055167,0.3656212218935284,1.363595722338988,0.5834985903120105,0.017517643851629128,0.05868777501050859,0.014229303768243098,-0.025614101134960078,-0.013696287300785894,-0.24942005952512208,0.022418499078834524,-0.034189996569568074,0.0,0.0,0.0
roll_left,284972.8569246,1140569,200.0,0.014432849998826627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3785686171186664,0.11990687092299303,True,-0.3667634257932347,-1.9556386885023729,1.22330167140476,3.7552965629329917,0.36556774118383073,1.363700797128361,0.5818994422476931,0.018529475245776084,0.058607880729437234,0.011098358857087721,-0.024450505573066925,-0.013271328365490912,-0.2611075148883309,0.045379875835652506,-0.04927533389764932,0.0,0.0,0.0
roll_left,284972.8625081,1140570,200.0,0.014491762497141632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42122042582762975,0.10115473319540398,True,-0.36664217750892586,-1.9556679834019026,1.223434846296212,3.7554178112173005,0.365538446284301,1.363833972019813,0.5801283463261364,0.019594720863153725,0.058167578970247824,0.014075962148448015,-0.023526463636080568,-0.014328543035202142,-0.27634706018559474,0.059444555450008665,-0.07281943542323313,0.0,0.0,0.0
roll_left,284972.8679772,1140571,200.0,0.01441427249882509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5310604672152796,0.24708565418245568,True,-0.3666177697425268,-1.955806467761221,1.223685672268111,3.7554422189836996,0.3653999619249826,1.3640847979917121,0.5774749752138035,0.01966505753389347,0.05820503760188611,0.011892867153669015,-0.029546616323985895,-0.01712982757216002,-0.3187613566139592,0.052182362451702484,-0.06091980105614073,0.0,0.0,0.0
roll_left,284972.8735231,1140572,200.0,0.014061094998275283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30109852566276,0.2688503176728371,True,-0.3666863064033291,-1.955708329849238,1.2234151059587797,3.7553736823228974,0.3654980998369657,1.3638142316823807,0.5769432397695109,0.02106856599242768,0.058075689418416676,0.006244075322804475,-0.012641272294274728,-0.0057689238251739825,-0.28326955530751935,0.08033842955074838,-0.07990891898633498,0.0,0.0,0.0
roll_left,284972.8791719,1140573,200.0,0.014000584998691026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7529233791718489,0.4627926354927716,True,-0.3664792936610859,-1.955949725405835,1.2239766975180746,3.7555806950651407,0.3652567042803687,1.3643758232416756,0.5732837693683144,0.02025202429146722,0.05765426717626543,0.0139225996796332,-0.03270192568948806,-0.0192499322211057,-0.35775348259581236,0.036468000982536976,-0.06357039745514526,0.0,0.0,0.0
roll_left,284972.8849154,1140574,200.0,0.013788844998750304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7374485712211846,0.35396545011795777,True,-0.3664282585037336,-1.956111813951812,1.2244088623272265,3.755631730222493,0.3650946157343915,1.3648079880508275,0.5703069400437224,0.022426156722170187,0.05748382259751361,0.013169069503425187,-0.04188464137765444,-0.027204431535343503,-0.39723607257833043,0.0882617436189659,-0.09697071041283017,0.0,0.0,0.0
roll_left,284972.8910915,1140576,200.0,0.014539922497909228,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5715133986533436,0.13730538277484625,True,-0.3662827697867968,-1.956298295815645,1.225050213220879,3.7557772189394294,0.36490813387055865,1.36544933894448,0.5646390879244167,0.022906486546044214,0.056786158143153465,0.013887652305031431,-0.04521631475575855,-0.033785418681868164,-0.44700631586158623,0.06300225411105774,-0.09331531833238897,0.0,0.0,0.0
roll_left,284972.8967938,1140577,200.0,0.014444422498320873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5992038654291773,0.041784692170845295,True,-0.366314334929195,-1.9564326997547998,1.2253013011449523,3.7557456537970313,0.3647737299314038,1.3657004268685533,0.5618740699701616,0.02405289757576412,0.05657714443599238,0.009382045340012631,-0.046033022381135213,-0.03270643319897414,-0.46450974242027504,0.08109416904558643,-0.10405640610573444,0.0,0.0,0.0
roll_left,284972.9024054,1140578,200.0,0.014685129998349557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5699519746463518,0.13482394121924368,True,-0.36614726084073357,-1.9564550184146656,1.2254899669725443,3.7559127278854927,0.364751411271538,1.3658890926961453,0.5595127780684397,0.025550777557540538,0.05596612083597163,0.014938656771475909,-0.04127461292160614,-0.03171403543502388,-0.465296102114937,0.09903623326188019,-0.13050960232562284,0.0,0.0,0.0
roll_left,284972.908006,1140579,200.0,0.01456860499799719,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7355605825845283,0.2677589599304116,True,-0.3660804926064984,-1.9566156310932972,1.2259699022210153,3.755979496119728,0.36459079859290644,1.3663690279446163,0.5558400920770783,0.025655226112087703,0.05568357207894348,0.01473882340901296,-0.04942013989185041,-0.03899454365350082,-0.5099305352776885,0.08050078092449234,-0.11858867415379813,0.0,0.0,0.0
roll_left,284972.9137311,1140580,200.0,0.014765077497766595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6595879171924797,0.12485029201813186,True,-0.36595022178881725,-1.9566998930397321,1.2263054604193158,3.756109766937409,0.3645065366464715,1.3667045861429168,0.5529344403151089,0.027035385976230675,0.054875858574176206,0.01751743255412792,-0.049536841652586934,-0.04085911306340067,-0.5210884245381606,0.09203094394562136,-0.14592667215111388,0.0,0.0,0.0
roll_left,284972.9196951,1140581,200.0,0.01473586999708645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7305652453539243,0.10409408547041121,True,-0.3659688176611097,-1.956889944917209,1.2266204875302174,3.756091171065117,0.3643164847689946,1.3670196132538184,0.5496419322707653,0.028608123120242634,0.05459082600117826,0.012818259062214222,-0.0528933388437374,-0.039472504682127915,-0.5437273245080146,0.11637687351390519,-0.1571556639040648,0.0,0.0,0.0
roll_left,284972.9252979,1140582,200.0,0.014644369998513703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.603741009121226,0.04168605567146396,True,-0.36588398798971894,-1.9570038005627104,1.226913430158212,3.7561760007365073,0.3642026291234932,1.367312555881813,0.5467505120458092,0.029450737281421002,0.05428483282969898,0.01388775417557337,-0.05224726453668298,-0.039109324446111676,-0.5491909677407812,0.11563875926071132,-0.1543019959199313,0.0,0.0,0.0
roll_left,284972.931038,1140583,200.0,0.01478076999726084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7909202340311319,0.21094107367474466,True,-0.36560538193734454,-1.957035433087772,1.2274034966947875,3.756454606788882,0.36417099659843166,1.3678026224183886,0.5429910746864652,0.03026864158151099,0.053251109529055984,0.023803736093914236,-0.05333195167958954,-0.04782327661906491,-0.581946453057721,0.10182898121410397,-0.1721713727436894,0.0,0.0,0.0
roll_left,284972.9366826,1140585,200.0,0.014706682497590157,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7315538857317201,0.0670667915093473,True,-0.3654370021840779,-1.9574121527320605,1.2282027723400428,3.7566229865421485,0.3637942769541431,1.3686018980636439,0.5365259808514837,0.033532165548022075,0.05199055906350125,0.021475767373568433,-0.061138582078593684,-0.048286885780431735,-0.5998854609915326,0.13542342764760298,-0.20287783283003158,0.0,0.0,0.0
roll_left,284972.9426358,1140586,200.0,0.014783882499714457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7267179937395352,0.07788424290749255,True,-0.36538452336380234,-1.9576051461845145,1.228701173533609,3.756675465362424,0.3636012835016891,1.36910029925721,0.5330108947232772,0.03423880436153093,0.05126981533527397,0.01940579431519851,-0.06610173591539129,-0.05231634379143764,-0.616260886693457,0.12088127620269583,-0.2017279916188111,0.0,0.0,0.0
roll_left,284972.948391,1140587,200.0,0.014908419996429868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8020175433160882,0.09430031208202116,True,-0.36513813999388706,-1.9576513901092425,1.2291145830527053,3.7569218487323393,0.3635550395769611,1.3695137087763063,0.5292486907514355,0.03556535315184872,0.05070942887998031,0.02666666864443905,-0.06256942836340942,-0.05507057784839966,-0.6383066953374023,0.12940580044032213,-0.20660017351457075,0.0,0.0,0.0
roll_left,284972.9540385,1140588,200.0,0.014369140000849646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9000863278283309,0.25914401318947894,True,-0.36499948537376803,-1.9579172396933806,1.2296547426379032,3.7570605033524584,0.363289189992823,1.3700538683615042,0.5256337402605644,0.03808168423190228,0.049642632760285466,0.02739577271258681,-0.07086967965521364,-0.057465441899198916,-0.6511119587080016,0.16243222195912616,-0.24509263568363854,0.0,0.0,0.0
roll_left,284972.9599683,1140589,200.0,0.014738709998101545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6907932832776951,0.1233996061831757,True,-0.36497638727333565,-1.9580403999873284,1.230198308268257,3.7570836014528908,0.36316602969887524,1.370597433991858,0.5223128373220298,0.03860199313035917,0.04871098857211109,0.02305623237732206,-0.0717614139684103,-0.0630206082258911,-0.6520996912661114,0.13484965054067558,-0.23978974948090184,0.0,0.0,0.0
roll_left,284972.9665156,1140591,200.0,0.014243749998465553,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8834235109268996,0.12803641571641025,True,-0.36459255318309186,-1.958327185185781,1.2313050568111505,3.7574674355431346,0.3628792445004225,1.3717041825347516,0.5145020216934304,0.04242614450876658,0.04681003964575492,0.030650621958609396,-0.07472729101811568,-0.0699951952539094,-0.6880363110664822,0.16543039989934777,-0.2737702465793527,0.0,0.0,0.0
roll_left,284972.9727345,1140592,200.0,0.01462424999994915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.791030972632775,0.059297900872891766,True,-0.36450747857781546,-1.958496851032502,1.2317415153685114,3.757552510148411,0.36270957865370157,1.3721406410921124,0.5107492743684099,0.04353874613678865,0.04605865172212731,0.028212603550620767,-0.07401332626515578,-0.06765097165149131,-0.697379357562715,0.15790489524437856,-0.26813810631216023,0.0,0.0,0.0
roll_left,284972.9784793,1140593,200.0,0.015104464996622186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9402909427248175,0.15099690292096718,True,-0.36428332738423874,-1.9586567382245457,1.2323809871753222,3.7577766613419876,0.36254969146165794,1.3727801128989232,0.5064494652674227,0.04528484474518857,0.04509128151694153,0.03300482210761105,-0.07746546148906913,-0.07362421435591417,-0.7230459357230159,0.16673749182701325,-0.2799278308316213,0.0,0.0,0.0
roll_left,284972.9841082,1140594,200.0,0.014467389999676552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9015305565823876,0.09398910514432068,True,-0.3641247201868349,-1.9586589716516662,1.2329047220085265,3.7579352685393914,0.36254745803453736,1.3733038477321275,0.502573373052722,0.04748032412057235,0.044199509923200875,0.03400147035692225,-0.07138174544673112,-0.07734081656336254,-0.7303633639915562,0.18866044540801558,-0.29464314171368305,0.0,0.0,0.0
roll_left,284972.9901119,1140595,200.0,0.014778909998275424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0438134902426996,0.16730580120669872,True,-0.36398732045241694,-1.958943398707027,1.233495361023489,3.7580726682738095,0.36226303097917656,1.37389448674709,0.4979410843012131,0.04974575393464331,0.04313830135734609,0.033500605963876225,-0.07890741502701104,-0.07700211082961134,-0.7613281460529654,0.20653166866275804,-0.3127596178994846,0.0,0.0,0.0
roll_left,284972.9957522,1140596,200.0,0.014743629997002072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8165989183745612,0.19316779943893353,True,-0.3636769553204338,-1.958887455275595,1.2341715678900669,3.7583830334057926,0.36231897441060856,1.374570693613668,0.4941862610874579,0.05067617118272105,0.04163000258303429,0.041560771792069025,-0.0733266669390246,-0.08682432913547078,-0.7570772923824147,0.17548401689765175,-0.31955566708001826,0.0,0.0,0.0
roll_left,284973.0013719,1140598,200.0,0.01495041499702666,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9937742167964717,0.1616793120203938,True,-0.36347803338271795,-1.9591587630908975,1.2352898633982081,3.7585819553435083,0.3620476665953061,1.3756889891218091,0.48493388495268697,0.05423976822161736,0.04031510772216729,0.03520403885412922,-0.07393420214673678,-0.08639687033023644,-0.8048613247839033,0.19838038345095285,-0.30886019049888686,0.0,0.0,0.0
roll_left,284973.0073563,1140599,200.0,0.014767414996920256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0302009795512304,0.10780034655789808,True,-0.36313688354433543,-1.959192688363013,1.2360398776465855,3.758923105181891,0.36201374132319053,1.3764390033701865,0.4803028030437426,0.056130018165704065,0.03880342892827171,0.044512402258534846,-0.07398168395958957,-0.0952289026314473,-0.8223085681821879,0.19777859482731586,-0.3311927634241845,0.0,0.0,0.0
roll_left,284973.0129634,1140600,200.0,0.014724117497845338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9701484865049064,0.05519736216095292,True,-0.36303013680818297,-1.9592318094942853,1.236383834664492,3.7590298519180436,0.3619746201919183,1.376782960388093,0.47586063240459353,0.058040151356528735,0.03808905734275214,0.04036226607238299,-0.06573403517432208,-0.08671743116700215,-0.831971288449017,0.21041066654702625,-0.32639547536737573,0.0,0.0,0.0
roll_left,284973.0190328,1140601,200.0,0.014674084998177728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1195747109974246,0.18200837055676233,True,-0.36294794760126975,-1.9593587557333898,1.237101325700041,3.759112041124957,0.3618476739528138,1.377500451423642,0.4705498745001093,0.059830626013600785,0.037621012174385626,0.036887408417761294,-0.07021718918697722,-0.09324305839615113,-0.8694173728950108,0.22136896538793135,-0.3130584469913518,0.0,0.0,0.0
roll_left,284973.0246869,1140602,200.0,0.015001532499147374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2120450154708438,0.193012536570414,True,-0.3625381644161785,-1.9593752990356215,1.237907184543729,3.759521824310048,0.36183113065058214,1.37830631026733,0.46504678417474477,0.062274134130658965,0.03652081486599368,0.04929378932676552,-0.07093348427560174,-0.10308150728528949,-0.9057147626084009,0.24066861785547014,-0.3302828540543277,0.0,0.0,0.0
roll_left,284973.0302787,1140603,200.0,0.014590847500113807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9473012456439287,0.22636633600464756,True,-0.3625007992195137,-1.9594471428511744,1.2384896780100985,3.759559189506713,0.3617592868350292,1.3788888037336995,0.46037059518304435,0.06295010246459176,0.03578501786771149,0.041585140147042995,-0.06910968188938275,-0.10203445873986948,-0.9091007523416647,0.20979216059253053,-0.3071970161257427,0.0,0.0,0.0
roll_left,284973.0360584,1140604,200.0,0.014911569997360073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1746289626355668,0.33432061341289127,True,-0.3622116888032105,-1.9594537567332901,1.2390680196062995,3.759848299923016,0.36175267295291347,1.3794671453299006,0.455735601848978,0.06648732068681262,0.03471802966920201,0.04720449724355741,-0.06488420870083092,-0.10145522428843906,-0.9097833953571113,0.2648876036276864,-0.33997115212264406,0.0,0.0,0.0
roll_left,284973.0420968,1140606,200.0,0.014956624999903701,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0848721318207062,0.16362917223154147,True,-0.36176884470430903,-1.9595110775775746,1.2404688882917072,3.7602911440219176,0.361695352108629,1.3808680140153082,0.44522413923837734,0.06909824463259628,0.03306040677885802,0.04994855396102465,-0.06435962388249648,-0.10925212933288769,-0.9483428973197958,0.23470913160571003,-0.31703448376494314,0.0,0.0,0.0
roll_left,284973.0481305,1140607,200.0,0.014928824999223557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1460796319016098,0.18190427210642232,True,-0.36150175139566926,-1.9594177625687828,1.241181814806097,3.760558237330557,0.36178866711742086,1.381580940529698,0.4402414634881531,0.0718870001055647,0.032112435016836915,0.05337364043784851,-0.059255072377723025,-0.11455134239518357,-0.9541494264062303,0.26608453881276395,-0.3325020744954085,0.0,0.0,0.0
roll_left,284973.0537448,1140608,200.0,0.014740759998693214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0847795105547406,0.09713892560573989,True,-0.3612522905014299,-1.9594241792992022,1.2418734823464121,3.7608076982247964,0.3617822503870014,1.3822726080700132,0.4350244092459601,0.07331252448186687,0.031175350145662417,0.05495400973433473,-0.05871814631332281,-0.11609570231269556,-0.9667611144905616,0.251572880611246,-0.3254404007323901,0.0,0.0,0.0
roll_left,284973.0607071,1140609,200.0,0.014711562498520361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1389853534331897,0.14060414893533468,True,-0.3610891783802156,-1.9593616821749176,1.2424088844436303,3.7609708103460107,0.36184474751128604,1.3828080101672313,0.430065857532989,0.07613731960988357,0.030754764994944672,0.05214893901874701,-0.052496091653039506,-0.11254164303871814,-0.9698727161403545,0.2892734081971341,-0.32336330295944987,0.0,0.0,0.0
roll_left,284973.0669102,1140611,200.0,0.014519844996805144,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.074801184790959,0.040499112090671974,True,-0.3606544001706466,-1.9592005462060906,1.243787662779575,3.7614055885555797,0.362005883480113,1.384186788503176,0.41981053670133983,0.07939481029015738,0.029348322102067392,0.05341337891383529,-0.04720183423471831,-0.11903840029473037,-0.9831271557768552,0.2743686540766731,-0.3051940895992012,0.0,0.0,0.0
roll_left,284973.0727925,1140612,200.0,0.014721344995898502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1318463732076145,0.2633479368200604,True,-0.3604309125133943,-1.9592008188239938,1.2445870040005245,3.761629076212832,0.36200561086220984,1.3849861297241255,0.4141652866244492,0.07985944292693414,0.0285200552553615,0.05431737094630275,-0.05035916870791889,-0.12436021507071329,-1.005252529160242,0.23165286112183203,-0.28576342193911786,0.0,0.0,0.0
roll_left,284973.0787367,1140613,200.0,0.01463630999927259,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.043109319705956,0.08332026224499757,True,-0.3602721439107297,-1.9591269885761502,1.2451850120902996,3.7617878448154967,0.3620794411100534,1.3855841378139007,0.40906312152997604,0.08101421522919994,0.028043696310899868,0.0516387125514323,-0.04611879646725412,-0.12188544644292754,-1.00650679569512,0.22198869037493352,-0.2680411462259178,0.0,0.0,0.0
roll_left,284973.0845729,1140614,200.0,0.014796122496330123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.185296015527731,0.11800558500960488,True,-0.3600520191637065,-1.959027532027629,1.2458978513257724,3.7620079695625197,0.3621788976585747,1.3862969770493734,0.4035142360422883,0.08311086605480034,0.027209393480092547,0.052867530849191983,-0.04354135458095093,-0.12484193499840923,-1.0214395059946797,0.23823675171778821,-0.2764483666627618,0.0,0.0,0.0
roll_left,284973.0905264,1140615,200.0,0.015115637498145085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0848477407850174,0.09153358348251621,True,-0.35985068678428345,-1.9588910842171126,1.2465213581029928,3.762209301941943,0.36231534546909105,1.3869204838265938,0.39815766211599124,0.08403232713026165,0.026478839929019227,0.05260791801374509,-0.03834871278195575,-0.12426160297246372,-1.027719567889687,0.21734180056861482,-0.2647012103327976,0.0,0.0,0.0
roll_left,284973.0962888,1140616,200.0,0.01461248249766224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.029050931103169,0.1471790440992689,True,-0.3596419661208132,-1.9587492974853415,1.24724229571598,3.7624180226054134,0.36245713220086206,1.3876414214395811,0.39306575012639877,0.08461714210992133,0.025427079675851783,0.05307364608591993,-0.03561600049988864,-0.12786871159898433,-1.023210336409929,0.18564222751356374,-0.2603324045410956,0.0,0.0,0.0
roll_left,284973.1021296,1140618,200.0,0.014872407497439328,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2110314067573642,0.1676473347341326,True,-0.3592199028593041,-1.9585318618393128,1.2484219020966856,3.762840085866922,0.3626745678468908,1.3888210278202866,0.38157320598557787,0.08855740880988616,0.024224906495558418,0.053341105019866594,-0.02971449155033031,-0.12223200548318082,-1.0574772274343074,0.2253361308553079,-0.26015200995990057,0.0,0.0,0.0
roll_left,284973.107859,1140619,200.0,0.014760207498018192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.148667770777159,0.11927298977241685,True,-0.35898190872117736,-1.9584007722644343,1.2490940698089874,3.763078080005049,0.3628056574217693,1.3894931955325884,0.37612432208975743,0.09039308195679885,0.023334306199594312,0.0550164829672634,-0.027923580055820078,-0.12395662104398615,-1.0602078669766262,0.23369505858097597,-0.26689586105694263,0.0,0.0,0.0
roll_left,284973.1138707,1140620,200.0,0.01523779749951357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2311935514213508,0.2131622482953703,True,-0.3587664008508857,-1.9583060316388254,1.2498707320475952,3.763293587875341,0.36290039804737817,1.3902698577711963,0.3699633886569327,0.09089077159746628,0.022730305874203438,0.05559457192477482,-0.029488057579920644,-0.12920616092128182,-1.0870497856490835,0.20288564326085107,-0.2471301376419252,0.0,0.0,0.0
roll_left,284973.1196612,1140621,200.0,0.015020004998725998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0534858165273246,0.08573551648584121,True,-0.35862211204132205,-1.958199753586892,1.250497957584651,3.7634378766849044,0.3630066760993116,1.3908970833082521,0.36472283372332637,0.09147264906802066,0.021838980122723672,0.05231974149069584,-0.027780097715435,-0.1276134761173703,-1.0778542170252268,0.17654614877310412,-0.24052081510842224,0.0,0.0,0.0
