t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302573.8278156,1.1174351000227034,4660763,200.0,0.014320335003391598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3270481285130422,0.14171562697743847,True,5.963108393630489,2.6283507102847774,1.273399835296386,-0.33336159105538155,0.1984999258875053,-0.07843669387364338,2.0662143185183264,0.24088891335765578,2.0403194443548744,0.46941218073653546,-0.8179441334928309,-0.6186727735224264,0.0,0.0,0.0,True,inside_operational_region,0.6368916063695105
302573.8344009,1.1240314000169747,4660765,200.0,0.01462084249598069,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5216435480905193,0.29890872775440164,True,5.9871556308845175,2.63587797999953,1.2586508214940877,-0.32692617185329587,0.18576481402068934,-0.08263490538635043,2.06056921942271,0.2810099982533103,2.0436780771628413,0.5447593409551936,-0.8929689382393349,-0.6731987733965301,0.0,0.0,0.0,True,inside_operational_region,0.6128443691154821
302573.840418,1.130080800037831,4660766,200.0,0.015037942506944313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8467498330464922,0.44403286182193574,True,5.999228230767797,2.6396151200639446,1.2507432811129133,-0.3247091703643741,0.1828903795296677,-0.08444492852756502,2.053540448475641,0.2860726355393078,2.070013338906098,0.5389242056801506,-0.8159260824857466,-0.6478580814953385,0.0,0.0,0.0,True,inside_operational_region,0.6007717692322023
302573.84655,1.1362367999972776,4660767,200.0,0.015408867503690459,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0149912297117647,0.3475933328337107,True,6.01123369995742,2.6435188927682836,1.2428862524796611,-0.3214128708852457,0.179821816710946,-0.08626431280346436,2.0462118096558726,0.3024924599253376,2.088220395255771,0.5699198076902572,-0.7579921643534856,-0.6289192199622438,0.0,0.0,0.0,True,inside_operational_region,0.5887663000425798
302573.8527014,1.1423834000015631,4660768,200.0,0.015745167503307497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1733408426288032,0.9413640239855358,True,6.023036283602354,2.647448850557206,1.235393687396809,-0.31718512641662633,0.17025102738896658,-0.08855357542764608,2.0471009682757964,0.33119607163009135,2.0718340996039886,0.6291483073762829,-0.9109810657989869,-0.6955901920046688,0.0,0.0,0.0,True,inside_operational_region,0.5769637163976453
302573.8587491,1.148388600035105,4660769,200.0,0.015913302500276044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1608202948790098,0.29960565680673806,True,6.034922719108727,2.651359584042262,1.22732019686919,-0.3137000799645362,0.16652361729095633,-0.09079609836439317,2.0397422110795076,0.34391376859278416,2.0911047586224267,0.652987062327257,-0.8544023904954435,-0.6882617161107734,0.0,0.0,0.0,True,inside_operational_region,0.5650772808912725
302573.8649617,1.1544749000458978,4660770,200.0,0.015975902504006084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1875851932304777,0.08619557529280626,True,6.046838415608537,2.6553842602741136,1.2191714384817813,-0.3103494159661824,0.1620601583213528,-0.09234805886918318,2.037531046908541,0.35961350459801533,2.107570601391095,0.6643059670218177,-0.8379319720204921,-0.667795715533112,0.0,0.0,0.0,True,inside_operational_region,0.5531615843914626
302573.870614,1.1603248000028543,4660772,200.0,0.014925030005826912,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3533514381350067,0.1304677959275489,True,6.070481931288262,2.6634722630612777,1.2029146853955464,-0.30265984188533945,0.15233292345802596,-0.09669917952261597,2.0320914993896406,0.3966622498844304,2.1210028929825206,0.7154965143079592,-0.8260175388493423,-0.6782920689600037,0.0,0.0,0.0,True,inside_operational_region,0.529518068711738
302573.8766011,1.166333900007885,4660773,200.0,0.015684529997372368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.129562130750117,0.9236853843442385,True,6.082064297650621,2.6675017466949282,1.1949652733056915,-0.29813751714728554,0.1433656168005979,-0.09963241617095386,2.0303117239172406,0.4210758445629202,2.105038629904232,0.7613955591948804,-0.945261974235914,-0.7460718906484282,0.0,0.0,0.0,True,inside_operational_region,0.5179357023493782
302573.8825383,1.1722029999946244,4660774,200.0,0.015109080000688061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5277035945656585,0.18202345928796948,True,6.093723328686403,2.6716170080563906,1.1865395538886867,-0.2939928843831767,0.13774170926568807,-0.10219469147687121,2.0260384831939637,0.43877346750951746,2.1167533679712776,0.7846164434968653,-0.9423524300405626,-0.7573090162218181,0.0,0.0,0.0,True,inside_operational_region,0.5062766713135964
302573.8886046,1.178280399995856,4660775,200.0,0.015396495000296906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7305254914456232,0.22218181792409034,True,6.1054341381565855,2.675918073812147,1.178205403810157,-0.2888839278991173,0.13159743502616994,-0.10489770865588932,2.0273892613418756,0.46834761948532894,2.1206355599044415,0.8362444758039719,-0.9558127964818492,-0.7754595964826339,0.0,0.0,0.0,True,inside_operational_region,0.4945658618434141
302573.8948025,1.1845007000374608,4660777,200.0,0.015208984999174382,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6018041645278858,0.08023746986598998,True,6.128726436738866,2.684405644061866,1.1611777408038964,-0.2800289718049145,0.11978304692487063,-0.11009805908904235,2.0277265252337475,0.5095150685291185,2.130598431556574,0.8701511906400181,-0.9656977064669958,-0.7906599719129733,0.0,0.0,0.0,True,inside_operational_region,0.4712735632611338
302573.9005054,1.1902104000328109,4660778,200.0,0.01530598500290852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.666735697419476,0.12736464622827143,True,6.140317490762637,2.6888238875548467,1.1525853724272075,-0.27493541380742625,0.11391000402790441,-0.11256463085457513,2.027001647788811,0.5368155194679924,2.1345208199371735,0.9044974257107492,-0.9706588986597594,-0.7910461527905379,0.0,0.0,0.0,True,inside_operational_region,0.4596825092373624
302573.9066119,1.1963127999915741,4660779,200.0,0.015292780000370014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.639679555910396,0.0899435392081833,True,6.151849945034146,2.693189029896706,1.143859468060387,-0.2698962026537206,0.10828059147864488,-0.11523735955299941,2.024700908612745,0.5585058430822095,2.139876548464987,0.9315995014338163,-0.9657866524905783,-0.7949703186020114,0.0,0.0,0.0,True,inside_operational_region,0.44815005496585325
302573.912895,1.2023455000016838,4660780,200.0,0.015255480007387716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7890347980985453,0.12780754187292803,True,6.163377053780669,2.6976184932171083,1.1351657990830277,-0.2645190569424569,0.1018400801068684,-0.11782630658305981,2.0259164552469837,0.5837947448108927,2.1386429795196573,0.9646217576757168,-0.9892278925536246,-0.8019375297028793,0.0,0.0,0.0,True,inside_operational_region,0.4366229462193303
302573.918952,1.208566899993457,4660781,200.0,0.015420569996578135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7670442191718838,0.15064985369245348,True,6.174923317564806,2.7021730046829284,1.1263903141559546,-0.25891537111586826,0.09556630908506758,-0.12003176295809981,2.028894094184638,0.6120356198040701,2.1392728276083126,0.9978862381531908,-1.0074331906569243,-0.7930564324718598,0.0,0.0,0.0,True,inside_operational_region,0.4250766824351935
302573.9253947,1.2150400000391528,4660783,200.0,0.015823397499756458,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7232247322459728,0.027084037716744017,True,6.197815944308471,2.7110538469565206,1.1084609211919934,-0.24820443399026448,0.0837016107574362,-0.12558269249871357,2.028280415120069,0.6512165917842277,2.144104701564398,1.0342968872955622,-1.0081486153855934,-0.8048391822761002,0.0,0.0,0.0,True,inside_operational_region,0.4021840556915288
302573.9319683,1.2215286000282504,4660784,200.0,0.015181297507209741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8997826275773384,0.2973985511010347,True,6.20921137001718,2.715456980627089,1.0994586085644535,-0.24323758495179204,0.0763349120183161,-0.12856935877615516,2.031100678442058,0.6690953628957701,2.1396998042291013,1.0354326688794853,-1.0541666202984958,-0.8266898462313108,0.0,0.0,0.0,True,inside_operational_region,0.3907886299828194
302573.9379411,1.2276971000246704,4660785,200.0,0.015357572507568765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9716483403633007,0.26282325043533117,True,6.220670084659069,2.7201347541354957,1.090527336244342,-0.23658941053230143,0.06962474938211916,-0.13094740459299992,2.036549941105798,0.7023098421129257,2.132335353714374,1.0902477832792485,-1.0769537971768177,-0.8188497488416174,0.0,0.0,0.0,True,inside_operational_region,0.3793299153409304
302573.9436934,1.2334758000215515,4660786,200.0,0.015195127499765027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5225462423494789,0.30943942685439757,True,6.231896689163328,2.724533873937831,1.081113539465913,-0.23187719440635624,0.06467643435877957,-0.13400210878666874,2.028841642737683,0.7114492151921183,2.144899440860315,1.0724448151688084,-1.0343195023364342,-0.8194777634608927,0.0,0.0,0.0,True,inside_operational_region,0.3681033108366716
302573.9494397,1.2391881000366993,4660788,200.0,0.014876177503955234,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8397298925236045,0.22133572219977038,True,6.254608107364314,2.733881695359059,1.0625050917493293,-0.2190085606191552,0.05323275758082513,-0.1397614453508229,2.033162508312138,0.7672540447205383,2.1461650309600007,1.1460286093879817,-1.0202668387505507,-0.8185072808791354,0.0,0.0,0.0,True,inside_operational_region,0.3453918926356856
302573.9553898,1.2452347000362352,4660789,200.0,0.014394277501613517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9909463087521133,0.3736071467500813,True,6.26592065803745,2.738713813704268,1.053214576562992,-0.21154765600517766,0.04714512983507868,-0.14193914206023406,2.035753042013812,0.8009404310052028,2.140332008780481,1.2073642689717932,-1.032973119837344,-0.7962615493124829,0.0,0.0,0.0,True,inside_operational_region,0.33407934196254985
302573.9610675,1.2508002000395209,4660790,200.0,0.014518420001883041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6696615574589135,0.10709305365725479,True,6.277105473866445,2.7433282752637433,1.0436733339756712,-0.20606646354258107,0.041851664403166566,-0.1451143185500534,2.0322889472317716,0.8172979062752936,2.143867074085017,1.1935502255209651,-1.0115081572330744,-0.8035662902870431,0.0,0.0,0.0,True,inside_operational_region,0.3228945261335543
302573.9671042,1.2569270000094548,4660791,200.0,0.014817177497263774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4196270606318717,0.6907909842957788,True,6.288538255623804,2.7483348175779834,1.0336055742275752,-0.1996747633609024,0.03931306891431818,-0.1466305285558409,2.0352267781862796,0.845735378067231,2.1745822080846486,1.2097329248119422,-0.9156291225606894,-0.7361481105099209,0.0,0.0,0.0,True,inside_operational_region,0.3114617443761958
302573.9727543,1.2625868000322953,4660792,200.0,0.01479817750538351,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.597983814956311,0.8127893417092189,True,6.299723256327271,2.7531972302272982,1.024456220524404,-0.19079883942300135,0.03038469609649752,-0.14953630190407985,2.040474849885756,0.882974773499299,2.139666176960039,1.3073519243934186,-1.0362095651669543,-0.7661566433670338,0.0,0.0,0.0,True,inside_operational_region,0.30027674367272894
302573.979041,1.2687776000238955,4660793,200.0,0.014422725005935225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8800605438304774,0.1818686747700714,True,6.310989043853329,2.758040150150612,1.0147379371239007,-0.18407652888082193,0.024311282183271388,-0.1518672077203762,2.045568276602059,0.9059912992217851,2.1390288104167254,1.3156611337968735,-1.0479372194637988,-0.7524954353935057,0.0,0.0,0.0,True,inside_operational_region,0.2890109561466705
302573.9846397,1.2744067000458017,4660795,200.0,0.014546560004257914,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9225152126661378,0.12869894434254864,True,6.333133789185873,2.7677438228860605,0.9950738249484816,-0.16941109084989892,0.013643063206937533,-0.15797648178599077,2.038087795998829,0.9528487051740722,2.137467231479926,1.363798524669185,-1.016787218425576,-0.7632780169930603,0.0,0.0,0.0,True,inside_operational_region,0.2668662108141264
302573.9902851,1.2800031999940984,4660796,200.0,0.014490359998328928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0626279869623745,0.15953441566546256,True,6.344303762443975,2.7726461795524857,0.9851544506796759,-0.16222426613890928,0.006812696357469505,-0.16074237142793457,2.0448368394637657,0.9781285487827416,2.13277751492667,1.3770020684523423,-1.0566637401716656,-0.7645728956172481,0.0,0.0,0.0,True,inside_operational_region,0.255696237556025
302573.9963972,1.2861575999995694,4660797,200.0,0.014633924997754674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9387028415098588,0.1872509353816841,True,6.355431714245324,2.777507610593571,0.9752905364941251,-0.15428061003698668,0.0019519397951186512,-0.16339772309037492,2.0470430689470613,1.0019552091797421,2.1249076638544384,1.4126790903971687,-1.0266039419059807,-0.7500826430506047,0.0,0.0,0.0,True,inside_operational_region,0.24456828575467604
302574.0027856,1.2925424000131898,4660798,200.0,0.0148278250044615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5442177589426098,0.3631600545232813,True,6.3667089122115295,2.7824351406536234,0.9652505669364965,-0.1477757131856734,-0.0016878253905416862,-0.1654102454878288,2.0546383886169695,1.0237591163469872,2.1268847966777025,1.3940701711320902,-0.9653519830500292,-0.7096416551785236,0.0,0.0,0.0,True,inside_operational_region,0.2332910877884702
302574.0084701,1.2982711000368,4660799,200.0,0.015162747503657675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.946040858629343,0.0,True,6.377900496979627,2.787376592406294,0.9551639754439366,-0.14038099797145565,-0.007417759590055528,-0.16812052427797086,2.060883623333277,1.0485802120718593,2.122325487234362,1.407804138187652,-0.9805084580287009,-0.7081975205907767,0.0,0.0,0.0,True,inside_operational_region,0.22209950302037296
302574.0142108,1.303987400024198,4660800,200.0,0.014706610003180466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.295408502342531,0.3931453722135272,True,6.389015313222081,2.792482600005056,0.9450654115469939,-0.13153748301675972,-0.014398780933146949,-0.1704055437710097,2.065875592904662,1.0819481904401331,2.111624505534427,1.4671244782771558,-1.0373236898776816,-0.6971649542914491,0.0,0.0,0.0,True,inside_operational_region,0.21098468677791882
302574.0198445,1.309594599995762,4660802,200.0,0.01433474750059586,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2563832768705185,0.3785172211904217,True,6.410989482541295,2.802371007979506,0.9250404676354007,-0.11556097055627568,-0.02937315801828655,-0.1762117355377022,2.071589888216494,1.1287769357862527,2.0734774173089012,1.5020253947860007,-1.1490834529265326,-0.7159628107485773,0.0,0.0,0.0,True,inside_operational_region,0.1890105174587049
302574.0260063,1.31580630003009,4660803,200.0,0.014512147498078868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5515755858178992,0.49402288258993776,True,6.421945997699737,2.8073581068946565,0.9156000219074155,-0.10509439678632804,-0.03610328806581675,-0.1793893890323397,2.0723836405611786,1.161817737542106,2.026452705360367,1.5971092538379785,-1.1688887287178034,-0.726558763848141,0.0,0.0,0.0,True,inside_operational_region,0.17805400230026258
302574.0319657,1.3215840000193566,4660804,200.0,0.014593672498849537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9700622436351118,0.23404723366266336,True,6.4330753438039,2.8124474094205025,0.90498752323969,-0.09804035456842719,-0.04275266193857519,-0.18143732469417406,2.0848854220526163,1.1849212604654051,2.0399525890187613,1.563365797503781,-1.1876625189795,-0.695797773327585,0.0,0.0,0.0,True,inside_operational_region,0.16692465619609997
302574.0379039,1.3277055000071414,4660805,200.0,0.014339644997803196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.333139567954081,0.6281457135862225,True,6.444106155024204,2.817512000514854,0.8953909558139512,-0.08756291225589186,-0.047376079701257456,-0.18418061912168016,2.085945755861694,1.217521468091056,2.000727847959031,1.6479364736961475,-1.1347023837026915,-0.6850702699803889,0.0,0.0,0.0,True,inside_operational_region,0.15589384497579584
302574.0435525,1.3333638000185601,4660806,200.0,0.014194497503200303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.00696150561715,0.17037390769852154,True,6.455145093594498,2.822712351848287,0.8847313084449311,-0.08018502999724841,-0.053959672574515505,-0.18630367488443422,2.093966312688484,1.2435316269587724,2.0122092545386505,1.6156231912356729,-1.1583473372191275,-0.6597051316630217,0.0,0.0,0.0,True,inside_operational_region,0.14485490640550136
302574.0499151,1.3397516999975778,4660808,200.0,0.014426177505512313,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.346039479479762,0.08423773502428222,True,6.477357919937838,2.8329587936008105,0.8642089799687743,-0.061669141503029046,-0.06780588589530057,-0.1915667504810199,2.1156467237970094,1.2988685056019948,1.9753028396538541,1.6760428638168046,-1.213335794348005,-0.6485769381765203,0.0,0.0,0.0,True,inside_operational_region,0.12264208006216126
302574.055719,1.3454567000153475,4660809,200.0,0.014771977504707464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9220729562458343,0.26822648206773925,True,6.488435712170213,2.838181838563389,0.8539036883016744,-0.053839870695869596,-0.07316126604011908,-0.19375695037110852,2.1216875282620604,1.325331402960199,1.9614124650516007,1.6525347670580368,-1.1851236062437138,-0.6234880767836929,0.0,0.0,0.0,True,inside_operational_region,0.11156428782978622
302574.0616759,1.351510300009977,4660810,200.0,0.014743250000475255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1611634519410763,0.030895933945473297,True,6.499427608476607,2.843291665210291,0.8436423730750244,-0.04551548043967957,-0.07982967990983747,-0.19623904565933792,2.1270528664548034,1.346343007009511,1.940239172797932,1.6482678077516395,-1.2055141971105776,-0.6130039476139714,0.0,0.0,0.0,True,inside_operational_region,0.10057239152339292
302574.0674143,1.357215600030031,4660811,200.0,0.015305050000034553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9628556521766953,0.613351624668534,True,6.510725459378046,2.8484635558757656,0.8335455487536104,-0.036440002181960196,-0.08336264544926486,-0.19840043433227716,2.139901398373662,1.3734931823598486,1.9154959683622519,1.6702008307877658,-1.1193165875940048,-0.587406465270582,0.0,0.0,0.0,True,inside_operational_region,0.08927454062195395
302574.0736932,1.3635312000405975,4660812,200.0,0.0147307075011513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.535593483125456,0.3418079046593891,True,6.521857195906479,2.8536768613559347,0.8233491133027453,-0.02564299728090047,-0.08993066009447759,-0.20070964912957256,2.148816367401098,1.4031340177079354,1.88774091821304,1.745074944757215,-1.1492144059057,-0.5729483169773856,0.0,0.0,0.0,True,inside_operational_region,0.07814280409352037
302574.0794382,1.3692781000281684,4660813,200.0,0.015170575003909786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.111185819316723,0.34344660685484446,True,6.532864290634141,2.858807359396685,0.8129033392454159,-0.016334057442746186,-0.09494723946279704,-0.2021552617659812,2.1523982729885156,1.4219805915405268,1.87607902472698,1.7600790652757925,-1.1238535697626961,-0.5289353786107854,0.0,0.0,0.0,True,inside_operational_region,0.06713570936585889
302574.0852667,1.3750264000263996,4660815,200.0,0.015233762503916956,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1019736043586303,0.29802971582632126,True,6.555069752970495,2.8691754711252133,0.7918813103323826,-0.0007873346458757702,-0.10858846891480578,-0.2078022653607139,2.1716054526757675,1.4656636692899987,1.8462796192591275,1.6822079317561758,-1.1936101949923386,-0.5421240737776382,0.0,0.0,0.0,True,inside_operational_region,0.04493024702950432
302574.0909119,1.3807444000267424,4660816,200.0,0.014828462495492864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8616587796618427,0.26893816696968437,True,6.566180677016743,2.874361541176899,0.7812680137625233,0.007617240675461989,-0.11249938231579293,-0.20998324380596323,2.1772818325553747,1.4868122951319984,1.8373833747666366,1.6739715012498635,-1.1252821371293382,-0.5235794001390586,0.0,0.0,0.0,True,inside_operational_region,0.033819322983256406
302574.0969391,1.3866952999960631,4660817,200.0,0.01508510500043083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8303320039813262,0.6230697917858137,True,6.577253509057382,2.879541925442413,0.7712288352922051,0.01853084739125599,-0.12154039868060362,-0.21228076222757242,2.1872301846329023,1.511085137231652,1.7855482322227436,1.7498225163278411,-1.2400774702693376,-0.5084297914492706,0.0,0.0,0.0,True,inside_operational_region,0.022746490942617825
302574.1026327,1.392409400024917,4660818,200.0,0.015173205001879596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0324819243253067,0.2363237891630224,True,6.588194562693307,2.8847095511241987,0.7607305880314527,0.026628238126590986,-0.12751302137181897,-0.21503188923755756,2.1883684018800205,1.5293093906591444,1.7690450849646793,1.7167058274426483,-1.2344891239454365,-0.5101679379092819,0.0,0.0,0.0,True,inside_operational_region,0.011805437306692923
302574.1083373,1.3981616999953985,4660819,200.0,0.015218860006623194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9018159161975488,0.3251226048710983,True,6.599375955090927,2.889735678324078,0.7502549278997788,0.034901003677452636,-0.1318994950437662,-0.21807369465240756,2.1990286989946206,1.5446522089656407,1.7513429584445706,1.6932307842748167,-1.1779778867286883,-0.5211374401585046,0.0,0.0,0.0,True,inside_operational_region,0.0006240449090730849
302574.1141344,1.4039198000100441,4660820,200.0,0.015200472503489946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9425879963445352,0.20796185641569168,True,6.610438374677268,2.8949306793459395,0.7395100329531844,0.043787057833424736,-0.13588859307080003,-0.2201946223301685,2.203610476018649,1.5669163335447234,1.7448124005001735,1.697789430099414,-1.1172688030728106,-0.4990608156334114,0.0,0.0,0.0,False,exit_gate_front_wall,-0.010438374677268492
