outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,launch_state_seed,environment_seed,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status,episode_id,episode_index,launch_role,library_size_case_id,policy_id,history_length
18,r9_fixed_outer_0018,no_updraft,no_updraft,18,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000677,18000755,r9_fixed_final_0018,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0018,3138,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
19,r9_fixed_outer_0019,no_updraft,no_updraft,19,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000714,18000796,r9_fixed_final_0019,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0019,3139,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
20,r9_fixed_outer_0020,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000751,18000837,r9_fixed_final_0020,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0020,3140,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
21,r9_fixed_outer_0021,single_fan,single_fan,1,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000788,18000878,r9_fixed_final_0021,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0021,3141,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
22,r9_fixed_outer_0022,single_fan,single_fan,2,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000825,18000919,r9_fixed_final_0022,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0022,3142,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
23,r9_fixed_outer_0023,single_fan,single_fan,3,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000862,18000960,r9_fixed_final_0023,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0023,3143,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
24,r9_fixed_outer_0024,single_fan,single_fan,4,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000899,18001001,r9_fixed_final_0024,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0024,3144,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
25,r9_fixed_outer_0025,single_fan,single_fan,5,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000936,18001042,r9_fixed_final_0025,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0025,3145,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
26,r9_fixed_outer_0026,single_fan,single_fan,6,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000973,18001083,r9_fixed_final_0026,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0026,3146,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
27,r9_fixed_outer_0027,single_fan,single_fan,7,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001010,18001124,r9_fixed_final_0027,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0027,3147,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
28,r9_fixed_outer_0028,single_fan,single_fan,8,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001047,18001165,r9_fixed_final_0028,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0028,3148,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
29,r9_fixed_outer_0029,single_fan,single_fan,9,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001084,18001206,r9_fixed_final_0029,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0029,3149,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
30,r9_fixed_outer_0030,single_fan,single_fan,10,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001121,18001247,r9_fixed_final_0030,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0030,3150,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
31,r9_fixed_outer_0031,single_fan,single_fan,11,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001158,18001288,r9_fixed_final_0031,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0031,3151,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
32,r9_fixed_outer_0032,single_fan,single_fan,12,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001195,18001329,r9_fixed_final_0032,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0032,3152,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
33,r9_fixed_outer_0033,single_fan,single_fan,13,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001232,18001370,r9_fixed_final_0033,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0033,3153,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
34,r9_fixed_outer_0034,single_fan,single_fan,14,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001269,18001411,r9_fixed_final_0034,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0034,3154,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
35,r9_fixed_outer_0035,single_fan,single_fan,15,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001306,18001452,r9_fixed_final_0035,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0035,3155,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
36,r9_fixed_outer_0036,single_fan,single_fan,16,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001343,18001493,r9_fixed_final_0036,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0036,3156,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
37,r9_fixed_outer_0037,single_fan,single_fan,17,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001380,18001534,r9_fixed_final_0037,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0037,3157,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
38,r9_fixed_outer_0038,single_fan,single_fan,18,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001417,18001575,r9_fixed_final_0038,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0038,3158,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
39,r9_fixed_outer_0039,single_fan,single_fan,19,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001454,18001616,r9_fixed_final_0039,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0039,3159,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
40,r9_fixed_outer_0040,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001491,18001657,r9_fixed_final_0040,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0040,3160,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
41,r9_fixed_outer_0041,four_fan,four_fan,1,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001528,18001698,r9_fixed_final_0041,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0041,3161,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
42,r9_fixed_outer_0042,four_fan,four_fan,2,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001565,18001739,r9_fixed_final_0042,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0042,3162,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
43,r9_fixed_outer_0043,four_fan,four_fan,3,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001602,18001780,r9_fixed_final_0043,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0043,3163,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
44,r9_fixed_outer_0044,four_fan,four_fan,4,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001639,18001821,r9_fixed_final_0044,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0044,3164,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
45,r9_fixed_outer_0045,four_fan,four_fan,5,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001676,18001862,r9_fixed_final_0045,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0045,3165,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
46,r9_fixed_outer_0046,four_fan,four_fan,6,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001713,18001903,r9_fixed_final_0046,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0046,3166,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
47,r9_fixed_outer_0047,four_fan,four_fan,7,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001750,18001944,r9_fixed_final_0047,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0047,3167,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
48,r9_fixed_outer_0048,four_fan,four_fan,8,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001787,18001985,r9_fixed_final_0048,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0048,3168,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
49,r9_fixed_outer_0049,four_fan,four_fan,9,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001824,18002026,r9_fixed_final_0049,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0049,3169,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
50,r9_fixed_outer_0050,four_fan,four_fan,10,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001861,18002067,r9_fixed_final_0050,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0050,3170,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
51,r9_fixed_outer_0051,four_fan,four_fan,11,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001898,18002108,r9_fixed_final_0051,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0051,3171,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
52,r9_fixed_outer_0052,four_fan,four_fan,12,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001935,18002149,r9_fixed_final_0052,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0052,3172,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
53,r9_fixed_outer_0053,four_fan,four_fan,13,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001972,18002190,r9_fixed_final_0053,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0053,3173,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
54,r9_fixed_outer_0054,four_fan,four_fan,14,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002009,18002231,r9_fixed_final_0054,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0054,3174,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
55,r9_fixed_outer_0055,four_fan,four_fan,15,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002046,18002272,r9_fixed_final_0055,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0055,3175,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
56,r9_fixed_outer_0056,four_fan,four_fan,16,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002083,18002313,r9_fixed_final_0056,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0056,3176,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
57,r9_fixed_outer_0057,four_fan,four_fan,17,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002120,18002354,r9_fixed_final_0057,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0057,3177,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
58,r9_fixed_outer_0058,four_fan,four_fan,18,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002157,18002395,r9_fixed_final_0058,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0058,3178,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
59,r9_fixed_outer_0059,four_fan,four_fan,19,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002194,18002436,r9_fixed_final_0059,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h10_final_0059,3179,final_heldout,super_light_cluster,safe_explore_then_exploit_h10,10
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0000,3180,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
1,r9_fixed_outer_0001,no_updraft,no_updraft,1,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0001,3181,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
2,r9_fixed_outer_0002,no_updraft,no_updraft,2,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0002,3182,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
3,r9_fixed_outer_0003,no_updraft,no_updraft,3,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000122,18000140,r9_fixed_final_0003,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0003,3183,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
4,r9_fixed_outer_0004,no_updraft,no_updraft,4,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000159,18000181,r9_fixed_final_0004,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0004,3184,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
5,r9_fixed_outer_0005,no_updraft,no_updraft,5,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000196,18000222,r9_fixed_final_0005,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0005,3185,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
6,r9_fixed_outer_0006,no_updraft,no_updraft,6,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000233,18000263,r9_fixed_final_0006,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0006,3186,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
7,r9_fixed_outer_0007,no_updraft,no_updraft,7,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000270,18000304,r9_fixed_final_0007,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0007,3187,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
8,r9_fixed_outer_0008,no_updraft,no_updraft,8,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000307,18000345,r9_fixed_final_0008,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0008,3188,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
9,r9_fixed_outer_0009,no_updraft,no_updraft,9,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000344,18000386,r9_fixed_final_0009,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0009,3189,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
10,r9_fixed_outer_0010,no_updraft,no_updraft,10,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000381,18000427,r9_fixed_final_0010,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0010,3190,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
11,r9_fixed_outer_0011,no_updraft,no_updraft,11,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000418,18000468,r9_fixed_final_0011,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0011,3191,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
12,r9_fixed_outer_0012,no_updraft,no_updraft,12,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000455,18000509,r9_fixed_final_0012,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0012,3192,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
13,r9_fixed_outer_0013,no_updraft,no_updraft,13,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000492,18000550,r9_fixed_final_0013,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0013,3193,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
14,r9_fixed_outer_0014,no_updraft,no_updraft,14,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000529,18000591,r9_fixed_final_0014,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0014,3194,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
15,r9_fixed_outer_0015,no_updraft,no_updraft,15,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000566,18000632,r9_fixed_final_0015,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0015,3195,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
16,r9_fixed_outer_0016,no_updraft,no_updraft,16,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000603,18000673,r9_fixed_final_0016,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0016,3196,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
17,r9_fixed_outer_0017,no_updraft,no_updraft,17,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000640,18000714,r9_fixed_final_0017,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0017,3197,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
18,r9_fixed_outer_0018,no_updraft,no_updraft,18,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000677,18000755,r9_fixed_final_0018,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_super_light_cluster_safe_explore_then_exploit_h20_final_0018,3198,final_heldout,super_light_cluster,safe_explore_then_exploit_h20,20
