model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,12.57882926,6.09738861,0.4026755268,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,0,0,0,4.543612737,4.540461636,0.003151100937,-0.4305791814,-0.1706284583,-0.2599507231,0.9229183911,1.282646243,-0.3597278521,0.8180057216,1.136841541,-0.3188358192,-12.20039696,-37.21958893,25.01919196,-18.75699939,-50.18811966,31.43112027,5.461865169,-32.94418305,38.40604822
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v009,ok,0.1,0.9646168,1.812023243,2.084033539,1.428365987,13.2868807,6.324887853,-10.23872369,3.677703651,1.045884071,0.4535392762,0.2710363971,0.3863579992,-0.2184873,0,0,0,3.900408647,3.324470477,0.5759381692,-0.2257739396,0.2952339347,-0.5210078743,1.051686256,1.72466879,-0.6729825336,1.090263259,1.787931529,-0.6976682695,0.3995332645,39.35048123,-38.95094797,-26.54895857,-47.03204861,20.48309003,12.33903728,68.8526115,-56.51357422
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,13.15939535,11.77920387,-4.923163779,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,0,0,0,3.460358163,3.323791978,0.136566185,-0.3543910073,0.6655398613,-1.019930869,1.037368989,1.562161347,-0.5247923577,1.103171163,1.661252041,-0.5580808774,-10.79023165,-62.73792692,51.94769527,-25.98342857,-32.09126043,6.107831863,14.0520781,202.6109356,171.4411425
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,17.59130772,6.3662771,-4.452851036,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,0,0,0,4.339056298,3.868206151,0.4708501471,-0.9201519608,1.122159091,-2.042311052,1.054279868,1.715503993,-0.6612241248,0.9470319134,1.540992177,-0.5939602632,6.455632782,-14.51442006,20.97005284,-23.94833214,-8.555391387,-15.39294076,32.8471967,298.7451789,94.1020178
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,17.60516664,15.34521495,-6.445952138,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,0,0,0,4.711048379,4.982639501,-0.271591122,-0.985819259,0.5610209082,-1.546840167,0.8587456498,1.152103334,-0.2933576845,0.6575296193,0.8821495246,-0.2246199054,6.860724001,-54.11709551,60.97781951,-35.71579564,-54.56590433,18.85010869,26.45637427,229.188541,157.2678333
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,13.82008343,5.940118183,-3.096788656,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,0,0,0,4.780576944,4.267926419,0.5126505246,-0.1374124298,1.185174993,-1.322587422,1.11891452,1.769774416,-0.6508598955,0.9392816877,1.4856512,-0.5463695127,-6.034075263,-23.12828039,17.09420512,-25.1479697,-14.96621061,-10.18175909,6.320108407,288.3478418,77.97226664
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,12.16072722,8.880273647,-4.389501559,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,0,0,0,4.764032067,4.069003831,0.695028236,-0.3276030417,1.126417964,-1.454021006,1.034812048,1.76081498,-0.7260029316,0.8531758567,1.451746558,-0.598570701,0.1976045792,-3.925272273,4.122876852,-28.94066883,9.626294138,-38.56696297,8.588478963,331.0161695,37.57230944
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,12.69446353,1.076619485,-10.19800215,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,0,0,0,4.047958907,4.438438547,-0.3904796404,-0.1177911935,0.2255105092,-0.3433017027,1.04971065,1.400207203,-0.3504965533,1.034637635,1.380101335,-0.3454637,-6.028699981,43.86327854,-49.89197852,-26.23251544,-36.77243412,10.53991868,12.54180613,86.20057819,-73.65877205
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,9.677486148,8.851111305,-7.403641391,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,0,0,0,4.231394423,4.098449806,0.1329446165,0.1636037399,0.4421195427,-0.2785158028,1.075405319,1.152187664,-0.07678234467,0.9732542116,1.042743119,-0.06948890711,3.380683794,51.41427451,-48.03359071,-28.50743031,-36.981647,8.474216691,-0.7231022001,76.90508732,-77.62818952
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,7.339980252,8.927160477,-7.856384356,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,0,0,0,3.672706476,3.408185698,0.2645207782,0.2384406287,0.7877601548,-0.5493195261,1.054238476,1.569625255,-0.5153867794,1.074617413,1.599966867,-0.5253494539,-10.76802391,-34.20967909,23.44165518,-25.61016589,-49.64068766,24.03052177,-4.511169183,222.6865868,132.8022441
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,13.31106113,10.08583596,-8.610329033,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,0,0,0,4.171717706,3.780127135,0.3915905715,-0.3187178442,0.799190629,-1.117908473,1.103868922,1.427506866,-0.3236379438,0.9720076306,1.256985806,-0.284978175,-1.705225523,-30.01649133,28.3112658,-30.69511658,-56.6377044,25.94258782,10.62084443,239.8986166,130.7222278
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,1.697734267,1.457255488,-9.567042446,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,0,0,0,4.169369208,4.202463836,-0.03309462715,0.8280846385,-0.8230715152,1.651156154,0.9879059612,1.391638195,-0.4037322341,0.9843222407,1.386589899,-0.402267658,-0.02905745849,-31.86280629,31.83374883,-18.08148831,-45.7082964,27.62680809,-14.9233003,-47.34697741,32.4236771
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,10.37162881,12.43563021,-8.403972744,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,0,0,0,4.713651889,3.864924342,0.848727547,-0.1339244559,0.6347455645,-0.7686700204,0.4682335599,0.8919733404,-0.4237397805,0.391588558,0.7459665091,-0.3543779511,0.7352595733,-34.69294557,35.42820515,-28.172949,-25.55013255,-2.622816445,3.934256467,272.6788511,91.25540534
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,13.52583492,3.703331332,-3.620711739,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,0,0,0,4.422035587,4.46270499,-0.04066940353,-0.01149433238,0.9469944337,-0.9584887661,1.015447886,1.462636221,-0.4471883357,0.9366989493,1.34920741,-0.4125084607,-6.91823021,16.60543914,-23.52366935,-26.3988947,-58.21894458,31.82004988,1.231592029,177.8261282,-176.5945361
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,17.17106154,4.512699378,3.574912813,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,0,0,0,4.745941873,4.238808996,0.5071328763,-0.8523015999,1.752837818,-2.605139418,0.6378756904,1.950649543,-1.312773852,0.5509736473,1.684899596,-1.133925949,-9.248150482,-7.716017709,-1.532132772,-24.76732326,-15.54379296,-9.223530301,18.70619628,307.7602834,70.94591287
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,9.55937098,3.579508276,-6.256949855,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,0,0,0,4.52455616,3.525668065,0.9988880945,-0.179189132,1.105623816,-1.284812948,1.021774228,1.711751305,-0.689977077,0.9610207994,1.609972695,-0.6489518957,-3.815548899,-16.1941043,12.3785554,-21.7284016,-0.2331520461,-21.49524956,6.793194634,313.7417295,53.05146518
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,17.17736229,3.97343356,2.581962198,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,0,0,0,-0.8298809188,3.656172878,-4.486053797,-0.0343692994,2.02255305,-2.05692235,1.452407402,9.610481171,-8.158073768,0.4070933104,2.693708795,-2.286615485,175.2569891,47.77960553,127.4773835,-84.26473887,6.689406411,-90.95414528,59.20689021,2079.540476,139.6664147
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,14.81994382,3.347336705,0.9599441589,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,0,0,0,4.42881138,3.952751486,0.4760598949,-0.3691939294,1.496319232,-1.865513161,1.000530882,1.522376958,-0.5218460762,0.9453189612,1.438368201,-0.4930492395,-9.059342886,-16.73173687,7.672393983,-19.92123658,-33.62331638,13.70207979,4.732135209,259.7093141,105.0228211
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,12.62441685,8.860467858,-6.052791573,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,0,0,0,4.575685837,4.360933429,0.2147524075,-0.3676024849,0.2618358813,-0.6294383662,1.07137539,1.104909477,-0.03353408631,0.9037349897,0.9320219258,-0.02828693605,1.057652616,26.29219728,-25.23454466,-29.2865982,-10.11305997,-19.17353823,9.897180805,60.11093496,-50.21375415
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,15.25191263,7.77077031,-0.4737257015,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,0,0,0,4.465937641,3.638830895,0.8271067467,-0.6018141003,1.375704699,-1.9775188,1.121601065,1.749375976,-0.627774911,0.9980155961,1.55661809,-0.5586024939,-8.486899726,-12.94292323,4.456023499,-24.24829042,-0.9406264559,-23.30766397,14.21324725,308.9787871,65.23446016
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,10.32007238,12.5158941,-5.283949639,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,0,0,0,3.953379192,3.123873343,0.8295058495,-0.01211519027,1.048031768,-1.060146958,1.120883055,1.51960812,-0.3987250651,1.078328441,1.461915806,-0.3835873651,-10.86368715,-23.88202385,13.0183367,-27.93063353,7.844014917,-35.77464844,-1.476556306,289.608275,68.91516873
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,9.450571715,0.03460398967,-3.824033481,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,0,0,0,4.536902095,3.609620381,0.9272817135,-0.1069745967,1.224238003,-1.331212599,1.051173605,1.85968354,-0.8085099347,1.007488018,1.782397193,-0.7749091755,-0.8940735799,-22.6124471,21.71837352,-18.91549148,-29.42507728,10.50958579,3.954240952,270.18312,93.77112093
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,15.90811654,8.882315031,-1.665360774,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,0,0,0,4.46413127,4.154446504,0.3096847657,-0.6894447723,0.7945366228,-1.483981395,1.169683047,0.9613068112,0.2083762357,1.083848931,0.890763838,0.1930850935,-2.974902321,64.28288788,-67.2577902,-25.27839421,-49.59989053,24.32149632,12.27974423,78.29097918,-66.01123495
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,17.52584983,6.931685205,-2.347582289,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,0,0,0,4.787749601,3.846156629,0.941592972,-0.543017886,1.300006663,-1.843024548,0.9376068654,1.63464,-0.697033135,0.8422205079,1.468341778,-0.6261212697,-2.128225351,-10.76208479,8.633859439,-19.99824392,-2.970187963,-17.02805596,12.33390877,316.6815763,55.65233247
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.271405985,11.93982,-5.887741735,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,0,0,0,4.731969289,3.883893953,0.8480753361,0.03992934478,0.9455786536,-0.9056493088,1.191174791,1.737715459,-0.5465406678,0.9420516004,1.374288342,-0.432236742,-4.580727131,-8.170564338,3.589837207,-34.84403966,22.49293076,-57.33697042,-0.698095051,308.4880628,50.81384218
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,11.54204449,3.718204296,-4.725314115,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,0,0,0,4.764280531,3.999943207,0.7643373237,-0.4926029379,1.193898621,-1.686501559,0.7608345329,1.717357033,-0.9565224996,0.6915572967,1.560984334,-0.8694270375,-2.332882619,-15.78006828,13.44718566,-17.01329366,-6.527142398,-10.48615127,13.47450008,311.9031668,61.5713333
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,7.308898916,17.36018466,-6.576186882,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,0,0,0,3.837130566,3.206117059,0.631013507,0.05009173906,0.7653330692,-0.7152413301,1.188899859,1.566806078,-0.3779062187,1.156283754,1.523822549,-0.3675387947,-6.960828584,-7.893059756,0.9322311718,-28.47876067,-62.61962656,34.14086589,-1.61687102,182.0960885,176.2870405
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,8.803784032,8.612410341,-11.0306675,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,0,0,0,3.868634242,3.320034829,0.5485994136,-0.02050527954,0.7787560421,-0.7992613216,1.128441812,1.662003762,-0.5335619504,1.105714296,1.62852998,-0.5228156831,4.189030022,-29.0169573,33.20598732,-30.08841324,-4.264660144,-25.82375309,6.580713778,272.0998717,94.48084212
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,17.45214027,12.87663832,-8.302767219,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,0,0,0,4.310058805,3.92165697,0.3884018354,-0.9026765759,0.7465802973,-1.649256873,1.247574986,1.326181713,-0.0786067265,1.02537432,1.089980712,-0.06460639211,14.21914206,-23.69107747,37.91021952,-28.00601179,-41.44045686,13.43444507,33.06445107,251.0240982,142.0403529
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,9.929743353,13.07345106,-3.604202662,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,0,0,0,4.718543993,3.920536782,0.7980072118,-0.2978065069,0.9720522035,-1.26985871,0.8080879625,0.9918310149,-0.1837430524,0.6730745853,0.826118294,-0.1530437087,-3.651560077,-33.31724517,29.66568509,-27.40821475,-53.78458589,26.37637114,4.303065539,246.762751,117.5403146
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v015,ok,0.1,1.1300248,1.741509713,2.137196246,1.413139693,3.105487629,7.796081115,-11.52118784,3.706525382,1.074292224,0.6079756946,-0.2126317087,0.5936158957,-0.2774818496,0,0,0,4.615248268,4.03693141,0.5783168577,0.6371872326,-0.2568950829,0.8940823155,1.021295663,2.111364318,-1.090068656,0.9037816363,1.868422992,-0.9646413562,3.590109169,12.33753028,-8.747421107,-24.29998856,-35.42824335,11.12825479,-9.212913001,-5.677900533,-3.535012468
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,12.98264991,9.278971047,-6.29692244,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,0,0,0,4.576651753,3.562723012,1.013928741,-0.453594667,0.963647253,-1.41724192,1.162850333,1.867586144,-0.7047358116,0.9603432348,1.542351297,-0.5820080624,1.383181664,16.29232072,-14.90913906,-29.26732945,25.0209454,-54.28827485,10.71659844,342.9242028,27.79239562
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,9.460076806,10.10680313,-10.28335204,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,0,0,0,4.660391904,3.579515652,1.080876252,-0.1455105379,0.7436450701,-0.889155608,1.211139422,1.753029716,-0.5418902934,0.9925987557,1.43670917,-0.4441104146,15.56209839,15.86421266,-0.302114277,-29.39254963,24.85894052,-54.25149015,12.86008431,345.6240584,27.23602591
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,6.993706933,7.897363942,-4.082000001,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,0,0,0,4.546678564,3.767433425,0.7792451394,0.1237163045,1.112335556,-0.988619251,1.136306438,1.687244321,-0.5509378831,1.009491312,1.498942915,-0.4894516023,-5.96877402,-33.09798962,27.1292156,-26.60047943,2.431461838,-29.03194127,-2.973329484,274.2329051,82.79376546
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,13.54407858,7.810888992,-8.432848212,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,0,0,0,3.715533544,3.67208816,0.04344538405,-0.02293844588,0.7225662666,-0.7455047125,1.092893822,1.459397371,-0.366503549,1.104666473,1.475117998,-0.370451525,-4.344745466,-4.826519794,0.4817743283,-24.42865947,-69.75585284,45.32719338,3.561579237,177.2676977,-173.7061184
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,7.183257567,17.0825562,-4.909195802,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,0,0,0,3.914864935,3.38343432,0.5314306156,0.1438052582,0.8494426266,-0.7056373684,1.23576879,1.810935454,-0.5751666642,1.048060432,1.535861571,-0.4878011387,-11.9840747,31.87024676,-43.85432147,-38.2657449,34.17762611,-72.44337101,-4.240940698,312.3302326,43.42882668
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,6.219371389,4.164785512,-1.477596497,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,0,0,0,3.178842394,2.958919335,0.219923059,-0.04681611335,0.7761310206,-0.822947134,1.088355946,1.453002418,-0.3646464713,1.330369762,1.776101364,-0.445731602,-0.660477664,-48.75394282,48.09346515,-22.34502185,-71.74713069,49.40210884,3.358057516,195.0663425,168.2917151
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v023,ok,0.1,0.9249082,1.617750959,2.167992929,1.385269283,9.823263534,-2.023471038,-5.506384371,3.805802493,0.8096885689,0.3521862968,0.4792254574,0.1329416683,-0.02756060361,0,0,0,4.262348766,3.098509884,1.163838882,-0.09084884219,0.8784229162,-0.9692717584,0.9872865053,2.040771473,-1.053484968,1.067442699,2.206458406,-1.139015708,-1.937230818,-27.5287785,25.59154768,-14.50138487,-54.88913895,40.38775408,5.399942682,207.787939,157.6120037
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,9.743520765,10.599288,-4.679664972,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,0,0,0,3.992973539,3.302570488,0.6904030511,-0.02624905992,0.8896355356,-0.9158845955,1.159548166,1.691538603,-0.5319904367,1.143887996,1.668693685,-0.5248056894,-10.34579839,-21.18733449,10.8415361,-24.92203629,17.40658458,-42.32862086,-2.689448159,266.3247592,90.98579267
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v025,ok,0.1,1.0379571,1.612987329,2.125499458,1.453307878,10.21292454,-0.1196121891,-7.289896429,3.392460762,0.6601617734,0.3600294328,-0.07659159679,0.2829860374,-0.0966463532,0,0,0,4.724140899,3.435618044,1.288522855,-0.02774601184,0.6912654978,-0.7190115097,1.06169343,2.391570196,-1.329876766,1.022868315,2.304112758,-1.281244443,0.1646107288,20.79143876,-20.62682804,-13.24707876,-64.59533218,51.34825342,0.6128933432,117.8907422,-117.2778488
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,2.274619592,6.058985992,-5.314306018,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,0,0,0,4.509559918,3.516576234,0.9929836841,0.2792928307,0.8528187629,-0.5735259322,1.094232846,1.991452877,-0.897220031,1.007720634,1.834004676,-0.8262840418,-4.756239243,15.3785002,-20.13473944,-23.32777195,32.76628317,-56.09405512,-6.809280948,297.7263368,55.46438224
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,6.087001986,1.836914778,-1.82595351,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,0,0,0,4.764560173,3.835180377,0.929379796,-0.05673081313,1.167791973,-1.224522786,0.8026095952,1.945612144,-1.143002549,0.7227300709,1.75197557,-1.029245499,-16.75255636,369.8960253,-26.64858171,-18.56720941,36.36353627,-54.93074567,-2.219794928,-60.39456208,58.17476715
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,7.897316975,-8.753889601,4.154844862,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,0,0,0,4.760967437,4.600755347,0.16021209,-0.306367156,1.804695368,-2.111062524,0.742111454,2.315694412,-1.573582958,0.8086102688,2.523198194,-1.714587925,-3.714514148,1.399235123,-5.11374927,-3.934120236,-32.15751591,28.22339567,8.177420491,116.8983512,-108.7209307
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,9.633807264,-7.352688385,-1.948998553,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,0,0,0,3.90126673,3.682180247,0.2190864826,0.003304970544,1.117004344,-1.113699373,0.8683902956,1.772871396,-0.9044811,1.018860745,2.080065933,-1.061205188,-5.601786543,26.02107773,-31.62286427,-7.567340093,-35.44641726,27.87907716,1.1072053,147.4748933,-146.367688
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,16.94568061,-4.300178246,0.7158443359,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,0,0,0,4.389000754,3.699531013,0.689469741,-0.5309754067,1.503198576,-2.034173982,1.013939473,2.117537288,-1.103597814,1.032797425,2.156920719,-1.124123294,-2.770258851,3.91222198,-6.68248083,-13.37971671,-30.3356097,16.95589299,16.53462366,245.7296665,130.8049571
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,10.45620377,11.29877997,0.8066411224,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,0,0,0,4.024848207,3.263633437,0.7612147696,-0.07260362085,1.213650124,-1.286253745,1.181973051,1.626169429,-0.4441963783,1.150078051,1.582287994,-0.4322099432,-18.24040163,-29.60413518,11.36373355,-27.85140218,11.13555663,-38.98695881,-5.172968651,268.2939216,86.53310979
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,12.08453263,10.35169671,-1.176453374,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,0,0,0,4.52844494,3.898213428,0.6302315119,-0.1826955436,1.297289634,-1.479985177,1.147766318,1.651442978,-0.5036766601,0.9830035244,1.414376988,-0.4313734636,-10.89821145,-20.55273721,9.654525764,-27.88001328,-0.1675679699,-27.71244531,-0.3384942148,296.1239947,63.53751104
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,8.63248609,16.39953359,-4.957486571,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,0,0,0,3.861008212,3.141203618,0.7198045941,-0.027038835,0.8203897262,-0.8474285612,1.257139569,1.770680726,-0.5135411574,1.158864819,1.632260769,-0.47339595,-4.686008351,17.96913765,-22.655146,-35.80091705,35.68171899,-71.48263603,-0.9394858516,297.4551011,61.60541307
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,9.863124489,9.969753231,-4.182846656,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,0,0,0,4.623650514,3.50486885,1.118781665,-0.08374443912,1.040027201,-1.123771641,1.112914954,1.900618117,-0.7877031626,0.9285223086,1.585715346,-0.6571930374,-13.26184532,436.5281874,-89.79003271,-27.43665892,27.3282971,-54.76495601,-3.69200504,5.803784744,-9.495789784
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,11.48489738,5.171977297,-8.584853014,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,0,0,0,4.638004883,3.867117397,0.7708874854,-0.03777572531,0.9526675386,-0.9904432639,1.090870844,1.782937487,-0.692066643,0.9550583894,1.560963348,-0.6059049584,-5.467706267,-9.037420112,3.569713844,-26.91704634,5.206167352,-32.1232137,1.945823533,324.7348089,37.21101468
