t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204414.5276151,1737211,0.01615224749918733,0,False,x_w_outside_launch_gate,6.181457882596245,2.7038454957124394,0.05557362734149327,0.4073776898728385,-0.25413034141035373,-26.853303586333592,0.013559992917923492,6.181457882596245,2.7038454957124394,0.05557362734149327,0.007110081987449392,-0.004435411186827962,-0.46867856261912255,-0.003370837197892019,-0.0019689779163700816,0.012985915080743817,-0.05316957918941421,0.05429436957660506,0.010687044252867215,0.0,0.0,0.0
204414.5491214,1737216,0.015975647500181933,0,False,x_w_outside_launch_gate,6.181504236581512,2.703858240365136,0.055315539352522,0.26867192300723797,-0.18208380003302643,-26.8450840124328,0.012214518354535624,6.181504236581512,2.703858240365136,0.055315539352522,0.0046892096641410076,-0.003177961825119271,-0.4685351039914427,0.0013537521031845683,0.001320682733653736,0.012067212229568181,-0.10867192509079576,0.05827674581259439,0.006700355198751119,0.0,0.0,0.0
204414.57038,1737220,0.01600341999988738,0,False,x_w_outside_launch_gate,6.181438800202831,2.703904803692482,0.05551794769788308,0.3680095965904274,-0.27085843469977505,-26.861690685259486,0.008688140894993014,6.181438800202831,2.703904803692482,0.05551794769788308,0.006422979139439056,-0.004727371492309134,-0.4688249451100699,-0.003402922560166339,0.0005550380015948696,-0.007974700187314039,0.06800215682618549,-0.0635290610172333,-0.011727044525408532,0.0,0.0,0.0
204414.5916716,1737224,0.016261120000427454,0,False,x_w_outside_launch_gate,6.18152001536785,2.703820137173143,0.05548314599824869,0.3298831148734092,-0.25305255582496633,-26.864327425826495,0.00503589542012171,6.18152001536785,2.703820137173143,0.05548314599824869,0.005757546501275667,-0.004416600279732418,-0.4688709649144851,0.0046546684883871725,-0.0016664622588758162,0.0009577094994625485,-0.02456002392152932,0.009193126472190763,-0.0029494106689668476,0.0,0.0,0.0
204414.6130274,1737228,0.016011577499170936,0,False,x_w_outside_launch_gate,6.18146951584589,2.703926316961248,0.05553395556131781,0.371038387658839,-0.27307594029436594,-26.861788543070453,0.005226405540529,6.18146951584589,2.703926316961248,0.05553395556131781,0.006475841515937835,-0.004766074266116139,-0.4688266530510701,-0.003723108423454134,0.0029834996247885943,-0.002133660828286309,0.029429834113856083,-0.014484094516381543,0.001817321342745841,0.0,0.0,0.0
204414.6343836,1737233,0.016003829999973806,0,False,x_w_outside_launch_gate,6.181484817380744,2.7038578470232317,0.05549440889653287,0.37791100187272614,-0.2700711879858743,-26.856478958194515,0.0031630672223488584,6.181484817380744,2.7038578470232317,0.05549440889653287,0.006595791262189528,-0.0047136314451260595,-0.4687339833130708,0.0016980253961183195,-0.0021469857736180855,0.0015849782632946414,0.007254012563347829,0.0013257930114025974,0.0041487686959623795,0.0,0.0,0.0
204414.6554839,1737237,0.01621382750080229,0,False,x_w_outside_launch_gate,6.181481245455236,2.703866174984462,0.055356442229286665,0.30447091906400703,-0.22297037727730631,-26.85912896041919,0.0062457315064553725,6.181481245455236,2.703866174984462,0.055356442229286665,0.005314020014240094,-0.0038915672179029447,-0.4687802345770766,-0.0001617813982352004,0.0001350816282564654,0.0062421744435430465,-0.0564111791347161,0.03659559906475632,-0.0019473021425632725,0.0,0.0,0.0
204414.6765876,1737241,0.016372422499679833,0,False,x_w_outside_launch_gate,6.181437491256064,2.703924525548672,0.05543343875834191,0.41163328825511175,-0.3005607122118018,-26.871494031499715,0.004388472436409167,6.181437491256064,2.703924525548672,0.05543343875834191,0.007184356190862604,-0.00524577403023507,-0.4689960457796749,-0.002921394557623376,0.0014134573237447917,-0.0029540281917686114,0.07863634528058654,-0.05734361608547262,-0.009258123570270138,0.0,0.0,0.0
204414.697794,1737245,0.016137685000243842,0,False,x_w_outside_launch_gate,6.181510070407711,2.703832391377342,0.05557811996110447,0.368983276596654,-0.27019639011377405,-26.858071332153532,0.008130172048637108,6.181510070407711,2.703832391377342,0.05557811996110447,0.006439973061408549,-0.0047158166344884135,-0.4687617754815787,0.004402647669282175,-0.002095184304146345,-0.006505889160772964,-0.027021983005087527,0.019246071508071276,0.009417993640753878,0.0,0.0,0.0
204414.7190212,1737250,0.016093249999227212,0,False,x_w_outside_launch_gate,6.181436813609019,2.7038871704803893,0.05539882968428092,0.3023234096647895,-0.22854710158743238,-26.86037692502402,0.008258029091164177,6.181436813609019,2.7038871704803893,0.05539882968428092,0.005276538904506222,-0.003988899418590654,-0.4688020156683792,-0.003606098783333772,0.0005874064550478789,0.007405811886074384,-0.0527580275380869,0.03311100759900638,-0.001277329809262184,0.0,0.0,0.0
204414.7399456,1737254,0.01598979499908912,0,False,x_w_outside_launch_gate,6.181483924072008,2.70384520122242,0.05547020193051728,0.3097142583571633,-0.2749844556702315,-26.86532490738573,0.0036457869190311674,6.181483924072008,2.70384520122242,0.05547020193051728,0.005405533548704863,-0.00479938414324993,-0.46888837425192165,0.0024236490818403287,-0.0006889619029228294,-0.0026349608883993437,0.0019197547279334614,-0.033478855303938106,-0.0037144053023620473,0.0,0.0,0.0
204414.7611177,1737258,0.016113467499654737,0,False,x_w_outside_launch_gate,6.181509122095617,2.703822188773012,0.05546649239817368,0.30619158897758436,-0.25686328120745944,-26.857599652994498,0.0016885381880889895,6.181509122095617,2.703822188773012,0.05546649239817368,0.005344051369572025,-0.004483109984546243,-0.4687535431272405,0.0016265309619560007,-0.00045250320746825323,-2.8268174052768395e-05,-0.0025534182169985693,0.011621557716286571,0.00561880772879856,0.0,0.0,0.0
204414.7824333,1737262,0.0161590450008028,0,False,x_w_outside_launch_gate,6.181500937209109,2.7040031190037106,0.05554238692984063,0.28211074484292287,-0.24835827434957303,-26.826166813042207,0.008529818901795773,6.181500937209109,2.7040031190037106,0.05554238692984063,0.004923761352762617,-0.004334669611971428,-0.4682049365768206,-0.0037996217471743424,0.006865395780176278,-0.00334470116114579,-0.018489847801533614,0.007428407005750707,0.0243970888062194,0.0,0.0,0.0
204414.8035229,1737267,0.015859650000219258,0,False,x_w_outside_launch_gate,6.181434954728099,2.7039301210361737,0.0553573498612431,0.36027973342835246,-0.2353636873002961,-26.84784362019496,0.008741703713070379,6.181434954728099,2.7039301210361737,0.0553573498612431,0.006288067576532228,-0.004107871283024531,-0.46858326823295604,-0.001348959893014997,-0.003612162308385269,0.007845379179620715,0.057974766278672485,0.01025567815315264,-0.014858464309978829,0.0,0.0,0.0
204414.82477,1737271,0.016011437499519717,0,False,x_w_outside_launch_gate,6.181500707056294,2.703869457319791,0.05549484115575363,0.2985711099810743,-0.23520204714893686,-26.860837903695263,0.006761164422427612,6.181500707056294,2.703869457319791,0.05549484115575363,0.0052110489205038505,-0.00410505013017989,-0.46881006126397384,0.003670578686576594,-0.0013619301006510328,-0.005512290164141509,-0.04338702877176023,0.0007963285838410812,-0.01103536353583767,0.0,0.0,0.0
204414.8459406,1737275,0.015958324999937507,0,False,x_w_outside_launch_gate,6.181454421380898,2.7039447734111013,0.05527563340336946,0.2746884773362431,-0.18187769125629655,-26.837684222058936,0.00995252327311263,6.181454421380898,2.7039447734111013,0.05527563340336946,0.004794218346807265,-0.0031743645483480764,-0.4684059532854614,-0.003027591592091527,0.0019904613435928415,0.009269545419976526,-0.021370053803206338,0.041145550834888904,0.016828368843308756,0.0,0.0,0.0
204414.8671753,1737279,0.015512107499715481,0,False,x_w_outside_launch_gate,6.181475758440563,2.7039246821376937,0.05544660385056209,0.41568160835264134,-0.2739500237092002,-26.84256995342904,0.0068200764734979704,6.181475758440563,2.7039246821376937,0.05544660385056209,0.007255012705739154,-0.004781329899642072,-0.4684912253842377,0.000976792750278324,-0.00027896905231371375,-0.006743996982147561,0.10426620523338212,-0.06635998899761139,-0.002077473754333802,0.0,0.0,0.0
204414.8883427,1737284,0.014998882499994086,0,False,x_w_outside_launch_gate,6.181492336169895,2.703906739927666,0.05565387216122136,0.3814361616028627,-0.2850443411757657,-26.856400474143985,0.009454940782669067,6.181492336169895,2.703906739927666,0.05565387216122136,0.0066573169061391255,-0.004974962267695156,-0.4687326135079788,0.0010077286693104175,-0.0004452301459263284,-0.009390535567793087,-0.018977568569126697,-0.012795077747791855,-0.01050002662726229,0.0,0.0,0.0
204414.9095604,1737288,0.014907537500533578,0,False,x_w_outside_launch_gate,6.181506240329209,2.7038735127347353,0.055541002226273804,0.35442336630475685,-0.2582505820184186,-26.855458666169607,0.004609498596673274,6.181506240329209,2.7038735127347353,0.055541002226273804,0.0061858546880199355,-0.0045073229514130675,-0.46871617585790437,0.0012972907830249732,-0.0010263789507001949,0.004302448161985326,-0.022032226915585585,0.019651790068616514,-0.00013929551152650873,0.0,0.0,0.0
204414.9307887,1737292,0.014542905000571855,0,False,x_w_outside_launch_gate,6.181488967995117,2.703908011787988,0.05552690916630178,0.34162501438594656,-0.23760463478836272,-26.83945217803967,0.0017848484763302891,6.181488967995117,2.703908011787988,0.05552690916630178,0.005962481308207762,-0.00414698319505559,-0.46843680993835557,-0.0012447161927660862,0.000924395887880271,0.000884227304144415,-0.01097612183322485,0.01682704857473662,0.011900653605360315,0.0,0.0,0.0
204414.9519694,1737296,0.014968845000494719,0,False,x_w_outside_launch_gate,6.18148825270491,2.703871500187661,0.0555106651386149,0.3085462109203785,-0.23678221805250582,-26.858689999052977,0.0017200871345673064,6.18148825270491,2.703871500187661,0.0555106651386149,0.005385147275113488,-0.004132629315191382,-0.4687725732559471,0.0006185443374211624,-0.0013948378250621405,0.0007940592515197464,-0.02660524521704538,0.0017937685343504546,-0.014097439983760621,0.0,0.0,0.0
204414.9732341,1737301,0.01522227250111456,0,False,x_w_outside_launch_gate,6.181463304257495,2.7038529077177054,0.05533480809057499,0.2959664312606952,-0.22139373683731448,-26.861571158537764,0.00797415377503243,6.181463304257495,2.7038529077177054,0.05533480809057499,0.005165588700876603,-0.003864049651104995,-0.4688228589752317,-0.0005389258953755362,-0.001293013178026095,0.00785014676478144,-0.011635169567690656,0.012006365867896204,-0.0032981567033427374,0.0,0.0,0.0
204414.994094,1737305,0.01550384750186276,0,False,x_w_outside_launch_gate,6.181491839734498,2.7038298333221293,0.05549293839115062,0.30018655139970973,-0.24951618689934243,-26.86345744526953,0.006715594166563445,6.181491839734498,2.7038298333221293,0.05549293839115062,0.005239243692132128,-0.004354878998415066,-0.46885578088933766,0.001540977905549138,-0.0004801023953004505,-0.006518749404189207,0.002426630981010343,-0.021156545842544235,-0.0016120478723980899,0.0,0.0,0.0
204415.0150144,1737309,0.016132652500243844,0,False,x_w_outside_launch_gate,6.181466249730568,2.7038615764475162,0.05543412722078691,0.3661420726559371,-0.25725959490475336,-26.855272760840297,0.0027670254269497032,6.181466249730568,2.7038615764475162,0.05543412722078691,0.006390384697922402,-0.004490026963434774,-0.4687129311978109,-0.001555880455215266,0.000740159954294068,0.0021651394792310094,0.05249448982528126,-0.007745595544186871,0.006402385121956507,0.0,0.0,0.0
204415.0365153,1737313,0.01623516249977951,0,False,x_w_outside_launch_gate,6.181442012886445,2.7039197683168523,0.055254427778555854,0.2747974193910872,-0.20296414270329619,-26.841529337441457,0.008501420917739862,6.181442012886445,2.7039197683168523,0.055254427778555854,0.0047961197443581825,-0.003542392553660143,-0.4684730632090055,-0.0021727477461429686,0.0018793365863106295,0.008001338565988184,-0.06603384461258707,0.040933706912649435,0.010723909929090081,0.0,0.0,0.0
204415.05794,1737317,0.01604523999903592,0,False,x_w_outside_launch_gate,6.181490006305525,2.7039206578620965,0.055639801279940136,0.4459600246552109,-0.3014089647555357,-26.86212466233131,0.016216006163548645,6.181490006305525,2.7039206578620965,0.055639801279940136,0.00778347076250852,-0.005260578830011644,-0.4688325194388514,0.001599519345815348,0.0009648094122566154,-0.01610805812494576,0.12439500711146749,-0.07151471113286159,-0.014225842001705746,0.0,0.0,0.0
204415.0790944,1737322,0.016165794998500523,0,False,x_w_outside_launch_gate,6.1814792875385525,2.7038041130390877,0.055352344654496254,0.3112746295495667,-0.2242722435265684,-26.858073303226245,0.0126271567430605,6.1814792875385525,2.7038041130390877,0.055352344654496254,0.005432767163565572,-0.0039142890703731574,-0.4687618098832873,0.00206434949408841,-0.004658206281980973,0.011553556284304335,-0.09483286798406583,0.054319495031068386,0.0017765036438251649,0.0,0.0,0.0
204415.1001074,1737326,0.016247232500161513,0,False,x_w_outside_launch_gate,6.181481838311843,2.703887117747271,0.05538984858257614,0.29072137969374834,-0.2219921549634575,-26.85816202116249,0.003420523923023173,6.181481838311843,2.703887117747271,0.05538984858257614,0.005074045281596493,-0.003874494017709806,-0.46876335830338034,-0.0014223290273421068,0.0029957684380104237,-0.0008380545995187182,-0.022844752517605465,0.005719162207075611,5.28005641967387e-05,0.0,0.0,0.0
204415.1215116,1737330,0.016150459999388796,0,False,x_w_outside_launch_gate,6.181448255492343,2.703886086816146,0.055354188842797275,0.28957230459277805,-0.23062603046958455,-26.864162827677426,0.0020879590036800423,6.181448255492343,2.703886086816146,0.055354188842797275,0.005053990137731875,-0.004025183572499014,-0.46886809213484115,-0.0013683009632092745,-0.0004895528396590694,0.001499220895102142,-0.0024186802772807794,-0.0061757137427955995,-0.004506049157566246,0.0,0.0,0.0
204415.1427444,1737335,0.01567864999912125,0,False,x_w_outside_launch_gate,6.181399870899674,2.703963904253087,0.0551979964523291,0.33335058484114044,-0.2113656274983549,-26.846349021160485,0.007902751809818979,6.181399870899674,2.703963904253087,0.0551979964523291,0.0058180652689266,-0.0036890261253901585,-0.4685571825588073,-0.0034324847541511512,0.002053718307643679,0.006815700675129905,0.03275421734546049,0.014133041509127576,0.012994423023891684,0.0,0.0,0.0
204415.1644455,1737339,0.015074077499937298,0,False,x_w_outside_launch_gate,6.181489704254428,2.70388381973177,0.05548337898671636,0.3040119746197993,-0.2355516415599245,-26.855523448644913,0.012594964809374207,6.181489704254428,2.70388381973177,0.05548337898671636,0.005306009922604934,-0.004111151703698195,-0.468717306525396,0.004649617198879642,-0.001241333837277206,-0.011639299324172736,-0.01963563453811388,-0.016986043905798692,-0.00586855592437853,0.0,0.0,0.0
204415.1861033,1737343,0.01593250250083698,0,False,x_w_outside_launch_gate,6.181453565941209,2.703813472436744,0.05544673467996322,0.363638363369547,-0.25829860532422727,-26.86185234574001,0.0037229421475189696,6.181453565941209,2.703813472436744,0.05544673467996322,0.006346686727362137,-0.004508161116217121,-0.4688277666177254,0.0003322062911629695,-0.003621330394767988,0.0007974355057397611,0.045084484628734295,-0.019057793069828754,-0.005264374072657884,0.0,0.0,0.0
204415.2074439,1737348,0.015267467499022974,0,False,x_w_outside_launch_gate,6.181466117523853,2.7039013513435823,0.05545888406117072,0.3277570327367475,-0.25771566794754736,-26.86300683718915,0.003568236845990191,6.181466117523853,2.7039013513435823,0.05545888406117072,0.005720439367823085,-0.004497986939661119,-0.468847916294699,-0.001187943694524268,0.003330285770166206,-0.00047989650629124065,-0.02371993652458063,-0.0007474497059733647,-0.0011796056570455202,0.0,0.0,0.0
204415.2288251,1737352,0.015101384998833728,0,False,x_w_outside_launch_gate,6.18152114637082,2.7038397069771465,0.055507955103774,0.3200967739776553,-0.24940868334184063,-26.86143283867947,0.004047723161334156,6.18152114637082,2.7038397069771465,0.055507955103774,0.005586742630922191,-0.004353002707379053,-0.46882044483828356,0.0032417409964210896,-0.0010943828485183301,-0.0021627538657444777,-0.007358351650700747,0.006231489453769813,0.0010753761717222435,0.0,0.0,0.0
204415.2498341,1737356,0.015014612498528417,0,False,x_w_outside_launch_gate,6.181510677631489,2.7038414312351278,0.05547066563857938,0.30521772953497184,-0.23822548597616441,-26.85673051684477,0.0015234268961770146,6.181510677631489,2.7038414312351278,0.05547066563857938,0.0053270543158468,-0.004157819092447647,-0.4687383738397797,-0.00020969995471207758,-0.0002095622512883515,0.0014943022116774916,-0.011962800176764531,0.009071462775120102,0.0036509739922820717,0.0,0.0,0.0
204415.2709925,1737360,0.01570725750047232,0,False,x_w_outside_launch_gate,6.181480279728897,2.7039415008907413,0.055325931423959925,0.26229373565064357,-0.18148485851624754,-26.83924505142779,0.008178464376589978,6.181480279728897,2.7039415008907413,0.055325931423959925,0.004577889294459361,-0.0031675083236245905,-0.46843319489700974,-0.0032692914397237567,0.0034351888900216406,0.006663219216802952,-0.03480086366694224,0.04560220196542434,0.01389481601592909,0.0,0.0,0.0
204415.2922303,1737364,0.016251760000152805,0,False,x_w_outside_launch_gate,6.1814684011394805,2.7038859026572766,0.055198208266150156,0.27595520128444334,-0.18362551977750297,-26.84218692307081,0.006578065360469163,6.1814684011394805,2.7038859026572766,0.055198208266150156,0.004816326850417221,-0.0032048699108033923,-0.4684845402433515,0.0004249455139681337,-0.002171458321725871,0.006194766658540911,0.008068878892898345,0.0016733267752564282,-0.0012616318077223047,0.0,0.0,0.0
204415.3133923,1737368,0.015970147501429163,0,False,x_w_outside_launch_gate,6.1814895527897225,2.703865254650741,0.055436403234120094,0.30254987746377077,-0.23503841045424517,-26.854578725168903,0.010036615021206513,6.1814895527897225,2.703865254650741,0.055436403234120094,0.0052804915132481905,-0.004102194131080439,-0.4687008179902188,0.001213328282864361,-0.0005871858976095979,-0.009945686918637548,0.020699758131365324,-0.03897203074017889,-0.009287761355526633,0.0,0.0,0.0
204415.3343943,1737373,0.015897984999261903,0,False,x_w_outside_launch_gate,6.181442713274547,2.7039323697230557,0.055333010964341636,0.36383756272720114,-0.26523434156652287,-26.857960281404445,0.005209897959136144,6.181442713274547,2.7039323697230557,0.055333010964341636,0.006350163412021059,-0.004629212549695078,-0.4687598372803703,-0.0030687094959446753,0.0016914418344664423,0.003855526331738215,0.048543209293575036,-0.025966414141311494,-0.003102455545873054,0.0,0.0,0.0
204415.3556119,1737377,0.01630210000075062,0,False,x_w_outside_launch_gate,6.181478532415567,2.7038334001227065,0.0553422935295903,0.30122233564210427,-0.23301471677796604,-26.858256827503926,0.004460312652682258,6.181478532415567,2.7038334001227065,0.0553422935295903,0.005257321537502187,-0.00406687401337758,-0.4687650129861902,0.0032008789781131294,-0.003103694949467528,-0.00012585860241018902,-0.04529672672189962,0.023233000884295685,-0.0005965359806790644,0.0,0.0,0.0
204415.3769235,1737381,0.01616046000136988,0,False,x_w_outside_launch_gate,6.181454466705938,2.703925538103709,0.05541861767556721,0.31077553124298674,-0.24603416091996994,-26.85674826799753,0.005065046124337836,6.181454466705938,2.703925538103709,0.05541861767556721,0.005424056254824624,-0.0042941061804350365,-0.46873868365584137,-0.00253412911394733,0.0028652323494547482,-0.0033201393734529103,0.0042053869851396706,-0.008287912066360478,0.0011540280214674926,0.0,0.0,0.0
204415.3984376,1737385,0.016468204999209354,0,False,x_w_outside_launch_gate,6.181454288871724,2.7038654670615543,0.05537359735888639,0.3013217339418243,-0.2334509112252049,-26.86212630670981,0.0029554598459822804,6.181454288871724,2.7038654670615543,0.05537359735888639,0.005259056365103186,-0.004074487042660815,-0.46883254813867037,0.0010172296142388973,-0.002149451657312036,0.0017549485422677018,-0.0069805631483209766,0.009058018271733609,-0.004099306518292269,0.0,0.0,0.0
204415.4200216,1737390,0.01591721249889629,0,False,x_w_outside_launch_gate,6.181471286596478,2.7039689129832523,0.05530714123705125,0.2744488678455822,-0.18958041687021074,-26.838900954993946,0.005188014332804317,6.181471286596478,2.7039689129832523,0.05530714123705125,0.004790036372276206,-0.0033088024716885806,-0.4684271892812948,-0.0012622673283127078,0.004110145653685496,0.0029032527645293914,-0.020212590680267005,0.033028373370850884,0.01673944886325704,0.0,0.0,0.0
204415.4413813,1737394,0.015979502500513297,0,False,x_w_outside_launch_gate,6.181443462687451,2.703970745661789,0.0552405039537532,0.280443744299463,-0.18940323108583473,-26.838021150820627,0.0033423870963554293,6.181443462687451,2.703970745661789,0.0552405039537532,0.004894666704646708,-0.003305709996363491,-0.4684118338016976,-0.001197330776496745,-0.00018111716380076606,0.003115308505832728,0.00318605847486139,0.0024028632217053232,0.0018173675966960431,0.0,0.0,0.0
204415.462683,1737398,0.015468982499405048,0,False,x_w_outside_launch_gate,6.181482210834962,2.7038944887247425,0.05532158942353174,0.27630385561332915,-0.18296600482131076,-26.84091045695143,0.004904494291761773,6.181482210834962,2.7038944887247425,0.05532158942353174,0.00482241201640761,-0.003193359203351692,-0.4684622617067782,0.002886961334337987,-0.0022094410588748763,-0.00329209488309786,-0.0029144876757866475,0.004994499482345562,-0.002079273143661646,0.0,0.0,0.0
204415.4838022,1737403,0.016297052499802046,0,False,x_w_outside_launch_gate,6.181450045520057,2.7039098757033493,0.055431361096005397,0.30644014120430735,-0.2525283461236101,-26.864943985469104,0.005404571858506829,6.181450045520057,2.7039098757033493,0.055431361096005397,0.005348389424291504,-0.0044074510944728555,-0.46888172591028354,-0.001412326405921687,-0.00023322160865220278,-0.005211558190997965,0.023483755959491384,-0.05463422739660627,-0.018840014384543507,0.0,0.0,0.0
204415.5053608,1737407,0.016202027501186853,0,False,x_w_outside_launch_gate,6.181459469801978,2.70392836686055,0.05519441993475412,0.25647366698277785,-0.17167860925555234,-26.838626593385474,0.00992021030597149,6.181459469801978,2.70392836686055,0.05519441993475412,0.004476309933512944,-0.0029963569867541996,-0.4684224007678859,-5.9259561197846775e-05,0.0009262970862698919,0.009876691476758678,-0.03602331089855459,0.0573813865305116,0.018303653321995142,0.0,0.0,0.0
204415.5263572,1737411,0.0163212875001861,0,False,x_w_outside_launch_gate,6.181462699004204,2.7038955900300405,0.05536399913387591,0.2972143827610727,-0.22684443498412526,-26.856134486216906,0.006945500137881444,6.181462699004204,2.7038955900300405,0.05536399913387591,0.005187369563463394,-0.0039591822802991965,-0.4687279711428807,0.0007502708887871917,-0.001202720497365523,-0.0067993035793356416,0.02885952077227857,-0.038598875350475216,-0.012002980463710788,0.0,0.0,0.0
204415.5480584,1737415,0.01617240249953406,0,False,x_w_outside_launch_gate,6.181423326376593,2.703952887865614,0.05528432478090754,0.28852722954479726,-0.1975807414889198,-26.846234266740936,0.004164731183943544,6.181423326376593,2.703952887865614,0.05528432478090754,0.005035750137214172,-0.0034484344775134136,-0.46855517971635496,-0.002560796491095505,0.0013720228009474595,0.002984101305147838,-0.004615522520654564,0.019479140148750032,0.006534893818354936,0.0,0.0,0.0
204415.569249,1737420,0.01634237000097258,0,False,x_w_outside_launch_gate,6.181463219386185,2.7038490996241893,0.055566644216109906,0.39396532555063335,-0.296421532092914,-26.863495739876136,0.013124161357273116,6.181463219386185,2.7038490996241893,0.055566644216109906,0.0068759920695498945,-0.005173531708827387,-0.46885644925630876,0.0033950688860400124,-0.003279288051104441,-0.012245953963194032,0.08083729708058329,-0.07485539328588697,-0.012313061908622431,0.0,0.0,0.0
204415.5906465,1737424,0.016522857501544343,0,False,x_w_outside_launch_gate,6.18143343728784,2.7040388038509584,0.05525976906138855,0.295584727265793,-0.199471519219761,-26.837686774130745,0.014995411463845231,6.18143343728784,2.7040388038509584,0.05525976906138855,0.005158926709397544,-0.00348143477433998,-0.46840599782751724,-0.004640464289574215,0.006681562173319911,0.01259703072439168,-0.06965845556488241,0.06915234684122981,0.018519918559089105,0.0,0.0,0.0
204415.6125171,1737428,0.016349039999837833,0,False,x_w_outside_launch_gate,6.181461116824669,2.703846054865993,0.055506049603825616,0.3797494365172064,-0.2652847573447162,-26.85611965585188,0.012513242585942035,6.181461116824669,2.703846054865993,0.055506049603825616,0.00662787799981844,-0.004630092471019507,-0.46872771230418175,0.004449818346282948,-0.006482136490862709,-0.009734591065552939,0.05849278772341299,-0.04492621301673488,-0.01229221564461172,0.0,0.0,0.0
204415.633937,1737432,0.01621723500024538,0,False,x_w_outside_launch_gate,6.181501222876067,2.7038255123008903,0.055432418817333164,0.30638947502472036,-0.22375028398464733,-26.858388469094308,0.0033927553066903323,6.181501222876067,2.7038255123008903,0.055432418817333164,0.005347505132638305,-0.0039051791578044335,-0.4687673105653749,0.0022322042941201547,-0.0004092568588625745,0.0025220153417179862,-0.05114331542691345,0.02818249089433241,-0.0026608393020580703,0.0,0.0,0.0
204415.6553154,1737437,0.015680090000647223,0,False,x_w_outside_launch_gate,6.18152165339011,2.703816823539103,0.05571022699069842,0.4197341620579815,-0.3014576786576639,-26.874180672209185,0.011766616505863681,6.18152165339011,2.703816823539103,0.05571022699069842,0.007325743111011235,-0.005261429047995274,-0.46904293650587325,0.0010272627354824303,-4.9327040256566375e-05,-0.011721585307092735,0.08125143006056341,-0.056271657314797656,-0.011532265511384176,0.0,0.0,0.0
204415.6763752,1737441,0.015408532500613416,0,False,x_w_outside_launch_gate,6.181485924573553,2.703825264796462,0.055202797583439385,0.2748979749316213,-0.17446719756634893,-26.841224246224616,0.02139412276638438,6.181485924573553,2.703825264796462,0.055202797583439385,0.004797874769621626,-0.0030450270342602267,-0.4684677383627527,-0.0014178535028186528,-0.0002703904136765072,0.021345375832059345,-0.10466467281987538,0.09298145754989369,0.023834741507894348,0.0,0.0,0.0
204415.6975726,1737445,0.01569391000005504,0,False,x_w_outside_launch_gate,6.181476759940851,2.7039562212063677,0.05526927046958922,0.2643613496894714,-0.1758264862919045,-26.839670140893308,0.006021740299440149,6.181476759940851,2.7039562212063677,0.05526927046958922,0.004613975967097365,-0.003068751098006409,-0.4684406141077986,-0.0030961294678161803,0.004965222122868295,-0.0014219380517452554,-0.015702840795481596,0.005661094462017397,0.002928518445840712,0.0,0.0,0.0
204415.7189527,1737450,0.01627009000055018,0,False,x_w_outside_launch_gate,6.181542428492742,2.7038314555684138,0.05575051535866399,0.4595982532585695,-0.32256295587495587,-26.867888602160402,0.022342189740747954,6.181542428492742,2.7038314555684138,0.05575051535866399,0.008021502755776795,-0.005629785624983167,-0.46893311916675584,0.004775566170410005,-0.0034462015289114505,-0.02155205570672429,0.1505947749705766,-0.11389870248148319,-0.02082037997332875,0.0,0.0,0.0
204415.7400988,1737454,0.016036542501199076,0,False,x_w_outside_launch_gate,6.181513455606798,2.703853986390125,0.0554827354061955,0.29798258684372886,-0.22520597480508256,-26.85966186885224,0.010292179147306478,6.181513455606798,2.703853986390125,0.0554827354061955,0.005200777254033007,-0.0039305857555120855,-0.46878953558384495,-0.0011975398453579497,0.00013487061464003585,0.010221382481657606,-0.11283687279532471,0.06643569833823659,0.004435258893257532,0.0,0.0,0.0
204415.7613164,1737458,0.01621679999986901,0,False,x_w_outside_launch_gate,6.181429498877728,2.70388228464879,0.055361262761220525,0.24004827579677296,-0.1643331406585606,-26.841763371244834,0.007280870586747129,6.181429498877728,2.70388228464879,0.055361262761220525,0.004189632776389103,-0.002868154374634845,-0.4684771478694354,-0.0039403028492532525,-0.0005273179791212819,0.006099756200539627,-0.05259495920039292,0.051660813247683304,0.013909467675703302,0.0,0.0,0.0
204415.782608,1737462,0.015839405000670784,0,False,x_w_outside_launch_gate,6.181532246463409,2.7038020584128803,0.05551023827320321,0.31592836567913873,-0.24906975086788277,-26.86274014397206,0.00806547298561472,6.181532246463409,2.7038020584128803,0.05551023827320321,0.005513990181545622,-0.004347087219766559,-0.46884326161996803,0.005224655823089855,-0.0011526211554553237,-0.0060354196609623545,0.053538376936669865,-0.06041007482105653,-0.014513135729299098,0.0,0.0,0.0
204415.8037235,1737467,0.01616706000142872,0,False,x_w_outside_launch_gate,6.181508679965192,2.7039058594071417,0.0554807282718523,0.3011429218910088,-0.22402454926907692,-26.85639196959954,0.0045274591220796365,6.181508679965192,2.7039058594071417,0.0554807282718523,0.005255935506074212,-0.003909965990041648,-0.4687324650756768,-0.002638760585699579,0.0035757434585005805,0.0008653828011064425,-0.007555245496197078,0.015078733885799347,0.003770356453588021,0.0,0.0,0.0
