relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c01026.csv.gz,66643,0.06355571746826172,False,False,True
tables/candidate_score_log/c01027.csv.gz,70960,0.0676727294921875,False,False,True
tables/candidate_score_log/c01028.csv.gz,72410,0.06905555725097656,False,False,True
tables/candidate_score_log/c01029.csv.gz,57783,0.055106163024902344,False,False,True
tables/candidate_score_log/c01030.csv.gz,65601,0.0625619888305664,False,False,True
tables/candidate_score_log/c01031.csv.gz,72376,0.06902313232421875,False,False,True
tables/candidate_score_log/c01032.csv.gz,76403,0.07286357879638672,False,False,True
tables/candidate_score_log/c01033.csv.gz,58588,0.055873870849609375,False,False,True
tables/candidate_score_log/c01034.csv.gz,79676,0.07598495483398438,False,False,True
tables/candidate_score_log/c01035.csv.gz,66952,0.06385040283203125,False,False,True
tables/candidate_score_log/c01036.csv.gz,60962,0.05813789367675781,False,False,True
tables/candidate_score_log/c01037.csv.gz,65730,0.06268501281738281,False,False,True
tables/candidate_score_log/c01038.csv.gz,56068,0.053470611572265625,False,False,True
tables/candidate_score_log/c01039.csv.gz,79568,0.0758819580078125,False,False,True
tables/candidate_score_log/c01040.csv.gz,60134,0.05734825134277344,False,False,True
tables/candidate_score_log/c01041.csv.gz,61708,0.058849334716796875,False,False,True
tables/candidate_score_log/c01042.csv.gz,76279,0.07274532318115234,False,False,True
tables/candidate_score_log/c01043.csv.gz,59004,0.056270599365234375,False,False,True
tables/candidate_score_log/c01044.csv.gz,69288,0.06607818603515625,False,False,True
tables/candidate_score_log/c01045.csv.gz,60709,0.05789661407470703,False,False,True
tables/candidate_score_log/c01046.csv.gz,74756,0.07129287719726562,False,False,True
tables/candidate_score_log/c01047.csv.gz,73789,0.07037067413330078,False,False,True
tables/candidate_score_log/c01048.csv.gz,78263,0.07463741302490234,False,False,True
tables/candidate_score_log/c01049.csv.gz,59344,0.0565948486328125,False,False,True
tables/candidate_score_log/c01050.csv.gz,70574,0.06730461120605469,False,False,True
tables/candidate_score_log/c01051.csv.gz,75867,0.07235240936279297,False,False,True
tables/candidate_score_log/c01052.csv.gz,59493,0.05673694610595703,False,False,True
tables/candidate_score_log/c01053.csv.gz,72575,0.0692129135131836,False,False,True
tables/candidate_score_log/c01054.csv.gz,78764,0.07511520385742188,False,False,True
tables/candidate_score_log/c01055.csv.gz,61039,0.058211326599121094,False,False,True
tables/candidate_score_log/c01056.csv.gz,65438,0.06240653991699219,False,False,True
tables/candidate_score_log/c01057.csv.gz,73056,0.069671630859375,False,False,True
tables/candidate_score_log/c01058.csv.gz,60112,0.0573272705078125,False,False,True
tables/candidate_score_log/c01059.csv.gz,74446,0.07099723815917969,False,False,True
tables/candidate_score_log/c01060.csv.gz,72017,0.0686807632446289,False,False,True
tables/candidate_score_log/c01061.csv.gz,76698,0.07314491271972656,False,False,True
tables/candidate_score_log/c01062.csv.gz,66885,0.06378650665283203,False,False,True
tables/candidate_score_log/c01063.csv.gz,64251,0.06127452850341797,False,False,True
tables/candidate_score_log/c01064.csv.gz,72131,0.06878948211669922,False,False,True
tables/candidate_score_log/c01065.csv.gz,58428,0.055721282958984375,False,False,True
tables/candidate_score_log/c01066.csv.gz,65522,0.06248664855957031,False,False,True
tables/candidate_score_log/c01067.csv.gz,53693,0.05120563507080078,False,False,True
tables/candidate_score_log/c01068.csv.gz,51638,0.04924583435058594,False,False,True
tables/candidate_score_log/c01069.csv.gz,62194,0.05931282043457031,False,False,True
tables/candidate_score_log/c01070.csv.gz,63079,0.060156822204589844,False,False,True
tables/candidate_score_log/c01071.csv.gz,62478,0.05958366394042969,False,False,True
tables/candidate_score_log/c01072.csv.gz,68459,0.06528759002685547,False,False,True
tables/candidate_score_log/c01073.csv.gz,59872,0.057098388671875,False,False,True
tables/candidate_score_log/c01074.csv.gz,56197,0.05359363555908203,False,False,True
tables/candidate_score_log/c01075.csv.gz,51259,0.04888439178466797,False,False,True
tables/candidate_score_log/c01076.csv.gz,73754,0.07033729553222656,False,False,True
tables/candidate_score_log/c01077.csv.gz,58401,0.055695533752441406,False,False,True
tables/candidate_score_log/c01078.csv.gz,71795,0.06846904754638672,False,False,True
tables/candidate_score_log/c01079.csv.gz,62782,0.05987358093261719,False,False,True
tables/candidate_score_log/c01080.csv.gz,53021,0.05056476593017578,False,False,True
tables/candidate_score_log/c01081.csv.gz,61794,0.05893135070800781,False,False,True
tables/candidate_score_log/c01082.csv.gz,59182,0.05644035339355469,False,False,True
tables/candidate_score_log/c01083.csv.gz,68302,0.06513786315917969,False,False,True
tables/candidate_score_log/c01084.csv.gz,55815,0.053229331970214844,False,False,True
tables/candidate_score_log/c01085.csv.gz,64846,0.06184196472167969,False,False,True
tables/candidate_score_log/c01086.csv.gz,68822,0.06563377380371094,False,False,True
tables/candidate_score_log/c01087.csv.gz,58962,0.05623054504394531,False,False,True
tables/candidate_score_log/c01088.csv.gz,68592,0.0654144287109375,False,False,True
tables/candidate_score_log/c01089.csv.gz,54665,0.052132606506347656,False,False,True
tables/candidate_score_log/c01090.csv.gz,63598,0.06065177917480469,False,False,True
tables/candidate_score_log/c01091.csv.gz,58709,0.05598926544189453,False,False,True
tables/candidate_score_log/c01092.csv.gz,68137,0.06498050689697266,False,False,True
tables/candidate_score_log/c01093.csv.gz,77320,0.07373809814453125,False,False,True
tables/candidate_score_log/c01094.csv.gz,71752,0.06842803955078125,False,False,True
tables/candidate_score_log/c01095.csv.gz,62486,0.05959129333496094,False,False,True
tables/candidate_score_log/c01096.csv.gz,65002,0.06199073791503906,False,False,True
tables/candidate_score_log/c01097.csv.gz,75628,0.07212448120117188,False,False,True
tables/candidate_score_log/c01098.csv.gz,65393,0.062363624572753906,False,False,True
tables/candidate_score_log/c01099.csv.gz,70578,0.06730842590332031,False,False,True
tables/candidate_score_log/c01100.csv.gz,66028,0.06296920776367188,False,False,True
tables/candidate_score_log/c01101.csv.gz,65910,0.06285667419433594,False,False,True
tables/candidate_score_log/c01102.csv.gz,75624,0.07212066650390625,False,False,True
tables/candidate_score_log/c01103.csv.gz,71458,0.06814765930175781,False,False,True
tables/candidate_score_log/c01104.csv.gz,73516,0.07011032104492188,False,False,True
tables/candidate_score_log/c01105.csv.gz,73287,0.06989192962646484,False,False,True
tables/candidate_score_log/c01106.csv.gz,73571,0.07016277313232422,False,False,True
tables/candidate_score_log/c01107.csv.gz,66985,0.06388187408447266,False,False,True
tables/candidate_score_log/c01108.csv.gz,73111,0.06972408294677734,False,False,True
tables/candidate_score_log/c01109.csv.gz,75479,0.07198238372802734,False,False,True
tables/candidate_score_log/c01110.csv.gz,80666,0.07692909240722656,False,False,True
tables/candidate_score_log/c01111.csv.gz,70766,0.06748771667480469,False,False,True
tables/candidate_score_log/c01112.csv.gz,70232,0.06697845458984375,False,False,True
tables/candidate_score_log/c01113.csv.gz,76321,0.0727853775024414,False,False,True
tables/candidate_score_log/c01114.csv.gz,69154,0.06595039367675781,False,False,True
tables/candidate_score_log/c01115.csv.gz,77520,0.0739288330078125,False,False,True
tables/candidate_score_log/c01116.csv.gz,72189,0.06884479522705078,False,False,True
tables/candidate_score_log/c01117.csv.gz,72177,0.0688333511352539,False,False,True
tables/candidate_score_log/c01118.csv.gz,72058,0.06871986389160156,False,False,True
tables/candidate_score_log/c01119.csv.gz,70435,0.06717205047607422,False,False,True
tables/candidate_score_log/c01120.csv.gz,81807,0.0780172348022461,False,False,True
tables/candidate_score_log/c01121.csv.gz,70859,0.06757640838623047,False,False,True
tables/candidate_score_log/c01122.csv.gz,72118,0.06877708435058594,False,False,True
tables/candidate_score_log/c01123.csv.gz,74726,0.07126426696777344,False,False,True
tables/candidate_score_log/c01124.csv.gz,76663,0.07311153411865234,False,False,True
tables/candidate_score_log/c01125.csv.gz,74573,0.07111835479736328,False,False,True
tables/candidate_score_log/c01126.csv.gz,69706,0.06647682189941406,False,False,True
tables/candidate_score_log/c01127.csv.gz,74329,0.07088565826416016,False,False,True
tables/candidate_score_log/c01128.csv.gz,74670,0.07121086120605469,False,False,True
tables/candidate_score_log/c01129.csv.gz,81472,0.07769775390625,False,False,True
tables/candidate_score_log/c01130.csv.gz,74776,0.07131195068359375,False,False,True
tables/candidate_score_log/c01131.csv.gz,76358,0.07282066345214844,False,False,True
tables/candidate_score_log/c01132.csv.gz,79902,0.07620048522949219,False,False,True
tables/candidate_score_log/c01133.csv.gz,76754,0.07319831848144531,False,False,True
tables/candidate_score_log/c01134.csv.gz,69400,0.06618499755859375,False,False,True
tables/candidate_score_log/c01135.csv.gz,74047,0.0706167221069336,False,False,True
tables/candidate_score_log/c01136.csv.gz,74050,0.07061958312988281,False,False,True
tables/candidate_score_log/c01137.csv.gz,66981,0.06387805938720703,False,False,True
tables/candidate_score_log/c01138.csv.gz,75189,0.07170581817626953,False,False,True
tables/candidate_score_log/c01139.csv.gz,68106,0.06495094299316406,False,False,True
tables/candidate_score_log/c01140.csv.gz,73229,0.06983661651611328,False,False,True
tables/candidate_score_log/c01141.csv.gz,73431,0.07002925872802734,False,False,True
tables/candidate_score_log/c01142.csv.gz,71611,0.06829357147216797,False,False,True
tables/candidate_score_log/c01143.csv.gz,68546,0.06537055969238281,False,False,True
tables/candidate_score_log/c01144.csv.gz,73423,0.0700216293334961,False,False,True
tables/candidate_score_log/c01145.csv.gz,72265,0.06891727447509766,False,False,True
tables/candidate_score_log/c01146.csv.gz,74002,0.07057380676269531,False,False,True
tables/candidate_score_log/c01147.csv.gz,75192,0.07170867919921875,False,False,True
tables/candidate_score_log/c01148.csv.gz,78818,0.07516670227050781,False,False,True
tables/candidate_score_log/c01149.csv.gz,70575,0.0673055648803711,False,False,True
tables/candidate_score_log/c01150.csv.gz,72706,0.06933784484863281,False,False,True
tables/candidate_score_log/c01151.csv.gz,75176,0.07169342041015625,False,False,True
tables/candidate_score_log/c01152.csv.gz,71549,0.06823444366455078,False,False,True
tables/candidate_score_log/c01153.csv.gz,67072,0.06396484375,False,False,True
tables/candidate_score_log/c01154.csv.gz,81281,0.0775156021118164,False,False,True
tables/candidate_score_log/c01155.csv.gz,72987,0.06960582733154297,False,False,True
tables/candidate_score_log/c01156.csv.gz,79334,0.07565879821777344,False,False,True
tables/candidate_score_log/c01157.csv.gz,76017,0.0724954605102539,False,False,True
tables/candidate_score_log/c01158.csv.gz,70873,0.06758975982666016,False,False,True
tables/candidate_score_log/c01159.csv.gz,71991,0.06865596771240234,False,False,True
tables/candidate_score_log/c01160.csv.gz,70429,0.06716632843017578,False,False,True
tables/candidate_score_log/c01161.csv.gz,70328,0.06707000732421875,False,False,True
tables/candidate_score_log/c01162.csv.gz,71018,0.06772804260253906,False,False,True
tables/candidate_score_log/c01163.csv.gz,65760,0.062713623046875,False,False,True
tables/candidate_score_log/c01164.csv.gz,71989,0.06865406036376953,False,False,True
tables/candidate_score_log/c01165.csv.gz,73219,0.06982707977294922,False,False,True
tables/candidate_score_log/c01166.csv.gz,71430,0.06812095642089844,False,False,True
tables/candidate_score_log/c01167.csv.gz,70039,0.06679439544677734,False,False,True
tables/candidate_score_log/c01168.csv.gz,68092,0.06493759155273438,False,False,True
tables/candidate_score_log/c01169.csv.gz,75647,0.0721426010131836,False,False,True
tables/candidate_score_log/c01170.csv.gz,72482,0.06912422180175781,False,False,True
tables/candidate_score_log/c01171.csv.gz,77478,0.07388877868652344,False,False,True
tables/candidate_score_log/c01172.csv.gz,51942,0.04953575134277344,False,False,True
tables/candidate_score_log/c01173.csv.gz,69161,0.06595706939697266,False,False,True
tables/candidate_score_log/c01174.csv.gz,58523,0.05581188201904297,False,False,True
tables/candidate_score_log/c01175.csv.gz,64604,0.061611175537109375,False,False,True
tables/candidate_score_log/c01176.csv.gz,66891,0.06379222869873047,False,False,True
tables/candidate_score_log/c01177.csv.gz,56686,0.05405998229980469,False,False,True
tables/candidate_score_log/c01178.csv.gz,55898,0.05330848693847656,False,False,True
tables/candidate_score_log/c01179.csv.gz,51786,0.04938697814941406,False,False,True
tables/candidate_score_log/c01180.csv.gz,73441,0.0700387954711914,False,False,True
tables/candidate_score_log/c01181.csv.gz,58501,0.05579090118408203,False,False,True
tables/candidate_score_log/c01182.csv.gz,71595,0.06827831268310547,False,False,True
tables/candidate_score_log/c01183.csv.gz,64146,0.06117439270019531,False,False,True
tables/candidate_score_log/c01184.csv.gz,51004,0.048641204833984375,False,False,True
tables/candidate_score_log/c01185.csv.gz,62785,0.059876441955566406,False,False,True
tables/candidate_score_log/c01186.csv.gz,57786,0.05510902404785156,False,False,True
tables/candidate_score_log/c01187.csv.gz,67327,0.0642080307006836,False,False,True
tables/candidate_score_log/c01188.csv.gz,61539,0.05868816375732422,False,False,True
tables/candidate_score_log/c01189.csv.gz,63538,0.06059455871582031,False,False,True
tables/candidate_score_log/c01190.csv.gz,67018,0.06391334533691406,False,False,True
tables/candidate_score_log/c01191.csv.gz,55215,0.052657127380371094,False,False,True
tables/candidate_score_log/c01192.csv.gz,67509,0.06438159942626953,False,False,True
tables/candidate_score_log/c01193.csv.gz,57747,0.05507183074951172,False,False,True
tables/candidate_score_log/c01194.csv.gz,63294,0.06036186218261719,False,False,True
tables/candidate_score_log/c01195.csv.gz,62079,0.059203147888183594,False,False,True
tables/candidate_score_log/c01196.csv.gz,60410,0.05761146545410156,False,False,True
tables/candidate_score_log/c01197.csv.gz,63080,0.06015777587890625,False,False,True
tables/candidate_score_log/c01198.csv.gz,53820,0.051326751708984375,False,False,True
tables/candidate_score_log/c01199.csv.gz,62408,0.05951690673828125,False,False,True
tables/candidate_score_log/c01200.csv.gz,61942,0.05907249450683594,False,False,True
tables/candidate_score_log/c01201.csv.gz,64217,0.061242103576660156,False,False,True
tables/candidate_score_log/c01202.csv.gz,61973,0.05910205841064453,False,False,True
tables/candidate_score_log/c01203.csv.gz,65040,0.0620269775390625,False,False,True
tables/candidate_score_log/c01204.csv.gz,72674,0.06930732727050781,False,False,True
tables/candidate_score_log/c01205.csv.gz,68785,0.0655984878540039,False,False,True
tables/candidate_score_log/c01206.csv.gz,57358,0.05470085144042969,False,False,True
tables/candidate_score_log/c01207.csv.gz,67580,0.06444931030273438,False,False,True
tables/candidate_score_log/c01208.csv.gz,57271,0.054617881774902344,False,False,True
tables/candidate_score_log/c01209.csv.gz,64906,0.06189918518066406,False,False,True
tables/candidate_score_log/c01210.csv.gz,73517,0.07011127471923828,False,False,True
tables/candidate_score_log/c01211.csv.gz,67690,0.06455421447753906,False,False,True
tables/candidate_score_log/c01212.csv.gz,59708,0.056941986083984375,False,False,True
tables/candidate_score_log/c01213.csv.gz,62873,0.059960365295410156,False,False,True
tables/candidate_score_log/c01214.csv.gz,64094,0.06112480163574219,False,False,True
tables/candidate_score_log/c01215.csv.gz,72076,0.06873703002929688,False,False,True
tables/candidate_score_log/c01216.csv.gz,68832,0.065643310546875,False,False,True
tables/candidate_score_log/c01217.csv.gz,71436,0.06812667846679688,False,False,True
tables/candidate_score_log/c01218.csv.gz,67568,0.0644378662109375,False,False,True
tables/candidate_score_log/c01219.csv.gz,55797,0.05321216583251953,False,False,True
tables/candidate_score_log/c01220.csv.gz,67330,0.06421089172363281,False,False,True
tables/candidate_score_log/c01221.csv.gz,55120,0.0525665283203125,False,False,True
tables/candidate_score_log/c01222.csv.gz,61300,0.058460235595703125,False,False,True
tables/candidate_score_log/c01223.csv.gz,61886,0.05901908874511719,False,False,True
tables/candidate_score_log/c01224.csv.gz,63904,0.060943603515625,False,False,True
tables/candidate_score_log/c01225.csv.gz,65488,0.0624542236328125,False,False,True
tables/candidate_score_log/c01226.csv.gz,65306,0.06228065490722656,False,False,True
tables/candidate_score_log/c01227.csv.gz,56936,0.05429840087890625,False,False,True
tables/candidate_score_log/c01228.csv.gz,52099,0.04968547821044922,False,False,True
tables/candidate_score_log/c01229.csv.gz,69933,0.06669330596923828,False,False,True
tables/candidate_score_log/c01230.csv.gz,60429,0.05762958526611328,False,False,True
tables/candidate_score_log/c01231.csv.gz,69052,0.06585311889648438,False,False,True
tables/candidate_score_log/c01232.csv.gz,63231,0.060301780700683594,False,False,True
tables/candidate_score_log/c01233.csv.gz,56677,0.05405139923095703,False,False,True
tables/candidate_score_log/c01234.csv.gz,58416,0.0557098388671875,False,False,True
tables/candidate_score_log/c01235.csv.gz,62322,0.05943489074707031,False,False,True
tables/candidate_score_log/c01236.csv.gz,67590,0.06445884704589844,False,False,True
tables/candidate_score_log/c01237.csv.gz,59058,0.05632209777832031,False,False,True
tables/candidate_score_log/c01238.csv.gz,67624,0.06449127197265625,False,False,True
tables/candidate_score_log/c01239.csv.gz,65135,0.062117576599121094,False,False,True
tables/candidate_score_log/c01240.csv.gz,63062,0.06014060974121094,False,False,True
tables/candidate_score_log/c01241.csv.gz,67696,0.0645599365234375,False,False,True
tables/candidate_score_log/c01242.csv.gz,56958,0.05431938171386719,False,False,True
tables/candidate_score_log/c01243.csv.gz,63958,0.06099510192871094,False,False,True
tables/candidate_score_log/c01244.csv.gz,63641,0.060692787170410156,False,False,True
tables/candidate_score_log/c01245.csv.gz,62088,0.05921173095703125,False,False,True
tables/candidate_score_log/c01246.csv.gz,63852,0.060894012451171875,False,False,True
tables/candidate_score_log/c01247.csv.gz,52288,0.04986572265625,False,False,True
tables/candidate_score_log/c01248.csv.gz,63848,0.06089019775390625,False,False,True
tables/candidate_score_log/c01249.csv.gz,62165,0.05928516387939453,False,False,True
tables/candidate_score_log/c01250.csv.gz,63587,0.06064128875732422,False,False,True
tables/candidate_score_log/c01251.csv.gz,57390,0.05473136901855469,False,False,True
tables/candidate_score_log/c01252.csv.gz,67607,0.06447505950927734,False,False,True
tables/candidate_score_log/c01253.csv.gz,71819,0.06849193572998047,False,False,True
tables/candidate_score_log/c01254.csv.gz,64219,0.06124401092529297,False,False,True
tables/candidate_score_log/c01255.csv.gz,63854,0.06089591979980469,False,False,True
tables/candidate_score_log/c01256.csv.gz,70262,0.06700706481933594,False,False,True
tables/candidate_score_log/c01257.csv.gz,56324,0.053714752197265625,False,False,True
tables/candidate_score_log/c01258.csv.gz,67957,0.06480884552001953,False,False,True
tables/candidate_score_log/c01259.csv.gz,65143,0.062125205993652344,False,False,True
tables/candidate_score_log/c01260.csv.gz,74138,0.07070350646972656,False,False,True
tables/candidate_score_log/c01261.csv.gz,56635,0.05401134490966797,False,False,True
tables/candidate_score_log/c01262.csv.gz,61950,0.05908012390136719,False,False,True
tables/candidate_score_log/c01263.csv.gz,59349,0.05659961700439453,False,False,True
tables/candidate_score_log/c01264.csv.gz,72968,0.06958770751953125,False,False,True
tables/candidate_score_log/c01265.csv.gz,74894,0.07142448425292969,False,False,True
tables/candidate_score_log/c01266.csv.gz,67259,0.06414318084716797,False,False,True
tables/candidate_score_log/c01267.csv.gz,67585,0.0644540786743164,False,False,True
tables/candidate_score_log/c01268.csv.gz,63723,0.06077098846435547,False,False,True
tables/candidate_score_log/c01269.csv.gz,67210,0.06409645080566406,False,False,True
tables/candidate_score_log/c01270.csv.gz,63646,0.06069755554199219,False,False,True
tables/candidate_score_log/c01271.csv.gz,63796,0.060840606689453125,False,False,True
tables/candidate_score_log/c01272.csv.gz,63361,0.060425758361816406,False,False,True
tables/candidate_score_log/c01273.csv.gz,72122,0.06878089904785156,False,False,True
tables/candidate_score_log/c01274.csv.gz,66454,0.06337547302246094,False,False,True
tables/candidate_score_log/c01275.csv.gz,62863,0.059950828552246094,False,False,True
tables/candidate_score_log/c01276.csv.gz,66709,0.06361865997314453,False,False,True
tables/candidate_score_log/c01277.csv.gz,63184,0.0602569580078125,False,False,True
tables/candidate_score_log/c01278.csv.gz,68019,0.06486797332763672,False,False,True
tables/candidate_score_log/c01279.csv.gz,59341,0.05659198760986328,False,False,True
tables/candidate_score_log/c01280.csv.gz,65923,0.06286907196044922,False,False,True
tables/candidate_score_log/c01281.csv.gz,60110,0.05732536315917969,False,False,True
tables/candidate_score_log/c01282.csv.gz,68386,0.06521797180175781,False,False,True
tables/candidate_score_log/c01283.csv.gz,56663,0.054038047790527344,False,False,True
tables/candidate_score_log/c01284.csv.gz,77913,0.07430362701416016,False,False,True
tables/candidate_score_log/c01285.csv.gz,63844,0.060886383056640625,False,False,True
tables/candidate_score_log/c01286.csv.gz,69500,0.06628036499023438,False,False,True
tables/candidate_score_log/c01287.csv.gz,61066,0.05823707580566406,False,False,True
tables/candidate_score_log/c01288.csv.gz,73652,0.07024002075195312,False,False,True
tables/candidate_score_log/c01289.csv.gz,62871,0.059958457946777344,False,False,True
tables/candidate_score_log/c01290.csv.gz,71420,0.06811141967773438,False,False,True
tables/candidate_score_log/c01291.csv.gz,66587,0.06350231170654297,False,False,True
tables/candidate_score_log/c01292.csv.gz,64999,0.061987876892089844,False,False,True
tables/candidate_score_log/c01293.csv.gz,69615,0.0663900375366211,False,False,True
tables/candidate_score_log/c01294.csv.gz,65634,0.06259346008300781,False,False,True
tables/candidate_score_log/c01295.csv.gz,65700,0.06265640258789062,False,False,True
tables/candidate_score_log/c01296.csv.gz,64583,0.061591148376464844,False,False,True
tables/candidate_score_log/c01297.csv.gz,66570,0.06348609924316406,False,False,True
tables/candidate_score_log/c01298.csv.gz,63238,0.06030845642089844,False,False,True
tables/candidate_score_log/c01299.csv.gz,67822,0.06468009948730469,False,False,True
tables/candidate_score_log/c01300.csv.gz,62143,0.059264183044433594,False,False,True
tables/candidate_score_log/c01301.csv.gz,63070,0.06014823913574219,False,False,True
tables/candidate_score_log/c01302.csv.gz,62695,0.059790611267089844,False,False,True
tables/candidate_score_log/c01303.csv.gz,67688,0.06455230712890625,False,False,True
tables/candidate_score_log/c01304.csv.gz,63634,0.06068611145019531,False,False,True
tables/candidate_score_log/c01305.csv.gz,65433,0.062401771545410156,False,False,True
tables/candidate_score_log/c01306.csv.gz,62832,0.0599212646484375,False,False,True
tables/candidate_score_log/c01307.csv.gz,57769,0.055092811584472656,False,False,True
tables/candidate_score_log/c01308.csv.gz,66716,0.06362533569335938,False,False,True
tables/candidate_score_log/c01309.csv.gz,69669,0.06644153594970703,False,False,True
tables/candidate_score_log/c01310.csv.gz,70819,0.06753826141357422,False,False,True
tables/candidate_score_log/c01311.csv.gz,64242,0.06126594543457031,False,False,True
tables/candidate_score_log/c01312.csv.gz,69890,0.06665229797363281,False,False,True
tables/candidate_score_log/c01313.csv.gz,61756,0.058895111083984375,False,False,True
tables/candidate_score_log/c01314.csv.gz,66049,0.0629892349243164,False,False,True
tables/candidate_score_log/c01315.csv.gz,65686,0.06264305114746094,False,False,True
tables/candidate_score_log/c01316.csv.gz,66579,0.06349468231201172,False,False,True
tables/candidate_score_log/c01317.csv.gz,62663,0.059760093688964844,False,False,True
tables/candidate_score_log/c01318.csv.gz,60942,0.05811882019042969,False,False,True
tables/candidate_score_log/c01319.csv.gz,63823,0.060866355895996094,False,False,True
tables/candidate_score_log/c01320.csv.gz,58216,0.05551910400390625,False,False,True
tables/candidate_score_log/c01321.csv.gz,75894,0.07237815856933594,False,False,True
tables/candidate_score_log/c01322.csv.gz,62173,0.05929279327392578,False,False,True
tables/candidate_score_log/c01323.csv.gz,56641,0.054017066955566406,False,False,True
tables/candidate_score_log/c01324.csv.gz,60593,0.057785987854003906,False,False,True
tables/candidate_score_log/c01325.csv.gz,56609,0.053986549377441406,False,False,True
tables/candidate_score_log/c01326.csv.gz,74575,0.0711202621459961,False,False,True
tables/candidate_score_log/c01327.csv.gz,64474,0.06148719787597656,False,False,True
tables/candidate_score_log/c01328.csv.gz,70341,0.06708240509033203,False,False,True
tables/candidate_score_log/c01329.csv.gz,61053,0.05822467803955078,False,False,True
tables/candidate_score_log/c01330.csv.gz,61137,0.058304786682128906,False,False,True
tables/candidate_score_log/c01331.csv.gz,71716,0.06839370727539062,False,False,True
tables/candidate_score_log/c01332.csv.gz,67274,0.06415748596191406,False,False,True
tables/candidate_score_log/c01333.csv.gz,64927,0.061919212341308594,False,False,True
tables/candidate_score_log/c01334.csv.gz,72013,0.06867694854736328,False,False,True
tables/candidate_score_log/c01335.csv.gz,57161,0.054512977600097656,False,False,True
tables/candidate_score_log/c01336.csv.gz,67234,0.06411933898925781,False,False,True
tables/candidate_score_log/c01337.csv.gz,64994,0.06198310852050781,False,False,True
tables/candidate_score_log/c01338.csv.gz,63606,0.06065940856933594,False,False,True
tables/candidate_score_log/c01339.csv.gz,62877,0.05996417999267578,False,False,True
tables/candidate_score_log/c01340.csv.gz,58184,0.05548858642578125,False,False,True
tables/candidate_score_log/c01341.csv.gz,72115,0.06877422332763672,False,False,True
tables/candidate_score_log/c01342.csv.gz,59583,0.056822776794433594,False,False,True
tables/candidate_score_log/c01343.csv.gz,61758,0.05889701843261719,False,False,True
tables/candidate_score_log/c01344.csv.gz,63505,0.060563087463378906,False,False,True
tables/candidate_score_log/c01345.csv.gz,78032,0.0744171142578125,False,False,True
tables/candidate_score_log/c01346.csv.gz,69009,0.0658121109008789,False,False,True
tables/candidate_score_log/c01347.csv.gz,71694,0.06837272644042969,False,False,True
tables/candidate_score_log/c01348.csv.gz,73162,0.06977272033691406,False,False,True
tables/candidate_score_log/c01349.csv.gz,59509,0.05675220489501953,False,False,True
tables/candidate_score_log/c01350.csv.gz,63569,0.060624122619628906,False,False,True
tables/candidate_score_log/c01351.csv.gz,66932,0.06383132934570312,False,False,True
tables/candidate_score_log/c01352.csv.gz,53638,0.05115318298339844,False,False,True
tables/candidate_score_log/c01353.csv.gz,74482,0.07103157043457031,False,False,True
tables/candidate_score_log/c01354.csv.gz,71530,0.06821632385253906,False,False,True
tables/candidate_score_log/c01355.csv.gz,66370,0.06329536437988281,False,False,True
tables/candidate_score_log/c01356.csv.gz,60780,0.057964324951171875,False,False,True
tables/candidate_score_log/c01357.csv.gz,67349,0.06422901153564453,False,False,True
tables/candidate_score_log/c01358.csv.gz,56912,0.0542755126953125,False,False,True
tables/candidate_score_log/c01359.csv.gz,65499,0.06246471405029297,False,False,True
tables/candidate_score_log/c01360.csv.gz,74416,0.0709686279296875,False,False,True
tables/candidate_score_log/c01361.csv.gz,67276,0.06415939331054688,False,False,True
tables/candidate_score_log/c01362.csv.gz,64353,0.061371803283691406,False,False,True
tables/candidate_score_log/c01363.csv.gz,63986,0.06102180480957031,False,False,True
tables/candidate_score_log/c01364.csv.gz,74383,0.0709371566772461,False,False,True
tables/candidate_score_log/c01365.csv.gz,61172,0.058338165283203125,False,False,True
tables/candidate_score_log/c01366.csv.gz,74392,0.07094573974609375,False,False,True
tables/candidate_score_log/c01367.csv.gz,64018,0.06105232238769531,False,False,True
tables/candidate_score_log/c01368.csv.gz,68484,0.06531143188476562,False,False,True
tables/candidate_score_log/c01369.csv.gz,64306,0.06132698059082031,False,False,True
tables/candidate_score_log/c01370.csv.gz,60091,0.05730724334716797,False,False,True
tables/candidate_score_log/c01371.csv.gz,53579,0.05109691619873047,False,False,True
tables/candidate_score_log/c01372.csv.gz,76648,0.07309722900390625,False,False,True
tables/candidate_score_log/c01373.csv.gz,67766,0.06462669372558594,False,False,True
tables/candidate_score_log/c01374.csv.gz,76420,0.07287979125976562,False,False,True
tables/candidate_score_log/c01375.csv.gz,73146,0.06975746154785156,False,False,True
tables/candidate_score_log/c01376.csv.gz,64421,0.06143665313720703,False,False,True
tables/candidate_score_log/c01377.csv.gz,66859,0.06376171112060547,False,False,True
tables/candidate_score_log/c01378.csv.gz,56693,0.05406665802001953,False,False,True
tables/candidate_score_log/c01379.csv.gz,69718,0.06648826599121094,False,False,True
tables/candidate_score_log/c01380.csv.gz,65571,0.06253337860107422,False,False,True
tables/candidate_score_log/c01381.csv.gz,68602,0.06542396545410156,False,False,True
tables/candidate_score_log/c01382.csv.gz,58361,0.055657386779785156,False,False,True
tables/candidate_score_log/c01383.csv.gz,76659,0.07310771942138672,False,False,True
