t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207502.1623937,2354740,0.01601047499899962,5.019990405808383,1.7259460315700013,1.4836674713854399,0.08408755969950257,-0.9820156098068669,-0.5027759387032567,1.8585161428731403,-0.8198052951238405,-1.2585634453697367,-7.827834355803142,-0.6582602738500104,-2.442395194850895,0.19186378302076287,0.38370710445820905,0.4879623634840131,True,safe,1.0836674713854397,1.0836674713854397,2.0163325286145604,True,inside_operational_region,5.019990405808383,1.7259460315700013,1.4836674713854399,1.0836674713854397,1.0836674713854397,2.0163325286145604
207502.16511,2354741,0.015718775000656954,5.0281401936008105,1.7168292827700493,1.4788213506389472,0.05803957828780238,-0.9842360051237944,-0.530299568898184,2.382381630906247,-0.935900391494796,-1.6074295824098348,-10.52306480450284,-0.7336452262071962,-3.2667522152959942,0.2011611409853301,0.3837199455097398,0.4879976844520045,True,safe,1.0788213506389472,1.0788213506389472,2.021178649361053,True,inside_operational_region,5.0281401936008105,1.7168292827700493,1.4788213506389472,1.0788213506389472,1.0788213506389472,2.021178649361053
207502.1708885,2354742,0.01639758499887594,5.035905569453469,1.7078698397374934,1.4739692702217972,0.03392985256896724,-0.9844981434134858,-0.5562138303602024,2.2040525525249333,-0.7778089753880948,-1.4750266281641107,-9.725538064052675,-0.41136235268094407,-3.039572159363048,0.21623336666163925,0.38374076252327527,0.4880549443319296,True,safe,1.0739692702217973,1.0739692702217973,2.0260307297782028,True,inside_operational_region,5.035905569453469,1.7078698397374934,1.4739692702217972,1.0739692702217973,1.0739692702217973,2.0260307297782028
207502.1770802,2354743,0.016258684999874644,5.043745140124494,1.6988014450401128,1.4689358611203829,0.007091800598159252,-0.985202327675206,-0.5840885479143938,1.938501049560187,-0.5941161951846176,-1.2890276681196364,-8.833248130247465,-0.2222290756494903,-2.7418830953002686,0.23270193771827039,0.38376350810007054,0.48811750897377426,True,safe,1.0689358611203827,1.0689358611203827,2.031064138879617,True,inside_operational_region,5.043745140124494,1.6988014450401128,1.4689358611203829,1.0689358611203827,1.0689358611203827,2.031064138879617
207502.182797,2354744,0.01615403500054147,5.0512871943261315,1.6896762718585272,1.4638455139818083,-0.018723947011554817,-0.984066529727607,-0.6115565670138743,1.8721867375506893,-0.5082201699982095,-1.2288413217361667,-8.559348351318405,0.05387020056588831,-2.6681025825315015,0.24677485087529819,0.38378294491252046,0.4881709724326471,True,safe,1.0638455139818084,1.0638455139818084,2.0361544860181917,True,inside_operational_region,5.0512871943261315,1.6896762718585272,1.4638455139818083,1.0638455139818084,1.0638455139818084,2.0361544860181917
207502.1862764,2354745,0.01583963500033481,5.0586347815015404,1.6807411973906747,1.4585447219930299,-0.04486933629852196,-0.9829594546618505,-0.6393367073943064,2.217251045416874,-0.5060854928065214,-1.4180502413894698,-10.172226419106165,0.2551310946483348,-3.1712108603073332,0.25532480628893167,0.3837947536885696,0.4882034539938222,True,safe,1.0585447219930297,1.0585447219930297,2.0414552780069704,True,inside_operational_region,5.0586347815015404,1.6807411973906747,1.4585447219930299,1.0585447219930297,1.0585447219930297,2.0414552780069704
207502.1935745,2354746,0.016184577500248452,5.065727507038719,1.6717455000707138,1.4534058890847932,-0.06808171157484691,-0.9801113999747306,-0.6643110658832785,1.8227235440479077,-0.3655398118101436,-1.15579389531509,-7.993858388721071,0.45817676485131503,-2.494462476603905,0.2692227831566207,0.3838139488876585,0.4882562528639915,True,safe,1.053405889084793,1.053405889084793,2.0465941109152066,True,inside_operational_region,5.065727507038719,1.6717455000707138,1.4534058890847932,1.053405889084793,1.053405889084793,2.0465941109152066
207502.1993992,2354747,0.01584157750054601,5.072760658523873,1.6627192999093254,1.4477208554592724,-0.09571006829868407,-0.9781132258187976,-0.6922826017524342,1.7969729722732746,-0.290581892432337,-1.0851693573268046,-8.102937810962556,0.5460874688896894,-2.482845357559813,0.28048628223212985,0.38382950547616423,0.4882990432665804,True,safe,1.0477208554592723,1.0477208554592723,2.0522791445407274,True,inside_operational_region,5.072760658523873,1.6627192999093254,1.4477208554592724,1.0477208554592723,1.0477208554592723,2.0522791445407274
207502.2049863,2354748,0.016309124999502884,5.079590258575735,1.653793644839757,1.442185123526225,-0.1209679830495721,-0.9746570469592527,-0.7190240738239035,1.9464591674358007,-0.24864553263377767,-1.1491044851824617,-8.642947347256662,0.8063344290432407,-2.645778912659748,0.2889551706415309,0.38384120228647184,0.4883312168515463,True,safe,1.0421851235262252,1.0421851235262252,2.057814876473775,True,inside_operational_region,5.079590258575735,1.653793644839757,1.442185123526225,1.0421851235262252,1.0421851235262252,2.057814876473775
207502.2109971,2354749,0.016731230001287182,5.086064273563213,1.6449292989693518,1.4365091817474953,-0.1462696268992911,-0.9690541960034211,-0.7451887975400031,1.9389622526531216,-0.19798791608683997,-1.0985471385839296,-8.488929846957472,1.127408188560133,-2.5553057419275635,0.2974378908838261,0.3838529182006237,0.48836344298409917,True,safe,1.0365091817474954,1.0365091817474954,2.0634908182525047,True,inside_operational_region,5.086064273563213,1.6449292989693518,1.4365091817474953,1.0365091817474954,1.0365091817474954,2.0634908182525047
207502.2166368,2354751,0.016182922500460165,5.098904853272975,1.627204661820047,1.4246656199573269,-0.1956978777272746,-0.9604407456945858,-0.7970242662248612,2.8200082258606747,-0.10797957594637936,-1.4848697813071228,-11.871138022433032,1.81401444914341,-3.547691886377614,0.30598272493343853,0.38386471990329785,0.4883959050890443,True,safe,1.024665619957327,1.024665619957327,2.075334380042673,True,inside_operational_region,5.098904853272975,1.627204661820047,1.4246656199573269,1.024665619957327,1.024665619957327,2.075334380042673
207502.2226391,2354752,0.017341622499456037,5.104915815510537,1.6184419480526326,1.4187227958278166,-0.21792125078579686,-0.9536050919612827,-0.8214653856398719,2.5704349495052123,-0.045539889505720854,-1.2976689362797187,-10.409730150482845,1.9495978667984353,-3.087701273882041,0.3120343924333066,0.383873078167496,0.488418895572456,True,safe,1.0187227958278164,1.0187227958278164,2.081277204172183,True,inside_operational_region,5.104915815510537,1.6184419480526326,1.4187227958278166,1.0187227958278164,1.0187227958278164,2.081277204172183
207502.2255912,2354753,0.016361340000703637,5.1109041791492205,1.6096105534978737,1.4124660442060946,-0.24200284249735937,-0.9479418554595516,-0.8464991400283752,2.6860867265771247,0.013240302295453671,-1.283913172833571,-10.722659959833855,2.126652862622493,-3.1361186761195126,0.31661956465347457,0.38387941098085876,0.48843631479217847,True,safe,1.0124660442060947,1.0124660442060947,2.0875339557939054,True,inside_operational_region,5.1109041791492205,1.6096105534978737,1.4124660442060946,1.0124660442060947,1.0124660442060947,2.0875339557939054
207502.2316389,2354754,0.016076240001684925,5.116567997361519,1.6008700674742975,1.4063091446650688,-0.26157808825346685,-0.9406879748959964,-0.8683779472467261,2.2055058307806417,0.035853527525419315,-1.0041945920224085,-8.166505910251267,1.91215835032076,-2.3606889272336953,0.3232229349512039,0.3838885312297072,0.4884614012126229,True,safe,1.0063091446650687,1.0063091446650687,2.0936908553349314,True,inside_operational_region,5.116567997361519,1.6008700674742975,1.4063091446650688,1.0063091446650687,1.0063091446650687,2.0936908553349314
207502.2371658,2354755,0.016754342499567938,5.122358395245868,1.592137082331286,1.399801050792027,-0.28665331210972333,-0.9328963016576461,-0.8938654640316623,2.248868438716159,0.09109992221358729,-0.9484727100034572,-8.591505073473309,2.1526596703537475,-2.400349673793516,0.32808447938238405,0.383895245754715,0.4884798703794439,True,safe,0.9998010507920271,0.9998010507920271,2.100198949207973,True,inside_operational_region,5.122358395245868,1.592137082331286,1.399801050792027,0.9998010507920271,0.9998010507920271,2.100198949207973
207502.2429572,2354756,0.016022042500495954,5.1276597480979005,1.58343699944127,1.3932683771329533,-0.30746475112542077,-0.9248730727942756,-0.9157723058330034,1.981604207717246,0.08519217547202831,-0.7790801080001915,-7.119980425063446,1.988720060660388,-1.9368606528327477,0.3337652960851755,0.3839030918181123,0.4885014519885084,True,safe,0.9932683771329532,0.9932683771329532,2.1067316228670467,True,inside_operational_region,5.1276597480979005,1.58343699944127,1.3932683771329533,0.9932683771329532,0.9932683771329532,2.1067316228670467
207502.2450367,2354757,0.01583579750005255,5.132755883281347,1.575084795062941,1.3867870314223758,-0.32514285035301993,-0.9150117334630917,-0.9348325066032901,2.6890015846329964,0.13623228824933448,-0.9776463131685315,-8.854482623976905,2.9356546751097103,-2.2948912287230714,0.33568829499602404,0.3839057477692117,0.4885087575244721,True,safe,0.9867870314223758,0.9867870314223758,2.113212968577624,True,inside_operational_region,5.132755883281347,1.575084795062941,1.3867870314223758,0.9867870314223758,0.9867870314223758,2.113212968577624
207502.2510167,2354758,0.016596297501031487,5.137962942863834,1.5665027180409923,1.3800630596437502,-0.34507229283877844,-0.9069465840916932,-0.9568783863979156,2.502154869406074,0.16359721442958897,-0.8488125954471434,-8.165322282472046,2.724704241027031,-2.140927678045199,0.3395719759375758,0.38391111171747416,0.4885235117558084,True,safe,0.9800630596437502,0.9800630596437502,2.11993694035625,True,inside_operational_region,5.137962942863834,1.5665027180409923,1.3800630596437502,0.9800630596437502,0.9800630596437502,2.11993694035625
207502.2570161,2354759,0.016197204999927845,5.14293997200857,1.558014729906366,1.3729980159669495,-0.3646173494490321,-0.8957843900463855,-0.9780378026570675,2.1340010862970225,0.14689607730456983,-0.6421555296963991,-6.763739852127777,2.5558561755736777,-1.677141971562942,0.3440521363622058,0.38391729949373254,0.48854053203227377,True,safe,0.9729980159669495,0.9729980159669495,2.1270019840330505,True,inside_operational_region,5.14293997200857,1.558014729906366,1.3729980159669495,0.9729980159669495,0.9729980159669495,2.1270019840330505
207502.2627304,2354760,0.015861405000480073,5.147842390780958,1.549587472246813,1.366099887539294,-0.3812872668094431,-0.8872779566628416,-0.997193051272236,1.9777698893205677,0.15066121746909755,-0.5515472992297258,-5.820965111016183,2.262591236406272,-1.4588190861903108,0.3479981300870965,0.3839227495053331,0.4885555229919187,True,safe,0.966099887539294,0.966099887539294,2.133900112460706,True,inside_operational_region,5.147842390780958,1.549587472246813,1.366099887539294,0.966099887539294,0.966099887539294,2.133900112460706
207502.265758,2354761,0.016263694999301415,5.1524373334810605,1.5412426311301908,1.3588873181303918,-0.3989418742586653,-0.8757611629987433,-1.016414290024585,2.672648840544647,0.19451039968184847,-0.6563342037552476,-7.638244446495281,3.3020330048276203,-1.776094280687438,0.3495371041483312,0.3839248750602811,0.4885613696048773,True,safe,0.9588873181303917,0.9588873181303917,2.1411126818696085,True,inside_operational_region,5.1524373334810605,1.5412426311301908,1.3588873181303918,0.9588873181303917,0.9588873181303917,2.1411126818696085
207502.271624,2354762,0.015420402500464636,5.1569227640199085,1.5328654974009663,1.3515547120047688,-0.41484494500324043,-0.8658502374347502,-1.0345485034603454,2.173253853672869,0.15336062987159582,-0.47628149940801745,-5.8622989069858775,2.640093673409984,-1.3440612219964094,0.35311997295573816,0.38392982354168403,0.4885749810410451,True,safe,0.9515547120047688,0.9515547120047688,2.148445287995231,True,inside_operational_region,5.1569227640199085,1.5328654974009663,1.3515547120047688,0.9515547120047688,0.9515547120047688,2.148445287995231
207502.2776917,2354763,0.016201950000386545,5.161076123438682,1.524702492619531,1.3443313341681613,-0.42810151365606136,-0.8548797476652839,-1.0504779545514396,2.1523956856974316,0.1334663221447645,-0.4207461213877568,-5.272247969734606,2.6634883301129446,-1.1309953146015053,0.35577073261761144,0.38393348463998134,0.48858505136398267,True,safe,0.9443313341681613,0.9443313341681613,2.155668665831839,True,inside_operational_region,5.161076123438682,1.524702492619531,1.3443313341681613,0.9443313341681613,0.9443313341681613,2.155668665831839
207502.2832425,2354764,0.01636280500066068,5.1654331915944764,1.5164256468323023,1.336755609913905,-0.4443923438587753,-0.8438600454810838,-1.0692415060002922,2.174298971326302,0.1443593375201248,-0.36104987705523794,-5.418809722899872,2.758346270818572,-1.1569970640204672,0.3582062855664894,0.3839368485053979,0.4885943041095558,True,safe,0.936755609913905,0.936755609913905,2.1632443900860947,True,inside_operational_region,5.1654331915944764,1.5164256468323023,1.336755609913905,0.936755609913905,0.936755609913905,2.1632443900860947
207502.2860389,2354765,0.016216205001235447,5.169813367015763,1.5082133575437626,1.3289314175328117,-0.46208903173198806,-0.8337115780487967,-1.0885650020632753,2.7703262479567083,0.2013143290797169,-0.3738012409350999,-7.089305740741615,3.489506214992398,-1.5270046937454218,0.3594399066333001,0.3839385523218744,0.4885989906764687,True,safe,0.9289314175328117,0.9289314175328117,2.1710685824671883,True,inside_operational_region,5.169813367015763,1.5082133575437626,1.3289314175328117,0.9289314175328117,0.9289314175328117,2.1710685824671883
207502.2931428,2354766,0.016316777501331092,5.173833287452545,1.500109107430272,1.3211609434474891,-0.47656614945436315,-0.8216382239521965,-1.1053129807313375,2.154576412052287,0.14138495156361774,-0.23658174730087467,-5.193157965712675,2.814650048744486,-1.0173765787799611,0.3621181328196165,0.28486233168557273,0.488609165345634,True,safe,0.9211609434474891,0.9211609434474891,2.178839056552511,True,inside_operational_region,5.173833287452545,1.500109107430272,1.3211609434474891,0.9211609434474891,0.9211609434474891,2.178839056552511
207502.2987812,2354767,0.016494577500040908,5.177541086461698,1.492118483710971,1.3132679382435624,-0.48881349304358357,-0.8105548169011352,-1.120594899250226,2.1593064551601513,0.10747545418026538,-0.18323274904416198,-4.7257276244611015,2.770448325665498,-0.8790985084140781,0.36401717443824594,0.21461066012543945,0.4886163798670584,True,safe,0.9132679382435623,0.9132679382435623,2.1867320617564374,True,inside_operational_region,5.177541086461698,1.492118483710971,1.3132679382435624,0.9132679382435623,0.9132679382435623,2.1867320617564374
207502.3049239,2354768,0.01645867999910763,5.181033241477687,1.4841164901581312,1.3052547785182402,-0.49902629234153995,-0.7974333664893335,-1.1334312549441012,2.046441307668265,0.06300722468064274,-0.12794344383458733,-3.8928593400098066,2.6903005435662624,-0.5479619798271121,0.36594016670707386,0.14347297680290405,0.4886236853777889,True,safe,0.9052547785182402,0.9052547785182402,2.1947452214817598,True,inside_operational_region,5.181033241477687,1.4841164901581312,1.3052547785182402,0.9052547785182402,0.9052547785182402,2.1947452214817598
207502.3108629,2354769,0.01699325750010084,5.184746075034235,1.4761456973658733,1.2970846663365647,-0.5121157178229645,-0.7856541500745712,-1.1497613170099084,2.1128139415656837,0.06738139510166002,-0.07613182301620747,-4.172637392359139,2.79954337373548,-0.6550479727101869,0.36752160730080186,0.08497039102880961,0.48862969332249795,True,safe,0.8970846663365647,0.8970846663365647,2.2029153336634355,True,inside_operational_region,5.184746075034235,1.4761456973658733,1.2970846663365647,0.8970846663365647,0.8970846663365647,2.2029153336634355
207502.316831,2354771,0.016796225000072666,5.190748978560682,1.4608427374439152,1.2807312318723494,-0.5251440714108484,-0.7625418708756818,-1.1713730074548558,2.9967779576652465,-0.01907232302667916,0.010235849516187612,-4.339755072031067,3.7325708268474975,-0.47098979878637065,0.3691327712278051,0.025368243335462143,0.48863581418712543,True,safe,0.8807312318723494,0.8807312318723494,2.219268768127651,True,inside_operational_region,5.190748978560682,1.4608427374439152,1.2807312318723494,0.8807312318723494,0.8807312318723494,2.219268768127651
207502.3227478,2354772,0.016489624999232403,5.1938473258170115,1.4531521121334463,1.2723301918432481,-0.535086755777696,-0.7494502496429422,-1.1847757904918954,2.38700355569166,-0.030652411249209366,0.06301388448462264,-3.6168910000408268,3.1190376078299606,-0.3616614051499671,0.37060633152990985,-0.02914350266946559,0.4886414122910666,True,safe,0.8723301918432481,0.8723301918432481,2.227669808156752,True,inside_operational_region,5.1938473258170115,1.4531521121334463,1.2723301918432481,0.8723301918432481,0.8723301918432481,2.227669808156752
207502.3279988,2354773,0.01654362250004091,5.197267894871038,1.445355644313558,1.2634966597710962,-0.5501624693193975,-0.7357833220671599,-1.203112981522663,2.387261136631963,-0.021613713711439275,0.14139441827449517,-4.424519284349422,3.386545712664707,-0.5877382427286382,0.37169967876072685,-0.0695899414452362,0.4886455659530736,True,safe,0.8634966597710961,0.8634966597710961,2.2365033402289036,True,inside_operational_region,5.197267894871038,1.445355644313558,1.2634966597710962,0.8634966597710961,0.8634966597710961,2.2365033402289036
207502.3344944,2354774,0.016241607499624073,5.2000776481813435,1.4377778911644803,1.2546836732030096,-0.5585268955186257,-0.7228880991719419,-1.215683895395088,2.0174842203335057,-0.06563149407859414,0.16642739827393205,-3.2762423450993667,2.792353820486533,-0.3452162759944067,0.37301649679141974,-0.11830328552848163,0.48865056858798234,True,safe,0.8546836732030095,0.8546836732030095,2.2453163267969902,True,inside_operational_region,5.2000776481813435,1.4377778911644803,1.2546836732030096,0.8546836732030095,0.8546836732030095,2.2453163267969902
207502.3403099,2354775,0.01674215999875226,5.202720652836696,1.4303363702599707,1.2458506940920684,-0.5648869469135221,-0.7104961509484768,-1.226385968938851,2.1050066699695025,-0.11217990912775133,0.21809811390533107,-2.8842218792396808,2.7890770681199335,-0.19567317144088964,0.3739496685618403,-0.15282431765419532,0.4886541137381593,True,safe,0.8458506940920684,0.8458506940920684,2.254149305907932,True,inside_operational_region,5.202720652836696,1.4303363702599707,1.2458506940920684,0.8458506940920684,0.8458506940920684,2.254149305907932
207502.3444305,2354776,0.016686110000690903,5.205387405333931,1.4230005506662395,1.2369449516677842,-0.5729918189810753,-0.6967205798884127,-1.2395305520211317,2.379508638524248,-0.15237752093978374,0.3050433017072123,-3.299530179102929,3.313019469330917,-0.20944591991948747,0.37462895930768236,-0.17795347222489727,0.4886566943859931,True,safe,0.8369449516677842,0.8369449516677842,2.263055048332216,True,inside_operational_region,5.205387405333931,1.4230005506662395,1.2369449516677842,0.8369449516677842,0.8369449516677842,2.263055048332216
207502.3504724,2354777,0.016613102499830733,5.207638368267238,1.4157087151524512,1.227956173682017,-0.576575947499755,-0.68486738429758,-1.2479676250781382,2.1147707338787334,-0.18804806106537308,0.30366743528192,-2.297417966496595,2.7208556347639687,-0.012764940085381376,0.3755368012250393,-0.21153747142798504,0.48866014330722707,True,safe,0.827956173682017,0.827956173682017,2.272043826317983,True,inside_operational_region,5.207638368267238,1.4157087151524512,1.227956173682017,0.827956173682017,0.827956173682017,2.272043826317983
207502.3565399,2354779,0.016347142500774698,5.21190665139843,1.4013815059502113,1.2094470428632662,-0.5865240510168244,-0.6585570383935311,-1.268407165101526,2.9593111537368846,-0.3669250196011622,0.5520864691390965,-2.968589887960114,3.9147756264525193,0.08985257843109522,0.3763796976612138,-0.2427189279123753,0.4886633454984469,True,safe,0.8094470428632662,0.8094470428632662,2.290552957136734,True,inside_operational_region,5.21190665139843,1.4013815059502113,1.2094470428632662,0.8094470428632662,0.8094470428632662,2.290552957136734
207502.3620755,2354780,0.016214642501393445,5.214135047920982,1.3943664294244629,1.1999554866781064,-0.5940046405689241,-0.6442680863300476,-1.280937426623523,2.4803176118125396,-0.33244843160035864,0.5342791355505537,-2.7819965479584514,3.483916852518555,0.021555002731816732,0.37706786274179166,-0.26817637273383044,0.48866595986016953,True,safe,0.7999554866781063,0.7999554866781063,2.3000445133218936,True,inside_operational_region,5.214135047920982,1.3943664294244629,1.1999554866781064,0.7999554866781063,0.7999554866781063,2.3000445133218936
207502.3658522,2354781,0.01668277500140376,5.215952319334207,1.387431505278169,1.190475748709027,-0.597367669000843,-0.6318343490370439,-1.2909225101476547,2.8133096874186414,-0.4370099624881727,0.6580642228019269,-2.784208062072447,3.844794478148094,0.04643174733789902,0.3774335649461022,-0.2817048762136983,0.4886673491748439,True,safe,0.7904757487090269,0.7904757487090269,2.309524251290973,True,inside_operational_region,5.215952319334207,1.387431505278169,1.190475748709027,0.7904757487090269,0.7904757487090269,2.309524251290973
207502.3717916,2354782,0.016580375000207103,5.21721447870324,1.3808195570883228,1.1811259366393345,-0.5938744464448572,-0.621632649116786,-1.2950525676897402,2.2614833543243833,-0.4309937807673201,0.5599432334901977,-1.1893242975876204,2.699838736174952,0.26621341540021837,0.37806482685945025,-0.30505728943619237,0.488669747359567,True,safe,0.7811259366393345,0.7811259366393345,2.3188740633606653,True,inside_operational_region,5.21721447870324,1.3808195570883228,1.1811259366393345,0.7811259366393345,0.7811259366393345,2.3188740633606653
207502.3775055,2354783,0.016859429999947894,5.218925940719553,1.3740947858720625,1.1714909088855976,-0.5964002173095488,-0.6085185197847238,-1.3048694629170885,2.163318215067,-0.4322355179757944,0.5909273387161998,-1.3364671945435065,2.773889517379853,0.19736130051929307,0.3785738496578262,-0.3238876837241992,0.4886716811538811,True,safe,0.7714909088855976,0.7714909088855976,2.3285090911144026,True,inside_operational_region,5.218925940719553,1.3740947858720625,1.1714909088855976,0.7714909088855976,0.7714909088855976,2.3285090911144026
207502.3834788,2354784,0.016326429999588287,5.221075864642925,1.3670740068283325,1.1609412429428383,-0.6122147677931746,-0.5833556807638324,-1.3227683338574519,1.9668780014138356,-0.4087602644457978,0.6347980121225592,-2.773760186936675,3.7270141465191964,0.2891428962727315,0.37913054437546806,-0.34448161598949706,0.4886737960553808,True,safe,0.7609412429428383,0.7609412429428383,2.3390587570571615,True,inside_operational_region,5.221075864642925,1.3670740068283325,1.1609412429428383,0.7609412429428383,0.7609412429428383,2.3390587570571615
207502.3845925,2354785,0.015493755000929484,5.222333334797021,1.3605521817856778,1.1510075157474324,-0.6129336178225058,-0.569228203886831,-1.3307037609934629,2.742873918002134,-0.6621633419974686,0.9320497699575311,-2.6981838805966816,4.628213552790908,0.5123311716606966,0.37928753759838263,-0.3502893014162754,0.48867439247778627,True,safe,0.7510075157474324,0.7510075157474324,2.348992484252568,True,inside_operational_region,5.222333334797021,1.3605521817856778,1.1510075157474324,0.7510075157474324,0.7510075157474324,2.348992484252568
207502.3910136,2354786,0.015451375001687348,5.223695966928426,1.3539764508188996,1.1408591071179406,-0.6152904423938447,-0.5568852443732144,-1.3403009078568984,2.170040425315853,-0.5634243587016095,0.7792338465461927,-1.830907862256887,3.341497286699886,0.26750627078683004,0.37976355741429874,-0.36789880898883104,0.4886762008926871,True,safe,0.7408591071179406,0.7408591071179406,2.3591408928820594,True,inside_operational_region,5.223695966928426,1.3539764508188996,1.1408591071179406,0.7408591071179406,0.7408591071179406,2.3591408928820594
207502.396609,2354787,0.016385874999725866,5.224504263184466,1.34795954179588,1.1313229115332881,-0.6061992814194616,-0.5551102130888943,-1.344325141127766,2.1957364479307495,-0.6250277776357978,0.802035437415282,-0.36430814106875764,2.2130890391469094,-0.03925731320056871,0.38007125398884456,-0.37928149722647675,0.48867736984207055,True,safe,0.7313229115332881,0.7313229115332881,2.368677088466712,True,inside_operational_region,5.224504263184466,1.34795954179588,1.1313229115332881,0.7313229115332881,0.7313229115332881,2.368677088466712
207502.4025646,2354788,0.016093425001845997,5.225616202482804,1.3416393435288665,1.1209986156526601,-0.6071480630646184,-0.5411410321947054,-1.3541529281002722,1.9162461095708228,-0.5773796693551727,0.7554395616400843,-0.6756585984080867,2.405973290729677,0.0701930837613209,0.380463795044428,-0.39380285633740586,0.48867886111842157,True,safe,0.7209986156526601,0.7209986156526601,2.37900138434734,True,inside_operational_region,5.225616202482804,1.3416393435288665,1.1209986156526601,0.7209986156526601,0.7209986156526601,2.37900138434734
207502.4059693,2354789,0.015488324999997229,5.225835582178383,1.3356604170511757,1.110831663530142,-0.5934974330843951,-0.5485357274555158,-1.3545789299129185,2.2228898096950713,-0.747745142727321,0.8702704964220491,0.9163831562089251,0.8974443235654602,-0.4169480710037819,0.38067956845077244,-0.4017850102434689,0.4886796808486727,True,safe,0.710831663530142,0.710831663530142,2.389168336469858,True,inside_operational_region,5.225835582178383,1.3356604170511757,1.110831663530142,0.710831663530142,0.710831663530142,2.389168336469858
207502.4122447,2354790,0.016129042500829877,5.22663950147256,1.329706354269919,1.1004483987975113,-0.5920200346783352,-0.535230376646972,-1.3625006103871773,2.0161491082314065,-0.6955546699243714,0.8552896924565104,0.22318865941363075,1.7715759400708897,-0.04820724806271712,0.38097809525510673,-0.4128284791196922,0.4886808149617982,True,safe,0.7004483987975113,0.7004483987975113,2.3995516012024884,True,inside_operational_region,5.22663950147256,1.329706354269919,1.1004483987975113,0.7004483987975113,0.7004483987975113,2.3995516012024884
207502.4179865,2354791,0.015958142500090384,5.227340002398147,1.3237037934856222,1.0898885125777233,-0.593697769942298,-0.5225578220018844,-1.371896630225173,1.8757233613201023,-0.672844025027633,0.8427845682908004,-0.4515294512784186,2.172639122428201,0.00573201485053142,0.38126099351644155,-0.4232937978074258,0.48868188970157606,True,safe,0.6898885125777233,0.6898885125777233,2.4101114874222764,True,inside_operational_region,5.227340002398147,1.3237037934856222,1.0898885125777233,0.6898885125777233,0.6898885125777233,2.4101114874222764
207502.4237808,2354792,0.016630734999367423,5.227908932429413,1.3179540073138287,1.0793129645616166,-0.591586633865457,-0.5086217831094371,-1.3799058961603852,1.9505010058194592,-0.7409436722424516,0.9389651386591046,-0.4005668760453965,2.6157470774440568,0.18017720134132204,0.38147586713714815,-0.43124266574203696,0.488682706013512,True,safe,0.6793129645616166,0.6793129645616166,2.4206870354383834,True,inside_operational_region,5.227908932429413,1.3179540073138287,1.0793129645616166,0.6793129645616166,0.6793129645616166,2.4206870354383834
207502.4270548,2354793,0.01634291999908458,5.228262833916411,1.312088209592177,1.0684443459387265,-0.5906034129446589,-0.49473641694143256,-1.3887435802450123,2.2343230010924175,-0.9028122263056897,1.1272543845569771,-0.5595220233461055,3.219494044501072,0.232657926510109,0.3816279986607922,-0.43687050123976545,0.48868328396616234,True,safe,0.6684443459387265,0.6684443459387265,2.4315556540612735,True,inside_operational_region,5.228262833916411,1.312088209592177,1.0684443459387265,0.6684443459387265,0.6684443459387265,2.4315556540612735
207502.4328293,2354794,0.016093907500410037,5.228774138010248,1.306570629780401,1.057668428963852,-0.588039454444828,-0.4818396168656055,-1.3968906223318245,1.908742719159637,-0.7992286795746077,1.0328350407641351,-0.35901851943685625,2.8085404170289627,0.20185802853442295,0.3818524201124413,-0.4451725742210199,0.4886841365506213,True,safe,0.657668428963852,0.657668428963852,2.442331571036148,True,inside_operational_region,5.228774138010248,1.306570629780401,1.057668428963852,0.657668428963852,0.657668428963852,2.442331571036148
207502.4389229,2354795,0.015898350000599214,5.229146214688453,1.3011857288734725,1.0467123765100381,-0.5861955357840091,-0.4689790753780675,-1.4055959743519468,1.7148722180233185,-0.7589332137810688,0.9929101334503098,-0.33821983736134803,2.5952000259855215,0.14268354921545043,0.382061373594885,-0.45290243715608114,0.48868493037175775,True,safe,0.6467123765100381,0.6467123765100381,2.453287623489962,True,inside_operational_region,5.229146214688453,1.3011857288734725,1.0467123765100381,0.6467123765100381,0.6467123765100381,2.453287623489962
207502.444946,2354796,0.01586018250059409,5.229160327661635,1.2958988697852565,1.0357565441661112,-0.5821810529911459,-0.45386655993375047,-1.4140607381841708,1.6256155454277676,-0.7799647629419659,0.9917580597936988,-0.12169434620000652,2.6895985943033995,0.22961822891606648,0.382245374240559,-0.45970921421664335,0.4886856293962485,True,safe,0.6357565441661112,0.6357565441661112,2.4642434558338886,True,inside_operational_region,5.229160327661635,1.2958988697852565,1.0357565441661112,0.6357565441661112,0.6357565441661112,2.4642434558338886
207502.4507509,2354798,0.014985874998931423,5.229292644103189,1.2854405692477364,1.013248194400008,-0.5783215813787357,-0.4273368393777573,-1.4323661261044893,2.2818327264154386,-1.1834304347483744,1.538407176097341,-0.35432573699376646,3.8249195661556805,0.13552427945504247,0.38242774100992244,-0.46645554892522645,0.4886863222135895,True,safe,0.613248194400008,0.613248194400008,2.486751805599992,True,inside_operational_region,5.229292644103189,1.2854405692477364,1.013248194400008,0.613248194400008,0.613248194400008,2.486751805599992
