t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207500.4632001,2354399,0.016317442500218233,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1297255625687601,2.0229153474390595,1.6149437376219207,9.97967020185947,2.716163723299324,-20.620816114600714,0.15282441904994473,0.1297255625687601,2.0229153474390595,1.6149437376219207,0.1741781032856149,0.04740599999480142,-0.3599011356480868,-0.13830844537358503,-0.04844877164535085,0.04334505187852253,5.882751362483379,0.23908316431715979,-1.5827148415545012,0.0,0.0,0.0
207500.469071,2354401,0.016555040000158953,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1265612267023939,2.023164423270825,1.6146148314248552,10.060893153643411,2.731592789454609,-20.803453855312952,0.36080551534483585,0.1265612267023939,2.023164423270825,1.6146148314248552,0.17559571122243325,0.047675287999719165,-0.36308876556191905,-0.3428248073564114,-0.0999662894722737,0.05156076350712388,3.0289998857930684,0.09008769506918575,-1.0631756444745883,0.0,0.0,0.0
207500.4754273,2354402,0.016713740000770087,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12507625283239943,2.023415465168835,1.614727849762562,10.035213508901693,2.614247818156156,-21.00092562586251,0.30465459374908616,0.12507625283239943,2.023415465168835,1.614727849762562,0.17514751687094782,0.04562723188990291,-0.36653529813775165,-0.2943887094051564,-0.07717609628991297,0.013912563697506923,1.4218351499801238,-0.18928758257469802,-0.778159997999655,0.0,0.0,0.0
207500.483715,2354403,0.016328374998484132,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12370679504147608,2.023594198553489,1.6148408779931203,10.07361842072976,2.6319603025572973,-21.085884031950144,0.20402936438464422,0.12370679504147608,2.023594198553489,1.6148408779931203,0.17581780903128572,0.04593637306141097,-0.3680181020512272,-0.1972577392976177,-0.05196489462994617,-0.004124990241638959,0.5208537211376616,-0.05863650221196574,-0.36882601419105165,0.0,0.0,0.0
207500.4897718,2354405,0.016639520000427455,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12126170179786744,2.023702130057753,1.6148947168718775,10.176088030086461,2.6413883519306705,-21.163134126219227,0.3154660397925855,0.12126170179786744,2.023702130057753,1.6148947168718775,0.17760624109779255,0.04610092356501692,-0.3693663705436987,-0.3004598320143271,-0.09606779066565309,-0.003700162828813661,0.4144055208331701,-0.035189171026528465,-0.29731740702745807,0.0,0.0,0.0
207500.4958436,2354406,0.016426420000317465,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.11940016764655237,2.024303225684091,1.617224565177282,10.145055696165606,3.0265951483814404,-21.314678050569594,0.37285451908869804,0.11940016764655237,2.024303225684091,1.617224565177282,0.1770646246962953,0.052824050464142465,-0.37201131098500584,-0.2951856752099839,-0.0913619677588817,-0.20865977188455667,0.15430736790332983,0.5189382041844993,-0.46403819029805876,0.0,0.0,0.0
207500.50253,2354407,0.01634865499898579,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.11776883189266663,2.0245349194393283,1.6150184784311403,10.128752219942372,2.175627812072061,-21.47525015206057,0.2939835553415712,0.11776883189266663,2.0245349194393283,1.6150184784311403,0.17678007535667925,0.0379718686186179,-0.3748138228428699,-0.2746963699670575,-0.03987842213921083,0.09683979856380875,0.049923230052902556,-1.0653193094364912,-0.21553017511711292,0.0,0.0,0.0
207500.508791,2354409,0.016405762500050502,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.11540482989958711,2.0251372327797204,1.6142884489803087,10.168934012227721,1.6737910883962765,-21.660983305062594,0.3624385406310965,0.11540482989958711,2.0251372327797204,1.6142884489803087,0.17748137993141105,0.02921316548305448,-0.37805547789286553,-0.3438600726180595,-0.035813262467802864,0.10880880674519909,0.09203449527847629,-1.3117254864195982,-0.2459350250699816,0.0,0.0,0.0
207500.5147402,2354410,0.01676849999899303,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.11475094898767058,2.0248571537936764,1.6163092409464466,10.215945772432967,2.366243174005575,-21.684267270037974,0.25110096337811666,0.11475094898767058,2.0248571537936764,1.6163092409464466,0.17830188993415064,0.04129873428923839,-0.378461859744605,-0.19999356915684352,-0.09289686342957056,-0.12010178545830551,0.1201369351444966,0.4255632741238774,-0.34022402323132106,0.0,0.0,0.0
207500.5211862,2354412,0.01659525249998354,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.11175960692362796,2.0255375914498046,1.6163786559936606,10.180629703156889,1.8954753675175962,-21.899251578266394,0.3676394033002985,0.11175960692362796,2.0255375914498046,1.6163786559936606,0.17768550824642065,0.03308228605363163,-0.38221404376331325,-0.35234030053572973,-0.08587049795825247,-0.060343193964132444,0.01051227254354622,-0.5658343764581523,-0.3469263282117407,0.0,0.0,0.0
207500.5270017,2354413,0.016850852499929382,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.11049812013120075,2.0258020581290515,1.6168630439929488,10.191697631824919,1.8297418819503726,-21.987314804572648,0.29703106072778107,0.11049812013120075,2.0258020581290515,1.6168630439929488,0.17787868004305366,0.031935020301671405,-0.3837510370122863,-0.2799459305780672,-0.069439018430638,-0.07096442565990557,0.026325093355485118,-0.39533690881037775,-0.28233282496328016,0.0,0.0,0.0
207500.533,2354414,0.015747547498918688,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10955187621431328,2.0261348714176783,1.6186788465745037,10.231002758249057,2.150255375913268,-22.02095807834434,0.2695267772283659,0.10955187621431328,2.0261348714176783,1.6186788465745037,0.17856468391206748,0.0375290360683949,-0.38433822291075215,-0.19144472647385088,-0.05960497934002401,-0.18011342755701723,0.07028729486450609,0.286803452688163,-0.24541451775609668,0.0,0.0,0.0
207500.5395552,2354415,0.016473547500951067,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10911098684136267,2.025851787772628,1.619985953086131,10.291212738347157,2.6453786850236543,-21.977642745779587,0.24217958091155056,0.10911098684136267,2.025851787772628,1.619985953086131,0.1796155463073396,0.04617056801574077,-0.3835822277409009,-0.11259810893967272,-0.08716193280874786,-0.19589643371625526,0.12491305893792151,0.9061084775510939,-0.18907015320144027,0.0,0.0,0.0
207500.5456234,2354417,0.016576657500047498,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1059156717622276,2.0266429691453602,1.6185918676710438,10.11421267897781,1.4813150069232799,-22.268490180781708,0.35238234726154644,0.1059156717622276,2.0266429691453602,1.6185918676710438,0.17652631249511902,0.02585382413001383,-0.3886584731026681,-0.3455565780195754,-0.0621720296335026,0.029976804035938408,-0.20257684612657828,-1.417639977436916,-0.2138270032788141,0.0,0.0,0.0
207500.5515548,2354418,0.015899257500643638,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10500870856314926,2.0270958143755315,1.6203397344771913,10.165004948638412,1.788734801078892,-22.29324253506088,0.2744190759836042,0.10500870856314926,2.0270958143755315,1.6203397344771913,0.17741280483525737,0.031219311723832483,-0.38909048318245976,-0.23218282158894255,-0.04777942588143248,-0.13825372720159526,-0.010373674621862013,-0.17348198131447287,-0.20969083453092432,0.0,0.0,0.0
207500.5574842,2354419,0.016095532500672832,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10391081921961831,2.0300467643298505,1.613584850840651,-157.52015408394965,-10.641454572257516,25.95580504907819,0.6476413621913477,0.10391081921961831,2.0300467643298505,1.613584850840651,-2.7492453270137136,-0.18572841948729849,0.45301425811218277,0.0430260302555828,-0.5363552971377705,-0.36043181043543315,-247.4467425065684,-10.252789032635372,-75.60470022284892,0.0,0.0,0.0
207500.5631542,2354420,0.016077547500428408,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10223378899119684,2.0310775773833276,1.6100562183120573,-157.64345533433806,-8.951729278208203,25.866245616967717,0.677373153468328,0.10223378899119684,2.0310775773833276,1.6100562183120573,-2.7513973398048175,-0.15623714965190863,0.4514511511456387,-0.031673925933925234,-0.526355128699187,-0.42518399540389745,-122.90394249601617,-7.43035660247951,-36.202906007268794,0.0,0.0,0.0
207500.5691461,2354421,0.015514570000874745,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10117998909426174,2.031311463662677,1.6110253320555097,-157.63524930645866,-9.032631599232692,25.924339030888934,0.2910557603511129,0.10117998909426174,2.031311463662677,1.6110253320555097,-2.7512541175998115,-0.15764916152629138,0.45246507249228785,-0.09761153494722279,-0.2558930483106064,-0.09850985587806549,-53.565226115410915,-3.1632260966586783,-15.91373252159277,0.0,0.0,0.0
207500.5752734,2354423,0.01571205250090138,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.09926017781192886,2.0322911121511407,1.6150324562777074,-157.55755439894904,-9.705177790009937,26.09656221952898,0.40967438597988615,0.09926017781192886,2.0322911121511407,1.6150324562777074,-2.749898085651736,-0.16938730692710025,0.45547093418233997,-0.21871572167327447,-0.13786109480575118,0.3177905822391456,-25.369390930543798,-0.6539969972854904,-8.2388607611971,0.0,0.0,0.0
207500.5811548,2354424,0.015775552500570528,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.09820726739145247,2.0327486734347544,1.6147014641893163,-157.61024433632144,-9.334164498101908,26.10769827922541,0.26660958441042515,0.09820726739145247,2.0327486734347544,1.6147014641893163,-2.750817698541554,-0.1629119034146423,0.4556652950897413,-0.16386514090569507,-0.15245496144743986,0.14486673470992556,-12.193254196338781,-0.8474605918674871,-3.7272356990013704,0.0,0.0,0.0
207500.5867357,2354425,0.015569367499830523,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.09724767398611522,2.0330167388353773,1.615615097996268,-157.61035908957822,-9.413564725982702,26.146313023351738,0.24418966738569076,0.09724767398611522,2.0330167388353773,1.615615097996268,-2.7508197013637123,-0.16429769881799594,0.45633924951456084,-0.15753631650339298,-0.10166766826321819,0.15644356129415263,-5.856476903548507,-0.3160846917497021,-1.8953907001340375,0.0,0.0,0.0
207500.6203772,2354432,0.016057612500707155,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.09056183989641031,2.0354153716300907,1.618822330669103,-157.78589476415453,-8.851901249253816,26.24539664092595,0.23557654335378667,0.09056183989641031,2.0354153716300907,1.618822330669103,-2.753883376839778,-0.15449482186087832,0.45806858487601776,-0.16217503770252867,-0.11514198791416283,0.1262453466226645,-0.17498317430024077,-0.2939989271938583,0.0335126130572296,0.0,0.0,0.0
207500.6261711,2354433,0.016845912500547247,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.08970014908031754,2.035919732594295,1.6190692913541405,-157.79471041789154,-8.685331209499795,26.28436852827918,0.22048295993394498,0.08970014908031754,2.035919732594295,1.6190692913541405,-2.7540372390232046,-0.15158762623199282,0.45874877262604796,-0.14087171664065146,-0.1280471634495792,0.11122867887584718,-0.09858021287129505,-0.43266807224015397,0.06239696806982347,0.0,0.0,0.0
207500.6430504,2354436,0.015536110001883251,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.08666286079317675,2.0381479679272045,1.6200755773018152,-157.93263119894158,-7.88498649508145,26.30342878017155,0.21431288787527966,0.08666286079317675,2.0381479679272045,1.6200755773018152,-2.75644441075945,-0.13761897581445898,0.4590814367778293,-0.10584551097869561,-0.1517790279530248,0.10811969473105228,-0.12668326124519677,-0.6888279136587656,0.250102137983056,0.0,0.0,0.0
207500.6494436,2354437,0.016410165000294553,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.08581158252097776,2.038917771640557,1.6205985061772357,-157.9431895772766,-7.7247939559914816,26.28410076044805,0.22011549077256123,0.08581158252097776,2.038917771640557,1.6205985061772357,-2.7566286892250673,-0.1348230885702093,0.45874409919576387,-0.09705596301038599,-0.1495586635912551,0.12908592280713593,-0.08404582019334783,-0.5670458422725958,0.2478729035588964,0.0,0.0,0.0
207500.6550297,2354438,0.015197154999895948,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.08493008097679322,2.0394968755815492,1.6212632992847622,-157.95572284482336,-7.689296861254554,26.28700815211717,0.19739510955968764,0.08493008097679322,2.0394968755815492,1.6212632992847622,-2.756847436009792,-0.13420354739215756,0.45879484275303506,-0.09333775578676867,-0.11603850967896503,0.12956834835041833,-0.05355959966902943,-0.2907759269927098,0.12085376917869768,0.0,0.0,0.0
207500.6611558,2354439,0.015471572499460299,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.08406317835332544,2.0400579561146985,1.6219766831400277,-157.98575708687036,-7.665515211232322,26.290992542022263,0.2063852344832675,0.08406317835332544,2.0400579561146985,1.6219766831400277,-2.757371632421853,-0.13378847929771265,0.45886438347556213,-0.10012211551501984,-0.10794783699162283,0.14462949728993862,-0.07169644090251255,-0.17665482702960184,0.06629452497914817,0.0,0.0,0.0
207500.672791,2354442,0.015611079998883996,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.08117017554408879,2.0401649138454956,1.6257751328119305,-157.15381908393795,-8.026874198071997,25.69151823357452,0.36028558965021584,0.08117017554408879,2.0401649138454956,1.6257751328119305,-2.742851575098216,-0.14009538339973582,0.4484015830120329,-0.22829502778590632,-0.019810838049295745,0.2780190948363449,0.8522989896596262,0.613050888013369,0.4888218803650853,0.0,0.0,0.0
207500.678757,2354443,0.014956482499519507,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.07994103703840771,2.0411541684246033,1.6271488020530698,-157.22637719857107,-7.9713409414137395,25.718520252611945,0.32767580481814246,0.07994103703840771,2.0411541684246033,1.6271488020530698,-2.7441179530976036,-0.13912614522669417,0.4488728571489222,-0.17240737255370853,-0.07890957324516454,0.267245973220571,0.2678573096063241,0.17427266162931906,0.20782929184918886,0.0,0.0,0.0
207500.6845562,2354445,0.014736277500423589,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.07882583955024014,2.0421117266891584,1.6292198382387812,-157.3160067007135,-8.294313377117318,25.728224174461467,0.37643648130784463,0.07882583955024014,2.0421117266891584,1.6292198382387812,-2.745682283016912,-0.1447630776229073,0.4490422225355526,-0.15961386621440432,-0.08037924922831054,0.3313110539432915,-0.010481321284296897,0.535428232378935,-0.10766595395803814,0.0,0.0,0.0
207500.6905728,2354446,0.015342177501087994,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.07794841246269613,2.0427843793283573,1.6305435774441324,-157.38004070329157,-8.400048526215416,25.75302209154882,0.3521975701272881,0.07794841246269613,2.0427843793283573,1.6305435774441324,-2.74679988719513,-0.14660850410975623,0.4494750278363635,-0.14543654921290472,-0.08166567345977843,0.3101968025866308,-0.10234256063915467,0.41715943113713777,-0.15665086817151333,0.0,0.0,0.0
207500.6966093,2354447,0.01543597000042168,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.07725326931829013,2.0432384569444384,1.6309109722958255,-157.46843158141152,-8.328665388066698,25.75695914163459,0.24062679391096012,0.07725326931829013,2.0432384569444384,1.6309109722958255,-2.748342599047052,-0.14536263331865512,0.44954374232317607,-0.11076132487193663,-0.08662933625337968,0.19526530915853912,-0.18384953141363608,0.09314372508457033,-0.03704331333093979,0.0,0.0,0.0
207500.7024965,2354448,0.015452670000254461,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.07617127527883838,2.044108654081243,1.6302492007395877,-157.60240702221216,-7.676975352158128,25.719009638216974,0.20629172545246408,0.07617127527883838,2.044108654081243,1.6302492007395877,-2.750680911605834,-0.1339884964896105,0.44888139853904185,-0.09543421793843238,-0.1672499937913807,0.07400017306343087,-0.2997379921948918,-0.8603214504466313,0.4178205365967028,0.0,0.0,0.0
207500.7080565,2354449,0.01584081250030056,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.07487516003838479,2.0454008110828292,1.6300545736229854,-157.7045906492112,-6.979899600276713,25.64568056967345,0.2753186506950789,0.07487516003838479,2.0454008110828292,1.6300545736229854,-2.752464352338597,-0.12182222948346476,0.4476015648555367,-0.10333799050720148,-0.24346588138547598,0.07645903308102799,-0.33444621448863027,-1.4419907316792868,0.7508773637637434,0.0,0.0,0.0
207500.7137562,2354450,0.015409797499148328,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.07411740296911873,2.0461693579401885,1.6307800768411655,-157.76399869776418,-6.895515309098971,25.62168097247598,0.23043267214960197,0.07411740296911873,2.0461693579401885,1.6307800768411655,-2.753501218388031,-0.12034944576545155,0.44718269286528844,-0.08634616391258433,-0.17361344820088817,0.12450673465875081,-0.2508556476008402,-0.7767128272849143,0.43117828800201136,0.0,0.0,0.0
207500.7195376,2354451,0.015524072500811368,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.07339784183893094,2.046522005449038,1.6315946106971195,-157.95856293547092,-7.028780898563532,25.787313810635922,0.20535211205159634,0.07339784183893094,2.046522005449038,1.6315946106971195,-2.756897004942647,-0.12267536908121922,0.45007353124060234,-0.09471532746653472,-0.112096595682726,0.14364139341882592,-0.39483364918220476,-0.28225818588864393,-0.1078076857270851,0.0,0.0,0.0
207500.7256214,2354452,0.01603330499998354,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.07311767924187507,2.046702342450999,1.6333613885319622,-158.0033464352678,-7.561901126922444,25.827987196167708,0.24153133558582696,0.07311767924187507,2.046702342450999,1.6333613885319622,-2.7576786244646683,-0.13198007237506626,0.45078341573606506,-0.08400244978517013,-0.021254141217260103,0.2254534009082145,-0.2574512737093053,0.6159028643410372,-0.427593765729474,0.0,0.0,0.0
207500.7312528,2354454,0.015684702500574625,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.07124191800569513,2.048996376460276,1.6331752715746186,-157.94662588548226,-6.409224915744338,25.47052001440897,0.3280959160894147,0.07124191800569513,2.048996376460276,1.6331752715746186,-2.7566886641173696,-0.11186207728059486,0.44454443644655006,-0.09868073568651406,-0.254680334823334,0.1817882548824183,-0.09784402294610706,-1.1537972886833214,0.97503901372444,0.0,0.0,0.0
207500.7371756,2354455,0.01585070250038289,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.07033838895118905,2.049321669237964,1.6356564844781,-157.94611031930214,-6.906674254243736,25.50508809382187,0.3496337977092657,0.07033838895118905,2.049321669237964,1.6356564844781,-2.7566796657900143,-0.12054420609927713,0.445147763248396,-0.13422280729068917,-0.09962482566054667,0.30708781254832623,-0.0418692150558335,0.14137352525700791,0.1295827366369676,0.0,0.0,0.0
207500.7433427,2354456,0.01561825500111719,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06963594228255676,2.049649542352447,1.639000424699981,-157.9160832151211,-7.739225863557065,25.564488474515908,0.4423406268704405,0.06963594228255676,2.049649542352447,1.639000424699981,-2.756155593957216,-0.1350749728745722,0.4461844954684451,-0.143443130572728,0.012431579102184676,0.41825202248483595,0.037489963763274604,1.1975378910084342,-0.4977417968350313,0.0,0.0,0.0
207500.7489957,2354457,0.015833124999578483,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06873772740385053,2.0510368013375855,1.6359660248762542,-158.0739863177721,-6.204506312978917,25.377169102520195,0.24228053081015194,0.06873772740385053,2.0510368013375855,1.6359660248762542,-2.7589115229975905,-0.10828906362225589,0.4429151556743518,-0.057097140097251135,-0.23516288161507193,0.011755480120331882,-0.2642547125346076,-1.5462740371149586,0.9353377331553923,0.0,0.0,0.0
207500.7547098,2354458,0.015786267500079627,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06805160047826142,2.0516428557122666,1.63679113701636,-158.1417392479113,-6.200881496130393,25.3438606106179,0.1987664780420724,0.06805160047826142,2.0516428557122666,1.63679113701636,-2.7600940347063934,-0.10822579863346737,0.44233381282178286,-0.06803280366882253,-0.15856797429198333,0.0986704005624078,-0.24045472649238392,-0.7403696520955579,0.5053098002377451,0.0,0.0,0.0
207500.7607417,2354460,0.01579917500041714,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06727351807944348,2.0522055333641083,1.6419378764107897,-158.17627329955317,-7.637926976108322,25.3908410160438,0.5045438731009054,0.06727351807944348,2.0522055333641083,1.6419378764107897,-2.7606967676115977,-0.1333069737599845,0.4431537755803867,-0.13307786281004086,0.021404125075198566,0.48620640240883267,-0.15901088586862394,1.679689009414075,-0.6521939878197445,0.0,0.0,0.0
207500.7669505,2354461,0.016136574999315176,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06657403457968503,2.0529298748062574,1.643021112722399,-158.25010851365477,-7.672779685521597,25.365873751110676,0.36562642529625233,0.06657403457968503,2.0529298748062574,1.643021112722399,-2.7619854352015856,-0.13391526829248696,0.44271801460208593,-0.10486972412869083,-0.03487903814261162,0.3485232797595227,-0.1955503556741502,0.8667370068333748,-0.29473991217657924,0.0,0.0,0.0
207500.7726675,2354462,0.01605251499884162,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06600080820809939,2.0534629294572246,1.6433561108555965,-158.28220439273645,-7.5137893433867085,25.303747375803894,0.2401104361650707,0.06600080820809939,2.0534629294572246,1.6433561108555965,-2.762545613967883,-0.13114036334336088,0.4416337048006529,-0.07973380249067048,-0.0673118837933557,0.21625136437939302,-0.15667372555963965,0.22304575931914614,0.03890340787664757,0.0,0.0,0.0
207500.7787112,2354463,0.01599721499976568,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06534979673432506,2.0541763036744065,1.6443417901744584,-158.31685523959925,-7.493462712987595,25.251420517828777,0.23218074271705494,0.06534979673432506,2.0541763036744065,1.6443417901744584,-2.763150385334243,-0.1307855967170604,0.44072042884176366,-0.07304441173918767,-0.07602772504584802,0.20686274731490978,-0.1361738422612428,0.10391207758593915,0.10342012899221695,0.0,0.0,0.0
207500.7844332,2354464,0.01590770000097917,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06469299794964822,2.0547553939492804,1.6451973319897624,-158.35991341572347,-7.443703733130638,25.18410489120028,0.22068685558373954,0.06469299794964822,2.0547553939492804,1.6451973319897624,-2.7639018922775143,-0.12991713868612295,0.4395455495190532,-0.07580151457367845,-0.07680290421322039,0.19250488960073098,-0.14603499997952896,0.01631671530353412,0.17488730282849058,0.0,0.0,0.0
