surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Elevator,2614,53457704,0.433333333333333,52.260205,52.26,0.00020500000000112095,752214534,752214748,214,0.433340962844282,1433,2614,52.28741636372709,52.287634633925556,0.027211363727090543,0.027429633925557084,0.027416363727091664,0.027634633925558205,0.000214,1433,,52.287634633925556,apply,1533.0,1,52.31227145107677,1431.25,1,0.024636817151211687,0.05206645107676877,0.05227145107676989,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2619,53557686,0.516666666666667,52.360187,52.36,0.00018700000000393402,752312595,752312782,187,0.516670481422141,1517,2619,52.38743409240281,52.387624823837875,0.02724709240280987,0.027437823837871633,0.027434092402813803,0.027624823837875567,0.000187,1517,,52.387624823837875,apply,1523.0,1,52.409674371111606,1517.25,1,0.022049547273731207,0.04948737111160284,0.049674371111606774,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2619,53557686,0.483333333333333,52.360187,52.36,0.00018700000000393402,752312595,752312791,196,0.483329518577859,1483,2619,52.38743409240281,52.38763400342572,0.02724709240280987,0.02744700342571349,0.027434092402813803,0.027634003425717424,0.000196,1483,,52.38763400342572,apply,1477.0,1,52.41122337779145,1482.5,1,0.023589374365734272,0.05103637779144776,0.051223377791451696,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2624,53657677,0.489166666666667,52.460178,52.46,0.00017799999999823513,752410587,752410792,205,0.489173723964294,1489,2624,52.487381444238785,52.487590534849524,0.02720344423878629,0.02741253484952466,0.027381444238784525,0.027590534849522896,0.000205,1489,,52.487590534849524,apply,1494.0,1,52.51473132415327,1493.25,1,0.027140789303743418,0.05455332415326808,0.054731324153266314,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2629,53757762,0.533333333333333,52.560263,52.56,0.0002629999999967936,752508467,752508651,184,0.533333333333333,1533,2629,52.587214561204554,52.587402232777116,0.02695156120455522,0.027139232777116717,0.027214561204552012,0.02740223277711351,0.000184,1533,,52.587402232777116,apply,1517.0,1,52.613660000767695,1533.5,1,0.026257767990578884,0.0533970007676956,0.053660000767692395,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2629,53757762,0.466666666666667,52.560263,52.56,0.0002629999999967936,752508467,752508660,193,0.466666666666667,1467,2629,52.587214561204554,52.587411412364844,0.02695156120455522,0.027148412364844887,0.027214561204552012,0.02741141236484168,0.000193,1467,,52.587411412364844,apply,1483.0,1,52.615225257517615,1466.0,1,0.027813845152770966,0.05496225751761585,0.05522525751761265,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2637,53917694,0.5,52.720195,52.72,0.00019499999999794682,752665464,752665651,187,0.500007629510948,1500,2637,52.74734431053293,52.747535041968106,0.027149310532934123,0.027340041968109574,0.02734431053293207,0.02753504196810752,0.000187,1500,,52.747535041968106,apply,1533.0,1,52.77684195446431,1499.75,1,0.029306912496203097,0.05664695446431267,0.05684195446431062,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2637,53917694,0.5,52.720195,52.72,0.00019499999999794682,752665464,752665660,196,0.500007629510948,1500,2637,52.74734431053293,52.74754422155595,0.027149310532934123,0.02734922155595143,0.02734431053293207,0.027544221555949377,0.000196,1500,,52.74754422155595,apply,1467.0,1,52.77837346106869,1500.0,1,0.03082923951274097,0.0581784610686924,0.05837346106869035,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2637,53917694,0.5,52.720195,52.72,0.00019499999999794682,752665464,752665678,214,0.500007629510948,1500,2637,52.74734431053293,52.74756258073151,0.027149310532934123,0.02736758073151435,0.02734431053293207,0.0275625807315123,0.000214,1500,,52.74756258073151,apply,1433.0,1,52.76103813631281,1499.75,1,0.013475555581301535,0.040843136312815886,0.04103813631281383,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2637,53917694,0.5,52.720195,52.72,0.00019499999999794682,752665464,752665669,205,0.500007629510948,1500,2637,52.74734431053293,52.74755340114367,0.027149310532934123,0.027358401143672495,0.02734431053293207,0.027553401143670442,0.000205,1500,,52.74755340114367,apply,1489.0,1,52.75950687970951,1504.5,1,0.011953478565843056,0.03931187970951555,0.0395068797095135,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2642,54017684,0.516666666666667,52.820185,52.82,0.0001850000000018781,752763553,752763740,187,0.516670481422141,1517,2642,52.84739059792626,52.84758132936144,0.027205597926254654,0.02739632936143721,0.027390597926256532,0.02758132936143909,0.000187,1517,,52.84758132936144,apply,1500.0,1,52.87883114427672,1516.75,1,0.03124981491527734,0.05864614427671455,0.05883114427671643,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2642,54017684,0.483333333333333,52.820185,52.82,0.0001850000000018781,752763553,752763749,196,0.483329518577859,1483,2642,52.84739059792626,52.84759050894916,0.027205597926254654,0.027405508949158275,0.027390597926256532,0.027590508949160153,0.000196,1483,,52.84759050894916,apply,1500.0,1,52.85996556292185,1482.5,1,0.012375053972689898,0.03978056292184817,0.03996556292185005,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2647,54117687,0.488333333333333,52.920188,52.92,0.00018800000000140926,752861450,752861635,185,0.488334477759976,1488,2647,52.94724105411339,52.94742974564016,0.027053054113387986,0.027241745640154136,0.027241054113389396,0.027429745640155545,0.000185,1488,,52.94742974564016,apply,1517.0,1,52.96041749610509,1487.5,1,0.012987750464930059,0.040229496105084195,0.040417496105085604,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2647,54117687,0.511666666666667,52.920188,52.92,0.00018800000000140926,752861450,752861644,194,0.511665522240024,1512,2647,52.94724105411339,52.94743892522788,0.027053054113387986,0.0272509252278752,0.027241054113389396,0.02743892522787661,0.000194,1512,,52.94743892522788,apply,1483.0,1,52.96193675265665,1512.0,1,0.014497827428769483,0.04174875265664468,0.04193675265664609,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2647,54117687,0.533333333333333,52.920188,52.92,0.00018800000000140926,752861450,752861662,212,0.533333333333333,1533,2647,52.94724105411339,52.94745728440344,0.027053054113387986,0.02726928440343812,0.027241054113389396,0.02745728440343953,0.000212,1533,,52.94745728440344,apply,1500.0,1,52.965011515916075,1533.25,1,0.017554231512633578,0.0448235159160717,0.04501151591607311,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2651,54198377,0.433333333333333,53.000878,53.0,0.0008780000000001564,752940032,752940219,187,0.433340962844282,1433,2651,53.02739109495318,53.02758182638836,0.026513094953180882,0.026703826388356333,0.02739109495318104,0.02758182638835649,0.000187,1433,,53.02758182638836,apply,1488.0,1,53.04200434793561,1431.5,1,0.014422521547253098,0.04112634793560943,0.04200434793560959,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2651,54198377,0.566666666666667,53.000878,53.0,0.0008780000000001564,752940032,752940228,196,0.566674296177615,1567,2651,53.02739109495318,53.02759100597608,0.026513094953180882,0.026713005976077397,0.02739109495318104,0.027591005976077554,0.000196,1567,,53.02759100597608,apply,1512.0,1,53.04346760424567,1568.25,1,0.015876598269592535,0.04258960424566993,0.04346760424567009,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2651,54198377,0.476666666666667,53.000878,53.0,0.0008780000000001564,752940032,752940237,205,0.476661326009003,1477,2651,53.02739109495318,53.02760018556392,0.026513094953180882,0.026722185563919254,0.02739109495318104,0.02760018556391941,0.000205,1477,,53.02760018556392,apply,1500.0,1,53.04506736114437,1481.0,1,0.017467175580449634,0.04418936114436889,0.045067361144369045,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2660,54377677,0.566666666666667,53.180178,53.18,0.00017799999999823513,753116742,753116929,187,0.566674296177615,1567,2660,53.207627201400044,53.20781793283522,0.02744920140004581,0.02763993283522126,0.027627201400044044,0.027817932835219494,0.000187,1567,,53.20781793283522,apply,1433.0,1,53.2255796395753,1568.0,1,0.017761706740081706,0.045401639575302966,0.0455796395753012,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2660,54377677,0.433333333333333,53.180178,53.18,0.00017799999999823513,753116742,753116938,196,0.433340962844282,1433,2660,53.207627201400044,53.20782711242294,0.02744920140004581,0.027649112422942324,0.027627201400044044,0.02782711242294056,0.000196,1433,,53.20782711242294,apply,1567.0,1,53.22717939647401,1431.5,1,0.019352284051066704,0.04700139647400903,0.04717939647400726,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2665,54477714,0.516666666666667,53.280215,53.28,0.00021499999999718966,753214636,753214822,186,0.516670481422141,1517,2665,53.30747459772456,53.307664309205535,0.02725959772455866,0.027449309205536565,0.02747459772455585,0.027664309205533755,0.000186,1517,,53.307664309205535,apply,1567.0,1,53.327566329376936,1517.0,1,0.019902020171400636,0.0473513293769372,0.04756632937693439,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2665,54477714,0.483333333333333,53.280215,53.28,0.00021499999999718966,753214636,753214832,196,0.483329518577859,1483,2665,53.30747459772456,53.30767450874746,0.02725959772455866,0.02745950874746228,0.02747459772455585,0.02767450874745947,0.000196,1483,,53.30767450874746,apply,1433.0,1,53.32911508605571,1482.5,1,0.021440577308247555,0.048900086055709835,0.049115086055707025,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2671,54597685,0.505833333333333,53.400186,53.4,0.00018599999999935335,753332782,753332987,205,0.505836575875486,1506,2671,53.42797810648048,53.42818719709122,0.027792106480482914,0.028001197091221286,0.027978106480482268,0.02818719709122064,0.000205,1506,,53.42818719709122,apply,1477.0,1,53.453012120342265,1511.0,1,0.024824923251046016,0.0528261203422673,0.053012120342266655,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2675,54678496,0.566666666666667,53.480997,53.48,0.0009970000000052437,753410873,753411060,187,0.566674296177615,1567,2675,53.507627349808814,53.50781808124399,0.02663034980881207,0.02682108124398752,0.027627349808817314,0.027818081243992765,0.000187,1567,,53.50781808124399,apply,1517.0,1,53.53153395895539,1567.75,1,0.023715877711403266,0.05053695895539079,0.05153395895539603,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2675,54678496,0.433333333333333,53.480997,53.48,0.0009970000000052437,753410873,753411069,196,0.433340962844282,1433,2675,53.507627349808814,53.50782726083171,0.02663034980881207,0.026830260831708586,0.027627349808817314,0.02782726083171383,0.000196,1433,,53.50782726083171,apply,1483.0,1,53.53313346585301,1431.5,1,0.025306205021301764,0.05213646585301035,0.05313346585301559,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2675,54678496,0.523333333333333,53.480997,53.48,0.0009970000000052437,753410873,753411078,205,0.523338673990997,1523,2675,53.507627349808814,53.50783644041955,0.02663034980881207,0.026839440419550442,0.027627349808817314,0.027836440419555686,0.000205,1523,,53.50783644041955,apply,1506.0,1,53.534596472161994,1528.0,1,0.026760031742441015,0.05359947216199146,0.0545964721619967,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2679,54757668,0.516666666666667,53.560169,53.56,0.00016899999999964166,753489063,753489249,186,0.516670481422141,1517,2679,53.58737756860268,53.587567280083654,0.027208568602681282,0.027398280083652082,0.027377568602680924,0.027567280083651724,0.000186,1517,,53.587567280083654,apply,1567.0,1,53.613118310775135,1516.75,1,0.025551030691481458,0.05294931077513354,0.05311831077513318,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2679,54757668,0.483333333333333,53.560169,53.56,0.00016899999999964166,753489063,753489258,195,0.483329518577859,1483,2679,53.58737756860268,53.587576459671496,0.027208568602681282,0.02740745967149394,0.027377568602680924,0.02757645967149358,0.000195,1483,,53.587576459671496,apply,1433.0,1,53.61466681745283,1482.25,1,0.02709035778133284,0.05449781745282678,0.05466681745282642,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2683,54837680,0.476666666666667,53.640181,53.64,0.00018099999999776628,753567551,753567738,187,0.476661326009003,1477,2683,53.66743173374784,53.66762246518302,0.027250733747841593,0.02744146518302415,0.02743173374783936,0.027622465183021916,0.000187,1477,,53.66762246518302,apply,1517.0,1,53.69470116258841,1476.25,1,0.027078697405386265,0.054520162588410415,0.05470116258840818,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2683,54837680,0.523333333333333,53.640181,53.64,0.00018099999999776628,753567551,753567747,196,0.523338673990997,1523,2683,53.66743173374784,53.66763164477086,0.027250733747841593,0.0274506447708589,0.02743173374783936,0.027631644770856667,0.000196,1523,,53.66763164477086,apply,1483.0,1,53.696209169091446,1523.25,1,0.02857752432058902,0.05602816909144792,0.05620916909144569,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2683,54837680,0.433333333333333,53.640181,53.64,0.00018099999999776628,753567551,753567766,215,0.433340962844282,1433,2683,53.66743173374784,53.667651023900625,0.027250733747841593,0.027470023900626472,0.02743173374783936,0.02765102390062424,0.000215,1433,,53.667651023900625,apply,1533.0,1,53.67892209454365,1431.0,1,0.011271070643026349,0.03874109454365282,0.03892209454365059,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2689,54957680,0.483333333333333,53.760181,53.76,0.0001810000000048717,753685377,753685564,187,0.483329518577859,1483,2689,53.78760885716033,53.78779958859539,0.02742785716032614,0.027618588595387905,0.027608857160331013,0.027799588595392777,0.000187,1483,,53.78779958859539,apply,1477.0,1,53.81708419034605,1482.5,1,0.0292846017506605,0.056903190346048405,0.057084190346053276,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2689,54957680,0.516666666666667,53.760181,53.76,0.0001810000000048717,753685377,753685573,196,0.516670481422141,1517,2689,53.78760885716033,53.78780876818323,0.02742785716032614,0.02762776818322976,0.027608857160331013,0.027808768183234633,0.000196,1517,,53.78780876818323,apply,1523.0,1,53.818598446876045,1517.25,1,0.030789678692812572,0.058417446876042334,0.058598446876047205,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2694,55057683,0.483333333333333,53.860184,53.86,0.00018399999999729744,753783402,753783622,220,0.483329518577859,1483,2694,53.887589867484806,53.8878142574085,0.02740586748480922,0.027630257408503667,0.02758986748480652,0.027814257408500964,0.00022,1483,,53.8878142574085,apply,1433.0,1,53.903294562114766,1482.5,1,0.015480304706265713,0.04311056211476938,0.04329456211476668,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2700,55177700,0.566666666666667,53.980201,53.98,0.00020100000000411455,753901039,753901253,214,0.566674296177615,1567,2700,54.00757421955371,54.00779248975218,0.027373219553709305,0.027591489752175846,0.02757421955371342,0.02779248975217996,0.000214,1567,,54.00779248975218,apply,1483.0,1,54.02567933987997,1568.0,1,0.017886850127794673,0.04547833987997052,0.045679339879974634,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2705,55277711,0.510833333333333,54.080212,54.08,0.00021200000000476393,753999199,753999404,205,0.510826276035706,1511,2705,54.10769292369509,54.10790201430583,0.027480923695087256,0.027690014305825628,0.02769292369509202,0.02790201430583039,0.000205,1511,,54.10790201430583,apply,1523.0,1,54.126116272998516,1516.0,1,0.018214258692687224,0.04590427299851285,0.046116272998517616,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2709,55357686,0.433333333333333,54.160187,54.16,0.00018700000000393402,754077666,754077852,186,0.433340962844282,1433,2709,54.18772566980207,54.18791538128293,0.02753866980206965,0.027728381282926762,0.027725669802073583,0.027915381282930696,0.000186,1433,,54.18791538128293,apply,1483.0,1,54.20464436163859,1431.25,1,0.016728980355665612,0.044457361638592374,0.04464436163859631,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2709,55357686,0.566666666666667,54.160187,54.16,0.00018700000000393402,754077666,754077862,196,0.566674296177615,1567,2709,54.18772566980207,54.187925580824974,0.02753866980206965,0.02773858082497327,0.027725669802073583,0.027925580824977203,0.000196,1567,,54.187925580824974,apply,1517.0,1,54.20610736794758,1568.25,1,0.018181787122607318,0.04592036794758059,0.04610736794758452,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2714,55457964,0.533333333333333,54.260465,54.26,0.0004650000000054888,754175531,754175718,187,0.533333333333333,1533,2714,54.28754348745477,54.28773421888995,0.02707848745476582,0.027269218889948377,0.02754348745477131,0.027734218889953866,0.000187,1533,,54.28773421888995,apply,1433.0,1,54.30663555145962,1533.5,1,0.018901332569669194,0.04617055145961757,0.04663555145962306,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2714,55457964,0.466666666666667,54.260465,54.26,0.0004650000000054888,754175531,754175727,196,0.466666666666667,1467,2714,54.28754348745477,54.28774339847767,0.02707848745476582,0.02727839847766944,0.02754348745477131,0.02774339847767493,0.000196,1467,,54.28774339847767,apply,1567.0,1,54.30820080820955,1466.25,1,0.020457409731875487,0.04773580820954493,0.048200808209550416,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2720,55577690,0.516666666666667,54.380191,54.38,0.00019100000000094042,754293214,754293401,187,0.516670481422141,1517,2720,54.407574757416725,54.40776548885191,0.02738375741672172,0.027574488851904277,0.02757475741672266,0.027765488851905218,0.000187,1517,,54.40776548885191,apply,1533.0,1,54.429026579251776,1516.75,1,0.02126109039986801,0.04883557925177229,0.04902657925177323,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2720,55577690,0.483333333333333,54.380191,54.38,0.00019100000000094042,754293214,754293410,196,0.483329518577859,1483,2720,54.407574757416725,54.40777466843974,0.02738375741672172,0.02758366843973903,0.02757475741672266,0.02777466843973997,0.000196,1483,,54.40777466843974,apply,1467.0,1,54.43057508592946,1482.75,1,0.022800417489719393,0.05038408592945842,0.05057508592945936,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2720,55577690,0.505833333333333,54.380191,54.38,0.00019100000000094042,754293214,754293419,205,0.505836575875486,1506,2720,54.407574757416725,54.40778384802747,0.02738375741672172,0.0275928480274672,0.02757475741672266,0.02778384802746814,0.000205,1506,,54.40778384802747,apply,1511.0,1,54.432089342459456,1510.75,1,0.024305494431985153,0.05189834245945235,0.05208934245945329,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2725,55678100,0.510833333333333,54.480601,54.48,0.0006010000000031823,754391420,754391625,205,0.510826276035706,1511,2725,54.50774037945128,54.507949470062016,0.027139379451277534,0.027348470062015906,0.027740379451280717,0.02794947006201909,0.000205,1511,,54.507949470062016,apply,1506.0,1,54.534078032269704,1515.75,1,0.026128562207688333,0.05347703226970424,0.05407803226970742,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2730,55777696,0.505833333333333,54.580197,54.58,0.00019700000000000273,754489311,754489516,205,0.505836575875486,1506,2730,54.60758471591318,54.60779380652392,0.027387715913178567,0.027596806523924045,0.02758471591317857,0.027793806523924047,0.000205,1506,,54.60779380652392,apply,1511.0,1,54.63606697208104,1510.75,1,0.028273165557116897,0.05586997208104094,0.056066972081040944,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2741,55997672,0.466666666666667,54.800173,54.8,0.00017300000000375348,754705144,754705336,192,0.466666666666667,1467,2741,54.82772449047458,54.827920321680786,0.027551490474579055,0.027747321680784864,0.027724490474582808,0.027920321680788618,0.000192,1467,,54.827920321680786,apply,1517.0,1,54.85737867645311,1466.0,1,0.029458354772323503,0.05720567645310837,0.05737867645311212,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2741,55997672,0.533333333333333,54.800173,54.8,0.00017300000000375348,754705144,754705345,201,0.533333333333333,1533,2741,54.82772449047458,54.82792950126851,0.027551490474579055,0.02775650126850593,0.027724490474582808,0.027929501268509682,0.000201,1533,,54.82792950126851,apply,1483.0,1,54.85887643291194,1533.25,1,0.03094693164343454,0.05870343291194047,0.05887643291194422,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2745,56077686,0.533333333333333,54.880187,54.88,0.0001869999999968286,754783765,754783979,214,0.533333333333333,1533,2745,54.90791430952811,54.9081325797267,0.02772730952811031,0.027945579726697645,0.02791430952810714,0.028132579726694473,0.000214,1533,,54.9081325797267,apply,1567.0,1,54.923174710188206,1533.25,1,0.015042130461509373,0.04298771018820702,0.043174710188203846,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2760,56377709,0.516666666666667,55.18021,55.18,0.00021000000000270802,755077721,755077908,187,0.516670481422141,1517,2760,55.20773596595216,55.207926697387336,0.02752596595215806,0.02771669738733351,0.027735965952160768,0.02792669738733622,0.000187,1517,,55.207926697387336,apply,1467.0,1,55.22454325979288,1517.0,1,0.01661656240554521,0.04433325979287872,0.04454325979288143,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2760,56377709,0.483333333333333,55.18021,55.18,0.00021000000000270802,755077721,755077917,196,0.483329518577859,1483,2760,55.20773596595216,55.20793587697506,0.02752596595215806,0.027725876975054575,0.027735965952160768,0.027935876975057283,0.000196,1483,,55.20793587697506,apply,1533.0,1,55.22609201647165,1482.25,1,0.018156139496589674,0.04588201647164425,0.04609201647164696,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2765,56477694,0.533333333333333,55.280195,55.28,0.00019499999999794682,755175856,755176044,188,0.533333333333333,1533,2765,55.307829171238545,55.308020922627925,0.027634171238545946,0.027825922627926047,0.027829171238543893,0.028020922627923994,0.000188,1533,,55.308020922627925,apply,1517.0,1,55.32652819958696,1533.25,1,0.01850727695903487,0.046333199586960916,0.04652819958695886,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2765,56477694,0.466666666666667,55.280195,55.28,0.00019499999999794682,755175856,755176053,197,0.466666666666667,1467,2765,55.307829171238545,55.30803010221577,0.027634171238545946,0.027835102215767904,0.027829171238543893,0.02803010221576585,0.000197,1467,,55.30803010221577,apply,1483.0,1,55.32809320633581,1466.25,1,0.020063104120040975,0.04789820633580888,0.048093206335806826,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2770,56577680,0.483333333333333,55.380181,55.38,0.00018099999999776628,755273896,755274081,185,0.483329518577859,1483,2770,55.407825480876085,55.40801417240286,0.027644480876084288,0.027833172402857542,0.027825480876082054,0.02801417240285531,0.000185,1483,,55.40801417240286,apply,1533.0,1,55.42851788940151,1482.25,1,0.020503716998653942,0.048336889401511485,0.04851788940150925,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2770,56577680,0.516666666666667,55.380181,55.38,0.00018099999999776628,755273896,755274090,194,0.516670481422141,1517,2770,55.407825480876085,55.4080233519907,0.027644480876084288,0.0278423519906994,0.027825480876082054,0.028023351990697165,0.000194,1517,,55.4080233519907,apply,1467.0,1,55.43003189593043,1517.0,1,0.022008543939733727,0.049850895930433126,0.05003189593043089,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2770,56577680,0.494166666666667,55.380181,55.38,0.00018099999999776628,755273896,755274099,203,0.494163424124514,1494,2770,55.407825480876085,55.40803253157842,0.027644480876084288,0.027851531578420463,0.027825480876082054,0.02803253157841823,0.000203,1494,,55.40803253157842,apply,1506.0,1,55.431580402608134,1498.5,1,0.023547871029713008,0.05139940260813347,0.05158040260813124,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2776,56697678,0.516666666666667,55.500179,55.5,0.0001790000000028158,755391643,755391830,187,0.516670481422141,1517,2776,55.527922027906776,55.52811275934196,0.027743027906772966,0.027933759341955522,0.02792202790677578,0.028112759341958338,0.000187,1517,,55.52811275934196,apply,1483.0,1,55.55090641718287,1516.75,1,0.02279365784091425,0.05072741718286977,0.05090641718287259,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2776,56697678,0.483333333333333,55.500179,55.5,0.0001790000000028158,755391643,755391839,196,0.483329518577859,1483,2776,55.527922027906776,55.52812193892979,0.027743027906772966,0.027942938929790273,0.02792202790677578,0.02812193892979309,0.000196,1483,,55.52812193892979,apply,1517.0,1,55.55245492386058,1482.75,1,0.02433298493078695,0.05227592386057722,0.05245492386058004,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2782,56817895,0.483333333333333,55.620396,55.62,0.00039600000000206137,755509121,755509335,214,0.483329518577859,1483,2782,55.64774420725811,55.647962477456566,0.027348207258107493,0.02756647745656693,0.027744207258109554,0.02796247745656899,0.000214,1483,,55.647962477456566,apply,1533.0,1,55.67787921473319,1482.25,1,0.02991673727662203,0.05748321473318896,0.05787921473319102,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2788,56937683,0.510833333333333,55.740184,55.74,0.00018399999999729744,755626724,755626929,205,0.510826276035706,1511,2788,55.767693880884174,55.76790297149491,0.02750988088417472,0.02771897149491309,0.027693880884172017,0.02790297149491039,0.000205,1511,,55.76790297149491,apply,1494.0,1,55.79874098593066,1515.5,1,0.0308380144357443,0.05855698593065739,0.05874098593065469,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2793,57037748,0.483333333333333,55.840249,55.84,0.00024899999999661304,755725005,755725190,185,0.483329518577859,1483,2793,55.867935999483585,55.86812469101036,0.027686999483584884,0.02787569101035814,0.027935999483581497,0.028124691010354752,0.000185,1483,,55.86812469101036,apply,1517.0,1,55.89766866254075,1482.5,1,0.02954397153039423,0.05741966254075237,0.05766866254074898,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
