command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
3338,66.74,66.740304,66.740304,66.740304,66.740304,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
3339,66.76,66.760264,66.760264,66.760264,66.760264,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
3340,66.78,66.780276,66.780276,66.780276,66.780276,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
3341,66.8,66.800482,66.800482,66.800482,66.800482,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
3342,66.82,66.820553,66.820553,66.820553,66.820553,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
3343,66.84,66.840367,66.840367,66.840367,66.840367,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
3344,66.86,66.860192,66.860192,66.860192,66.860192,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
3345,66.88,66.880182,66.880182,66.880182,66.880182,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
3346,66.9,66.900271,66.900271,66.900271,66.900271,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
3347,66.92,66.920186,66.920186,66.920186,66.920186,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
3348,66.94,66.940193,66.940193,66.940193,66.940193,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
3349,66.96,66.960441,66.960441,66.960441,66.960441,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
3350,66.98,66.980207,66.980207,66.980207,66.980207,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
3351,67,67.0002,67.0002,67.0002,67.0002,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
3352,67.02,67.020195,67.020195,67.020195,67.020195,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
3353,67.04,67.040167,67.040167,67.040167,67.040167,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
3354,67.06,67.060169,67.060169,67.060169,67.060169,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
3355,67.08,67.080214,67.080214,67.080214,67.080214,NaN,4.19999999999994,0.523333333333333,0,-4.19999999999994,0.476666666666667,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
3356,67.1,67.100208,67.100208,67.100208,67.100208,NaN,4.19999999999994,0.523333333333333,0,-4.19999999999994,0.476666666666667,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
3357,67.12,67.120331,67.120331,67.120331,67.120331,NaN,4.19999999999994,0.523333333333333,0,-4.19999999999994,0.476666666666667,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
3358,67.14,67.140403,67.140403,67.140403,67.140403,NaN,4.19999999999994,0.523333333333333,0,-4.19999999999994,0.476666666666667,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
3359,67.16,67.160222,67.160222,67.160222,67.160222,NaN,4.19999999999994,0.523333333333333,0,-4.19999999999994,0.476666666666667,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
3360,67.18,67.180653,67.180653,67.180653,67.180653,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
3361,67.2,67.200404,67.200404,67.200404,67.200404,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
3362,67.22,67.221181,67.221181,67.221181,67.221181,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
3363,67.24,67.240355,67.240355,67.240355,67.240355,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
3364,67.26,67.260313,67.260313,67.260313,67.260313,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
3365,67.28,67.280336,67.280336,67.280336,67.280336,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
3366,67.3,67.300337,67.300337,67.300337,67.300337,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,3.90000000000005,0.521666666666667,0,12.0000000000001,0.566666666666667,0
3367,67.32,67.320174,67.320174,67.320174,67.320174,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,3.90000000000005,0.521666666666667,0,12.0000000000001,0.566666666666667,0
3368,67.34,67.340173,67.340173,67.340173,67.340173,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,3.90000000000005,0.521666666666667,0,12.0000000000001,0.566666666666667,0
3369,67.36,67.360214,67.360214,67.360214,67.360214,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,3.90000000000005,0.521666666666667,0,12.0000000000001,0.566666666666667,0
3370,67.38,67.38017,67.38017,67.38017,67.38017,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3371,67.4,67.400222,67.400222,67.400222,67.400222,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3372,67.42,67.420176,67.420176,67.420176,67.420176,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3373,67.44,67.440304,67.440304,67.440304,67.440304,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3374,67.46,67.460199,67.460199,67.460199,67.460199,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3375,67.48,67.480282,67.480282,67.480282,67.480282,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3376,67.5,67.50018,67.50018,67.50018,67.50018,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3377,67.52,67.520175,67.520175,67.520175,67.520175,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3378,67.54,67.540165,67.540165,67.540165,67.540165,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3379,67.56,67.560152,67.560152,67.560152,67.560152,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3380,67.58,67.580167,67.580167,67.580167,67.580167,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3381,67.6,67.600176,67.600176,67.600176,67.600176,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3382,67.62,67.620173,67.620173,67.620173,67.620173,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3383,67.64,67.640172,67.640172,67.640172,67.640172,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3384,67.66,67.66024,67.66024,67.66024,67.66024,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,3.90000000000005,0.521666666666667,0,-12.0000000000001,0.433333333333333,0
3385,67.68,67.680286,67.680286,67.680286,67.680286,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,-12.0000000000001,0.433333333333333,0
3386,67.7,67.700175,67.700175,67.700175,67.700175,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,-12.0000000000001,0.433333333333333,0
3387,67.72,67.720187,67.720187,67.720187,67.720187,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,-12.0000000000001,0.433333333333333,0
3388,67.74,67.740191,67.740191,67.740191,67.740191,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,-12.0000000000001,0.433333333333333,0
3389,67.76,67.760177,67.760177,67.760177,67.760177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3390,67.78,67.78028,67.78028,67.78028,67.78028,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3391,67.8,67.800174,67.800174,67.800174,67.800174,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3392,67.82,67.820367,67.820367,67.820367,67.820367,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3393,67.84,67.840211,67.840211,67.840211,67.840211,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3394,67.86,67.861076,67.861076,67.861076,67.861076,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3395,67.88,67.880216,67.880216,67.880216,67.880216,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,0,0.5,0
3396,67.9,67.900218,67.900218,67.900218,67.900218,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,0,0.5,0
3397,67.92,67.920191,67.920191,67.920191,67.920191,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,0,0.5,0
3398,67.94,67.940171,67.940171,67.940171,67.940171,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,0,0.5,0
3399,67.96,67.960182,67.960182,67.960182,67.960182,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,0,0.5,0
3400,67.98,67.980226,67.980226,67.980226,67.980226,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,0,0.5,0
3401,68,68.000178,68.000178,68.000178,68.000178,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,0,0.5,0
3402,68.02,68.020176,68.020176,68.020176,68.020176,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,0,0.5,0
3403,68.04,68.040178,68.040178,68.040178,68.040178,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,0,0.5,0
3404,68.06,68.060195,68.060195,68.060195,68.060195,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,0,0.5,0
3405,68.08,68.080185,68.080185,68.080185,68.080185,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,0,0.5,0
3406,68.1,68.100252,68.100252,68.100252,68.100252,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,0,0.5,0
3407,68.12,68.120181,68.120181,68.120181,68.120181,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,0,0.5,0
3408,68.14,68.140236,68.140236,68.140236,68.140236,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,0,0.5,0
3409,68.16,68.160179,68.160179,68.160179,68.160179,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,0,0.5,0
3410,68.18,68.180183,68.180183,68.180183,68.180183,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,0,0.5,0
3411,68.2,68.200199,68.200199,68.200199,68.200199,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,0,0.5,0
3412,68.22,68.220182,68.220182,68.220182,68.220182,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,0,0.5,0
3413,68.24,68.24029,68.24029,68.24029,68.24029,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,0,0.5,0
3414,68.26,68.260918,68.260918,68.260918,68.260918,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,0,0.5,0
3415,68.28,68.280191,68.280191,68.280191,68.280191,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
3416,68.3,68.300184,68.300184,68.300184,68.300184,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
3417,68.32,68.320193,68.320193,68.320193,68.320193,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
3418,68.34,68.340234,68.340234,68.340234,68.340234,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
3419,68.36,68.360172,68.360172,68.360172,68.360172,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
3420,68.38,68.380476,68.380476,68.380476,68.380476,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
3421,68.4,68.400258,68.400258,68.400258,68.400258,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
3422,68.42,68.420332,68.420332,68.420332,68.420332,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
3423,68.44,68.440187,68.440187,68.440187,68.440187,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
3424,68.46,68.460318,68.460318,68.460318,68.460318,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
3425,68.48,68.48018,68.48018,68.48018,68.48018,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
3426,68.5,68.500186,68.500186,68.500186,68.500186,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
3427,68.52,68.520183,68.520183,68.520183,68.520183,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
3428,68.54,68.540197,68.540197,68.540197,68.540197,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
3429,68.56,68.560169,68.560169,68.560169,68.560169,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
3430,68.58,68.580234,68.580234,68.580234,68.580234,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
3431,68.6,68.600203,68.600203,68.600203,68.600203,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
3432,68.62,68.620194,68.620194,68.620194,68.620194,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
3433,68.64,68.640187,68.640187,68.640187,68.640187,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
3434,68.66,68.660237,68.660237,68.660237,68.660237,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
3435,68.68,68.680256,68.680256,68.680256,68.680256,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
3436,68.7,68.700178,68.700178,68.700178,68.700178,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
3437,68.72,68.720204,68.720204,68.720204,68.720204,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
3438,68.74,68.740243,68.740243,68.740243,68.740243,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
3439,68.76,68.760172,68.760172,68.760172,68.760172,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
3440,68.78,68.780187,68.780187,68.780187,68.780187,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
3441,68.8,68.800187,68.800187,68.800187,68.800187,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
3442,68.82,68.820195,68.820195,68.820195,68.820195,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
3443,68.84,68.840188,68.840188,68.840188,68.840188,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
3444,68.86,68.860183,68.860183,68.860183,68.860183,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
3445,68.88,68.880303,68.880303,68.880303,68.880303,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
3446,68.9,68.900228,68.900228,68.900228,68.900228,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
3447,68.92,68.920216,68.920216,68.920216,68.920216,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
3448,68.94,68.940364,68.940364,68.940364,68.940364,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
3449,68.96,68.960213,68.960213,68.960213,68.960213,NaN,-4.19999999999994,0.476666666666667,0,4.19999999999994,0.523333333333333,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
3450,68.98,68.980203,68.980203,68.980203,68.980203,NaN,-4.19999999999994,0.476666666666667,0,4.19999999999994,0.523333333333333,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
3451,69,69.000199,69.000199,69.000199,69.000199,NaN,-4.19999999999994,0.476666666666667,0,4.19999999999994,0.523333333333333,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
3452,69.02,69.02067,69.02067,69.02067,69.02067,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3453,69.04,69.040266,69.040266,69.040266,69.040266,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3454,69.06,69.060181,69.060181,69.060181,69.060181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3455,69.08,69.080194,69.080194,69.080194,69.080194,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3456,69.1,69.100188,69.100188,69.100188,69.100188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3457,69.12,69.120326,69.120326,69.120326,69.120326,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3458,69.14,69.140231,69.140231,69.140231,69.140231,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3459,69.16,69.16022,69.16022,69.16022,69.16022,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3460,69.18,69.180193,69.180193,69.180193,69.180193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3461,69.2,69.200266,69.200266,69.200266,69.200266,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3462,69.22,69.220202,69.220202,69.220202,69.220202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3463,69.24,69.240279,69.240279,69.240279,69.240279,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3464,69.26,69.2602,69.2602,69.2602,69.2602,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3465,69.28,69.280176,69.280176,69.280176,69.280176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3466,69.3,69.300196,69.300196,69.300196,69.300196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3467,69.32,69.320168,69.320168,69.320168,69.320168,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3468,69.34,69.340176,69.340176,69.340176,69.340176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3469,69.36,69.360172,69.360172,69.360172,69.360172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3470,69.38,69.380179,69.380179,69.380179,69.380179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3471,69.4,69.400171,69.400171,69.400171,69.400171,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3472,69.42,69.420178,69.420178,69.420178,69.420178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3473,69.44,69.44017,69.44017,69.44017,69.44017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3474,69.46,69.460179,69.460179,69.460179,69.460179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3475,69.48,69.480179,69.480179,69.480179,69.480179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3476,69.5,69.501723,69.501723,69.501723,69.501723,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3477,69.52,69.520278,69.520278,69.520278,69.520278,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3478,69.54,69.540329,69.540329,69.540329,69.540329,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3479,69.56,69.56021,69.56021,69.56021,69.56021,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3480,69.58,69.580236,69.580236,69.580236,69.580236,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3481,69.6,69.60023,69.60023,69.60023,69.60023,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3482,69.62,69.620696,69.620696,69.620696,69.620696,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3483,69.64,69.640173,69.640173,69.640173,69.640173,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3484,69.66,69.660176,69.660176,69.660176,69.660176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3485,69.68,69.680173,69.680173,69.680173,69.680173,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3486,69.7,69.700223,69.700223,69.700223,69.700223,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3487,69.72,69.720183,69.720183,69.720183,69.720183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3488,69.74,69.740288,69.740288,69.740288,69.740288,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3489,69.76,69.76018,69.76018,69.76018,69.76018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3490,69.78,69.780196,69.780196,69.780196,69.780196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
