surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,2188,510023109,510023353,244,0.500007629510948,1500
Elevator,2188,510023109,510023362,253,0.500007629510948,1500
Aileron_L,2189,510042403,510042622,219,0.500007629510948,1500
Aileron_R,2189,510042403,510042631,228,0.500007629510948,1500
Rudder,2189,510042403,510042640,237,0.500007629510948,1500
Elevator,2189,510042403,510042649,246,0.500007629510948,1500
Aileron_L,2190,510062149,510062372,223,0.500007629510948,1500
Aileron_R,2190,510062149,510062381,232,0.500007629510948,1500
Rudder,2190,510062149,510062390,241,0.500007629510948,1500
Elevator,2190,510062149,510062399,250,0.500007629510948,1500
Aileron_L,2191,510081660,510081875,215,0.500007629510948,1500
Aileron_R,2191,510081660,510081884,224,0.500007629510948,1500
Rudder,2191,510081660,510081894,234,0.500007629510948,1500
Elevator,2191,510081660,510081903,243,0.500007629510948,1500
Aileron_L,2192,510101147,510101369,222,0.500007629510948,1500
Aileron_R,2192,510101147,510101378,231,0.500007629510948,1500
Rudder,2192,510101147,510101387,240,0.500007629510948,1500
Elevator,2192,510101147,510101396,249,0.500007629510948,1500
Aileron_L,2193,510120490,510120705,215,0.500007629510948,1500
Aileron_R,2193,510120490,510120714,224,0.500007629510948,1500
Rudder,2193,510120490,510120723,233,0.500007629510948,1500
Elevator,2193,510120490,510120732,242,0.500007629510948,1500
Aileron_L,2194,510140221,510140443,222,0.500007629510948,1500
Aileron_R,2194,510140221,510140452,231,0.500007629510948,1500
Rudder,2194,510140221,510140461,240,0.500007629510948,1500
Elevator,2194,510140221,510140470,249,0.500007629510948,1500
Aileron_L,2195,510159913,510160128,215,0.500007629510948,1500
Aileron_R,2195,510159913,510160137,224,0.500007629510948,1500
Rudder,2195,510159913,510160146,233,0.500007629510948,1500
Elevator,2195,510159913,510160155,242,0.500007629510948,1500
Aileron_L,2196,510179301,510179524,223,0.749996185244526,1750
Aileron_R,2196,510179301,510179533,232,0.749996185244526,1750
Rudder,2196,510179301,510179542,241,0.749996185244526,1750
Elevator,2196,510179301,510179551,250,0.749996185244526,1750
Aileron_L,2197,510198652,510198871,219,0.749996185244526,1750
Aileron_R,2197,510198652,510198880,228,0.749996185244526,1750
Rudder,2197,510198652,510198889,237,0.749996185244526,1750
Elevator,2197,510198652,510198898,246,0.749996185244526,1750
Aileron_L,2198,510218445,510218667,222,0.749996185244526,1750
Aileron_R,2198,510218445,510218676,231,0.749996185244526,1750
Rudder,2198,510218445,510218685,240,0.749996185244526,1750
Elevator,2198,510218445,510218694,249,0.749996185244526,1750
Aileron_L,2199,510237779,510237997,218,0.749996185244526,1750
Aileron_R,2199,510237779,510238008,229,0.749996185244526,1750
Rudder,2199,510237779,510238017,238,0.749996185244526,1750
Elevator,2199,510237779,510238026,247,0.749996185244526,1750
Aileron_L,2200,510257496,510257718,222,0.749996185244526,1750
Aileron_R,2200,510257496,510257727,231,0.749996185244526,1750
Rudder,2200,510257496,510257736,240,0.749996185244526,1750
Elevator,2200,510257496,510257745,249,0.749996185244526,1750
Aileron_L,2201,510276835,510277054,219,0.749996185244526,1750
Aileron_R,2201,510276835,510277063,228,0.749996185244526,1750
Rudder,2201,510276835,510277072,237,0.749996185244526,1750
Elevator,2201,510276835,510277081,246,0.749996185244526,1750
Aileron_L,2202,510296386,510296604,218,0.749996185244526,1750
Aileron_R,2202,510296386,510296613,227,0.749996185244526,1750
Rudder,2202,510296386,510296622,236,0.749996185244526,1750
Elevator,2202,510296386,510296632,246,0.749996185244526,1750
Aileron_L,2203,510316148,510316367,219,0.749996185244526,1750
Aileron_R,2203,510316148,510316376,228,0.749996185244526,1750
Rudder,2203,510316148,510316385,237,0.749996185244526,1750
Elevator,2203,510316148,510316395,247,0.749996185244526,1750
Aileron_L,2204,510335474,510335696,222,0.749996185244526,1750
Aileron_R,2204,510335474,510335706,232,0.749996185244526,1750
Rudder,2204,510335474,510335715,241,0.749996185244526,1750
Elevator,2204,510335474,510335724,250,0.749996185244526,1750
Aileron_L,2205,510355221,510355440,219,0.749996185244526,1750
Aileron_R,2205,510355221,510355449,228,0.749996185244526,1750
Rudder,2205,510355221,510355458,237,0.749996185244526,1750
Elevator,2205,510355221,510355467,246,0.749996185244526,1750
Aileron_L,2206,510374518,510374741,223,0.500007629510948,1500
Aileron_R,2206,510374518,510374750,232,0.500007629510948,1500
Rudder,2206,510374518,510374759,241,0.500007629510948,1500
Elevator,2206,510374518,510374768,250,0.500007629510948,1500
Aileron_L,2207,510394349,510394568,219,0.500007629510948,1500
Aileron_R,2207,510394349,510394577,228,0.500007629510948,1500
Rudder,2207,510394349,510394586,237,0.500007629510948,1500
Elevator,2207,510394349,510394595,246,0.500007629510948,1500
Aileron_L,2208,510413796,510414020,224,0.500007629510948,1500
Aileron_R,2208,510413796,510414029,233,0.500007629510948,1500
Rudder,2208,510413796,510414038,242,0.500007629510948,1500
Elevator,2208,510413796,510414047,251,0.500007629510948,1500
Aileron_L,2209,510433141,510433359,218,0.500007629510948,1500
Aileron_R,2209,510433141,510433369,228,0.500007629510948,1500
Rudder,2209,510433141,510433378,237,0.500007629510948,1500
Elevator,2209,510433141,510433387,246,0.500007629510948,1500
Aileron_L,2210,510452894,510453115,221,0.500007629510948,1500
Aileron_R,2210,510452894,510453125,231,0.500007629510948,1500
Rudder,2210,510452894,510453134,240,0.500007629510948,1500
Elevator,2210,510452894,510453143,249,0.500007629510948,1500
Aileron_L,2211,510472207,510472425,218,0.500007629510948,1500
Aileron_R,2211,510472207,510472434,227,0.500007629510948,1500
Rudder,2211,510472207,510472444,237,0.500007629510948,1500
Elevator,2211,510472207,510472453,246,0.500007629510948,1500
Aileron_L,2212,510491694,510491916,222,0.500007629510948,1500
Aileron_R,2212,510491694,510491925,231,0.500007629510948,1500
Rudder,2212,510491694,510491934,240,0.500007629510948,1500
Elevator,2212,510491694,510491943,249,0.500007629510948,1500
Aileron_L,2213,510511487,510511705,218,0.500007629510948,1500
Aileron_R,2213,510511487,510511715,228,0.500007629510948,1500
Rudder,2213,510511487,510511724,237,0.500007629510948,1500
Elevator,2213,510511487,510511733,246,0.500007629510948,1500
Aileron_L,2214,510530829,510531052,223,0.500007629510948,1500
Aileron_R,2214,510530829,510531061,232,0.500007629510948,1500
Rudder,2214,510530829,510531070,241,0.500007629510948,1500
Elevator,2214,510530829,510531079,250,0.500007629510948,1500
Aileron_L,2215,510550551,510550769,218,0.500007629510948,1500
Aileron_R,2215,510550551,510550778,227,0.500007629510948,1500
Rudder,2215,510550551,510550787,236,0.500007629510948,1500
Elevator,2215,510550551,510550797,246,0.500007629510948,1500
Aileron_L,2216,510569864,510570086,222,0.500007629510948,1500
Aileron_R,2216,510569864,510570095,231,0.500007629510948,1500
Rudder,2216,510569864,510570104,240,0.500007629510948,1500
Elevator,2216,510569864,510570113,249,0.500007629510948,1500
Aileron_L,2217,510589710,510589929,219,0.500007629510948,1500
Aileron_R,2217,510589710,510589938,228,0.500007629510948,1500
Rudder,2217,510589710,510589947,237,0.500007629510948,1500
Elevator,2217,510589710,510589956,246,0.500007629510948,1500
Aileron_L,2218,510608874,510609092,218,0.500007629510948,1500
Aileron_R,2218,510608874,510609101,227,0.500007629510948,1500
Rudder,2218,510608874,510609110,236,0.500007629510948,1500
Elevator,2218,510608874,510609119,245,0.500007629510948,1500
Aileron_L,2219,510628590,510628808,218,0.500007629510948,1500
Aileron_R,2219,510628590,510628817,227,0.500007629510948,1500
Rudder,2219,510628590,510628826,236,0.500007629510948,1500
Elevator,2219,510628590,510628836,246,0.500007629510948,1500
Aileron_L,2220,510648279,510648498,219,0.500007629510948,1500
Aileron_R,2220,510648279,510648507,228,0.500007629510948,1500
Rudder,2220,510648279,510648516,237,0.500007629510948,1500
Elevator,2220,510648279,510648525,246,0.500007629510948,1500
Aileron_L,2221,510667654,510667880,226,0.500007629510948,1500
Aileron_R,2221,510667654,510667889,235,0.500007629510948,1500
Rudder,2221,510667654,510667898,244,0.500007629510948,1500
Elevator,2221,510667654,510667907,253,0.500007629510948,1500
Aileron_L,2222,510687066,510687284,218,0.500007629510948,1500
Aileron_R,2222,510687066,510687293,227,0.500007629510948,1500
Rudder,2222,510687066,510687303,237,0.500007629510948,1500
Elevator,2222,510687066,510687312,246,0.500007629510948,1500
Aileron_L,2223,510706862,510707080,218,0.500007629510948,1500
Aileron_R,2223,510706862,510707089,227,0.500007629510948,1500
Rudder,2223,510706862,510707098,236,0.500007629510948,1500
Elevator,2223,510706862,510707107,245,0.500007629510948,1500
Aileron_L,2224,510726243,510726466,223,0.500007629510948,1500
Aileron_R,2224,510726243,510726475,232,0.500007629510948,1500
Rudder,2224,510726243,510726484,241,0.500007629510948,1500
Elevator,2224,510726243,510726493,250,0.500007629510948,1500
Aileron_L,2225,510745953,510746169,216,0.500007629510948,1500
Aileron_R,2225,510745953,510746178,225,0.500007629510948,1500
Rudder,2225,510745953,510746187,234,0.500007629510948,1500
Elevator,2225,510745953,510746196,243,0.500007629510948,1500
Aileron_L,2226,510765278,510765500,222,0.500007629510948,1500
Aileron_R,2226,510765278,510765509,231,0.500007629510948,1500
Rudder,2226,510765278,510765518,240,0.500007629510948,1500
Elevator,2226,510765278,510765527,249,0.500007629510948,1500
Aileron_L,2227,510785084,510785327,243,0.500007629510948,1500
Aileron_R,2227,510785084,510785336,252,0.500007629510948,1500
Rudder,2227,510785084,510785345,261,0.500007629510948,1500
Elevator,2227,510785084,510785354,270,0.500007629510948,1500
Aileron_L,2228,510804600,510804822,222,0.500007629510948,1500
Aileron_R,2228,510804600,510804831,231,0.500007629510948,1500
Rudder,2228,510804600,510804840,240,0.500007629510948,1500
Elevator,2228,510804600,510804849,249,0.500007629510948,1500
Aileron_L,2229,510823977,510824195,218,0.500007629510948,1500
Aileron_R,2229,510823977,510824204,227,0.500007629510948,1500
Rudder,2229,510823977,510824213,236,0.500007629510948,1500
Elevator,2229,510823977,510824222,245,0.500007629510948,1500
Aileron_L,2230,510843322,510843542,220,0.500007629510948,1500
Aileron_R,2230,510843322,510843551,229,0.500007629510948,1500
Rudder,2230,510843322,510843560,238,0.500007629510948,1500
Elevator,2230,510843322,510843569,247,0.500007629510948,1500
Aileron_L,2231,510863042,510863261,219,0.500007629510948,1500
Aileron_R,2231,510863042,510863270,228,0.500007629510948,1500
Rudder,2231,510863042,510863279,237,0.500007629510948,1500
Elevator,2231,510863042,510863288,246,0.500007629510948,1500
Aileron_L,2232,510882441,510882660,219,0.500007629510948,1500
Aileron_R,2232,510882441,510882669,228,0.500007629510948,1500
Rudder,2232,510882441,510882678,237,0.500007629510948,1500
Elevator,2232,510882441,510882687,246,0.500007629510948,1500
Aileron_L,2233,510901933,510902153,220,0.500007629510948,1500
Aileron_R,2233,510901933,510902162,229,0.500007629510948,1500
Rudder,2233,510901933,510902171,238,0.500007629510948,1500
Elevator,2233,510901933,510902180,247,0.500007629510948,1500
Aileron_L,2234,510921677,510921899,222,0.500007629510948,1500
Aileron_R,2234,510921677,510921908,231,0.500007629510948,1500
Rudder,2234,510921677,510921917,240,0.500007629510948,1500
Elevator,2234,510921677,510921926,249,0.500007629510948,1500
Aileron_L,2235,510940968,510941183,215,0.500007629510948,1500
Aileron_R,2235,510940968,510941192,224,0.500007629510948,1500
Rudder,2235,510940968,510941202,234,0.500007629510948,1500
Elevator,2235,510940968,510941211,243,0.500007629510948,1500
Aileron_L,2236,510960726,510960948,222,0.500007629510948,1500
Aileron_R,2236,510960726,510960958,232,0.500007629510948,1500
Rudder,2236,510960726,510960967,241,0.500007629510948,1500
Elevator,2236,510960726,510960976,250,0.500007629510948,1500
Aileron_L,2237,510980080,510980296,216,0.500007629510948,1500
Aileron_R,2237,510980080,510980305,225,0.500007629510948,1500
Rudder,2237,510980080,510980314,234,0.500007629510948,1500
Elevator,2237,510980080,510980323,243,0.500007629510948,1500
Aileron_L,2238,510999897,511000118,221,0.500007629510948,1500
Aileron_R,2238,510999897,511000127,230,0.500007629510948,1500
Rudder,2238,510999897,511000137,240,0.500007629510948,1500
Elevator,2238,510999897,511000146,249,0.500007629510948,1500
Aileron_L,2239,511019253,511019472,219,0.500007629510948,1500
Aileron_R,2239,511019253,511019481,228,0.500007629510948,1500
Rudder,2239,511019253,511019490,237,0.500007629510948,1500
Elevator,2239,511019253,511019499,246,0.500007629510948,1500
Aileron_L,2240,511038977,511039199,222,0.500007629510948,1500
Aileron_R,2240,511038977,511039208,231,0.500007629510948,1500
Rudder,2240,511038977,511039217,240,0.500007629510948,1500
Elevator,2240,511038977,511039226,249,0.500007629510948,1500
Aileron_L,2241,511058361,511058579,218,0.500007629510948,1500
Aileron_R,2241,511058361,511058588,227,0.500007629510948,1500
Rudder,2241,511058361,511058597,236,0.500007629510948,1500
Elevator,2241,511058361,511058606,245,0.500007629510948,1500
Aileron_L,2242,511078060,511078278,218,0.250003814755474,1250
Aileron_R,2242,511078060,511078286,226,0.250003814755474,1250
Rudder,2242,511078060,511078295,235,0.250003814755474,1250
Elevator,2242,511078060,511078303,243,0.250003814755474,1250
Aileron_L,2243,511097540,511097758,218,0.250003814755474,1250
Aileron_R,2243,511097540,511097766,226,0.250003814755474,1250
Rudder,2243,511097540,511097775,235,0.250003814755474,1250
Elevator,2243,511097540,511097783,243,0.250003814755474,1250
Aileron_L,2244,511116873,511117094,221,0.250003814755474,1250
Aileron_R,2244,511116873,511117102,229,0.250003814755474,1250
Rudder,2244,511116873,511117111,238,0.250003814755474,1250
Elevator,2244,511116873,511117119,246,0.250003814755474,1250
Aileron_L,2245,511136614,511136832,218,0.250003814755474,1250
Aileron_R,2245,511136614,511136841,227,0.250003814755474,1250
Rudder,2245,511136614,511136849,235,0.250003814755474,1250
Elevator,2245,511136614,511136858,244,0.250003814755474,1250
Aileron_L,2246,511155938,511156161,223,0.250003814755474,1250
Aileron_R,2246,511155938,511156170,232,0.250003814755474,1250
Rudder,2246,511155938,511156178,240,0.250003814755474,1250
Elevator,2246,511155938,511156187,249,0.250003814755474,1250
Aileron_L,2247,511175705,511175923,218,0.250003814755474,1250
Aileron_R,2247,511175705,511175931,226,0.250003814755474,1250
Rudder,2247,511175705,511175940,235,0.250003814755474,1250
Elevator,2247,511175705,511175948,243,0.250003814755474,1250
Aileron_L,2248,511195220,511195442,222,0.250003814755474,1250
Aileron_R,2248,511195220,511195450,230,0.250003814755474,1250
Rudder,2248,511195220,511195459,239,0.250003814755474,1250
Elevator,2248,511195220,511195467,247,0.250003814755474,1250
Aileron_L,2249,511214605,511214823,218,0.250003814755474,1250
Aileron_R,2249,511214605,511214831,226,0.250003814755474,1250
Rudder,2249,511214605,511214840,235,0.250003814755474,1250
Elevator,2249,511214605,511214848,243,0.250003814755474,1250
Aileron_L,2250,511234328,511234550,222,0.250003814755474,1250
Aileron_R,2250,511234328,511234558,230,0.250003814755474,1250
Rudder,2250,511234328,511234567,239,0.250003814755474,1250
Elevator,2250,511234328,511234575,247,0.250003814755474,1250
Aileron_L,2251,511253719,511253937,218,0.250003814755474,1250
Aileron_R,2251,511253719,511253946,227,0.250003814755474,1250
Rudder,2251,511253719,511253954,235,0.250003814755474,1250
Elevator,2251,511253719,511253963,244,0.250003814755474,1250
Aileron_L,2252,511273438,511273657,219,0.500007629510948,1500
Aileron_R,2252,511273438,511273666,228,0.500007629510948,1500
Rudder,2252,511273438,511273675,237,0.500007629510948,1500
Elevator,2252,511273438,511273684,246,0.500007629510948,1500
Aileron_L,2253,511292898,511293116,218,0.500007629510948,1500
Aileron_R,2253,511292898,511293125,227,0.500007629510948,1500
Rudder,2253,511292898,511293135,237,0.500007629510948,1500
Elevator,2253,511292898,511293144,246,0.500007629510948,1500
Aileron_L,2254,511312269,511312491,222,0.500007629510948,1500
Aileron_R,2254,511312269,511312500,231,0.500007629510948,1500
Rudder,2254,511312269,511312509,240,0.500007629510948,1500
Elevator,2254,511312269,511312519,250,0.500007629510948,1500
Aileron_L,2255,511331984,511332202,218,0.500007629510948,1500
Aileron_R,2255,511331984,511332212,228,0.500007629510948,1500
Rudder,2255,511331984,511332221,237,0.500007629510948,1500
Elevator,2255,511331984,511332230,246,0.500007629510948,1500
Aileron_L,2256,511351325,511351547,222,0.500007629510948,1500
Aileron_R,2256,511351325,511351556,231,0.500007629510948,1500
Rudder,2256,511351325,511351566,241,0.500007629510948,1500
Elevator,2256,511351325,511351575,250,0.500007629510948,1500
Aileron_L,2257,511371052,511371270,218,0.500007629510948,1500
Aileron_R,2257,511371052,511371279,227,0.500007629510948,1500
Rudder,2257,511371052,511371288,236,0.500007629510948,1500
Elevator,2257,511371052,511371298,246,0.500007629510948,1500
Aileron_L,2258,511390521,511390743,222,0.500007629510948,1500
Aileron_R,2258,511390521,511390752,231,0.500007629510948,1500
Rudder,2258,511390521,511390761,240,0.500007629510948,1500
Elevator,2258,511390521,511390770,249,0.500007629510948,1500
Aileron_L,2259,511409988,511410203,215,0.500007629510948,1500
Aileron_R,2259,511409988,511410212,224,0.500007629510948,1500
Rudder,2259,511409988,511410221,233,0.500007629510948,1500
Elevator,2259,511409988,511410230,242,0.500007629510948,1500
Aileron_L,2260,511429673,511429895,222,0.500007629510948,1500
Aileron_R,2260,511429673,511429904,231,0.500007629510948,1500
Rudder,2260,511429673,511429913,240,0.500007629510948,1500
Elevator,2260,511429673,511429922,249,0.500007629510948,1500
Aileron_L,2261,511449063,511449282,219,0.500007629510948,1500
Aileron_R,2261,511449063,511449291,228,0.500007629510948,1500
Rudder,2261,511449063,511449300,237,0.500007629510948,1500
Elevator,2261,511449063,511449309,246,0.500007629510948,1500
Aileron_L,2262,511468756,511468975,219,0.500007629510948,1500
Aileron_R,2262,511468756,511468984,228,0.500007629510948,1500
Rudder,2262,511468756,511468993,237,0.500007629510948,1500
Elevator,2262,511468756,511469004,248,0.500007629510948,1500
Aileron_L,2263,511488247,511488466,219,0.500007629510948,1500
Aileron_R,2263,511488247,511488475,228,0.500007629510948,1500
Rudder,2263,511488247,511488484,237,0.500007629510948,1500
Elevator,2263,511488247,511488493,246,0.500007629510948,1500
Aileron_L,2264,511507675,511507898,223,0.500007629510948,1500
Aileron_R,2264,511507675,511507907,232,0.500007629510948,1500
Rudder,2264,511507675,511507924,249,0.500007629510948,1500
Elevator,2264,511507675,511507933,258,0.500007629510948,1500
Aileron_L,2265,511527366,511527581,215,0.500007629510948,1500
Aileron_R,2265,511527366,511527591,225,0.500007629510948,1500
Rudder,2265,511527366,511527600,234,0.500007629510948,1500
Elevator,2265,511527366,511527609,243,0.500007629510948,1500
Aileron_L,2266,511546737,511546959,222,0.500007629510948,1500
Aileron_R,2266,511546737,511546968,231,0.500007629510948,1500
Rudder,2266,511546737,511546977,240,0.500007629510948,1500
Elevator,2266,511546737,511546986,249,0.500007629510948,1500
Aileron_L,2267,511566438,511566653,215,0.500007629510948,1500
Aileron_R,2267,511566438,511566662,224,0.500007629510948,1500
Rudder,2267,511566438,511566671,233,0.500007629510948,1500
Elevator,2267,511566438,511566680,242,0.500007629510948,1500
Aileron_L,2268,511585891,511586113,222,0.500007629510948,1500
Aileron_R,2268,511585891,511586122,231,0.500007629510948,1500
Rudder,2268,511585891,511586131,240,0.500007629510948,1500
Elevator,2268,511585891,511586140,249,0.500007629510948,1500
Aileron_L,2269,511605298,511605517,219,0.500007629510948,1500
Aileron_R,2269,511605298,511605526,228,0.500007629510948,1500
Rudder,2269,511605298,511605535,237,0.500007629510948,1500
Elevator,2269,511605298,511605544,246,0.500007629510948,1500
Aileron_L,2270,511625024,511625246,222,0.500007629510948,1500
Aileron_R,2270,511625024,511625255,231,0.500007629510948,1500
Rudder,2270,511625024,511625265,241,0.500007629510948,1500
Elevator,2270,511625024,511625274,250,0.500007629510948,1500
Aileron_L,2271,511644344,511644563,219,0.500007629510948,1500
Aileron_R,2271,511644344,511644572,228,0.500007629510948,1500
Rudder,2271,511644344,511644581,237,0.500007629510948,1500
Elevator,2271,511644344,511644590,246,0.500007629510948,1500
Aileron_L,2272,511664091,511664313,222,0.500007629510948,1500
Aileron_R,2272,511664091,511664322,231,0.500007629510948,1500
Rudder,2272,511664091,511664332,241,0.500007629510948,1500
Elevator,2272,511664091,511664341,250,0.500007629510948,1500
Aileron_L,2273,511683437,511683650,213,0.500007629510948,1500
Aileron_R,2273,511683437,511683659,222,0.500007629510948,1500
Rudder,2273,511683437,511683668,231,0.500007629510948,1500
Elevator,2273,511683437,511683677,240,0.500007629510948,1500
Aileron_L,2274,511702868,511703086,218,0.500007629510948,1500
Aileron_R,2274,511702868,511703095,227,0.500007629510948,1500
Rudder,2274,511702868,511703104,236,0.500007629510948,1500
Elevator,2274,511702868,511703113,245,0.500007629510948,1500
Aileron_L,2275,511722598,511722817,219,0.500007629510948,1500
Aileron_R,2275,511722598,511722826,228,0.500007629510948,1500
Rudder,2275,511722598,511722835,237,0.500007629510948,1500
Elevator,2275,511722598,511722844,246,0.500007629510948,1500
Aileron_L,2276,511741944,511742163,219,0.500007629510948,1500
Aileron_R,2276,511741944,511742172,228,0.500007629510948,1500
Rudder,2276,511741944,511742182,238,0.500007629510948,1500
Elevator,2276,511741944,511742191,247,0.500007629510948,1500
Aileron_L,2277,511761666,511761884,218,0.500007629510948,1500
Aileron_R,2277,511761666,511761893,227,0.500007629510948,1500
Rudder,2277,511761666,511761902,236,0.500007629510948,1500
Elevator,2277,511761666,511761911,245,0.500007629510948,1500
Aileron_L,2278,511781059,511781278,219,0.500007629510948,1500
Aileron_R,2278,511781059,511781287,228,0.500007629510948,1500
Rudder,2278,511781059,511781296,237,0.500007629510948,1500
Elevator,2278,511781059,511781305,246,0.500007629510948,1500
Aileron_L,2279,511800543,511800761,218,0.500007629510948,1500
Aileron_R,2279,511800543,511800770,227,0.500007629510948,1500
Rudder,2279,511800543,511800779,236,0.500007629510948,1500
Elevator,2279,511800543,511800788,245,0.500007629510948,1500
Aileron_L,2280,511820271,511820493,222,0.500007629510948,1500
Aileron_R,2280,511820271,511820502,231,0.500007629510948,1500
Rudder,2280,511820271,511820511,240,0.500007629510948,1500
Elevator,2280,511820271,511820520,249,0.500007629510948,1500
Aileron_L,2281,511839615,511839831,216,0.500007629510948,1500
Aileron_R,2281,511839615,511839840,225,0.500007629510948,1500
Rudder,2281,511839615,511839849,234,0.500007629510948,1500
Elevator,2281,511839615,511839858,243,0.500007629510948,1500
Aileron_L,2282,511859342,511859564,222,0.500007629510948,1500
Aileron_R,2282,511859342,511859573,231,0.500007629510948,1500
Rudder,2282,511859342,511859582,240,0.500007629510948,1500
Elevator,2282,511859342,511859592,250,0.500007629510948,1500
Aileron_L,2283,511878673,511878899,226,0.500007629510948,1500
Aileron_R,2283,511878673,511878908,235,0.500007629510948,1500
Rudder,2283,511878673,511878917,244,0.500007629510948,1500
Elevator,2283,511878673,511878927,254,0.500007629510948,1500
Aileron_L,2284,511898568,511898790,222,0.500007629510948,1500
Aileron_R,2284,511898568,511898800,232,0.500007629510948,1500
Rudder,2284,511898568,511898809,241,0.500007629510948,1500
Elevator,2284,511898568,511898818,250,0.500007629510948,1500
Aileron_L,2285,511917908,511918126,218,0.500007629510948,1500
Aileron_R,2285,511917908,511918135,227,0.500007629510948,1500
Rudder,2285,511917908,511918144,236,0.500007629510948,1500
Elevator,2285,511917908,511918153,245,0.500007629510948,1500
Aileron_L,2286,511937592,511937811,219,0.500007629510948,1500
Aileron_R,2286,511937592,511937820,228,0.500007629510948,1500
Rudder,2286,511937592,511937829,237,0.500007629510948,1500
Elevator,2286,511937592,511937838,246,0.500007629510948,1500
Aileron_L,2287,511956917,511957137,220,0.500007629510948,1500
Aileron_R,2287,511956917,511957146,229,0.500007629510948,1500
Rudder,2287,511956917,511957155,238,0.500007629510948,1500
Elevator,2287,511956917,511957164,247,0.500007629510948,1500
Aileron_L,2288,511976632,511976854,222,0.500007629510948,1500
Aileron_R,2288,511976632,511976863,231,0.500007629510948,1500
Rudder,2288,511976632,511976872,240,0.500007629510948,1500
Elevator,2288,511976632,511976881,249,0.500007629510948,1500
Aileron_L,2289,511996180,511996398,218,0.500007629510948,1500
Aileron_R,2289,511996180,511996408,228,0.500007629510948,1500
Rudder,2289,511996180,511996417,237,0.500007629510948,1500
Elevator,2289,511996180,511996426,246,0.500007629510948,1500
Aileron_L,2290,512015582,512015804,222,0.749996185244526,1750
Aileron_R,2290,512015582,512015813,231,0.749996185244526,1750
Rudder,2290,512015582,512015822,240,0.749996185244526,1750
Elevator,2290,512015582,512015831,249,0.749996185244526,1750
Aileron_L,2291,512035063,512035282,219,0.749996185244526,1750
Aileron_R,2291,512035063,512035291,228,0.749996185244526,1750
Rudder,2291,512035063,512035300,237,0.749996185244526,1750
Elevator,2291,512035063,512035309,246,0.749996185244526,1750
Aileron_L,2292,512054795,512055018,223,0.749996185244526,1750
Aileron_R,2292,512054795,512055027,232,0.749996185244526,1750
Rudder,2292,512054795,512055037,242,0.749996185244526,1750
Elevator,2292,512054795,512055046,251,0.749996185244526,1750
Aileron_L,2293,512074139,512074357,218,0.749996185244526,1750
Aileron_R,2293,512074139,512074366,227,0.749996185244526,1750
Rudder,2293,512074139,512074375,236,0.749996185244526,1750
Elevator,2293,512074139,512074385,246,0.749996185244526,1750
Aileron_L,2294,512093718,512093940,222,0.749996185244526,1750
Aileron_R,2294,512093718,512093949,231,0.749996185244526,1750
Rudder,2294,512093718,512093958,240,0.749996185244526,1750
Elevator,2294,512093718,512093968,250,0.749996185244526,1750
Aileron_L,2295,512113388,512113603,215,0.749996185244526,1750
Aileron_R,2295,512113388,512113612,224,0.749996185244526,1750
Rudder,2295,512113388,512113622,234,0.749996185244526,1750
Elevator,2295,512113388,512113631,243,0.749996185244526,1750
Aileron_L,2296,512132712,512132935,223,0.749996185244526,1750
Aileron_R,2296,512132712,512132944,232,0.749996185244526,1750
Rudder,2296,512132712,512132953,241,0.749996185244526,1750
Elevator,2296,512132712,512132962,250,0.749996185244526,1750
Aileron_L,2297,512152483,512152701,218,0.749996185244526,1750
Aileron_R,2297,512152483,512152711,228,0.749996185244526,1750
Rudder,2297,512152483,512152720,237,0.749996185244526,1750
Elevator,2297,512152483,512152729,246,0.749996185244526,1750
Aileron_L,2298,512171892,512172114,222,0.749996185244526,1750
Aileron_R,2298,512171892,512172123,231,0.749996185244526,1750
Rudder,2298,512171892,512172132,240,0.749996185244526,1750
Elevator,2298,512171892,512172141,249,0.749996185244526,1750
Aileron_L,2299,512191500,512191718,218,0.749996185244526,1750
Aileron_R,2299,512191500,512191728,228,0.749996185244526,1750
Rudder,2299,512191500,512191737,237,0.749996185244526,1750
Elevator,2299,512191500,512191746,246,0.749996185244526,1750
Aileron_L,2300,512210889,512211110,221,0.500007629510948,1500
Aileron_R,2300,512210889,512211120,231,0.500007629510948,1500
Rudder,2300,512210889,512211129,240,0.500007629510948,1500
Elevator,2300,512210889,512211138,249,0.500007629510948,1500
Aileron_L,2301,512230598,512230817,219,0.500007629510948,1500
Aileron_R,2301,512230598,512230826,228,0.500007629510948,1500
Rudder,2301,512230598,512230835,237,0.500007629510948,1500
Elevator,2301,512230598,512230844,246,0.500007629510948,1500
Aileron_L,2302,512249907,512250129,222,0.500007629510948,1500
Aileron_R,2302,512249907,512250138,231,0.500007629510948,1500
Rudder,2302,512249907,512250147,240,0.500007629510948,1500
Elevator,2302,512249907,512250156,249,0.500007629510948,1500
Aileron_L,2303,512269643,512269861,218,0.500007629510948,1500
Aileron_R,2303,512269643,512269871,228,0.500007629510948,1500
Rudder,2303,512269643,512269880,237,0.500007629510948,1500
Elevator,2303,512269643,512269889,246,0.500007629510948,1500
Aileron_L,2304,512289121,512289344,223,0.500007629510948,1500
Aileron_R,2304,512289121,512289353,232,0.500007629510948,1500
Rudder,2304,512289121,512289362,241,0.500007629510948,1500
