surface_name,command_sequence,command_dispatch_us,position_norm
Rudder,2215,45609074,0.5
Elevator,2215,45609074,0.5
Aileron_L,2216,45629071,0.5
Aileron_R,2216,45629071,0.5
Rudder,2216,45629071,0.5
Elevator,2216,45629071,0.5
Aileron_L,2217,45650064,0.5
Aileron_R,2217,45650064,0.5
Rudder,2217,45650064,0.5
Elevator,2217,45650064,0.5
Aileron_L,2218,45669112,0.5
Aileron_R,2218,45669112,0.5
Rudder,2218,45669112,0.5
Elevator,2218,45669112,0.5
Aileron_L,2219,45689203,0.5
Aileron_R,2219,45689203,0.5
Rudder,2219,45689203,0.5
Elevator,2219,45689203,0.5
Aileron_L,2220,45709275,0.5
Aileron_R,2220,45709275,0.5
Rudder,2220,45709275,0.5
Elevator,2220,45709275,0.5
Aileron_L,2221,45729196,0.5
Aileron_R,2221,45729196,0.5
Rudder,2221,45729196,0.5
Elevator,2221,45729196,0.5
Aileron_L,2222,45749205,0.5
Aileron_R,2222,45749205,0.5
Rudder,2222,45749205,0.5
Elevator,2222,45749205,0.5
Aileron_L,2223,45769115,0.5
Aileron_R,2223,45769115,0.5
Rudder,2223,45769115,0.5
Elevator,2223,45769115,0.5
Aileron_L,2224,45789183,0.5
Aileron_R,2224,45789183,0.5
Rudder,2224,45789183,0.5
Elevator,2224,45789183,0.5
Aileron_L,2225,45809722,0.5
Aileron_R,2225,45809722,0.5
Rudder,2225,45809722,0.5
Elevator,2225,45809722,0.5
Aileron_L,2226,45829733,0.5
Aileron_R,2226,45829733,0.5
Rudder,2226,45829733,0.5
Elevator,2226,45829733,0.5
Aileron_L,2227,45849202,0.5
Aileron_R,2227,45849202,0.5
Rudder,2227,45849202,0.5
Elevator,2227,45849202,0.5
Aileron_L,2228,45869104,0.5
Aileron_R,2228,45869104,0.5
Rudder,2228,45869104,0.5
Elevator,2228,45869104,0.5
Aileron_L,2229,45889272,0.5
Aileron_R,2229,45889272,0.5
Rudder,2229,45889272,0.5
Elevator,2229,45889272,0.5
Aileron_L,2230,45909188,0.5
Aileron_R,2230,45909188,0.5
Rudder,2230,45909188,0.5
Elevator,2230,45909188,0.5
Aileron_L,2231,45930237,0.5
Aileron_R,2231,45930237,0.5
Rudder,2231,45930237,0.5
Elevator,2231,45930237,0.5
Aileron_L,2232,45950155,0.5
Aileron_R,2232,45950155,0.5
Rudder,2232,45950155,0.5
Elevator,2232,45950155,0.5
Aileron_L,2233,45969132,0.5
Aileron_R,2233,45969132,0.5
Rudder,2233,45969132,0.5
Elevator,2233,45969132,0.5
Aileron_L,2234,45989161,0.5
Aileron_R,2234,45989161,0.5
Rudder,2234,45989161,0.5
Elevator,2234,45989161,0.5
Aileron_L,2235,46009186,0.5
Aileron_R,2235,46009186,0.5
Rudder,2235,46009186,0.5
Elevator,2235,46009186,0.5
Aileron_L,2236,46029241,0.5
Aileron_R,2236,46029241,0.5
Rudder,2236,46029241,0.5
Elevator,2236,46029241,0.5
Aileron_L,2237,46049145,0.5
Aileron_R,2237,46049145,0.5
Rudder,2237,46049145,0.5
Elevator,2237,46049145,0.5
Aileron_L,2238,46069111,0.5
Aileron_R,2238,46069111,0.5
Rudder,2238,46069111,0.5
Elevator,2238,46069111,0.5
Aileron_L,2239,46089400,0.5
Aileron_R,2239,46089400,0.5
Rudder,2239,46089400,0.5
Elevator,2239,46089400,0.5
Aileron_L,2240,46109557,0.5
Aileron_R,2240,46109557,0.5
Rudder,2240,46109557,0.5
Elevator,2240,46109557,0.5
Aileron_L,2241,46129464,0.5
Aileron_R,2241,46129464,0.5
Rudder,2241,46129464,0.5
Elevator,2241,46129464,0.5
Aileron_L,2242,46149372,0.25
Aileron_R,2242,46149372,0.25
Rudder,2242,46149372,0.25
Elevator,2242,46149372,0.25
Aileron_L,2243,46169306,0.25
Aileron_R,2243,46169306,0.25
Rudder,2243,46169306,0.25
Elevator,2243,46169306,0.25
Aileron_L,2244,46189162,0.25
Aileron_R,2244,46189162,0.25
Rudder,2244,46189162,0.25
Elevator,2244,46189162,0.25
Aileron_L,2245,46209094,0.25
Aileron_R,2245,46209094,0.25
Rudder,2245,46209094,0.25
Elevator,2245,46209094,0.25
Aileron_L,2246,46229157,0.25
Aileron_R,2246,46229157,0.25
Rudder,2246,46229157,0.25
Elevator,2246,46229157,0.25
Aileron_L,2247,46249250,0.25
Aileron_R,2247,46249250,0.25
Rudder,2247,46249250,0.25
Elevator,2247,46249250,0.25
Aileron_L,2248,46269181,0.25
Aileron_R,2248,46269181,0.25
Rudder,2248,46269181,0.25
Elevator,2248,46269181,0.25
Aileron_L,2249,46289188,0.25
Aileron_R,2249,46289188,0.25
Rudder,2249,46289188,0.25
Elevator,2249,46289188,0.25
Aileron_L,2250,46309634,0.25
Aileron_R,2250,46309634,0.25
Rudder,2250,46309634,0.25
Elevator,2250,46309634,0.25
Aileron_L,2251,46329754,0.25
Aileron_R,2251,46329754,0.25
Rudder,2251,46329754,0.25
Elevator,2251,46329754,0.25
Aileron_L,2252,46349520,0.5
Aileron_R,2252,46349520,0.5
Rudder,2252,46349520,0.5
Elevator,2252,46349520,0.5
Aileron_L,2253,46369192,0.5
Aileron_R,2253,46369192,0.5
Rudder,2253,46369192,0.5
Elevator,2253,46369192,0.5
Aileron_L,2254,46389064,0.5
Aileron_R,2254,46389064,0.5
Rudder,2254,46389064,0.5
Elevator,2254,46389064,0.5
Aileron_L,2255,46409090,0.5
Aileron_R,2255,46409090,0.5
Rudder,2255,46409090,0.5
Elevator,2255,46409090,0.5
Aileron_L,2256,46429045,0.5
Aileron_R,2256,46429045,0.5
Rudder,2256,46429045,0.5
Elevator,2256,46429045,0.5
Aileron_L,2257,46449419,0.5
Aileron_R,2257,46449419,0.5
Rudder,2257,46449419,0.5
Elevator,2257,46449419,0.5
Aileron_L,2258,46469067,0.5
Aileron_R,2258,46469067,0.5
Rudder,2258,46469067,0.5
Elevator,2258,46469067,0.5
Aileron_L,2259,46489056,0.5
Aileron_R,2259,46489056,0.5
Rudder,2259,46489056,0.5
Elevator,2259,46489056,0.5
Aileron_L,2260,46509086,0.5
Aileron_R,2260,46509086,0.5
Rudder,2260,46509086,0.5
Elevator,2260,46509086,0.5
Aileron_L,2261,46529062,0.5
Aileron_R,2261,46529062,0.5
Rudder,2261,46529062,0.5
Elevator,2261,46529062,0.5
Aileron_L,2262,46549170,0.5
Aileron_R,2262,46549170,0.5
Rudder,2262,46549170,0.5
Elevator,2262,46549170,0.5
Aileron_L,2263,46569067,0.5
Aileron_R,2263,46569067,0.5
Rudder,2263,46569067,0.5
Elevator,2263,46569067,0.5
Aileron_L,2264,46589043,0.5
Aileron_R,2264,46589043,0.5
Rudder,2264,46589043,0.5
Elevator,2264,46589043,0.5
Aileron_L,2265,46609078,0.5
Aileron_R,2265,46609078,0.5
Rudder,2265,46609078,0.5
Elevator,2265,46609078,0.5
Aileron_L,2266,46629105,0.5
Aileron_R,2266,46629105,0.5
Rudder,2266,46629105,0.5
Elevator,2266,46629105,0.5
Aileron_L,2267,46649057,0.5
Aileron_R,2267,46649057,0.5
Rudder,2267,46649057,0.5
Elevator,2267,46649057,0.5
Aileron_L,2268,46669095,0.5
Aileron_R,2268,46669095,0.5
Rudder,2268,46669095,0.5
Elevator,2268,46669095,0.5
Aileron_L,2269,46689060,0.5
Aileron_R,2269,46689060,0.5
Rudder,2269,46689060,0.5
Elevator,2269,46689060,0.5
Aileron_L,2270,46709094,0.5
Aileron_R,2270,46709094,0.5
Rudder,2270,46709094,0.5
Elevator,2270,46709094,0.5
Aileron_L,2271,46729072,0.5
Aileron_R,2271,46729072,0.5
Rudder,2271,46729072,0.5
Elevator,2271,46729072,0.5
Aileron_L,2272,46749077,0.5
Aileron_R,2272,46749077,0.5
Rudder,2272,46749077,0.5
Elevator,2272,46749077,0.5
Aileron_L,2273,46769086,0.5
Aileron_R,2273,46769086,0.5
Rudder,2273,46769086,0.5
Elevator,2273,46769086,0.5
Aileron_L,2274,46789050,0.5
Aileron_R,2274,46789050,0.5
Rudder,2274,46789050,0.5
Elevator,2274,46789050,0.5
Aileron_L,2275,46809081,0.5
Aileron_R,2275,46809081,0.5
Rudder,2275,46809081,0.5
Elevator,2275,46809081,0.5
Aileron_L,2276,46829058,0.5
Aileron_R,2276,46829058,0.5
Rudder,2276,46829058,0.5
Elevator,2276,46829058,0.5
Aileron_L,2277,46849085,0.5
Aileron_R,2277,46849085,0.5
Rudder,2277,46849085,0.5
Elevator,2277,46849085,0.5
Aileron_L,2278,46869058,0.5
Aileron_R,2278,46869058,0.5
Rudder,2278,46869058,0.5
Elevator,2278,46869058,0.5
Aileron_L,2279,46889167,0.5
Aileron_R,2279,46889167,0.5
Rudder,2279,46889167,0.5
Elevator,2279,46889167,0.5
Aileron_L,2280,46910610,0.5
Aileron_R,2280,46910610,0.5
Rudder,2280,46910610,0.5
Elevator,2280,46910610,0.5
Aileron_L,2281,46930350,0.5
Aileron_R,2281,46930350,0.5
Rudder,2281,46930350,0.5
Elevator,2281,46930350,0.5
Aileron_L,2282,46950325,0.5
Aileron_R,2282,46950325,0.5
Rudder,2282,46950325,0.5
Elevator,2282,46950325,0.5
Aileron_L,2283,46969270,0.5
Aileron_R,2283,46969270,0.5
Rudder,2283,46969270,0.5
Elevator,2283,46969270,0.5
Aileron_L,2284,46989223,0.5
Aileron_R,2284,46989223,0.5
Rudder,2284,46989223,0.5
Elevator,2284,46989223,0.5
Aileron_L,2285,47009470,0.5
Aileron_R,2285,47009470,0.5
Rudder,2285,47009470,0.5
Elevator,2285,47009470,0.5
Aileron_L,2286,47029439,0.5
Aileron_R,2286,47029439,0.5
Rudder,2286,47029439,0.5
Elevator,2286,47029439,0.5
Aileron_L,2287,47049550,0.5
Aileron_R,2287,47049550,0.5
Rudder,2287,47049550,0.5
Elevator,2287,47049550,0.5
Aileron_L,2288,47070160,0.5
Aileron_R,2288,47070160,0.5
Rudder,2288,47070160,0.5
Elevator,2288,47070160,0.5
Aileron_L,2289,47089193,0.5
Aileron_R,2289,47089193,0.5
Rudder,2289,47089193,0.5
Elevator,2289,47089193,0.5
Aileron_L,2290,47109104,0.75
Aileron_R,2290,47109104,0.75
Rudder,2290,47109104,0.75
Elevator,2290,47109104,0.75
Aileron_L,2291,47129094,0.75
Aileron_R,2291,47129094,0.75
Rudder,2291,47129094,0.75
Elevator,2291,47129094,0.75
Aileron_L,2292,47149180,0.75
Aileron_R,2292,47149180,0.75
Rudder,2292,47149180,0.75
Elevator,2292,47149180,0.75
Aileron_L,2293,47169123,0.75
Aileron_R,2293,47169123,0.75
Rudder,2293,47169123,0.75
Elevator,2293,47169123,0.75
Aileron_L,2294,47189138,0.75
Aileron_R,2294,47189138,0.75
Rudder,2294,47189138,0.75
Elevator,2294,47189138,0.75
Aileron_L,2295,47209066,0.75
Aileron_R,2295,47209066,0.75
Rudder,2295,47209066,0.75
Elevator,2295,47209066,0.75
Aileron_L,2296,47229099,0.75
Aileron_R,2296,47229099,0.75
Rudder,2296,47229099,0.75
Elevator,2296,47229099,0.75
Aileron_L,2297,47249057,0.75
Aileron_R,2297,47249057,0.75
Rudder,2297,47249057,0.75
Elevator,2297,47249057,0.75
Aileron_L,2298,47269050,0.75
Aileron_R,2298,47269050,0.75
Rudder,2298,47269050,0.75
Elevator,2298,47269050,0.75
Aileron_L,2299,47289054,0.75
Aileron_R,2299,47289054,0.75
Rudder,2299,47289054,0.75
Elevator,2299,47289054,0.75
Aileron_L,2300,47309145,0.5
Aileron_R,2300,47309145,0.5
Rudder,2300,47309145,0.5
Elevator,2300,47309145,0.5
Aileron_L,2301,47329059,0.5
Aileron_R,2301,47329059,0.5
Rudder,2301,47329059,0.5
Elevator,2301,47329059,0.5
Aileron_L,2302,47349112,0.5
Aileron_R,2302,47349112,0.5
Rudder,2302,47349112,0.5
Elevator,2302,47349112,0.5
Aileron_L,2303,47369041,0.5
Aileron_R,2303,47369041,0.5
Rudder,2303,47369041,0.5
Elevator,2303,47369041,0.5
Aileron_L,2304,47389061,0.5
Aileron_R,2304,47389061,0.5
Rudder,2304,47389061,0.5
Elevator,2304,47389061,0.5
Aileron_L,2305,47409098,0.5
Aileron_R,2305,47409098,0.5
Rudder,2305,47409098,0.5
Elevator,2305,47409098,0.5
Aileron_L,2306,47429129,0.5
Aileron_R,2306,47429129,0.5
Rudder,2306,47429129,0.5
Elevator,2306,47429129,0.5
Aileron_L,2307,47449087,0.5
Aileron_R,2307,47449087,0.5
Rudder,2307,47449087,0.5
Elevator,2307,47449087,0.5
Aileron_L,2308,47469044,0.5
Aileron_R,2308,47469044,0.5
Rudder,2308,47469044,0.5
Elevator,2308,47469044,0.5
Aileron_L,2309,47489050,0.5
Aileron_R,2309,47489050,0.5
Rudder,2309,47489050,0.5
Elevator,2309,47489050,0.5
Aileron_L,2310,47509074,0.5
Aileron_R,2310,47509074,0.5
Rudder,2310,47509074,0.5
Elevator,2310,47509074,0.5
Aileron_L,2311,47529047,0.5
Aileron_R,2311,47529047,0.5
Rudder,2311,47529047,0.5
Elevator,2311,47529047,0.5
Aileron_L,2312,47549138,0.5
Aileron_R,2312,47549138,0.5
Rudder,2312,47549138,0.5
Elevator,2312,47549138,0.5
Aileron_L,2313,47569167,0.5
Aileron_R,2313,47569167,0.5
Rudder,2313,47569167,0.5
Elevator,2313,47569167,0.5
Aileron_L,2314,47589099,0.5
Aileron_R,2314,47589099,0.5
Rudder,2314,47589099,0.5
Elevator,2314,47589099,0.5
Aileron_L,2315,47609103,0.5
Aileron_R,2315,47609103,0.5
Rudder,2315,47609103,0.5
Elevator,2315,47609103,0.5
Aileron_L,2316,47629063,0.5
Aileron_R,2316,47629063,0.5
Rudder,2316,47629063,0.5
Elevator,2316,47629063,0.5
Aileron_L,2317,47649085,0.5
Aileron_R,2317,47649085,0.5
Rudder,2317,47649085,0.5
Elevator,2317,47649085,0.5
Aileron_L,2318,47669113,0.5
Aileron_R,2318,47669113,0.5
Rudder,2318,47669113,0.5
Elevator,2318,47669113,0.5
Aileron_L,2319,47689073,0.5
Aileron_R,2319,47689073,0.5
Rudder,2319,47689073,0.5
Elevator,2319,47689073,0.5
Aileron_L,2320,47709058,0.5
Aileron_R,2320,47709058,0.5
Rudder,2320,47709058,0.5
Elevator,2320,47709058,0.5
Aileron_L,2321,47729048,0.5
Aileron_R,2321,47729048,0.5
Rudder,2321,47729048,0.5
Elevator,2321,47729048,0.5
Aileron_L,2322,47749050,0.5
Aileron_R,2322,47749050,0.5
Rudder,2322,47749050,0.5
Elevator,2322,47749050,0.5
Aileron_L,2323,47769142,0.5
Aileron_R,2323,47769142,0.5
Rudder,2323,47769142,0.5
Elevator,2323,47769142,0.5
Aileron_L,2324,47789037,0.5
Aileron_R,2324,47789037,0.5
Rudder,2324,47789037,0.5
Elevator,2324,47789037,0.5
Aileron_L,2325,47809034,0.5
Aileron_R,2325,47809034,0.5
Rudder,2325,47809034,0.5
Elevator,2325,47809034,0.5
Aileron_L,2326,47829041,0.5
Aileron_R,2326,47829041,0.5
Rudder,2326,47829041,0.5
Elevator,2326,47829041,0.5
Aileron_L,2327,47849096,0.5
Aileron_R,2327,47849096,0.5
Rudder,2327,47849096,0.5
Elevator,2327,47849096,0.5
Aileron_L,2328,47869059,0.5
Aileron_R,2328,47869059,0.5
Rudder,2328,47869059,0.5
Elevator,2328,47869059,0.5
Aileron_L,2329,47889073,0.5
Aileron_R,2329,47889073,0.5
Rudder,2329,47889073,0.5
Elevator,2329,47889073,0.5
Aileron_L,2330,47909125,0.5
Aileron_R,2330,47909125,0.5
Rudder,2330,47909125,0.5
Elevator,2330,47909125,0.5
Aileron_L,2331,47929117,0.5
Aileron_R,2331,47929117,0.5
Rudder,2331,47929117,0.5
Elevator,2331,47929117,0.5
Aileron_L,2332,47949151,0.5
Aileron_R,2332,47949151,0.5
Rudder,2332,47949151,0.5
Elevator,2332,47949151,0.5
Aileron_L,2333,47969057,0.5
Aileron_R,2333,47969057,0.5
Rudder,2333,47969057,0.5
Elevator,2333,47969057,0.5
Aileron_L,2334,47989057,0.5
Aileron_R,2334,47989057,0.5
Rudder,2334,47989057,0.5
Elevator,2334,47989057,0.5
Aileron_L,2335,48009086,0.5
Aileron_R,2335,48009086,0.5
Rudder,2335,48009086,0.5
Elevator,2335,48009086,0.5
Aileron_L,2336,48029083,0.25
Aileron_R,2336,48029083,0.25
Rudder,2336,48029083,0.25
Elevator,2336,48029083,0.25
Aileron_L,2337,48049089,0.25
Aileron_R,2337,48049089,0.25
Rudder,2337,48049089,0.25
Elevator,2337,48049089,0.25
Aileron_L,2338,48069067,0.25
Aileron_R,2338,48069067,0.25
Rudder,2338,48069067,0.25
Elevator,2338,48069067,0.25
Aileron_L,2339,48089141,0.25
Aileron_R,2339,48089141,0.25
Rudder,2339,48089141,0.25
Elevator,2339,48089141,0.25
Aileron_L,2340,48109175,0.25
Aileron_R,2340,48109175,0.25
Rudder,2340,48109175,0.25
Elevator,2340,48109175,0.25
Aileron_L,2341,48129266,0.25
Aileron_R,2341,48129266,0.25
Rudder,2341,48129266,0.25
Elevator,2341,48129266,0.25
Aileron_L,2342,48149115,0.25
Aileron_R,2342,48149115,0.25
Rudder,2342,48149115,0.25
Elevator,2342,48149115,0.25
Aileron_L,2343,48169305,0.25
Aileron_R,2343,48169305,0.25
Rudder,2343,48169305,0.25
Elevator,2343,48169305,0.25
Aileron_L,2344,48189130,0.25
Aileron_R,2344,48189130,0.25
Rudder,2344,48189130,0.25
Elevator,2344,48189130,0.25
Aileron_L,2345,48209063,0.25
Aileron_R,2345,48209063,0.25
Rudder,2345,48209063,0.25
Elevator,2345,48209063,0.25
Aileron_L,2346,48229196,0.5
Aileron_R,2346,48229196,0.5
Rudder,2346,48229196,0.5
Elevator,2346,48229196,0.5
Aileron_L,2347,48249196,0.5
Aileron_R,2347,48249196,0.5
Rudder,2347,48249196,0.5
Elevator,2347,48249196,0.5
Aileron_L,2348,48269086,0.5
Aileron_R,2348,48269086,0.5
Rudder,2348,48269086,0.5
Elevator,2348,48269086,0.5
Aileron_L,2349,48289163,0.5
Aileron_R,2349,48289163,0.5
Rudder,2349,48289163,0.5
Elevator,2349,48289163,0.5
Aileron_L,2350,48309124,0.5
Aileron_R,2350,48309124,0.5
Rudder,2350,48309124,0.5
Elevator,2350,48309124,0.5
Aileron_L,2351,48329087,0.5
Aileron_R,2351,48329087,0.5
Rudder,2351,48329087,0.5
Elevator,2351,48329087,0.5
Aileron_L,2352,48349086,0.5
Aileron_R,2352,48349086,0.5
Rudder,2352,48349086,0.5
Elevator,2352,48349086,0.5
Aileron_L,2353,48369083,0.5
Aileron_R,2353,48369083,0.5
Rudder,2353,48369083,0.5
Elevator,2353,48369083,0.5
Aileron_L,2354,48389087,0.5
Aileron_R,2354,48389087,0.5
Rudder,2354,48389087,0.5
Elevator,2354,48389087,0.5
Aileron_L,2355,48409051,0.5
Aileron_R,2355,48409051,0.5
Rudder,2355,48409051,0.5
Elevator,2355,48409051,0.5
Aileron_L,2356,48429094,0.5
Aileron_R,2356,48429094,0.5
Rudder,2356,48429094,0.5
Elevator,2356,48429094,0.5
Aileron_L,2357,48449082,0.5
Aileron_R,2357,48449082,0.5
Rudder,2357,48449082,0.5
Elevator,2357,48449082,0.5
Aileron_L,2358,48469064,0.5
Aileron_R,2358,48469064,0.5
Rudder,2358,48469064,0.5
Elevator,2358,48469064,0.5
Aileron_L,2359,48489064,0.5
Aileron_R,2359,48489064,0.5
Rudder,2359,48489064,0.5
Elevator,2359,48489064,0.5
Aileron_L,2360,48509072,0.5
Aileron_R,2360,48509072,0.5
Rudder,2360,48509072,0.5
Elevator,2360,48509072,0.5
Aileron_L,2361,48529039,0.5
Aileron_R,2361,48529039,0.5
Rudder,2361,48529039,0.5
Elevator,2361,48529039,0.5
Aileron_L,2362,48549083,0.5
Aileron_R,2362,48549083,0.5
Rudder,2362,48549083,0.5
Elevator,2362,48549083,0.5
Aileron_L,2363,48569148,0.5
Aileron_R,2363,48569148,0.5
Rudder,2363,48569148,0.5
Elevator,2363,48569148,0.5
Aileron_L,2364,48589095,0.5
Aileron_R,2364,48589095,0.5
Rudder,2364,48589095,0.5
Elevator,2364,48589095,0.5
Aileron_L,2365,48609072,0.5
Aileron_R,2365,48609072,0.5
Rudder,2365,48609072,0.5
Elevator,2365,48609072,0.5
Aileron_L,2366,48629043,0.5
Aileron_R,2366,48629043,0.5
Rudder,2366,48629043,0.5
Elevator,2366,48629043,0.5
Aileron_L,2367,48649118,0.5
Aileron_R,2367,48649118,0.5
Rudder,2367,48649118,0.5
Elevator,2367,48649118,0.5
Aileron_L,2368,48669141,0.5
Aileron_R,2368,48669141,0.5
Rudder,2368,48669141,0.5
Elevator,2368,48669141,0.5
Aileron_L,2369,48689445,0.5
Aileron_R,2369,48689445,0.5
Rudder,2369,48689445,0.5
Elevator,2369,48689445,0.5
Aileron_L,2370,48709111,0.5
Aileron_R,2370,48709111,0.5
Rudder,2370,48709111,0.5
Elevator,2370,48709111,0.5
Aileron_L,2371,48729201,0.5
Aileron_R,2371,48729201,0.5
Rudder,2371,48729201,0.5
Elevator,2371,48729201,0.5
Aileron_L,2372,48749120,0.5
Aileron_R,2372,48749120,0.5
Rudder,2372,48749120,0.5
Elevator,2372,48749120,0.5
Aileron_L,2373,48769113,0.5
Aileron_R,2373,48769113,0.5
Rudder,2373,48769113,0.5
Elevator,2373,48769113,0.5
Aileron_L,2374,48789139,0.5
Aileron_R,2374,48789139,0.5
Rudder,2374,48789139,0.5
Elevator,2374,48789139,0.5
Aileron_L,2375,48809080,0.5
Aileron_R,2375,48809080,0.5
Rudder,2375,48809080,0.5
Elevator,2375,48809080,0.5
Aileron_L,2376,48829054,0.5
Aileron_R,2376,48829054,0.5
Rudder,2376,48829054,0.5
Elevator,2376,48829054,0.5
Aileron_L,2377,48849078,0.5
Aileron_R,2377,48849078,0.5
Rudder,2377,48849078,0.5
Elevator,2377,48849078,0.5
Aileron_L,2378,48869035,0.5
Aileron_R,2378,48869035,0.5
Rudder,2378,48869035,0.5
Elevator,2378,48869035,0.5
Aileron_L,2379,48889075,0.5
Aileron_R,2379,48889075,0.5
Rudder,2379,48889075,0.5
Elevator,2379,48889075,0.5
Aileron_L,2380,48909152,0.5
Aileron_R,2380,48909152,0.5
Rudder,2380,48909152,0.5
Elevator,2380,48909152,0.5
Aileron_L,2381,48929231,0.5
Aileron_R,2381,48929231,0.5
Rudder,2381,48929231,0.5
Elevator,2381,48929231,0.5
Aileron_L,2382,48949061,0.5
Aileron_R,2382,48949061,0.5
Rudder,2382,48949061,0.5
Elevator,2382,48949061,0.5
Aileron_L,2383,48969138,0.5
Aileron_R,2383,48969138,0.5
Rudder,2383,48969138,0.5
Elevator,2383,48969138,0.5
Aileron_L,2384,48989074,0.5
Aileron_R,2384,48989074,0.5
Rudder,2384,48989074,0.5
Elevator,2384,48989074,0.5
Aileron_L,2385,49009049,0.5
Aileron_R,2385,49009049,0.5
Rudder,2385,49009049,0.5
Elevator,2385,49009049,0.5
Aileron_L,2386,49029078,0.75
Aileron_R,2386,49029078,0.75
Rudder,2386,49029078,0.75
Elevator,2386,49029078,0.75
Aileron_L,2387,49049069,0.75
Aileron_R,2387,49049069,0.75
Rudder,2387,49049069,0.75
Elevator,2387,49049069,0.75
Aileron_L,2388,49069171,0.75
Aileron_R,2388,49069171,0.75
Rudder,2388,49069171,0.75
Elevator,2388,49069171,0.75
Aileron_L,2389,49089153,0.75
Aileron_R,2389,49089153,0.75
Rudder,2389,49089153,0.75
Elevator,2389,49089153,0.75
Aileron_L,2390,49109110,0.75
Aileron_R,2390,49109110,0.75
Rudder,2390,49109110,0.75
Elevator,2390,49109110,0.75
Aileron_L,2391,49129111,0.75
Aileron_R,2391,49129111,0.75
Rudder,2391,49129111,0.75
Elevator,2391,49129111,0.75
Aileron_L,2392,49149118,0.75
Aileron_R,2392,49149118,0.75
Rudder,2392,49149118,0.75
Elevator,2392,49149118,0.75
Aileron_L,2393,49169227,0.75
Aileron_R,2393,49169227,0.75
Rudder,2393,49169227,0.75
Elevator,2393,49169227,0.75
Aileron_L,2394,49189125,0.75
Aileron_R,2394,49189125,0.75
Rudder,2394,49189125,0.75
Elevator,2394,49189125,0.75
Aileron_L,2395,49209187,0.75
Aileron_R,2395,49209187,0.75
Rudder,2395,49209187,0.75
Elevator,2395,49209187,0.75
Aileron_L,2396,49229146,0.5
Aileron_R,2396,49229146,0.5
Rudder,2396,49229146,0.5
Elevator,2396,49229146,0.5
Aileron_L,2397,49249070,0.5
Aileron_R,2397,49249070,0.5
Rudder,2397,49249070,0.5
Elevator,2397,49249070,0.5
Aileron_L,2398,49269129,0.5
Aileron_R,2398,49269129,0.5
Rudder,2398,49269129,0.5
Elevator,2398,49269129,0.5
Aileron_L,2399,49289126,0.5
Aileron_R,2399,49289126,0.5
Rudder,2399,49289126,0.5
Elevator,2399,49289126,0.5
Aileron_L,2400,49309085,0.5
Aileron_R,2400,49309085,0.5
Rudder,2400,49309085,0.5
Elevator,2400,49309085,0.5
Aileron_L,2401,49329128,0.5
Aileron_R,2401,49329128,0.5
Rudder,2401,49329128,0.5
Elevator,2401,49329128,0.5
Aileron_L,2402,49349089,0.5
Aileron_R,2402,49349089,0.5
Rudder,2402,49349089,0.5
Elevator,2402,49349089,0.5
Aileron_L,2403,49369321,0.5
Aileron_R,2403,49369321,0.5
Rudder,2403,49369321,0.5
Elevator,2403,49369321,0.5
Aileron_L,2404,49389241,0.5
Aileron_R,2404,49389241,0.5
Rudder,2404,49389241,0.5
Elevator,2404,49389241,0.5
Aileron_L,2405,49409063,0.5
Aileron_R,2405,49409063,0.5
Rudder,2405,49409063,0.5
Elevator,2405,49409063,0.5
Aileron_L,2406,49429119,0.5
Aileron_R,2406,49429119,0.5
Rudder,2406,49429119,0.5
Elevator,2406,49429119,0.5
Aileron_L,2407,49449105,0.5
Aileron_R,2407,49449105,0.5
Rudder,2407,49449105,0.5
Elevator,2407,49449105,0.5
Aileron_L,2408,49469081,0.5
Aileron_R,2408,49469081,0.5
Rudder,2408,49469081,0.5
Elevator,2408,49469081,0.5
Aileron_L,2409,49489234,0.5
Aileron_R,2409,49489234,0.5
Rudder,2409,49489234,0.5
Elevator,2409,49489234,0.5
Aileron_L,2410,49509079,0.5
Aileron_R,2410,49509079,0.5
Rudder,2410,49509079,0.5
Elevator,2410,49509079,0.5
Aileron_L,2411,49529040,0.5
Aileron_R,2411,49529040,0.5
Rudder,2411,49529040,0.5
Elevator,2411,49529040,0.5
Aileron_L,2412,49549088,0.5
Aileron_R,2412,49549088,0.5
Rudder,2412,49549088,0.5
Elevator,2412,49549088,0.5
Aileron_L,2413,49569064,0.5
Aileron_R,2413,49569064,0.5
Rudder,2413,49569064,0.5
Elevator,2413,49569064,0.5
Aileron_L,2414,49589229,0.5
Aileron_R,2414,49589229,0.5
Rudder,2414,49589229,0.5
Elevator,2414,49589229,0.5
Aileron_L,2415,49609049,0.5
Aileron_R,2415,49609049,0.5
Rudder,2415,49609049,0.5
Elevator,2415,49609049,0.5
Aileron_L,2416,49629063,0.5
Aileron_R,2416,49629063,0.5
Rudder,2416,49629063,0.5
Elevator,2416,49629063,0.5
Aileron_L,2417,49649078,0.5
Aileron_R,2417,49649078,0.5
Rudder,2417,49649078,0.5
Elevator,2417,49649078,0.5
Aileron_L,2418,49669080,0.5
Aileron_R,2418,49669080,0.5
Rudder,2418,49669080,0.5
Elevator,2418,49669080,0.5
Aileron_L,2419,49689095,0.5
Aileron_R,2419,49689095,0.5
Rudder,2419,49689095,0.5
Elevator,2419,49689095,0.5
Aileron_L,2420,49709088,0.5
Aileron_R,2420,49709088,0.5
Rudder,2420,49709088,0.5
Elevator,2420,49709088,0.5
