surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,72.8129320468225,1528.75,301567172,6115,4000000
Elevator,72.8333303847871,1528.5,301648765,6114,4000000
Elevator,72.8537287227517,1528.5,301730358,6114,4000000
Elevator,72.8741260607121,1528.75,301811947,6115,4000000
Elevator,72.8945238986745,1528.5,301893538,6114,4000000
Elevator,72.914921736637,1528.5,301975129,6114,4000000
Elevator,72.9353188245963,1528.5,302056717,6114,4000000
Elevator,72.9557164125577,1528.5,302138307,6114,4000000
Elevator,72.9761135005169,1528.75,302219895,6115,4000000
Elevator,72.996510088474,1528.5,302301481,6114,4000000
Elevator,73.0169066764311,1528.75,302383067,6115,4000000
Elevator,73.0373040143914,1528.5,302464656,6114,4000000
Elevator,73.0577006023485,1528.75,302546242,6115,4000000
Elevator,73.0780974403067,1528.5,302627829,6114,4000000
Elevator,73.0984942782649,1528.5,302709416,6114,4000000
Elevator,73.1188901162187,1528.75,302790999,6115,4000000
Elevator,73.1392864541747,1528.75,302872584,6115,4000000
Elevator,73.159683542134,1528.75,302954172,6115,4000000
Elevator,73.1800816300975,1528.5,303035764,6114,4000000
Elevator,73.2004807180654,1528.75,303117360,6115,4000000
Elevator,73.2208798060333,1528.75,303198956,6115,4000000
Elevator,73.2412786440001,1528.75,303280551,6115,4000000
Elevator,73.261677981969,1528.75,303362148,6115,4000000
Elevator,73.2820775699391,1528.75,303443746,6115,4000000
Elevator,73.3024759079037,1528.5,303525339,6114,4000000
Elevator,73.3228742458683,1528.75,303606932,6115,4000000
Elevator,73.3432723338319,1528.75,303688524,6115,4000000
Elevator,73.3636696717922,1528.75,303770113,6115,4000000
Elevator,73.384068509759,1528.75,303851708,6115,4000000
Elevator,73.4044665977226,1528.75,303933300,6115,4000000
Elevator,73.4248649356872,1528.5,304014893,6114,4000000
Elevator,73.4452620236465,1528.5,304096481,6114,4000000
Elevator,73.4656591116057,1528.75,304178069,6115,4000000
Elevator,73.486056449566,1528.75,304259658,6115,4000000
Elevator,73.5064540375274,1528.75,304341248,6115,4000000
Elevator,73.5268506254845,1528.25,304422834,6113,4000000
Elevator,73.5472469634405,1528.25,304504419,6113,4000000
Elevator,73.5676435513976,1528.5,304586005,6114,4000000
Elevator,73.588041139359,1528.75,304667595,6115,4000000
Elevator,73.6084382273183,1528.75,304749183,6115,4000000
Elevator,73.6288350652764,1528.5,304830770,6114,4000000
Elevator,73.6492314032325,1528.5,304912355,6114,4000000
Elevator,73.6696287411928,1528.75,304993944,6115,4000000
Elevator,73.6900265791553,1528.5,305075535,6114,4000000
Elevator,73.7104234171134,1528.5,305157122,6114,4000000
Elevator,73.7308205050727,1528.5,305238710,6114,4000000
Elevator,73.7512170930298,1528.75,305320296,6115,4000000
Elevator,73.771613930988,1528.25,305401883,6113,4000000
Elevator,73.7920107689461,1528.5,305483470,6114,4000000
Elevator,73.8124083569075,1528.5,305565060,6114,4000000
Elevator,73.8328069448733,1528.5,305646654,6114,4000000
Elevator,73.8532037828314,1528.5,305728241,6114,4000000
Elevator,73.8736008707907,1528.75,305809829,6115,4000000
Elevator,73.8939977087488,1528.75,305891416,6115,4000000
Elevator,73.914394546707,1528.75,305973003,6115,4000000
Elevator,73.9347921346684,1528.5,306054593,6114,4000000
Elevator,73.9551909726352,1528.75,306136188,6115,4000000
Elevator,73.9755885605966,1528.75,306217778,6115,4000000
Elevator,73.9959868985612,1528.5,306299371,6114,4000000
Elevator,74.0163844865227,1528.75,306380961,6115,4000000
Elevator,74.0367830744884,1528.5,306462555,6114,4000000
Elevator,74.057181412453,1528.5,306544148,6114,4000000
Elevator,74.0775790004144,1529,306625738,6116,4000000
Elevator,74.0979783383834,1528.75,306707335,6115,4000000
Elevator,74.1183769263491,1528.5,306788929,6114,4000000
Elevator,74.138776264318,1528.75,306870526,6115,4000000
Elevator,74.1591768522924,1528.75,306952128,6115,4000000
Elevator,74.1795769402645,1528.5,307033728,6114,4000000
Elevator,74.1999752782292,1528.75,307115321,6115,4000000
Elevator,74.2203736161938,1528.5,307196914,6114,4000000
Elevator,74.2407714541563,1528.75,307278505,6115,4000000
Elevator,74.2611692921188,1528.5,307360096,6114,4000000
Elevator,74.2815671300813,1528.75,307441687,6115,4000000
Elevator,74.3019654680459,1528.5,307523280,6114,4000000
Elevator,74.3223643060127,1528.75,307604875,6115,4000000
Elevator,74.3427611439709,1528.5,307686462,6114,4000000
Elevator,74.3631584819312,1528.75,307768051,6115,4000000
Elevator,74.3835578199001,1528.75,307849648,6115,4000000
Elevator,74.4039564078659,1528.75,307931242,6115,4000000
Elevator,74.4243554958337,1528.75,308012838,6115,4000000
Elevator,74.4447540837995,1528.75,308094432,6115,4000000
Elevator,74.4651524217641,1528.75,308176025,6115,4000000
Elevator,74.4855512597309,1528.75,308257620,6115,4000000
Elevator,74.5059508477009,1528.5,308339218,6114,4000000
Elevator,74.5263494356666,1528.75,308420812,6115,4000000
Elevator,74.5467477736313,1528.75,308502405,6115,4000000
Elevator,74.5671466115981,1529,308584000,6116,4000000
Elevator,74.5875476995745,1529,308665604,6116,4000000
Elevator,74.6079472875446,1528.75,308747202,6115,4000000
Elevator,74.6283461255114,1528.75,308828797,6115,4000000
Elevator,74.6487457134814,1528.75,308910395,6115,4000000
Elevator,74.6691453014514,1528.75,308991993,6115,4000000
Elevator,74.6895451394225,1528.75,309073592,6115,4000000
Elevator,74.7099439773893,1528.75,309155187,6115,4000000
Elevator,74.7303430653572,1528.75,309236783,6115,4000000
Elevator,74.7507421533251,1528.75,309318379,6115,4000000
Elevator,74.7711399912876,1528.5,309399970,6114,4000000
Elevator,74.7915383292522,1528.75,309481563,6115,4000000
Elevator,74.811937167219,1528.75,309563158,6115,4000000
Elevator,74.8323357551847,1528.5,309644752,6114,4000000
Elevator,74.8527338431483,1528.75,309726344,6115,4000000
Elevator,74.873132431114,1528.75,309807938,6115,4000000
Elevator,74.8935312690808,1528.75,309889533,6115,4000000
Elevator,74.9139301070476,1528.75,309971128,6115,4000000
Elevator,74.9343291950155,1529,310052724,6116,4000000
Elevator,74.9547292829876,1528.75,310134324,6115,4000000
Elevator,74.9751278709533,1528.5,310215918,6114,4000000
Elevator,74.995526208918,1528.5,310297511,6114,4000000
Elevator,75.0159242968816,1528.75,310379103,6115,4000000
Elevator,75.036322134844,1528.5,310460694,6114,4000000
Elevator,75.0567209728108,1528.75,310542289,6115,4000000
Elevator,75.0771193107755,1528.75,310623882,6115,4000000
Elevator,75.0975166487358,1528.75,310705471,6115,4000000
Elevator,75.117913486694,1528.75,310787058,6115,4000000
Elevator,75.1383105746532,1528.5,310868646,6114,4000000
Elevator,75.1587074126114,1528.5,310950233,6114,4000000
Elevator,75.1791035005663,1528.5,311031817,6114,4000000
Elevator,75.1995003385245,1528.5,311113404,6114,4000000
Elevator,75.2198966764805,1528.5,311194989,6114,4000000
Elevator,75.2402932644376,1528.5,311276575,6114,4000000
Elevator,75.2606901023958,1528.5,311358162,6114,4000000
Elevator,75.2810869403539,1528.5,311439749,6114,4000000
Elevator,75.3014845283153,1528.5,311521339,6114,4000000
Elevator,75.3218816162746,1528.75,311602927,6115,4000000
Elevator,75.3422802042403,1528.5,311684521,6114,4000000
Elevator,75.3626777922017,1528.75,311766111,6115,4000000
Elevator,75.3830768801696,1528.5,311847707,6114,4000000
Elevator,75.403474468131,1528.5,311929297,6114,4000000
Elevator,75.4238715560902,1528.75,312010885,6115,4000000
Elevator,75.4442693940527,1528.75,312092476,6115,4000000
Elevator,75.4646669820141,1528.5,312174066,6114,4000000
Elevator,75.4850638199723,1528.75,312255653,6115,4000000
Elevator,75.5054616579348,1528.75,312337244,6115,4000000
Elevator,75.5258589958951,1528.5,312418833,6114,4000000
Elevator,75.5462563338554,1528.5,312500422,6114,4000000
Elevator,75.5666534218147,1528.75,312582010,6115,4000000
Elevator,75.5870505097739,1528.5,312663598,6114,4000000
Elevator,75.6074468477299,1528.5,312745183,6114,4000000
Elevator,75.6278444356913,1528.5,312826773,6114,4000000
Elevator,75.6482410236484,1528.75,312908359,6115,4000000
Elevator,75.6686376116055,1528.5,312989945,6114,4000000
Elevator,75.689035449568,1528.5,313071536,6114,4000000
Elevator,75.7094335375315,1528.75,313153128,6115,4000000
Elevator,75.7298316254951,1528.5,313234720,6114,4000000
Elevator,75.7502292134565,1528.5,313316310,6114,4000000
Elevator,75.7706273014201,1528.5,313397902,6114,4000000
Elevator,75.7910243893793,1528.75,313479490,6115,4000000
Elevator,75.8114222273418,1528.75,313561081,6115,4000000
Elevator,75.8318198153032,1528.5,313642671,6114,4000000
Elevator,75.8522169032624,1528.75,313724259,6115,4000000
Elevator,75.8726142412228,1528.5,313805848,6114,4000000
Elevator,75.8930115791831,1528.75,313887437,6115,4000000
Elevator,75.9134094171456,1528.5,313969028,6114,4000000
Elevator,75.9338060051027,1528.5,314050614,6114,4000000
Elevator,75.9542030930619,1528.5,314132202,6114,4000000
Elevator,75.9746004310223,1528.5,314213791,6114,4000000
Elevator,75.9949980189837,1528.5,314295381,6114,4000000
Elevator,76.0153956069451,1528.5,314376971,6114,4000000
Elevator,76.0357931949064,1528.75,314458561,6115,4000000
Elevator,76.0561922828743,1528.5,314540157,6114,4000000
Elevator,76.0765888708314,1528.75,314621743,6115,4000000
Elevator,76.0969877087982,1528.5,314703338,6114,4000000
Elevator,76.1173847967575,1528.5,314784926,6114,4000000
Elevator,76.1377823847189,1528.5,314866516,6114,4000000
Elevator,76.158178972676,1528.5,314948102,6114,4000000
Elevator,76.1785745606287,1528.5,315029684,6114,4000000
Elevator,76.1989703985826,1528.25,315111267,6113,4000000
Elevator,76.2193669865397,1528.75,315192853,6115,4000000
Elevator,76.2397640744989,1528.75,315274441,6115,4000000
Elevator,76.2601609124571,1528.75,315356028,6115,4000000
Elevator,76.2805587504196,1528.75,315437619,6115,4000000
Elevator,76.3009558383788,1528.75,315519207,6115,4000000
Elevator,76.3213539263424,1528.5,315600799,6114,4000000
Elevator,76.3417505142995,1528.5,315682385,6114,4000000
Elevator,76.3621476022587,1528.5,315763973,6114,4000000
Elevator,76.3825454402212,1528.5,315845564,6114,4000000
Elevator,76.4029417781772,1528.75,315927149,6115,4000000
Elevator,76.4233383661343,1528.5,316008735,6114,4000000
Elevator,76.4437357040946,1528.75,316090324,6115,4000000
Elevator,76.4641340420593,1528.5,316171917,6114,4000000
Elevator,76.4845331300271,1528.75,316253513,6115,4000000
Elevator,76.5049314679918,1528.75,316335106,6115,4000000
Elevator,76.5253300559575,1528.75,316416700,6115,4000000
Elevator,76.5457273939178,1528.25,316498289,6113,4000000
Elevator,76.5661229818706,1528.5,316579871,6114,4000000
Elevator,76.5865200698299,1528.75,316661459,6115,4000000
Elevator,76.606916657787,1528.5,316743045,6114,4000000
Elevator,76.6273137457462,1528.5,316824633,6114,4000000
Elevator,76.6477098337011,1528.25,316906217,6113,4000000
Elevator,76.6681059216561,1528.5,316987801,6114,4000000
Elevator,76.6885030096153,1528.75,317069389,6115,4000000
Elevator,76.7088998475735,1528.5,317150976,6114,4000000
Elevator,76.7292964355306,1528.5,317232562,6114,4000000
Elevator,76.7496937734909,1528.75,317314151,6115,4000000
Elevator,76.770090361448,1528.5,317395737,6114,4000000
Elevator,76.790486699404,1528.5,317477322,6114,4000000
Elevator,76.8108835373622,1528.75,317558909,6115,4000000
Elevator,76.8312806253214,1528.75,317640497,6115,4000000
Elevator,76.851678713285,1528.5,317722089,6114,4000000
Elevator,76.8720760512453,1528.75,317803678,6115,4000000
Elevator,76.89247438921,1528.5,317885271,6114,4000000
Elevator,76.9128704771649,1528.5,317966855,6114,4000000
Elevator,76.9332663151187,1528.25,318048438,6113,4000000
Elevator,76.9536616530704,1528.5,318130019,6114,4000000
Elevator,76.9740584910286,1528.5,318211606,6114,4000000
Elevator,76.9944548289846,1528.5,318293191,6114,4000000
Elevator,77.0148506669385,1528.5,318374774,6114,4000000
Elevator,77.0352470048945,1528.5,318456359,6114,4000000
Elevator,77.0556433428505,1528.5,318537944,6114,4000000
Elevator,77.0760394308054,1528.5,318619528,6114,4000000
Elevator,77.0964345187561,1528.25,318701108,6113,4000000
Elevator,77.116830606711,1528.25,318782692,6113,4000000
Elevator,77.1372264446649,1528.25,318864275,6113,4000000
Elevator,77.1576220326176,1528.5,318945857,6114,4000000
Elevator,77.1780171205683,1528.5,319027437,6114,4000000
Elevator,77.1984119585178,1528.5,319109016,6114,4000000
Elevator,77.218808796476,1528.75,319190603,6115,4000000
Elevator,77.2392063844374,1528.75,319272193,6115,4000000
Elevator,77.2596037223977,1528.75,319353782,6115,4000000
Elevator,77.2800005603559,1528.75,319435369,6115,4000000
Elevator,77.3003983983184,1528.75,319516960,6115,4000000
Elevator,77.3207959862798,1528.5,319598550,6114,4000000
Elevator,77.341193074239,1528.75,319680138,6115,4000000
Elevator,77.3615906622004,1528.5,319761728,6114,4000000
Elevator,77.3819875001586,1528.5,319843315,6114,4000000
Elevator,77.40238508812,1528.5,319924905,6114,4000000
Elevator,77.4227816760771,1528.5,320006491,6114,4000000
Elevator,77.4431790140374,1528.5,320088080,6114,4000000
Elevator,77.4635756019945,1528.75,320169666,6115,4000000
Elevator,77.4839731899559,1528.5,320251256,6114,4000000
Elevator,77.5043705279162,1528.5,320332845,6114,4000000
Elevator,77.5247676158755,1528.75,320414433,6115,4000000
Elevator,77.5451664538423,1528.75,320496028,6115,4000000
Elevator,77.5655645418058,1528.75,320577620,6115,4000000
Elevator,77.5859633797726,1529,320659215,6116,4000000
Elevator,77.6063614677362,1528.5,320740807,6114,4000000
Elevator,77.6267588056965,1528.5,320822396,6114,4000000
Elevator,77.6471573936622,1528.75,320903990,6115,4000000
Elevator,77.6675554816258,1528.75,320985582,6115,4000000
Elevator,77.6879540695915,1528.75,321067176,6115,4000000
Elevator,77.7083541575637,1528.75,321148776,6115,4000000
Elevator,77.7287539955348,1528.75,321230375,6115,4000000
Elevator,77.7491543335081,1528.75,321311976,6115,4000000
Elevator,77.7695541714792,1528.75,321393575,6115,4000000
Elevator,77.7899542594513,1528.75,321475175,6115,4000000
Elevator,77.8103530974181,1528.5,321556770,6114,4000000
Elevator,77.8307516853839,1529,321638364,6116,4000000
Elevator,77.8511507733517,1528.75,321719960,6115,4000000
Elevator,77.8715488613153,1528.75,321801552,6115,4000000
Elevator,77.8919476992821,1528.5,321883147,6114,4000000
Elevator,77.9123460372467,1528.75,321964740,6115,4000000
Elevator,77.9327446252124,1528.75,322046334,6115,4000000
Elevator,77.9531437131803,1528.75,322127930,6115,4000000
Elevator,77.9735425511471,1528.75,322209525,6115,4000000
Elevator,77.9939413891139,1528.75,322291120,6115,4000000
Elevator,78.0143399770796,1528.75,322372714,6115,4000000
Elevator,78.0347383150442,1528.75,322454307,6115,4000000
Elevator,78.0551356530046,1528.75,322535896,6115,4000000
Elevator,78.075533490967,1528.75,322617487,6115,4000000
Elevator,78.0959318289317,1528.75,322699080,6115,4000000
Elevator,78.1163304168974,1528.5,322780674,6114,4000000
Elevator,78.136728504861,1528.75,322862266,6115,4000000
Elevator,78.1571278428299,1528.75,322943863,6115,4000000
Rudder,-2.57043028212238,1529,35023,6116,4000000
Rudder,-2.55002819414157,1529,116631,6116,4000000
Rudder,-2.52962635616184,1529,198238,6116,4000000
Rudder,-2.50922426818103,1529,279846,6116,4000000
Rudder,-2.48882268020238,1529,361452,6116,4000000
Rudder,-2.46842059222157,1529,443060,6116,4000000
Rudder,-2.44801925424399,1529.25,524665,6117,4000000
Rudder,-2.42761691626211,1529,606274,6116,4000000
Rudder,-2.40721557828453,1528.75,687879,6115,4000000
Rudder,-2.3868137403048,1528.75,769486,6115,4000000
Rudder,-2.36641140232291,1528.75,851095,6115,4000000
Rudder,-2.3460093143421,1529,932703,6116,4000000
Rudder,-2.32560647635806,1528.75,1014314,6115,4000000
Rudder,-2.30520513838048,1528.75,1095919,6115,4000000
Rudder,-2.28480380040291,1529,1177524,6116,4000000
Rudder,-2.26440246242533,1529,1259129,6116,4000000
Rudder,-2.24400087444668,1528.75,1340735,6115,4000000
Rudder,-2.22359978647018,1529.25,1422339,6117,4000000
Rudder,-2.20319819849153,1528.75,1503945,6115,4000000
Rudder,-2.18279711051503,1528.75,1585549,6115,4000000
Rudder,-2.16239577253746,1528.75,1667154,6115,4000000
Rudder,-2.14199443455988,1529,1748759,6116,4000000
Rudder,-2.12159259658015,1528.75,1830366,6115,4000000
Rudder,-2.1011910086015,1528.75,1911972,6115,4000000
Rudder,-2.08078917062177,1528.75,1993579,6115,4000000
Rudder,-2.06038708264096,1528.75,2075187,6115,4000000
Rudder,-2.03998524466123,1528.75,2156794,6115,4000000
Rudder,-2.01958440668581,1529,2238397,6116,4000000
Rudder,-1.99918256870607,1528.75,2320004,6115,4000000
Rudder,-1.97878248073389,1529,2401604,6116,4000000
Rudder,-1.95838039275308,1529,2483212,6116,4000000
Rudder,-1.93797830477227,1528.75,2564820,6115,4000000
Rudder,-1.91757571678931,1529,2646430,6116,4000000
Rudder,-1.89717312880634,1529,2728040,6116,4000000
Rudder,-1.8767702908223,1529,2809651,6116,4000000
Rudder,-1.8563669528361,1529,2891264,6116,4000000
Rudder,-1.83596436485313,1529,2972874,6116,4000000
Rudder,-1.81556277687448,1529,3054480,6116,4000000
Rudder,-1.79516043889259,1529,3136089,6116,4000000
Rudder,-1.77475710090639,1529,3217702,6116,4000000
Rudder,-1.75435376292019,1529,3299315,6116,4000000
Rudder,-1.73395042493399,1529,3380928,6116,4000000
Rudder,-1.71354708694779,1529,3462541,6116,4000000
Rudder,-1.6931447489659,1528.75,3544150,6115,4000000
Rudder,-1.67274316098725,1529,3625756,6116,4000000
Rudder,-1.65234032300321,1529.25,3707367,6117,4000000
Rudder,-1.6319382350224,1528.75,3788975,6115,4000000
Rudder,-1.61153589704051,1529,3870584,6116,4000000
Rudder,-1.5911338090597,1529,3952192,6116,4000000
Rudder,-1.57073197107997,1529,4033799,6116,4000000
Rudder,-1.55033138310563,1529,4115401,6116,4000000
Rudder,-1.52992879512266,1529,4197011,6116,4000000
Rudder,-1.50952720714401,1529,4278617,6116,4000000
Rudder,-1.48912486916212,1529.25,4360226,6117,4000000
Rudder,-1.46872278118131,1529,4441834,6116,4000000
Rudder,-1.4483206932005,1529,4523442,6116,4000000
Rudder,-1.42791885522077,1529,4605049,6116,4000000
Rudder,-1.40751676723996,1529,4686657,6116,4000000
Rudder,-1.38711517926131,1529,4768263,6116,4000000
Rudder,-1.36671384128373,1529,4849868,6116,4000000
Rudder,-1.34631375331155,1529,4931468,6116,4000000
Rudder,-1.3259144153426,1529,5013065,6116,4000000
Rudder,-1.30551407736934,1529,5094666,6116,4000000
Rudder,-1.28511248939068,1528.75,5176272,6115,4000000
Rudder,-1.26471165141526,1528.75,5257875,6115,4000000
Rudder,-1.24431081343985,1529,5339478,6116,4000000
Rudder,-1.22390872545904,1529,5421086,6116,4000000
Rudder,-1.2035068874793,1529,5502693,6116,4000000
Rudder,-1.18310504949957,1529,5584300,6116,4000000
Rudder,-1.162703711522,1528.75,5665905,6115,4000000
Rudder,-1.1423026235455,1529,5747509,6116,4000000
Rudder,-1.12190178557008,1528.75,5829112,6115,4000000
Rudder,-1.10149994759035,1529,5910719,6116,4000000
Rudder,-1.08109910961493,1528.75,5992322,6115,4000000
Rudder,-1.06069827163951,1528.75,6073925,6115,4000000
Rudder,-1.04029718366302,1529,6155529,6116,4000000
Rudder,-1.01989509568221,1528.75,6237137,6115,4000000
Rudder,-0.99949250769924,1528.75,6318747,6115,4000000
Rudder,-0.979088919711963,1529,6400361,6116,4000000
Rudder,-0.958685081723606,1529,6481976,6116,4000000
Rudder,-0.938281493736329,1529.25,6563590,6117,4000000
Rudder,-0.917877405746894,1529,6645206,6116,4000000
Rudder,-0.897473567758538,1529,6726821,6116,4000000
Rudder,-0.877068979766948,1529.25,6808439,6117,4000000
Rudder,-0.856665141778592,1529,6890054,6116,4000000
Rudder,-0.836261803792392,1529,6971667,6116,4000000
Rudder,-0.815858215805114,1529,7053281,6116,4000000
Rudder,-0.795454877818914,1529,7134894,6116,4000000
Rudder,-0.775052289835949,1529,7216504,6116,4000000
Rudder,-0.754649201850827,1529,7298116,6116,4000000
Rudder,-0.734246613867861,1529,7379726,6116,4000000
Rudder,-0.713844025884896,1529,7461336,6116,4000000
Rudder,-0.693442937908399,1528.75,7542940,6115,4000000
Rudder,-0.673042849936214,1528.75,7624540,6115,4000000
Rudder,-0.652641261957561,1528.75,7706146,6115,4000000
Rudder,-0.632241173985376,1528.75,7787746,6115,4000000
Rudder,-0.611840836012113,1529,7869347,6116,4000000
Rudder,-0.591438998032382,1528.75,7950954,6115,4000000
Rudder,-0.571037160052651,1529,8032561,6116,4000000
Rudder,-0.550634822070763,1529,8114170,6116,4000000
Rudder,-0.530232734089954,1529,8195778,6116,4000000
Rudder,-0.509831896114535,1528.75,8277381,6115,4000000
Rudder,-0.489430808138038,1529,8358985,6116,4000000
Rudder,-0.46902847015615,1529,8440594,6116,4000000
Rudder,-0.448627382179654,1529,8522198,6116,4000000
Rudder,-0.428225294198844,1529,8603806,6116,4000000
Rudder,-0.407822456214801,1529,8685417,6116,4000000
Rudder,-0.387420868236147,1529,8767023,6116,4000000
Rudder,-0.36701853025426,1528.75,8848632,6115,4000000
Rudder,-0.346616692274528,1528.75,8930239,6115,4000000
Rudder,-0.326214854294797,1528.75,9011846,6115,4000000
Rudder,-0.305812766313988,1529,9093454,6116,4000000
Rudder,-0.2854104283321,1529,9175063,6116,4000000
Rudder,-0.265009340355603,1529,9256667,6116,4000000
Rudder,-0.24460900238234,1528.75,9338268,6115,4000000
Rudder,-0.224208664409077,1528.75,9419869,6115,4000000
Rudder,-0.203808076434737,1529,9501471,6116,4000000
Rudder,-0.183406738457161,1529,9583076,6116,4000000
Rudder,-0.163004650476352,1529,9664684,6116,4000000
Rudder,-0.142602562495543,1529,9746292,6116,4000000
Rudder,-0.122199974512577,1528.75,9827902,6115,4000000
Rudder,-0.10179888653608,1529,9909506,6116,4000000
Rudder,-0.0813962985531145,1528.75,9991116,6115,4000000
Rudder,-0.0609942105723053,1529,10072724,6116,4000000
Rudder,-0.0405926225936519,1529,10154330,6116,4000000
Rudder,-0.0201907846139206,1529,10235937,6116,4000000
Rudder,0.000210553363654468,1529,10317542,6116,4000000
Rudder,0.0206138913498545,1528.75,10399155,6115,4000000
Rudder,0.0410159793306637,1528.75,10480763,6115,4000000
Rudder,0.0614188173147076,1528.75,10562374,6115,4000000
Rudder,0.0818219052998293,1529.25,10643986,6117,4000000
Rudder,0.102224993284951,1529,10725598,6116,4000000
Rudder,0.122627831268995,1528.75,10807209,6115,4000000
Rudder,0.143029419247648,1529.25,10888815,6117,4000000
Rudder,0.163432007230614,1529,10970425,6116,4000000
Rudder,0.183834345212501,1529,11052034,6116,4000000
Rudder,0.204236183192233,1529,11133641,6116,4000000
Rudder,0.224638021171964,1528.75,11215248,6115,4000000
Rudder,0.245038609146304,1529,11296850,6116,4000000
Rudder,0.265439697122801,1529,11378454,6116,4000000
Rudder,0.285841285101455,1529,11460060,6116,4000000
Rudder,0.306244873088733,1529,11541674,6116,4000000
Rudder,0.326648211074932,1529,11623287,6116,4000000
Rudder,0.347052549065445,1529.25,11704904,6117,4000000
Rudder,0.367454887047332,1529,11786513,6116,4000000
Rudder,0.387856725027063,1529,11868120,6116,4000000
Rudder,0.408259313010029,1528.75,11949730,6115,4000000
Rudder,0.428661650991916,1529,12031339,6116,4000000
Rudder,0.44906448897596,1529,12112950,6116,4000000
Rudder,0.46946657695677,1528.75,12194558,6115,4000000
Rudder,0.489868664937579,1529,12276166,6116,4000000
Rudder,0.510270752918388,1528.75,12357774,6115,4000000
Rudder,0.530674340905666,1529,12439388,6116,4000000
Rudder,0.551076678887554,1529,12520997,6116,4000000
Rudder,0.571479516871598,1529.25,12602608,6117,4000000
Rudder,0.591881354851329,1529,12684215,6116,4000000
Rudder,0.612282442827826,1529,12765819,6116,4000000
Rudder,0.632684030806479,1529,12847425,6116,4000000
Rudder,0.653086368788367,1529,12929034,6116,4000000
Rudder,0.673488706770254,1529,13010643,6116,4000000
Rudder,0.693891544754298,1528.75,13092254,6115,4000000
Rudder,0.714291382725404,1528.75,13173853,6115,4000000
Rudder,0.734691720698667,1528.75,13255454,6115,4000000
Rudder,0.75509205867193,1529,13337055,6116,4000000
Rudder,0.775493896651661,1529,13418662,6116,4000000
Rudder,0.795896234633549,1529,13500271,6116,4000000
Rudder,0.816298572615436,1529,13581880,6116,4000000
Rudder,0.836700410595168,1529,13663487,6116,4000000
Rudder,0.857102748577055,1529,13745096,6116,4000000
Rudder,0.877504836557864,1528.75,13826704,6115,4000000
Rudder,0.897907174539752,1529,13908313,6116,4000000
Rudder,0.91830951252164,1529,13989922,6116,4000000
Rudder,0.938711350501371,1529,14071529,6116,4000000
Rudder,0.959114938488649,1529,14153143,6116,4000000
Rudder,0.979517776472693,1529,14234754,6116,4000000
Rudder,0.999920364455658,1529.25,14316364,6117,4000000
Rudder,1.02032420244401,1529,14397979,6116,4000000
Rudder,1.04072754043021,1528.75,14479592,6115,4000000
Rudder,1.06112937840995,1528.75,14561199,6115,4000000
Rudder,1.08153171639183,1528.75,14642808,6115,4000000
Rudder,1.10193330437049,1529,14724414,6116,4000000
Rudder,1.12233589235345,1529,14806024,6116,4000000
Rudder,1.1427374803321,1528.75,14887630,6115,4000000
Rudder,1.16313931831184,1529,14969237,6116,4000000
Rudder,1.18354090629049,1528.75,15050843,6115,4000000
Rudder,1.20394274427022,1529,15132450,6116,4000000
Rudder,1.22434533225319,1529.25,15214060,6117,4000000
Rudder,1.24474692023184,1529,15295666,6116,4000000
Rudder,1.26515000821696,1529,15377278,6116,4000000
Rudder,1.28555259619993,1528.75,15458888,6115,4000000
Rudder,1.30595518418289,1529,15540498,6116,4000000
Rudder,1.32635777216586,1529,15622108,6116,4000000
Rudder,1.3467606101499,1529,15703719,6116,4000000
Rudder,1.3671616981264,1529,15785323,6116,4000000
Rudder,1.38756253610182,1528.75,15866926,6115,4000000
Rudder,1.407962624074,1529,15948526,6116,4000000
Rudder,1.42836421205266,1529,16030132,6116,4000000
Rudder,1.44876680003562,1529,16111742,6116,4000000
Rudder,1.46916963801966,1529.25,16193353,6117,4000000
Rudder,1.48957447601233,1529.25,16274972,6117,4000000
Rudder,1.50997856400177,1529.25,16356588,6117,4000000
Rudder,1.53038240199012,1529,16438203,6116,4000000
Rudder,1.55078498997309,1529,16519813,6116,4000000
Rudder,1.5711893279636,1529,16601430,6116,4000000
Rudder,1.59159216594764,1529,16683041,6116,4000000
Rudder,1.61199550393384,1529.25,16764654,6117,4000000
Rudder,1.6323993419222,1529,16846269,6116,4000000
Rudder,1.65280292990948,1529,16927883,6116,4000000
Rudder,1.67320801790322,1529.25,17009503,6117,4000000
Rudder,1.69361260589482,1529.25,17091121,6117,4000000
Rudder,1.71401794388964,1529,17172742,6116,4000000
Rudder,1.73442228188015,1529,17254359,6116,4000000
Rudder,1.75482611986851,1529.25,17335974,6117,4000000
Rudder,1.77523120786226,1528.75,17417594,6115,4000000
Rudder,1.79563329584306,1529,17499202,6116,4000000
Rudder,1.81603488382172,1529,17580808,6116,4000000
Rudder,1.836438471809,1529.25,17662422,6117,4000000
Rudder,1.85684205979627,1529,17744036,6116,4000000
Rudder,1.87724364777493,1528.75,17825642,6115,4000000
Rudder,1.89764523575358,1529,17907248,6116,4000000
Rudder,1.91804907374194,1529,17988863,6116,4000000
Rudder,1.9384516617249,1528.75,18070473,6115,4000000
Rudder,1.9588549997111,1529,18152086,6116,4000000
Rudder,1.97925858769838,1529.25,18233700,6117,4000000
Rudder,1.99966217568566,1529,18315314,6116,4000000
