environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,79.35326537158599,122.22641233060786,1.144,0.54,1.8196071338143658,1.4196071338143657,11.215288249642136,0.0,0.27189885609719183,-1.3661809697441032,1.3661809697441032
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,132.1976665854633,130.02545220213102,1.0799999999999998,0.6666666666666666,2.36353648116422,1.9635364811642202,18.66438687392691,0.006684005891148866,0.5099973189101531,-1.1915282989171694,1.1982123048083184
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,98.92419556110217,121.8548158068188,0.9199999999999999,0.32,2.9863127695978338,2.5863127695978334,16.56785217825406,0.00048808799052008333,0.20448383580907167,-1.4153922450936618,1.415880333084182
r11_l5_active_fan_count_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0933333333333333,0.44,1.513240765942049,1.1132407659420491,0.0,0.0,0.4243313665956523,-1.0994908471202829,1.0994908471202829
r11_l5_active_fan_count_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,33.71648702159975,112.67010839105365,1.1480000000000001,0.54,1.8036637668758069,1.403663766875807,8.297214540957466,0.0,0.27280179554193734,-1.3821243366826619,1.3821243366826619
r11_l5_active_fan_count_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,132.0362300997117,130.1352541515523,1.0766666666666667,0.6533333333333333,2.367987751129245,1.967987751129245,18.704612463236632,0.00975366855321985,0.5032475484904199,-1.1870770289521448,1.1968306975053649
r11_l5_active_fan_count_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,70.98639266781241,121.91003024484743,0.9166666666666666,0.3333333333333333,3.0028945817202177,2.602894581720218,13.333333333333334,0.0,0.2159863000572867,-1.3988104329712776,1.3988104329712776
r11_l5_active_fan_count_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.1666666666666667,0.48000000000000004,1.4330449596408361,1.0330449596408362,0.0,0.0,0.49066162669952473,-1.1796866534214958,1.1796866534214958
r11_l5_active_fan_count_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,3.0,0.6,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,-9.899373423581224,-100.0,1.2600000000000002,0.628,1.7271702507793907,1.3271702507793908,5.17821337399756,0.00518554736625804,0.4901647371069774,-1.4586178527790783,1.4638034001453364
r11_l5_active_fan_count_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,130.77928695372913,129.51382962362592,1.19,0.7166666666666667,2.217579031478138,1.817579031478138,16.827527034802753,0.00196840233500875,0.5184213292796523,-1.3374857486032516,1.3394541509382603
r11_l5_active_fan_count_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,3.0,0.5,4.0,0.6666666666666666,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,29.96780421771844,41.11961596362085,0.9533333333333333,0.3833333333333333,2.9176591475462357,2.517659147546236,10.0,0.0,0.20392460641968355,-1.4840458671452594,1.4840458671452594
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0933333333333333,0.44,1.513240765942049,1.1132407659420491,0.0,0.0,0.4243313665956523,-1.0994908471202829,1.0994908471202829
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,33.71648702159975,112.67010839105365,1.144,0.54,1.810186164166538,1.410186164166538,8.297214540957466,0.0,0.27280179554193734,-1.375601939391931,1.375601939391931
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,132.05919582342403,130.18145302999883,1.0766666666666667,0.6533333333333333,2.366656293533126,1.966656293533126,18.720448044893736,0.00975366855321985,0.5036040555931816,-1.1884084865482638,1.1981621551014836
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,70.98639266781241,121.91003024484743,0.9166666666666666,0.3333333333333333,3.0028945817202177,2.602894581720218,13.333333333333334,0.0,0.2159863000572867,-1.3988104329712776,1.3988104329712776
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0933333333333333,0.44,1.513240765942049,1.1132407659420491,0.0,0.0,0.4243313665956523,-1.0994908471202829,1.0994908471202829
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,33.71648702159975,112.67010839105365,1.144,0.54,1.810186164166538,1.410186164166538,8.297214540957466,0.0,0.27280179554193734,-1.375601939391931,1.375601939391931
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,132.05919582342403,130.18145302999883,1.0766666666666667,0.6533333333333333,2.366656293533126,1.966656293533126,18.720448044893736,0.00975366855321985,0.5036040555931816,-1.1884084865482638,1.1981621551014836
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,70.98639266781241,121.91003024484743,0.9166666666666666,0.3333333333333333,3.0028945817202177,2.602894581720218,13.333333333333334,0.0,0.2159863000572867,-1.3988104329712776,1.3988104329712776
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0933333333333333,0.44,1.513240765942049,1.1132407659420491,0.0,0.0,0.4243313665956523,-1.0994908471202829,1.0994908471202829
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,33.71648702159975,112.67010839105365,1.144,0.54,1.810186164166538,1.410186164166538,8.297214540957466,0.0,0.27280179554193734,-1.375601939391931,1.375601939391931
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,132.05919582342403,130.18145302999883,1.0766666666666667,0.6533333333333333,2.366656293533126,1.966656293533126,18.720448044893736,0.00975366855321985,0.5036040555931816,-1.1884084865482638,1.1981621551014836
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,70.98639266781241,121.91003024484743,0.9166666666666666,0.3333333333333333,3.0028945817202177,2.602894581720218,13.333333333333334,0.0,0.2159863000572867,-1.3988104329712776,1.3988104329712776
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0733333333333333,0.4266666666666667,1.6047881823065702,1.2047881823065703,0.0,0.0040654348056756665,0.3849806493287004,-1.0079434307557618,1.0120088655614374
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,78.92173647792472,124.78568865724763,1.1400000000000001,0.548,1.833032733964444,1.4330327339644442,11.417167269785669,0.0,0.2382284604069526,-1.3527553695940249,1.3527553695940249
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,134.23017229752836,135.36600840119922,1.0599999999999998,0.6933333333333334,2.4427228804293586,2.0427228804293587,19.078606062835174,0.0,0.5842449784013257,-1.1123418996520311,1.1123418996520311
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,69.0442990159924,122.8524253142273,0.9033333333333333,0.27666666666666667,3.007992445197885,2.6079924451978846,13.333333333333334,0.0,0.13304828413295255,-1.3937125694936106,1.3937125694936106
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.1533333333333333,0.43333333333333335,1.4352941541448596,1.0352941541448597,0.0,0.0,0.394015508509233,-1.1774374589174723,1.1774374589174723
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,3.0,0.6,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,-9.801470657720165,-100.0,1.248,0.636,1.7416080596814436,1.3416080596814435,5.323555659672548,0.0044893391066107,0.3961108883992566,-1.4441800438770256,1.4486693829836361
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,133.85022408354106,134.10418447049412,1.1633333333333333,0.7966666666666667,2.2667753194595157,1.8667753194595156,17.37976731641859,0.00020432133465208332,0.6243561716894565,-1.2882894606218744,1.2884937819565263
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,40.05272996323648,40.98002464525555,0.9333333333333332,0.3466666666666667,2.973188553745205,2.5731885537452057,10.0,0.0,0.1638253513459948,-1.42851646094629,1.42851646094629
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0733333333333333,0.4266666666666667,1.6047881823065702,1.2047881823065703,0.0,0.0040654348056756665,0.3849806493287004,-1.0079434307557618,1.0120088655614374
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,78.99782032606642,124.78568865724763,1.1320000000000001,0.5439999999999999,1.8512206570723388,1.4512206570723387,11.53575894173276,0.0,0.23710306921668253,-1.3345674464861301,1.3345674464861301
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,134.23697613701384,135.36600840119922,1.0599999999999998,0.6933333333333334,2.4427119842534375,2.0427119842534376,19.078497101075957,0.0,0.5845906184635618,-1.1123527958279522,1.1123527958279522
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,69.0442990159924,122.8524253142273,0.9033333333333333,0.27666666666666667,3.007992445197885,2.6079924451978846,13.333333333333334,0.0,0.13304828413295255,-1.3937125694936106,1.3937125694936106
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0733333333333333,0.4266666666666667,1.6047881823065702,1.2047881823065703,0.0,0.0040654348056756665,0.3849806493287004,-1.0079434307557618,1.0120088655614374
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,78.99782032606642,124.78568865724763,1.1320000000000001,0.5439999999999999,1.8512206570723388,1.4512206570723387,11.53575894173276,0.0,0.23710306921668253,-1.3345674464861301,1.3345674464861301
