audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",205,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8665754587554265,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.872207419973758,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8716083977470708,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8765943487637717,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8746911596054293,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.884436905596396,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8753844559620203,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8794032213961145,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8777919190119055,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",207,207,7,3,4,0.00038771598719256116,0.0347172160422036,3.740631150882512e-05,14272.402528437528,7,0.03720869435250491,0.8467025197168133,1.3580061886755714e-06,13,0.580105274508171,206,0.047853005798378874,206,0.047781847639652084,206,-4.853715955327811e-06,0.19214343328157332,0.00013207908574084206,0.0,0.0,0,0.04784535496786797,7.777952722475652e-05,0.047767575440643216,206,0.00035030967568373437,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",205,205,2,0,2,1.5055203574684408e-06,0.0002235420009552,0.0,1505.5203574688878,2,0.03776549596916152,0.8415978126793969,9.346981563562369e-07,9,0.5790775872501519,203,0.0477788631879189,203,0.04772740563633423,203,-8.509072592411465e-07,0.2032371422716872,1.0097271372439867e-05,0.0,0.0,0,0.047725900115976765,0.0,0.047725900115976765,203,1.5055203574681842e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",207,207,7,2,5,0.00041236419235839047,0.0347172160554933,7.970514656542078e-05,11200.398102558265,7,0.03719984512207129,0.846768275110872,1.3717215318630692e-06,14,0.5768194476167591,206,0.04787496685013125,206,0.047686922183114246,206,-4.38586404665122e-06,0.20369910196814284,0.00012601229235169442,0.0,0.0,0,0.04766903599316764,7.218662828976764e-05,0.04759684936487787,206,0.00033265904579296915,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",209,209,11,3,8,0.0007290023618352562,0.0347172160445273,0.00015790411131008953,9082.049766230395,11,0.0382011749183286,0.8461181767923254,1.3064458635548196e-06,14,0.5765475302130382,208,0.0481844222254487,208,0.04778080847737828,208,-6.776055181900569e-06,0.19282990160334723,0.00016329157567229548,0.0,0.0,0,0.047619170230723755,0.00014478691395523828,0.047474383316768516,208,0.000571098250525165,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",207,207,9,2,7,0.0006330242794778247,0.0347172160577657,0.00011664787261159806,8573.566218944907,9,0.03704293528327699,0.8513811828506886,1.164895784003635e-06,12,0.5782474398543631,206,0.04821280646941757,206,0.047878236212610774,206,-4.246820946532456e-06,0.19308959973908868,9.997892674316189e-05,0.0,0.0,0,0.047639689974935784,7.218662828976764e-05,0.04756750334664603,206,0.0005163764068662247,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",207,207,3,3,0,0.00037335589662274536,0.0347454774146424,3.740631150882512e-05,0.20343172814571417,3,0.035374704783118105,0.8473596287394627,9.451263308784751e-07,7,0.5809416653794709,206,0.04783242008641965,206,0.0477673326555164,206,-3.1866295044242453e-06,0.19083902428356472,0.00020874936137761334,0.0,0.0,0,0.047845112182741165,7.777952722475652e-05,0.0477673326555164,206,0.00033594958511391933,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",205,205,0,0,0,0.0,0.0,0.0,0.0,0,0.03558566468799184,0.8424543799872506,1.0791433270267738e-06,7,0.5798513817921402,203,0.04780075864842455,203,0.047754372573783094,203,-1.0661933813752132e-06,0.20285619157399018,1.7033043045693655e-05,0.0,0.0,0,0.047754372573783094,0.0,0.047754372573783094,203,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",207,207,3,2,1,0.0004013232044212488,0.0347501976061098,7.970514656542078e-05,0.16741583286863942,3,0.03548306410072499,0.8473335309962587,1.4778416227608688e-06,8,0.57755681289683,206,0.047875305581543126,206,0.04769249277434178,206,-5.90895784698224e-06,0.20274537847058416,0.0001971058592678686,0.0,0.0,0,0.047685806816455116,7.218662828976764e-05,0.04761362018816536,206,0.0003216180578558266,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",209,209,7,3,4,0.000720335009414133,0.0347449970337834,0.0001580263115423619,0.3048765321302996,7,0.036174467526500345,0.846704609137008,1.4850966706779956e-06,8,0.5772995402332552,208,0.04810611146519582,208,0.04770508930982718,208,-4.0326276760078083e-07,0.19087176410875564,0.00013137211140245406,0.0,0.0,0,0.04755225135937213,0.00014478691395523828,0.04740746444541689,208,0.0005623086978717698,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",207,207,5,2,3,0.0006245722847000618,0.0347423508926514,0.00011664787261159806,0.2736378685051832,5,0.03519479731749671,0.851963656892346,1.545125276369683e-06,8,0.5789739087740431,206,0.048215970536251984,206,0.04788351953037926,206,-4.653306402484619e-06,0.19212512098202372,0.00018745405674043788,0.0,0.0,0,0.04765354658538549,7.218662828976764e-05,0.04758135995709571,206,0.0005079244120884627,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",207,207,5,2,3,0.0003788003979987192,0.034694522013586,4.988028454990192e-05,3.9577991359667286,5,0.04006017257039359,0.8458136844698266,4.593746482952629e-06,33,0.5792070965094804,206,0.04808780759888406,206,0.04801245436841629,206,-9.165401078335313e-07,0.1957581145415215,0.0002913294164855042,0.0,0.0,0,0.048028022252737064,7.218662828976764e-05,0.04795583562444729,206,0.0003289201134488145,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",205,205,2,0,2,1.601205722991614e-09,1.794356913123463e-07,0.0,1.6012057229916135,2,0.041333622757675235,0.839899791658192,3.412949580556499e-07,26,0.577606703274081,203,0.04808406753390849,203,0.048066014887973386,203,-1.3750168704252942e-05,0.20882300487792566,0.0005015266866754541,0.0,0.0,0,0.04806601328676766,0.0,0.04806601328676766,203,1.601205723025462e-09,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",207,207,6,2,4,0.000433853651697366,0.0347022209019799,9.217911960649758e-05,35.13977771632911,6,0.039819018033307965,0.8453990269198025,4.753950378477901e-06,33,0.575645398427242,206,0.04828761859739948,206,0.04810658008063633,206,3.7052352781327926e-08,0.2099108541835302,0.00028546920037879646,0.0,0.0,0,0.04806713190395601,7.218662828976764e-05,0.04799494527566625,206,0.00034167453209086815,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",209,209,15,3,12,0.0008284634149021299,0.034717717163478,0.00021772082875346746,111.84014078898086,14,0.040927741290881677,0.8444847860710075,3.6685652713134473e-06,33,0.5753513347502415,208,0.048517991642498155,208,0.04808079007471631,208,-1.7709954338175116e-07,0.19646325265471234,0.00029791752586791234,0.0,0.0,0,0.047819695018985905,0.00014478691395523828,0.04767490810503067,208,0.0006107425861486611,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",207,207,8,2,6,0.0006569433000459524,0.0346819099782631,0.00012912184565267487,5.688215498191775,8,0.03983578914580052,0.8499506074751147,4.795352118538153e-06,32,0.5769314840518691,206,0.04846175664028475,206,0.0481348164951491,206,-8.959646171160265e-07,0.19751325295692423,0.0003240917955897728,0.0,0.0,0,0.047872180549715766,7.218662828976764e-05,0.04779999392142599,206,0.0005278214543932762,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8675274541804467,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",206,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8600116602468575,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8676589008219177,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8746540970220633,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8711127064561773,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",224,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8593290863728923,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",224,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8809374759165014,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",224,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8600792530521392,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",224,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8653798423264837,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",224,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8637581838171492,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",213,213,6,1,5,0.0002547642533234432,0.0297129173400073,7.949945076214506e-05,8284.600871489856,6,0.039076182177592234,0.8418322207323906,1.0051433280421994e-06,23,0.5746361211417308,211,0.04793913762388971,211,0.047763529451822884,211,6.849651278117574e-06,0.19797710123927786,0.0002556289502904204,0.0,0.0,0,0.04756415491886445,5.576785547332394e-06,0.04755857813331712,211,0.00017526480256129813,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",206,206,4,1,3,0.00019422372672018575,0.0396847309856412,6.779741638719428e-06,1389.4538893509175,4,0.03723936286187568,0.8356572426431835,2.4944830235135867e-07,12,0.5771737686855368,202,0.047885558639139035,202,0.047871640015652965,202,-7.523074239054332e-06,0.21991117391747184,0.00010721927520831542,0.0,0.0,0,0.04788099803971499,1.0937425609204854e-05,0.047870060614105786,202,0.00018744398508146808,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",213,213,5,0,5,0.00021546474188188975,0.0297129527566273,6.900611842578968e-05,8922.234840834388,5,0.038815978360152666,0.8418541445638901,9.006484701250063e-07,21,0.5721377491934752,211,0.04765803820675331,211,0.04750265475388593,211,2.2971042112924052e-06,0.20119231614677197,0.00018059572576419093,0.0,0.0,0,0.047287190012004036,0.0,0.047287190012004036,211,0.0001464586234561009,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",211,211,9,3,6,0.0008336637341393925,0.0396846148474974,0.0001614627510507815,10397.278989979906,9,0.0372472247176234,0.850488712148947,1.9282760128684545e-06,23,0.5750310463301617,209,0.04821744187297354,209,0.04792172587839406,209,2.298636773506273e-05,0.19885435994905076,0.0002974332226655645,0.0,0.0,0,0.047667755581383704,7.726145191580568e-05,0.04759049412946789,209,0.0006722009830886099,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",213,213,8,1,7,0.0006480091032957688,0.0396846148438549,0.00015437812287828499,10941.988502617296,8,0.03849869415060445,0.8454150116988632,6.615423460175926e-07,22,0.5705175725137019,211,0.04798910915297306,211,0.04768831503182453,211,2.5775549378683255e-05,0.19785266055218392,0.00023710567188716327,0.0,0.0,0,0.04723719665397173,1.0577979697165258e-05,0.047226618674274565,211,0.000493630980417482,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",213,213,3,1,2,0.0002459489095465197,0.0297139717250072,7.949945076214506e-05,0.08290020350924059,3,0.03666229066340429,0.8432594010196613,2.638835653977075e-06,14,0.5756293290855901,211,0.04780493450224436,211,0.0476484730909715,211,-6.36304108186175e-06,0.1951741085103429,0.00026289978274436106,0.0,0.0,0,0.04745738368723946,5.576785547332394e-06,0.04745180690169213,211,0.0001664494587843751,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",206,206,2,1,1,0.00019283975235794113,0.0396846147483868,6.779741638719428e-06,0.15629736190163268,2,0.034866706574361764,0.837122138229765,1.8897593128125268e-06,10,0.5781045231273142,202,0.047818622377162286,202,0.047825543248439364,202,-2.948614944844644e-06,0.21814745365791505,4.390021215621311e-05,0.0,0.0,0,0.047836284682605125,1.0937425609204854e-05,0.047825347256995915,202,0.0001860600107192221,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",213,213,2,0,2,0.00020654244475217654,0.0297139717250072,6.900611842578968e-05,0.04277894122591727,2,0.036767261156695534,0.8431502424641765,2.1280263234679955e-06,13,0.5730935153577944,211,0.04758959432647488,211,0.04744971835143158,211,-6.486166233856483e-06,0.19924946619101064,0.0001631584567590249,0.0,0.0,0,0.047243175906679404,0.0,0.047243175906679404,211,0.00013753632632638638,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",211,211,6,3,3,0.0008232813127371958,0.0396846147483868,0.0001614627510507815,0.3006936402372479,6,0.03528161884799637,0.8515970948462872,1.7717905606820582e-06,13,0.5759193830232419,209,0.047950788388451966,209,0.04765714957702749,209,-6.1871903525426825e-06,0.19432255215804134,9.023253881705971e-05,0.0,0.0,0,0.04741356201973948,7.726145191580568e-05,0.047336300567823675,209,0.0006618185616864128,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",213,213,5,1,4,0.0006370723766426558,0.0396846147483868,0.00015437812287828499,0.20589085246654337,5,0.036744623394342465,0.8465092471979241,2.0969283164052007e-06,13,0.5713971260212011,211,0.04780443140684466,211,0.04750360487574906,211,-6.689921534392488e-06,0.19433951133055768,0.00016471899335469438,0.0,0.0,0,0.04706342322410116,1.0577979697165258e-05,0.047052845244404,211,0.00048269425376436996,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",213,213,3,0,3,0.00013950409955045022,0.0297139716195872,1.7883639503476996e-05,1.9219962823661305,2,0.04139929995052271,0.8408209700615152,1.138438240483841e-05,40,0.5738037376287641,211,0.04802978971386521,211,0.0480112464127101,211,1.2573030956929965e-05,0.20364818913995233,0.00021025652497026423,0.0,0.0,0,0.04787174231315965,0.0,0.04787174231315965,211,0.00012162046004697399,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",206,206,5,1,4,0.000192838191322081,0.0396849989090787,6.779741638719428e-06,2.6179856679628415,5,0.040410928938404575,0.8341024352039047,6.252455897217125e-06,28,0.5757677681425627,202,0.048140096980845086,202,0.04815670588668225,202,-1.051021899791763e-05,0.22430428556219767,0.00037533103631430396,0.0,0.0,0,0.0481674507467416,1.0937425609204854e-05,0.048156513321132396,202,0.00018605844968336199,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",213,213,6,0,6,0.00020700482962050673,0.0297139716163268,6.900611842578968e-05,462.4281575078958,5,0.04118290339534879,0.8409719215851497,1.1956070311308774e-05,38,0.5713547256901159,211,0.04798679102994033,211,0.04786214767621317,211,6.912072715711302e-06,0.20721484120029943,0.00019910779635789918,0.0,0.0,0,0.047655142846592655,0.0,0.047655142846592655,211,0.00013799871119471552,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",211,211,10,3,7,0.0008237537732125984,0.0396846170867204,0.00016172341455789117,4.3962553612946,9,0.03941933123463362,0.8495782799086014,1.1029625910559477e-05,40,0.5742363170752336,209,0.0484845775117775,209,0.048219062086842734,209,9.193985888979336e-06,0.20461961865835557,0.00024819355696056053,0.0,0.0,0,0.04797500022953654,7.726145191580568e-05,0.047897738777620734,209,0.0006620303586547053,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",213,213,8,1,7,0.000637070031797477,0.0396846846995048,0.00015437812287828499,2.6532548264341447,7,0.04052980868084144,0.844573246507895,1.1324601229667899e-05,37,0.5697431673672021,211,0.04824820113079388,211,0.047979245849194996,211,7.594481688978987e-06,0.20319133239769938,0.0001886900677548016,0.0,0.0,0,0.047539066870801276,1.0577979697165258e-05,0.04752848889110411,211,0.00048269190891918947,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
