comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.0186689561558,144.30508386859924,-1.2864149124434334,11.619615818183933,12.837701104688401,-1.2180852865044685,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,117.4507027618364,118.0763464334782,-0.6256436716417966,14.190589376305171,14.449428129985565,-0.25883875368039355,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,126.67660945304536,-226.67660945304536,15.307632804389732,14.055628725841514,1.252004078548218,13,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,10.178966805443103,-10.178966805443103,7,7,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.17722296651084,142.17465947355964,0.002563492951196622,12.361519894504756,11.952377177620322,0.4091427168844337,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,-50.0,170.0,12.664646694388022,10.824818221058633,1.8398284733293888,10,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.43784562018926,120.42615657197832,0.011689048210939745,11.85358521898517,14.724343860724852,-2.870758641739682,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,3.7886000403306084,-3.7886000403306084,10,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,133.51457929635455,133.2362198552134,0.27835944114116273,12.036399793059271,11.453570971542312,0.5828288215169586,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-50.0,-50.0,13.279024510507272,6.857277047149377,6.421747463357895,13,16,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,118.73868972036907,120.21963647069894,-1.4809467503298777,14.077794011827638,15.13115003839756,-1.0533560265699222,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,7.741154355188396,8.391380613465508,-0.6502262582771117,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.771105549627382,17.672417963810553,-4.90131241418317,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,no_memory_baseline,open_loop_zero_command_baseline,0,112.68779932297774,-100.0,212.68779932297775,16.458397063093262,18.404974049151715,-1.946576986058453,12,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.065009313049712,13.60505715194422,-1.5400478388945071,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,no_memory_baseline,open_loop_zero_command_baseline,0,119.29460657688622,-50.0,169.29460657688622,13.017356370865265,14.088208738004457,-1.0708523671391923,11,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,12.2665932404888,10.441144612599041,1.8254486278897595,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,no_memory_baseline,open_loop_zero_command_baseline,0,117.10374935570518,117.0408376662118,0.06291168949337589,14.207103181829433,16.753852383749468,-2.5467492019200346,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.106814257879684,14.803643126717724,-2.6968288688380397,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,no_memory_baseline,open_loop_zero_command_baseline,0,117.9712411889515,117.97941369540607,-0.008172506454570794,15.708639656612457,15.707126886877981,0.0015127697344752278,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,no_memory_baseline,open_loop_zero_command_baseline,0,117.35814309460434,117.77862657354001,-0.4204834789356653,14.97626650486517,16.816941248954883,-1.8406747440897124,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-50.0,-50.0,18.973603645468586,11.835799605638897,7.137804039829689,15,12,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,4.927529901318861,4.210209227088221,0.7173206742306402,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,no_memory_baseline,open_loop_zero_command_baseline,0,112.42233526113517,112.08351251954947,0.3388227415857017,16.120351495055655,18.604883588053113,-2.4845320929974584,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.403082403421012,15.806857157436763,-3.4037747540157515,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,no_memory_baseline,open_loop_zero_command_baseline,0,119.40711306952437,-50.0,169.40711306952437,13.420715209480122,11.937426624980922,1.4832885844991992,10,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,no_memory_baseline,open_loop_zero_command_baseline,0,119.07280402487697,119.23112266818153,-0.15831864330455403,15.743697042561848,15.779194955998678,-0.03549791343682962,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,127.64623028275206,125.68280364245273,1.963426640299332,14.698319403586385,14.230506449135067,0.4678129544513183,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,9.727613607077293,9.075397351652507,0.6522162554247863,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,15.019037911499103,0.0,15.019037911499103,12,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,13.6372707145629,16.707972761355602,-3.070702046792702,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,no_memory_baseline,open_loop_zero_command_baseline,0,114.91141092562485,112.34786436976532,2.5635465558595314,17.272128758854453,18.216949013672345,-0.9448202548178912,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,no_memory_baseline,open_loop_zero_command_baseline,0,123.90709616641385,125.83673493415719,-1.9296387677433415,12.375036509966018,17.849130314889237,-5.4740938049232195,10,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,no_memory_baseline,open_loop_zero_command_baseline,0,132.99217746296642,133.45708116530062,-0.46490370233419753,13.552941838677388,13.648702245944017,-0.0957604072666296,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,no_memory_baseline,open_loop_zero_command_baseline,0,132.5679515476883,132.70791429840384,-0.1399627507155401,15.141388152200957,15.936390135214502,-0.7950019830135453,13,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,no_memory_baseline,open_loop_zero_command_baseline,0,133.32873751164593,134.02753598188679,-0.6987984702408596,12.137926730352113,12.9206950872834,-0.7827683569312871,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,no_memory_baseline,open_loop_zero_command_baseline,0,130.0466107514986,131.72356267224683,-1.6769519207482233,14.134297632893011,14.838709674604777,-0.7044120417117661,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,121.86745550241295,-221.86745550241295,11.433199612028393,13.245368786103773,-1.8121691740753807,7,8,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,no_memory_baseline,open_loop_zero_command_baseline,0,132.9310715084951,133.24321159534293,-0.312140086847819,13.101538351521905,14.913972423620015,-1.8124340720981102,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-50.0,-50.0,13.90347651982338,11.435975990880591,2.4675005289427894,11,10,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,15.871604271222559,12.671318202205997,3.2002860690165615,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,no_memory_baseline,open_loop_zero_command_baseline,0,119.64000984014056,119.23025168322151,0.4097581569190538,14.523696045894026,15.562007264222608,-1.038311218328582,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,4.5911507822633215,-4.5911507822633215,11,13,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,no_memory_baseline,open_loop_zero_command_baseline,0,138.92389049262545,137.62713160618827,1.2967588864371749,16.719126117626974,14.561500745643563,2.1576253719834106,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,no_memory_baseline,open_loop_zero_command_baseline,0,133.82326773543363,134.999211915919,-1.1759441804853736,13.15322909009627,16.46477781737549,-3.311548727279222,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,11.211558618198712,9.779031900068022,1.4325267181306902,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,9.613024074632147,10.60830342780621,-0.9952793531740625,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,no_memory_baseline,open_loop_zero_command_baseline,0,120.5917430390467,120.73707935603305,-0.14533631698634508,15.2636729180145,13.853281967748002,1.410390950266498,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,no_memory_baseline,open_loop_zero_command_baseline,0,130.90495588503265,131.00363868786422,-0.0986828028315756,14.512726607323875,14.516637803674797,-0.003911196350921742,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,12.60889824437559,-12.60889824437559,13,14,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,no_memory_baseline,open_loop_zero_command_baseline,0,136.8011805743341,140.02654671735783,-3.2253661430237344,15.985489047965128,16.6502628697098,-0.6647738217446708,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,no_memory_baseline,open_loop_zero_command_baseline,0,132.9884005629762,133.9859391064823,-0.9975385435060957,10.32656121744592,12.128561810824941,-1.8020005933790202,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,122.4817478731801,119.30201013763593,3.1797377355441654,15.503294635803103,18.023411648131052,-2.5201170123279493,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,no_memory_baseline,open_loop_zero_command_baseline,0,142.09160435103905,145.7379690973005,-3.6463647462614404,13.645573341260326,19.585794055647725,-5.940220714387399,13,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,no_memory_baseline,open_loop_zero_command_baseline,0,139.58601883283796,-100.0,239.58601883283796,16.28850430226064,11.567220696500518,4.721283605760123,15,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,41,r11_heldout_final_0041,no_memory_baseline,open_loop_zero_command_baseline,0,140.4090828260825,144.84994505001004,-4.440862223927525,15.743857354207211,17.31394182172025,-1.5700844675130377,11,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,16.356162429619836,10.176418648721201,6.179743780898635,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,no_memory_baseline,open_loop_zero_command_baseline,0,134.2376715346141,135.12581673841137,-0.8881452037972792,12.132817831797022,12.12820050891568,0.0046173228813408684,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,145.74731297512236,-195.74731297512236,11.836483096275774,14.959091219626472,-3.122608123350698,11,12,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,no_memory_baseline,open_loop_zero_command_baseline,0,137.6854714233705,138.7738379024062,-1.0883664790356988,13.111747454146352,14.866499710365117,-1.7547522562187652,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,44,r11_heldout_final_0044,no_memory_baseline,open_loop_zero_command_baseline,0,144.8299654234188,145.80280367465798,-0.9728382512391818,17.180447113018058,15.871454166984012,1.3089929460340457,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,50,r11_heldout_final_0050,no_memory_baseline,open_loop_zero_command_baseline,0,139.5527884382984,136.93222258457905,2.6205658537193415,11.752866308371857,11.74293488851152,0.009931419860336632,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,48,r11_heldout_final_0048,no_memory_baseline,open_loop_zero_command_baseline,0,141.56383410073295,141.92842629641046,-0.3645921956775169,18.118286019264712,19.01876240389216,-0.9004763846274493,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,52,r11_heldout_final_0052,no_memory_baseline,open_loop_zero_command_baseline,0,136.76163429793058,137.8105761040019,-1.0489418060713263,15.376795355407147,17.155900600981838,-1.7791052455746907,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,49,r11_heldout_final_0049,no_memory_baseline,open_loop_zero_command_baseline,0,139.81488119828862,142.87596482010454,-3.061083621815925,14.450587129216693,16.85782769541991,-2.4072405662032175,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,51,r11_heldout_final_0051,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,8.390012124887864,0.0,8.390012124887864,14,14,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,56,r11_heldout_final_0056,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,8.788548916701401,10.791705472928584,-2.0031565562271823,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,54,r11_heldout_final_0054,no_memory_baseline,open_loop_zero_command_baseline,0,140.873976074259,141.1654251315082,-0.2914490572491957,15.621656788787714,17.360571644581505,-1.7389148557937908,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,53,r11_heldout_final_0053,no_memory_baseline,open_loop_zero_command_baseline,0,146.59615193434843,-50.0,196.59615193434843,13.301627151391157,13.486013953618452,-0.1843868022272943,13,14,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,55,r11_heldout_final_0055,no_memory_baseline,open_loop_zero_command_baseline,0,145.04779466852008,-50.0,195.04779466852008,15.52619310450707,11.579020599023753,3.9471725054833176,11,9,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,57,r11_heldout_final_0057,no_memory_baseline,open_loop_zero_command_baseline,0,142.30669241320115,142.51920729472036,-0.21251488151921194,15.531524906412193,15.516741035514208,0.014783870897984386,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,58,r11_heldout_final_0058,no_memory_baseline,open_loop_zero_command_baseline,0,137.14453721628018,136.97522310689357,0.16931410938661884,16.536824396550323,18.71816690191136,-2.1813425053610374,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,59,r11_heldout_final_0059,no_memory_baseline,open_loop_zero_command_baseline,0,138.06098071258918,137.81686187253214,0.2441188400570411,14.222917964258738,19.400312341823774,-5.177394377565037,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,62,r11_heldout_final_0062,no_memory_baseline,open_loop_zero_command_baseline,0,131.35175092751282,133.15854074010286,-1.80678981259004,11.421207647016304,13.168441801715842,-1.7472341546995374,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,67,r11_heldout_final_0067,no_memory_baseline,open_loop_zero_command_baseline,0,131.389326122225,135.18545487699498,-3.7961287547699953,11.972918720277772,13.57299611879623,-1.600077398518458,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,70,r11_heldout_final_0070,no_memory_baseline,open_loop_zero_command_baseline,0,139.1491135037033,139.97501075653014,-0.8258972528268487,10.13658826518547,11.742402352082161,-1.6058140868966913,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,60,r11_heldout_final_0060,no_memory_baseline,open_loop_zero_command_baseline,0,137.2342729732849,-100.0,237.2342729732849,13.48264175347286,14.214370846130706,-0.7317290926578455,13,19,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,66,r11_heldout_final_0066,no_memory_baseline,open_loop_zero_command_baseline,0,132.86406299992612,134.46829775370813,-1.6042347537820092,12.938748051086927,11.569959711040111,1.368788340046816,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,64,r11_heldout_final_0064,no_memory_baseline,open_loop_zero_command_baseline,0,135.48265722740518,132.5079078471311,2.9747493802740905,13.839029736629495,16.644777212664472,-2.805747476034977,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,61,r11_heldout_final_0061,no_memory_baseline,open_loop_zero_command_baseline,0,147.31130666146197,150.46691988587787,-3.1556132244159016,16.020331303941244,16.900263519795516,-0.8799322158542715,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,68,r11_heldout_final_0068,no_memory_baseline,open_loop_zero_command_baseline,0,151.77590703227526,150.8720303397421,0.9038766925331458,12.136211348767727,13.855176759760482,-1.7189654109927552,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,63,r11_heldout_final_0063,no_memory_baseline,open_loop_zero_command_baseline,0,146.92266573772747,-50.0,196.92266573772747,16.18127210391678,13.003656375798682,3.177615728118097,13,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,65,r11_heldout_final_0065,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,10.946594979945546,15.85519865568003,-4.908603675734485,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,71,r11_heldout_final_0071,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,2.397626637546977,2.2521968483562973,0.1454297891906795,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
