comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.032585433995554546,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006731819708057474,0.0,-0.0011054359452575084,0.0067318197080575475,0.05469415290070382,-0.006731819708057474,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,-0.02845775384501792,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.0005540342439709356,0.0,-0.0011458705702654614,-0.0005540342439708911,-0.005540342439709178,0.0005540342439709356,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.032585433995554546,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006731819708057474,0.0,-0.0011054359452575084,0.0067318197080575475,0.05469415290070382,-0.006731819708057474,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0011308325121246465,0.0,0.0025865861085229516,-0.0011308325121247205,0.0,0.0011308325121246465,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.02874811740286039,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.00553431057575815,0.0,-0.0009691476236048194,0.005534310575758076,0.04813106987495471,-0.00553431057575815,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.02874811740286039,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.00553431057575815,0.0,-0.0009691476236048194,0.005534310575758076,0.04813106987495471,-0.00553431057575815,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.02874811740286039,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.00553431057575815,0.0,-0.0009691476236048194,0.005534310575758076,0.04813106987495471,-0.00553431057575815,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.01029059407670522,0.0,0.004987375653611181,0.010290594076705295,0.0,-0.01029059407670522,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,-0.0067082718046378885,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.00033161601426616726,0.0,-0.0005012215973651202,0.00033161601426616726,0.0033161601426616727,-0.00033161601426616726,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.03132764973151817,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006866642512798264,0.0,-0.0010643373715893412,0.006866642512798264,0.0526143971633104,-0.006866642512798264,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,-0.0067082718046378885,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.00033161601426616726,0.0,-0.0005012215973651202,0.00033161601426616726,0.0033161601426616727,-0.00033161601426616726,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.03132764973151817,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006866642512798264,0.0,-0.0010643373715893412,0.006866642512798264,0.0526143971633104,-0.006866642512798264,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,-0.025965280417196368,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,-0.00016938340684191644,0.0,-0.00121357231743896,-0.00016938340684196084,-0.0016938340684195196,0.00016938340684191644,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.03132764973151817,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006866642512798264,0.0,-0.0010643373715893412,0.006866642512798264,0.0526143971633104,-0.006866642512798264,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.012361978740379623,0.0,0.0033014990597524108,0.012361978740379476,0.0,-0.012361978740379623,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,-0.027902724697878512,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0004571386370968433,0.0004747001188560401,-0.0006237055534422442,0.0004571386370968433,0.0045713863709682554,1.7561481759198472e-05,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.00931237223384566,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0036123300090792343,0.0,-0.0013827602155912315,0.0036123300090793453,0.03696757654566696,-0.0036123300090792343,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,-0.027902724697878512,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0004571386370968433,0.0004747001188560401,-0.0006237055534422442,0.0004571386370968433,0.0045713863709682554,1.7561481759198472e-05,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.00931237223384566,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0036123300090792343,0.0,-0.0013827602155912315,0.0036123300090793453,0.03696757654566696,-0.0036123300090792343,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,-0.027902724697878512,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0004571386370968433,0.0004747001188560401,-0.0006237055534422442,0.0004571386370968433,0.0045713863709682554,1.7561481759198472e-05,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,0.00931237223384566,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0036123300090792343,0.0,-0.0013827602155912315,0.0036123300090793453,0.03696757654566696,-0.0036123300090792343,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,13.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.03538976657716179,-9.254351896123326e-05,-0.002191417178235603,0.03538976657716179,0.0,-0.03548231009612309,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,-0.04587949791068032,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.004052558394338194,0.0,-0.0014606415622007152,0.004052558394338194,0.0,-0.004052558394338194,-0.003333333333333336
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,-0.005164557059496626,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0035979362944599247,0.0,-0.00025822785297487566,0.003597936294459888,0.0,-0.0035979362944599247,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,-0.04587949791068032,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.004052558394338194,0.0,-0.0014606415622007152,0.004052558394338194,0.0,-0.004052558394338194,-0.003333333333333336
