episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0050,r11_l2_four_fan_fixed_nominal,super_light_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,139.5527884382984,8,8.0,0.0,12.124458908295168,11.752866308371857,6.338642386549288,0.0360622272929882,0.371592599923311,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0045,r11_l2_four_fan_fixed_nominal,super_light_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,14.193210484469512,13.634304952416839,8.095477603529782,0.0521391864751354,0.5589055320526722,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0049,r11_l2_four_fan_fixed_nominal,super_light_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,139.79740924467444,13,13.0,0.0,15.03452256082298,14.419961512480413,8.250820628144057,0.0544480708207296,0.6145610483425674,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0048,r11_l2_four_fan_fixed_nominal,super_light_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,141.45272748604427,12,12.0,0.0,18.66680867868359,18.085133164304736,9.061293050190546,0.0540296232011343,0.5816755143788559,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0051,r11_l2_four_fan_fixed_nominal,super_light_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,9.09823369857994,8.343706793710744,4.093699017652252,0.0496567204336869,0.754526904869195,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0054,r11_l2_four_fan_fixed_nominal,super_light_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,140.80197155973627,12,12.0,0.0,19.41893999061426,18.890983255127825,9.826429818248569,0.0520030200221325,0.5279567354864345,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0052,r11_l2_four_fan_fixed_nominal,super_light_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,136.75677881202094,10,10.0,0.0,15.86232945521306,15.376615032022825,7.7189579548033596,0.0455215083255885,0.4857144231902346,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0053,r11_l2_four_fan_fixed_nominal,super_light_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,145.80477656744435,13,13.0,0.0,14.649058727668592,14.006033520019528,7.963230905266755,0.0530262105539819,0.6430252076490629,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0055,r11_l2_four_fan_fixed_nominal,super_light_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,145.04304802949673,11,11.0,0.0,13.934444248253818,13.391049680668635,7.8956350782050855,0.0483812222282219,0.5433945675851828,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0058,r11_l2_four_fan_fixed_nominal,super_light_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,137.27537870114773,13,13.0,0.0,17.105288091673266,16.510623266926622,8.359484877217577,0.0528249111000586,0.5946648247466451,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0057,r11_l2_four_fan_fixed_nominal,super_light_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,142.20157400109906,11,11.0,0.0,16.022053060016244,15.531505101656789,8.609432592195493,0.0477094472330284,0.4905479583594558,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0056,r11_l2_four_fan_fixed_nominal,super_light_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,9.862108788638421,9.33981322380985,4.733550057412613,0.0389944813241838,0.5222955648285696,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0059,r11_l2_four_fan_fixed_nominal,super_light_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,10,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,14.82769197818916,14.192915556982136,7.410073227220124,0.0536525327603158,0.6347764212070237,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0060,r11_l3_fan_parameter_uncertainty,super_light_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,137.04127183352455,13,13.0,0.0,14.083424364844461,13.405506539124115,7.299700693689061,0.0537936911768601,0.6779178257203441,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0066,r11_l3_fan_parameter_uncertainty,super_light_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,132.9996456862595,10,10.0,0.0,13.406587492712774,12.930651503335424,7.5664463745809485,0.0444593213097405,0.4759359893773498,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0062,r11_l3_fan_parameter_uncertainty,super_light_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,131.35175092751282,8,8.0,0.0,11.798898541168638,11.421207647016304,6.350820397663508,0.0363543094931394,0.3776908941523334,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0063,r11_l3_fan_parameter_uncertainty,super_light_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,147.8639166975414,14,14.0,0.0,17.85613865412058,17.22533034000059,10.34505667066753,0.0590260559846758,0.630808314119992,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0064,r11_l3_fan_parameter_uncertainty,super_light_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.41769680698062,11,11.0,0.0,14.343794671563069,13.818527246889401,7.861688079579842,0.0478650910168251,0.5252674246736666,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0065,r11_l3_fan_parameter_uncertainty,super_light_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,13.086955693169468,12.49169052256175,9.036972339756808,0.0571357087396286,0.5952651706077178,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0061,r11_l3_fan_parameter_uncertainty,super_light_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,147.73398201005665,12,12.0,0.0,16.58637292433483,16.007401287647912,9.154680911180932,0.0525742781265561,0.5789716366869195,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0070,r11_l3_fan_parameter_uncertainty,super_light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,139.1491135037033,8,8.0,0.0,10.514832296399046,10.13658826518547,6.337850046026928,0.0365957742855572,0.3782440312135754,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0067,r11_l3_fan_parameter_uncertainty,super_light_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,131.389326122225,9,9.0,0.0,12.379366820546387,11.972918720277772,7.431829783229297,0.0403671587975393,0.4064481002686154,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0069,r11_l3_fan_parameter_uncertainty,super_light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.66085259203086,14,14.0,0.0,13.492349655699556,12.837608000962176,8.46525029076797,0.0560918103046206,0.6547416547373811,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0068,r11_l3_fan_parameter_uncertainty,super_light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,151.00613879101138,11,11.0,0.0,13.24971178742126,12.714717873795422,7.956797611721738,0.0489578660921662,0.5349939136258365,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0071,r11_l3_fan_parameter_uncertainty,super_light_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,2.981515801962792,2.365851372520775,1.9169206147249311,0.0338286472678227,0.6156644294420167,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0074,r11_l3_fan_parameter_uncertainty,super_light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,145.09497211939947,10,10.0,0.0,12.193375850861502,11.719519822097773,6.910693922694003,0.044435523042512304,0.4738560287637296,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0073,r11_l3_fan_parameter_uncertainty,super_light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,10.419518320024592,9.69356154153773,5.180093717926093,0.0522115415370115,0.7259567784868622,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0072,r11_l3_fan_parameter_uncertainty,super_light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,129.80182064175233,10,10.0,0.0,12.245489886049869,11.788651090090555,7.6482567366256315,0.0424735961293841,0.45683879595931404,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0075,r11_l3_fan_parameter_uncertainty,super_light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,12.767645935944412,12.261408746966554,6.809587446560498,0.0436814723826381,0.5062371889778584,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0080,r11_l4_local_fan_position_uncertainty,super_light_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h10,10,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,13.060305902890391,12.374298912524093,8.336568636614144,0.056620732521700495,0.6860069903662985,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0076,r11_l3_fan_parameter_uncertainty,super_light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,6.049612418725484,3.625363035443831,0.0337248664157829,0.4839984372381486,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0077,r11_l3_fan_parameter_uncertainty,super_light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,130.02565804663647,11,11.0,0.0,15.854389490551194,15.357232792291548,8.557406290811425,0.0491501781740048,0.4971566982596471,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0082,r11_l4_local_fan_position_uncertainty,super_light_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,130.46072847988313,8,8.0,0.0,9.039506810889513,8.662759665850764,5.631330168156449,0.036191082458511104,0.3767471450387473,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0078,r11_l3_fan_parameter_uncertainty,super_light_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,133.8793476869459,13,13.0,0.0,12.037174076563973,11.420072188462067,8.325154347942492,0.0554860445804836,0.6171018881019065,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0081,r11_l4_local_fan_position_uncertainty,super_light_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,145.23976864412253,11,11.0,0.0,13.395990731802355,12.861328040092648,8.000982750572339,0.049334006760663296,0.5346626917097058,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0079,r11_l3_fan_parameter_uncertainty,super_light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,124.30553898863172,13,13.0,0.0,13.340801214202687,12.706732779770748,8.144437631635107,0.0534669302226535,0.6340684344319374,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0083,r11_l4_local_fan_position_uncertainty,super_light_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,145.69344386491662,13,13.0,0.0,16.11215512558553,15.486313922148407,9.277070993010174,0.0573791991177955,0.6258412034371226,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0086,r11_l4_local_fan_position_uncertainty,super_light_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,129.3190956143241,10,10.0,0.0,15.541435496075465,15.06280970299785,7.5899626538670315,0.0446901685227133,0.4786257930776137,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0084,r11_l4_local_fan_position_uncertainty,super_light_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.30619814272168,11,11.0,0.0,13.614270879797578,13.081252968544147,7.8631087877565005,0.0484629325231405,0.5330179112534293,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0090,r11_l4_local_fan_position_uncertainty,super_light_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,136.5799693226311,8,8.0,0.0,12.02744607053924,11.658357469864288,6.337387333134309,0.035721904830281,0.3690886006749506,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0085,r11_l4_local_fan_position_uncertainty,super_light_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,11.42371399283158,10.864261664403905,7.260847104441416,0.0518704678812542,0.5594523284276749,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0087,r11_l4_local_fan_position_uncertainty,super_light_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,132.75172281632933,10,10.0,0.0,11.973898150046328,11.508893175651506,7.77842475228881,0.0423380009981755,0.4650049743948215,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0089,r11_l4_local_fan_position_uncertainty,super_light_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,128.2397641651262,14,14.0,0.0,15.320920524001323,14.663822147456557,8.421197173907427,0.0566674911526047,0.6570983765447644,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0100,r11_l5_active_fan_count_uncertainty,super_light_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,112.67010839105365,12,12.0,0.0,16.46843556012115,15.893429357147724,7.893935607147725,0.051042125586135,0.5750062029734232,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0088,r11_l4_local_fan_position_uncertainty,super_light_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,152.11478083253223,12,12.0,0.0,15.438807670218011,14.891568775953141,9.032760687743151,0.0507375252800412,0.5472388942648698,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0091,r11_l4_local_fan_position_uncertainty,super_light_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,3.8078369184129746,3.1587621897721427,2.052817300433782,0.0353603344307298,0.6490747286408313,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0092,r11_l4_local_fan_position_uncertainty,super_light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,129.48855181833778,10,10.0,0.0,14.123748451500518,13.660428316870135,7.707762046683197,0.0428301283981755,0.4633201346303824,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0101,r11_l5_active_fan_count_uncertainty,super_light_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.34362386050937,10,10.0,0.0,12.819888584777456,12.362851680054062,6.932009175648451,0.0436560911020448,0.4570369047233928,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0094,r11_l4_local_fan_position_uncertainty,super_light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,147.77280657365787,10,10.0,0.0,12.048881735159519,11.582688419043913,6.882499700832872,0.0441819373824035,0.4661933161156032,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0105,r11_l5_active_fan_count_uncertainty,super_light_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,12.29425460590225,11.847613659655753,5.637688659655753,0.0387966468837736,0.446640946246496,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0093,r11_l4_local_fan_position_uncertainty,super_light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,10.183656900300942,6.219237898303985,0.050496944070428595,0.7085644444651424,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0102,r11_l5_active_fan_count_uncertainty,super_light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,123.78751218234619,8,8.0,0.0,12.094530983671785,11.718745572727391,6.350946332447785,0.0366546228867506,0.3757854109443932,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0106,r11_l5_active_fan_count_uncertainty,super_light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,118.85371198830447,10,10.0,0.0,15.698119638703913,15.23570483384572,7.6039928614320615,0.0442844715231332,0.4624148048581928,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0095,r11_l4_local_fan_position_uncertainty,super_light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,13.474151854731554,13.008988494772066,7.575448176877282,0.0441497975035563,0.4651633599594866,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0097,r11_l4_local_fan_position_uncertainty,super_light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,134.18843084757407,10,10.0,0.0,14.142397968487618,13.676108995439957,7.546066763265424,0.044538705877047696,0.46628897304766,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0098,r11_l4_local_fan_position_uncertainty,super_light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,122.8781612964019,12,12.0,0.0,14.026663293741983,13.47743867936546,7.302210215457131,0.0517120741441796,0.5492246143765223,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0110,r11_l5_active_fan_count_uncertainty,super_light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.608477713256692,4.969568338256691,0.0270539322614244,0.2611260119851172,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0103,r11_l5_active_fan_count_uncertainty,super_light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,148.31078333483336,13,13.0,0.0,16.189454648761757,15.571115516691226,9.29147747999682,0.0577030068111349,0.6183391320705312,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0096,r11_l4_local_fan_position_uncertainty,super_light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,7.591049200561775,7.0946450223236965,3.653305289599836,0.0340573860065275,0.4964041782380793,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0099,r11_l4_local_fan_position_uncertainty,super_light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,129.34333106136697,13,13.0,0.0,13.607636273942596,12.977195288357324,8.154499169395406,0.0529264773994355,0.6304409855852711,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0107,r11_l5_active_fan_count_uncertainty,super_light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,123.4764366291855,8,8.0,0.0,12.132860324513967,11.755797897808083,6.349222620899827,0.0367207317137124,0.3770624267058851,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0111,r11_l5_active_fan_count_uncertainty,super_light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,5.143255446406935,4.633185000245712,2.711987465726633,0.0320134784360392,0.5100704461612232,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0104,r11_l5_active_fan_count_uncertainty,super_light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,141.67443930231337,11,11.0,0.0,14.483336624326284,13.950316238013118,7.881967858476878,0.048419857543315,0.5330203863131672,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0120,r11_l6_environment_only_full_uncertainty,super_light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,112.67010839105365,12,12.0,0.0,13.610786266522894,13.035780032031756,7.893935607147725,0.0510421384587494,0.5750062344911387,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0115,r11_l5_active_fan_count_uncertainty,super_light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,13.056260653717164,12.627155193406162,6.469927068406163,0.0393789163082786,0.4291054603110014,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0108,r11_l5_active_fan_count_uncertainty,super_light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.01927341058175,11,11.0,0.0,15.490577111587383,14.958864425626157,7.983639300707567,0.0488925898525122,0.5317126859612246,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0112,r11_l5_active_fan_count_uncertainty,super_light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,122.56641451168665,10,10.0,0.0,14.286184763060527,13.840633880194652,7.661840161686639,0.041566054898824,0.4455508828658757,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0116,r11_l5_active_fan_count_uncertainty,super_light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,10.334969435376012,9.847736618628467,3.6423022089882995,0.0340273810467137,0.4872328167475432,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0121,r11_l6_environment_only_full_uncertainty,super_light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,129.75470822512247,10,10.0,0.0,11.159335691587026,10.694705609797019,6.931997703968584,0.0442500955747376,0.4646300817900076,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0109,r11_l5_active_fan_count_uncertainty,super_light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,133.68591438633723,14,14.0,0.0,14.769726577772188,14.107963611803843,8.438553029477676,0.0570343485429666,0.6617629659683454,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0117,r11_l5_active_fan_count_uncertainty,super_light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,122.22641233060786,10,10.0,0.0,15.63761880276748,15.189183501355725,7.538952088437154,0.0425610428034445,0.44843530141175597,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0113,r11_l5_active_fan_count_uncertainty,super_light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,12.06494475777988,11.329174426416564,5.178882920861984,0.0522259204794619,0.7357703313633139,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0125,r11_l6_environment_only_full_uncertainty,super_light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,12.234859027649646,11.788336439160792,5.637688659655753,0.0387941621958447,0.4465225884888528,0.0,selector_decision_log_selected_executed_rows
