comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,initial_launch_speed_m_s,baseline_initial_launch_speed_m_s,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,baseline_vs_policy_selection_changed,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,super_light_cluster,r11_l6_environment_only_full_uncertainty,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.604062980608132,6.604062980608132,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,143.0186689561558,143.0186689561558,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.366368782309794,6.366368782309794,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,117.4507027618364,117.4507027618364,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l6_environment_only_full_uncertainty,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.234459239862468,5.234459239862468,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,no_memory_baseline,30,8.113857356532092,8.113857356532092,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.714424901711603,7.714424901711603,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,142.17722296651084,142.18008351887744,-0.0028605523665987675,0,0,0,0,0,0,0,0.03748224394423039,0.0,-0.00014302761832962751,0.03748224394423039,0.0,-0.03748224394423039,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.068992948710025,7.068992948710025,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.652541457736001,7.652541457736001,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.43784562018926,120.43784562018926,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.490353346397588,4.490353346397588,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.097050576155112,6.097050576155112,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,133.51457929635455,133.51457929635455,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.101019740803263,7.101019740803263,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,152,r11_heldout_final_0152,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.950302365307686,6.950302365307686,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,118.73868972036907,118.73868972036907,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,156,r11_heldout_final_0156,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.127774148919384,4.127774148919384,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.271133369948292,6.271133369948292,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,157,r11_heldout_final_0157,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.964701744631371,5.964701744631371,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,127.64623028275206,127.64623028275206,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,149,r11_heldout_final_0149,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.413708820555151,5.413708820555151,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,122.4817478731801,122.4817478731801,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,154,r11_heldout_final_0154,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.604062980608132,6.604062980608132,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,158.44572585654507,158.44572585654507,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,158,r11_heldout_final_0158,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.028526570094748,6.028526570094748,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,118.32812266071608,118.32812266071608,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,153,r11_heldout_final_0153,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.881586711721025,4.881586711721025,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.940865413659885,5.940865413659885,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.03261198645365426,0.0,0.0,0.032611986453654485,0.0,-0.03261198645365426,-0.020000000000000018,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.65179741983429,7.65179741983429,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.652541457736001,7.652541457736001,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,no_memory_baseline,3,8.113857356532092,8.113857356532092,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.793938467587793,5.793938467587793,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,112.68779932297774,112.68779932297774,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.097050576155112,6.097050576155112,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,117.10374935570518,117.10374935570518,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.101019740803263,7.101019740803263,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.29460657688622,119.29460657688622,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.366368782309794,6.366368782309794,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,117.9712411889515,117.9712411889515,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.271133369948292,6.271133369948292,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,117.35814309460434,117.35814309460434,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.714424901711603,7.714424901711603,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.413708820555151,5.413708820555151,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,112.42233526113517,112.42233526113517,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.101019740803263,7.101019740803263,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.604062980608132,6.604062980608132,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.07280402487697,119.07280402487697,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.068992948710025,7.068992948710025,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.40711306952437,119.40711306952437,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.490353346397588,4.490353346397588,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.950302365307686,6.950302365307686,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.793938467587793,5.793938467587793,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.5679515476883,132.5679515476883,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.028526570094748,6.028526570094748,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,114.91141092562485,114.91141092562485,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.940865413659885,5.940865413659885,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.127774148919384,4.127774148919384,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.234459239862468,5.234459239862468,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.964701744631371,5.964701744631371,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.097050576155112,6.097050576155112,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,130.17619685114772,130.0466107514986,0.12958609964911716,0,0,0,0,0,0,0,0.012935597815958877,0.0,1.1506074478084827e-05,0.012935597815958655,0.12935597815958744,-0.012935597815958877,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.714424901711603,7.714424901711603,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.99217746296642,132.99217746296642,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.65179741983429,7.65179741983429,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,123.90709616641385,123.90709616641385,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.881586711721025,4.881586711721025,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,159,r11_heldout_final_0159,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.234459239862468,5.234459239862468,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,140.85032477418383,140.85032477418383,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.366368782309794,6.366368782309794,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.9332365940923,132.9310715084951,0.002165085597198413,0,0,0,0,0,0,0,0.0008206109950350537,0.0,0.00010825427986094205,0.0008206109950350537,0.0,-0.0008206109950350537,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,no_memory_baseline,3,8.113857356532092,8.113857356532092,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
