environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0866666666666667,0.42,1.5898583740307597,1.1898583740307596,0.0,0.005071443013797834,0.38210140669996256,-1.0228732390315727,1.0279446820453704
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,94.79445009163999,126.41015473961178,1.0294117647058822,0.5023529411764707,2.4605598412429925,2.060559841242992,14.733495948940211,0.0,0.3186359424291065,-1.284708352076399,1.284708352076399
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0866666666666667,0.42,1.5898583740307597,1.1898583740307596,0.0,0.005071443013797834,0.38210140669996256,-1.0228732390315727,1.0279446820453704
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,94.79445009163999,126.41015473961178,1.0294117647058822,0.5023529411764707,2.4605598412429925,2.060559841242992,14.733495948940211,0.0,0.3186359424291065,-1.284708352076399,1.284708352076399
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0866666666666667,0.42,1.5898583740307597,1.1898583740307596,0.0,0.005071443013797834,0.38210140669996256,-1.0228732390315727,1.0279446820453704
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,15.0,0.8823529411764706,0.0,0.0,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,104.83697036070765,127.41741498465298,1.0341176470588234,0.5047058823529412,2.4474083425416975,2.0474083425416976,15.905171989919143,0.0,0.32041344795119014,-1.297859850777694,1.297859850777694
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0799999999999998,0.42,1.6168585238581297,1.2168585238581298,0.0,0.005026364010845867,0.38144530958162776,-0.9958730892042026,1.0008994532150484
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,13.0,0.7647058823529411,0.0,0.0,11.0,0.6470588235294118,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,3.0,0.17647058823529413,2.0,0.11764705882352941,3.0,0.17647058823529413,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,58.49472770541555,124.31603725835382,1.1070588235294119,0.5905882352941177,2.361636678684444,1.9616366786844441,11.229198952757312,0.001392507267115647,0.39468491648288184,-1.3836315146349478,1.3850240219020635
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.1533333333333333,0.43333333333333335,1.4352941541448596,1.0352941541448597,0.0,0.0,0.394015508509233,-1.1774374589174723,1.1774374589174723
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,15.0,0.8823529411764706,0.0,0.0,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,104.83921321476136,127.41741498465298,1.0329411764705883,0.5047058823529412,2.4492933046162,2.0492933046162003,15.904838089220842,0.0,0.32054228568879045,-1.2959748887031912,1.2959748887031912
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0799999999999998,0.42,1.616563774424862,1.2165637744248619,0.0,0.005026364010845867,0.38144453409585277,-0.9961678386374704,1.0011942026483163
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,15.0,0.8823529411764706,0.0,0.0,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,104.83921321476134,127.41741498465298,1.0329411764705883,0.5047058823529412,2.4492933046162,2.0492933046162003,15.904838089220842,0.0,0.32054228568879045,-1.2959748887031912,1.2959748887031912
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0799999999999998,0.42,1.616563774424862,1.2165637744248619,0.0,0.005026364010845867,0.38144453409585277,-0.9961678386374704,1.0011942026483163
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,15.0,0.8823529411764706,0.0,0.0,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,104.83921321476136,127.41741498465298,1.0329411764705883,0.5047058823529412,2.4492933046162,2.0492933046162003,15.904838089220842,0.0,0.32054228568879045,-1.2959748887031912,1.2959748887031912
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0799999999999998,0.42,1.616563774424862,1.2165637744248619,0.0,0.005026364010845867,0.38144453409585277,-0.9961678386374704,1.0011942026483163
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,14.0,0.8235294117647058,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,81.34861164553209,124.30109578493438,1.0305882352941176,0.5011764705882352,2.453371897574876,2.053371897574876,13.85735185061792,0.0,0.3202695986065698,-1.2918962957445155,1.2918962957445155
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0799999999999998,0.42,1.6111431186180747,1.2111431186180746,0.0,0.005394157701857233,0.37991858283354113,-1.0015884944442575,1.0069826521461147
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,13.0,0.7647058823529411,0.0,0.0,11.0,0.6470588235294118,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,3.0,0.17647058823529413,2.0,0.11764705882352941,3.0,0.17647058823529413,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,58.49472770541555,124.31603725835382,1.1070588235294119,0.5905882352941177,2.361636678684444,1.9616366786844441,11.229198952757312,0.001392507267115647,0.39468491648288184,-1.3836315146349478,1.3850240219020635
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.1533333333333333,0.43333333333333335,1.4352941541448596,1.0352941541448597,0.0,0.0,0.394015508509233,-1.1774374589174723,1.1774374589174723
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,14.0,0.8235294117647058,13.0,0.7647058823529411,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,81.3514094759587,124.30109578493438,1.0294117647058822,0.5011764705882352,2.455334319950127,2.0553343199501266,13.857792552927103,0.0,0.3203874550124413,-1.2899338733692647,1.2899338733692647
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0799999999999998,0.42,1.6111431186180747,1.2111431186180746,0.0,0.005394157701857233,0.37991858283354113,-1.0015884944442575,1.0069826521461147
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,14.0,0.8235294117647058,13.0,0.7647058823529411,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,81.3514094759587,124.30109578493438,1.0294117647058822,0.5011764705882352,2.455334319950127,2.0553343199501266,13.857792552927103,0.0,0.3203874550124413,-1.2899338733692647,1.2899338733692647
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0799999999999998,0.42,1.6111431186180747,1.2111431186180746,0.0,0.005394157701857233,0.37991858283354113,-1.0015884944442575,1.0069826521461147
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,14.0,0.8235294117647058,13.0,0.7647058823529411,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,81.3514094759587,124.30109578493438,1.0294117647058822,0.5011764705882352,2.455334319950127,2.0553343199501266,13.857792552927103,0.0,0.3203874550124413,-1.2899338733692647,1.2899338733692647
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0799999999999998,0.42,1.6111431186180747,1.2111431186180746,0.0,0.005394157701857233,0.37991858283354113,-1.0015884944442575,1.0069826521461147
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,1.0,0.058823529411764705,3.0,0.17647058823529413,1.0,0.058823529411764705,13.0,0.7647058823529411,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,77.35296684610849,120.0,1.0635294117647058,0.4329411764705883,2.433796524834036,2.033796524834036,13.36694077839719,0.01703091193862623,0.45852072785976006,-1.3114716684853553,1.3285025804239814
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.24666666666666667,1.580266916220954,1.1802669162209538,0.0,0.002097034026366167,0.2714360335666404,-1.0324646968413782,1.0345617308677444
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,14.0,0.8235294117647058,0.0,0.0,11.0,0.6470588235294118,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,58.99760767150893,118.0763464334782,1.1141176470588237,0.4776470588235295,2.3655162235818357,1.9655162235818358,11.27698704793584,0.01764284423365497,0.5063929035863388,-1.3797519697375558,1.3973948139712107
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1266666666666667,0.24666666666666667,1.395741104704493,0.9957411047044928,0.0,0.0006673626857014334,0.27197576948432445,-1.2169905083578394,1.2176578710435406
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,1.0,0.058823529411764705,3.0,0.17647058823529413,1.0,0.058823529411764705,13.0,0.7647058823529411,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,77.35339030645164,120.0,1.0635294117647058,0.4329411764705883,2.4334911073463923,2.0334911073463924,13.363886603520752,0.01703091193862623,0.45869460962073993,-1.3117770859729991,1.3288079979116254
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.24666666666666667,1.580266916220954,1.1802669162209538,0.0,0.002097034026366167,0.2714360335666404,-1.0324646968413782,1.0345617308677444
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,1.0,0.058823529411764705,3.0,0.17647058823529413,1.0,0.058823529411764705,13.0,0.7647058823529411,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,77.35339030645164,120.0,1.0635294117647058,0.4329411764705883,2.4334911073463923,2.0334911073463924,13.363886603520752,0.01703091193862623,0.45869460962073993,-1.3117770859729991,1.3288079979116254
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.24666666666666667,1.580266916220954,1.1802669162209538,0.0,0.002097034026366167,0.2714360335666404,-1.0324646968413782,1.0345617308677444
