outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,paired_start_condition_index,paired_start_condition_key,paired_start_condition_policy,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
122,r11_heldout_outer_0122,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,2,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11700196,23405022,23405020,23405021,23405022,35105269,5,r11_heldout_paired_start_0005,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0122,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
123,r11_heldout_outer_0123,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,3,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11700307,23405063,23405061,23405062,23405063,35105312,8,r11_heldout_paired_start_0008,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0123,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
124,r11_heldout_outer_0124,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,4,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11700381,23405104,23405102,23405103,23405104,35105355,10,r11_heldout_paired_start_0010,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0124,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
125,r11_heldout_outer_0125,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,5,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11700492,23405145,23405143,23405144,23405145,35105398,13,r11_heldout_paired_start_0013,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0125,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
126,r11_heldout_outer_0126,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,6,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11700566,23405186,23405184,23405185,23405186,35105441,15,r11_heldout_paired_start_0015,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0126,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
127,r11_heldout_outer_0127,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,7,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11700677,23405227,23405225,23405226,23405227,35105484,18,r11_heldout_paired_start_0018,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0127,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
128,r11_heldout_outer_0128,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,8,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11700788,23405268,23405266,23405267,23405268,35105527,21,r11_heldout_paired_start_0021,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0128,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
129,r11_heldout_outer_0129,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,9,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11700862,23405309,23405307,23405308,23405309,35105570,23,r11_heldout_paired_start_0023,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0129,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
130,r11_heldout_outer_0130,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,10,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11700973,23405350,23405348,23405349,23405350,35105613,26,r11_heldout_paired_start_0026,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0130,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
131,r11_heldout_outer_0131,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,11,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11701047,23405391,23405389,23405390,23405391,35105656,28,r11_heldout_paired_start_0028,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0131,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
132,r11_heldout_outer_0132,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,12,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11701158,23405432,23405430,23405431,23405432,35105699,31,r11_heldout_paired_start_0031,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0132,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
133,r11_heldout_outer_0133,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,13,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11701269,23405473,23405471,23405472,23405473,35105742,34,r11_heldout_paired_start_0034,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0133,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
134,r11_heldout_outer_0134,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,14,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11701343,23405514,23405512,23405513,23405514,35105785,36,r11_heldout_paired_start_0036,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0134,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
135,r11_heldout_outer_0135,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,15,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11701454,23405555,23405553,23405554,23405555,35105828,39,r11_heldout_paired_start_0039,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0135,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
136,r11_heldout_outer_0136,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,16,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11701528,23405596,23405594,23405595,23405596,35105871,41,r11_heldout_paired_start_0041,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0136,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
137,r11_heldout_outer_0137,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,17,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11701639,23405637,23405635,23405636,23405637,35105914,44,r11_heldout_paired_start_0044,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0137,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
138,r11_heldout_outer_0138,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,18,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11701713,23405678,23405676,23405677,23405678,35105957,46,r11_heldout_paired_start_0046,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0138,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
139,r11_heldout_outer_0139,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,19,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11701824,23405719,23405717,23405718,23405719,35106000,49,r11_heldout_paired_start_0049,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0139,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
140,r11_heldout_outer_0140,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,0,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11700011,23405760,23405758,23405759,23405760,35106043,0,r11_heldout_paired_start_0000,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0140,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
141,r11_heldout_outer_0141,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,1,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11700122,23405801,23405799,23405800,23405801,35106086,3,r11_heldout_paired_start_0003,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0141,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
142,r11_heldout_outer_0142,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,2,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11700196,23405842,23405840,23405841,23405842,35106129,5,r11_heldout_paired_start_0005,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0142,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
143,r11_heldout_outer_0143,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,3,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11700307,23405883,23405881,23405882,23405883,35106172,8,r11_heldout_paired_start_0008,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0143,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
144,r11_heldout_outer_0144,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,4,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11700381,23405924,23405922,23405923,23405924,35106215,10,r11_heldout_paired_start_0010,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0144,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
145,r11_heldout_outer_0145,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,5,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11700492,23405965,23405963,23405964,23405965,35106258,13,r11_heldout_paired_start_0013,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0145,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
146,r11_heldout_outer_0146,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,6,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11700566,23406006,23406004,23406005,23406006,35106301,15,r11_heldout_paired_start_0015,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0146,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
147,r11_heldout_outer_0147,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,7,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11700677,23406047,23406045,23406046,23406047,35106344,18,r11_heldout_paired_start_0018,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0147,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
148,r11_heldout_outer_0148,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,8,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11700788,23406088,23406086,23406087,23406088,35106387,21,r11_heldout_paired_start_0021,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0148,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
149,r11_heldout_outer_0149,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,9,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11700862,23406129,23406127,23406128,23406129,35106430,23,r11_heldout_paired_start_0023,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0149,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
150,r11_heldout_outer_0150,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,10,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11700973,23406170,23406168,23406169,23406170,35106473,26,r11_heldout_paired_start_0026,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0150,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
151,r11_heldout_outer_0151,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,11,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11701047,23406211,23406209,23406210,23406211,35106516,28,r11_heldout_paired_start_0028,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0151,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
152,r11_heldout_outer_0152,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,12,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11701158,23406252,23406250,23406251,23406252,35106559,31,r11_heldout_paired_start_0031,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0152,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
153,r11_heldout_outer_0153,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,13,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11701269,23406293,23406291,23406292,23406293,35106602,34,r11_heldout_paired_start_0034,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0153,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
154,r11_heldout_outer_0154,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,14,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11701343,23406334,23406332,23406333,23406334,35106645,36,r11_heldout_paired_start_0036,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0154,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
155,r11_heldout_outer_0155,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,15,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11701454,23406375,23406373,23406374,23406375,35106688,39,r11_heldout_paired_start_0039,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0155,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
156,r11_heldout_outer_0156,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,16,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11701528,23406416,23406414,23406415,23406416,35106731,41,r11_heldout_paired_start_0041,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0156,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
157,r11_heldout_outer_0157,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,17,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11701639,23406457,23406455,23406456,23406457,35106774,44,r11_heldout_paired_start_0044,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0157,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
158,r11_heldout_outer_0158,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,18,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11701713,23406498,23406496,23406497,23406498,35106817,46,r11_heldout_paired_start_0046,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0158,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
159,r11_heldout_outer_0159,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,19,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11701824,23406539,23406537,23406538,23406539,35106860,49,r11_heldout_paired_start_0049,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0159,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
