episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0145,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,145,r11_heldout_final_0145,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,8.870057881390702,8.236597113958286,6.051976230783801,0.0237110454252866,0.6334607674324144,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0146,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,146,r11_heldout_final_0146,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,122.13702377491575,8,8.0,0.0,11.297941160658146,10.92438487177652,6.3384707757641685,0.0183819842231097,0.3735562888816265,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0143,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,143,r11_heldout_final_0143,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,10.87984150582001,10.58079562936073,6.030356336834344,0.0160823295797398,0.299045876459279,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0150,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,150,r11_heldout_final_0150,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,10.90627205199755,10.271328656714497,6.032442870577018,0.023792839230857198,0.6349433952830538,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0147,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,147,r11_heldout_final_0147,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,10.96782992932723,10.45520627597823,5.806441468594749,0.0212363442477347,0.5126236533490002,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0152,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,10,False,False,False,False,True,False,True,False,-100.0,9,9.0,0.0,10.572835489467632,10.134918205028061,6.614440600823785,0.0202326959469476,0.4379172844395703,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0151,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,151,r11_heldout_final_0151,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.01187802347712,8,8.0,0.0,12.198134040049004,11.858664465496231,7.131412461490823,0.018673169503659,0.339469574552772,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0155,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,155,r11_heldout_final_0155,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,9.839405212057459,9.152023510272821,5.232186956422125,0.0238698004771826,0.6873817017846364,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0148,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,11.34293869464892,6.759027646621414,0.0229465824942879,0.558636061822595,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0154,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,154,r11_heldout_final_0154,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,134.6526021387077,9,9.0,0.0,11.683638288920955,11.282555635228238,7.319907679521521,0.020191912627909,0.4010826536927155,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0149,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,149,r11_heldout_final_0149,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,121.99145572964315,8,8.0,0.0,12.644451335970587,12.306882437639045,7.146308155698559,0.0185565625300903,0.3375688983315407,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0156,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,122.33025711277686,10,10.0,0.0,13.448251798535365,12.989935941719573,7.573131192850367,0.0220781389367552,0.4583158568157928,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0153,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,153,r11_heldout_final_0153,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,9.867644956662371,5.889000379920386,0.0217932289604188,0.5568417689123011,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0144,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,130.7839695420621,8,8.0,0.0,10.59335183339855,10.212113891855893,6.368389989074425,0.0184516787052035,0.381237941542658,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0157,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,157,r11_heldout_final_0157,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,134.5122653784857,11,11.0,0.0,12.898492642113247,12.372781346944281,7.721713606462308,0.0232763892159523,0.5257112951689651,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0158,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,158,r11_heldout_final_0158,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.055016371271293,9.682678856337098,4.5314090058223275,0.0168416604584431,0.372337514934194,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0159,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,5.186878040017748,4.533475065912164,4.204995756490339,0.0218441224645219,0.6534029741055841,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,15.371015896274178,14.739319548173897,7.488069548173898,0.0271641522435965,0.6316963481002801,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0002,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.329588272692705,13.931235770624511,7.3984232706245106,0.0200791192822842,0.3983525020681948,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0003,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,12.051916098239037,11.75570709633991,6.029769596339909,0.0160717422077443,0.2962090018991277,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0006,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,11.767075784724451,6.059575784724451,0.0163090749759463,0.3056529929189346,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0001,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,117.98442980363043,11,11.0,0.0,13.469461272398824,12.90075696712082,7.046381967120819,0.023800319896177,0.5687043052780031,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0009,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.950622527990657,13.612726105856284,7.142413605856284,0.018632359361438,0.3378964221343738,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0012,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.872033115206605,12.437400169186173,6.6049001691861715,0.0202114891167178,0.4346329460204324,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0005,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,13.036232253947283,12.412428156746213,5.988365656746214,0.0234366048604705,0.6238040972010692,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0011,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.434463321266882,12.063293636100914,6.341418636100913,0.0183145314537984,0.3711696851659697,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0004,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.473213098640077,12.094922119258493,6.368359619258493,0.0184632680347449,0.3782909793815816,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0010,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,12.424024770902937,11.792042562905129,6.03516756290513,0.0237298199201757,0.6319822079978078,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0007,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,11.455710071369564,10.936977504714475,5.792602504714475,0.0211243488256783,0.5187325666550882,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0008,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,12.663078952455294,12.166734953933164,5.653609953933164,0.0200557454421156,0.49634399852212807,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0013,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,13.164265562679534,12.577703572726064,6.079891072726064,0.0236675359421947,0.5865619899534694,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0015,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,9.589231812218495,5.120169312218495,0.0223385816233105,0.6265169296121159,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0014,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.782889500919053,12.386705101795307,6.613580101795307,0.0201794377866608,0.39618439912374337,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0017,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,9.338549746732898,3.5022997467328976,0.014593242205987001,0.3479619512855936,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0018,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.681751081253061,10.269045430758972,4.486857930758971,0.0166145299821144,0.41270565049408836,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0016,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.477430645013781,15.015117628852561,7.6076176288525605,0.022205189939995998,0.46231301616122,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0019,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,9.386894288454535,3.7962692884545355,0.0184378314581708,0.5379289321946463,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0020,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.89995159179037,14,14.0,0.0,14.737359770781323,14.076729330763127,8.574378960875913,0.0292108245361135,0.660630440018194,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0022,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.94511097184937,9,9.0,0.0,13.912727293945414,13.499564048505906,7.398421772724662,0.0206101098856537,0.4131632454395079,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0023,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,9.888379548702291,5.2691455912380505,0.0158690910572474,0.333282509296819,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0026,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.97683819975197,8,8.0,0.0,13.534097971454356,13.201187548306073,7.144575957489825,0.018226286275789,0.33291042314828323,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0025,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,11.88919962845016,5.998614667345184,0.023457084255381,0.6299912817500127,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0021,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,118.97352280254339,12,12.0,0.0,16.06540586330817,15.463405830804094,8.072001724652695,0.0260786187703321,0.6020000325040764,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0029,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.63445139462834,8,8.0,0.0,13.553215523295016,13.208392940828812,7.142261372050936,0.0187121740620514,0.3448225824662041,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0024,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.48376222306092,8,8.0,0.0,12.0931882296608,11.70969252040438,6.3683615864042995,0.01848463559985,0.3834957092564197,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0027,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,16.26525336892417,15.634112732682208,8.184931665886305,0.0280730457097506,0.6311406362419605,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0031,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.78800402245486,8,8.0,0.0,12.05944020065849,11.682320788041798,6.341422407783094,0.0183106429447513,0.37711941261669063,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0030,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,11.28559372576929,10.653846416421196,6.049519958588744,0.0237677700897065,0.6317473093480943,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0028,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,11.594555047534696,11.087145781846303,5.662272403607246,0.0202305927573488,0.5074092656883935,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0032,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,121.30352406737731,9,9.0,0.0,13.87915907619143,13.481905221628686,7.360612578546264,0.0203515789197665,0.3972538545627443,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0033,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,13.08970321228477,7.098910899917518,0.025823492558135,0.694937487697666,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0035,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,139.51965631348608,16,16.0,0.0,15.400469196437369,14.581908486624048,7.72739784547127,0.0308204577527732,0.8185607098133203,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0034,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.28005332822879,9,9.0,0.0,12.312167694884192,11.875266731715707,6.539909562725789,0.0198675352385165,0.4369009631684848,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0037,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.797635601388,11,11.0,0.0,15.142859996083555,14.610338141969333,7.719707089790269,0.0242174606759268,0.5325218541142199,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0038,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.263180706143256,9.850244858779512,4.471443569064307,0.0166103794760045,0.4129358473637444,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0042,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,137.20799319682092,9,9.0,0.0,11.782673747878256,11.334165796543466,6.645248030700817,0.020419842724338,0.4485079513347898,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0036,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.58026294607703,11,11.0,0.0,15.334294430319579,14.834336433320573,7.9677461075537765,0.024476620998774498,0.499957996999005,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0039,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,12.34481607547849,6.955198833662131,0.0257205704397063,0.6573795764113144,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0046,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,137.66722379275276,8,8.0,0.0,12.087821048852915,11.709598948721137,6.34893728565301,0.0183961866532037,0.3782221001317783,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0043,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.140990951142,9,9.0,0.0,12.469682082108744,12.033935743814855,6.644655947353834,0.0196939585003449,0.43574633829388887,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0041,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,143.76758408991435,12,12.0,0.0,14.291649468942946,13.686639253876194,7.432293410274849,0.0259905015289646,0.6050102150667505,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0040,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,14.530382691027071,13.808025578161855,7.653998836408582,0.0282867233863518,0.722357112865214,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0047,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.71029656264545,12,12.0,0.0,14.345413178453743,13.76296071949754,7.093398145356876,0.025410898336971098,0.582452458956202,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0044,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,138.78031318135902,8,8.0,0.0,10.658733753876366,10.278618705826553,5.617961841067443,0.0182080988946467,0.3801150480498121,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0045,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,150.12893893766082,14,14.0,0.0,14.358222574928076,13.666963520271688,8.167571946035052,0.0268970384550938,0.6912590546563867,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0049,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,133.1343032077535,8,8.0,0.0,12.075274654802993,11.69879622968359,6.359607509421305,0.0184289238604992,0.3764784251194014,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0048,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,148.56430618197885,12,12.0,0.0,14.632066268319967,14.04807112230167,7.832405291059121,0.0250530172722941,0.5839951460182976,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0051,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,133.17015631556595,8,8.0,0.0,13.544904509421187,13.199828268941463,7.130674583983492,0.0186849096235836,0.3450762404797242,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0052,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,138.35665267591952,10,10.0,0.0,15.029170235961507,14.592126037655017,8.441570687824813,0.0225364819688288,0.4370441983064885,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0050,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,150.00710777085177,13,13.0,0.0,14.547316126144468,13.837394293003253,7.200703559810735,0.0261026284642745,0.7099218331412137,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0053,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,148.56253891319906,13,13.0,0.0,13.409151256203803,12.776044676198897,7.32915057214821,0.0259948119681851,0.6331065800049055,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0054,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,139.6617346568683,9,9.0,0.0,11.74205299928507,11.286990336397231,5.9122521926552105,0.0202495119679094,0.4550626628878363,0.0,selector_decision_log_selected_executed_rows
