environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,12.0,0.8,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,75.2155448510864,124.30986998660127,0.9999999999999999,0.46,2.6801109600291406,2.2801109600291407,13.85877419109801,0.0,0.350053223267801,-1.3015289956452976,1.3015289956452976
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,1.0,0.2,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,17.187385838487,0.0,1.196,0.41200000000000003,1.6394180272018222,1.2394180272018223,2.1264583828153887,0.00321724851478628,0.25521938991434734,-1.1616201103971187,1.164837358911905
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,12.0,0.8,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,75.2155448510864,124.30986998660127,0.9999999999999999,0.46,2.6801109600291406,2.2801109600291407,13.85877419109801,0.0,0.350053223267801,-1.3015289956452976,1.3015289956452976
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,1.0,0.2,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,17.187385838487,0.0,1.196,0.41200000000000003,1.6394180272018222,1.2394180272018223,2.1264583828153887,0.00321724851478628,0.25521938991434734,-1.1616201103971187,1.164837358911905
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,12.0,0.8,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,75.2155448510864,124.30986998660127,0.9999999999999999,0.46,2.6801109600291406,2.2801109600291407,13.85877419109801,0.0,0.350053223267801,-1.3015289956452976,1.3015289956452976
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,1.0,0.2,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,17.187385838487,0.0,1.196,0.41200000000000003,1.6394180272018222,1.2394180272018223,2.1264583828153887,0.00321724851478628,0.25521938991434734,-1.1616201103971187,1.164837358911905
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,75.10848493708158,124.29759361413036,0.9959999999999999,0.456,2.6793679217473523,2.2793679217473524,13.806009772248974,0.0,0.34739002463562396,-1.3022720339270857,1.3022720339270857
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-8.0,0.0,1.2,0.41600000000000004,1.6374300777781392,1.237430077778139,0.0,0.0035794214780476598,0.2682036698415119,-1.1636080598208018,1.1671874812988494
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,12.0,0.8,0.0,0.0,9.0,0.6,3.0,0.2,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,54.90914446730923,123.6782880879569,1.0386666666666666,0.48533333333333334,2.6512440345996153,2.2512440345996154,11.066179704676845,0.0,0.3790096213250817,-1.3303959210748224,1.3303959210748224
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,44.46788898254432,0.0,1.4200000000000002,0.5640000000000001,1.2227209647076278,0.8227209647076279,3.0012368611591413,0.0,0.47379033592955366,-1.5783171728913128,1.5783171728913128
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,12.0,0.8,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,75.10848493708158,124.29759361413036,0.9973333333333332,0.45733333333333337,2.677521762675659,2.277521762675659,13.806009772248974,0.0,0.3476319830630276,-1.304118192998779,1.304118192998779
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-8.0,0.0,1.2,0.41600000000000004,1.6351999841784894,1.2351999841784893,0.0,0.0035794214780476598,0.2681974077236651,-1.1658381534204514,1.1694175748984992
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,12.0,0.8,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,75.10848493708158,124.29759361413036,0.9973333333333332,0.45733333333333337,2.677521762675659,2.277521762675659,13.806009772248974,0.0,0.3476319830630276,-1.304118192998779,1.304118192998779
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-8.0,0.0,1.2,0.41600000000000004,1.6351999841784894,1.2351999841784893,0.0,0.0035794214780476598,0.2681974077236651,-1.1658381534204514,1.1694175748984992
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,12.0,0.8,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,75.10848493708158,124.29759361413036,0.9973333333333332,0.45733333333333337,2.677521762675659,2.277521762675659,13.806009772248974,0.0,0.3476319830630276,-1.304118192998779,1.304118192998779
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-8.0,0.0,1.2,0.41600000000000004,1.6351999841784894,1.2351999841784893,0.0,0.0035794214780476598,0.2681974077236651,-1.1658381534204514,1.1694175748984992
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,3.0,0.2,2.0,0.13333333333333333,12.0,0.8,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,59.16007102868442,123.68884701307809,0.9999999999999999,0.4613333333333333,2.6850229564858847,2.2850229564858844,12.498638955119361,0.0,0.3494824366966532,-1.2966169991885537,1.2966169991885537
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.192,0.41200000000000003,1.643656678870285,1.2436566788702852,0.0,0.00304252548099288,0.25524067317567584,-1.1573814587286555,1.1604239842096482
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,12.0,0.8,0.0,0.0,9.0,0.6,3.0,0.2,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,54.90914446730923,123.6782880879569,1.0386666666666666,0.48533333333333334,2.6512440345996153,2.2512440345996154,11.066179704676845,0.0,0.3790096213250817,-1.3303959210748224,1.3303959210748224
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,44.46788898254432,0.0,1.4200000000000002,0.5640000000000001,1.2227209647076278,0.8227209647076279,3.0012368611591413,0.0,0.47379033592955366,-1.5783171728913128,1.5783171728913128
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,3.0,0.2,2.0,0.13333333333333333,12.0,0.8,12.0,0.8,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,59.161051105622285,123.68884701307809,0.9999999999999999,0.4613333333333333,2.6846534878143937,2.2846534878143943,12.499618984094381,0.0,0.34947051442960825,-1.2969864678600442,1.2969864678600442
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.192,0.41200000000000003,1.6417263005887992,1.2417263005887993,0.0,0.00304252548099288,0.25523543489356165,-1.1593118370101414,1.162354362491134
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,3.0,0.2,2.0,0.13333333333333333,12.0,0.8,12.0,0.8,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,59.161051105622285,123.68884701307809,0.9999999999999999,0.4613333333333333,2.6846534878143937,2.2846534878143943,12.499618984094381,0.0,0.3494705144296083,-1.2969864678600442,1.2969864678600442
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.192,0.41200000000000003,1.6417263005887992,1.2417263005887993,0.0,0.00304252548099288,0.25523543489356165,-1.1593118370101414,1.162354362491134
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,3.0,0.2,2.0,0.13333333333333333,12.0,0.8,12.0,0.8,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,59.161051105622285,123.68884701307809,0.9999999999999999,0.4613333333333333,2.6846534878143937,2.2846534878143943,12.499618984094381,0.0,0.34947051442960825,-1.2969864678600442,1.2969864678600442
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.192,0.41200000000000003,1.6417263005887992,1.2417263005887993,0.0,0.00304252548099288,0.25523543489356165,-1.1593118370101414,1.162354362491134
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,10.0,0.6666666666666666,0.0,0.0,9.0,0.6,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,5.0,0.3333333333333333,4.0,0.26666666666666666,5.0,0.3333333333333333,4.0,0.26666666666666666,10.0,0.6666666666666666,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,38.373138343125675,120.0025170734851,0.9386666666666665,0.24400000000000002,2.6452479372014555,2.2452479372014555,11.673936830597016,0.0,0.17845059990823647,-1.3363920184729825,1.3363920184729825
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-8.0,0.0,1.2,0.392,1.5838853489279232,1.183885348927923,0.0,0.0,0.25033581031368096,-1.2171527886710176,1.2171527886710176
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,11.0,0.7333333333333333,0.0,0.0,9.0,0.6,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,11.0,0.7333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,41.861189879575576,120.00484234022318,0.9653333333333333,0.24933333333333335,2.6291229398929676,2.229122939892968,11.623523642426456,0.0013079436558978202,0.1816763796529364,-1.35251701578147,1.3538249594373681
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-44.0,-40.0,1.276,0.41200000000000003,1.3087828837493927,0.9087828837493926,0.0,0.0,0.2869445479932553,-1.4922552538495482,1.4922552538495482
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,10.0,0.6666666666666666,0.0,0.0,9.0,0.6,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,5.0,0.3333333333333333,4.0,0.26666666666666666,5.0,0.3333333333333333,4.0,0.26666666666666666,10.0,0.6666666666666666,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,38.373138343125675,120.0025170734851,0.9386666666666665,0.24400000000000002,2.6452479372014555,2.2452479372014555,11.673936830597016,0.0,0.17845059990823647,-1.3363920184729825,1.3363920184729825
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-8.0,0.0,1.2,0.392,1.5842916084115366,1.1842916084115367,0.0,0.0,0.25033581031368096,-1.2167465291874042,1.2167465291874042
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,10.0,0.6666666666666666,0.0,0.0,9.0,0.6,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,5.0,0.3333333333333333,4.0,0.26666666666666666,5.0,0.3333333333333333,4.0,0.26666666666666666,10.0,0.6666666666666666,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,38.373138343125675,120.0025170734851,0.9386666666666665,0.24400000000000002,2.6452479372014555,2.2452479372014555,11.673936830597016,0.0,0.17845059990823647,-1.3363920184729825,1.3363920184729825
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-8.0,0.0,1.2,0.392,1.5842916084115366,1.1842916084115367,0.0,0.0,0.25033581031368096,-1.2167465291874042,1.2167465291874042
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,10.0,0.6666666666666666,0.0,0.0,9.0,0.6,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,5.0,0.3333333333333333,4.0,0.26666666666666666,5.0,0.3333333333333333,4.0,0.26666666666666666,10.0,0.6666666666666666,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,38.373138343125675,120.0025170734851,0.9386666666666665,0.24400000000000002,2.6452479372014555,2.2452479372014555,11.673936830597016,0.0,0.17845059990823647,-1.3363920184729825,1.3363920184729825
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-8.0,0.0,1.2,0.392,1.5842916084115366,1.1842916084115367,0.0,0.0,0.25033581031368096,-1.2167465291874042,1.2167465291874042
