audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8705189607844461,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",212,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8667262138650704,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",208,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8690894424554146,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8673196442126757,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",227,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8634262475337101,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",227,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8821255205374513,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",227,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.863322682427738,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",227,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8650841068153177,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",227,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8656347497448224,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",211,211,4,0,3,0.0001418190013445698,0.0258952013230057,3.462808864919241e-05,0.055979595318894716,3,0.03582604403302446,0.8416299229156848,4.365864389301499e-06,20,0.5842105443057696,210,0.048654156376820044,210,0.048567135161526394,210,-2.204191605145462e-05,0.20800246281879017,0.0006958042276958524,0.0,0.0,0,0.04842531616018182,0.0,0.04842531616018182,210,0.00010719091269537722,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",210,210,2,0,2,7.133841388266409e-05,0.0149810633327609,3.70587904344581e-05,0.026226688742406405,2,0.03574226409383643,0.8462373830921504,5.900169390722528e-06,18,0.5886791983137796,210,0.04858068644693606,210,0.048421669741786355,210,-2.683032493435101e-05,0.19516728029072017,0.0008961195624362387,0.0,0.0,0,0.04835033132790369,0.0,0.04835033132790369,210,3.4279623448206006e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",211,211,6,2,3,0.0003693140992771115,0.0379553452067052,3.6175791854468245e-05,9.045236290086965,5,0.03520807416651431,0.8421367579118271,4.147706779863439e-06,18,0.5823856100351488,210,0.04842336130790163,210,0.04824363473853203,210,-7.710581159802367e-06,0.20872410566561553,0.0001962894149283717,0.0,0.0,0,0.04825775762412724,5.660135788138673e-05,0.048201156266245854,210,0.0003331383074226436,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",208,208,4,2,1,0.00030756494844435314,0.0357997597714539,3.526120446377596e-05,3.7323278616703184,3,0.03490746681957909,0.8454082182536045,6.100668466335005e-06,21,0.5903155520496931,207,0.04891942188169574,207,0.04885055776167652,207,-7.290898217702091e-06,0.20901748658355118,0.00043793482397039074,0.0,0.0,0,0.048931294020714895,8.073990276021635e-05,0.04885055411795468,207,0.00027230374398057593,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",210,210,7,3,2,0.00046082840130201905,0.0360041872502957,5.83075264875421e-05,0.16724233654395393,5,0.03510008638927184,0.8437673506205932,4.42588942062663e-06,18,0.585285478394098,208,0.04844452712265601,208,0.04833581208380273,208,-4.856509378795976e-06,0.20757569913264,0.0001659899901843433,0.0,0.0,0,0.04845411742903128,0.00011879659328740666,0.04833532083574388,208,0.000402520874814477,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",211,211,4,0,3,0.0001269160698486654,0.0258952013230057,2.2799391147896966e-05,0.078763858170811,3,0.03599642748266941,0.841256234092448,9.840337592646974e-08,5,0.5841954480447238,210,0.04850955392310127,210,0.04842281664948465,210,-1.006863661759844e-06,0.20646611881527244,1.8827798260627722e-05,0.0,0.0,0,0.048295900579635974,0.0,0.048295900579635974,210,0.00010411667870076825,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",210,210,1,0,1,7.084756813327095e-05,0.0148779893079869,3.70587904344581e-05,0.009103626106196328,1,0.03547740017127878,0.8462881918401649,1.4408315272110806e-07,4,0.589053507195275,210,0.04848206483404349,210,0.04831870025402297,210,1.815772478252594e-07,0.1934964950020477,2.249300208021596e-06,0.0,0.0,0,0.0482478526858897,0.0,0.0482478526858897,210,3.378877769881238e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",211,211,7,2,4,0.0003747584911762848,0.0379265573904674,3.7313232612763226e-05,0.4652865279416287,6,0.03524036664000626,0.8419675244573197,6.991762891993259e-08,4,0.582376901072141,210,0.04832406107971417,210,0.04813141227526674,210,-7.301146246632383e-07,0.20736355700996462,1.589124498096796e-05,0.0,0.0,0,0.048139954333814725,5.660135788138673e-05,0.04808335297593334,210,0.00033744525856352077,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",208,208,6,2,3,0.0003144560151327577,0.0357997597714539,3.641505061762327e-05,0.17478989544936901,5,0.035071184155502665,0.8453877250097057,6.222442700269383e-08,4,0.5904489734168928,207,0.04880263470788578,207,0.04871490977271497,207,-1.1290504604853596e-06,0.2073705743240309,1.9404070734303024e-05,0.0,0.0,0,0.04878875496506493,8.073990276021635e-05,0.04870801506230471,207,0.00027804096451513504,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",210,210,7,3,2,0.0004664989691430357,0.0360041872502957,5.895038363040029e-05,0.19826850737369134,5,0.03498714057236933,0.8435898162724573,5.875252520765475e-08,3,0.5853031121696602,208,0.04836734068695979,208,0.04824833860434115,208,-1.0015061357678949e-06,0.20647321435577973,1.780849277332411e-05,0.0,0.0,0,0.04836097338172869,0.00011879659328740666,0.048242176788441275,208,0.0004075485855126362,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",211,211,6,0,5,0.00019838681769123319,0.0258963759301567,5.578642615603081e-05,1187.3687264686168,5,0.039837468478668876,0.8393265423320143,2.4518332245614533e-05,37,0.5824344092454384,210,0.04907474555084565,210,0.04897249009263086,210,-5.8782326780715015e-06,0.21437188644628807,0.00017819849102599592,0.0,0.0,0,0.04877410327493963,0.0,0.04877410327493963,210,0.0001426003915352019,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",210,210,2,0,2,0.00011879629015074049,0.0149811678082155,4.433774666471524e-05,0.040213463489100154,2,0.03916018844675433,0.8445285973877882,1.1787805540895428e-05,23,0.5873868823464499,210,0.04871489781675601,210,0.04853449492473961,210,-3.4573815534974834e-05,0.19746762285476738,0.00034719219828797525,0.0,0.0,0,0.048415698634588875,0.0,0.048415698634588875,210,7.445854348602476e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",211,211,10,2,7,0.0003819436444962139,0.0379263384987422,4.571878920701421e-05,923.6981143392065,9,0.03933371802283817,0.8399707569007572,1.999140063732454e-05,35,0.5806681795084844,210,0.04873626553170873,210,0.04855484621572298,210,5.072799535154726e-06,0.21479576081908658,0.00017680960719396473,0.0,0.0,0,0.0485562020835495,5.660135788138673e-05,0.048499600725668106,210,0.00033622485528919877,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",208,208,8,2,5,0.00031997263255513926,0.0357993719289184,4.494184120121442e-05,389.9822167089639,7,0.03882902904033176,0.8434672600939279,2.4978225487153428e-05,36,0.5887553526285529,207,0.04920247010894075,207,0.04912740457677735,207,4.8348874187087455e-06,0.21466207451559777,0.0002496791456496903,0.0,0.0,0,0.04919573128707737,8.073990276021635e-05,0.049114991384317144,207,0.0002750307913539236,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",210,210,7,3,2,0.0004735070008703329,0.0360033571093508,6.777691906557666e-05,1265.1638926659236,5,0.039102589655812384,0.8416023404074657,2.0971920086927755e-05,34,0.5835594824780588,208,0.048794182795658225,208,0.048679935569533185,208,-2.6416040694383096e-06,0.21394500206568126,0.00017488061359629992,0.0,0.0,0,0.04878555836214131,0.00011879659328740666,0.0486667617688539,208,0.0004057300818047553,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8612685690963653,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",203,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8740528767589626,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",203,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8655490890687003,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8690375420087002,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8676905824558965,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.858433759665042,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8804798714462303,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8567799057287024,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8604957248590289,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8601528497213867,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",201,201,3,1,1,0.00018926300402907013,0.0373091967277577,6.748596516393036e-07,3646.478252472218,2,0.035657082742609,0.8378889640464309,7.375261081444382e-08,8,0.5888228701701936,200,0.04886049420827075,200,0.048637474429724006,200,-1.604747914586356e-05,0.22424473274798218,0.00020403067459717387,0.0,0.0,0,0.0486482825828866,1.4453263023712436e-05,0.04863382931986288,200,0.00018858814437743037,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",203,203,4,0,2,7.185963740398264e-05,0.0145875063923545,4.040716927496453e-05,0.008763755098234672,1,0.03478348482608025,0.8499745895269049,1.6334077364417605e-07,6,0.5817748305236572,201,0.048102936934562586,201,0.047712155212080845,201,-3.654742523282136e-05,0.1996478634875383,0.0002618759201895109,0.0,0.0,0,0.04764029557467686,0.0,0.04764029557467686,201,3.145246812901784e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",203,203,5,1,2,0.00026075719316497053,0.0368635342752186,6.011157405477045e-05,0.5032571714558333,2,0.035237428652651455,0.8419646257419547,6.329740562638948e-08,7,0.5872549744900946,201,0.048980124859612804,201,0.04864927248245334,201,-1.3025627939025403e-05,0.22372913593665977,0.000154150046632272,0.0,0.0,0,0.04858634973595054,1.6240681759619703e-05,0.04857010905419092,201,0.0002006456191101996,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",201,201,8,1,5,0.00027358950727780014,0.0337590055921869,9.20196855141619e-05,4114.127514140843,5,0.03520567209071082,0.8445762217399579,6.670558450152548e-08,8,0.5872043195859855,199,0.04892660010858145,199,0.04856160490206276,199,-1.6648229881670886e-05,0.21809166985747502,0.00022136646697219466,0.0,0.0,0,0.048492140645261396,3.616999877400746e-05,0.04845597064648738,199,0.0001815698217636362,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",201,201,8,3,4,0.0006168238790762733,0.0371365751066796,0.00010594071984376738,5404.857706518614,7,0.03528086981570712,0.8432105047319467,6.732967989561776e-08,8,0.5934222416148672,200,0.04942345568582511,200,0.04899379522045344,200,-1.2881036933399108e-05,0.22006077645963223,0.00016043571976494554,0.0,0.0,0,0.0489810213039301,9.533851224265773e-05,0.04888568279168743,200,0.0005108831592325057,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",201,201,4,1,2,0.0001907901720242724,0.0373168910691619,1.0728696018884578e-06,4653.007111945243,3,0.03509373311891272,0.8381564177734799,1.0666845437474962e-07,3,0.5891502914617741,200,0.04875767477103544,200,0.04852506656597,200,-2.1375448331922753e-08,0.2226699632413386,2.7113075189004974e-06,0.0,0.0,0,0.048534385831442886,1.4453263023712436e-05,0.04851993256841917,200,0.00018971730242238398,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",203,203,4,0,2,7.208748636054132e-05,0.0146319712132406,4.040716927496453e-05,8.819220484640438,2,0.034524443527367665,0.850198688613254,3.872600220567688e-08,2,0.5820526915526656,201,0.048003450708241635,201,0.04761236010870803,201,-6.650274397408201e-07,0.19787091837168536,6.2406808130300485e-06,0.0,0.0,0,0.047540272622347474,0.0,0.047540272622347474,201,3.1680317085577326e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",203,203,5,1,2,0.0002650794085301788,0.0368703501179948,6.011157405477045e-05,4289.214997172643,3,0.03482786874414126,0.8420951087660878,6.947164743689927e-08,2,0.5874599138846861,201,0.04887466560555362,201,0.04853097318461578,201,-2.1676401708886645e-08,0.22191778865148598,2.6845951295517243e-06,0.0,0.0,0,0.04846376179832795,1.6240681759619703e-05,0.048447521116568325,201,0.00020496783447540738,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",201,201,7,1,4,0.00027362014898497103,0.0337590055921869,9.189530740470945e-05,4404.251797286312,5,0.03458609810562983,0.8448615328218839,7.310521901630759e-08,3,0.5875530763538584,199,0.048824885176742785,199,0.04845030914677189,199,3.1164959197619967e-09,0.2160690977640356,2.2310660058049747e-06,0.0,0.0,0,0.04838081424826335,3.616999877400746e-05,0.04834464424948934,199,0.00018172484158026102,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",201,201,7,3,3,0.0006187874050726661,0.0371416767908395,0.00010581634173431491,7764.0481113296555,6,0.034807760021932255,0.8433367025127196,6.233489964114997e-08,2,0.5936608038641431,200,0.04935280738241283,200,0.04891206060820633,200,3.1164959197619967e-09,0.21848157616119848,2.2310660058049747e-06,0.0,0.0,0,0.048897348462246776,9.533851224265773e-05,0.04880200995000411,200,0.0005129710633383507,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",201,201,4,1,2,0.00022044021775997362,0.0373169101602015,5.26319778199602e-06,5536.2049006301895,3,0.03872859811779289,0.8366557571497605,9.015615572490152e-06,15,0.5877233499951869,200,0.04905180693570922,200,0.04882218069493157,200,-4.32750225135683e-06,0.2274225134690115,0.0004241770851446528,0.0,0.0,0,0.04880185000964906,1.4453263023712436e-05,0.048787396746625335,200,0.00021517701997797808,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",203,203,4,0,2,7.185962077106917e-05,0.014587503016518,4.040716927496453e-05,0.00876057604873707,1,0.03922570806650709,0.847598031176105,9.473948898853748e-06,13,0.5801163047938029,201,0.048089763233102836,201,0.04769623287461483,201,6.06575118930068e-07,0.20141407152365398,6.451152388399854e-05,0.0,0.0,0,0.04762437325384376,0.0,0.04762437325384376,201,3.145245149610396e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",203,203,6,1,3,0.0002607917018343569,0.0368703513472845,6.011157405477045e-05,1.502245752697756,3,0.03801219635424898,0.841102115204761,8.678121691408278e-06,18,0.5862758310705874,201,0.04923633729179269,201,0.04890708476130002,201,1.2475014502096587e-05,0.22750656846693343,0.0003434935717025854,0.0,0.0,0,0.048844161087763634,1.6240681759619703e-05,0.04882792040600401,201,0.00020068012777958578,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",201,201,6,1,3,0.0002741472931783498,0.0337569174030592,9.189530740470945e-05,4941.773055459466,4,0.03821556598347848,0.8434625397337134,8.486194756545556e-06,16,0.5860910453087074,199,0.04903066233618412,199,0.04866572889112794,199,1.3835146229882372e-05,0.2204900397770517,0.00034118162489818905,0.0,0.0,0,0.048595696459425394,3.616999877400746e-05,0.04855952646065139,199,0.0001822519857736403,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",201,201,7,3,3,0.0006183792396469782,0.0371416778351892,0.00010581634173431494,7362.367021795988,6,0.03825719248308437,0.8421216440156527,8.029167931632581e-06,16,0.5923071973676207,200,0.04957146141120773,200,0.04914361582328131,200,9.496148493799266e-06,0.22270526403288873,0.0002938794918477735,0.0,0.0,0,0.04912930534500441,9.533851224265773e-05,0.04903396683276175,200,0.0005125628979126607,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
