episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,106,r11_heldout_final_0106,spatial_flow_belief_memory_h10,10,7.9103672515567345,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.148866762426728,2.748866762426728,0.0,none,100.0,8.949285124948124,1.7000000000000002,20.0,130.6492851249481,130.6492851249481,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0096,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,96,r11_heldout_final_0096,spatial_flow_belief_memory_h10,10,6.544365872773158,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9476754304482364,2.5476754304482365,0.0,none,100.0,14.17189752252009,5.2,20.0,139.3718975225201,139.3718975225201,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,95,r11_heldout_final_0095,spatial_flow_belief_memory_h10,10,4.820379237181031,14,1.38,1.38,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6877894817063868,1.2877894817063869,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,10.004056682908436,5.9,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0102,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,spatial_flow_belief_memory_h10,10,7.757970281372746,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4829408720999924,3.0829408720999925,0.0,none,100.0,4.206982532853294,1.9,20.0,126.1069825328533,126.1069825328533,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,105,r11_heldout_final_0105,spatial_flow_belief_memory_h10,10,4.884483329326275,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.565289125088428,1.165289125088428,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0103,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,103,r11_heldout_final_0103,spatial_flow_belief_memory_h10,10,7.271907406914219,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.870822406860837,2.470822406860837,0.0,none,100.0,10.475651375363872,2.1,20.0,132.57565137536386,132.57565137536386,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,98,r11_heldout_final_0098,spatial_flow_belief_memory_h10,10,5.259157298811943,9,0.9199999999999998,0.9199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.033446837847867,1.6334468378478673,-50.0,wrong_wall_exit,0.0,13.803675187062208,3.7,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0110,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,110,r11_heldout_final_0110,spatial_flow_belief_memory_h10,10,5.12330928775431,12,1.2,1.2,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5088189975395154,1.1088189975395153,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,104,r11_heldout_final_0104,spatial_flow_belief_memory_h10,10,7.9405809451807965,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.814558716095928,3.414558716095928,0.0,none,100.0,12.993506068002569,3.9000000000000004,20.0,136.89350606800258,136.89350606800258,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0107,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,107,r11_heldout_final_0107,spatial_flow_belief_memory_h10,10,5.379504780312634,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5303244265652192,1.130324426565219,-40.0,no_viable_primitive_after_launch,0.0,2.1478673762930702,1.9,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0111,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,111,r11_heldout_final_0111,spatial_flow_belief_memory_h10,10,7.877210689848201,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4375395550344168,3.037539555034417,0.0,none,100.0,1.7364744704486341,1.4000000000000001,20.0,123.13647447044863,123.13647447044863,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,108,r11_heldout_final_0108,spatial_flow_belief_memory_h10,10,4.804748838946783,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5799707675001984,1.1799707675001985,0.0,none,100.0,28.272945687063995,5.8,11.799707675001985,145.87265336206602,145.87265336206602,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0115,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,115,r11_heldout_final_0115,spatial_flow_belief_memory_h10,10,4.820379237181031,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.7447920686334744,1.3447920686334744,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,109,r11_heldout_final_0109,spatial_flow_belief_memory_h10,10,7.392307456997559,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.123050218098068,2.7230502180980682,0.0,none,100.0,5.004093563305418,3.3000000000000003,20.0,128.3040935633054,128.3040935633054,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0112,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,112,r11_heldout_final_0112,spatial_flow_belief_memory_h10,10,7.507516957482443,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1087818253183093,2.7087818253183094,0.0,none,100.0,10.012255521376828,2.1,20.0,132.11225552137682,132.11225552137682,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,121,r11_heldout_final_0121,spatial_flow_belief_memory_h10,10,6.235436254627058,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1653880337527145,1.7653880337527146,0.0,none,100.0,0.136660886212672,0.0,17.653880337527145,117.79054122373981,117.79054122373981,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,spatial_flow_belief_memory_h10,10,6.544365872773158,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.563093933093279,2.163093933093279,0.0,none,100.0,0.09450479697846,0.0,20.0,120.09450479697846,120.09450479697846,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0120,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,120,r11_heldout_final_0120,spatial_flow_belief_memory_h10,10,6.291378305271556,13,1.34,1.34,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.067546259139679,1.6675462591396792,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,spatial_flow_belief_memory_h10,10,5.574092124922031,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.3717379799159164,0.9717379799159164,0.0,none,100.0,9.917629753009315,5.300000000000001,9.717379799159163,124.93500955216848,124.93500955216848,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,113,r11_heldout_final_0113,spatial_flow_belief_memory_h10,10,4.742186607006741,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6774102690718562,1.277410269071856,0.0,none,100.0,10.85020646002313,2.7,12.77410269071856,126.3243091507417,126.3243091507417,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,114,r11_heldout_final_0114,spatial_flow_belief_memory_h10,10,7.586201665736088,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.34853181417112,2.94853181417112,0.0,none,100.0,15.44733070174158,4.0,20.0,139.44733070174158,139.44733070174158,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,118,r11_heldout_final_0118,spatial_flow_belief_memory_h10,10,5.259157298811943,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.716912496323458,1.3169124963234582,-50.0,wrong_wall_exit,0.0,12.315076831721097,2.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,122,r11_heldout_final_0122,spatial_flow_belief_memory_h10,10,7.757970281372746,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.522622688023064,3.122622688023064,0.0,none,100.0,2.3975936141303538,1.9,20.0,124.29759361413036,124.29759361413036,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,119,r11_heldout_final_0119,spatial_flow_belief_memory_h10,10,4.32151022120381,11,1.1,1.1,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5044078460091417,1.1044078460091415,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,6.3387974866799555,4.699999999999999,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,125,r11_heldout_final_0125,spatial_flow_belief_memory_h10,10,4.884483329326275,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.563775603654337,1.163775603654337,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,123,r11_heldout_final_0123,spatial_flow_belief_memory_h10,10,7.271907406914219,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.798784339150899,2.398784339150899,0.0,none,100.0,8.844724489018592,1.7999999999999998,20.0,130.64472448901859,130.64472448901859,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,126,r11_heldout_final_0126,spatial_flow_belief_memory_h10,10,7.9103672515567345,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4004488170621983,3.0004488170621983,0.0,none,100.0,11.584238284172475,1.7999999999999998,20.0,133.38423828417245,133.38423828417245,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,130,r11_heldout_final_0130,spatial_flow_belief_memory_h10,10,5.12330928775431,12,1.2,1.2,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5088189975395154,1.1088189975395153,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,131,r11_heldout_final_0131,spatial_flow_belief_memory_h10,10,7.877210689848201,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3772320157701503,2.9772320157701504,0.0,none,100.0,1.88935933270463,1.7999999999999998,20.0,123.68935933270463,123.68935933270463,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,127,r11_heldout_final_0127,spatial_flow_belief_memory_h10,10,5.379504780312634,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.685964832614891,1.2859648326148911,-100.0,hard_failure,0.0,1.6412425322506898,3.1,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,124,r11_heldout_final_0124,spatial_flow_belief_memory_h10,10,7.9405809451807965,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.9799453223890384,3.5799453223890385,0.0,none,100.0,15.682008128254754,4.6000000000000005,20.0,140.28200812825474,140.28200812825474,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0135,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,135,r11_heldout_final_0135,spatial_flow_belief_memory_h10,10,4.820379237181031,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.7447920686334744,1.3447920686334744,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0132,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,132,r11_heldout_final_0132,spatial_flow_belief_memory_h10,10,7.507516957482443,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.131281723834608,2.731281723834608,0.0,none,100.0,11.62329006623776,2.1,20.0,133.72329006623775,133.72329006623775,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,128,r11_heldout_final_0128,spatial_flow_belief_memory_h10,10,4.804748838946783,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4712145804494856,1.0712145804494857,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,12.42828132818298,2.8000000000000003,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0133,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,133,r11_heldout_final_0133,spatial_flow_belief_memory_h10,10,4.742186607006741,12,1.24,1.24,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.834087411914498,1.434087411914498,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,8.67276456846364,3.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,140,r11_heldout_final_0140,spatial_flow_belief_memory_h10,10,6.291378305271556,12,1.22,1.22,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.351047239329542,1.951047239329542,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0129,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,129,r11_heldout_final_0129,spatial_flow_belief_memory_h10,10,7.392307456997559,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.192989987282956,2.792989987282956,0.0,none,100.0,8.049366443763615,3.7,20.0,131.74936644376362,131.74936644376362,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,134,r11_heldout_final_0134,spatial_flow_belief_memory_h10,10,7.586201665736088,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.562554425382973,3.162554425382973,0.0,none,100.0,18.633609727602952,4.6000000000000005,20.0,143.23360972760295,143.23360972760295,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0136,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,136,r11_heldout_final_0136,spatial_flow_belief_memory_h10,10,6.544365872773158,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.698773708500777,2.298773708500777,0.0,none,100.0,7.812740320609336,2.1,20.0,129.91274032060932,129.91274032060932,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0137,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,137,r11_heldout_final_0137,spatial_flow_belief_memory_h10,10,5.574092124922031,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.343626624620744,0.943626624620744,0.0,none,100.0,4.383536179782052,4.1000000000000005,9.43626624620744,117.91980242598949,117.91980242598949,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0141,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,141,r11_heldout_final_0141,spatial_flow_belief_memory_h10,10,6.235436254627058,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.21502272744428,1.8150227274442803,0.0,none,100.0,0.0026837080669320002,0.0,18.150227274442802,118.15291098250972,118.15291098250972,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,142,r11_heldout_final_0142,spatial_flow_belief_memory_h10,10,7.757970281372746,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5171077491585763,3.1171077491585764,0.0,none,100.0,0.0027582006105399998,0.0,20.0,120.00275820061054,120.00275820061054,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,138,r11_heldout_final_0138,spatial_flow_belief_memory_h10,10,5.259157298811943,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.726848665070678,1.3268486650706781,-50.0,wrong_wall_exit,0.0,11.611224914168405,2.7,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,10,4.32151022120381,11,1.0799999999999998,1.0799999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5621302562406516,1.1621302562406517,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.718694875719892,3.9000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0145,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,145,r11_heldout_final_0145,spatial_flow_belief_memory_h10,10,4.884483329326275,12,1.18,1.18,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7557430792420352,1.355743079242035,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0146,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,146,r11_heldout_final_0146,spatial_flow_belief_memory_h10,10,7.9103672515567345,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.581454659738676,2.181454659738676,0.0,none,100.0,1.037023774915758,1.1,20.0,122.13702377491575,122.13702377491575,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,143,r11_heldout_final_0143,spatial_flow_belief_memory_h10,10,7.271907406914219,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.827642603367297,2.427642603367297,-100.0,hard_failure,0.0,0.7965808437333479,1.3,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0150,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,150,r11_heldout_final_0150,spatial_flow_belief_memory_h10,10,5.12330928775431,12,1.2,1.2,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5370577922259172,1.1370577922259173,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,147,r11_heldout_final_0147,spatial_flow_belief_memory_h10,10,5.379504780312634,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6079901347751413,1.2079901347751414,-100.0,hard_failure,0.0,1.346334901311402,2.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0152,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,10,7.507516957482443,9,0.8999999999999999,0.8999999999999999,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,3.101322698715763,2.7013226987157632,-100.0,hard_failure,0.0,13.148810341504905,2.7,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
