comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,11.274541965742563,7.894786740745214,3.379755224997348,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,124.30986998660127,125.29965024270592,-0.9897802561046518,11.797953502571794,13.623123993516135,-1.8251704909443411,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,139.6807521947872,-50.0,189.6807521947872,10.908773249901925,13.641790975638715,-2.73301772573679,9,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,11.743149264628967,11.9679234722988,-0.22477420766983336,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,133.38423828417245,133.39633430322766,-0.012096019055206852,12.119995455047784,10.367952650882888,1.7520428041648959,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.58297867127476,130.08028924143895,0.5026894298358116,12.245785883000444,11.907861790933032,0.3379240920674125,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-100.0,100.0,9.935658649817805,16.988535207461542,-7.052876557643737,11,16,0,0,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,10.621508137683545,8.587924776609567,2.033583361073978,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-40.0,-60.0,10.72982650004968,0.0,10.72982650004968,10,11,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.68763308270353,123.6782880879569,0.009344994746626867,9.909558006489501,9.532228719960086,0.3773292865294149,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,133.72329006623775,135.2492077168436,-1.5259176506058623,11.774057630751866,15.231590360675973,-3.4575327299241074,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.936929192435,126.61624591274374,-0.6793167203087336,12.159636571815398,15.527338594050825,-3.3677020222354273,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.91274032060932,134.77206464488881,-4.859324324279498,14.816193416969003,16.09402681184622,-1.2778333948772165,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,11.224909783371551,11.617334247077997,-0.3924244637064458,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.34562835940244,-40.0,180.34562835940244,12.69705999959744,0.0,12.69705999959744,10,11,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.81793536576924,132.09388057718962,-0.2759452114203782,11.561819282128369,11.186417373095468,0.3754019090329006,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,118.66489872831166,124.62015183074706,-5.955253102435407,16.666711530395972,15.194069733760616,1.4726417966353562,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,118.23552131937555,116.65350224728196,1.582019072093587,11.497202025209393,14.766034537333184,-3.2688325121237902,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,9.464214217332042,3.826148117562622,5.63806609976942,12,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,8.830463922370026,0.0,8.830463922370026,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0026599203138,120.00484234022318,-0.002182419909374289,11.544248562206006,13.298551752569246,-1.75430319036324,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.85365190306778,6.395062000245402,4.458589902822378,11,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.23137807297212,-50.0,193.23137807297212,10.354055221360985,8.86102413654801,1.4930310848129746,10,9,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,10.821410347964875,10.522069469553653,0.2993408784112219,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,122.13702377491575,121.8472138703794,0.2898099045363409,11.298018677238508,12.399134420912626,-1.101115743674118,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,10.159153129888645,11.554459100720303,-1.3953059708316573,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.01425512697955,120.30260657180995,-0.288351444830397,10.784897596159292,11.851502630765827,-1.0666050346065354,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,9.711764234439826,4.856500616492153,4.855263617947673,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,137.10851063256595,-237.10851063256595,10.564831581320767,11.473676359126044,-0.9088447778052764,9,9,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,13.92085120429819,-13.92085120429819,11,11,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,135.72319899997788,-175.72319899997788,0.0,15.075873768333361,-15.075873768333361,11,16,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,122.33025711277686,122.33008513387969,0.00017197889717124326,13.44829047693408,15.409035601638479,-1.960745124704399,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,121.9912328441955,122.02146049187748,-0.030227647681982717,12.631692313947342,12.295201903537958,0.3364904104093842,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,1,r11_heldout_final_0001,no_memory_baseline,open_loop_zero_command_baseline,0,117.99968340514825,114.14419058601479,3.8554928191334596,12.894541684658,18.325446305947608,-5.430904621289608,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,2,r11_heldout_final_0002,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,13.931235770624511,16.586727037316688,-2.6554912666921773,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,3,r11_heldout_final_0003,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.75570709633991,11.052923303384423,0.7027837929554863,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,4,r11_heldout_final_0004,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.094922119258493,13.628489244145612,-1.533567124887119,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,0,r11_heldout_final_0000,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,14.721096533046092,12.837690830791516,1.883405702254576,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,6,r11_heldout_final_0006,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,120.0,-160.0,0.0,13.627385841482518,-13.627385841482518,8,8,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,5,r11_heldout_final_0005,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,12.324723144663812,0.0,12.324723144663812,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,9,r11_heldout_final_0009,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,13.612726105856284,13.604064580943355,0.008661524912929153,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,8,r11_heldout_final_0008,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,12.15205972695358,13.077881690518874,-0.9258219635652942,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,7,r11_heldout_final_0007,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.939768179209715,10.789920190000013,0.149847989209702,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,11,r11_heldout_final_0011,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.062641968864236,13.598033197582506,-1.5353912287182698,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,10,r11_heldout_final_0010,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.741125949867016,13.379349127310391,-1.6382231774433755,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,12,r11_heldout_final_0012,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.437400169186173,16.595698556397803,-4.15829838721163,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,17,r11_heldout_final_0017,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,9.336462578126207,-9.336462578126207,8,7,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,14,r11_heldout_final_0014,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,-50.0,170.0,12.370519007042526,11.969849334328499,0.4006696727140273,9,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,18,r11_heldout_final_0018,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.267482296184374,8.432349992143218,1.8351323040411565,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,13,r11_heldout_final_0013,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,12.502872486111434,0.0,12.502872486111434,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,16,r11_heldout_final_0016,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,15.015117628852561,16.82501517206908,-1.8098975432165183,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,19,r11_heldout_final_0019,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,9.602731638703668,-9.602731638703668,11,11,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,15,r11_heldout_final_0015,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,9.988442007996111,-9.988442007996111,13,14,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,23,r11_heldout_final_0023,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,10.985300432087866,-10.985300432087866,8,8,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,24,r11_heldout_final_0024,no_memory_baseline,open_loop_zero_command_baseline,0,128.48376222306092,128.95459256561222,-0.4708303425512952,11.70969252040438,15.381150324088392,-3.671457803684012,8,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,26,r11_heldout_final_0026,no_memory_baseline,open_loop_zero_command_baseline,0,120.97683819975197,120.94870502310899,0.02813317664298154,13.201187548306073,13.201192435335328,-4.887029254163622e-06,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,22,r11_heldout_final_0022,no_memory_baseline,open_loop_zero_command_baseline,0,132.94511097184937,134.2243610080866,-1.2792500362372152,13.499564048505906,13.91073222107132,-0.4111681725654144,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,21,r11_heldout_final_0021,no_memory_baseline,open_loop_zero_command_baseline,0,119.01075097381451,-50.0,169.0107509738145,15.470618094517187,19.378954642405134,-3.908336547887947,12,14,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,28,r11_heldout_final_0028,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,11.082812786011278,11.82872646712596,-0.7459136811146827,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,20,r11_heldout_final_0020,no_memory_baseline,open_loop_zero_command_baseline,0,122.91134845252665,-50.0,172.91134845252665,14.067641965201895,11.18388843061832,2.883753534583576,14,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,29,r11_heldout_final_0029,no_memory_baseline,open_loop_zero_command_baseline,0,130.63445139462834,130.54402913851942,0.09042225610892274,13.208392940828812,13.198900872622492,0.009492068206320425,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,25,r11_heldout_final_0025,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,11.485611454998738,-11.485611454998738,13,13,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,31,r11_heldout_final_0031,no_memory_baseline,open_loop_zero_command_baseline,0,129.79304605077363,129.62878002812653,0.164266022647098,11.681584319769147,15.001342755543433,-3.319758435774286,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,27,r11_heldout_final_0027,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,15.595892577606879,12.067887433636308,3.528005143970571,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,32,r11_heldout_final_0032,no_memory_baseline,open_loop_zero_command_baseline,0,121.30352406737731,122.20463202596308,-0.9011079585857686,13.481905221628686,16.0476690773144,-2.565763855685713,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,34,r11_heldout_final_0034,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,11.858032351186338,11.543147376594773,0.31488497459156584,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,30,r11_heldout_final_0030,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.62969679884538,10.10040436826157,0.5292924305838103,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,38,r11_heldout_final_0038,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-40.0,-60.0,9.848761470270663,0.0,9.848761470270663,8,8,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,33,r11_heldout_final_0033,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,12.827821442044598,-12.827821442044598,14,15,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,36,r11_heldout_final_0036,no_memory_baseline,open_loop_zero_command_baseline,0,134.5803380912525,134.54620643685004,0.0341316544024437,14.834226555310542,16.686753855053684,-1.8525272997431426,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,37,r11_heldout_final_0037,no_memory_baseline,open_loop_zero_command_baseline,0,132.7035703492396,134.93863210700061,-2.2350617577610024,14.611524488731416,14.648971288039586,-0.03744679930817085,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,42,r11_heldout_final_0042,no_memory_baseline,open_loop_zero_command_baseline,0,137.20799319682092,147.06397012779763,-9.85597693097671,11.334165796543466,21.21729204440225,-9.883126247858783,9,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,43,r11_heldout_final_0043,no_memory_baseline,open_loop_zero_command_baseline,0,141.140990951142,140.3109695053422,0.8300214457997868,12.033935743814855,12.026291615872616,0.00764412794223901,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,39,r11_heldout_final_0039,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,12.52889148431884,-12.52889148431884,14,16,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,35,r11_heldout_final_0035,no_memory_baseline,open_loop_zero_command_baseline,0,139.4869490003656,-40.0,179.4869490003656,14.479994084741387,0.0,14.479994084741387,16,22,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,41,r11_heldout_final_0041,no_memory_baseline,open_loop_zero_command_baseline,0,143.7671018914176,144.77233558094426,-1.0052336895266478,13.686530184425164,17.54931293857929,-3.862782754154127,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,44,r11_heldout_final_0044,no_memory_baseline,open_loop_zero_command_baseline,0,138.78031318135902,-100.0,238.78031318135902,10.278618705826553,13.589827681991565,-3.3112089761650125,8,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,40,r11_heldout_final_0040,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,13.782915455181106,12.681132572345005,1.1017828828361012,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,46,r11_heldout_final_0046,no_memory_baseline,open_loop_zero_command_baseline,0,137.66722379275276,136.12176621669255,1.5454575760602154,11.709598948721137,11.703583167323938,0.006015781397199049,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,49,r11_heldout_final_0049,no_memory_baseline,open_loop_zero_command_baseline,0,133.1343032077535,133.88819825049563,-0.7538950427421298,11.69879622968359,11.700293259115972,-0.0014970294323823907,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,47,r11_heldout_final_0047,no_memory_baseline,open_loop_zero_command_baseline,0,131.7120262611018,131.55112034090274,0.16090592019907035,13.736188312668412,14.879203495433558,-1.1430151827651454,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,51,r11_heldout_final_0051,no_memory_baseline,open_loop_zero_command_baseline,0,133.17015631556595,134.55712606406036,-1.3869697484944083,13.199828268941463,11.770814328855941,1.4290139400855217,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,45,r11_heldout_final_0045,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,149.93107759884697,-249.93107759884697,13.618060365175921,12.136302870164275,1.4817574950116459,14,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,52,r11_heldout_final_0052,no_memory_baseline,open_loop_zero_command_baseline,0,138.35665267591952,142.60541783112137,-4.248765155201852,14.592126037655017,17.52407271147178,-2.931946673816764,10,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,54,r11_heldout_final_0054,no_memory_baseline,open_loop_zero_command_baseline,0,139.91405648020708,-50.0,189.91405648020708,13.074207796345503,13.04472735631211,0.02948044003339234,10,9,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,48,r11_heldout_final_0048,no_memory_baseline,open_loop_zero_command_baseline,0,148.40999228384186,149.64933864182507,-1.2393463579832087,14.032166336065746,14.035994752127886,-0.0038284160621397945,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,50,r11_heldout_final_0050,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,148.58830747375447,-248.58830747375447,13.811011561895322,14.141066379135857,-0.3300548172405353,13,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,53,r11_heldout_final_0053,no_memory_baseline,open_loop_zero_command_baseline,0,148.51500111661986,154.04766661764077,-5.532665501020915,12.752482865763753,13.9378510045529,-1.1853681387891477,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
