t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204799.4439236,1814195,0.017047097499799626,0,False,y_w_outside_launch_gate,1.2722870463946476,1.597950096588233,0.05956808531190959,1.1043980775944513,-0.18200754013767587,88.7957348950007,0.00591221710617839,1.2722870463946476,1.597950096588233,0.05956808531190959,0.019275382706718993,-0.003176630838858177,1.5497779356457837,-0.0035680940094111394,-0.002206881157958047,-0.004165656227443938,0.019168525019720495,0.026918065213479947,-0.0073923677168502115,0.0,0.0,0.0
204799.4649241,1814199,0.016822454999349565,0,False,y_w_outside_launch_gate,1.2722348074075769,1.597944346675205,0.059459417047382834,1.0805508142178646,-0.19712618995251321,88.80597792557802,0.0049765885017880335,1.2722348074075769,1.597944346675205,0.059459417047382834,0.018859169443207292,-0.00344050105658312,1.5499567102547402,-0.0005288917990989861,0.002216909762536442,0.004424027315212386,-0.016860280925542613,-0.009538156360805723,0.007528463856376732,0.0,0.0,0.0
204799.4858442,1814203,0.015873407500036157,0,False,y_w_outside_launch_gate,1.272263044484819,1.5978511574503558,0.05951509589034786,1.1008313352700694,-0.1784300866570929,88.801317360076,0.004644975792103828,1.272263044484819,1.5978511574503558,0.05951509589034786,0.01921313130958829,-0.003114192496785073,1.5498753680417252,-0.003990163883616043,-0.0011920752197663188,-0.0020575103794478905,0.014020395466566143,0.01324642947741128,-0.003259596316768285,0.0,0.0,0.0
204799.5069529,1814208,0.015251147499158504,0,False,y_w_outside_launch_gate,1.2722339155728206,1.5980038973293695,0.0594676929421597,1.0799497780685943,-0.20776800639336115,88.81148710696951,0.006696242274820722,1.2722339155728206,1.5980038973293695,0.0594676929421597,0.01884867938347902,-0.003626235791868781,1.5500528636091113,0.00629106061545997,0.001349373370836434,0.0018551033507010202,-0.01473820790915215,-0.02101815296293225,0.007838000472292935,0.0,0.0,0.0
204799.5279965,1814212,0.015888810001051253,0,False,y_w_outside_launch_gate,1.27224860162295,1.5979124728980163,0.05951575437925327,1.104682747264519,-0.1796521671008674,88.8008110140982,0.004216064259142264,1.27224860162295,1.5979124728980163,0.05951575437925327,0.01928035112974224,-0.003135521824253172,1.5498665306372583,-0.003644780268017769,-0.0006884713169385433,-0.002004191078923873,0.018374223500975433,0.020422424182493862,-0.008254876211207457,0.0,0.0,0.0
204799.5491262,1814216,0.015890932500334812,0,False,y_w_outside_launch_gate,1.2722745010397505,1.5979622009517525,0.05966716432344324,1.132935771632226,-0.18541814794265898,88.79905270566671,0.007167142642266777,1.2722745010397505,1.5979622009517525,0.05966716432344324,0.019773459428604912,-0.0032361571745493493,1.5498358423658631,0.0019329735948911601,-0.0012728244669568862,-0.0067831751129075425,0.022969559306355244,-0.0030189659618148927,-0.0018415850710609724,0.0,0.0,0.0
204799.5701048,1814220,0.016164072500410038,0,False,y_w_outside_launch_gate,1.2722862530428585,1.5979274689407958,0.05945546844688046,1.0834772236987074,-0.24813198775947645,88.8059134105909,0.009088916754150363,1.2722862530428585,1.5979274689407958,0.05945546844688046,0.018910244923909577,-0.004330720165921132,1.5499555842557982,-0.001357522156263466,-0.0004721204256525009,0.008974555346244773,-0.03685685993100664,-0.04903279262640892,0.006139175671154863,0.0,0.0,0.0
204799.5913056,1814224,0.016183305000628923,0,False,y_w_outside_launch_gate,1.272242156437002,1.5979277150240185,0.05953887922330589,1.1244479473468012,-0.165656353337283,88.79650640309052,0.003599947313450463,1.272242156437002,1.5979277150240185,0.05953887922330589,0.01962531894849352,-0.002891248792582685,1.5497914010021567,-0.00013921697732260685,0.001846433818154657,-0.003087219047625092,0.029000941254402866,0.0600758057594793,-0.008077632329071785,0.0,0.0,0.0
204799.612377,1814228,0.015627905001152978,0,False,y_w_outside_launch_gate,1.2722854946633357,1.5978856438373676,0.05952691642634766,1.124130359947023,-0.2218538922542175,88.79830468858982,0.002541202574112356,1.2722854946633357,1.5978856438373676,0.05952691642634766,0.01961977600270454,-0.00387208087820084,1.5498227870050103,-0.001782838116635537,-0.0017752860064483614,0.0003571531434207769,0.001674182347436384,-0.03832848789051431,0.0016524708584949438,0.0,0.0,0.0
204799.6338134,1814233,0.016517235000491924,0,False,y_w_outside_launch_gate,1.272277428889792,1.5977227480884022,0.05945492939255573,1.126971466323235,-0.19679943325610114,88.80858613067386,0.008111157106176305,1.272277428889792,1.5977227480884022,0.05945492939255573,0.019669362663368845,-0.0034347980763777897,1.5500022320212299,-0.0074214011009914845,0.00014110769136392327,0.0032701320949947393,0.0023725100262186887,0.01688017677344763,0.007771294450185214,0.0,0.0,0.0
204799.6553117,1814237,0.015882254999441927,0,False,y_w_outside_launch_gate,1.2722975309196816,1.5978462626760113,0.059454402590905876,1.1179047610378718,-0.21990793931915212,88.79824114352309,0.004846658597161284,1.2722975309196816,1.5978462626760113,0.059454402590905876,0.019511118803831284,-0.0038381175923951016,1.5498216779343723,0.004786075405306453,-0.000732059296752305,0.00021833679991373927,-0.006579125171054807,-0.0161723927824207,-0.006826720225078685,0.0,0.0,0.0
204799.6765668,1814241,0.016300857499873107,0,False,y_w_outside_launch_gate,1.272323083865356,1.5979628127909247,0.05962011543796569,1.1188820695485193,-0.19877055087591936,88.80244669226418,0.009308626679503185,1.272323083865356,1.5979628127909247,0.05962011543796569,0.019528176055149848,-0.0034692005687876914,1.5498950786067578,0.005548235184588129,-0.0012293595688131385,-0.007372671974625237,0.00028857368266383126,0.015328452421821613,0.0024502692849609074,0.0,0.0,0.0
204799.6974952,1814245,0.01588250250047232,0,False,y_w_outside_launch_gate,1.2722992681192689,1.5978724767936905,0.05957649123703307,1.120829284767354,-0.2133322200028608,88.80256642832671,0.003938572200864314,1.2722992681192689,1.5978724767936905,0.05957649123703307,0.01956216137196345,-0.003723349639638828,1.5498971683952822,-0.003569705339271059,0.0009081030317806593,0.0013945980266268974,0.001499194340302732,-0.010019134354995884,0.00047338814762553223,0.0,0.0,0.0
204799.718622,1814250,0.016309350001411302,0,False,y_w_outside_launch_gate,1.2722550977425664,1.5980269442707755,0.05944145956389631,1.0847505034116436,-0.2546036589179403,88.80194578083962,0.009312341507082425,1.2722550977425664,1.5980269442707755,0.05944145956389631,0.018932467847199163,-0.004443672135742681,1.549886336053138,0.006650779961485161,0.0023095812154509464,0.006095298586424928,-0.028160136236210293,-0.033095455864309474,0.00016107788308172206,0.0,0.0,0.0
204799.7401017,1814254,0.015461657500297349,0,False,y_w_outside_launch_gate,1.2720676610308543,1.5980585864205405,0.059524048388538746,1.1166469609439211,0.08308698694539354,88.81303588626598,0.008865082163169122,1.2720676610308543,1.5980585864205405,0.059524048388538746,0.01948916605085995,0.0014501414877586634,1.5500798949072214,0.0016015951102138102,0.008077617677903734,-0.0032827835006737217,0.021908990341261078,0.24883847797917819,0.0033587168973702466,0.0,0.0,0.0
204799.7611747,1814258,0.015331960000666547,0,False,y_w_outside_launch_gate,1.2722762860992494,1.5979538467148093,0.05958099523661467,1.1171013905484275,-0.19916115952500685,88.80077679171806,0.009945112694516346,1.2722762860992494,1.5979538467148093,0.05958099523661467,0.019497097343677123,-0.0034760179758010355,1.549865933344047,-0.004250414223863851,-0.008638478156915387,-0.0024931788072061274,0.0017762876257827562,-0.1969549814687145,-0.004883032978988676,0.0,0.0,0.0
204799.7823936,1814262,0.015253049999469892,0,False,y_w_outside_launch_gate,1.2722679011527918,1.5979258742060796,0.05955264984365978,1.109279361496832,-0.21032515760177606,88.79600320447452,0.0018696661642139973,1.2722679011527918,1.5979258742060796,0.05955264984365978,0.019360577182540133,-0.0036708664999269727,1.549782618529516,-0.0015189626677216278,-0.00023003407104136376,0.0010655929362729535,-0.0058617299754159255,-0.022155754480343827,-0.0038161880092045233,0.0,0.0,0.0
204799.803517,1814267,0.015859614999546214,0,False,y_w_outside_launch_gate,1.2723032002775803,1.5979298897351772,0.05946030168752956,1.0860235566254626,-0.23828771231483875,88.80505211180224,0.004539200701814197,1.2723032002775803,1.5979298897351772,0.05946030168752956,0.0189546868173334,-0.004158905146938975,1.5499405517560927,0.00011585282046499328,-0.001525821015472517,0.004273498726346274,-0.01871815569283475,-0.02355373008566597,0.007245368187533857,0.0,0.0,0.0
204799.8251751,1814271,0.015989924999138667,0,False,y_w_outside_launch_gate,1.2722986868819977,1.597889434254175,0.05945504011736668,1.07181367498468,-0.24435045752926768,88.8072962160839,0.0018376194621430295,1.2722986868819977,1.597889434254175,0.05945504011736668,0.018706677596383052,-0.0042647200126402895,1.5499797187645656,-0.0017597138163184067,6.0226506275518296e-05,0.0005259518421365122,-0.012091121609027467,-0.006192687943043468,0.002289303159755085,0.0,0.0,0.0
204799.8464792,1814275,0.01583463499975895,0,False,y_w_outside_launch_gate,1.2722848337806272,1.5979052509904568,0.059570059169601015,1.1080908653809256,-0.20763410236745156,88.80145909426066,0.004997805920385908,1.2722848337806272,1.5979052509904568,0.059570059169601015,0.0193398340121704,-0.0036238987257349825,1.5498778417699102,0.0005359600179690642,0.000519730797671922,-0.004941729532758176,0.02650812747254375,0.027153134120848035,-0.004778811464728233,0.0,0.0,0.0
204799.8680739,1814279,0.016207800000437117,0,False,y_w_outside_launch_gate,1.271995869113046,1.5972464294438735,0.05890819054840008,1.1362701613076276,-0.1661122691224823,88.74212145909978,0.04268227621314139,1.271995869113046,1.5972464294438735,0.05890819054840008,0.01983165550698518,-0.002899206024146228,1.5488422046660055,-0.029081321793531578,0.012663376322862234,0.028560327826926857,0.02331735407759079,0.03281213629767996,-0.04643594067804489,0.0,0.0,0.0
204799.8895699,1814284,0.016298967499687962,0,False,y_w_outside_launch_gate,1.2719016426647713,1.5972574082165663,0.05882778964683802,1.1462253319934632,-0.16737879554976418,88.73113070438663,0.00750654608588055,1.2719016426647713,1.5972574082165663,0.05882778964683802,0.020005406013051032,-0.002921311080365817,1.548650379808982,-0.0015694726896754478,0.005032914340750487,0.005343665675777221,0.009108829354808117,0.0010897984199977541,-0.011461864157127672,0.0,0.0,0.0
204799.9108935,1814288,0.01624196250108045,0,False,y_w_outside_launch_gate,1.272139152599213,1.5978275610327803,0.0593712707817527,1.1051167845293657,-0.23348626041074705,88.7574690301929,0.035771549298708336,1.272139152599213,1.5978275610327803,0.0593712707817527,0.019287926509090166,-0.004075104002336424,1.5491100703137644,0.025097078145778023,-0.010010730679719288,-0.023441964060904937,-0.030843891622339588,-0.050284128079735695,0.020393866852464106,0.0,0.0,0.0
204799.9321687,1814293,0.016010235000078605,0,False,y_w_outside_launch_gate,1.2722908151978123,1.5979050714641216,0.05944818512550648,1.0650763799378813,-0.23458452532022875,88.8050925628129,0.009975523760944098,1.2722908151978123,1.5979050714641216,0.05944818512550648,0.018589089615138107,-0.004094272341065997,1.5499412577594143,0.005086636722723832,-0.007162324160863638,-0.0047263425363495,-0.03190822114120371,-0.0034320573053762756,0.0370719501005399,0.0,0.0,0.0
204799.9534645,1814297,0.016123202499882257,0,False,y_w_outside_launch_gate,1.2722446742801097,1.5979970338595182,0.059539371187841236,1.090376783245995,-0.18933959424620164,88.79977618430607,0.00642996127716139,1.2722446742801097,1.5979970338595182,0.059539371187841236,0.019030664954947155,-0.0033045993239863296,1.549848469450188,0.004390295108632947,0.0015369749645257386,-0.004439303869226531,0.017269644460407726,0.03470126180941228,-0.0021047984836706523,0.0,0.0,0.0
204799.9747745,1814301,0.016302877499564723,0,False,y_w_outside_launch_gate,1.272272751603437,1.597905505555208,0.05952037656714271,1.0861178704333982,-0.17490474425481833,88.80375649926786,0.003886734504154297,1.272272751603437,1.597905505555208,0.05952037656714271,0.018956332903811973,-0.0030526636646052156,1.5499179390515376,-0.0036586575716369796,-0.0011851206198412872,0.0005625113294094208,-0.0020551389172089787,0.013382382598678905,0.002673928236221609,0.0,0.0,0.0
204799.9963218,1814306,0.014993032500213412,0,False,y_w_outside_launch_gate,1.2722114985890856,1.598043058803847,0.059471287194673574,1.0620095215688483,-0.20863297295475314,88.80717898382363,0.006338671112161593,1.2722114985890856,1.598043058803847,0.059471287194673574,0.018535562838906137,-0.0036413323062847247,1.5499776726756345,0.005421696716510063,0.002614371134351842,0.0019872140685401134,-0.017465975952043494,-0.023480156268838287,0.0030653343062787544,0.0,0.0,0.0
204800.0178436,1814310,0.01606831499996049,0,False,y_w_outside_launch_gate,1.2722918597797466,1.5979581131869647,0.05942437701889338,1.0697349637596825,-0.2468899642185536,88.80749084102173,0.0053717910373354775,1.2722918597797466,1.5979581131869647,0.05942437701889338,0.018670397241308676,-0.00430904276574475,1.5499831156105373,-0.003343107848626907,-0.0034771991830687137,0.002364075866488471,0.00475850392904897,-0.03205810793927169,0.0010487532049940093,0.0,0.0,0.0
204800.039298,1814314,0.016755634999622092,0,False,y_w_outside_launch_gate,1.2722587166261081,1.5981248394915217,0.05951132243403847,1.0690952064839754,-0.2146130504253255,88.80824180744376,0.008157887048654708,1.2722587166261081,1.5981248394915217,0.05951132243403847,0.018659231370434,-0.0037457043476705467,1.5499962224471737,0.007125600072548969,0.0013018678088826954,-0.003752610413151533,-0.00014783281162081253,0.022728548209291283,0.0001917421194978414,0.0,0.0,0.0
204800.060447,1814318,0.015970357500549086,0,False,y_w_outside_launch_gate,1.2722424256847615,1.597893010536569,0.05948902335129747,1.0897472429326531,-0.18941886193916427,88.79509995644105,0.009506629599525312,1.2722424256847615,1.597893010536569,0.05948902335129747,0.019019677403705304,-0.0033059828062189877,1.5497668538773697,-0.009459672446011484,0.0005891124703146613,0.0007372584716784516,0.015357053387752546,0.020042815030203543,-0.010142786384042564,0.0,0.0,0.0
204800.0815557,1814323,0.015175375000286592,0,False,y_w_outside_launch_gate,1.2722159365058126,1.5979035551356424,0.05944383252211839,1.0996734798069863,-0.18952806631980815,88.80223472113862,0.0023019090095595983,1.2722159365058126,1.5979035551356424,0.05944383252211839,0.019192922919495287,-0.003307888782218824,1.5498913790126974,-0.00016578017616530435,0.0012125432188057506,0.0019496258523138334,0.00837446087059694,0.0012875644694120797,0.004668102795265996,0.0,0.0,0.0
204800.1026314,1814327,0.016193567498711214,0,False,y_w_outside_launch_gate,1.2722280279876097,1.597900429909883,0.05948078981048346,1.0916218664822643,-0.17314669074385164,88.79845778444422,0.0016095765123790248,1.2722280279876097,1.597900429909883,0.05948078981048346,0.019052395756881443,-0.0030219798424126008,1.5498254590317408,-0.0001499797990827221,-0.0004916965956700418,-0.0015252793406048029,-0.0057749792789091444,0.013140486649920704,-0.002894271215384822,0.0,0.0,0.0
204800.1237767,1814331,0.015288317500069313,0,False,y_w_outside_launch_gate,1.2722758038100128,1.5978262916938903,0.059541107988589415,1.0936849098933545,-0.14528679573023442,88.79934732509993,0.004629236813772557,1.2722758038100128,1.5978262916938903,0.059541107988589415,0.019088402657016543,-0.0025357329451650298,1.5498409844450132,-0.0031324918669991936,-0.002181661388144445,-0.0026187175809259493,0.0011717105726186115,0.021563587805932077,8.319612738398005e-05,0.0,0.0,0.0
204800.1447884,1814335,0.01470292250152255,0,False,y_w_outside_launch_gate,1.2722609419395376,1.5979789372046371,0.05947541946785085,1.0599302058706592,-0.21048008215635855,88.8016840298756,0.006930386809022308,1.2722609419395376,1.5979789372046371,0.05947541946785085,0.018499271933784332,-0.003673570443496623,1.5498817676369958,0.0063775648263541445,0.0006873282692973539,0.0026238346096020496,-0.025345234974631058,-0.047650853396500915,0.002674859254885483,0.0,0.0,0.0
204800.166018,1814339,0.015340687501135049,0,False,y_w_outside_launch_gate,1.2722518965949048,1.5980238920448993,0.0594200682404766,1.0714138918145926,-0.23415348769451644,88.80643088453867,0.003709078613538817,1.2722518965949048,1.5980238920448993,0.0594200682404766,0.018699700063770964,-0.004086749315297338,1.54996461587998,0.0025102822065900324,0.0005480582416683627,0.002674954124546418,0.007118817841453581,-0.02215424034707356,0.004282656354520573,0.0,0.0,0.0
204800.187608,1814344,0.01508855500055509,0,False,y_w_outside_launch_gate,1.2722595294237413,1.5979842810210996,0.059445506761098416,1.062579747363641,-0.20857593361247392,88.80318504869982,0.0018311512646406213,1.2722595294237413,1.5979842810210996,0.059445506761098416,0.01854551515650507,-0.0036403367819587804,1.5499079653576127,-0.0015487773681193361,-0.0003509361995085759,-0.0009117277016032616,-0.006228917510049445,0.017855306217477742,-0.0025324333039260056,0.0,0.0,0.0
204800.2091519,1814348,0.014787719999633525,0,False,y_w_outside_launch_gate,1.272283847562115,1.5980455411416208,0.05953397900947617,1.0562131524363854,-0.1952978128944754,88.80372185170467,0.004663558440909664,1.272283847562115,1.5980455411416208,0.05953397900947617,0.018434397112883694,-0.0034085898569524327,1.549917334337482,0.0025035586002509535,-0.0010646280939582446,-0.0037878145002684725,-0.0050807831876444245,0.010904115684082899,5.987126570778112e-05,0.0,0.0,0.0
204800.2305792,1814352,0.016126152500131365,0,False,y_w_outside_launch_gate,1.2723157977305317,1.5979077511002404,0.05954776343883118,1.0812947286463752,-0.18539382515144934,88.79972603056758,0.006363358530478641,1.2723157977305317,1.5979077511002404,0.05954776343883118,0.018872153199337896,-0.0032357326617594656,1.549847594102319,-0.006071393494697178,-0.0016889982509450958,-0.0008819284144807324,0.01960293342054559,0.008712777965024112,-0.0033333939811981137,0.0,0.0,0.0
204800.2520578,1814357,0.015398137500510155,0,False,y_w_outside_launch_gate,1.2720267256383142,1.5972951696379125,0.05898198046399308,1.101550190900713,-0.14013874608030585,88.74551510365339,0.037433798435676326,1.2720267256383142,1.5972951696379125,0.05898198046399308,0.019225677707189526,-0.0024458825287176347,1.5489014349371084,-0.026421469697042312,0.01198351510768982,0.023655666763692962,0.016016387825795904,0.03308677023562315,-0.040761274586422806,0.0,0.0,0.0
204800.2730735,1814361,0.015828527500264776,0,False,y_w_outside_launch_gate,1.2720028568971005,1.5973043220585512,0.05898805797995317,1.130939668995421,-0.10624502248827121,88.70804707598367,0.002950375624663495,1.2720028568971005,1.5973043220585512,0.05898805797995317,0.01973862086538493,-0.001854325456275751,1.5482474944900435,-0.0016063925080384597,0.0019788361996457672,0.0014860776331329095,0.024207103390005612,0.028492592577842552,-0.0329816914738014,0.0,0.0,0.0
204800.2944889,1814365,0.015510814999762536,0,False,y_w_outside_launch_gate,1.2726310994970125,1.5982164039350244,0.059984302050840904,1.0554466920504681,-0.038788580448949596,88.78601663443888,0.06400170868046177,1.2726310994970125,1.5982164039350244,0.059984302050840904,0.01842101985556333,-0.0006769884410088707,1.549608320001413,0.039729934798349256,-0.026887911202221497,-0.04236497640881043,-0.05514411499057567,0.05366993198315881,0.0555319019503821,0.0,0.0,0.0
204800.3154567,1814369,0.01594347750015127,0,False,y_w_outside_launch_gate,1.2726637936118035,1.5982603049923543,0.060304171947973356,1.126147084855712,0.014567868650466506,88.78218525181015,0.018588747257856413,1.2726637936118035,1.5982603049923543,0.060304171947973356,0.019654974492468145,0.0002542572729487035,1.549541449759638,0.004995216893951919,-0.00373262097816852,-0.01751162109663688,0.05126302168473753,0.04579000504319303,0.000344932888411665,0.0,0.0,0.0
204800.3365379,1814373,0.01572961750097302,0,False,y_w_outside_launch_gate,1.2726502404998135,1.5981972798488948,0.06015192350804159,1.0949861458714858,-0.007256912310773111,88.7750653097833,0.005970895730294057,1.2726502404998135,1.5981972798488948,0.06015192350804159,0.01911111350918034,-0.00012665701335150075,1.5494171833287185,-0.002424297386813354,0.0004043912616131041,0.005441584852767134,-0.020257879031468296,-0.013607372507913745,-0.0050910050441646945,0.0,0.0,0.0
204800.3578034,1814378,0.015553112500192109,0,False,y_w_outside_launch_gate,1.2726713561219252,1.5982402029699387,0.06027611243954762,1.1137775543460715,0.018954936351147263,88.77781298959546,0.0053760839706764735,1.2726713561219252,1.5982402029699387,0.06027611243954762,0.019439085458149027,0.0003308260488334798,1.5494651393882313,0.0017200768466146947,-0.0009532722139626183,-0.005003487442533595,0.012867877670423793,0.018968071250822217,0.0013531765958120117,0.0,0.0,0.0
204800.3793764,1814382,0.016046197500627385,0,False,y_w_outside_launch_gate,1.2725838649339445,1.5981770683037801,0.06019962481345496,1.121642080809731,-0.011495640922868818,88.74329266399688,0.005535841682506813,1.2725838649339445,1.5981770683037801,0.06019962481345496,0.01957634733905011,-0.00020063678373106038,1.5488626460476755,-0.0027477267532244496,0.0037969515849160898,0.0029459632525199093,0.006966024980767255,-0.02262469421571246,-0.02602991965219267,0.0,0.0,0.0
204800.4004249,1814386,0.01568230500037111,0,False,y_w_outside_launch_gate,1.272658489599379,1.5982153829120072,0.060226476611234855,1.1075972999269008,-0.0022942456455268077,88.77338388998336,0.0034800526331647988,1.272658489599379,1.5982153829120072,0.060226476611234855,0.019331219669923568,-4.004214036398551e-05,1.5493878370171013,0.0015522070891924723,-0.002979600576593362,-0.0009074138448483061,-0.010208930096153476,0.0059006477744977266,0.020979097419280463,0.0,0.0,0.0
204800.4214638,1814390,0.015564292501584087,0,False,y_w_outside_launch_gate,1.2726680703595976,1.5984582077968212,0.060177819042178976,1.065959804759877,-0.05768899923892683,88.78881564122267,0.010977538576638928,1.2726680703595976,1.5984582077968212,0.060177819042178976,0.01860450828697578,-0.001006862978899776,1.5496571718855758,0.010775477485330979,-0.0003633116111572763,0.0020648106058230335,-0.032597229157418584,-0.04180067796168921,0.014072813803792453,0.0,0.0,0.0
204800.4426401,1814394,0.015932277499851592,0,False,y_w_outside_launch_gate,1.2726096578559565,1.5980933001167834,0.060076467557284435,1.1012998487698131,-0.03886092672516361,88.73743859830287,0.01635149218802393,1.2726096578559565,1.5980933001167834,0.060076467557284435,0.019221308412748862,-0.0006782511217303625,1.5487604733266869,-0.015511777590397999,0.0023032214653827808,0.00463154657133382,0.02505522419071636,0.010807108197433414,-0.039172997779640444,0.0,0.0,0.0
204800.4637613,1814399,0.01613023750042489,0,False,y_w_outside_launch_gate,1.2726446160822191,1.5982686677056663,0.06028330920450954,1.1301052676778625,0.009314354388002518,88.78109834234598,0.011183539544321329,1.2726446160822191,1.5982686677056663,0.06028330920450954,0.01972405781511055,0.00016256615176822535,1.5495224796108173,0.00670600239407948,-0.001401767511759736,-0.008839464716427919,0.024205395079420988,0.03887664584053116,0.030313225527498457,0.0,0.0,0.0
204800.4851078,1814403,0.01644265750003886,0,False,y_w_outside_launch_gate,1.2717748299738885,1.5971844876475718,0.05849916429987783,1.153360368448885,-0.34662528900941597,88.71244796947572,0.09866861692726918,1.2717748299738885,1.5971844876475718,0.05849916429987783,0.020129935891447966,-0.006049752563891222,1.5483243045715094,-0.047564594743992196,0.0386329632346803,0.07733433548487902,0.01923248120421315,-0.27136436064304437,-0.04503894339667294,0.0,0.0,0.0
204800.5063176,1814407,0.015778902500340444,0,False,y_w_outside_launch_gate,1.2720966037726296,1.597919145600926,0.05947081474766499,1.078803591453301,-0.19076368137730998,88.76029376616263,0.04791020748854372,1.2720966037726296,1.597919145600926,0.05947081474766499,0.01882867465319986,-0.0033294543332594503,1.5491593712569358,0.028669124229744977,-0.011434505140614006,-0.03664316293231293,-0.054654675084675045,0.10006384501903401,0.03078214043627105,0.0,0.0,0.0
204800.5276635,1814412,0.015721914999914457,0,False,y_w_outside_launch_gate,1.2722359834454733,1.597937991758117,0.059498287540140395,1.0852456777632242,-0.18151497875753997,88.80373632182693,0.008163154410807043,1.2722359834454733,1.597937991758117,0.059498287540140395,0.01894111027000567,-0.0031680340210066384,1.5499175868887587,0.0028438214082303717,-0.006797170810493353,-0.00351400607650958,0.0013351796654099298,0.014260100133231857,0.03472116114928326,0.0,0.0,0.0
204800.5488694,1814416,0.015843347500182445,0,False,y_w_outside_launch_gate,1.2723027213899898,1.5980704621191104,0.05963552746175081,1.0911002428796694,-0.18150212344458805,88.7998065317592,0.009415506077166128,1.2723027213899898,1.5980704621191104,0.05963552746175081,0.019043291707560046,-0.0031678096534692533,1.5498489991131645,0.006108087360136454,-0.0034328727117772582,-0.006289547554063696,0.004608472669167234,0.0009742370459430562,-0.000547261134434557,0.0,0.0,0.0
204800.5703842,1814420,0.015337472501136587,0,False,y_w_outside_launch_gate,1.2722753402451739,1.5978252825466464,0.05937505072080918,1.0613238244410828,-0.2349111915326836,88.80806245488867,0.014686081133016076,1.2722753402451739,1.5978252825466464,0.05937505072080918,0.01852359516635516,-0.0040999737420283535,1.5499930921545655,-0.010015403268182442,0.0009378195072377124,0.010700148176219598,-0.021774778652918363,-0.039437645067298265,0.006822779392444862,0.0,0.0,0.0
204800.5918224,1814424,0.015618112499431683,0,False,y_w_outside_launch_gate,1.2722908999686644,1.5981169132115158,0.05953944582952251,1.0773001860821843,-0.24335871676312326,88.80850746986995,0.01373200555635298,1.2722908999686644,1.5981169132115158,0.05953944582952251,0.018802435279481708,-0.004247410870944818,1.5500008591312096,0.012079241832003712,-0.00048753814008792475,-0.006513232678604404,0.010719989466504444,-0.009207289746488883,0.0009381665431155096,0.0,0.0,0.0
204800.6128695,1814429,0.015738210000037695,0,False,y_w_outside_launch_gate,1.2724242472888387,1.5978794182807403,0.05975340455877899,1.1068685517123318,-0.10530410407665661,88.81142662874498,0.015085755055432656,1.2724242472888387,1.5978794182807403,0.05975340455877899,0.019318500614161307,-0.001837903332000441,1.5500518080649677,-0.009546559540003793,-0.006343100101664751,-0.009808582346187195,0.02364407183611069,0.10613519777344009,0.00026256770823945483,0.0,0.0,0.0
204800.6339981,1814433,0.015655967499562603,0,False,y_w_outside_launch_gate,1.2722564266986653,1.5978970848425906,0.05942842321607827,1.077789494952566,-0.2544777380879388,88.80719835936694,0.01529290756635598,1.2722564266986653,1.5978970848425906,0.05942842321607827,0.01881097533032908,-0.0044414744026623106,1.5499780108426595,1.2804680624458643e-05,0.007226562664008363,0.013477746470995157,-0.02069899885310165,-0.10722200499529803,-0.0010703723522089243,0.0,0.0,0.0
204800.6550554,1814437,0.015254982499598833,0,False,y_w_outside_launch_gate,1.2722528628827012,1.5979920786864505,0.059591414009423714,1.115735909554043,-0.17004687672029634,88.80027393741298,0.007437522849681889,1.2722528628827012,1.5979920786864505,0.059591414009423714,0.019473265204451706,-0.002967877881502068,1.5498571568807655,0.0040937789841632806,0.0005872862902117389,-0.00618165144453265,0.027319423302085283,0.05661021226004828,-0.006551113116876463,0.0,0.0,0.0
204800.6766387,1814441,0.015301935000281538,0,False,y_w_outside_launch_gate,1.2722931919397507,1.597901380752684,0.0595324576469875,1.0987556557451075,-0.1819760585070248,88.79961453763183,0.004581304176158208,1.2722931919397507,1.597901380752684,0.0595324576469875,0.019176903867661476,-0.0031760813807494197,1.5498456481834975,-0.003622799958213172,-0.0017470175078814897,0.0021935355580456934,-0.011045379720578303,-0.005234792926131518,-0.0007689695123297794,0.0,0.0,0.0
204800.6983347,1814446,0.01565152499952016,0,False,y_w_outside_launch_gate,1.2722846663274963,1.5978754152584504,0.059481452780124615,1.0978736571609469,-0.19436352715809896,88.80332173208298,0.0027894780422621575,1.2722846663274963,1.5978754152584504,0.059481452780124615,0.019161510088369943,-0.003392283494698244,1.5499103509326817,-0.0013990416310115023,0.0002714165456376319,0.0023979581567895487,-0.001447229441014516,-0.009835292969703651,0.00297748385235559,0.0,0.0,0.0
204800.720102,1814450,0.01565240499976817,0,False,y_w_outside_launch_gate,1.2722767357512432,1.598049899837128,0.05960939549608464,1.1035209191208872,-0.19580335135466784,88.79878775995118,0.009033804472443714,1.2722767357512432,1.598049899837128,0.05960939549608464,0.01926007340329353,-0.003417413167578253,1.5498312181907883,0.007293005046721722,0.00040362966430745206,-0.0053158991458573225,0.004082695164555209,-0.0017441895828225783,-0.0031526728093659675,0.0,0.0,0.0
