sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
279,Aileron_R,279,279,5.56,5.560208,0.5,2,0.500007629510948,5.57108012730807,5.58772909664565,5.58772909664565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0108721273080743,0.0166489693375764,NaN,NaN,NaN,0,0,0,import_only
280,Aileron_R,280,280,5.58,5.58055,0.5,2,0.500007629510948,5.59111335911624,5.60775431836513,5.60775431836513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0105633591162437,0.016640959248889,NaN,NaN,NaN,0,0,0,import_only
281,Aileron_R,281,281,5.6,5.600176,0.5,2,0.500007629510948,5.61113057074704,5.62777954008461,5.62777954008461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0109545707470362,0.0166489693375773,NaN,NaN,NaN,0,0,0,import_only
282,Aileron_R,282,282,5.62,5.620156,0.5,2,0.500007629510948,5.63114377733349,5.6478047618041,5.6478047618041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0109877773334874,0.0166609844706089,NaN,NaN,NaN,0,0,0,import_only
283,Aileron_R,283,283,5.64,5.640157,0.5,2,0.500007629510948,5.651181014186,5.66782998352358,5.66782998352358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0110240141859999,0.0166489693375773,NaN,NaN,NaN,0,0,0,import_only
284,Aileron_R,284,284,5.66,5.660178,0.5,2,0.500007629510948,5.67120623590548,5.68785520524306,5.68785520524306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0110282359054814,0.0166489693375773,NaN,NaN,NaN,0,0,0,import_only
285,Aileron_R,285,285,5.68,5.680157,0.5,2,0.500007629510948,5.69121944249193,5.70788042696254,5.70788042696254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0110624424919319,0.0166609844706089,NaN,NaN,NaN,0,0,0,import_only
286,Aileron_R,286,286,5.7,5.700138,0.5,2,0.500007629510948,5.71126468943313,5.72790564868202,5.72790564868202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0111266894331337,0.016640959248889,NaN,NaN,NaN,0,0,0,import_only
287,Aileron_R,287,287,5.72,5.720121,0.5,2,0.500007629510948,5.73127789601958,5.7479308704015,5.7479308704015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0111568960195836,0.0166529743819197,NaN,NaN,NaN,0,0,0,import_only
288,Aileron_R,288,288,5.74,5.740151,0.5,2,0.500007629510948,5.75129510765038,5.76795609212099,5.76795609212099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0111441076503764,0.0166609844706098,NaN,NaN,NaN,0,0,0,import_only
289,Aileron_R,289,289,5.76,5.760195,0.5,2,0.500007629510948,5.77133634954723,5.78798131384047,5.78798131384047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0111413495472332,0.016644964293234,NaN,NaN,NaN,0,0,0,import_only
290,Aileron_R,290,290,5.78,5.780245,0.5,2,0.500007629510948,5.79135756622237,5.80800653555995,5.80800653555995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0111125662223719,0.0166489693375764,NaN,NaN,NaN,0,0,0,import_only
291,Aileron_R,291,291,5.8,5.800147,0.5,2,0.500007629510948,5.81139480307488,5.82803175727943,5.82803175727943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0112478030748848,0.0166369542045466,NaN,NaN,NaN,0,0,0,import_only
292,Aileron_R,292,292,5.82,5.820198,0.5,2,0.500007629510948,5.83140800966134,5.84805697899891,5.84805697899891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.011210009661335,0.0166489693375773,NaN,NaN,NaN,0,0,0,import_only
293,Aileron_R,293,293,5.84,5.840214,0.5,2,0.500007629510948,5.85144524651385,5.86808220071839,5.86808220071839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0112312465138498,0.0166369542045439,NaN,NaN,NaN,0,0,0,import_only
294,Aileron_R,294,294,5.86,5.860254,0.5,2,0.500007629510948,5.87144643796727,5.88810742243787,5.88810742243787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0111924379672663,0.016660984470608,NaN,NaN,NaN,0,0,0,import_only
295,Aileron_R,295,295,5.88,5.880136,0.5,2,0.500007629510948,5.89149969499716,5.90813264415736,5.90813264415736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0113636949971561,0.0166329491602015,NaN,NaN,NaN,0,0,0,import_only
296,Aileron_R,296,296,5.9,5.900172,0.5,2,0.500007629510948,5.91150889653926,5.92815786587684,5.92815786587684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0113368965392615,0.0166489693375764,NaN,NaN,NaN,0,0,0,import_only
297,Aileron_R,297,297,5.92,5.920386,0.5,2,0.500007629510948,5.93154212834743,5.94818308759632,5.94818308759632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0111561283474311,0.016640959248889,NaN,NaN,NaN,0,0,0,import_only
298,Aileron_R,298,298,5.94,5.940201,0.5,2,0.500007629510948,5.95156735006691,5.9682083093158,5.9682083093158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.011366350066913,0.0166409592488899,NaN,NaN,NaN,0,0,0,import_only
299,Aileron_R,299,299,5.96,5.960126,0.5,2,0.500007629510948,5.97159257178639,5.98823353103528,5.98823353103528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0114665717863947,0.016640959248889,NaN,NaN,NaN,0,0,0,import_only
300,Aileron_R,300,300,5.98,5.980214,0.5,2,0.500007629510948,5.99160978341719,6.00825875275476,6.00825875275476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0113957834171874,0.0166489693375773,NaN,NaN,NaN,0,0,0,import_only
301,Aileron_R,301,301,6,6.000378,0.75,2,0.749996185244526,6.01163100009233,6.02828397447425,6.02828397447425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0112530000923252,0.0166529743819215,NaN,NaN,NaN,0,1,0,import_only
302,Aileron_R,302,302,6.02,6.02032,0.75,2,0.749996185244526,6.03164020163443,6.04830919619373,6.04830919619373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0113202016344331,0.0166689945592955,NaN,NaN,NaN,0,0,0,import_only
303,Aileron_R,303,303,6.04,6.040171,0.75,2,0.749996185244526,6.05166942839826,6.06833441791321,6.06833441791321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0114984283982569,0.0166649895149531,NaN,NaN,NaN,0,0,0,import_only
304,Aileron_R,304,304,6.06,6.060149,0.75,2,0.749996185244526,6.07169064507339,6.08835963963269,6.08835963963269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0115416450733949,0.0166689945592973,NaN,NaN,NaN,0,0,0,import_only
305,Aileron_R,305,305,6.08,6.080136,0.75,2,0.749996185244526,6.0917358920146,6.10838486135217,6.10838486135217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0115998920145959,0.0166489693375773,NaN,NaN,NaN,0,0,0,import_only
306,Aileron_R,306,306,6.1,6.100171,0.5,2,0.500007629510948,6.11176912382277,6.12841008307166,6.12841008307166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0115981238227656,0.0166409592488899,NaN,NaN,NaN,0,1,0,import_only
307,Aileron_R,307,307,6.12,6.120139,0.5,2,0.500007629510948,6.13179835058659,6.14843530479114,6.14843530479114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0116593505865916,0.0166369542045457,NaN,NaN,NaN,0,0,0,import_only
308,Aileron_R,308,308,6.14,6.140142,0.5,2,0.500007629510948,6.15181956726173,6.16846052651062,6.16846052651062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0116775672617297,0.016640959248889,NaN,NaN,NaN,0,0,0,import_only
309,Aileron_R,309,309,6.16,6.160291,0.5,2,0.500007629510948,6.17183677889252,6.1884857482301,6.1884857482301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0115457788925228,0.0166489693375773,NaN,NaN,NaN,0,0,0,import_only
310,Aileron_R,310,310,6.18,6.180179,0.5,2,0.500007629510948,6.19187401574504,6.20851096994958,6.20851096994958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0116950157450368,0.0166369542045457,NaN,NaN,NaN,0,0,0,import_only
311,Aileron_R,311,311,6.2,6.200291,0.5,2,0.500007629510948,6.21189122737583,6.22853619166906,6.22853619166906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0116002273758298,0.016644964293234,NaN,NaN,NaN,0,0,0,import_only
312,Aileron_R,312,312,6.22,6.220165,0.5,2,0.500007629510948,6.23193246927269,6.24856141338854,6.24856141338854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0117674692726881,0.0166289441158565,NaN,NaN,NaN,0,0,0,import_only
313,Aileron_R,313,313,6.24,6.240149,0.5,2,0.500007629510948,6.25193766577045,6.26858663510803,6.26858663510803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0117886657704505,0.0166489693375773,NaN,NaN,NaN,0,0,0,import_only
314,Aileron_R,314,314,6.26,6.260286,0.5,2,0.500007629510948,6.27197490262296,6.28861185682751,6.28861185682751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0116889026229625,0.0166369542045466,NaN,NaN,NaN,0,0,0,import_only
315,Aileron_R,315,315,6.28,6.280169,0.5,2,0.500007629510948,6.29199211425376,6.30863707854699,6.30863707854699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0118231142537573,0.0166449642932323,NaN,NaN,NaN,0,0,0,import_only
316,Aileron_R,316,316,6.3,6.300159,0.5,2,0.500007629510948,6.31211746208184,6.32866230026647,6.32866230026647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0119584620818367,0.016544838184636,NaN,NaN,NaN,0,0,0,import_only
317,Aileron_R,317,317,6.32,6.320165,0.5,2,0.500007629510948,6.33217872920041,6.34868752198595,6.34868752198595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0120137292004134,0.0165087927855403,NaN,NaN,NaN,0,0,0,import_only
318,Aileron_R,318,318,6.34,6.340622,0.5,2,0.500007629510948,6.35219994587555,6.36871274370543,6.36871274370543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0115779458755503,0.0165127978298845,NaN,NaN,NaN,0,0,0,import_only
319,Aileron_R,319,319,6.36,6.360247,0.25,2,0.250003814755474,6.37225320290544,6.38873796542492,6.38873796542492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0120062029054386,0.0164847625194788,NaN,NaN,NaN,0,1,0,import_only
320,Aileron_R,320,320,6.38,6.380134,0.25,2,0.250003814755474,6.39226240444755,6.4087631871444,6.4087631871444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0121284044475463,0.0165007826968528,NaN,NaN,NaN,0,0,0,import_only
321,Aileron_R,321,321,6.4,6.400138,0.25,2,0.250003814755474,6.41231165643309,6.42878840886388,6.42878840886388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0121736564330908,0.0164767524307887,NaN,NaN,NaN,0,0,0,import_only
322,Aileron_R,322,322,6.42,6.420145,0.25,2,0.250003814755474,6.4323208579752,6.44881363058336,6.44881363058336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0121758579751967,0.0164927726081645,NaN,NaN,NaN,0,0,0,import_only
323,Aileron_R,323,323,6.44,6.44027,0.25,2,0.250003814755474,6.45235408978337,6.46883885230284,6.46883885230284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0120840897833672,0.0164847625194762,NaN,NaN,NaN,0,0,0,import_only
324,Aileron_R,324,324,6.46,6.460113,0.5,2,0.500007629510948,6.47235528123678,6.48886407402232,6.48886407402232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0122422812367846,0.0165087927855403,NaN,NaN,NaN,0,1,0,import_only
325,Aileron_R,325,325,6.48,6.480128,0.5,2,0.500007629510948,6.49240052817799,6.50888929574181,6.50888929574181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0122725281779861,0.0164887675638203,NaN,NaN,NaN,0,0,0,import_only
326,Aileron_R,326,326,6.5,6.500147,0.5,2,0.500007629510948,6.5124017196314,6.52891451746129,6.52891451746129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0122547196314038,0.0165127978298845,NaN,NaN,NaN,0,0,0,import_only
327,Aileron_R,327,327,6.52,6.520171,0.5,2,0.500007629510948,6.53242293630654,6.54893973918077,6.54893973918077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0122519363065416,0.0165168028742277,NaN,NaN,NaN,0,0,0,import_only
328,Aileron_R,328,328,6.54,6.540523,0.5,2,0.500007629510948,6.55244815802602,6.56896496090025,6.56896496090025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0119251580260222,0.0165168028742286,NaN,NaN,NaN,0,0,0,import_only
329,Aileron_R,329,329,6.56,6.56029,0.5,2,0.500007629510948,6.57248138983419,6.58899018261973,6.58899018261973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.012191389834193,0.0165087927855403,NaN,NaN,NaN,0,0,0,import_only
330,Aileron_R,330,330,6.58,6.580268,0.5,2,0.500007629510948,6.59250260650933,6.60901540433921,6.60901540433921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0122346065093293,0.0165127978298854,NaN,NaN,NaN,0,0,0,import_only
331,Aileron_R,331,331,6.6,6.600203,0.5,2,0.500007629510948,6.61252382318447,6.6290406260587,6.6290406260587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.012320823184468,0.0165168028742286,NaN,NaN,NaN,0,0,0,import_only
332,Aileron_R,332,332,6.62,6.620125,0.5,2,0.500007629510948,6.63254103481526,6.64906584777818,6.64906584777818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0124160348152618,0.016524812962917,NaN,NaN,NaN,0,0,0,import_only
333,Aileron_R,333,333,6.64,6.640125,0.5,2,0.500007629510948,6.65256625653474,6.66909106949766,6.66909106949766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0124412565347436,0.0165248129629161,NaN,NaN,NaN,0,0,0,import_only
334,Aileron_R,334,334,6.66,6.660148,0.5,2,0.500007629510948,6.67261550852029,6.68911629121714,6.68911629121714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0124675085202881,0.016500782696852,NaN,NaN,NaN,0,0,0,import_only
335,Aileron_R,335,335,6.68,6.681068,0.5,2,0.500007629510948,6.69266476050583,6.70914151293662,6.70914151293662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0115967605058334,0.0164767524307905,NaN,NaN,NaN,0,0,0,import_only
336,Aileron_R,336,336,6.7,6.700261,0.5,2,0.500007629510948,6.71265794187056,6.72916673465611,6.72916673465611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0123969418705645,0.0165087927855403,NaN,NaN,NaN,0,0,0,import_only
337,Aileron_R,337,337,6.72,6.720211,0.5,2,0.500007629510948,6.73267515350136,6.74919195637559,6.74919195637559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0124641535013579,0.0165168028742277,NaN,NaN,NaN,0,0,0,import_only
338,Aileron_R,338,338,6.74,6.740139,0.5,2,0.500007629510948,6.75270438026518,6.76921717809507,6.76921717809507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0125653802651833,0.0165127978298854,NaN,NaN,NaN,0,0,0,import_only
339,Aileron_R,339,339,6.76,6.76011,0.5,2,0.500007629510948,6.76932531429235,6.78924239981455,6.78924239981455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00921531429235234,0.0199170855221977,NaN,NaN,NaN,0,0,0,import_only
340,Aileron_R,340,340,6.78,6.780114,0.5,2,0.500007629510948,6.78933451583446,6.80926762153403,6.80926762153403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0092205158344596,0.0199331056995709,NaN,NaN,NaN,0,0,0,import_only
341,Aileron_R,341,341,6.8,6.80015,0.5,2,0.500007629510948,6.81277604037928,6.82929284325351,6.82929284325351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0126260403792839,0.0165168028742295,NaN,NaN,NaN,0,0,0,import_only
342,Aileron_R,342,342,6.82,6.820124,0.5,2,0.500007629510948,6.82938095422908,6.849318064973,6.849318064973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00925695422907946,0.0199371107439159,NaN,NaN,NaN,0,0,0,import_only
343,Aileron_R,343,343,6.84,6.840204,0.5,2,0.500007629510948,6.8528224787739,6.86934328669248,6.86934328669248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.012618478773903,0.0165208079185728,NaN,NaN,NaN,0,0,0,import_only
344,Aileron_R,344,344,6.86,6.860251,0.5,2,0.500007629510948,6.87285170553773,6.88936850841196,6.88936850841196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0126007055377295,0.0165168028742295,NaN,NaN,NaN,0,0,0,import_only
345,Aileron_R,345,345,6.88,6.880132,0.5,2,0.500007629510948,6.8928488919468,6.90939373013144,6.90939373013144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0127168919468037,0.016544838184636,NaN,NaN,NaN,0,0,0,import_only
346,Aileron_R,346,346,6.9,6.900098,0.5,2,0.500007629510948,6.92931882574232,6.9494441735704,6.9494441735704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0292208257423248,0.0201253478280794,NaN,NaN,NaN,0,0,0,import_only
347,Aileron_R,347,347,6.92,6.920187,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
348,Aileron_R,348,348,6.94,6.940135,0.5,2,0.500007629510948,6.94948422401384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0093492240138433,NaN,NaN,NaN,NaN,1,0,0,import_only
349,Aileron_R,349,349,6.96,6.9601,0.75,2,0.749996185244526,6.96907289589984,6.96946939528988,6.96946939528988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00897289589983963,0.000396499390045157,NaN,NaN,NaN,0,1,0,import_only
350,Aileron_R,350,350,6.98,6.980155,0.75,2,0.749996185244526,6.98951864727543,7.00951983872885,7.00951983872885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00936364727542927,0.0200011914534182,NaN,NaN,NaN,0,0,0,import_only
351,Aileron_R,351,351,7,7.000165,0.75,2,0.749996185244526,7.00950782359582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00934282359581662,NaN,NaN,NaN,NaN,1,0,0,import_only
352,Aileron_R,352,352,7.02,7.020131,0.75,2,0.749996185244526,7.02932478300942,7.02954906549267,7.02954906549267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00919378300941531,0.000224282483257454,NaN,NaN,NaN,0,0,0,import_only
353,Aileron_R,353,353,7.04,7.040119,0.75,2,0.749996185244526,7.049642372966,7.06959550388729,7.06959550388729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00952337296600092,0.0199531309212917,NaN,NaN,NaN,0,0,0,import_only
354,Aileron_R,354,354,7.06,7.060134,0.5,2,0.500007629510948,7.06950338786738,7.08962072560677,7.08962072560677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00936938786738395,0.0201173377393911,NaN,NaN,NaN,0,1,0,import_only
355,Aileron_R,355,355,7.08,7.080146,0.5,2,0.500007629510948,7.08968881136062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00954281136062018,NaN,NaN,NaN,NaN,1,0,0,import_only
356,Aileron_R,356,356,7.1,7.100155,0.5,2,0.500007629510948,7.1092854933353,7.10964594732626,7.10964594732626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00913049333530491,0.000360453990951193,NaN,NaN,NaN,0,0,0,import_only
357,Aileron_R,357,357,7.12,7.120118,0.5,2,0.500007629510948,7.12924262930094,7.12967116904574,7.12967116904574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912462930094105,0.000428539744795842,NaN,NaN,NaN,0,0,0,import_only
358,Aileron_R,358,358,7.14,7.140102,0.5,2,0.500007629510948,7.14898349287201,7.14969639076522,7.14969639076522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00888149287200601,0.000712897893214048,NaN,NaN,NaN,0,0,0,import_only
359,Aileron_R,359,359,7.16,7.160085,0.5,2,0.500007629510948,7.16896065405936,7.1697216124847,7.1697216124847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00887565405936197,0.000760958425339631,NaN,NaN,NaN,0,0,0,import_only
360,Aileron_R,360,360,7.18,7.180121,0.5,2,0.500007629510948,7.18971879889378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00959779889377632,NaN,NaN,NaN,NaN,1,0,0,import_only
361,Aileron_R,361,361,7.2,7.200133,0.5,2,0.500007629510948,7.20936354140059,7.20977205592366,7.20977205592366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0092305414005871,0.000408514523077663,NaN,NaN,NaN,0,0,0,import_only
362,Aileron_R,362,362,7.22,7.220526,0.5,2,0.500007629510948,7.23014171145672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00961571145672124,NaN,NaN,NaN,NaN,1,0,0,import_only
363,Aileron_R,363,363,7.24,7.240081,0.5,2,0.500007629510948,7.24897743500606,7.24982249936263,7.24982249936263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00889643500606496,0.000845064356561842,NaN,NaN,NaN,0,0,0,import_only
364,Aileron_R,364,364,7.26,7.2603,0.5,2,0.500007629510948,7.26925897956356,7.26984772108211,7.26984772108211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00895897956355629,0.000588741518553704,NaN,NaN,NaN,0,0,0,import_only
365,Aileron_R,365,365,7.28,7.280123,0.5,2,0.500007629510948,7.28921211048485,7.28987294280159,7.28987294280159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00908911048484828,0.000660832316743409,NaN,NaN,NaN,0,0,0,import_only
366,Aileron_R,366,366,7.3,7.300152,0.25,2,0.250003814755474,7.30950166513103,7.30989816452107,7.30989816452107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00934966513102697,0.000396499390045157,NaN,NaN,NaN,0,1,0,import_only
367,Aileron_R,367,367,7.32,7.320126,0.25,2,0.250003814755474,7.32934665985503,7.32992338624056,7.32992338624056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00922065985503195,0.000576726385522974,NaN,NaN,NaN,0,0,0,import_only
368,Aileron_R,368,368,7.34,7.34014,0.25,2,0.250003814755474,7.34949603794918,7.34994860796004,7.34994860796004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00935603794917661,0.000452570010859965,NaN,NaN,NaN,0,0,0,import_only
369,Aileron_R,369,369,7.36,7.360091,0.25,2,0.250003814755474,7.36902463417001,7.36997382967952,7.36997382967952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00893363417001503,0.000949195509502232,NaN,NaN,NaN,0,0,0,import_only
370,Aileron_R,370,370,7.38,7.380167,0.25,2,0.250003814755474,7.38925411315103,7.389999051399,7.389999051399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00908711315103439,0.000744938247965621,NaN,NaN,NaN,0,0,0,import_only
371,Aileron_R,371,371,7.4,7.40011,0.5,2,0.500007629510948,7.40913915831848,7.41002427311848,7.41002427311848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00902915831848095,0.000885114799999975,NaN,NaN,NaN,0,1,0,import_only
