t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303512.9032423,1.086047199962195,4848578,200.0,0.01593034250484679,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6586660048141997,0.051002527662676496,True,5.786102560416531,2.363542170422495,1.3814924512829811,-0.061557413173292996,-0.009134315539395033,0.025650180374655385,2.6084181587744206,0.24305089851985953,1.540883562205581,0.9700516153725999,-1.1149116384336855,-0.40693012251828115,0.0,0.0,0.0,True,inside_operational_region,0.813897439583469
303512.9092272,1.0920027999673039,4848579,200.0,0.015820827502208538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6242248224272586,0.1670692163978167,True,5.7989258585820815,2.365659908134139,1.3732822697928437,-0.055540042212625096,-0.014373755129258647,0.024063777174259116,2.6117390275988996,0.26049419037904814,1.5474106109148227,1.0083350758744243,-1.1003472354418953,-0.4021137963316166,0.0,0.0,0.0,True,inside_operational_region,0.8010741414179181
303512.9150464,1.0978485999512486,4848580,200.0,0.015344427505366746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4830012814279923,0.06552553631279973,True,5.811781030804676,2.3678197386158932,1.365002069382193,-0.05017747855073118,-0.019283346502215526,0.02251430615907246,2.6170998748092487,0.2777760817208781,1.5532324690394312,1.018162265475187,-1.0776511787953957,-0.3953107045873778,0.0,0.0,0.0,True,inside_operational_region,0.7882189691953236
303512.9210376,1.1038348999572918,4848581,200.0,0.015384612504695822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5369104224502046,0.048687524595516125,True,5.824588645120267,2.369953163256065,1.3566400948653112,-0.04464628807753224,-0.0244677138904561,0.021130256691044735,2.62133433366586,0.2927097462809427,1.5573301188173747,1.0318326013231964,-1.0684744644950077,-0.38368757549173194,0.0,0.0,0.0,True,inside_operational_region,0.7754113548797328
303512.9269819,1.1098428999539465,4848583,200.0,0.015902255003829132,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.205406046054269,1.6556945472223328,True,5.850076655097467,2.374377674844602,1.3393926881270224,-0.05036900570281766,-0.0341938742089285,0.017057650896265653,2.626315681457086,0.30365531566975384,1.5815662768827454,1.045843205919953,-1.0517717669165212,-0.37484160410396233,0.0,0.0,0.0,True,inside_operational_region,0.7499233449025322
303512.9326494,1.1154604000039399,4848584,200.0,0.015246255000028405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5052219765418813,0.07999719865335272,True,5.8628872542888555,2.37654877519247,1.3307428367770135,-0.044765763683968895,-0.03905555292594487,0.015567078234978382,2.633503403600847,0.3178247406015502,1.5843969369320936,1.0564914987956777,-1.0359876348972972,-0.3696698337529473,0.0,0.0,0.0,True,inside_operational_region,0.7371127457111442
303512.9387659,1.1216118999873288,4848585,200.0,0.015837164998658525,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.909940977019959,3.6128317785772492,True,5.875772002799108,2.378529254656119,1.3223794364803283,-0.021448185960908805,-0.04672983309852263,0.015609519724986143,2.6482922161202445,0.34778019337789384,1.5565628101669462,1.0662006187833117,-1.0330110018845156,-0.3639234744794906,0.0,0.0,0.0,True,inside_operational_region,0.7242279972008916
303512.944834,1.1275890999822877,4848586,200.0,0.015920064996891713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6447735088913993,0.10026694947736964,True,5.888566184621139,2.380635342122521,1.3136059534312416,-0.01548176224835851,-0.0522432558582957,0.014001688167466941,2.655384011641044,0.36116204468317525,1.5586509222968012,1.0847304796470711,-1.0436042837360189,-0.36018250471871316,0.0,0.0,0.0,True,inside_operational_region,0.7114338153788609
303512.9504887,1.1333465999923646,4848587,200.0,0.01589760750458751,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7129087675174939,0.20954442025020628,True,5.9013323321997495,2.3828426580531334,1.304792830314717,-0.009445265201417197,-0.058256969953188964,0.012741734746088529,2.662575726918685,0.3783339264811863,1.5569382292148255,1.1028395824680493,-1.0695906178549566,-0.34458094764728125,0.0,0.0,0.0,True,inside_operational_region,0.6986676678002501
303512.9565035,1.139379799948074,4848589,200.0,0.015175977502976508,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.1214688821939187,1.6061927575899158,True,5.92675193990884,2.3874072934519837,1.28665394911433,-0.014083215826661277,-0.06742923224513886,0.008537074581867365,2.6699652911655676,0.3938543526755884,1.577812608057796,1.1055618546401298,-1.0510230755016898,-0.34335531007185505,0.0,0.0,0.0,True,inside_operational_region,0.6732480600911597
303512.9621333,1.1449828000040725,4848590,200.0,0.015285477500028406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.9037089109019325,3.565757873969984,True,5.939659937136824,2.3894573531936865,1.2779517964742038,0.009392527835393683,-0.07434970609227465,0.009092980291657504,2.6868668218930365,0.42292310901002295,1.5474537254278085,1.705162935953787,-1.1065855754841183,-0.26818298908697624,0.0,0.0,0.0,True,inside_operational_region,0.6603400628631757
303512.9682563,1.1510537999565713,4848591,200.0,0.015282630000112783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8044086741280414,0.15673267322508455,True,5.952341524683954,2.391648608382953,1.2686790011142115,0.015622113588741993,-0.08088109290625844,0.008205017270681125,2.693197314601691,0.4364435734377133,1.5515090410204553,1.6263226189915552,-1.1402214482845023,-0.2502695214987283,0.0,0.0,0.0,True,inside_operational_region,0.6476584753160459
303512.973957,1.1567385999951512,4848592,200.0,0.015232530004252419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6490154853458447,3.7060895489186327,True,5.965062832345978,2.3940304852004792,1.259090942516659,0.003622523811201095,-0.08442475114558556,0.004738544520031862,2.6976761430486205,0.4363672847384701,1.5798801792698747,0.9457128068225301,-1.0694064644059698,-0.32257470708710834,0.0,0.0,0.0,True,inside_operational_region,0.6349371676540221
303512.9800124,1.1627728999592364,4848593,200.0,0.015333474999696017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.241516978094618,0.5419128827057048,True,5.977757189981141,2.3961112911928866,1.249995321515785,0.011618495689239783,-0.0922981482021803,0.003606015476268709,2.7068119024999113,0.44578022291578845,1.5589191636428585,1.051298394649993,-1.1539020530535495,-0.3044142603499049,0.0,0.0,0.0,True,inside_operational_region,0.6222428100188591
303512.9860571,1.1688032999518327,4848594,200.0,0.015392967499955296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.049491623395654,3.578675636719457,True,5.99061142387015,2.3981424736217236,1.2408753825535541,0.03539338402733261,-0.10052831141819896,0.004430940636489744,2.7249967365064136,0.47312025395587304,1.5291692608881147,1.6712489525193654,-1.235214902794252,-0.21986359111787412,0.0,0.0,0.0,True,inside_operational_region,0.6093885761298496
303512.9921016,1.1749112999532372,4848596,200.0,0.014577620001464226,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7450823029634972,0.15112467645432923,True,6.016092674977697,2.4025642848045012,1.2218182777929394,0.04856220320141569,-0.11205483987015841,0.0025794254591078314,2.7436336016286687,0.5030415905548818,1.5285114188059872,1.5604222921491364,-1.2127418570762536,-0.19488813324690832,0.0,0.0,0.0,True,inside_operational_region,0.5839073250223024
303512.9979563,1.1808220999664627,4848597,200.0,0.014408720003220793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5726964375448675,3.557275313607426,True,6.028771657017609,2.404836112757679,1.212092125347409,0.037992171900650185,-0.11736643387998846,-0.0014063815163636306,2.749091057654133,0.5016374481877464,1.5406289778247908,0.9327832031590849,-1.1932156259106708,-0.2866152560592007,0.0,0.0,0.0,True,inside_operational_region,0.5712283429823906
303513.0035919,1.1864622999564745,4848598,200.0,0.01452468499807477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.148570330521905,3.7014269134281363,True,6.041589069395463,2.4068570756857746,1.2025585621453,0.06250763440650386,-0.12421680341476682,0.00048599135023019713,2.7648931096073506,0.525976949738416,1.517437520307348,1.6021293253438182,-1.2192653225626755,-0.16482855591766227,0.0,0.0,0.0,True,inside_operational_region,0.5584109306045368
303513.0097325,1.1925641999696381,4848599,200.0,0.014134327505389005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8859740647688152,0.032922031032192406,True,6.05433141293526,2.409004198575757,1.192817449773268,0.06955811240929943,-0.13054243411137856,-0.00045431672286655456,2.7755505249846117,0.5384859247199432,1.5116638146513017,1.5661395137551783,-1.2285015415274492,-0.15446544923921507,0.0,0.0,0.0,True,inside_operational_region,0.54566858706474
303513.0161545,1.1990272999973968,4848601,200.0,0.014208850001845137,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9825952029551859,0.06854567526024208,True,6.079881178138287,2.4133186443318886,1.1732077715266673,0.08372033699114123,-0.14455158817797642,-0.00226371413341786,2.8015551786015878,0.5635613512720291,1.4907244440085825,1.5143596420006569,-1.2824401202636628,-0.1298663484663126,0.0,0.0,0.0,True,inside_operational_region,0.520118821861713
303513.0218715,1.2046393999480642,4848602,200.0,0.015220250005180576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6060095343015957,0.4031503450673325,True,6.092674846448045,2.415486974814806,1.1632197250497456,0.09057420133860061,-0.148853826546258,-0.0032937498037166613,2.8115857286053143,0.577378199215782,1.4913260913231836,1.485407902127534,-1.2145172741708037,-0.12957703231149087,0.0,0.0,0.0,True,inside_operational_region,0.507325153551955
303513.0279638,1.2107198999729007,4848603,200.0,0.015044287498055958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.227819638932167,0.38216569627715696,True,6.105445278146097,2.4175505467992786,1.1531760985323432,0.0984547703081331,-0.15679885974559138,-0.003952920096342627,2.8259524894984924,0.5859278732076393,1.4803171200641367,1.497179789024023,-1.2778031547619593,-0.10460566065483487,0.0,0.0,0.0,True,inside_operational_region,0.4945547218539028
303513.0338638,1.2167474000016227,4848604,200.0,0.015503287507924717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5163912193541085,0.4485063986633043,True,6.118199507038735,2.4197557989590357,1.1430055677702031,0.10487477561582725,-0.16095725059609922,-0.004873177047662658,2.83407730417856,0.6013924464478098,1.4820786819373428,1.4567946958421651,-1.2058042374739966,-0.10323606699694417,0.0,0.0,0.0,True,inside_operational_region,0.4818004929612645
303513.039919,1.2227449999772944,4848606,200.0,0.013914247502824887,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0558354114370854,0.15617342525311492,True,6.143835441247216,2.4238928560805397,1.1225934134273043,0.12014182914213967,-0.17490913390599605,-0.006231843160070305,2.863518803562252,0.6192596237934236,1.460125104023612,1.470773342804919,-1.2637667184859551,-0.06567423581051395,0.0,0.0,0.0,True,inside_operational_region,0.45616455875278383
303513.0455299,1.228409899980761,4848607,200.0,0.013911947507139425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.876011147999885,0.1733112495538449,True,6.156635959265708,2.4259300977577074,1.1122077563214405,0.12771134357081904,-0.1805793576141217,-0.006997634483518755,2.875532387191786,0.6287208319323154,1.4563972742965168,1.4734477135123447,-1.2438019971347287,-0.05629653210417643,0.0,0.0,0.0,True,inside_operational_region,0.44336404073429136
303513.0515767,1.2344852999667637,4848608,200.0,0.013990632498607021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8467548526323234,0.02639387520414868,True,6.16944444946907,2.4279349050605563,1.1017411514338273,0.13498198724877675,-0.18638965810920194,-0.007691204482001002,2.8880651952475915,0.636813532837035,1.4521145930638453,1.4660086324481718,-1.2314870029470255,-0.044082670935161834,0.0,0.0,0.0,True,inside_operational_region,0.4305555505309293
303513.0576527,1.2404730999842286,4848609,200.0,0.013801232504337542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0299917728568087,0.1853984915587822,True,6.182245881529509,2.430055228392925,1.091282052363765,0.14280390995412917,-0.19290972213381608,-0.007940001273515573,2.900639508814105,0.6496951038770236,1.440645052470338,1.4808409669333111,-1.242610303709906,-0.014710880062104616,0.0,0.0,0.0,True,inside_operational_region,0.4177541184704907
303513.0634501,1.2463737999787554,4848610,200.0,0.013984027501567416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7721552550760327,0.14307433105680595,True,6.195099651652729,2.432007976098944,1.080598045817914,0.15012956644994135,-0.1980421828589951,-0.00863440270257776,2.914635024316255,0.6566811523913316,1.4407698590638813,1.4737259491765355,-1.2080713989813066,-0.009753310612276089,0.0,0.0,0.0,True,inside_operational_region,0.4049003483472706
303513.069444,1.252392599999439,4848612,200.0,0.013913230005533173,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9082199665401873,0.10192885865799516,True,6.2208850018221495,2.436006226486675,1.0592789333923265,0.1652673163377698,-0.20982132510733287,-0.009326939065376294,2.9440049380886526,0.6738715356139664,1.4207965984466382,1.4814317579027148,-1.1979637740342657,0.02810398132824656,0.0,0.0,0.0,True,inside_operational_region,0.3791149981778501
303513.0750346,1.2579377999645658,4848613,200.0,0.013714830000940915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.904749342065651,0.11416361419687696,True,6.233723114513651,2.4379325938378975,1.0483862300062523,0.1731140583629065,-0.21533567976645873,-0.009772837584195226,2.9560924966494593,0.6818012807134416,1.418588805045888,1.4929485134653273,-1.1819365291163526,0.04005037566931029,0.0,0.0,0.0,True,inside_operational_region,0.3662768854863483
303513.0805621,1.2635196999763139,4848614,200.0,0.013576867508618274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9142618070456932,0.05669684374854977,True,6.246651898365902,2.4399018591561,1.0374768951230249,0.18083335749978424,-0.2210717603569763,-0.010061018244521769,2.971868748978449,0.6912176453298501,1.4109643697053245,1.499353837477469,-1.1748145893605233,0.057805895721836434,0.0,0.0,0.0,True,inside_operational_region,0.353348101634098
303513.0867587,1.2695455999928527,4848615,200.0,0.013434267499633246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9577888135402446,0.07186915621345993,True,6.259550865020998,2.4417912390051466,1.026500884784887,0.1885771041007418,-0.22711184043104504,-0.010253226652419567,2.9859917381183223,0.6970462323349971,1.4028572912432424,1.5061621817214756,-1.1780714203682443,0.07900883795989777,0.0,0.0,0.0,True,inside_operational_region,0.34044913497900176
303513.0923602,1.275262399984058,4848616,200.0,0.013354867502500043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8866778116743013,0.0601202256564676,True,6.272494440794104,2.4436822113351497,1.0154178006877759,0.19610990960016483,-0.23284643608691669,-0.010450887647857954,3.0015885550985106,0.7040339507912563,1.3964155210926399,1.5047259702281364,-1.1705807408122693,0.09608540045444128,0.0,0.0,0.0,True,inside_operational_region,0.3275055592058953
303513.0983619,1.2812487999908626,4848617,200.0,0.013579977501000706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0800089583797554,0.19396181073191743,True,6.285441863255173,2.445580012480901,1.0043407616221531,0.20426833029462088,-0.2392982300651374,-0.010457268707107836,3.0169243945328956,0.7112548341181085,1.3834901703313798,1.5258359329025812,-1.1862912101577971,0.12263546573416564,0.0,0.0,0.0,True,inside_operational_region,0.3145581367448269
303513.1044026,1.2872642999864183,4848619,200.0,0.013672842506510876,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0622650122843735,0.1571677911710529,True,6.311498472684356,2.4492252808735278,0.9817473743693919,0.22069222413993073,-0.25166665975427804,-0.010146802527369214,3.0539767826704796,0.7224251357062939,1.3676737447869134,1.5626011379306455,-1.1911503202231262,0.17230803729061006,0.0,0.0,0.0,True,inside_operational_region,0.2885015273156437
303513.1102739,1.2931425999850035,4848620,200.0,0.01405924250198828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.058482367154544,0.2670722743489812,True,6.324653937123204,2.451050294776523,0.9703056323243495,0.22802606845184759,-0.2589441128807577,-0.010380984989450504,3.0781922752833126,0.7284694440194994,1.3561562046581714,1.5446558371721033,-1.230809929435633,0.19019716035253834,0.0,0.0,0.0,True,inside_operational_region,0.2753460628767961
303513.116264,1.2991547999554314,4848621,200.0,0.014034232498346715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.75130272570735,0.2788956546455972,True,6.3377573563926015,2.4527714555749935,0.958922086169424,0.23547715628889287,-0.26362551405938284,-0.010589028467285377,3.092748753401966,0.7312080053397025,1.347881831000588,1.5337904356982779,-1.1790865660707255,0.1878185051933124,0.0,0.0,0.0,True,inside_operational_region,0.26224264360739813
303513.1218379,1.3047182000009343,4848622,200.0,0.01453093250424357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.756576274896666,0.40410424856840305,True,6.350867962810092,2.454599171300568,0.9475008600845238,0.24120063271794656,-0.2703856880709776,-0.011118613838329683,3.1092496358114303,0.736763843451075,1.3322180459043065,1.4642797425294465,-1.205562724384772,0.1931697408247504,0.0,0.0,0.0,True,inside_operational_region,0.2491320371899075
303513.1278471,1.3107484999927692,4848623,200.0,0.01495796250759475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.515045390839887,0.6057567829773415,True,6.363983580180033,2.4562703498476113,0.9357269091209524,0.2508468521312559,-0.27802808281102553,-0.010055902411653328,3.1306915028163598,0.739172881792426,1.3258854278555576,1.551368312304494,-1.2434088487139676,0.256094938524617,0.0,0.0,0.0,True,inside_operational_region,0.23601641981996657
303513.1336602,1.3165276999934576,4848624,200.0,0.014689277502487004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.099073758806844,0.10757085994646638,True,6.377153332152311,2.457996414213528,0.9241012451555579,0.25927050508410776,-0.2842408291360048,-0.009931522706068563,3.1480381112704983,0.7443410510808733,1.311565724803359,1.5747458066847262,-1.235561120841596,0.2695172427817737,0.0,0.0,0.0,True,inside_operational_region,0.2228466678476888
303513.1396507,1.3225288999965414,4848625,200.0,0.01596470750018552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3138102662202016,0.2930601439751125,True,6.390281827457283,2.4597126978786763,0.9124610133776027,0.26767147164996175,-0.2918887380821591,-0.009082038126002168,3.164313900755994,0.7461946859291315,1.2920177674918596,1.6003647364474227,-1.2686989978036833,0.31720508507222744,0.0,0.0,0.0,True,inside_operational_region,0.20971817254271663
303513.1456792,1.3285489999689162,4848626,200.0,0.01460117499799244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6633580962675456,0.3660075092117279,True,6.403572913190248,2.4612463855786184,0.9003036911339105,0.273580945666025,-0.29771124996992704,-0.008984192255766299,3.1902725944373356,0.7457652431195433,1.2985309690249065,1.5315636981224305,-1.2434337784507858,0.3192303442776061,0.0,0.0,0.0,True,inside_operational_region,0.1964270868097513
303513.1517778,1.3345985999912955,4848628,200.0,0.015190262500517256,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0887811162057477,0.11743073993863695,True,6.430127872290093,2.4644660408839854,0.8763952858165349,0.2895020711251468,-0.3108494311332417,-0.008012852661633207,3.2281995248595603,0.7499950773614158,1.270166134517026,1.558121205007995,-1.2413367061255902,0.3591802290789316,0.0,0.0,0.0,True,inside_operational_region,0.16987212770990645
303513.1576637,1.3405270999646746,4848629,200.0,0.01512626250067884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4252132283431267,0.6770319486401305,True,6.443441746604427,2.46586932116814,0.8644382814023379,0.29453955257479425,-0.31593669359822707,-0.008174370348618787,3.243464805067801,0.7425268153455714,1.2607163705177906,1.4646859758060975,-1.198316225703678,0.34323005531594597,0.0,0.0,0.0,True,inside_operational_region,0.1565582533955725
303513.1636989,1.3465674999752082,4848630,200.0,0.015195012503057811,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5823282067108884,0.47546415550819077,True,6.456729109999711,2.4675332548568543,0.8522675391304724,0.3043560668764105,-0.32362566714118834,-0.006705114941123913,3.2629226855915467,0.7501662913916008,1.244001605590328,1.5631874196715436,-1.229778008704943,0.40605829053595943,0.0,0.0,0.0,True,inside_operational_region,0.1432708900002888
303513.1693172,1.3521976999472827,4848631,200.0,0.015475970003683288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8821668729063172,0.19587994906559025,True,6.470013461434023,2.4689830397952384,0.840109615544147,0.31141901101130465,-0.32972524849318585,-0.006400443240184295,3.277721517729117,0.7479761055243134,1.23273645070724,1.5413448670197305,-1.2156583388364575,0.4091637018565564,0.0,0.0,0.0,True,inside_operational_region,0.12998653856597642
303513.1756303,1.3584977999562398,4848632,200.0,0.015186557504664064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6605637236764914,0.24557725639846542,True,6.4834958367506195,2.470337611774528,0.8276615323193647,0.3179009968297528,-0.33473621792885844,-0.0060084835696088135,3.302230046842253,0.7456321252079072,1.2326186651676734,1.504779426778521,-1.1680555227226403,0.40440949156460615,0.0,0.0,0.0,True,inside_operational_region,0.11650416324938018
303513.1820111,1.3647611999767832,4848634,200.0,0.01525720250391081,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6236210554089294,0.3475337941399239,True,6.510434208584121,2.4729708652188465,0.803124778008526,0.33048544221213705,-0.34367842787754777,-0.003652274383307841,3.333848986893705,0.7328831259518437,1.213271164978476,1.455016529589963,-1.052142760374108,0.4313924825976454,0.0,0.0,0.0,True,inside_operational_region,0.08956579141587895
303513.1878709,1.3708061999641359,4848635,200.0,0.015159602502883934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6228860962447207,0.11500596901554722,True,6.523893853469653,2.4742573614097134,0.7905066822194833,0.33669648841967303,-0.3485556269768555,-0.002945162876124563,3.351984356093447,0.7325651077150929,1.213811549091471,1.4275431874849793,-1.023135466248848,0.43367696024711133,0.0,0.0,0.0,True,inside_operational_region,0.07610614653034631
303513.1939725,1.376818499993533,4848636,200.0,0.015214380003995187,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.4865592102237617,3.6429384959703293,True,6.536924720312832,2.4755546877015067,0.7778743580326105,0.328492382718947,-0.3520191052387056,-0.009251075595956948,3.3461363305078073,0.7369832840869327,1.2260833375159075,1.4040796785205227,-1.0142661936317,0.43167974760647687,0.0,0.0,0.0,True,inside_operational_region,0.06307527968716808
303513.1995769,1.382470199954696,4848637,200.0,0.015458979996579159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2909818996064757,0.4141908729655274,True,6.550483428545773,2.4766500498569615,0.7652764152214262,0.3333225337030985,-0.3563501156814981,-0.009382195310166264,3.3668337477965897,0.7286782030709054,1.2196823733476643,1.3295519356130407,-0.9830872349544197,0.40275992103695835,0.0,0.0,0.0,True,inside_operational_region,0.04951657145422672
303513.2056876,1.3885614000028,4848638,200.0,0.015533522497942522,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.827420147091545,4.376453724006575,True,6.564548788515183,2.477540673985713,0.7526404801621309,0.35626600937266684,-0.3644823062851459,0.0004683628083714808,3.413608272529662,0.7035836109555853,1.1910333095697996,1.3278652499729469,-0.9663129606715861,0.40763347377313297,0.0,0.0,0.0,True,inside_operational_region,0.03545121148481645
303513.2116167,1.394527999975253,4848640,200.0,0.015000790000081025,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.2745853065885113,2.425470164919647,True,6.591147479188885,2.4800736206200833,0.7262928691969933,0.35040919398670045,-0.3683051074962478,-0.008293605870508092,3.4211846917326127,0.7380695465039933,1.2307959964995878,1.312978225487855,-0.9314647380350255,0.396968857166698,0.0,0.0,0.0,True,inside_operational_region,0.008852520811114317
303513.217202,1.4001123999478295,4848641,200.0,0.015081390002628751,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.254529492170763,1.7136816938746768,True,6.605002222529736,2.480886104699435,0.7137017796224517,0.35995159337689886,-0.38060035125627056,-0.005888806693081783,3.454039313712438,0.7064963438017051,1.1809224902834548,1.441549959078753,-1.134547025475288,0.5432905465324558,0.0,0.0,0.0,False,exit_gate_front_wall,-0.0050022225297361445
