t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205044.4743713,1863201,0.01549283249866914,0,False,x_w_outside_launch_gate,3.1910798196261974,0.8195075680627222,1.5570210095474892,8.232989284179293,20.063403521357,80.70205747245464,0.8403070438396258,3.1910798196261974,0.8195075680627222,1.5570210095474892,0.14369277029033975,0.35017245060390406,1.4085166160280265,-0.4962416956713413,-0.6512630404025047,-0.18898825256985785,0.1396598940374634,0.4928047012435367,0.8098978585929143,0.0,0.0,0.0
205044.4953488,1863205,0.015585807500585313,0,False,x_w_outside_launch_gate,3.20153728487567,0.8059952010688975,1.5581821274519472,8.564928150905835,20.531423841875426,82.30683683766897,0.8228202114960788,3.20153728487567,0.8059952010688975,1.5581821274519472,0.14948619643005656,0.3583409461631898,1.4365252997190812,-0.5184496834115062,-0.6168544672347289,-0.16653405798670598,-0.16957584043301663,0.5691888645383251,1.1580469770828865,0.0,0.0,0.0
205044.5165059,1863209,0.015981049999620415,0,False,x_w_outside_launch_gate,3.2120076494817993,0.7927784239394244,1.5590560892020275,8.84548523405499,20.956746544996182,84.20788335328848,0.8146693219542229,3.2120076494817993,0.7927784239394244,1.5590560892020275,0.15438284127080082,0.3657642277161294,1.4697048206502075,-0.5297510604352634,-0.5980770866453835,-0.15922850414055106,-0.32445141337547384,0.5826860756729948,1.4011924325860374,0.0,0.0,0.0
205044.537536,1863213,0.014760310001034652,0,False,x_w_outside_launch_gate,3.2217999766088163,0.7795761355854769,1.5596885646935532,9.22082711620132,21.4135318773066,85.9877341554052,0.744091042599041,3.2217999766088163,0.7795761355854769,1.5596885646935532,0.16093379293488683,0.37373663573976257,1.5007690773414062,-0.5140895739556334,-0.5158948935285761,-0.15243309502001984,-0.22274947669881526,0.5638934188917555,1.2361203986850169,0.0,0.0,0.0
205044.5587002,1863218,0.015247132499406003,0,False,x_w_outside_launch_gate,3.232430205245511,0.7631435875088781,1.5601622393053258,9.610456579072887,21.780662559515477,88.3104761440577,0.9366466820456468,3.232430205245511,0.7631435875088781,1.5601622393053258,0.16773410992477264,0.38014427492940045,1.5413085727177132,-0.7051334039059398,-0.5783592218933947,-0.21352868691117058,-0.38818099138670464,0.6100485478615015,1.7142261540346735,0.0,0.0,0.0
205044.5803882,1863222,0.015680329998780666,0,False,x_w_outside_launch_gate,3.239502687233606,0.7500402746129415,1.5603698244630007,9.757348981123165,21.96393413422777,90.16830883985388,0.7243134481535134,3.239502687233606,0.7500402746129415,1.5603698244630007,0.17029786598671326,0.38334296733344475,1.5737338702105585,-0.5854988159312781,-0.38397510986357947,-0.18542983234732158,-0.4505369039816222,0.40811584363559134,1.4070405963495425,0.0,0.0,0.0
205044.6025929,1863227,0.015136539999984867,0,False,x_w_outside_launch_gate,3.2469612987484515,0.7326132091548447,1.5608404244556922,10.090926942650636,21.968747119226077,92.15723306455807,0.8330274351874055,3.2469612987484515,0.7326132091548447,1.5608404244556922,0.17611989972745862,0.3834269697685143,1.6084471465043224,-0.7119780392342109,-0.35197278372814167,-0.2512710467558457,-0.32518548951213166,0.263076363205133,1.403477921918491,0.0,0.0,0.0
205044.6240738,1863231,0.015362537499376364,0,False,x_w_outside_launch_gate,3.25179043139502,0.7176898093132018,1.561338550795786,10.390638672731534,21.640320444480476,93.68846666444944,0.7308762207511748,3.25179043139502,0.7176898093132018,1.561338550795786,0.18135085622421881,0.37769484294282707,1.6351722144395922,-0.6485302336077094,-0.23262563041202922,-0.24387271727615548,-0.22014538413129614,-0.03212472892771602,1.1899983445457771,0.0,0.0,0.0
205044.6454377,1863235,0.015647902500802148,0,False,x_w_outside_launch_gate,3.254794240854762,0.7017116868810371,1.5615937384066294,10.584813219367556,21.16446845806893,95.02307273916745,0.7646216885138089,3.254794240854762,0.7017116868810371,1.5615937384066294,0.18473984138658467,0.3693896590277903,1.658465484660539,-0.7042413614885249,-0.1329319279338613,-0.2664949039855804,-0.2351797525818151,-0.18519322915505737,1.0879974379090251,0.0,0.0,0.0
205044.6664576,1863239,0.015957962498550072,0,False,x_w_outside_launch_gate,3.256313505307392,0.6849929441932843,1.5621831092591778,10.814103075874362,20.456608748409973,96.16056140294333,0.807211170815406,3.256313505307392,0.6849929441932843,1.5621831092591778,0.1887417043240538,0.35703517645203037,1.6783184070475388,-0.7462999268923065,-0.05008634785182041,-0.30350889800561526,-0.14773820136764143,-0.39976833005802,1.0013037888148801,0.0,0.0,0.0
205044.6875797,1863243,0.015930742500705034,0,False,x_w_outside_launch_gate,3.2566029203800753,0.6678866718962122,1.562780876314675,11.238716528171366,19.895452979168017,96.97801262331421,0.8101600153370141,3.2566029203800753,0.6678866718962122,1.562780876314675,0.19615260711489638,0.3472411606621967,1.6925856223174565,-0.7479924973287669,0.020038184071807456,-0.3105880641136261,0.10272484185541438,-0.3353078626921093,0.7341047888852764,0.0,0.0,0.0
205044.7087167,1863248,0.016089259998862553,0,False,x_w_outside_launch_gate,3.254888721803474,0.6455658802247679,1.562646034131395,11.644348775638107,19.028230805481087,97.71849650687669,1.0479032997476974,3.254888721803474,0.6455658802247679,1.562646034131395,0.20323222538545546,0.33210527838505766,1.705509504143576,-0.9710011864207372,0.14306848301447506,-0.3671368011512469,0.13483350816072054,-0.5702257584857475,0.7173758531225227,0.0,0.0,0.0
205044.7301633,1863252,0.016007177499486422,0,False,x_w_outside_launch_gate,3.2519690633531955,0.6269689332223669,1.5619742308935645,11.885100412869892,18.277768550689522,98.20161868470262,0.883807372969409,3.2519690633531955,0.6269689332223669,1.5619742308935645,0.20743413413471706,0.31900724112700424,1.713941576836044,-0.8123893236958319,0.2001127761765802,-0.28476997045162394,0.07680208580437806,-0.5205404208826369,0.5033716763575384,0.0,0.0,0.0
205044.7512199,1863257,0.015416115001576334,0,False,x_w_outside_launch_gate,3.245985507697836,0.6043357567140175,1.5615267517899478,12.263239381794802,17.37049778350038,98.61570695793874,1.0682039343031662,3.245985507697836,0.6043357567140175,1.5615267517899478,0.21403390417255327,0.30317237903245875,1.7211687805979121,-0.9440159071049558,0.351181954300627,-0.3557595358766411,0.19713380321256724,-0.638484448494807,0.4694593133468706,0.0,0.0,0.0
205044.7726938,1863261,0.015097787500057462,0,False,x_w_outside_launch_gate,3.2390974941056125,0.5868301285174413,1.5625717833778392,12.568241336893536,16.726994892734094,98.76157165624379,0.8763914545376106,3.2390974941056125,0.5868301285174413,1.5625717833778392,0.21935719251404606,0.2919411348424857,1.7237145998457635,-0.71572383334653,0.3664740327843372,-0.3485658607223057,0.20985151355323295,-0.48844709596249647,0.23747274136939822,0.0,0.0,0.0
205044.7937335,1863265,0.015930039998766906,0,False,x_w_outside_launch_gate,3.2304887208228306,0.5704868326804424,1.5646479280091876,12.884116853374321,16.06516513360942,98.68853669231224,0.9174411574636575,3.2304887208228306,0.5704868326804424,1.5646479280091876,0.2248702603030734,0.2803900264580791,1.7224398992560825,-0.6824423899267825,0.4553746721905841,-0.4106148679317336,0.28452094702140635,-0.5651026478890179,0.08214408794260335,0.0,0.0,0.0
205044.8147202,1863269,0.01575121500094485,0,False,x_w_outside_launch_gate,3.2200058868686687,0.5551856734047924,1.5672388011708707,13.26227526986809,15.383005038505138,98.3621904017758,0.8851067519655611,3.2200058868686687,0.5551856734047924,1.5672388011708707,0.23147036976501767,0.26848408677279173,1.7167440819845519,-0.593745712779307,0.5078120763811956,-0.4159409645762686,0.37565845076330584,-0.6030508368513343,-0.10872383200862445,0.0,0.0,0.0
205044.8357545,1863273,0.01663797500020403,0,False,x_w_outside_launch_gate,3.2082435723922282,0.5412361107449117,1.5715300374190382,13.564905010900349,14.803845538371164,97.76818276033838,0.925079698012394,3.2082435723922282,0.5412361107449117,1.5715300374190382,0.23675225516048837,0.25837584660124935,1.7063766928594628,-0.5374862872959947,0.562542728232797,-0.5004264357084576,0.3915796228909921,-0.6036779936602585,-0.34494186469780475,0.0,0.0,0.0
205044.8568729,1863277,0.01642540499912395,0,False,x_w_outside_launch_gate,3.19592809582904,0.5284786236336247,1.576681946430368,13.907676889720358,14.137748695105477,97.01901971765861,0.8697103601955976,3.19592809582904,0.5284786236336247,1.576681946430368,0.24273475302914457,0.24675026354912252,1.6933013311304421,-0.455305196795147,0.5411782383118157,-0.5061811956015436,0.42727247977667987,-0.6675736393304355,-0.4390265286150845,0.0,0.0,0.0
205044.8782585,1863282,0.016064417500138976,0,False,x_w_outside_launch_gate,3.180400281709146,0.5143491967469205,1.5846592932108057,14.302999052771588,12.99594809595503,95.85566761807901,1.0228300276371722,3.180400281709146,0.5143491967469205,1.5846592932108057,0.24963442638049438,0.22682208369270326,1.672997006632789,-0.47670625183083465,0.626224672510627,-0.6532802418875174,0.5204846544184039,-1.085048822203954,-0.6416039807362878,0.0,0.0,0.0
205044.8994536,1863286,0.015641675001482804,0,False,x_w_outside_launch_gate,3.1681458207384328,0.5044100787694812,1.5913949737843724,14.552416808138762,12.149361774236858,94.73667250375806,0.8077220919566618,3.1681458207384328,0.5044100787694812,1.5913949737843724,0.2539875874245853,0.21204636497637316,1.6534668575741582,-0.34690013057419744,0.49320552615525226,-0.5374230979520433,0.39872974716951054,-0.8960808034871462,-0.6795482345675868,0.0,0.0,0.0
205044.9204171,1863290,0.015183932499352801,0,False,x_w_outside_launch_gate,3.155966584005367,0.4956560701153363,1.59851701135511,14.677598151881867,11.59932348985037,93.43386026061886,0.7774181748402168,3.155966584005367,0.4956560701153363,1.59851701135511,0.2561724140349733,0.20244638590180802,1.6307284943960862,-0.30387069530882593,0.4720506800147961,-0.5377822743471499,0.3205885007702983,-0.7108288582980261,-0.8781395770028326,0.0,0.0,0.0
205044.9414171,1863294,0.016027707499412288,0,False,x_w_outside_launch_gate,3.144129726534027,0.48758985454311277,1.6048521932175288,14.81644310645904,11.070549238707091,91.87179730232602,0.7762679200078181,3.144129726534027,0.48758985454311277,1.6048521932175288,0.25859571564212697,0.19321753421959043,1.6034653526504332,-0.31382644007318505,0.48026454013170505,-0.5229252533931955,0.3741141172814492,-0.7758786275854502,-1.142230142791942,0.0,0.0,0.0
205044.9625481,1863299,0.015394095000025332,0,False,x_w_outside_launch_gate,3.1299662485086754,0.47833363416171015,1.6118817687935016,14.92925018964469,10.714073795576793,89.58433498227748,0.8397734986616416,3.1299662485086754,0.47833363416171015,1.6118817687935016,0.2605645706632877,0.18699586403446092,1.563541603650278,-0.3619180546481112,0.5209203641301092,-0.5503424615716068,0.42835549643345056,-0.7450193280810293,-1.6379741480048198,0.0,0.0,0.0
205044.983544,1863303,0.015735127500530643,0,False,x_w_outside_launch_gate,3.1192678655218553,0.4714487002951271,1.6166749203037032,14.881372777942085,10.628781751360819,87.52271819248703,0.6715684986751824,3.1192678655218553,0.4714487002951271,1.6166749203037032,0.25972895219174436,0.1855072370371356,1.5275596027540388,-0.3122969155424031,0.4177260649633263,-0.4230600661913087,0.2915964353606595,-0.5267363882696784,-1.6360870223785469,0.0,0.0,0.0
205045.0045971,1863307,0.016385800000482193,0,False,x_w_outside_launch_gate,3.1091188833742227,0.46463386591298694,1.6203666115134245,14.803075749325068,10.278538993790484,85.1940094182949,0.6282462509683266,3.1091188833742227,0.46463386591298694,1.6203666115134245,0.2583624112478492,0.17939434773626894,1.4869159673243049,-0.33552440557512603,0.3900168853274376,-0.360560056410441,0.28743532811354605,-0.7688220760000791,-1.801727726614079,0.0,0.0,0.0
205045.0259391,1863311,0.0160443199998071,0,False,x_w_outside_launch_gate,3.09961123432899,0.45691614368825184,1.6242867127293983,14.617701260553984,10.259384147507582,82.39072253624444,0.5963364320607019,3.09961123432899,0.45691614368825184,1.6242867127293983,0.25512701606959254,0.1790600326009189,1.4379893813545586,-0.3718805043746352,0.3161771585088266,-0.34256975217645735,0.2554179652641012,-0.5887834733762496,-2.126395462895285,0.0,0.0,0.0
205045.0475369,1863316,0.016074847499556528,0,False,x_w_outside_launch_gate,3.0880189634759905,0.4457863335950527,1.6280015117747921,14.328517634998356,9.898986810750273,78.73507699445682,0.7693009797615437,3.0880189634759905,0.4457863335950527,1.6280015117747921,0.2500798096607924,0.17276991245908507,1.3741863303645125,-0.5725262490754469,0.34882166430025907,-0.3773077498494666,0.27822063050593593,-0.9956768840235336,-2.7677915131531527,0.0,0.0,0.0
205045.0684858,1863320,0.015550162500134296,0,False,x_w_outside_launch_gate,3.0793500319900753,0.43662437275024124,1.6300026249822848,13.912252458600511,9.398513099609154,75.73516198968257,0.5915651221315682,3.0793500319900753,0.43662437275024124,1.6300026249822848,0.24281461177125502,0.16403499837999752,1.3218279362512204,-0.4859942925141858,0.23528570326973947,-0.24165984193290652,0.07054379186955115,-0.9506127781768793,-2.2187585152746627,0.0,0.0,0.0
205045.0897444,1863324,0.0154410649997037,0,False,x_w_outside_launch_gate,3.0725472019789195,0.4273830015547373,1.6321978750346982,13.450882763272578,8.849150858091836,72.7065430584357,0.5491550858695468,3.0725472019789195,0.4273830015547373,1.6321978750346982,0.23476219151885946,0.15444681847938402,1.2689685641127308,-0.48651472666548445,0.13435175947190883,-0.2163893107359985,0.006694769017462861,-0.9994663103546607,-2.2684805364828637,0.0,0.0,0.0
205045.1108034,1863328,0.01589141250005255,0,False,x_w_outside_launch_gate,3.0659466994070765,0.4180134050850999,1.6331643691491755,12.796089890502452,8.45831805889848,69.9411642128333,0.5579004302080307,3.0659466994070765,0.4180134050850999,1.6331643691491755,0.22333389997042846,0.1476254993086741,1.2207035981919692,-0.5226895462760004,0.11366192179439005,-0.1585228556836541,-0.19525016220783203,-0.84727897680766,-2.19564333306589,0.0,0.0,0.0
205045.1319131,1863332,0.01559196249980447,0,False,x_w_outside_launch_gate,3.0605157422515896,0.4091889822364516,1.6336299369206704,12.035423124665677,8.197053618802151,67.28656279133955,0.49061577060696376,3.0605157422515896,0.4091889822364516,1.6336299369206704,0.21005776039608,0.1430655746106137,1.1743720630587813,-0.4754221286073877,0.057177507500567146,-0.10680995569097454,-0.30513022044155835,-0.6677855371656963,-2.066492790890497,0.0,0.0,0.0
205045.1529015,1863337,0.015821362500547036,0,False,x_w_outside_launch_gate,3.053799125726046,0.3987010594702449,1.6342310375612001,11.128021724520396,8.071233739526228,64.24517845825564,0.5908479153677616,3.053799125726046,0.3987010594702449,1.6342310375612001,0.19422061832633833,0.14086960345278707,1.1212898926278951,-0.5761591855257244,0.04760423543863597,-0.12196593293648192,-0.3958338876306713,-0.5938070578544896,-2.428298246544113,0.0,0.0,0.0
205045.1739928,1863341,0.016069957499683863,0,False,x_w_outside_launch_gate,3.049081028851024,0.39182271320494455,1.635231045941273,10.275052015426217,7.89072448908793,62.192117560062854,0.4171516906728324,3.049081028851024,0.39182271320494455,1.635231045941273,0.17933348848286668,0.13771912270233175,1.085457220210479,-0.4016189257310752,0.027473491103086767,-0.10937540314178579,-0.47337003790036686,-0.4607316062985446,-1.7083422037526919,0.0,0.0,0.0
205045.1950285,1863345,0.015233922499670404,0,False,x_w_outside_launch_gate,3.0438192281921785,0.3861901532930381,1.636549907555478,9.304952481695123,7.763151282262201,60.64865574141965,0.3606409363406945,3.0438192281921785,0.3861901532930381,1.636549907555478,0.1624020575471973,0.13549255020589507,1.0585187295963356,-0.33534309694894426,0.0621732310091873,-0.11722363942167141,-0.5987875703145632,-0.3060249739324252,-1.2203397623283236,0.0,0.0,0.0
205045.2161182,1863350,0.014544367499968918,0,False,x_w_outside_launch_gate,3.0365924476768296,0.381530215364525,1.6393514105057019,7.881504981330396,7.3550361985939485,59.48792001100221,0.4108286391329711,3.0365924476768296,0.381530215364525,1.6393514105057019,0.13755821193654963,0.12836959826883193,1.03826006935501,-0.33374795532098117,0.14583770680190808,-0.19006271682177436,-0.994939268632101,-0.4392011886334913,-0.8923869560861639,0.0,0.0,0.0
205045.2370285,1863354,0.015356652500192039,0,False,x_w_outside_launch_gate,3.0306319217950204,0.37955064971642605,1.6420436533891012,6.749394005484235,7.082745428684072,59.02944811511929,0.34506090847354803,3.0306319217950204,0.37955064971642605,1.6420436533891012,0.11779914791006811,0.12361722781111428,1.0302582252439922,-0.2284348826415623,0.18046720533105043,-0.1852461139919713,-0.9405134072583542,-0.29288887742692116,-0.40816092604349113,0.0,0.0,0.0
205045.2580299,1863358,0.015112964999824818,0,False,x_w_outside_launch_gate,3.0248052852763037,0.37952435227540393,1.6449432669042015,5.577684897464848,6.862649286270654,58.88037388472388,0.3078931789667818,3.0248052852763037,0.37952435227540393,1.6449432669042015,0.09734896609952391,0.1197758254550618,1.0276563890937158,-0.13266994125407264,0.2157991213045015,-0.17500753008404152,-0.9474651887658597,-0.19817940045532215,-0.1249564660016945,0.0,0.0,0.0
205045.2792203,1863362,0.01545902750121789,0,False,x_w_outside_launch_gate,3.01920670863125,0.380879488667355,1.6472121984190329,4.479131313312225,6.609681681064764,58.98402521247765,0.2973417039959096,3.01920670863125,0.380879488667355,1.6472121984190329,0.07817558904647604,0.11536070784333387,1.029465446037083,-0.07427984721542291,0.2513905564107975,-0.14034735971978304,-0.9318844489519295,-0.20395949509856448,0.08568359600045436,0.0,0.0,0.0
205045.3001924,1863366,0.01596550250055933,0,False,x_w_outside_launch_gate,3.013755906452156,0.3835114333714331,1.6495137002247673,3.5054941031385565,6.494327554161468,59.27369106936122,0.31368985940174116,3.013755906452156,0.3835114333714331,1.6495137002247673,0.061182414009013496,0.11334739852310799,1.034521068970312,-0.017212452857800382,0.2838821195360848,-0.13234803196799805,-0.8616895318161968,-0.09224585776221098,0.2375664362780917,0.0,0.0,0.0
205045.321177,1863367,0.016464802500788016,0,False,x_w_outside_launch_gate,3.0126430186845115,0.3843277265465441,1.6501128278802222,3.2656137896188775,6.410224996394281,59.36143096938765,0.09167444190997927,3.0126430186845115,0.3843277265465441,1.6501128278802222,0.056995712727378835,0.11187953198072184,1.0360524191111438,0.007791711965452362,0.08224223033955615,-0.03974554154781365,-0.26282227384634305,-0.06942157142358102,0.09057606747412938,0.0,0.0,0.0
205045.3422036,1863375,0.015670347499515038,0,False,x_w_outside_launch_gate,3.002189070618492,0.3925414109066203,1.6539240425198702,1.5820845906462933,6.401792714059305,60.48558582122795,0.5988272196041119,3.002189070618492,0.3925414109066203,1.6539240425198702,0.0276125851518445,0.11173236089051876,1.055672622578026,0.1039486979248554,0.5644813133603559,-0.17073240467317885,-1.3705561383190814,0.012130015237059566,0.8415436245714198,0.0,0.0,0.0
205045.3632336,1863379,0.015379862501088507,0,False,x_w_outside_launch_gate,2.9971392313737004,0.3972695662629586,1.6564332082529756,0.7039057058796648,6.3046550770079754,61.24606062647686,0.3626194595736509,2.9971392313737004,0.3972695662629586,1.6564332082529756,0.01228547219117496,0.11003698929636582,1.0689454118080821,0.09423863949028752,0.33057515639304413,-0.11546435495087067,-0.8277970778963583,-0.06706851570190508,0.6353935531010875,0.0,0.0,0.0
205045.3842633,1863383,0.01437856499974235,0,False,x_w_outside_launch_gate,2.992708842172166,0.40219765064388024,1.659625547666737,-0.2997265506655097,5.868319617228431,62.16785622972675,0.3350695648915411,2.992708842172166,0.40219765064388024,1.659625547666737,-0.005231215164758746,0.10242149888000947,1.0850337801152001,0.11683320472516608,0.28564511789677366,-0.13049322669009447,-0.8657952352699736,-0.33208663393206617,0.718126262159981,0.0,0.0,0.0
205045.4053072,1863387,0.014820712499245372,0,False,x_w_outside_launch_gate,2.9891551389344584,0.40711944129982625,1.6635268482691963,-1.4216391577975664,5.083618539494956,63.161735376845506,0.34863417171256156,2.9891551389344584,0.40711944129982625,1.6635268482691963,-0.024812284078846752,0.08872588142961237,1.1023802435993355,0.149087524160005,0.2674538121688431,-0.16669479350566696,-1.0118382329539195,-0.659576222195596,0.8132801063977774,0.0,0.0,0.0
205045.4264069,1863391,0.015158867500384287,0,False,x_w_outside_launch_gate,2.9861015641919804,0.4122159849846234,1.66786360396596,-2.3770494315626314,4.297732672565989,64.16580679852113,0.35438098570700177,2.9861015641919804,0.4122159849846234,1.66786360396596,-0.04148733906342754,0.07500958550681187,1.1199045958327556,0.17083635498946872,0.24926318101629974,-0.1851180418927713,-0.8778892869154126,-0.6946212551252093,0.8142578817298347,0.0,0.0,0.0
205045.4475364,1863396,0.014954830001404434,0,False,x_w_outside_launch_gate,2.983129865169034,0.4189964949423275,1.6736599815200122,-3.6593001723489498,3.048863035264281,65.32261347290999,0.4366923720897786,2.983129865169034,0.4189964949423275,1.6736599815200122,-0.06386683632628513,0.05321269840770969,1.140094681109887,0.24084679583062638,0.2748656626377853,-0.2390437539075419,-1.0879665324855137,-1.0596161721210593,0.8766909051891897,0.0,0.0,0.0
205045.4685176,1863400,0.01583769000121079,0,False,x_w_outside_launch_gate,2.9819771670298048,0.4247397611211101,1.6785122975496782,-4.547954532157884,2.007621722690097,66.105136504958,0.3807567734337422,2.9819771670298048,0.4247397611211101,1.6785122975496782,-0.07937678081715341,0.035039609195502745,1.153752284491814,0.24463424727299898,0.192309246775054,-0.2194241535967694,-0.8134204366841673,-0.9599286119176887,0.6225567334361659,0.0,0.0,0.0
205045.4896333,1863404,0.01628126999927478,0,False,x_w_outside_launch_gate,2.9811057598955903,0.43077642784223924,1.6835242814287437,-5.047228117084592,1.3948926785653013,66.81404899163526,0.3815660162883369,2.9811057598955903,0.43077642784223924,1.6835242814287437,-0.08809074874235999,0.02434546995292744,1.1661251414928326,0.2565398260568193,0.17513259013698967,-0.22160441851370535,-0.4633809401976707,-0.5972153487034759,0.5549933794967024,0.0,0.0,0.0
205045.5108283,1863408,0.015737384998786814,0,False,x_w_outside_launch_gate,2.9804545580536477,0.4370630098679793,1.6871810375930472,-5.55924263540474,0.7995688095322296,67.43913642019277,0.3394323651247818,2.9804545580536477,0.4370630098679793,1.6871810375930472,-0.0970270879050594,0.013955108322588828,1.177034975233986,0.25841497763713256,0.155669348392753,-0.1555734032474033,-0.42172513719089133,-0.5307953392368518,0.4606614334793999,0.0,0.0,0.0
205045.5320615,1863412,0.015440574998457426,0,False,x_w_outside_launch_gate,2.979686916482728,0.4427334522459714,1.6894652046274432,-5.831162686423871,0.6242563086936858,67.93258016834078,0.2881935182520614,2.979686916482728,0.4427334522459714,1.6894652046274432,-0.10177298809753418,0.010895327963050918,1.1856471933125503,0.23262897257175233,0.1420432071480239,-0.09361085613226555,-0.23671852563828988,-0.2044006029759607,0.38675751352774956,0.0,0.0,0.0
205045.5528844,1863417,0.014927477500299328,0,False,x_w_outside_launch_gate,2.9791051734336556,0.449428215620973,1.6913527703017572,-5.914392928509009,0.7011586539039417,68.21459784079323,0.32431963222400273,2.9791051734336556,0.449428215620973,1.6913527703017572,-0.1032256298591518,0.012237527089475175,1.1905693302456566,0.278948973039714,0.14916986121077827,-0.07154751422906644,-0.08229482168525903,0.02210969198954212,0.24622877650279357,0.0,0.0,0.0
205045.5744748,1863421,0.015254400001273583,0,False,x_w_outside_launch_gate,2.9789167427193,0.4541493069894149,1.691851353900622,-5.978143910491612,0.7403334938847256,68.18520047031033,0.23034776328279258,2.9789167427193,0.4541493069894149,1.691851353900622,-0.10433829439612781,0.012921257031081766,1.1900562493393014,0.20860693461484978,0.0964634107667251,-0.015428845168427387,-0.05418517755790082,0.033654407132266036,-0.0021655873585477788,0.0,0.0,0.0
205045.5957898,1863425,0.015118502499569636,0,False,x_w_outside_launch_gate,2.9789723888289386,0.45845400086503263,1.6925923634461344,-5.807085639950415,1.1006227181413026,67.90888464117546,0.20840735116994452,2.9789723888289386,0.45845400086503263,1.6925923634461344,-0.1013527643624167,0.019209490253815256,1.1852336283455198,0.1917036679818126,0.07842197619236163,-0.02309375140760359,0.13165971463395393,0.29915765018384166,-0.18327112428309852,0.0,0.0,0.0
205045.6170714,1863430,0.014518642498988071,0,False,x_w_outside_launch_gate,2.9796480852526432,0.4629762366349155,1.6934534910002363,-5.561418649786913,1.6140257548875334,67.17528599473003,0.21014113602934908,2.9796480852526432,0.4629762366349155,1.6934534910002363,-0.09706506652059907,0.028170063634774416,1.1724299165768732,0.20069167465594648,0.0557855059786011,-0.027751145890009474,0.20542125748429585,0.4493414357485401,-0.5148435986335703,0.0,0.0,0.0
205045.638506,1863434,0.015546377501016423,0,False,x_w_outside_launch_gate,2.9794237312699225,0.4657800744358691,1.693753789399921,-5.237639477933093,1.9792314211277384,66.43603476272544,0.14323245865022843,2.9794237312699225,0.4657800744358691,1.693753789399921,-0.09141405392236936,0.034544104957605494,1.1595275485789687,0.12753844927066407,0.06489279647708643,-0.006197268269736404,0.2909110919456251,0.37342099544898494,-0.5923607924928952,0.0,0.0,0.0
205045.6595748,1863438,0.015253115000601634,0,False,x_w_outside_launch_gate,2.979334550211544,0.4678413878933545,1.6936759973379756,-5.150767367260989,2.247856178195682,65.55500772121812,0.09970423705740349,2.979334550211544,0.4678413878933545,1.6936759973379756,-0.08989784956298423,0.03923249142081102,1.1441507259055612,0.08866317817789446,0.04454186168800777,0.009787659575211874,0.11246293798959382,0.28918935960203535,-0.6894130160828551,0.0,0.0,0.0
205045.6808794,1863442,0.01574279500019006,0,False,x_w_outside_launch_gate,2.9793586008275934,0.4692178718936937,1.6938638105476391,-4.932493394611177,2.326949615990007,64.43559098734272,0.07004397908702886,2.9793586008275934,0.4692178718936937,1.6938638105476391,-0.08608825006883697,0.04061293232704331,1.1246132181975144,0.06334618205375485,0.02972098987860996,-0.003175371819527208,0.21590378040637265,0.1592773507409607,-0.9229631809330131,0.0,0.0,0.0
205045.7021242,1863447,0.01520292749860467,0,False,x_w_outside_launch_gate,2.9788923109350147,0.470255085760235,1.6940340079379501,-4.989032623369394,2.3608308594368084,63.15433218267485,0.0527563896434374,2.9788923109350147,0.470255085760235,1.6940340079379501,-0.08707504576720612,0.04120427157985975,1.102251033485893,0.034485162815868775,0.03982205201118499,-0.0028660717701565587,0.010661566352961364,0.11735057945007536,-0.9992184660402299,0.0,0.0,0.0
205045.723173,1863451,0.015408575000657397,0,False,x_w_outside_launch_gate,2.9787272385603507,0.47079672559429997,1.6939306291643361,-4.922480578488748,2.317489512318491,62.11254035074233,0.029309044573839912,2.9787272385603507,0.47079672559429997,1.6939306291643361,-0.08591349346010381,0.040447822370395355,1.0840683358982872,0.020156620954655213,0.020222215059766045,0.006617608601168595,0.08521864908160745,0.0443773374079541,-0.8823583632444099,0.0,0.0,0.0
205045.7442926,1863455,0.014441832499823141,0,False,x_w_outside_launch_gate,2.978286709296545,0.47073001841812445,1.6937634412866314,-4.817869681858829,2.3907082913852156,61.17343590064793,0.02061114605564419,2.978286709296545,0.47073001841812445,1.6937634412866314,-0.08408768888044828,0.0417257311394,1.0676778712240091,-0.010541765386052785,0.01567132581492017,0.008252276744943365,0.11178055312138323,0.11498199779509102,-0.7422346895291935,0.0,0.0,0.0
205045.7657432,1863459,0.0155201975000366,0,False,x_w_outside_launch_gate,2.978019137204095,0.470498591116842,1.6931704624190647,-4.695376248731245,2.414511154035483,60.36499740883221,0.03238586858015273,2.978019137204095,0.470498591116842,1.6931704624190647,-0.08194977516030044,0.04214116946404715,1.0535679577419677,-0.0170536535958969,0.004389731089431125,0.027179912503254276,0.1324152629821422,0.07978268480959198,-0.6921930966912038,0.0,0.0,0.0
205045.7869011,1863464,0.014989180000523333,0,False,x_w_outside_launch_gate,2.9775941724320107,0.469629659383451,1.6922688466301303,-4.576051955315766,2.5390905424701464,59.55968459951011,0.058837410065894706,2.9775941724320107,0.469629659383451,1.6922688466301303,-0.07986717336258455,0.04431548997235297,1.0395125977108117,-0.04428197081303012,-0.005835444004270746,0.03830007150710318,0.12508499663325626,0.14651387787335526,-0.6396743474657124,0.0,0.0,0.0
