t_host_s,event,details_json
233574.6296637,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.6334998,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.636808,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.6514167,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.6549723,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.6584679,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.6604674,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.6658416,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.6708558,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.6763976,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.6806124,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.6896877,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.6935168,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.696921,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.6998592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7020072,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7113735,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.714656,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7182747,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7252375,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7305848,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7410381,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7445862,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7478118,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7538656,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7615875,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7656334,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7688727,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7781363,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7801622,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7827986,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.7964914,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8001085,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8023414,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8055815,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8118988,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8150907,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8186364,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8239823,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8360827,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8398469,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.844114,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8476211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8567335,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8601373,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8711373,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8747574,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8794521,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8841267,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8895784,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8930029,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.8996126,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9046278,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.907861,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9222401,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9256912,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9291787,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9409405,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9423415,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9456858,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9496249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9546139,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9654579,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9690342,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9724839,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9807906,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9834729,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233574.9977596,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0000402,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0039035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.007657,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0146236,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0211317,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0255462,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0300453,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.034852,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0384011,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0440389,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0506628,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0560605,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0597224,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0672545,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0725181,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0758585,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0811776,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0837842,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0874365,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.0954261,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1014777,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1062992,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1106837,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1162926,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1254324,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1288405,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1322299,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1356139,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1391262,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1453058,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1487803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1520685,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1661909,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1697453,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1786948,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.1893489,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2002317,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2023352,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.211528,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2214336,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2282962,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2316717,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2398566,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2450546,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2549434,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2583654,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2602722,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2704539,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2767103,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2803977,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2823712,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2905307,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2948346,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.2982456,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.309676,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3139012,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.31724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3216378,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.325145,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3287446,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3347819,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3399529,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3509097,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3542828,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3577473,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3617404,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3652324,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3715889,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3753795,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3882602,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3918112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3956083,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.3993277,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4071859,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4150372,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4185147,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4197926,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4273348,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4308533,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4354573,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4406063,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4562073,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4595812,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4668142,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4700932,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4784891,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4816869,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4857717,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.4942866,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5024632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5058268,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5091863,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5156046,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5227235,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5312233,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5364704,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5417405,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.54517,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5550019,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.55849,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5603794,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5649401,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5715475,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5747874,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5834455,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5873577,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.5905994,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6026549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6093681,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6129066,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6164728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6222397,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6261097,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6295036,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.633025,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6393995,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6453192,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6487847,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6523457,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6621252,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6656165,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6689281,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6745659,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.680185,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.685249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6916679,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.6954687,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7055385,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7094731,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7165119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7197616,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7266604,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7300564,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.735375,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7435883,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7496441,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7549229,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7608723,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7634591,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7688644,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7750221,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7847939,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.788094,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.791531,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7950374,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.7986017,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8060852,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8105692,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.813792,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8212594,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8255917,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.836132,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8395303,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8425198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8488575,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8556129,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8657908,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8691839,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8728689,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8765283,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8859669,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8898817,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.8958186,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9009081,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9051186,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9094538,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9145373,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9211052,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9296635,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9333996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.938883,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9408725,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9423355,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9513847,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9546839,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9581609,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9699992,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.973794,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9771857,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9802097,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9823258,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9860448,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233575.9946135,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0002219,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.011366,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0151432,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0186124,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.020423,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0223647,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0308362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0341918,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0394696,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.043945,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0500351,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0556091,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0619022,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0666015,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0746913,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0779424,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0826797,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.08618,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.0993133,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1000491,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1020893,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.10605,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1163643,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.119659,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1233486,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1268684,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1334175,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1382191,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1469511,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1547951,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1582558,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1601664,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1648946,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.179218,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1819324,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1856982,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1915958,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.1958913,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2006077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2037595,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2096173,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2192558,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2204465,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2258614,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2304728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2337798,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.242174,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2459677,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2611531,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2620779,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2655458,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2693206,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2757858,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2792066,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2840303,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.2898947,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3015179,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3025337,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3058361,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3118614,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3152871,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3220917,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3278232,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3310724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3345445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3406487,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.345755,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3494448,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3538822,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3631349,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3666181,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3699634,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3741972,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.377788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3857201,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
