step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
roll_left,283911.0313503,928204,200.0,0.014077387498600363,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09743522729550425,0.44989674481360326,True,-0.06771094794958069,-1.8464253362880743,1.275040236012245,4.054349040776645,0.47478109339812935,1.415439361735846,0.09644618730790722,-0.0016779100739299224,-0.039704982066894434,-0.003675269634427422,-0.0041450340951713245,-0.00014363090302724012,-0.0310997691504667,0.019227877277757117,-0.008747021284296452,0.0,0.0,0.0
roll_left,283911.0370671,928205,200.0,0.014261587496930222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1352046264764274,0.3954646101363148,True,-0.06771849034703316,-1.8464856013182718,1.2750012034990081,4.054341498379193,0.47472082836793184,1.4154003292226092,0.09654294281029152,-0.002346925004466094,-0.03971322098575136,-0.0030833108173785764,-0.005733683938145288,0.001877088761862831,-0.022691461583218792,-0.0062011396941457665,-0.005413846486554286,0.0,0.0,0.0
roll_left,283911.0430316,928206,200.0,0.014109197498437242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12786907966197197,0.14704060707431219,True,-0.06769400062829942,-1.8464952525559382,1.2750906447944372,4.054365988097927,0.47471117713026545,1.4154897705180383,0.09591718049447362,-0.0023080422082863983,-0.03958656744121747,-0.00130329208054939,-0.005224833069787022,-0.0024656521118891694,-0.03975924461177911,-0.003471760789048939,-0.0004336019082975314,0.0,0.0,0.0
roll_left,283911.0491539,928207,200.0,0.014164497497513183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.026634490573393135,0.006844146242558088,True,-0.06765787390818472,-1.846497902123231,1.2750372814633693,4.054402114818042,0.47470852756297255,1.4154364071869703,0.09583861774603442,-0.002256369296925964,-0.03949208682399252,0.0006005455735599289,-0.003890877248802597,0.0004444166147497349,-0.03574409219936029,-0.0008770061801772712,0.0026087947200383434,0.0,0.0,0.0
roll_left,283911.0552334,928208,200.0,0.014566295001200847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09555854504050071,0.013347144870346581,True,-0.06765531801133118,-1.8465676385027219,1.2750589500558134,4.054404670714895,0.47463879118348173,1.4154580757794144,0.09538665908372934,-0.002264014677674453,-0.03933626916208244,0.0006998351888267573,-0.006196816015014223,-0.00032040040437327465,-0.04484070632664307,-0.0004886558428852693,0.007368727436403569,0.0,0.0,0.0
roll_left,283911.0609962,928209,200.0,0.01497340000125002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20299826515389285,0.1962854815681085,True,-0.06770615558122878,-1.8465809046674297,1.2751325483318279,4.054353833144997,0.47462552501877386,1.415531674055429,0.09513664849316994,-0.0032429490464980226,-0.039238678352460976,-0.0017021261288543998,-0.0058045284337594665,-0.0034356966512674512,-0.045692022497421145,-0.03258244985226922,0.012482901892153501,0.0,0.0,0.0
roll_left,283911.0669719,928210,200.0,0.014789252499535829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04292230324887997,0.020119650152262206,True,-0.06771502840562822,-1.8466182523702552,1.2751347995788183,4.0543449603205985,0.4745881773159484,1.4155339253024193,0.09493329117947846,-0.0033061826124209936,-0.03921144431807866,-0.0016534877699509072,-0.006189987805753681,-0.002612842955061341,-0.044852251725008764,-0.029164017927292223,0.011506085717705016,0.0,0.0,0.0
roll_left,283911.0727686,928212,200.0,0.01517708500069011,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.15717627168568876,0.1524577134889622,True,-0.0675819125656335,-1.8467054427696958,1.2750660544070092,4.054478076160593,0.47450098691650777,1.4154651801306102,0.09444485399543145,-0.0018199610029467905,-0.03936189640340215,0.004398695030479242,-0.006709432824118191,0.0014153120993116318,-0.04604637905942963,0.022896694646130804,-0.000504976634950284,0.0,0.0,0.0
roll_left,283911.0787868,928213,200.0,0.015354984998342385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3097572850711529,0.2899143980253893,True,-0.06757534622979505,-1.8467378810068853,1.275227162716501,4.054484642496432,0.4744685486793183,1.415626288440102,0.09370799200637192,-0.003182046491867485,-0.03938242316863505,0.003747693040356331,-0.007312574929869741,-0.005904326649522502,-0.0629365238183491,-0.026188008709934173,0.0031631950554005437,0.0,0.0,0.0
roll_left,283911.0845046,928214,200.0,0.0153738799974214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.058703211600111466,0.022452960177467424,True,-0.0675654652735061,-1.8468179069474504,1.275227899645994,4.05449452345272,0.4743885227387532,1.415627025369595,0.09341865115620474,-0.0031328498382534598,-0.03938526094346395,0.0034938800548063855,-0.009210755853218294,-0.004298189969210946,-0.06209205848207124,-0.020199190061971815,0.0023885727406095796,0.0,0.0,0.0
roll_left,283911.0905174,928215,200.0,0.015416679999541603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1818014856428229,0.18714632689502253,True,-0.06756532530663782,-1.8466607122638397,1.2751646285212168,4.054494663419589,0.47454571742236396,1.4155637542448178,0.09354399825926629,-0.0023412139616834082,-0.038956773781080756,0.0024583558272623382,4.869169219293741e-05,-0.0011914843077007057,-0.0475253909282728,0.0107746328178955,0.013748302896658258,0.0,0.0,0.0
roll_left,283911.0972176,928216,200.0,0.015245034996811803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09121191627303331,0.10035862285682515,True,-0.06759909645662472,-1.8467307339587622,1.2750909076033363,4.054460892269602,0.4744756957274414,1.4154900333269373,0.09363784003426279,-0.0019440765675500238,-0.03875334284345122,0.0005394898289199988,-0.002810069906852474,0.002635248857882427,-0.03646140122601407,0.022793100465664372,0.016971264069877128,0.0,0.0,0.0
roll_left,283911.1030809,928218,200.0,0.015154764998577592,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14184869018035193,0.12535585394522458,True,-0.06770068212517401,-1.846776383922993,1.2753033545326036,4.054359306601052,0.4744300457632107,1.4157024802562046,0.09292026010703758,-0.0030751570944689277,-0.03828480404772794,-0.003640138919620139,-0.004426244000365001,-0.006570958995760332,-0.04688522231889624,-0.01603667987002734,0.02888702697178791,0.0,0.0,0.0
roll_left,283911.1087725,928219,200.0,0.015228964999686284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06333521278753909,0.07713063489439721,True,-0.06771983817896607,-1.8468385946629597,1.2753767461237706,4.054340150547261,0.47436783502324387,1.4157758718473716,0.09285827721390127,-0.003374915294448222,-0.03820344435791334,-0.0035892373359169586,-0.00652770451389572,-0.008096271774926049,-0.04112810715777984,-0.023061531471746364,0.027699562305923894,0.0,0.0,0.0
roll_left,283911.1148624,928220,200.0,0.015195704995282758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22161800589482117,0.21039822582021048,True,-0.06764179494313327,-1.8468044981318594,1.2754030728963768,4.054418193783093,0.4744019315543442,1.4158021986199778,0.09266018631422224,-0.0022860605606203066,-0.038147936453039044,0.0006212405512904747,-0.003545311038767716,-0.007626289663969442,-0.040871203150808694,0.017094387195043876,0.021563106548090856,0.0,0.0,0.0
roll_left,283911.1208072,928221,200.0,0.014724160000386777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2031890832736907,0.18782036478268208,True,-0.0676659223304466,-1.8468800075857967,1.27550860445143,4.05439406639578,0.4743264221004069,1.4159077301750311,0.09207137200595472,-0.003105437745964501,-0.03802774744053217,-0.00048069971307505377,-0.006565105204389847,-0.010289093572685796,-0.05367626036109647,-0.012582656387089438,0.02447775791603151,0.0,0.0,0.0
roll_left,283911.1268153,928223,200.0,0.014142334998117146,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0459368651529099,0.021771665085764728,True,-0.06768354725630843,-1.8469442817235249,1.275554236679842,4.054376441469918,0.47426214796267874,1.415953362403443,0.09189216087669783,-0.0035217733863235345,-0.037952535130861165,-0.0008995871350801434,-0.006688571976962622,-0.007782530403524631,-0.04307433657646868,-0.020933824356978634,0.020577089692184202,0.0,0.0,0.0
roll_left,283911.1325873,928224,200.0,0.014001334997677329,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29146551591679387,0.3284225866572606,True,-0.06761057913836008,-1.846907063681082,1.2756138880172139,4.054449409587867,0.47429936600512157,1.416013013740815,0.09159947873323793,-0.0020955336663663893,-0.037888611668173144,0.0024819363931420976,-0.0036751286904295258,-0.008864757365877515,-0.04564548248782207,0.030094060397734077,0.01491352851136699,0.0,0.0,0.0
roll_left,283911.1385318,928225,200.0,0.014044157499883445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0380002212035952,0.09405275339563406,True,-0.06760737824031576,-1.846924228931818,1.2756241947408673,4.05445261048591,0.47428220075438565,1.4160233204644683,0.0916820675802632,-0.0019264692868028455,-0.037862381432626435,0.002101680162710336,-0.003654780504014527,-0.007281350189604471,-0.03528271131061647,0.030770259840967363,0.012782797084740788,0.0,0.0,0.0
roll_left,283911.1442782,928226,200.0,0.013540632498893309,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.01944292438993981,0.0021184428188674963,True,-0.06760057269110971,-1.847017398696916,1.2756343663946004,4.054459416035117,0.47418903098928755,1.4160334921182014,0.09160308244751603,-0.0019002193331751904,-0.03781200089027381,0.002092608466473455,-0.006993006740361372,-0.00573695133397646,-0.03203173627782886,0.02666670795577088,0.012244532910781028,0.0,0.0,0.0
roll_left,283911.1502428,928227,200.0,0.013881352497664522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18906965668693756,0.14963990953217957,True,-0.06757963192824504,-1.8469593829920612,1.2757145573273805,4.054480356797981,0.4742470466941424,1.4161136830509815,0.09138465030909915,-0.0009895506284851585,-0.03768263725771881,0.0024608237265259176,-0.003162441925149586,-0.008250204314243892,-0.03396804180397525,0.052846084998185085,0.011724354424124441,0.0,0.0,0.0
roll_left,283911.1562778,928229,200.0,0.0136380900011025,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08628327010617252,0.05468038058129321,True,-0.06759481133201818,-1.8471459474427272,1.2758382966217003,4.054465177394208,0.4740604822434764,1.4162374223453014,0.09137374206656856,-0.0001376833840591729,-0.03754594358528829,0.0011695134738079931,-0.009716371700969752,-0.009183558999017037,-0.024223973801161588,0.0626931679233788,0.009980437533024848,0.0,0.0,0.0
roll_left,283911.1620004,928230,200.0,0.013785089996297574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07912742632499574,0.09995236954359085,True,-0.06769914145780465,-1.8472292949457594,1.2758294761128017,4.054360847268422,0.47397713474044423,1.4162286018364028,0.09149615866478777,-0.0003593499170126968,-0.0372419890311666,-0.0035900266681872313,-0.011380661441975295,-0.006395899854633333,-0.01610320466163706,0.045810632361487025,0.019081601050724734,0.0,0.0,0.0
roll_left,283911.1679113,928231,200.0,0.013724267497727899,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2934977190527935,0.2110835340585041,True,-0.06757127707242831,-1.847301595766391,1.2759158689412524,4.054488711653798,0.47390483391981264,1.4163149946648534,0.09085623169983581,0.0009603347785533956,-0.03719269740891962,0.0030173544813882486,-0.012184010041968422,-0.00853014418065663,-0.03475157408791687,0.08213355023316676,0.01353207180318012,0.0,0.0,0.0
roll_left,283911.1736587,928232,200.0,0.013826367500278186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09330318804861738,0.11181029582926105,True,-0.06761227566541016,-1.8474631347217272,1.2759944893502426,4.054447713060816,0.4737432949644764,1.4163936150738436,0.09058408000355689,0.000607331230160657,-0.03705521861686778,0.0007900705624117545,-0.01700382949093758,-0.009463707031532398,-0.03803510939684222,0.05714025890584578,0.016906680883498646,0.0,0.0,0.0
roll_left,283911.1795478,928233,200.0,0.013786304998920458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16382673769900408,0.07798024599051406,True,-0.06753730306983817,-1.8475105348770837,1.2761403065754737,4.054522685656388,0.4736958948091199,1.4165394322990748,0.09040342433311466,0.0014058866424395688,-0.03708095074483175,0.004038809482895476,-0.015782010901380553,-0.013633363575100133,-0.037716901992354765,0.07404973390057878,0.010828874158546362,0.0,0.0,0.0
roll_left,283911.1851863,928234,200.0,0.014322989996107444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49410495101534935,0.5646398873541058,True,-0.06770505885385872,-1.8475738354741842,1.2764106362472107,4.054354929872368,0.4736325942120194,1.4168097619708118,0.08978153099083919,-0.0009336744224244242,-0.03658794894215989,-0.004251066950157226,-0.0164189349911427,-0.02230178647949809,-0.052165056434421944,-0.014486480576418784,0.03240818683635811,0.0,0.0,0.0
roll_left,283911.1912443,928235,200.0,0.01397053249598055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.009429395177329066,0.027377968198160286,True,-0.06767967035209352,-1.8476842908307822,1.2764979386704478,4.0543803183741325,0.4735221388554214,1.4168970643940488,0.08973642281028571,-0.0009251278736024382,-0.03657718099212781,-0.0020026910591257217,-0.01796237237249432,-0.02077612585900329,-0.0449738260075266,-0.011756030870382086,0.027338541916443835,0.0,0.0,0.0
roll_left,283911.1972708,928237,200.0,0.014446202499674876,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11232208686108498,0.08669792433308413,True,-0.06772374540793291,-1.8477661365305709,1.2766087438860958,4.054336243318294,0.47344029315563274,1.4170078696096968,0.08936699114199964,-0.00017206847401451952,-0.03582995289926272,-0.0028336665783243865,-0.01453175651960962,-0.016638891663582626,-0.04258212929860481,0.01593183308208638,0.03929459456838451,0.0,0.0,0.0
roll_left,283911.2031553,928238,200.0,0.014436502498573867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.309095282669345,0.22735863994004454,True,-0.06767149552555786,-1.84775549878598,1.2766113000593076,4.054388493200668,0.4734509309002235,1.4170104257829086,0.08927911651823806,0.0013561799937740204,-0.035617326698448526,0.00011932525755834377,-0.010757880676694656,-0.013105119213287936,-0.038418268299386514,0.06464950944772535,0.03526038379558775,0.0,0.0,0.0
roll_left,283911.2093351,928239,200.0,0.01423549749838001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23420941056313122,0.21959942793663922,True,-0.06771119069126173,-1.8477766335313415,1.2767265326333572,4.054348798034964,0.47342979615486214,1.4171256583569583,0.08881463796791333,0.0002895283090271761,-0.03548404802657279,-0.001648197589300253,-0.009814160329663223,-0.015209888600578928,-0.04750190884188574,0.018853403723251755,0.036970634380208096,0.0,0.0,0.0
roll_left,283911.2149769,928240,200.0,0.014463069997985783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10420966147716369,0.02357304330766893,True,-0.06777791455881813,-1.8478099597193214,1.2768343514678557,4.054282074167408,0.4733964699668822,1.4172334771914568,0.08869819466747408,0.000787726882049089,-0.03538546753716698,-0.004183957634809404,-0.00963538268530098,-0.01646648307161869,-0.043467953928837955,0.03254431515480016,0.032609735513183954,0.0,0.0,0.0
roll_left,283911.2211621,928242,200.0,0.014229649996012821,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.16601465878984084,0.12101779611989338,True,-0.06787101380217637,-1.847925362052266,1.2770760269099803,4.05418897492405,0.4732810676339376,1.4174751526335814,0.08726463767964976,0.00021208004714123874,-0.03477821014730509,-0.006055327916104746,-0.011311523186865687,-0.01907217146076125,-0.07307449216277125,0.007491318157038653,0.04236989068476275,0.0,0.0,0.0
roll_left,283911.2267603,928243,200.0,0.014128549997439049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08878991243723604,0.04142912831268803,True,-0.06789409953665186,-1.848062575368371,1.2771532323794121,4.054165889189575,0.47314385431783257,1.4175523581030132,0.08687561358276863,0.0004171419050247316,-0.034717495741943605,-0.00551924662271973,-0.015197000748762826,-0.01772510462262529,-0.07386355255240734,0.013228518356852452,0.03672972572907585,0.0,0.0,0.0
roll_left,283911.2328007,928244,200.0,0.014316187497292831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09789682827977635,0.07474103858611175,True,-0.06797429174493788,-1.848149675298707,1.2771383303376516,4.054085696981288,0.4730567543874966,1.4175374560612526,0.08700973744298768,0.0005859268445194132,-0.03427797749365835,-0.007724729675012238,-0.01573844495678853,-0.012780649230203731,-0.0570887507107774,0.01790105020470096,0.04471519902397911,0.0,0.0,0.0
roll_left,283911.2384422,928245,200.0,0.014269687496102834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3914035321002012,0.3363619663719552,True,-0.067880879685058,-1.8482037863076768,1.2771624735327989,4.0541791090411685,0.4730026433785268,1.4175615992564,0.08646736045747794,0.002462842572320767,-0.034165078940803006,-0.001754535104014183,-0.014580896168284865,-0.010821645337086178,-0.0656593126027383,0.0775749197697471,0.035591488636791103,0.0,0.0,0.0
roll_left,283911.2444988,928246,200.0,0.013974172497507547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05284772065970868,0.10553853846596402,True,-0.06792957204996308,-1.8481369199653348,1.2772103946970665,4.054130416676263,0.4730695097208688,1.4176095204206676,0.08650126166454353,0.002332887912329884,-0.03393743548155914,-0.003627068103281463,-0.008638975870237384,-0.010793682938708592,-0.05360370104007016,0.060984813794962414,0.03759356611318441,0.0,0.0,0.0
roll_left,283911.2504771,928247,200.0,0.01425985249669604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18775857157640627,0.1610316607709276,True,-0.06791205440784794,-1.848394818417773,1.2774037653418593,4.054147934318379,0.47281161126843063,1.4178028910654603,0.08569422099786728,0.0018549437321659923,-0.033978995409332136,-0.0016415391320500183,-0.01883543033087335,-0.0159817205614614,-0.07156902151640333,0.03482790225693652,0.031317459876143615,0.0,0.0,0.0
roll_left,283911.2565651,928249,200.0,0.013567802497713556,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2010667261855418,0.13542640074483547,True,-0.06784571890624373,-1.8483860051161742,1.2774120614716644,4.054214269819982,0.4728204245700294,1.4178111871952654,0.08496389169255014,0.0035470109285600238,-0.03317703098079816,0.001625425798124292,-0.01097990726010575,-0.010032050140648577,-0.07206696611914967,0.07648820951072227,0.04144117741894849,0.0,0.0,0.0
roll_left,283911.2621352,928250,200.0,0.013921402498094095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09775698033273518,0.007800612739502521,True,-0.06785098532621806,-1.8485128416045253,1.2774756256399111,4.0542090034000084,0.4726935880816783,1.4178747513635122,0.08454175676872433,0.0037195925603672464,-0.033002693404752925,0.0012268817583376804,-0.014397231722906943,-0.010144824438614222,-0.07414817771751321,0.06996387795413081,0.03983762139489883,0.0,0.0,0.0
roll_left,283911.268265,928251,200.0,0.01379507999824902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15472446479132973,0.0703081072699055,True,-0.0678846087741402,-1.8486019569525893,1.2775386580074666,4.0541753799520865,0.4726044727336143,1.4179377837310676,0.0840742210824672,0.004248397446162677,-0.03268790048393999,-0.0003966976447258187,-0.015423437467793386,-0.010355918882757897,-0.07741662334226018,0.0767513597071827,0.042169546162343266,0.0,0.0,0.0
roll_left,283911.2738906,928252,200.0,0.01440256250026757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11915846705033432,0.027532148452117336,True,-0.06788587601413783,-1.8486197422224262,1.277607982609561,4.054174112712088,0.4725866874637774,1.418007108333162,0.08354107759294349,0.00429364020330425,-0.03242809968060145,-0.0003284947740695129,-0.013037727294180979,-0.011065438311285963,-0.08232251228970941,0.0661867057251803,0.04364466692294155,0.0,0.0,0.0
roll_left,283911.2800733,928253,200.0,0.014031639998190255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11534269548094786,0.035323337240324916,True,-0.06790998997369709,-1.848743048444493,1.2776431119949097,4.054149998752529,0.4724633812417105,1.4180422377185107,0.08303531455401503,0.0045491908547807824,-0.03232309291246738,-0.0011410618354238818,-0.015759087790026646,-0.009714384451509699,-0.08547648065482659,0.06393550012478857,0.03914975123671809,0.0,0.0,0.0
roll_left,283911.2856457,928255,200.0,0.013972202500383566,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10900373730026783,0.026752023037353596,True,-0.0679856911425066,-1.8488989396025388,1.2776903384737193,4.054074297583719,0.4723074900836648,1.4180894641973203,0.08209618073265679,0.004611834490312106,-0.03177757332999054,-0.0034797098918440683,-0.015910945580519885,-0.007245254094993532,-0.08805044201657636,0.04817383153610679,0.04350523308339254,0.0,0.0,0.0
roll_left,283911.2930384,928256,200.0,0.014732402497259165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12747406421530064,0.027440945922106497,True,-0.06798926524156046,-1.8489850233094616,1.2777017578057734,4.054070723484666,0.47222140637674204,1.4181008835293745,0.08158683871131345,0.00494694183056632,-0.031594210378076415,-0.0027417628307911737,-0.016229587612420375,-0.005836355541594748,-0.09038275348255506,0.051777539110136626,0.04143266805312739,0.0,0.0,0.0
roll_left,283911.2988597,928257,200.0,0.01442965499569836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2092052688572697,0.11164927917324456,True,-0.0680307281245089,-1.84904582799068,1.277865034381927,4.054029260601718,0.47216060169552354,1.418264160105528,0.08056459485778245,0.0049058463788731466,-0.031381243706150475,-0.0038568357365973767,-0.01595254972154312,-0.011572184481476856,-0.10942959352342847,0.04235708269713649,0.04171366078553563,0.0,0.0,0.0
roll_left,283911.3047062,928258,200.0,0.014590854997155834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1448937111518521,0.029604751836064876,True,-0.06805946578356235,-1.8490320114826357,1.2778663914276864,4.054000522942664,0.47217441820356787,1.4182655171512875,0.08004980561966946,0.005278069978626121,-0.031035578892892435,-0.004295426818325875,-0.011834826740784404,-0.009120926429889776,-0.10840959259301247,0.04858962381130845,0.04525108464475002,0.0,0.0,0.0
roll_left,283911.310547,928259,200.0,0.014373352497130735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27252104659251264,0.23001548415916934,True,-0.06808077286931491,-1.8492177478881981,1.278002167987815,4.053979215856911,0.47198868179800546,1.418401293711416,0.07917011897858561,0.004242892064993065,-0.030933612338113203,-0.004015436116707807,-0.017930117568080432,-0.012462493512118762,-0.11968090500812203,0.00636308632365945,0.04384137040480884,0.0,0.0,0.0
roll_left,283911.3161941,928260,200.0,0.01448004999925606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13659188042061482,0.06583051680070058,True,-0.06810383599561416,-1.8491812545014366,1.2779218894158393,4.0539561527306125,0.47202517518476705,1.4183210151394403,0.07884811105262113,0.004601121758822657,-0.030450868969460476,-0.004215948976952445,-0.012075153324534049,-0.006271871699166576,-0.11053842551846885,0.018476897092741876,0.051633453782341555,0.0,0.0,0.0
roll_left,283911.3221992,928262,200.0,0.014965297499143137,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.18654556972784772,0.10355497192934647,True,-0.06812723949268991,-1.8494433493040863,1.2781300385081769,4.053932749233536,0.47176308038211734,1.4185291642317779,0.0771264756650929,0.003927435273194835,-0.03020901758991057,-0.0031340820861781474,-0.018278165298222775,-0.01120666922999046,-0.12882900099622988,-0.0063408551871647345,0.04503364574023573,0.0,0.0,0.0
roll_left,283911.3277663,928263,200.0,0.01510759749856786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19895069334252716,0.13656295626048331,True,-0.06826961976222548,-1.8496058879128479,1.2781936043113993,4.053790368964001,0.47160054177335575,1.4185927300350003,0.07656140887450125,0.0032493415258940672,-0.029752322048798074,-0.008551768251392628,-0.02181521632419353,-0.010992740066246934,-0.12624756874610774,-0.026652739923721715,0.05444183315550401,0.0,0.0,0.0
roll_left,283911.3339615,928264,200.0,0.015082864995179428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13044287843245228,0.0018767425724710365,True,-0.06827577982272774,-1.8495927518629258,1.2782413969206796,4.053784208903498,0.4716136778232778,1.4186405226442806,0.07594710672252258,0.003165243935913331,-0.029551936273939372,-0.006939573481460922,-0.016547932119702465,-0.010722436276925451,-0.12570444408455073,-0.02449677935507049,0.05224172853025034,0.0,0.0,0.0
roll_left,283911.3398616,928265,200.0,0.015097464997211667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11995575661023443,0.01957996171251114,True,-0.0683450249290832,-1.8496723439109921,1.278303888073161,4.053714963797143,0.4715340857752115,1.418703013796762,0.07547918926376962,0.0029306812133320648,-0.029260496957338678,-0.008367844091325696,-0.01669076091885274,-0.010849295029289416,-0.12038031973513616,-0.02747565552670641,0.053813030286742,0.0,0.0,0.0
roll_left,283911.3459384,928266,200.0,0.015396852500040187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33656171064839974,0.2913021694024942,True,-0.06824286191723307,-1.849723059180605,1.2784017413469229,4.053817126808993,0.4714833705055985,1.4188008670705239,0.0741834435998956,0.003991066239155572,-0.029096186597985962,-0.0018785360487841045,-0.015406236728429893,-0.012623715748514225,-0.14352845819725515,0.012762167740691985,0.04766303204782039,0.0,0.0,0.0
roll_left,283911.3516004,928267,200.0,0.015065702497885154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24917312442290196,0.26694670108511176,True,-0.06821396540451906,-1.84966916228871,1.2782751487701065,4.053846023321707,0.4715372673974936,1.4186742744937075,0.07394712924149127,0.0052006692972224045,-0.028915068644073116,-0.00026490269385247143,-0.009138847713280433,-0.004385145870391269,-0.1275112113217958,0.05129319021702174,0.04275603035420718,0.0,0.0,0.0
roll_left,283911.3575592,928268,200.0,0.015360959997919471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23108227515241433,0.11472980337980894,True,-0.06818567522468783,-1.8497938136142766,1.2783493499185412,4.053874313501539,0.47141261607192697,1.4187484756421422,0.07280675182863527,0.005347884312626228,-0.028807598824264424,0.0012278851722472852,-0.012830551859069119,-0.006300189679345513,-0.14429157971763223,0.04790075462910999,0.038842735782516555,0.0,0.0,0.0
roll_left,283911.3636332,928270,200.0,0.015228659997564033,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.16336437633905754,0.034500321137837936,True,-0.06820724472037373,-1.850016997207656,1.2783748848152596,4.0538527440058525,0.4711894324785475,1.4187740105388607,0.07123480991461406,0.005370804335661283,-0.02837179791328026,0.00014336470981851933,-0.016643524820294252,-0.00420372895766782,-0.1481839326418122,0.03531394925543075,0.040163923264708086,0.0,0.0,0.0
roll_left,283911.3693031,928271,200.0,0.015425960001056307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2794176164196183,0.1430959436646254,True,-0.06822293427575662,-1.8499946582135698,1.2784602543787214,4.05383705445047,0.4712117714726338,1.4188593801023224,0.06997485783154689,0.004858004759475065,-0.02805972330454054,-0.0006010829518920916,-0.012235683002377973,-0.007142488750617121,-0.1655390029810559,0.01311039589764347,0.04505246116166458,0.0,0.0,0.0
