t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381482.5494939,3143702,200.0,0.015809797500514835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0226125277465465,0.15081067854870633,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3982691853375617,1.7123710593482309,1.3928151198903596,3.2391474571875993,-19.7634481819813,-23.576664893869907,0.47377839012674144,0.2765389050938667,0.10116529431720674,0.7887913477268477,0.28606450443793263,0.8430988560743551,0.3982691853375617,1.7123710593482309,1.3928151198903596,0.05653378808552567,-0.34493724232286116,-0.4114904290373893,-0.37115735227297486,0.2765389050938667,0.10116529431720674,0.7887913477268477,0.28606450443793263,0.8430988560743551,0.0,0.0,0.0
381482.5555321,3143703,200.0,0.015059329999451008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8990329705107726,0.25130884028881806,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3970395445287247,1.7143936568239873,1.392742895512269,3.3134024504581827,-19.741034491063964,-23.354883904184643,0.47357797034038746,0.278943136575986,0.10638374720820962,0.7441289632490042,0.25834436699071484,0.8230731535870924,0.3970395445287247,1.7143936568239873,1.392742895512269,0.05782978220414359,-0.3445460496188293,-0.4076196205490499,-0.3676266025178421,0.278943136575986,0.10638374720820962,0.7441289632490042,0.25834436699071484,0.8230731535870924,0.0,0.0,0.0
381482.5618785,3143704,200.0,0.015573129999131494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0213371120867256,0.09888866360707753,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.395894972660384,1.7164077105046658,1.3922912027086545,3.4109982799953924,-19.639260083600345,-23.129294443489133,0.4713647972112305,0.2832215339684333,0.12417278735328173,0.7211053202407416,0.2816430407366409,0.8057770139992476,0.395894972660384,1.7164077105046658,1.3922912027086545,0.05953315076578303,-0.34276975111432284,-0.4036823417021149,-0.35574071123146517,0.2832215339684333,0.12417278735328173,0.7211053202407416,0.2816430407366409,0.8057770139992476,0.0,0.0,0.0
381482.567767,3143705,200.0,0.01574268749927932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.154044710965936,0.08037444166651155,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39456932658523636,1.7185667800735553,1.392274610748399,3.52010809609507,-19.525272903043454,-22.87304645213904,0.47920070598254694,0.289049996166994,0.1224301971486434,0.714363532539272,0.30938787510656174,0.8076720130878264,0.39456932658523636,1.7185667800735553,1.392274610748399,0.06143747630296792,-0.34078029950853983,-0.3992099705514338,-0.36206941759305833,0.289049996166994,0.1224301971486434,0.714363532539272,0.30938787510656174,0.8076720130878264,0.0,0.0,0.0
381482.5737392,3143707,200.0,0.015321677499948125,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0764782839515161,0.1803574516287391,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3920171576924849,1.7227480423051107,1.3916840020807613,3.7728149993213265,-19.25571604927204,-22.4560156437935,0.4842626476314519,0.2955282405447242,0.13763610397609016,0.704983156522156,0.3697724115008913,0.7625113476518807,0.3920171576924849,1.7227480423051107,1.3916840020807613,0.06584804380678477,-0.33607564488891173,-0.3919314098635507,-0.3580917114565014,0.2955282405447242,0.13763610397609016,0.704983156522156,0.3697724115008913,0.7625113476518807,0.0,0.0,0.0
381482.5797472,3143708,200.0,0.015379877501097214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9856398019037682,0.09434188293848654,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3907913589962515,1.7249746148132068,1.3914776673243652,3.849170923053242,-19.143100016131594,-22.232433352954367,0.489889156070575,0.30446517435323606,0.13846280777902656,0.6746826333197785,0.38168123733482684,0.7536396132908503,0.3907913589962515,1.7249746148132068,1.3914776673243652,0.06718070607930837,-0.3341101243200759,-0.38802916273925625,-0.3579390921700816,0.30446517435323606,0.13846280777902656,0.6746826333197785,0.38168123733482684,0.7536396132908503,0.0,0.0,0.0
381482.5861246,3143709,200.0,0.01579098500033942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0913242060139814,0.24209608590174092,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3898161260637827,1.7270691804211313,1.3909791550130608,3.952379616364069,-18.96501659933098,-22.028399762402554,0.48478987944554036,0.3109977185897218,0.14648686109568493,0.6610306463955633,0.42906721580835616,0.7329224957962582,0.3898161260637827,1.7270691804211313,1.3909791550130608,0.06898203759426336,-0.3310019823537038,-0.38446810479946114,-0.34182341314067893,0.3109977185897218,0.14648686109568493,0.6610306463955633,0.42906721580835616,0.7329224957962582,0.0,0.0,0.0
381482.5923949,3143710,200.0,0.015512284999121762,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7269074070407457,0.40601854681236244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38834229793324093,1.729274994854592,1.390860648881293,4.02792591732275,-18.950506575370415,-21.85787852799632,0.4947093720365584,0.31189357158547637,0.14507033575360753,0.6270372606349746,0.3725033243783667,0.703776778681805,0.38834229793324093,1.729274994854592,1.390860648881293,0.07030056928369488,-0.3307487346610487,-0.38149194781450735,-0.3555479721061517,0.31189357158547637,0.14507033575360753,0.6270372606349746,0.3725033243783667,0.703776778681805,0.0,0.0,0.0
381482.5988165,3143712,200.0,0.015432695001141196,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9342547965481136,0.09905812328741934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3859879180722672,1.7338842091148288,1.390353191217957,4.267424025017741,-18.732880819971417,-21.50187063900239,0.5044925494073109,0.3304424335820859,0.14363530775246086,0.6245578402795793,0.38698164978480515,0.6608914836151333,0.3859879180722672,1.7338842091148288,1.390353191217957,0.07448059981526844,-0.32695044869219636,-0.3752784379884888,-0.3531139035250419,0.3304424335820859,0.14363530775246086,0.6245578402795793,0.38698164978480515,0.6608914836151333,0.0,0.0,0.0
381482.6048142,3143713,200.0,0.01559659499951094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8840276629572749,0.10452426835211336,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3847636853856402,1.7361726895704477,1.3900681021995527,4.354796013276288,-18.61719216677641,-21.32031625057547,0.5083976109968885,0.3358601028884329,0.14463474929264725,0.6051157485602711,0.3971215669678759,0.6454626138338702,0.3847636853856402,1.7361726895704477,1.3900681021995527,0.07600552868439392,-0.3249313007867456,-0.37210971613899435,-0.3531952879812639,0.3358601028884329,0.14463474929264725,0.6051157485602711,0.3971215669678759,0.6454626138338702,0.0,0.0,0.0
381482.611468,3143714,200.0,0.015893115000427383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9268477666527619,0.1338684337501807,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3833591967174974,1.7385422146139842,1.3900979640598745,4.438981912125573,-18.465109795097774,-21.144595555882244,0.5172849737735511,0.3399767351340132,0.13433147866492864,0.5857472862672126,0.42658413459069244,0.6277403047603474,0.3833591967174974,1.7385422146139842,1.3900979640598745,0.07747484980306485,-0.3222769626667117,-0.3690428114527058,-0.3659981113328513,0.3399767351340132,0.13433147866492864,0.5857472862672126,0.42658413459069244,0.6277403047603474,0.0,0.0,0.0
381482.6176519,3143715,200.0,0.015918814999669007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.893537279957122,0.3013691177499323,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.382040824708501,1.7407730913584318,1.3897975601093056,4.551453083876842,-18.287932847031378,-21.02925079796364,0.5181579817344036,0.33971713301675877,0.13807105474244974,0.5747107390122111,0.4632399327857105,0.57852291715593,0.382040824708501,1.7407730913584318,1.3897975601093056,0.07943784206370053,-0.31918464156431803,-0.36702966565211037,-0.36608243253706113,0.33971713301675877,0.13807105474244974,0.5747107390122111,0.4632399327857105,0.57852291715593,0.0,0.0,0.0
381482.6239543,3143716,200.0,0.01561002499933655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9325540573811278,0.1930885926643337,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3807791474886142,1.7432144541476768,1.3896988791282852,4.627352084574873,-18.210532738211988,-20.807689519590806,0.5250647575940182,0.34937815990709853,0.13216099495310168,0.5634462013992816,0.4407124457972254,0.6005238745034592,0.3807791474886142,1.7432144541476768,1.3896988791282852,0.08076252952485463,-0.31783375482401777,-0.3631626918495767,-0.3690005046882744,0.34937815990709853,0.13216099495310168,0.5634462013992816,0.4407124457972254,0.6005238745034592,0.0,0.0,0.0
381482.6299125,3143718,200.0,0.015593342499968615,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8929758408126703,0.1963125302730813,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3779829683018434,1.7482171673358298,1.3898277210001075,4.812972378610305,-17.885734886742163,-20.511457761020893,0.5435419407072761,0.3626517524391862,0.11331843218235214,0.5399497483608172,0.48951303740495183,0.5539278655560741,0.3779829683018434,1.7482171673358298,1.3898277210001075,0.08400221481429293,-0.31216496291246587,-0.3579924723135588,-0.388690726270068,0.3626517524391862,0.11331843218235214,0.5399497483608172,0.48951303740495183,0.5539278655560741,0.0,0.0,0.0
381482.6361427,3143719,200.0,0.015702742499897043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.784572790064207,0.20233827539465524,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37666626119420954,1.750722232810904,1.3897358906550061,4.921710121573795,-17.750931554042126,-20.39766018702146,0.5485716265776168,0.36922313438955934,0.11178988015316384,0.5334774891251222,0.4914181452094514,0.5177523360208022,0.37666626119420954,1.750722232810904,1.3897358906550061,0.08590004645019311,-0.3098122009141888,-0.35600632996648685,-0.3900104219285722,0.36922313438955934,0.11178988015316384,0.5334774891251222,0.4914181452094514,0.5177523360208022,0.0,0.0,0.0
381482.642167,3143720,200.0,0.015261377500267709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9468812953733161,0.11315124541698687,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37537720777611616,1.7532032320196518,1.3897214379291316,5.0457954567232814,-17.57618780219796,-20.264818014033068,0.5508702575402113,0.37377716938273764,0.10605529048384454,0.5402049202899278,0.5171911518547949,0.4959900868710893,0.37537720777611616,1.7532032320196518,1.3897214379291316,0.0880657441019923,-0.3067623470972203,-0.3536877966623355,-0.39051369201480557,0.37377716938273764,0.10605529048384454,0.5402049202899278,0.5171911518547949,0.4959900868710893,0.0,0.0,0.0
381482.6482481,3143722,200.0,0.01564763249925371,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.938673345467697,0.4981127365536599,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3723260200004126,1.7581717272701103,1.390223185224237,5.124230395465355,-17.064648989606425,-20.13993975779744,0.5633965487783616,0.37179639608381704,0.08275805686830298,0.4399275196480005,0.6329114857140544,0.38698715061269573,0.3723260200004126,1.7581717272701103,1.390223185224237,0.08943469203164156,-0.2978343105657557,-0.3515082599268746,-0.41513156355285363,0.37179639608381704,0.08275805686830298,0.4399275196480005,0.6329114857140544,0.38698715061269573,0.0,0.0,0.0
381482.65435,3143723,200.0,0.015345832500402215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7472973601537762,0.33739162903347597,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37108549235876076,1.760863082248615,1.3903780921511715,5.193055543981616,-16.98825077438635,-19.97124110085244,0.5696502192406001,0.38523503027209827,0.07519678432331683,0.4353849944175476,0.5801282556104111,0.4119571558837139,0.37108549235876076,1.760863082248615,1.3903780921511715,0.09063591748142441,-0.29650091016751823,-0.34856391291949196,-0.41284474970568763,0.38523503027209827,0.07519678432331683,0.4353849944175476,0.5801282556104111,0.4119571558837139,0.0,0.0,0.0
381482.6604602,3143724,200.0,0.015629257499420415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8616239503956352,0.1858775225981118,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3695400938159161,1.7634878501953333,1.3909088905319125,5.267487794460871,-16.790618853022067,-19.86325986856233,0.579317292549312,0.3869140148865685,0.05634030098767365,0.4243743101367607,0.603419792404679,0.3926765904091061,0.3695400938159161,1.7634878501953333,1.3909088905319125,0.09193500532195653,-0.29305158243266893,-0.3466792848856688,-0.4274714505269793,0.3869140148865685,0.05634030098767365,0.4243743101367607,0.603419792404679,0.3926765904091061,0.0,0.0,0.0
381482.6665753,3143725,200.0,0.01500597499939166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9370679353057794,0.395729848029947,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3681532451145366,1.765753935832242,1.390889624309841,5.379619781585936,-16.55044697323734,-19.842096567933208,0.5683549920039206,0.3770360502069269,0.0618356539175178,0.42241282742928987,0.6430696215604262,0.3260076231642988,0.3681532451145366,1.765753935832242,1.390889624309841,0.0938920776940928,-0.28885979235972137,-0.3463099156091012,-0.42077020531963677,0.3770360502069269,0.0618356539175178,0.42241282742928987,0.6430696215604262,0.3260076231642988,0.0,0.0,0.0
381482.6724887,3143726,200.0,0.015564752500388454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8442698156018489,0.09550844728164472,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36667101349957765,1.768358785022508,1.3914166037138918,5.452489123628045,-16.34697745343085,-19.75220908205765,0.5764700057768896,0.3805847115020583,0.044109723700257474,0.4092112380520747,0.6584712563740518,0.3104296534095562,0.36667101349957765,1.768358785022508,1.3914166037138918,0.09516388763648953,-0.2853085793116463,-0.3447410830242328,-0.4307287745279958,0.3805847115020583,0.044109723700257474,0.4092112380520747,0.6584712563740518,0.3104296534095562,0.0,0.0,0.0
381482.6783749,3143728,200.0,0.01564520999929769,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.748250317432245,0.09464828702440385,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36384164827248666,1.7732916246497648,1.3922033184530738,5.592360317259059,-15.995699145266657,-19.585362463441736,0.5752748993573406,0.37799302848183286,0.027096258736421,0.384324974703102,0.6521582447350243,0.28345127864892555,0.36384164827248666,1.7732916246497648,1.3922033184530738,0.09760510049404525,-0.2791776162433459,-0.34182906018356585,-0.4328143632231023,0.37799302848183286,0.027096258736421,0.384324974703102,0.6521582447350243,0.28345127864892555,0.0,0.0,0.0
381482.6849219,3143729,200.0,0.015690309998922344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8196646989282591,0.2157318516393637,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3624037925318717,1.7758636370646974,1.3926163247086376,5.7225912384114945,-15.836467868009791,-19.502333825843998,0.5795996093672593,0.38132821138063633,0.019843025891485976,0.4092835629512329,0.640229770566923,0.27330276386898816,0.3624037925318717,1.7758636370646974,1.3926163247086376,0.09987805885606038,-0.2763985061830576,-0.34037993708404013,-0.43603985678764984,0.38132821138063633,0.019843025891485976,0.4092835629512329,0.640229770566923,0.27330276386898816,0.0,0.0,0.0
381482.6909291,3143730,200.0,0.015547210000806758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8170006254538195,0.07553502337583776,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3609342127759039,1.778481298514019,1.3931706756176,5.816482758497181,-15.640241034220407,-19.4377512382266,0.5861979945806549,0.38472347237088705,0.00804827777094655,0.4058846801254805,0.6507426118692562,0.2522560024219603,0.3609342127759039,1.778481298514019,1.3931706756176,0.101516775021258,-0.2729737018526692,-0.3392527582906588,-0.4422116731636451,0.38472347237088705,0.00804827777094655,0.4058846801254805,0.6507426118692562,0.2522560024219603,0.0,0.0,0.0
381482.6970661,3143731,200.0,0.01572891000010927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7263679958289645,0.09846055846611668,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3594906935153608,1.780976103021376,1.3937146517442458,5.88924169572213,-15.467666716861313,-19.364492896663624,0.5861094649595968,0.3827202393369378,-0.0012150945487272163,0.39199436542947513,0.6463485717260551,0.24081978810051222,0.3594906935153608,1.780976103021376,1.3937146517442458,0.10278665803608522,-0.26996171181037143,-0.3379741590258343,-0.4439009426238467,0.3827202393369378,-0.0012150945487272163,0.39199436542947513,0.6463485717260551,0.24081978810051222,0.0,0.0,0.0
381482.7029518,3143733,200.0,0.015167852499187631,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6571141995451136,0.29429256034868734,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3566190431392764,1.7857006582664088,1.394952285626255,5.870763047605989,-15.13594385037861,-19.18243384120224,0.5778887290351818,0.370131785457012,-0.019892963045576723,0.29113425162155177,0.6347832994822686,0.24222552207937836,0.3566190431392764,1.7857006582664088,1.394952285626255,0.1024641447851411,-0.2641720555860947,-0.3347966290749622,-0.4433532615889609,0.370131785457012,-0.019892963045576723,0.29113425162155177,0.6347832994822686,0.24222552207937836,0.0,0.0,0.0
381482.7088803,3143734,200.0,0.01565405249971087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7716980581344677,0.13027013270795235,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35532587933731685,1.788048079424637,1.395533098831009,5.915584558774917,-14.937877930918141,-19.105912506235608,0.5712324474971412,0.3673070509055432,-0.027378451431088635,0.2802373413375506,0.648022134153549,0.2327897922248878,0.35532587933731685,1.788048079424637,1.395533098831009,0.10324642773075832,-0.26071515315551963,-0.333461079831773,-0.43662622439093407,0.3673070509055432,-0.027378451431088635,0.2802373413375506,0.648022134153549,0.2327897922248878,0.0,0.0,0.0
381482.7149172,3143735,200.0,0.015268175000214507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34789195309724547,0.42619520904024727,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35384344363193465,1.7903305496409376,1.396080745191358,5.9347481731446985,-14.87446983024701,-19.03621419328796,0.5675302905414485,0.3601329473548429,-0.028635123848365973,0.25510957045376337,0.5807526167075419,0.2291582268333078,0.35384344363193465,1.7903305496409376,1.396080745191358,0.1035808958980935,-0.25960847302637236,-0.33224461478775114,-0.43769272394427994,0.3601329473548429,-0.028635123848365973,0.25510957045376337,0.5807526167075419,0.2291582268333078,0.0,0.0,0.0
381482.7206281,3143736,200.0,0.015660374999838206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4720358781564861,0.23654598069668925,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35241811960353786,1.7926956304689852,1.3968321863891955,5.964900039502359,-14.773786371308493,-18.95848907509699,0.5682715232565745,0.3580072351917037,-0.03961241979408839,0.24170165810827743,0.5467499212368147,0.22837148509788008,0.35241811960353786,1.7926956304689852,1.3968321863891955,0.10410714524165599,-0.2578512151655987,-0.33088805556381695,-0.4395386216168001,0.3580072351917037,-0.03961241979408839,0.24170165810827743,0.5467499212368147,0.22837148509788008,0.0,0.0,0.0
381482.7266929,3143737,200.0,0.01573822749917343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31881911159946486,0.39291165148783586,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35100310532850587,1.7949955119474554,1.3974946894681775,5.971146588642264,-14.715849740907998,-18.889730293865743,0.5654808064821338,0.3542171001698012,-0.044183197794582296,0.21523208917430195,0.49316817937651614,0.22528014072818267,0.35100310532850587,1.7949955119474554,1.3974946894681775,0.10421616809103496,-0.25684003020759905,-0.32968798844167324,-0.43857340717333326,0.3542171001698012,-0.044183197794582296,0.21523208917430195,0.49316817937651614,0.22528014072818267,0.0,0.0,0.0
381482.7326913,3143738,200.0,0.015151099999441276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4537001636531175,0.25950372436935193,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34953698747437434,1.7973465856198914,1.3980742046547026,6.067365210878553,-14.6498499015015,-18.85187376350299,0.5656112675271237,0.35292651407933895,-0.04429312581857402,0.24092135661701247,0.45139112433213796,0.2048934519835216,0.34953698747437434,1.7973465856198914,1.3980742046547026,0.10589549985079083,-0.25568811570416816,-0.329027267343462,-0.439769372078895,0.35292651407933895,-0.04429312581857402,0.24092135661701247,0.45139112433213796,0.2048934519835216,0.0,0.0,0.0
381482.7388462,3143740,200.0,0.015640104998488672,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.35967643733537824,0.30162087248992164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3467556315539788,1.8019960050541752,1.3996669496826755,6.0428071780917865,-14.67571454902898,-18.642592644879933,0.5648622098144261,0.35051272993976673,-0.06101367269573134,0.18423053229666997,0.31538376046595584,0.24971465807064908,0.3467556315539788,1.8019960050541752,1.3996669496826755,0.10546688132084903,-0.2561395389633905,-0.32537462276123286,-0.4387339444022847,0.35051272993976673,-0.06101367269573134,0.18423053229666997,0.31538376046595584,0.24971465807064908,0.0,0.0,0.0
381482.7447824,3143741,200.0,0.015249704999838135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5807261448093292,0.5890149723848309,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34530476318738534,1.8038258824681102,1.400331186719753,5.958250291221802,-14.535734952872644,-18.658527046671725,0.5465142245036559,0.32793713138107994,-0.06038667517222136,0.10199088334640084,0.34287391285486746,0.1906581166736518,0.34530476318738534,1.8038258824681102,1.400331186719753,0.10399108523973144,-0.25369643412485043,-0.3256527305368353,-0.43299940520516356,0.32793713138107994,-0.06038667517222136,0.10199088334640084,0.34287391285486746,0.1906581166736518,0.0,0.0,0.0
381482.7505683,3143742,200.0,0.015710945000609388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24103771773982907,0.31887159457210246,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34387550593952243,1.806003589572669,1.4011040385531501,5.922456863383735,-14.553436569313853,-18.592489958706743,0.5457380655604257,0.32549371938168037,-0.0645012851966975,0.07381559815440832,0.27933095061862967,0.1969357633754697,0.34387550593952243,1.806003589572669,1.4011040385531501,0.10336637207338217,-0.2540053856146747,-0.32450016592341724,-0.4332706533481003,0.32549371938168037,-0.0645012851966975,0.07381559815440832,0.27933095061862967,0.1969357633754697,0.0,0.0,0.0
381482.756574,3143743,200.0,0.015539344999996717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20243363221087898,0.2925027899357338,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3423833203051978,1.8082030266794056,1.4019718986982947,5.901305679078229,-14.575326435868151,-18.537523005465662,0.5485294455138953,0.3233022180717166,-0.07101425644733106,0.05724854132498494,0.22329387267193834,0.19621105168630715,0.3423833203051978,1.8082030266794056,1.4019718986982947,0.10299721426655495,-0.25438743585886936,-0.3235408116095706,-0.43739822103767434,0.3233022180717166,-0.07101425644733106,0.05724854132498494,0.22329387267193834,0.19621105168630715,0.0,0.0,0.0
381482.7624829,3143744,200.0,0.01569674250001567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2949806401534321,0.14369526404772132,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3408434451717661,1.8104108791414468,1.4028567859745955,5.86566196176967,-14.622572235464094,-18.467552952237295,0.5524089493058119,0.3215111921684733,-0.0759603472819265,0.03722978438169082,0.16277175162812946,0.20551230809510485,0.3408434451717661,1.8104108791414468,1.4028567859745955,0.1023751140418705,-0.255212030619556,-0.3223196038029399,-0.44273719769674563,0.3215111921684733,-0.0759603472819265,0.03722978438169082,0.16277175162812946,0.20551230809510485,0.0,0.0,0.0
381482.7686521,3143746,200.0,0.015621672500388966,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.36737762709221905,0.24945297864970822,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.33772645922625966,1.8146109426987813,1.4043738939598471,5.785320696535816,-14.7978832130093,-18.360350956881568,0.5491358283725751,0.3117035796935116,-0.07164206072249889,-0.0012726226231712032,0.029789096094083783,0.2071655120150359,0.33772645922625966,1.8146109426987813,1.4043738939598471,0.10097289443832169,-0.25827178439260967,-0.3204485760192748,-0.44638374919358204,0.3117035796935116,-0.07164206072249889,-0.0012726226231712032,0.029789096094083783,0.2071655120150359,0.0,0.0,0.0
