sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3218,15,Rudder,3218,64565106,75647222,33477,0.510826276035706,64.34661975
3218,15,Elevator,3218,64565106,75647222,31675,0.483329518577859,64.34661975
3219,15,Aileron_L,3219,64582202,75667166,37137,0.566674296177615,64.36656375
3219,15,Aileron_R,3219,64582202,75667166,28399,0.433340962844282,64.36656375
3219,15,Rudder,3219,64582202,75667166,33477,0.510826276035706,64.36656375
3219,15,Elevator,3219,64582202,75667166,31675,0.483329518577859,64.36656375
3220,15,Aileron_L,3220,64611604,75687136,37137,0.566674296177615,64.38653375
3220,15,Aileron_R,3220,64611604,75687136,28399,0.433340962844282,64.38653375
3220,15,Rudder,3220,64611604,75687136,33477,0.510826276035706,64.38653375
3220,15,Elevator,3220,64611604,75687136,31675,0.483329518577859,64.38653375
3221,15,Aileron_L,3221,64627256,75707210,37137,0.566674296177615,64.40660775
3221,15,Aileron_R,3221,64627256,75707210,28399,0.433340962844282,64.40660775
3221,15,Rudder,3221,64627256,75707210,33477,0.510826276035706,64.40660775
3221,15,Elevator,3221,64627256,75707210,33860,0.516670481422141,64.40660775
3222,15,Aileron_L,3222,64643344,75727176,37137,0.566674296177615,64.42657375
3222,15,Aileron_R,3222,64643344,75727176,28399,0.433340962844282,64.42657375
3222,15,Rudder,3222,64643344,75727176,33477,0.510826276035706,64.42657375
3222,15,Elevator,3222,64643344,75727176,33860,0.516670481422141,64.42657375
3223,15,Aileron_L,3223,64673372,75747655,37137,0.566674296177615,64.44705275
3223,15,Aileron_R,3223,64673372,75747655,28399,0.433340962844282,64.44705275
3223,15,Rudder,3223,64673372,75747655,33477,0.510826276035706,64.44705275
3223,15,Elevator,3223,64673372,75747655,33860,0.516670481422141,64.44705275
3224,15,Aileron_L,3224,64688779,75767153,37137,0.566674296177615,64.46655075
3224,15,Aileron_R,3224,64688779,75767153,28399,0.433340962844282,64.46655075
3224,15,Rudder,3224,64688779,75767153,33477,0.510826276035706,64.46655075
3224,15,Elevator,3224,64688779,75767153,33860,0.516670481422141,64.46655075
3225,15,Aileron_L,3225,64704964,75787129,37137,0.566674296177615,64.48652675
3225,15,Aileron_R,3225,64704964,75787129,28399,0.433340962844282,64.48652675
3225,15,Rudder,3225,64704964,75787129,33477,0.510826276035706,64.48652675
3225,15,Elevator,3225,64704964,75787129,33860,0.516670481422141,64.48652675
3226,15,Aileron_L,3226,64738943,75807199,31675,0.483329518577859,64.50659675
3226,15,Aileron_R,3226,64738943,75807199,33860,0.516670481422141,64.50659675
3226,15,Rudder,3226,64738943,75807199,33477,0.510826276035706,64.50659675
3226,15,Elevator,3226,64738943,75807199,33860,0.516670481422141,64.50659675
3227,15,Aileron_L,3227,64751954,75827220,31675,0.483329518577859,64.52661775
3227,15,Aileron_R,3227,64751954,75827220,33860,0.516670481422141,64.52661775
3227,15,Rudder,3227,64751954,75827220,33477,0.510826276035706,64.52661775
3227,15,Elevator,3227,64751954,75827220,33860,0.516670481422141,64.52661775
3228,15,Aileron_L,3228,64767691,75847230,31675,0.483329518577859,64.54662775
3228,15,Aileron_R,3228,64767691,75847230,33860,0.516670481422141,64.54662775
3228,15,Rudder,3228,64767691,75847230,33477,0.510826276035706,64.54662775
3228,15,Elevator,3228,64767691,75847230,33860,0.516670481422141,64.54662775
3229,15,Aileron_L,3229,64782831,75867246,31675,0.483329518577859,64.56664375
3229,15,Aileron_R,3229,64782831,75867246,33860,0.516670481422141,64.56664375
3229,15,Rudder,3229,64782831,75867246,33477,0.510826276035706,64.56664375
3229,15,Elevator,3229,64782831,75867246,33860,0.516670481422141,64.56664375
3230,15,Aileron_L,3230,64814412,75887220,31675,0.483329518577859,64.58661775
3230,15,Aileron_R,3230,64814412,75887220,33860,0.516670481422141,64.58661775
3230,15,Rudder,3230,64814412,75887220,33477,0.510826276035706,64.58661775
3230,15,Elevator,3230,64814412,75887220,33860,0.516670481422141,64.58661775
3231,15,Aileron_L,3231,64830769,75907336,30583,0.466666666666667,64.60673375
3231,15,Aileron_R,3231,64830769,75907336,34952,0.533333333333333,64.60673375
3231,15,Rudder,3231,64830769,75907336,33477,0.510826276035706,64.60673375
3231,15,Elevator,3231,64830769,75907336,33860,0.516670481422141,64.60673375
3232,15,Aileron_L,3232,64846485,75927177,30583,0.466666666666667,64.62657475
3232,15,Aileron_R,3232,64846485,75927177,34952,0.533333333333333,64.62657475
3232,15,Rudder,3232,64846485,75927177,33477,0.510826276035706,64.62657475
3232,15,Elevator,3232,64846485,75927177,33860,0.516670481422141,64.62657475
3233,15,Aileron_L,3233,64861429,75947585,30583,0.466666666666667,64.64698275
3233,15,Aileron_R,3233,64861429,75947585,34952,0.533333333333333,64.64698275
3233,15,Rudder,3233,64861429,75947585,33477,0.510826276035706,64.64698275
3233,15,Elevator,3233,64861429,75947585,33860,0.516670481422141,64.64698275
3234,15,Aileron_L,3234,64895249,75968074,30583,0.466666666666667,64.66747175
3234,15,Aileron_R,3234,64895249,75968074,34952,0.533333333333333,64.66747175
3234,15,Rudder,3234,64895249,75968074,33477,0.510826276035706,64.66747175
3234,15,Elevator,3234,64895249,75968074,33860,0.516670481422141,64.66747175
3235,15,Aileron_L,3235,64908890,75987817,33860,0.516670481422141,64.68721475
3235,15,Aileron_R,3235,64908890,75987817,31675,0.483329518577859,64.68721475
3235,15,Rudder,3235,64908890,75987817,33477,0.510826276035706,64.68721475
3235,15,Elevator,3235,64908890,75987817,33860,0.516670481422141,64.68721475
3236,15,Aileron_L,3236,64925187,76007450,33860,0.516670481422141,64.70684775
3236,15,Aileron_R,3236,64925187,76007450,31675,0.483329518577859,64.70684775
3236,15,Rudder,3236,64925187,76007450,33477,0.510826276035706,64.70684775
3236,15,Elevator,3236,64925187,76007450,33860,0.516670481422141,64.70684775
3237,15,Aileron_L,3237,64954360,76027550,33860,0.516670481422141,64.72694775
3237,15,Aileron_R,3237,64954360,76027550,31675,0.483329518577859,64.72694775
3237,15,Rudder,3237,64954360,76027550,33477,0.510826276035706,64.72694775
3237,15,Elevator,3237,64954360,76027550,33860,0.516670481422141,64.72694775
3238,15,Aileron_L,3238,64970491,76047219,33860,0.516670481422141,64.74661675
3238,15,Aileron_R,3238,64970491,76047219,31675,0.483329518577859,64.74661675
3238,15,Rudder,3238,64970491,76047219,33477,0.510826276035706,64.74661675
3238,15,Elevator,3238,64970491,76047219,33860,0.516670481422141,64.74661675
3239,15,Aileron_L,3239,64985334,76067270,33860,0.516670481422141,64.76666775
3239,15,Aileron_R,3239,64985334,76067270,31675,0.483329518577859,64.76666775
3239,15,Rudder,3239,64985334,76067270,33477,0.510826276035706,64.76666775
3239,15,Elevator,3239,64985334,76067270,33860,0.516670481422141,64.76666775
3240,15,Aileron_L,3240,65002059,76087201,33860,0.516670481422141,64.78659875
3240,15,Aileron_R,3240,65002059,76087201,31675,0.483329518577859,64.78659875
3240,15,Rudder,3240,65002059,76087201,32058,0.489173723964294,64.78659875
3240,15,Elevator,3240,65002059,76087201,33860,0.516670481422141,64.78659875
3241,15,Aileron_L,3241,65033879,76107331,33860,0.516670481422141,64.80672875
3241,15,Aileron_R,3241,65033879,76107331,31675,0.483329518577859,64.80672875
3241,15,Rudder,3241,65033879,76107331,32058,0.489173723964294,64.80672875
3241,15,Elevator,3241,65033879,76107331,33860,0.516670481422141,64.80672875
3242,15,Aileron_L,3242,65049477,76127264,33860,0.516670481422141,64.82666175
3242,15,Aileron_R,3242,65049477,76127264,31675,0.483329518577859,64.82666175
3242,15,Rudder,3242,65049477,76127264,32058,0.489173723964294,64.82666175
3242,15,Elevator,3242,65049477,76127264,33860,0.516670481422141,64.82666175
3243,15,Aileron_L,3243,65064588,76147189,33860,0.516670481422141,64.84658675
3243,15,Aileron_R,3243,65064588,76147189,31675,0.483329518577859,64.84658675
3243,15,Rudder,3243,65064588,76147189,32058,0.489173723964294,64.84658675
3243,15,Elevator,3243,65064588,76147189,33860,0.516670481422141,64.84658675
3244,15,Aileron_L,3244,65095281,76167199,33860,0.516670481422141,64.86659675
3244,15,Aileron_R,3244,65095281,76167199,31675,0.483329518577859,64.86659675
3244,15,Rudder,3244,65095281,76167199,32058,0.489173723964294,64.86659675
3244,15,Elevator,3244,65095281,76167199,33860,0.516670481422141,64.86659675
3245,15,Aileron_L,3245,65110629,76187163,33860,0.516670481422141,64.88656075
3245,15,Aileron_R,3245,65110629,76187163,31675,0.483329518577859,64.88656075
3245,15,Rudder,3245,65110629,76187163,32058,0.489173723964294,64.88656075
3245,15,Elevator,3245,65110629,76187163,30583,0.466666666666667,64.88656075
3246,15,Aileron_L,3246,65128086,76207290,33860,0.516670481422141,64.90668775
3246,15,Aileron_R,3246,65128086,76207290,31675,0.483329518577859,64.90668775
3246,15,Rudder,3246,65128086,76207290,32058,0.489173723964294,64.90668775
3246,15,Elevator,3246,65128086,76207290,30583,0.466666666666667,64.90668775
3247,15,Aileron_L,3247,65142396,76227254,33860,0.516670481422141,64.92665175
3247,15,Aileron_R,3247,65142396,76227254,31675,0.483329518577859,64.92665175
3247,15,Rudder,3247,65142396,76227254,32058,0.489173723964294,64.92665175
3247,15,Elevator,3247,65142396,76227254,30583,0.466666666666667,64.92665175
3248,15,Aileron_L,3248,65175010,76247648,33860,0.516670481422141,64.94704575
3248,15,Aileron_R,3248,65175010,76247648,31675,0.483329518577859,64.94704575
3248,15,Rudder,3248,65175010,76247648,32058,0.489173723964294,64.94704575
3248,15,Elevator,3248,65175010,76247648,30583,0.466666666666667,64.94704575
3249,15,Aileron_L,3249,65189916,76267127,34952,0.533333333333333,64.96652475
3249,15,Aileron_R,3249,65189916,76267127,30583,0.466666666666667,64.96652475
3249,15,Rudder,3249,65189916,76267127,32058,0.489173723964294,64.96652475
3249,15,Elevator,3249,65189916,76267127,30583,0.466666666666667,64.96652475
3250,15,Aileron_L,3250,65206661,76287211,34952,0.533333333333333,64.98660875
3250,15,Aileron_R,3250,65206661,76287211,30583,0.466666666666667,64.98660875
3250,15,Rudder,3250,65206661,76287211,32058,0.489173723964294,64.98660875
3250,15,Elevator,3250,65206661,76287211,30583,0.466666666666667,64.98660875
3251,15,Aileron_L,3251,65222607,76307184,34952,0.533333333333333,65.00658175
3251,15,Aileron_R,3251,65222607,76307184,30583,0.466666666666667,65.00658175
3251,15,Rudder,3251,65222607,76307184,32058,0.489173723964294,65.00658175
3251,15,Elevator,3251,65222607,76307184,30583,0.466666666666667,65.00658175
3252,15,Aileron_L,3252,65252980,76327110,34952,0.533333333333333,65.02650775
3252,15,Aileron_R,3252,65252980,76327110,30583,0.466666666666667,65.02650775
3252,15,Rudder,3252,65252980,76327110,32058,0.489173723964294,65.02650775
3252,15,Elevator,3252,65252980,76327110,30583,0.466666666666667,65.02650775
3253,15,Aileron_L,3253,65267548,76347175,34952,0.533333333333333,65.04657275
3253,15,Aileron_R,3253,65267548,76347175,30583,0.466666666666667,65.04657275
3253,15,Rudder,3253,65267548,76347175,32058,0.489173723964294,65.04657275
3253,15,Elevator,3253,65267548,76347175,30583,0.466666666666667,65.04657275
3254,15,Aileron_L,3254,65283563,76367203,34952,0.533333333333333,65.06660075
3254,15,Aileron_R,3254,65283563,76367203,30583,0.466666666666667,65.06660075
3254,15,Rudder,3254,65283563,76367203,32058,0.489173723964294,65.06660075
3254,15,Elevator,3254,65283563,76367203,30583,0.466666666666667,65.06660075
3255,15,Aileron_L,3255,65314486,76387217,34952,0.533333333333333,65.08661475
3255,15,Aileron_R,3255,65314486,76387217,30583,0.466666666666667,65.08661475
3255,15,Rudder,3255,65314486,76387217,32058,0.489173723964294,65.08661475
3255,15,Elevator,3255,65314486,76387217,31675,0.483329518577859,65.08661475
3256,15,Aileron_L,3256,65331747,76407196,34952,0.533333333333333,65.10659375
3256,15,Aileron_R,3256,65331747,76407196,30583,0.466666666666667,65.10659375
3256,15,Rudder,3256,65331747,76407196,32058,0.489173723964294,65.10659375
3256,15,Elevator,3256,65331747,76407196,31675,0.483329518577859,65.10659375
3257,15,Aileron_L,3257,65346620,76427239,34952,0.533333333333333,65.12663675
3257,15,Aileron_R,3257,65346620,76427239,30583,0.466666666666667,65.12663675
3257,15,Rudder,3257,65346620,76427239,32058,0.489173723964294,65.12663675
3257,15,Elevator,3257,65346620,76427239,31675,0.483329518577859,65.12663675
3258,15,Aileron_L,3258,65363140,76447218,34952,0.533333333333333,65.14661575
3258,15,Aileron_R,3258,65363140,76447218,30583,0.466666666666667,65.14661575
3258,15,Rudder,3258,65363140,76447218,32058,0.489173723964294,65.14661575
3258,15,Elevator,3258,65363140,76447218,31675,0.483329518577859,65.14661575
3259,15,Aileron_L,3259,65397139,76467250,34952,0.533333333333333,65.16664775
3259,15,Aileron_R,3259,65397139,76467250,30583,0.466666666666667,65.16664775
3259,15,Rudder,3259,65397139,76467250,32058,0.489173723964294,65.16664775
3259,15,Elevator,3259,65397139,76467250,31675,0.483329518577859,65.16664775
3260,15,Aileron_L,3260,65410549,76488013,34952,0.533333333333333,65.18741075
3260,15,Aileron_R,3260,65410549,76488013,30583,0.466666666666667,65.18741075
3260,15,Rudder,3260,65410549,76488013,32058,0.489173723964294,65.18741075
3260,15,Elevator,3260,65410549,76488013,30583,0.466666666666667,65.18741075
3261,15,Aileron_L,3261,65426384,76507492,34952,0.533333333333333,65.20688975
3261,15,Aileron_R,3261,65426384,76507492,30583,0.466666666666667,65.20688975
3261,15,Rudder,3261,65426384,76507492,32058,0.489173723964294,65.20688975
3261,15,Elevator,3261,65426384,76507492,30583,0.466666666666667,65.20688975
3262,15,Aileron_L,3262,65442829,76527267,34952,0.533333333333333,65.22666475
3262,15,Aileron_R,3262,65442829,76527267,30583,0.466666666666667,65.22666475
3262,15,Rudder,3262,65442829,76527267,32058,0.489173723964294,65.22666475
3262,15,Elevator,3262,65442829,76527267,30583,0.466666666666667,65.22666475
3263,15,Aileron_L,3263,65470438,76547277,34952,0.533333333333333,65.24667475
3263,15,Aileron_R,3263,65470438,76547277,30583,0.466666666666667,65.24667475
3263,15,Rudder,3263,65470438,76547277,32058,0.489173723964294,65.24667475
3263,15,Elevator,3263,65470438,76547277,30583,0.466666666666667,65.24667475
3264,15,Aileron_L,3264,65486128,76569163,34952,0.533333333333333,65.26856075
3264,15,Aileron_R,3264,65486128,76569163,30583,0.466666666666667,65.26856075
3264,15,Rudder,3264,65486128,76569163,32058,0.489173723964294,65.26856075
3264,15,Elevator,3264,65486128,76569163,30583,0.466666666666667,65.26856075
3265,15,Aileron_L,3265,65501386,76587847,34952,0.533333333333333,65.28724475
3265,15,Aileron_R,3265,65501386,76587847,30583,0.466666666666667,65.28724475
3265,15,Rudder,3265,65501386,76587847,32058,0.489173723964294,65.28724475
3265,15,Elevator,3265,65501386,76587847,30583,0.466666666666667,65.28724475
3266,15,Aileron_L,3266,65533618,76607854,34952,0.533333333333333,65.30725175
3266,15,Aileron_R,3266,65533618,76607854,30583,0.466666666666667,65.30725175
3266,15,Rudder,3266,65533618,76607854,32058,0.489173723964294,65.30725175
3266,15,Elevator,3266,65533618,76607854,30583,0.466666666666667,65.30725175
3267,15,Aileron_L,3267,65548856,76628308,34952,0.533333333333333,65.32770575
3267,15,Aileron_R,3267,65548856,76628308,30583,0.466666666666667,65.32770575
3267,15,Rudder,3267,65548856,76628308,32058,0.489173723964294,65.32770575
3267,15,Elevator,3267,65548856,76628308,30583,0.466666666666667,65.32770575
3268,15,Aileron_L,3268,65563252,76647730,34952,0.533333333333333,65.34712775
3268,15,Aileron_R,3268,65563252,76647730,30583,0.466666666666667,65.34712775
3268,15,Rudder,3268,65563252,76647730,32058,0.489173723964294,65.34712775
3268,15,Elevator,3268,65563252,76647730,30583,0.466666666666667,65.34712775
3269,15,Aileron_L,3269,65594918,76667370,33150,0.505836575875486,65.36676775
3269,15,Aileron_R,3269,65594918,76667370,32385,0.494163424124514,65.36676775
3269,15,Rudder,3269,65594918,76667370,32058,0.489173723964294,65.36676775
3269,15,Elevator,3269,65594918,76667370,31675,0.483329518577859,65.36676775
3270,15,Aileron_L,3270,65609805,76687199,33150,0.505836575875486,65.38659675
3270,15,Aileron_R,3270,65609805,76687199,32385,0.494163424124514,65.38659675
3270,15,Rudder,3270,65609805,76687199,32058,0.489173723964294,65.38659675
3270,15,Elevator,3270,65609805,76687199,31675,0.483329518577859,65.38659675
3271,15,Aileron_L,3271,65627051,76707410,33150,0.505836575875486,65.40680775
3271,15,Aileron_R,3271,65627051,76707410,32385,0.494163424124514,65.40680775
3271,15,Rudder,3271,65627051,76707410,32058,0.489173723964294,65.40680775
3271,15,Elevator,3271,65627051,76707410,31675,0.483329518577859,65.40680775
3272,15,Aileron_L,3272,65641433,76727217,33150,0.505836575875486,65.42661475
3272,15,Aileron_R,3272,65641433,76727217,32385,0.494163424124514,65.42661475
3272,15,Rudder,3272,65641433,76727217,32058,0.489173723964294,65.42661475
3272,15,Elevator,3272,65641433,76727217,31675,0.483329518577859,65.42661475
3273,15,Aileron_L,3273,65672289,76747417,33150,0.505836575875486,65.44681475
3273,15,Aileron_R,3273,65672289,76747417,32385,0.494163424124514,65.44681475
3273,15,Rudder,3273,65672289,76747417,32058,0.489173723964294,65.44681475
3273,15,Elevator,3273,65672289,76747417,31675,0.483329518577859,65.44681475
3274,15,Aileron_L,3274,65688189,76767258,33150,0.505836575875486,65.46665575
3274,15,Aileron_R,3274,65688189,76767258,32385,0.494163424124514,65.46665575
3274,15,Rudder,3274,65688189,76767258,32058,0.489173723964294,65.46665575
3274,15,Elevator,3274,65688189,76767258,31675,0.483329518577859,65.46665575
3275,15,Aileron_L,3275,65704152,76787245,31675,0.483329518577859,65.48664275
3275,15,Aileron_R,3275,65704152,76787245,33860,0.516670481422141,65.48664275
3275,15,Rudder,3275,65704152,76787245,32058,0.489173723964294,65.48664275
3275,15,Elevator,3275,65704152,76787245,31675,0.483329518577859,65.48664275
3276,15,Aileron_L,3276,65720770,76807220,31675,0.483329518577859,65.50661775
3276,15,Aileron_R,3276,65720770,76807220,33860,0.516670481422141,65.50661775
3276,15,Rudder,3276,65720770,76807220,32058,0.489173723964294,65.50661775
3276,15,Elevator,3276,65720770,76807220,31675,0.483329518577859,65.50661775
3277,15,Aileron_L,3277,65751272,76827260,31675,0.483329518577859,65.52665775
3277,15,Aileron_R,3277,65751272,76827260,33860,0.516670481422141,65.52665775
3277,15,Rudder,3277,65751272,76827260,32058,0.489173723964294,65.52665775
3277,15,Elevator,3277,65751272,76827260,31675,0.483329518577859,65.52665775
3278,15,Aileron_L,3278,65765386,76847324,31675,0.483329518577859,65.54672175
3278,15,Aileron_R,3278,65765386,76847324,33860,0.516670481422141,65.54672175
3278,15,Rudder,3278,65765386,76847324,32058,0.489173723964294,65.54672175
3278,15,Elevator,3278,65765386,76847324,31675,0.483329518577859,65.54672175
3279,15,Aileron_L,3279,65781997,76867468,31675,0.483329518577859,65.56686575
3279,15,Aileron_R,3279,65781997,76867468,33860,0.516670481422141,65.56686575
3279,15,Rudder,3279,65781997,76867468,32058,0.489173723964294,65.56686575
3279,15,Elevator,3279,65781997,76867468,31675,0.483329518577859,65.56686575
3280,15,Aileron_L,3280,65813451,76887249,34952,0.533333333333333,65.58664675
3280,15,Aileron_R,3280,65813451,76887249,30583,0.466666666666667,65.58664675
3280,15,Rudder,3280,65813451,76887249,32058,0.489173723964294,65.58664675
3280,15,Elevator,3280,65813451,76887249,31675,0.483329518577859,65.58664675
3281,15,Aileron_L,3281,65828402,76907334,34952,0.533333333333333,65.60673175
3281,15,Aileron_R,3281,65828402,76907334,30583,0.466666666666667,65.60673175
3281,15,Rudder,3281,65828402,76907334,32058,0.489173723964294,65.60673175
3281,15,Elevator,3281,65828402,76907334,31675,0.483329518577859,65.60673175
3282,15,Aileron_L,3282,65843932,76927264,34952,0.533333333333333,65.62666175
3282,15,Aileron_R,3282,65843932,76927264,30583,0.466666666666667,65.62666175
3282,15,Rudder,3282,65843932,76927264,32058,0.489173723964294,65.62666175
3282,15,Elevator,3282,65843932,76927264,31675,0.483329518577859,65.62666175
3283,15,Aileron_L,3283,65859769,76947318,34952,0.533333333333333,65.64671575
3283,15,Aileron_R,3283,65859769,76947318,30583,0.466666666666667,65.64671575
3283,15,Rudder,3283,65859769,76947318,32058,0.489173723964294,65.64671575
3283,15,Elevator,3283,65859769,76947318,31675,0.483329518577859,65.64671575
3284,15,Aileron_L,3284,65892345,76967248,34952,0.533333333333333,65.66664575
3284,15,Aileron_R,3284,65892345,76967248,30583,0.466666666666667,65.66664575
3284,15,Rudder,3284,65892345,76967248,32058,0.489173723964294,65.66664575
3284,15,Elevator,3284,65892345,76967248,31675,0.483329518577859,65.66664575
3285,15,Aileron_L,3285,65905715,76987242,28399,0.433340962844282,65.68663975
3285,15,Aileron_R,3285,65905715,76987242,37137,0.566674296177615,65.68663975
3285,15,Rudder,3285,65905715,76987242,32058,0.489173723964294,65.68663975
3285,15,Elevator,3285,65905715,76987242,31675,0.483329518577859,65.68663975
3286,15,Aileron_L,3286,65923209,77007884,28399,0.433340962844282,65.70728175
3286,15,Aileron_R,3286,65923209,77007884,37137,0.566674296177615,65.70728175
3286,15,Rudder,3286,65923209,77007884,32058,0.489173723964294,65.70728175
3286,15,Elevator,3286,65923209,77007884,31675,0.483329518577859,65.70728175
3287,15,Aileron_L,3287,65953583,77027561,28399,0.433340962844282,65.72695875
3287,15,Aileron_R,3287,65953583,77027561,37137,0.566674296177615,65.72695875
3287,15,Rudder,3287,65953583,77027561,32058,0.489173723964294,65.72695875
3287,15,Elevator,3287,65953583,77027561,31675,0.483329518577859,65.72695875
3288,15,Aileron_L,3288,65969633,77047429,28399,0.433340962844282,65.74682675
3288,15,Aileron_R,3288,65969633,77047429,37137,0.566674296177615,65.74682675
3288,15,Rudder,3288,65969633,77047429,32058,0.489173723964294,65.74682675
3288,15,Elevator,3288,65969633,77047429,31675,0.483329518577859,65.74682675
3289,15,Aileron_L,3289,65985948,77067761,28399,0.433340962844282,65.76715875
3289,15,Aileron_R,3289,65985948,77067761,37137,0.566674296177615,65.76715875
3289,15,Rudder,3289,65985948,77067761,32058,0.489173723964294,65.76715875
3289,15,Elevator,3289,65985948,77067761,31675,0.483329518577859,65.76715875
3290,15,Aileron_L,3290,66001093,77087376,28399,0.433340962844282,65.78677375
3290,15,Aileron_R,3290,66001093,77087376,37137,0.566674296177615,65.78677375
3290,15,Rudder,3290,66001093,77087376,32058,0.489173723964294,65.78677375
3290,15,Elevator,3290,66001093,77087376,31675,0.483329518577859,65.78677375
3291,15,Aileron_L,3291,66032596,77107566,33860,0.516670481422141,65.80696375
3291,15,Aileron_R,3291,66032596,77107566,31675,0.483329518577859,65.80696375
3291,15,Rudder,3291,66032596,77107566,32058,0.489173723964294,65.80696375
3291,15,Elevator,3291,66032596,77107566,31675,0.483329518577859,65.80696375
3292,15,Aileron_L,3292,66047279,77127619,33860,0.516670481422141,65.82701675
3292,15,Aileron_R,3292,66047279,77127619,31675,0.483329518577859,65.82701675
3292,15,Rudder,3292,66047279,77127619,32058,0.489173723964294,65.82701675
3292,15,Elevator,3292,66047279,77127619,31675,0.483329518577859,65.82701675
3293,15,Aileron_L,3293,66063107,77147448,33860,0.516670481422141,65.84684575
3293,15,Aileron_R,3293,66063107,77147448,31675,0.483329518577859,65.84684575
3293,15,Rudder,3293,66063107,77147448,32058,0.489173723964294,65.84684575
3293,15,Elevator,3293,66063107,77147448,31675,0.483329518577859,65.84684575
3294,15,Aileron_L,3294,66094739,77167894,33860,0.516670481422141,65.86729175
3294,15,Aileron_R,3294,66094739,77167894,31675,0.483329518577859,65.86729175
3294,15,Rudder,3294,66094739,77167894,32058,0.489173723964294,65.86729175
3294,15,Elevator,3294,66094739,77167894,31675,0.483329518577859,65.86729175
3295,15,Aileron_L,3295,66111000,77187405,33860,0.516670481422141,65.88680275
3295,15,Aileron_R,3295,66111000,77187405,31675,0.483329518577859,65.88680275
3295,15,Rudder,3295,66111000,77187405,32058,0.489173723964294,65.88680275
3295,15,Elevator,3295,66111000,77187405,31675,0.483329518577859,65.88680275
3296,15,Aileron_L,3296,66125145,77207871,33860,0.516670481422141,65.90726875
3296,15,Aileron_R,3296,66125145,77207871,31675,0.483329518577859,65.90726875
3296,15,Rudder,3296,66125145,77207871,32058,0.489173723964294,65.90726875
3296,15,Elevator,3296,66125145,77207871,30583,0.466666666666667,65.90726875
3297,15,Aileron_L,3297,66142587,77227713,33860,0.516670481422141,65.92711075
3297,15,Aileron_R,3297,66142587,77227713,31675,0.483329518577859,65.92711075
3297,15,Rudder,3297,66142587,77227713,32058,0.489173723964294,65.92711075
3297,15,Elevator,3297,66142587,77227713,30583,0.466666666666667,65.92711075
3298,15,Aileron_L,3298,66172633,77247464,33860,0.516670481422141,65.94686175
3298,15,Aileron_R,3298,66172633,77247464,31675,0.483329518577859,65.94686175
3298,15,Rudder,3298,66172633,77247464,32058,0.489173723964294,65.94686175
3298,15,Elevator,3298,66172633,77247464,30583,0.466666666666667,65.94686175
3299,15,Aileron_L,3299,66189670,77267921,33860,0.516670481422141,65.96731875
3299,15,Aileron_R,3299,66189670,77267921,31675,0.483329518577859,65.96731875
3299,15,Rudder,3299,66189670,77267921,32058,0.489173723964294,65.96731875
3299,15,Elevator,3299,66189670,77267921,30583,0.466666666666667,65.96731875
3300,15,Aileron_L,3300,66204528,77287695,33860,0.516670481422141,65.98709275
3300,15,Aileron_R,3300,66204528,77287695,31675,0.483329518577859,65.98709275
3300,15,Rudder,3300,66204528,77287695,32058,0.489173723964294,65.98709275
3300,15,Elevator,3300,66204528,77287695,30583,0.466666666666667,65.98709275
3301,15,Aileron_L,3301,66235134,77307471,33860,0.516670481422141,66.00686875
3301,15,Aileron_R,3301,66235134,77307471,31675,0.483329518577859,66.00686875
3301,15,Rudder,3301,66235134,77307471,32058,0.489173723964294,66.00686875
3301,15,Elevator,3301,66235134,77307471,30583,0.466666666666667,66.00686875
3302,15,Aileron_L,3302,66251024,77327414,34952,0.533333333333333,66.02681175
3302,15,Aileron_R,3302,66251024,77327414,30583,0.466666666666667,66.02681175
3302,15,Rudder,3302,66251024,77327414,32058,0.489173723964294,66.02681175
3302,15,Elevator,3302,66251024,77327414,30583,0.466666666666667,66.02681175
3303,15,Aileron_L,3303,66265132,77347484,34952,0.533333333333333,66.04688175
3303,15,Aileron_R,3303,66265132,77347484,30583,0.466666666666667,66.04688175
3303,15,Rudder,3303,66265132,77347484,32058,0.489173723964294,66.04688175
3303,15,Elevator,3303,66265132,77347484,30583,0.466666666666667,66.04688175
3304,15,Aileron_L,3304,66280898,77367237,34952,0.533333333333333,66.06663475
3304,15,Aileron_R,3304,66280898,77367237,30583,0.466666666666667,66.06663475
3304,15,Rudder,3304,66280898,77367237,32058,0.489173723964294,66.06663475
3304,15,Elevator,3304,66280898,77367237,30583,0.466666666666667,66.06663475
3305,15,Aileron_L,3305,66311584,77387216,34952,0.533333333333333,66.08661375
3305,15,Aileron_R,3305,66311584,77387216,30583,0.466666666666667,66.08661375
3305,15,Rudder,3305,66311584,77387216,32058,0.489173723964294,66.08661375
3305,15,Elevator,3305,66311584,77387216,30583,0.466666666666667,66.08661375
3306,15,Aileron_L,3306,66328158,77407183,34952,0.533333333333333,66.10658075
3306,15,Aileron_R,3306,66328158,77407183,30583,0.466666666666667,66.10658075
3306,15,Rudder,3306,66328158,77407183,32058,0.489173723964294,66.10658075
3306,15,Elevator,3306,66328158,77407183,30583,0.466666666666667,66.10658075
3307,15,Aileron_L,3307,66343782,77427206,33532,0.511665522240024,66.12660375
3307,15,Aileron_R,3307,66343782,77427206,32003,0.488334477759976,66.12660375
3307,15,Rudder,3307,66343782,77427206,32058,0.489173723964294,66.12660375
