time_s,sample_index,sample_rate_hz
61.18547825,244741913,4000000
61.20547825,244821913,4000000
61.2254785,244901914,4000000
61.2454795,244981918,4000000
61.26547925,245061917,4000000
61.2854795,245141918,4000000
61.30548025,245221921,4000000
61.32548075,245301923,4000000
61.34548125,245381925,4000000
61.365482,245461928,4000000
61.3854825,245541930,4000000
61.405483,245621932,4000000
61.4254825,245701930,4000000
61.445483,245781932,4000000
61.465483,245861932,4000000
61.485483,245941932,4000000
61.505483,246021932,4000000
61.52548325,246101933,4000000
61.5454835,246181934,4000000
61.565483,246261932,4000000
61.5854835,246341934,4000000
61.6054845,246421938,4000000
61.625485,246501940,4000000
61.64548525,246581941,4000000
61.66548575,246661943,4000000
61.6854865,246741946,4000000
61.7054865,246821946,4000000
61.72548725,246901949,4000000
61.745487,246981948,4000000
61.7654885,247061954,4000000
61.785488,247141952,4000000
61.8054885,247221954,4000000
61.82548825,247301953,4000000
61.84548825,247381953,4000000
61.8654885,247461954,4000000
61.8854885,247541954,4000000
61.905488,247621952,4000000
61.92548875,247701955,4000000
61.945489,247781956,4000000
61.96548875,247861955,4000000
61.98548875,247941955,4000000
62.00548925,248021957,4000000
62.02548975,248101959,4000000
62.0454895,248181958,4000000
62.0654895,248261958,4000000
62.08548825,248341953,4000000
62.105489,248421956,4000000
62.12548875,248501955,4000000
62.145488,248581952,4000000
62.16548775,248661951,4000000
62.18548725,248741949,4000000
62.20548675,248821947,4000000
62.22548625,248901945,4000000
62.2454875,248981950,4000000
62.26548775,249061951,4000000
62.28548775,249141951,4000000
62.3054885,249221954,4000000
62.32548875,249301955,4000000
62.34548925,249381957,4000000
62.36549075,249461963,4000000
62.3854905,249541962,4000000
62.405491,249621964,4000000
62.4254915,249701966,4000000
62.44549125,249781965,4000000
62.46549225,249861969,4000000
62.485493,249941972,4000000
62.5054935,250021974,4000000
62.525494,250101976,4000000
62.5454945,250181978,4000000
62.56549425,250261977,4000000
62.5854935,250341974,4000000
62.605494,250421976,4000000
62.62549375,250501975,4000000
62.6454945,250581978,4000000
62.66549375,250661975,4000000
62.68549325,250741973,4000000
62.7054935,250821974,4000000
62.7254935,250901974,4000000
62.74549325,250981973,4000000
62.765495,251061980,4000000
62.7854945,251141978,4000000
62.8054945,251221978,4000000
62.82549425,251301977,4000000
62.84549425,251381977,4000000
62.8654935,251461974,4000000
62.88549375,251541975,4000000
62.9054945,251621978,4000000
62.92549525,251701981,4000000
62.94549575,251781983,4000000
62.965497,251861988,4000000
62.98549725,251941989,4000000
63.00549775,252021991,4000000
63.02549725,252101989,4000000
63.04549675,252181987,4000000
63.06549775,252261991,4000000
63.08549825,252341993,4000000
63.10549825,252421993,4000000
63.125497,252501988,4000000
63.1454965,252581986,4000000
63.165497,252661988,4000000
63.18549775,252741991,4000000
63.205498,252821992,4000000
63.22549825,252901993,4000000
63.24549825,252981993,4000000
63.265499,253061996,4000000
63.28549975,253141999,4000000
63.3055,253222000,4000000
63.32550175,253302007,4000000
63.34550225,253382009,4000000
63.36550275,253462011,4000000
63.385503,253542012,4000000
63.40550425,253622017,4000000
63.42550475,253702019,4000000
63.44550575,253782023,4000000
63.46550575,253862023,4000000
63.48550675,253942027,4000000
63.50550725,254022029,4000000
63.5255075,254102030,4000000
63.54550725,254182029,4000000
63.56550775,254262031,4000000
63.585508,254342032,4000000
63.605508,254422032,4000000
63.6255085,254502034,4000000
63.64550825,254582033,4000000
63.665508,254662032,4000000
63.68550825,254742033,4000000
63.70550875,254822035,4000000
63.72551025,254902041,4000000
63.74551,254982040,4000000
63.7655105,255062042,4000000
63.78551125,255142045,4000000
63.8055125,255222050,4000000
63.82551225,255302049,4000000
63.8455125,255382050,4000000
63.865514,255462056,4000000
63.885514,255542056,4000000
63.905514,255622056,4000000
63.925514,255702056,4000000
63.94551425,255782057,4000000
63.96551425,255862057,4000000
63.985515,255942060,4000000
64.0055155,256022062,4000000
64.02551575,256102063,4000000
64.0455155,256182062,4000000
64.06551725,256262069,4000000
64.08551675,256342067,4000000
64.105517,256422068,4000000
64.12551725,256502069,4000000
64.14551775,256582071,4000000
64.16551725,256662069,4000000
64.18551725,256742069,4000000
64.2055175,256822070,4000000
64.22551775,256902071,4000000
64.24551775,256982071,4000000
64.265518,257062072,4000000
64.28551925,257142077,4000000
64.30552025,257222081,4000000
64.3255195,257302078,4000000
64.34552025,257382081,4000000
64.3655205,257462082,4000000
64.38552075,257542083,4000000
64.40552025,257622081,4000000
64.4255205,257702082,4000000
64.4455205,257782082,4000000
64.4655205,257862082,4000000
64.48552,257942080,4000000
64.5055215,258022086,4000000
64.525521,258102084,4000000
64.54552075,258182083,4000000
64.5655215,258262086,4000000
64.58552275,258342091,4000000
64.60552275,258422091,4000000
64.62552275,258502091,4000000
64.64552325,258582093,4000000
64.6655235,258662094,4000000
64.685524,258742096,4000000
64.7055245,258822098,4000000
64.72552575,258902103,4000000
64.74552475,258982099,4000000
64.765525,259062100,4000000
64.78552575,259142103,4000000
64.805526,259222104,4000000
64.82552675,259302107,4000000
64.845527,259382108,4000000
64.865527,259462108,4000000
64.88552825,259542113,4000000
64.9055285,259622114,4000000
64.92552825,259702113,4000000
64.94552775,259782111,4000000
64.96552875,259862115,4000000
64.98552975,259942119,4000000
65.00553,260022120,4000000
65.02553,260102120,4000000
65.0455305,260182122,4000000
65.06553025,260262121,4000000
65.08553075,260342123,4000000
65.10553075,260422123,4000000
65.125532,260502128,4000000
65.14553125,260582125,4000000
65.16553225,260662129,4000000
65.18553275,260742131,4000000
65.2055325,260822130,4000000
65.2255325,260902130,4000000
65.245533,260982132,4000000
65.2655325,261062130,4000000
65.2855325,261142130,4000000
65.305533,261222132,4000000
65.32553225,261302129,4000000
65.3455325,261382130,4000000
65.365533,261462132,4000000
65.38553325,261542133,4000000
65.40553475,261622139,4000000
65.42553475,261702139,4000000
65.445536,261782144,4000000
65.46553675,261862147,4000000
65.485537,261942148,4000000
65.50553725,262022149,4000000
65.52553775,262102151,4000000
65.54553825,262182153,4000000
65.565539,262262156,4000000
65.585539,262342156,4000000
65.605538,262422152,4000000
65.6255395,262502158,4000000
65.64554,262582160,4000000
65.66554125,262662165,4000000
65.68554125,262742165,4000000
65.7055415,262822166,4000000
65.72554225,262902169,4000000
65.7455435,262982174,4000000
65.76554275,263062171,4000000
65.7855435,263142174,4000000
65.80554375,263222175,4000000
65.82554525,263302181,4000000
65.84554475,263382179,4000000
65.86554525,263462181,4000000
65.885545,263542180,4000000
65.90554475,263622179,4000000
65.925545,263702180,4000000
65.9455455,263782182,4000000
65.96554625,263862185,4000000
65.98554625,263942185,4000000
66.00554625,264022185,4000000
66.02554675,264102187,4000000
66.045547,264182188,4000000
66.06554775,264262191,4000000
66.0855485,264342194,4000000
66.10554925,264422197,4000000
66.12555,264502200,4000000
66.14555025,264582201,4000000
66.16555,264662200,4000000
66.18554975,264742199,4000000
66.20555025,264822201,4000000
66.2255495,264902198,4000000
66.2455485,264982194,4000000
66.265549,265062196,4000000
66.285549,265142196,4000000
66.30555,265222200,4000000
66.3255515,265302206,4000000
66.34555175,265382207,4000000
66.3655525,265462210,4000000
66.385553,265542212,4000000
66.405553,265622212,4000000
66.42555425,265702217,4000000
66.4455545,265782218,4000000
66.465554,265862216,4000000
66.4855555,265942222,4000000
66.5055555,266022222,4000000
66.52555675,266102227,4000000
66.545556,266182224,4000000
66.5655565,266262226,4000000
66.58555775,266342231,4000000
66.605559,266422236,4000000
66.6255595,266502238,4000000
66.645561,266582244,4000000
66.66556075,266662243,4000000
66.68556075,266742243,4000000
66.7055615,266822246,4000000
66.72556275,266902251,4000000
66.7455635,266982254,4000000
66.76556475,267062259,4000000
66.785565,267142260,4000000
66.805565,267222260,4000000
66.825565,267302260,4000000
66.8455665,267382266,4000000
66.86556625,267462265,4000000
66.8855655,267542262,4000000
66.9055655,267622262,4000000
66.92556525,267702261,4000000
66.9455665,267782266,4000000
66.96556725,267862269,4000000
66.985568,267942272,4000000
67.00556825,268022273,4000000
67.025568,268102272,4000000
67.0455675,268182270,4000000
67.0655685,268262274,4000000
67.085569,268342276,4000000
67.1055695,268422278,4000000
67.12556975,268502279,4000000
67.14556925,268582277,4000000
67.16556875,268662275,4000000
67.1855685,268742274,4000000
67.20556875,268822275,4000000
67.2255695,268902278,4000000
67.24556925,268982277,4000000
67.2655695,269062278,4000000
67.28557075,269142283,4000000
67.30557125,269222285,4000000
67.325572,269302288,4000000
67.345572,269382288,4000000
67.3655715,269462286,4000000
67.38557125,269542285,4000000
67.4055715,269622286,4000000
67.425572,269702288,4000000
67.445573,269782292,4000000
67.46557375,269862295,4000000
67.485575,269942300,4000000
67.50557525,270022301,4000000
67.525575,270102300,4000000
67.54557525,270182301,4000000
67.56557525,270262301,4000000
67.58557525,270342301,4000000
67.605575,270422300,4000000
67.625574,270502296,4000000
67.64557525,270582301,4000000
67.6655765,270662306,4000000
67.68557525,270742301,4000000
67.705576,270822304,4000000
67.72557675,270902307,4000000
67.74557725,270982309,4000000
67.7655775,271062310,4000000
67.78557725,271142309,4000000
67.805578,271222312,4000000
67.825579,271302316,4000000
67.8455785,271382314,4000000
67.86557925,271462317,4000000
67.88557925,271542317,4000000
67.90558,271622320,4000000
67.92558,271702320,4000000
67.94558025,271782321,4000000
67.96558125,271862325,4000000
67.98558075,271942323,4000000
68.0055805,272022322,4000000
68.02558125,272102325,4000000
68.04558125,272182325,4000000
68.0655815,272262326,4000000
68.08558175,272342327,4000000
68.105582,272422328,4000000
68.1255825,272502330,4000000
68.145583,272582332,4000000
68.16558325,272662333,4000000
68.18558225,272742329,4000000
68.20558225,272822329,4000000
68.22558175,272902327,4000000
68.245582,272982328,4000000
68.26558275,273062331,4000000
68.28558225,273142329,4000000
68.3055825,273222330,4000000
68.32558275,273302331,4000000
68.34558275,273382331,4000000
68.36558375,273462335,4000000
68.3855845,273542338,4000000
68.40558475,273622339,4000000
68.4255855,273702342,4000000
68.4455865,273782346,4000000
68.46558675,273862347,4000000
68.48558825,273942353,4000000
68.50558925,274022357,4000000
68.5255895,274102358,4000000
68.5455885,274182354,4000000
68.56558875,274262355,4000000
68.58558975,274342359,4000000
68.60559,274422360,4000000
68.62558975,274502359,4000000
68.6455905,274582362,4000000
68.6655905,274662362,4000000
68.6855895,274742358,4000000
68.7055905,274822362,4000000
68.725591,274902364,4000000
68.745592,274982368,4000000
68.7655925,275062370,4000000
68.78559225,275142369,4000000
68.80559275,275222371,4000000
68.82559275,275302371,4000000
68.845594,275382376,4000000
68.86559475,275462379,4000000
68.88559575,275542383,4000000
68.90559575,275622383,4000000
68.925596,275702384,4000000
68.94559625,275782385,4000000
68.96559675,275862387,4000000
68.9855975,275942390,4000000
69.0055985,276022394,4000000
69.02559875,276102395,4000000
69.0455985,276182394,4000000
69.06559925,276262397,4000000
69.0855995,276342398,4000000
69.1056,276422400,4000000
69.1256005,276502402,4000000
69.1456005,276582402,4000000
69.16560125,276662405,4000000
69.18560025,276742401,4000000
69.20560125,276822405,4000000
69.22560075,276902403,4000000
69.24560075,276982403,4000000
69.26560125,277062405,4000000
69.2856015,277142406,4000000
69.30560225,277222409,4000000
69.3256025,277302410,4000000
69.34560375,277382415,4000000
69.36560425,277462417,4000000
69.3856055,277542422,4000000
69.40560475,277622419,4000000
69.425605,277702420,4000000
69.44560525,277782421,4000000
69.46560625,277862425,4000000
69.485606,277942424,4000000
69.50560775,278022431,4000000
69.525608,278102432,4000000
69.5456075,278182430,4000000
69.565607,278262428,4000000
69.585607,278342428,4000000
69.6056075,278422430,4000000
69.6256075,278502430,4000000
69.6456075,278582430,4000000
69.66560825,278662433,4000000
69.6856085,278742434,4000000
69.70560925,278822437,4000000
69.72560925,278902437,4000000
69.74560825,278982433,4000000
69.765608,279062432,4000000
69.785609,279142436,4000000
69.8056085,279222434,4000000
69.825609,279302436,4000000
69.84560975,279382439,4000000
69.865609,279462436,4000000
69.88560875,279542435,4000000
69.90560875,279622435,4000000
69.9256095,279702438,4000000
69.94560975,279782439,4000000
69.9656105,279862442,4000000
69.98560975,279942439,4000000
70.00561,280022440,4000000
70.02561025,280102441,4000000
70.0456105,280182442,4000000
70.06561025,280262441,4000000
70.08561125,280342445,4000000
70.10561175,280422447,4000000
70.1256125,280502450,4000000
70.145612,280582448,4000000
70.16561275,280662451,4000000
70.1856135,280742454,4000000
70.20561375,280822455,4000000
70.2256135,280902454,4000000
70.245614,280982456,4000000
70.26561425,281062457,4000000
70.285614,281142456,4000000
70.30561475,281222459,4000000
70.325614,281302456,4000000
70.34561475,281382459,4000000
70.365615,281462460,4000000
70.38561425,281542457,4000000
70.40561475,281622459,4000000
70.425615,281702460,4000000
70.4456145,281782458,4000000
70.4656145,281862458,4000000
70.4856155,281942462,4000000
70.505615,282022460,4000000
70.52561475,282102459,4000000
70.54561425,282182457,4000000
70.565614,282262456,4000000
70.585614,282342456,4000000
70.605614,282422456,4000000
70.62561475,282502459,4000000
70.64561475,282582459,4000000
70.66561425,282662457,4000000
70.68561425,282742457,4000000
70.7056135,282822454,4000000
70.725614,282902456,4000000
70.74561375,282982455,4000000
70.76561325,283062453,4000000
70.78561375,283142455,4000000
70.8056145,283222458,4000000
70.82561325,283302453,4000000
70.84561325,283382453,4000000
70.86561275,283462451,4000000
70.88561275,283542451,4000000
70.905613,283622452,4000000
70.9256125,283702450,4000000
70.94561325,283782453,4000000
70.96561375,283862455,4000000
70.98561425,283942457,4000000
71.0056145,284022458,4000000
71.025615,284102460,4000000
71.04561525,284182461,4000000
71.06561525,284262461,4000000
71.08561575,284342463,4000000
71.105616,284422464,4000000
71.12561625,284502465,4000000
71.14561625,284582465,4000000
71.16561675,284662467,4000000
71.1856175,284742470,4000000
71.20561775,284822471,4000000
71.22561825,284902473,4000000
71.24561875,284982475,4000000
71.26562025,285062481,4000000
71.285621,285142484,4000000
71.3056215,285222486,4000000
71.325622,285302488,4000000
71.34562225,285382489,4000000
71.36562225,285462489,4000000
71.38562325,285542493,4000000
71.405624,285622496,4000000
71.42562425,285702497,4000000
71.445625,285782500,4000000
71.46562575,285862503,4000000
71.48562675,285942507,4000000
71.5056265,286022506,4000000
71.525627,286102508,4000000
71.54562725,286182509,4000000
71.565628,286262512,4000000
71.58562825,286342513,4000000
71.60562875,286422515,4000000
71.6256285,286502514,4000000
71.645629,286582516,4000000
71.66563,286662520,4000000
71.68563025,286742521,4000000
71.70563125,286822525,4000000
71.72563075,286902523,4000000
71.7456305,286982522,4000000
71.76563125,287062525,4000000
71.785631,287142524,4000000
71.8056315,287222526,4000000
71.825632,287302528,4000000
71.84563225,287382529,4000000
71.86563275,287462531,4000000
71.88563275,287542531,4000000
71.90563325,287622533,4000000
71.9256345,287702538,4000000
71.94563525,287782541,4000000
71.96563625,287862545,4000000
71.98563625,287942545,4000000
72.005636,288022544,4000000
72.025636,288102544,4000000
72.04563675,288182547,4000000
72.06563775,288262551,4000000
72.08563875,288342555,4000000
72.105639,288422556,4000000
72.12563925,288502557,4000000
72.145639,288582556,4000000
72.165639,288662556,4000000
72.18563925,288742557,4000000
72.20563875,288822555,4000000
72.22563825,288902553,4000000
72.245638,288982552,4000000
72.26563775,289062551,4000000
72.285638,289142552,4000000
72.30563825,289222553,4000000
72.32563825,289302553,4000000
72.3456385,289382554,4000000
72.3656385,289462554,4000000
72.385638,289542552,4000000
72.4056395,289622558,4000000
72.42563925,289702557,4000000
72.44564025,289782561,4000000
72.46564075,289862563,4000000
72.4856405,289942562,4000000
72.50564075,290022563,4000000
72.5256405,290102562,4000000
72.54564075,290182563,4000000
72.56564125,290262565,4000000
72.58564125,290342565,4000000
72.605642,290422568,4000000
72.625642,290502568,4000000
72.645643,290582572,4000000
72.66564325,290662573,4000000
72.68564275,290742571,4000000
72.70564325,290822573,4000000
72.725643,290902572,4000000
72.74564325,290982573,4000000
72.7656445,291062578,4000000
72.785644,291142576,4000000
72.80564275,291222571,4000000
72.825643,291302572,4000000
72.845643,291382572,4000000
72.86564225,291462569,4000000
72.885642,291542568,4000000
72.9056425,291622570,4000000
72.92564175,291702567,4000000
72.9456415,291782566,4000000
72.9656425,291862570,4000000
72.98564325,291942573,4000000
73.00564275,292022571,4000000
73.025643,292102572,4000000
73.04564275,292182571,4000000
73.0656425,292262570,4000000
73.08564275,292342571,4000000
73.105643,292422572,4000000
73.12564375,292502575,4000000
73.14564475,292582579,4000000
73.16564525,292662581,4000000
73.185646,292742584,4000000
73.20564675,292822587,4000000
73.22564625,292902585,4000000
73.245647,292982588,4000000
73.2656475,293062590,4000000
73.28564725,293142589,4000000
73.30564825,293222593,4000000
73.32564875,293302595,4000000
73.34564875,293382595,4000000
73.36564925,293462597,4000000
73.38564875,293542595,4000000
73.40564975,293622599,4000000
73.42564925,293702597,4000000
73.44565,293782600,4000000
73.465651,293862604,4000000
73.48565125,293942605,4000000
73.50565275,294022611,4000000
73.525654,294102616,4000000
73.54565375,294182615,4000000
73.56565425,294262617,4000000
73.58565425,294342617,4000000
73.6056555,294422622,4000000
73.6256565,294502626,4000000
73.6456565,294582626,4000000
73.665656,294662624,4000000
73.6856555,294742622,4000000
73.705656,294822624,4000000
73.72565725,294902629,4000000
73.74565725,294982629,4000000
73.76565775,295062631,4000000
73.785659,295142636,4000000
73.80565925,295222637,4000000
73.82565975,295302639,4000000
73.84566,295382640,4000000
73.86566075,295462643,4000000
73.885662,295542648,4000000
73.90566125,295622645,4000000
73.9256615,295702646,4000000
73.945662,295782648,4000000
73.965662,295862648,4000000
73.98566175,295942647,4000000
74.00566175,296022647,4000000
74.0256615,296102646,4000000
74.0456625,296182650,4000000
74.0656625,296262650,4000000
74.085663,296342652,4000000
74.105664,296422656,4000000
74.12566475,296502659,4000000
74.14566425,296582657,4000000
74.16566475,296662659,4000000
74.18566425,296742657,4000000
74.2056645,296822658,4000000
74.2256655,296902662,4000000
74.245667,296982668,4000000
74.265667,297062668,4000000
74.2856665,297142666,4000000
74.30566725,297222669,4000000
74.325668,297302672,4000000
74.345668,297382672,4000000
74.3656685,297462674,4000000
74.3856685,297542674,4000000
74.40566825,297622673,4000000
74.4256675,297702670,4000000
74.44566725,297782669,4000000
74.46566775,297862671,4000000
74.4856685,297942674,4000000
74.50566925,298022677,4000000
74.525671,298102684,4000000
74.54567075,298182683,4000000
74.56567075,298262683,4000000
74.58567125,298342685,4000000
74.60567125,298422685,4000000
74.6256725,298502690,4000000
74.645674,298582696,4000000
74.66567375,298662695,4000000
74.685674,298742696,4000000
74.70567375,298822695,4000000
74.72567325,298902693,4000000
74.74567375,298982695,4000000
74.765674,299062696,4000000
74.78567375,299142695,4000000
74.80567375,299222695,4000000
74.825674,299302696,4000000
74.84567475,299382699,4000000
74.86567525,299462701,4000000
74.8856755,299542702,4000000
74.9056755,299622702,4000000
74.92567575,299702703,4000000
74.945676,299782704,4000000
74.9656775,299862710,4000000
74.985679,299942716,4000000
75.00567975,300022719,4000000
75.02568,300102720,4000000
75.0456805,300182722,4000000
75.0656815,300262726,4000000
75.0856815,300342726,4000000
75.10568275,300422731,4000000
75.12568375,300502735,4000000
75.145684,300582736,4000000
75.16568475,300662739,4000000
75.18568525,300742741,4000000
75.205686,300822744,4000000
75.22568575,300902743,4000000
75.24568625,300982745,4000000
75.2656865,301062746,4000000
75.28568725,301142749,4000000
75.305689,301222756,4000000
75.3256905,301302762,4000000
75.3456895,301382758,4000000
75.36568925,301462757,4000000
75.38568975,301542759,4000000
75.4056905,301622762,4000000
75.4256905,301702762,4000000
75.44569,301782760,4000000
75.4656905,301862762,4000000
75.4856905,301942762,4000000
75.50569,302022760,4000000
75.52569075,302102763,4000000
75.54569075,302182763,4000000
75.56569075,302262763,4000000
75.5856905,302342762,4000000
75.60568975,302422759,4000000
75.6256895,302502758,4000000
75.6456905,302582762,4000000
75.66569025,302662761,4000000
75.68569025,302742761,4000000
75.70569075,302822763,4000000
75.72569125,302902765,4000000
75.745692,302982768,4000000
75.765692,303062768,4000000
75.78569275,303142771,4000000
75.80569275,303222771,4000000
75.8256935,303302774,4000000
75.845694,303382776,4000000
75.86569475,303462779,4000000
75.885695,303542780,4000000
75.9056945,303622778,4000000
75.925696,303702784,4000000
75.94569575,303782783,4000000
75.9656965,303862786,4000000
75.98569725,303942789,4000000
76.0056975,304022790,4000000
76.02569775,304102791,4000000
76.045698,304182792,4000000
76.06569775,304262791,4000000
76.08569725,304342789,4000000
76.10569725,304422789,4000000
76.125698,304502792,4000000
76.14569825,304582793,4000000
76.16569825,304662793,4000000
76.185699,304742796,4000000
76.20569925,304822797,4000000
76.22569975,304902799,4000000
76.24569925,304982797,4000000
76.2657005,305062802,4000000
76.2857005,305142802,4000000
76.30570025,305222801,4000000
76.325701,305302804,4000000
76.34570125,305382805,4000000
76.3657015,305462806,4000000
76.38570125,305542805,4000000
76.40570175,305622807,4000000
76.42570225,305702809,4000000
76.4457025,305782810,4000000
76.4657025,305862810,4000000
76.485702,305942808,4000000
76.50570225,306022809,4000000
76.525702,306102808,4000000
76.54570175,306182807,4000000
76.56570225,306262809,4000000
76.58570275,306342811,4000000
76.60570175,306422807,4000000
76.6257015,306502806,4000000
76.6457015,306582806,4000000
76.665702,306662808,4000000
76.68570225,306742809,4000000
76.705703,306822812,4000000
76.725704,306902816,4000000
76.74570425,306982817,4000000
76.76570475,307062819,4000000
76.78570525,307142821,4000000
76.805704,307222816,4000000
76.8257045,307302818,4000000
76.8457055,307382822,4000000
76.865706,307462824,4000000
76.88570725,307542829,4000000
76.90570875,307622835,4000000
76.9257095,307702838,4000000
76.9457095,307782838,4000000
76.96571075,307862843,4000000
76.985711,307942844,4000000
77.00571075,308022843,4000000
77.02571125,308102845,4000000
77.04571175,308182847,4000000
77.0657115,308262846,4000000
77.0857115,308342846,4000000
77.10571125,308422845,4000000
77.1257115,308502846,4000000
77.145712,308582848,4000000
77.1657115,308662846,4000000
77.185712,308742848,4000000
77.20571225,308822849,4000000
77.22571225,308902849,4000000
77.24571275,308982851,4000000
77.26571225,309062849,4000000
77.2857135,309142854,4000000
77.30571325,309222853,4000000
77.32571375,309302855,4000000
77.345714,309382856,4000000
77.365714,309462856,4000000
77.38571475,309542859,4000000
77.4057155,309622862,4000000
77.425716,309702864,4000000
77.44571725,309782869,4000000
77.46571675,309862867,4000000
77.485718,309942872,4000000
77.50571825,310022873,4000000
77.52571825,310102873,4000000
77.54571875,310182875,4000000
77.56572025,310262881,4000000
77.5857195,310342878,4000000
77.60572075,310422883,4000000
77.62572125,310502885,4000000
77.645721,310582884,4000000
77.66572125,310662885,4000000
77.6857215,310742886,4000000
77.7057225,310822890,4000000
77.725723,310902892,4000000
77.7457235,310982894,4000000
77.765724,311062896,4000000
77.78572375,311142895,4000000
77.80572375,311222895,4000000
77.82572475,311302899,4000000
77.84572525,311382901,4000000
77.86572575,311462903,4000000
77.88572675,311542907,4000000
77.90572625,311622905,4000000
77.9257275,311702910,4000000
77.945727,311782908,4000000
77.96572775,311862911,4000000
77.985728,311942912,4000000
78.00572775,312022911,4000000
78.02572825,312102913,4000000
78.04572975,312182919,4000000
78.0657305,312262922,4000000
78.08573125,312342925,4000000
78.105731,312422924,4000000
78.125732,312502928,4000000
78.145732,312582928,4000000
78.16573175,312662927,4000000
78.18573175,312742927,4000000
78.20573175,312822927,4000000
78.2257325,312902930,4000000
78.2457335,312982934,4000000
78.265733,313062932,4000000
78.2857335,313142934,4000000
78.3057345,313222938,4000000
78.325735,313302940,4000000
78.34573525,313382941,4000000
78.3657365,313462946,4000000
78.38573625,313542945,4000000
78.40573725,313622949,4000000
78.425738,313702952,4000000
78.44573875,313782955,4000000
78.465738,313862952,4000000
78.485745,313942980,4000000
78.50573775,314022951,4000000
78.525737,314102948,4000000
78.54573725,314182949,4000000
78.565737,314262948,4000000
78.5857375,314342950,4000000
78.60574425,314422977,4000000
78.6257445,314502978,4000000
78.6457445,314582978,4000000
78.66574425,314662977,4000000
78.685744,314742976,4000000
78.70574375,314822975,4000000
78.72574375,314902975,4000000
78.7457435,314982974,4000000
78.7657435,315062974,4000000
78.7857435,315142974,4000000
78.80574325,315222973,4000000
78.825743,315302972,4000000
78.84574375,315382975,4000000
78.86574475,315462979,4000000
78.88574425,315542977,4000000
78.90574525,315622981,4000000
78.9257455,315702982,4000000
78.94574625,315782985,4000000
78.96574725,315862989,4000000
78.98574725,315942989,4000000
79.00574825,316022993,4000000
79.0257485,316102994,4000000
79.0457495,316182998,4000000
79.0657505,316263002,4000000
79.08575125,316343005,4000000
79.10575225,316423009,4000000
79.1257535,316503014,4000000
79.14575325,316583013,4000000
79.16575375,316663015,4000000
79.40576275,317623051,4000000
