time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
67.01308325,268052333,0,0,0,0,0,1
67.0133835,268053534,0,0,0,0,0,0
67.0145835,268058334,0,0,0,0,0,1
67.0148835,268059534,0,0,0,0,0,0
67.016083,268064332,0,0,0,0,0,1
67.016383,268065532,0,0,0,0,0,0
67.01758275,268070331,0,0,0,0,0,1
67.017883,268071532,0,0,0,0,0,0
67.025568,268102272,0,0,0,0,1,0
67.02556875,268102275,0,0,0,0,1,1
67.025861,268103444,0,0,0,0,0,1
67.02586175,268103447,0,0,0,0,0,0
67.026992,268107968,0,0,0,0,0,1
67.027292,268109168,0,0,0,0,0,0
67.028366,268113464,1,1,1,1,0,0
67.02855675,268114227,1,1,1,1,0,1
67.02885675,268115427,1,1,1,1,0,0
67.029796,268119184,0,1,1,1,0,0
67.0298765,268119506,0,1,0,1,0,0
67.02988025,268119521,0,1,0,0,0,0
67.02993025,268119721,0,0,0,0,0,0
67.03006775,268120271,0,0,0,0,0,1
67.03036775,268121471,0,0,0,0,0,0
67.03158275,268126331,0,0,0,0,0,1
67.03188275,268127531,0,0,0,0,0,0
67.0330825,268132330,0,0,0,0,0,1
67.03338275,268133531,0,0,0,0,0,0
67.0345825,268138330,0,0,0,0,0,1
67.0348825,268139530,0,0,0,0,0,0
67.0360825,268144330,0,0,0,0,0,1
67.0363825,268145530,0,0,0,0,0,0
67.0375825,268150330,0,0,0,0,0,1
67.03788275,268151531,0,0,0,0,0,0
67.0455675,268182270,0,0,0,0,1,0
67.0455685,268182274,0,0,0,0,1,1
67.04586075,268183443,0,0,0,0,0,1
67.0458615,268183446,0,0,0,0,0,0
67.04699175,268187967,0,0,0,0,0,1
67.04729175,268189167,0,0,0,0,0,0
67.04836575,268193463,1,1,1,1,0,0
67.0485565,268194226,1,1,1,1,0,1
67.048857,268195428,1,1,1,1,0,0
67.04979575,268199183,0,1,1,1,0,0
67.04987625,268199505,0,1,0,1,0,0
67.04988,268199520,0,1,0,0,0,0
67.04993,268199720,0,0,0,0,0,0
67.0500675,268200270,0,0,0,0,0,1
67.05036825,268201473,0,0,0,0,0,0
67.051583,268206332,0,0,0,0,0,1
67.05188275,268207531,0,0,0,0,0,0
67.05308275,268212331,0,0,0,0,0,1
67.05338275,268213531,0,0,0,0,0,0
67.05458275,268218331,0,0,0,0,0,1
67.05488275,268219531,0,0,0,0,0,0
67.05608275,268224331,0,0,0,0,0,1
67.05638325,268225533,0,0,0,0,0,0
67.05758325,268230333,0,0,0,0,0,1
67.057883,268231532,0,0,0,0,0,0
67.0655685,268262274,0,0,0,0,1,0
67.06556925,268262277,0,0,0,0,1,1
67.0658615,268263446,0,0,0,0,0,1
67.06586225,268263449,0,0,0,0,0,0
67.06699225,268267969,0,0,0,0,0,1
67.06729225,268269169,0,0,0,0,0,0
67.0683655,268273462,1,1,1,1,0,0
67.0685575,268274230,1,1,1,1,0,1
67.06885725,268275429,1,1,1,1,0,0
67.0697955,268279182,0,1,1,1,0,0
67.069876,268279504,0,1,0,1,0,0
67.06987925,268279517,0,1,0,0,0,0
67.06992975,268279719,0,0,0,0,0,0
67.07006875,268280275,0,0,0,0,0,1
67.07036825,268281473,0,0,0,0,0,0
67.07158325,268286333,0,0,0,0,0,1
67.07188325,268287533,0,0,0,0,0,0
67.07308325,268292333,0,0,0,0,0,1
67.07338325,268293533,0,0,0,0,0,0
67.0745835,268298334,0,0,0,0,0,1
67.0748835,268299534,0,0,0,0,0,0
67.0760835,268304334,0,0,0,0,0,1
67.07638425,268305537,0,0,0,0,0,0
67.07758375,268310335,0,0,0,0,0,1
67.0778845,268311538,0,0,0,0,0,0
67.085569,268342276,0,0,0,0,1,0
67.08556975,268342279,0,0,0,0,1,1
67.08586175,268343447,0,0,0,0,0,1
67.0858625,268343450,0,0,0,0,0,0
67.086993,268347972,0,0,0,0,0,1
67.087293,268349172,0,0,0,0,0,0
67.08836525,268353461,1,1,1,1,0,0
67.08855775,268354231,1,1,1,1,0,1
67.08885775,268355431,1,1,1,1,0,0
67.08979525,268359181,0,1,1,1,0,0
67.08987575,268359503,0,1,0,1,0,0
67.0898795,268359518,0,1,0,0,0,0
67.0899295,268359718,0,0,0,0,0,0
67.0900695,268360278,0,0,0,0,0,1
67.090369,268361476,0,0,0,0,0,0
67.091584,268366336,0,0,0,0,0,1
67.09188425,268367537,0,0,0,0,0,0
67.09308375,268372335,0,0,0,0,0,1
67.093384,268373536,0,0,0,0,0,0
67.094584,268378336,0,0,0,0,0,1
67.094884,268379536,0,0,0,0,0,0
67.09608375,268384335,0,0,0,0,0,1
67.09638425,268385537,0,0,0,0,0,0
67.09758425,268390337,0,0,0,0,0,1
67.09788425,268391537,0,0,0,0,0,0
67.1055695,268422278,0,0,0,0,1,0
67.10557025,268422281,0,0,0,0,1,1
67.1058625,268423450,0,0,0,0,0,1
67.10586325,268423453,0,0,0,0,0,0
67.1070435,268428174,0,0,0,0,0,1
67.1073435,268429374,0,0,0,0,0,0
67.108365,268433460,1,1,1,1,0,0
67.10855825,268434233,1,1,1,1,0,1
67.1088585,268435434,1,1,1,1,0,0
67.10979475,268439179,0,1,1,1,0,0
67.1098755,268439502,0,1,0,1,0,0
67.10987925,268439517,0,1,0,0,0,0
67.10992925,268439717,0,0,0,0,0,0
67.1100695,268440278,0,0,0,0,0,1
67.1103695,268441478,0,0,0,0,0,0
67.11158425,268446337,0,0,0,0,0,1
67.111885,268447540,0,0,0,0,0,0
67.11308425,268452337,0,0,0,0,0,1
67.11338425,268453537,0,0,0,0,0,0
67.11458425,268458337,0,0,0,0,0,1
67.1148845,268459538,0,0,0,0,0,0
67.11608425,268464337,0,0,0,0,0,1
67.1163845,268465538,0,0,0,0,0,0
67.1175845,268470338,0,0,0,0,0,1
67.11788475,268471539,0,0,0,0,0,0
67.12556975,268502279,0,0,0,0,1,0
67.12557075,268502283,0,0,0,0,1,1
67.125863,268503452,0,0,0,0,0,1
67.12586375,268503455,0,0,0,0,0,0
67.12704375,268508175,0,0,0,0,0,1
67.12734375,268509375,0,0,0,0,0,0
67.1283645,268513458,1,1,1,0,0,0
67.12836475,268513459,1,1,1,1,0,0
67.12855875,268514235,1,1,1,1,0,1
67.12885875,268515435,1,1,1,1,0,0
67.1298445,268519378,0,1,1,1,0,0
67.12987525,268519501,0,1,0,1,0,0
67.129879,268519516,0,0,0,0,0,0
67.13006975,268520279,0,0,0,0,0,1
67.13036975,268521479,0,0,0,0,0,0
67.13158475,268526339,0,0,0,0,0,1
67.13188475,268527539,0,0,0,0,0,0
67.13308475,268532339,0,0,0,0,0,1
67.133385,268533540,0,0,0,0,0,0
67.13458475,268538339,0,0,0,0,0,1
67.134885,268539540,0,0,0,0,0,0
67.13608475,268544339,0,0,0,0,0,1
67.136385,268545540,0,0,0,0,0,0
67.1375845,268550338,0,0,0,0,0,1
67.13788475,268551539,0,0,0,0,0,0
67.14556925,268582277,0,0,0,0,1,0
67.14557,268582280,0,0,0,0,1,1
67.14586225,268583449,0,0,0,0,0,1
67.145863,268583452,0,0,0,0,0,0
67.1470435,268588174,0,0,0,0,0,1
67.1473435,268589374,0,0,0,0,0,0
67.14836425,268593457,1,1,1,0,0,0
67.1483645,268593458,1,1,1,1,0,0
67.1485585,268594234,1,1,1,1,0,1
67.1488585,268595434,1,1,1,1,0,0
67.14984425,268599377,0,1,1,1,0,0
67.149875,268599500,0,1,0,1,0,0
67.14987875,268599515,0,0,0,0,0,0
67.1500695,268600278,0,0,0,0,0,1
67.15037,268601480,0,0,0,0,0,0
67.15158425,268606337,0,0,0,0,0,1
67.15188425,268607537,0,0,0,0,0,0
67.15308425,268612337,0,0,0,0,0,1
67.15338425,268613537,0,0,0,0,0,0
67.154584,268618336,0,0,0,0,0,1
67.1548845,268619538,0,0,0,0,0,0
67.156084,268624336,0,0,0,0,0,1
67.156384,268625536,0,0,0,0,0,0
67.157584,268630336,0,0,0,0,0,1
67.15788425,268631537,0,0,0,0,0,0
67.16556875,268662275,0,0,0,0,1,0
67.1655695,268662278,0,0,0,0,1,1
67.16586175,268663447,0,0,0,0,0,1
67.1658625,268663450,0,0,0,0,0,0
67.16704275,268668171,0,0,0,0,0,1
67.16734275,268669371,0,0,0,0,0,0
67.168364,268673456,1,1,1,0,0,0
67.16836425,268673457,1,1,1,1,0,0
67.1685575,268674230,1,1,1,1,0,1
67.16885775,268675431,1,1,1,1,0,0
67.169844,268679376,0,1,1,1,0,0
67.16987475,268679499,0,1,0,1,0,0
67.16987775,268679511,0,1,0,0,0,0
67.1698785,268679514,0,0,0,0,0,0
67.17006875,268680275,0,0,0,0,0,1
67.17036875,268681475,0,0,0,0,0,0
67.17158375,268686335,0,0,0,0,0,1
67.17188375,268687535,0,0,0,0,0,0
67.173084,268692336,0,0,0,0,0,1
67.1733835,268693534,0,0,0,0,0,0
67.17458375,268698335,0,0,0,0,0,1
67.17488375,268699535,0,0,0,0,0,0
67.1760835,268704334,0,0,0,0,0,1
67.1763835,268705534,0,0,0,0,0,0
67.17758375,268710335,0,0,0,0,0,1
67.1778845,268711538,0,0,0,0,0,0
67.1855685,268742274,0,0,0,0,1,0
67.1855695,268742278,0,0,0,0,1,1
67.18586175,268743447,0,0,0,0,0,1
67.1858625,268743450,0,0,0,0,0,0
67.18704275,268748171,0,0,0,0,0,1
67.18734275,268749371,0,0,0,0,0,0
67.18836375,268753455,1,1,1,0,0,0
67.188364,268753456,1,1,1,1,0,0
67.1885575,268754230,1,1,1,1,0,1
67.18885775,268755431,1,1,1,1,0,0
67.18984375,268759375,0,1,1,1,0,0
67.1898745,268759498,0,1,0,1,0,0
67.18987825,268759513,0,0,0,0,0,0
67.19006925,268760277,0,0,0,0,0,1
67.19036875,268761475,0,0,0,0,0,0
67.19158425,268766337,0,0,0,0,0,1
67.191884,268767536,0,0,0,0,0,0
67.193084,268772336,0,0,0,0,0,1
67.19338375,268773535,0,0,0,0,0,0
67.194584,268778336,0,0,0,0,0,1
67.194884,268779536,0,0,0,0,0,0
67.19608375,268784335,0,0,0,0,0,1
67.19638375,268785535,0,0,0,0,0,0
67.19758375,268790335,0,0,0,0,0,1
67.197884,268791536,0,0,0,0,0,0
67.20556875,268822275,0,0,0,0,1,0
67.2055695,268822278,0,0,0,0,1,1
67.20586175,268823447,0,0,0,0,0,1
67.2058625,268823450,0,0,0,0,0,0
67.207043,268828172,0,0,0,0,0,1
67.207343,268829372,0,0,0,0,0,0
67.2083635,268833454,1,1,1,1,0,0
67.208558,268834232,1,1,1,1,0,1
67.208858,268835432,1,1,1,1,0,0
67.2098435,268839374,0,1,1,1,0,0
67.20987425,268839497,0,1,0,1,0,0
67.209878,268839512,0,0,0,0,0,0
67.21006875,268840275,0,0,0,0,0,1
67.21036875,268841475,0,0,0,0,0,0
67.21158375,268846335,0,0,0,0,0,1
67.211884,268847536,0,0,0,0,0,0
67.2130835,268852334,0,0,0,0,0,1
67.2133835,268853534,0,0,0,0,0,0
67.2145835,268858334,0,0,0,0,0,1
67.21488375,268859535,0,0,0,0,0,0
67.2160835,268864334,0,0,0,0,0,1
67.21638375,268865535,0,0,0,0,0,0
67.21758375,268870335,0,0,0,0,0,1
67.21788375,268871535,0,0,0,0,0,0
67.2255695,268902278,0,0,0,0,1,0
67.22557025,268902281,0,0,0,0,1,1
67.2258625,268903450,0,0,0,0,0,1
67.22586325,268903453,0,0,0,0,0,0
67.22709375,268908375,0,0,0,0,0,1
67.22739375,268909575,0,0,0,0,0,0
67.22836325,268913453,1,1,1,1,0,0
67.2285585,268914234,1,1,1,1,0,1
67.2288585,268915434,1,1,1,1,0,0
67.22984325,268919373,0,1,1,1,0,0
67.22987325,268919493,0,1,0,1,0,0
67.22987775,268919511,0,0,0,0,0,0
67.23006925,268920277,0,0,0,0,0,1
67.23036925,268921477,0,0,0,0,0,0
67.231585,268926340,0,0,0,0,0,1
67.2318845,268927538,0,0,0,0,0,0
67.23308425,268932337,0,0,0,0,0,1
67.2333845,268933538,0,0,0,0,0,0
67.2345845,268938338,0,0,0,0,0,1
67.23488425,268939537,0,0,0,0,0,0
67.23608425,268944337,0,0,0,0,0,1
67.23638425,268945537,0,0,0,0,0,0
67.23758425,268950337,0,0,0,0,0,1
67.23788475,268951539,0,0,0,0,0,0
67.24556925,268982277,0,0,0,0,1,0
67.24557,268982280,0,0,0,0,1,1
67.24586225,268983449,0,0,0,0,0,1
67.245863,268983452,0,0,0,0,0,0
67.24709325,268988373,0,0,0,0,0,1
67.24739325,268989573,0,0,0,0,0,0
67.248363,268993452,1,1,1,1,0,0
67.248558,268994232,1,1,1,1,0,1
67.24885825,268995433,1,1,1,1,0,0
67.249828,268999312,1,0,1,1,0,0
67.24987375,268999495,1,0,0,1,0,0
67.2498775,268999510,1,0,0,0,0,0
67.249893,268999572,0,0,0,0,0,0
67.25006875,269000275,0,0,0,0,0,1
67.2503695,269001478,0,0,0,0,0,0
67.251584,269006336,0,0,0,0,0,1
67.251884,269007536,0,0,0,0,0,0
67.25308375,269012335,0,0,0,0,0,1
67.253384,269013536,0,0,0,0,0,0
67.254584,269018336,0,0,0,0,0,1
67.254884,269019536,0,0,0,0,0,0
67.256084,269024336,0,0,0,0,0,1
67.25638425,269025537,0,0,0,0,0,0
67.257584,269030336,0,0,0,0,0,1
67.25788425,269031537,0,0,0,0,0,0
67.2655695,269062278,0,0,0,0,1,0
67.26557025,269062281,0,0,0,0,1,1
67.2658625,269063450,0,0,0,0,0,1
67.26586325,269063453,0,0,0,0,0,0
67.2670935,269068374,0,0,0,0,0,1
67.2673935,269069574,0,0,0,0,0,0
67.26836275,269073451,1,1,1,1,0,0
67.2685585,269074234,1,1,1,1,0,1
67.2688585,269075434,1,1,1,1,0,0
67.26982775,269079311,1,0,1,1,0,0
67.2698735,269079494,1,0,0,1,0,0
67.2698765,269079506,1,0,0,0,0,0
67.26989275,269079571,0,0,0,0,0,0
67.2700695,269080278,0,0,0,0,0,1
67.27036975,269081479,0,0,0,0,0,0
67.27158475,269086339,0,0,0,0,0,1
67.271885,269087540,0,0,0,0,0,0
67.2730845,269092338,0,0,0,0,0,1
67.27338475,269093539,0,0,0,0,0,0
67.27458475,269098339,0,0,0,0,0,1
67.27488475,269099539,0,0,0,0,0,0
67.2760855,269104342,0,0,0,0,0,1
67.276385,269105540,0,0,0,0,0,0
67.277585,269110340,0,0,0,0,0,1
67.27788525,269111541,0,0,0,0,0,0
67.28557075,269142283,0,0,0,0,1,0
67.2855715,269142286,0,0,0,0,1,1
67.28586375,269143455,0,0,0,0,0,1
67.2858645,269143458,0,0,0,0,0,0
67.287095,269148380,0,0,0,0,0,1
67.2873955,269149582,0,0,0,0,0,0
67.2883625,269153450,1,1,1,1,0,0
67.28855975,269154239,1,1,1,1,0,1
67.28886,269155440,1,1,1,1,0,0
67.2898275,269159310,1,0,1,1,0,0
67.289873,269159492,1,0,0,1,0,0
67.289877,269159508,1,0,0,0,0,0
67.2898925,269159570,0,0,0,0,0,0
67.2900715,269160286,0,0,0,0,0,1
67.290371,269161484,0,0,0,0,0,0
67.291586,269166344,0,0,0,0,0,1
67.29188625,269167545,0,0,0,0,0,0
67.293086,269172344,0,0,0,0,0,1
67.293386,269173544,0,0,0,0,0,0
67.294586,269178344,0,0,0,0,0,1
67.294886,269179544,0,0,0,0,0,0
67.296086,269184344,0,0,0,0,0,1
67.296386,269185544,0,0,0,0,0,0
67.297586,269190344,0,0,0,0,0,1
67.29788625,269191545,0,0,0,0,0,0
67.30557125,269222285,0,0,0,0,1,0
67.305572,269222288,0,0,0,0,1,1
67.30586425,269223457,0,0,0,0,0,1
67.305865,269223460,0,0,0,0,0,0
67.3070955,269228382,0,0,0,0,0,1
67.3073955,269229582,0,0,0,0,0,0
67.30836225,269233449,1,1,1,1,0,0
67.30856025,269234241,1,1,1,1,0,1
67.3088605,269235442,1,1,1,1,0,0
67.309826,269239304,1,0,1,1,0,0
67.30987275,269239491,1,0,0,1,0,0
67.30987675,269239507,1,0,0,0,0,0
67.30989275,269239571,0,0,0,0,0,0
67.3100715,269240286,0,0,0,0,0,1
67.31037125,269241485,0,0,0,0,0,0
67.31158625,269246345,0,0,0,0,0,1
67.31188625,269247545,0,0,0,0,0,0
67.31308625,269252345,0,0,0,0,0,1
67.3133865,269253546,0,0,0,0,0,0
67.3145865,269258346,0,0,0,0,0,1
67.3148865,269259546,0,0,0,0,0,0
67.3160865,269264346,0,0,0,0,0,1
67.31638675,269265547,0,0,0,0,0,0
67.31758675,269270347,0,0,0,0,0,1
67.317887,269271548,0,0,0,0,0,0
67.325572,269302288,0,0,0,0,1,0
67.32557275,269302291,0,0,0,0,1,1
67.32586475,269303459,0,0,0,0,0,1
67.3258655,269303462,0,0,0,0,0,0
67.32707975,269308319,0,0,0,0,0,1
67.32737975,269309519,0,0,0,0,0,0
67.328362,269313448,1,1,1,1,0,0
67.3285605,269314242,1,1,1,1,0,1
67.3288605,269315442,1,1,1,1,0,0
67.329827,269319308,1,0,1,1,0,0
67.3298725,269319490,1,0,0,1,0,0
67.3298765,269319506,1,0,0,0,0,0
67.329892,269319568,0,0,0,0,0,0
67.33007175,269320287,0,0,0,0,0,1
67.3303715,269321486,0,0,0,0,0,0
67.3315865,269326346,0,0,0,0,0,1
67.3318865,269327546,0,0,0,0,0,0
67.3330865,269332346,0,0,0,0,0,1
67.3333865,269333546,0,0,0,0,0,0
67.3345865,269338346,0,0,0,0,0,1
67.3348865,269339546,0,0,0,0,0,0
67.3360865,269344346,0,0,0,0,0,1
67.3363865,269345546,0,0,0,0,0,0
67.3375865,269350346,0,0,0,0,0,1
67.3378865,269351546,0,0,0,0,0,0
67.345572,269382288,0,0,0,0,1,0
67.34557275,269382291,0,0,0,0,1,1
67.345865,269383460,0,0,0,0,0,1
67.34586575,269383463,0,0,0,0,0,0
67.34708,269388320,0,0,0,0,0,1
67.34738025,269389521,0,0,0,0,0,0
67.34836175,269393447,1,1,1,1,0,0
67.34856075,269394243,1,1,1,1,0,1
67.348861,269395444,1,1,1,1,0,0
67.349843,269399372,1,0,1,1,0,0
67.34987225,269399489,1,0,0,1,0,0
67.3498755,269399502,0,0,0,1,0,0
67.34987625,269399505,0,0,0,0,0,0
67.350072,269400288,0,0,0,0,0,1
67.350372,269401488,0,0,0,0,0,0
67.35158725,269406349,0,0,0,0,0,1
67.35188725,269407549,0,0,0,0,0,0
67.35308675,269412347,0,0,0,0,0,1
67.353387,269413548,0,0,0,0,0,0
67.3545865,269418346,0,0,0,0,0,1
67.3548865,269419546,0,0,0,0,0,0
67.3560865,269424346,0,0,0,0,0,1
67.3563865,269425546,0,0,0,0,0,0
67.35758625,269430345,0,0,0,0,0,1
67.3578865,269431546,0,0,0,0,0,0
67.3655715,269462286,0,0,0,0,1,0
67.36557225,269462289,0,0,0,0,1,1
67.3658645,269463458,0,0,0,0,0,1
67.36586525,269463461,0,0,0,0,0,0
67.36707975,269468319,0,0,0,0,0,1
67.36738025,269469521,0,0,0,0,0,0
67.3683615,269473446,1,1,1,1,0,0
67.3685605,269474242,1,1,1,1,0,1
67.3688605,269475442,1,1,1,1,0,0
67.3698415,269479366,1,0,1,1,0,0
67.369872,269479488,1,0,0,1,0,0
67.36987575,269479503,0,0,0,0,0,0
67.370072,269480288,0,0,0,0,0,1
67.37037175,269481487,0,0,0,0,0,0
67.3715865,269486346,0,0,0,0,0,1
67.37188675,269487547,0,0,0,0,0,0
67.3730865,269492346,0,0,0,0,0,1
67.37338675,269493547,0,0,0,0,0,0
67.37458625,269498345,0,0,0,0,0,1
67.3748865,269499546,0,0,0,0,0,0
67.37608725,269504349,0,0,0,0,0,1
67.3763865,269505546,0,0,0,0,0,0
67.3775865,269510346,0,0,0,0,0,1
67.37788675,269511547,0,0,0,0,0,0
67.38557125,269542285,0,0,0,0,1,0
67.38557225,269542289,0,0,0,0,1,1
67.3858645,269543458,0,0,0,0,0,1
67.38586525,269543461,0,0,0,0,0,0
67.38707925,269548317,0,0,0,0,0,1
67.38737925,269549517,0,0,0,0,0,0
67.38836125,269553445,1,1,1,1,0,0
67.38856025,269554241,1,1,1,1,0,1
67.38886025,269555441,1,1,1,1,0,0
67.38984125,269559365,1,0,1,1,0,0
67.38987175,269559487,1,0,0,1,0,0
67.3898755,269559502,0,0,0,0,0,0
67.3900715,269560286,0,0,0,0,0,1
67.3903715,269561486,0,0,0,0,0,0
67.39158625,269566345,0,0,0,0,0,1
67.39188625,269567545,0,0,0,0,0,0
67.39308625,269572345,0,0,0,0,0,1
67.393387,269573548,0,0,0,0,0,0
67.3945865,269578346,0,0,0,0,0,1
67.39488675,269579547,0,0,0,0,0,0
67.39608675,269584347,0,0,0,0,0,1
67.39638675,269585547,0,0,0,0,0,0
67.397587,269590348,0,0,0,0,0,1
67.397887,269591548,0,0,0,0,0,0
67.4055715,269622286,0,0,0,0,1,0
67.4055725,269622290,0,0,0,0,1,1
67.4058645,269623458,0,0,0,0,0,1
67.40586525,269623461,0,0,0,0,0,0
67.40707975,269628319,0,0,0,0,0,1
67.40737975,269629519,0,0,0,0,0,0
67.408361,269633444,1,1,1,1,0,0
67.4085605,269634242,1,1,1,1,0,1
67.40886075,269635443,1,1,1,1,0,0
67.40984225,269639369,1,0,1,1,0,0
67.4098715,269639486,1,0,0,1,0,0
67.40987475,269639499,0,0,0,0,0,0
67.41007175,269640287,0,0,0,0,0,1
67.410372,269641488,0,0,0,0,0,0
67.411587,269646348,0,0,0,0,0,1
67.41188725,269647549,0,0,0,0,0,0
67.41308675,269652347,0,0,0,0,0,1
67.413387,269653548,0,0,0,0,0,0
67.414587,269658348,0,0,0,0,0,1
67.41488725,269659549,0,0,0,0,0,0
67.41608675,269664347,0,0,0,0,0,1
67.416387,269665548,0,0,0,0,0,0
67.417587,269670348,0,0,0,0,0,1
67.417887,269671548,0,0,0,0,0,0
67.425572,269702288,0,0,0,0,1,0
67.42557275,269702291,0,0,0,0,1,1
67.425865,269703460,0,0,0,0,0,1
67.42586575,269703463,0,0,0,0,0,0
67.42707975,269708319,0,0,0,0,0,1
67.42737975,269709519,0,0,0,0,0,0
67.42836075,269713443,1,1,1,1,0,0
67.42856125,269714245,1,1,1,1,0,1
67.428861,269715444,1,1,1,1,0,0
67.429842,269719368,1,0,1,1,0,0
67.42987125,269719485,1,0,0,1,0,0
67.4298745,269719498,0,0,0,1,0,0
67.429875,269719500,0,0,0,0,0,0
67.43006,269720240,0,0,0,0,0,1
67.43036,269721440,0,0,0,0,0,0
67.43157525,269726301,0,0,0,0,0,1
67.43187525,269727501,0,0,0,0,0,0
67.433075,269732300,0,0,0,0,0,1
67.433375,269733500,0,0,0,0,0,0
67.434575,269738300,0,0,0,0,0,1
67.43487525,269739501,0,0,0,0,0,0
67.43607525,269744301,0,0,0,0,0,1
67.43637525,269745501,0,0,0,0,0,0
67.43757525,269750301,0,0,0,0,0,1
67.43787525,269751501,0,0,0,0,0,0
67.445573,269782292,0,0,0,0,1,0
67.44557375,269782295,0,0,0,0,1,1
67.445866,269783464,0,0,0,0,0,1
67.44586675,269783467,0,0,0,0,0,0
67.44708125,269788325,0,0,0,0,0,1
67.44738125,269789525,0,0,0,0,0,0
67.4483605,269793442,1,1,1,1,0,0
67.448562,269794248,1,1,1,1,0,1
67.44886225,269795449,1,1,1,1,0,0
67.44984175,269799367,1,0,1,1,0,0
67.44985925,269799437,1,0,0,1,0,0
67.44987425,269799497,0,0,0,1,0,0
67.44987475,269799499,0,0,0,0,0,0
67.45006125,269800245,0,0,0,0,0,1
67.45036125,269801445,0,0,0,0,0,0
67.451576,269806304,0,0,0,0,0,1
67.45187675,269807507,0,0,0,0,0,0
67.45307675,269812307,0,0,0,0,0,1
67.45337625,269813505,0,0,0,0,0,0
67.45457625,269818305,0,0,0,0,0,1
67.454877,269819508,0,0,0,0,0,0
67.45607675,269824307,0,0,0,0,0,1
67.45637625,269825505,0,0,0,0,0,0
67.4575765,269830306,0,0,0,0,0,1
67.4578765,269831506,0,0,0,0,0,0
67.46557375,269862295,0,0,0,0,1,0
67.46557475,269862299,0,0,0,0,1,1
67.4658665,269863466,0,0,0,0,0,1
67.46586725,269863469,0,0,0,0,0,0
67.46708175,269868327,0,0,0,0,0,1
67.46738175,269869527,0,0,0,0,0,0
67.46836025,269873441,1,1,1,1,0,0
67.46856275,269874251,1,1,1,1,0,1
67.46886275,269875451,1,1,1,1,0,0
67.46984125,269879365,1,0,1,1,0,0
67.46985875,269879435,1,0,0,1,0,0
67.46987375,269879495,0,0,0,1,0,0
67.46987575,269879503,0,0,0,0,0,0
67.4700625,269880250,0,0,0,0,0,1
67.470362,269881448,0,0,0,0,0,0
67.471577,269886308,0,0,0,0,0,1
67.471877,269887508,0,0,0,0,0,0
67.47307675,269892307,0,0,0,0,0,1
67.4733775,269893510,0,0,0,0,0,0
67.47457675,269898307,0,0,0,0,0,1
67.474877,269899508,0,0,0,0,0,0
67.47607775,269904311,0,0,0,0,0,1
67.476377,269905508,0,0,0,0,0,0
67.47757725,269910309,0,0,0,0,0,1
67.47787725,269911509,0,0,0,0,0,0
67.485575,269942300,0,0,0,0,1,0
67.485576,269942304,0,0,0,0,1,1
67.48586775,269943471,0,0,0,0,0,1
67.4858685,269943474,0,0,0,0,0,0
67.48708275,269948331,0,0,0,0,0,1
67.48738275,269949531,0,0,0,0,0,0
67.48836,269953440,1,1,1,1,0,0
67.4885635,269954254,1,1,1,1,0,1
67.4888635,269955454,1,1,1,1,0,0
67.489841,269959364,1,0,1,1,0,0
67.4898585,269959434,1,0,0,1,0,0
67.4898735,269959494,0,0,0,1,0,0
67.48987425,269959497,0,0,0,0,0,0
67.4900625,269960250,0,0,0,0,0,1
67.49036275,269961451,0,0,0,0,0,0
67.49157775,269966311,0,0,0,0,0,1
67.4918785,269967514,0,0,0,0,0,0
67.4930775,269972310,0,0,0,0,0,1
67.4933775,269973510,0,0,0,0,0,0
67.4945775,269978310,0,0,0,0,0,1
67.49487775,269979511,0,0,0,0,0,0
67.49607775,269984311,0,0,0,0,0,1
67.49637775,269985511,0,0,0,0,0,0
67.49757775,269990311,0,0,0,0,0,1
67.497878,269991512,0,0,0,0,0,0
67.50557525,270022301,0,0,0,0,1,0
67.505576,270022304,0,0,0,0,1,1
67.50586825,270023473,0,0,0,0,0,1
67.505869,270023476,0,0,0,0,0,0
67.5070835,270028334,0,0,0,0,0,1
67.50738375,270029535,0,0,0,0,0,0
67.5083595,270033438,1,1,1,0,0,0
67.50835975,270033439,1,1,1,1,0,0
67.50856425,270034257,1,1,1,1,0,1
67.5088645,270035458,1,1,1,1,0,0
67.50984075,270039363,1,0,1,1,0,0
67.50985825,270039433,1,0,0,1,0,0
67.50987325,270039493,0,0,0,1,0,0
67.509874,270039496,0,0,0,0,0,0
67.510063,270040252,0,0,0,0,0,1
67.51036425,270041457,0,0,0,0,0,0
67.511578,270046312,0,0,0,0,0,1
67.511878,270047512,0,0,0,0,0,0
67.51307775,270052311,0,0,0,0,0,1
67.513378,270053512,0,0,0,0,0,0
67.5145785,270058314,0,0,0,0,0,1
67.514878,270059512,0,0,0,0,0,0
67.5160775,270064310,0,0,0,0,0,1
67.51637775,270065511,0,0,0,0,0,0
67.517578,270070312,0,0,0,0,0,1
67.517878,270071512,0,0,0,0,0,0
67.525575,270102300,0,0,0,0,1,0
67.52557575,270102303,0,0,0,0,1,1
67.52586775,270103471,0,0,0,0,0,1
67.5258685,270103474,0,0,0,0,0,0
67.527033,270108132,0,0,0,0,0,1
67.527333,270109332,0,0,0,0,0,0
67.52835925,270113437,1,1,1,0,0,0
67.5283595,270113438,1,1,1,1,0,0
67.52856375,270114255,1,1,1,1,0,1
67.528864,270115456,1,1,1,1,0,0
