surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,12.7690805,1481.75,51076322,5927,4000000,NaN
Rudder,12.78908025,1481.75,51156321,5927,4000000,NaN
Rudder,12.80908,1481.75,51236320,5927,4000000,NaN
Rudder,12.8290795,1482,51316318,5928,4000000,NaN
Rudder,12.84907925,1477,51396317,5908,4000000,NaN
Rudder,12.869079,1477,51476316,5908,4000000,NaN
Rudder,12.88907875,1477,51556315,5908,4000000,NaN
Rudder,12.9090785,1477,51636314,5908,4000000,NaN
Rudder,12.92907825,1475.75,51716313,5903,4000000,NaN
Rudder,12.949078,1477,51796312,5908,4000000,NaN
Rudder,12.96907775,1487.5,51876311,5950,4000000,NaN
Rudder,12.9890775,1487.5,51956310,5950,4000000,NaN
Rudder,13.00907725,1486.75,52036309,5947,4000000,NaN
Rudder,13.029077,1486.75,52116308,5947,4000000,NaN
Rudder,13.04907675,1487.5,52196307,5950,4000000,NaN
Rudder,13.0690765,1487.5,52276306,5950,4000000,NaN
Rudder,13.08907625,1487.5,52356305,5950,4000000,NaN
Rudder,13.109076,1487.5,52436304,5950,4000000,NaN
Rudder,13.12907575,1487.5,52516303,5950,4000000,NaN
Rudder,13.1490755,1487.5,52596302,5950,4000000,NaN
Rudder,13.16907525,1487.25,52676301,5949,4000000,NaN
Rudder,13.18907475,1487.5,52756299,5950,4000000,NaN
Rudder,13.2090745,1487.5,52836298,5950,4000000,NaN
Rudder,13.22907425,1487.5,52916297,5950,4000000,NaN
Rudder,13.249074,1487.5,52996296,5950,4000000,NaN
Rudder,13.26907375,1487.5,53076295,5950,4000000,NaN
Rudder,13.2890735,1487.5,53156294,5950,4000000,NaN
Rudder,13.30907325,1487,53236293,5948,4000000,NaN
Rudder,13.329073,1487.5,53316292,5950,4000000,NaN
Rudder,13.34907275,1487.5,53396291,5950,4000000,NaN
Rudder,13.3690725,1465.5,53476290,5862,4000000,NaN
Rudder,13.38907225,1465.5,53556289,5862,4000000,NaN
Rudder,13.409072,1465.5,53636288,5862,4000000,NaN
Rudder,13.42907175,1465.5,53716287,5862,4000000,NaN
Rudder,13.4490715,1465.5,53796286,5862,4000000,NaN
Rudder,13.46907125,1465.5,53876285,5862,4000000,NaN
Rudder,13.489071,1465.5,53956284,5862,4000000,NaN
Rudder,13.50907075,1465.5,54036283,5862,4000000,NaN
Rudder,13.5290705,1465.5,54116282,5862,4000000,NaN
Rudder,13.54907025,1465.5,54196281,5862,4000000,NaN
Rudder,13.56906975,1477,54276279,5908,4000000,NaN
Rudder,13.5890695,1477,54356278,5908,4000000,NaN
Rudder,13.60906925,1475.75,54436277,5903,4000000,NaN
Rudder,13.629069,1477,54516276,5908,4000000,NaN
Rudder,13.64906875,1477,54596275,5908,4000000,NaN
Rudder,13.6690685,1477,54676274,5908,4000000,NaN
Rudder,13.68906825,1477,54756273,5908,4000000,NaN
Rudder,13.709068,1477,54836272,5908,4000000,NaN
Rudder,13.72906775,1476.75,54916271,5907,4000000,NaN
Rudder,13.7490675,1476.75,54996270,5907,4000000,NaN
Rudder,13.76906725,1476.75,55076269,5907,4000000,NaN
Rudder,13.789067,1476.75,55156268,5907,4000000,NaN
Rudder,13.80906675,1476.75,55236267,5907,4000000,NaN
Rudder,13.8290665,1475.5,55316266,5902,4000000,NaN
Rudder,13.84906625,1476.75,55396265,5907,4000000,NaN
Rudder,13.869066,1476.75,55476264,5907,4000000,NaN
Rudder,13.88906575,1476.75,55556263,5907,4000000,NaN
Rudder,13.9090655,1476.75,55636262,5907,4000000,NaN
Rudder,13.92906525,1476.75,55716261,5907,4000000,NaN
Rudder,13.94906475,1477,55796259,5908,4000000,NaN
Rudder,13.9690645,1477,55876258,5908,4000000,NaN
Rudder,13.98906425,1482,55956257,5928,4000000,NaN
Rudder,14.009064,1481.25,56036256,5925,4000000,NaN
Rudder,14.02906375,1482,56116255,5928,4000000,NaN
Rudder,14.0490635,1482,56196254,5928,4000000,NaN
Rudder,14.06906325,1482,56276253,5928,4000000,NaN
Rudder,14.089063,1481.25,56356252,5925,4000000,NaN
Rudder,14.10906275,1481.75,56436251,5927,4000000,NaN
Rudder,14.1290625,1481.75,56516250,5927,4000000,NaN
Rudder,14.14906225,1481.75,56596249,5927,4000000,NaN
Rudder,14.169062,1481.75,56676248,5927,4000000,NaN
Rudder,14.18906175,1465.5,56756247,5862,4000000,NaN
Rudder,14.2090615,1465.5,56836246,5862,4000000,NaN
Rudder,14.22906125,1465.5,56916245,5862,4000000,NaN
Rudder,14.249061,1465.5,56996244,5862,4000000,NaN
Rudder,14.26906075,1481.25,57076243,5925,4000000,NaN
Rudder,14.2890605,1481.75,57156242,5927,4000000,NaN
Rudder,14.30906025,1481.75,57236241,5927,4000000,NaN
Rudder,14.32905975,1482,57316239,5928,4000000,NaN
Rudder,14.3490595,1482,57396238,5928,4000000,NaN
Rudder,14.36905925,1500,57476237,6000,4000000,NaN
Rudder,14.389059,1500,57556236,6000,4000000,NaN
Rudder,14.40905875,1500,57636235,6000,4000000,NaN
Rudder,14.4290585,1500,57716234,6000,4000000,NaN
Rudder,14.44905825,1500,57796233,6000,4000000,NaN
Rudder,14.469058,1500,57876232,6000,4000000,NaN
Rudder,14.48905775,1498.75,57956231,5995,4000000,NaN
Rudder,14.5090575,1498.75,58036230,5995,4000000,NaN
Rudder,14.52905725,1498.75,58116229,5995,4000000,NaN
Rudder,14.549057,1497.5,58196228,5990,4000000,NaN
Rudder,14.56905675,1498.75,58276227,5995,4000000,NaN
Rudder,14.5890565,1498.75,58356226,5995,4000000,NaN
Rudder,14.60905625,1498.75,58436225,5995,4000000,NaN
Rudder,14.629056,1497.5,58516224,5990,4000000,NaN
Rudder,14.64905575,1498.75,58596223,5995,4000000,NaN
Rudder,14.6690555,1498.5,58676222,5994,4000000,NaN
Rudder,14.68905525,1498.5,58756221,5994,4000000,NaN
Rudder,14.70905475,1498.75,58836219,5995,4000000,NaN
Rudder,14.7290545,1498.75,58916218,5995,4000000,NaN
Rudder,14.74905425,1498.75,58996217,5995,4000000,NaN
Rudder,14.769054,1497.5,59076216,5990,4000000,NaN
Rudder,14.78905375,1498.75,59156215,5995,4000000,NaN
Rudder,14.8090535,1498.75,59236214,5995,4000000,NaN
Rudder,14.82905325,1498.75,59316213,5995,4000000,NaN
Rudder,14.849053,1498.75,59396212,5995,4000000,NaN
Rudder,14.86905275,1498.75,59476211,5995,4000000,NaN
Rudder,14.8890525,1498.75,59556210,5995,4000000,NaN
Rudder,14.90905225,1498.75,59636209,5995,4000000,NaN
Rudder,14.929052,1500,59716208,6000,4000000,NaN
Rudder,14.94905175,1498.75,59796207,5995,4000000,NaN
Rudder,14.9690515,1498.75,59876206,5995,4000000,NaN
Rudder,14.98905125,1497.5,59956205,5990,4000000,NaN
Rudder,15.009051,1498.75,60036204,5995,4000000,NaN
Rudder,15.02905075,1498.75,60116203,5995,4000000,NaN
Rudder,15.0490505,1498.5,60196202,5994,4000000,NaN
Rudder,15.06905,1500,60276200,6000,4000000,NaN
Rudder,15.08904975,1498.75,60356199,5995,4000000,NaN
Rudder,15.1090495,1498.75,60436198,5995,4000000,NaN
Rudder,15.12904925,1498.75,60516197,5995,4000000,NaN
Rudder,15.149049,1497.5,60596196,5990,4000000,NaN
Rudder,15.16904875,1497.5,60676195,5990,4000000,NaN
Rudder,15.1890485,1498.75,60756194,5995,4000000,NaN
Rudder,15.20904825,1498.75,60836193,5995,4000000,NaN
Rudder,15.229048,1498.75,60916192,5995,4000000,NaN
Rudder,15.24904775,1498.75,60996191,5995,4000000,NaN
Rudder,15.2690475,1498.75,61076190,5995,4000000,NaN
Rudder,15.28904725,1498.75,61156189,5995,4000000,NaN
Rudder,15.309047,1498.75,61236188,5995,4000000,NaN
Rudder,15.32904675,1498.75,61316187,5995,4000000,NaN
Rudder,15.3490465,1498.75,61396186,5995,4000000,NaN
Rudder,15.36904625,1498.75,61476185,5995,4000000,NaN
Rudder,15.389046,1498.75,61556184,5995,4000000,NaN
Rudder,15.40904575,1498.75,61636183,5995,4000000,NaN
Rudder,15.4290455,1498.5,61716182,5994,4000000,NaN
Rudder,15.449045,1498.75,61796180,5995,4000000,NaN
Rudder,15.46904475,1498.75,61876179,5995,4000000,NaN
Rudder,15.4890445,1487.5,61956178,5950,4000000,NaN
Rudder,15.50904425,1487.5,62036177,5950,4000000,NaN
Rudder,15.529044,1487.5,62116176,5950,4000000,NaN
Rudder,15.54904375,1487.5,62196175,5950,4000000,NaN
Rudder,15.5690435,1487.5,62276174,5950,4000000,NaN
Rudder,15.58904325,1487.5,62356173,5950,4000000,NaN
Rudder,15.609043,1487.5,62436172,5950,4000000,NaN
Rudder,15.62904275,1487.5,62516171,5950,4000000,NaN
Rudder,15.6490425,1487.5,62596170,5950,4000000,NaN
Rudder,15.66904225,1487.5,62676169,5950,4000000,NaN
Rudder,15.689042,1465,62756168,5860,4000000,NaN
Rudder,15.70904175,1465.5,62836167,5862,4000000,NaN
Rudder,15.7290415,1465.5,62916166,5862,4000000,NaN
Rudder,15.74904125,1465.5,62996165,5862,4000000,NaN
Rudder,15.769041,1465,63076164,5860,4000000,NaN
Rudder,15.78904075,1481.75,63156163,5927,4000000,NaN
Rudder,15.8090405,1481.75,63236162,5927,4000000,NaN
Rudder,15.82904,1482,63316160,5928,4000000,NaN
Rudder,15.84903975,1482,63396159,5928,4000000,NaN
Rudder,15.8690395,1482,63476158,5928,4000000,NaN
Rudder,15.88903925,1482,63556157,5928,4000000,NaN
Rudder,15.909039,1481.25,63636156,5925,4000000,NaN
Rudder,15.92903875,1482,63716155,5928,4000000,NaN
Rudder,15.9490385,1482,63796154,5928,4000000,NaN
Rudder,15.96903825,1482,63876153,5928,4000000,NaN
Rudder,15.989038,1481.75,63956152,5927,4000000,NaN
Rudder,16.00903775,1481.75,64036151,5927,4000000,NaN
Rudder,16.0290375,1481.75,64116150,5927,4000000,NaN
Rudder,16.04903725,1481.75,64196149,5927,4000000,NaN
Rudder,16.069037,1481.75,64276148,5927,4000000,NaN
Rudder,16.08903675,1481.75,64356147,5927,4000000,NaN
Rudder,16.1090365,1481.75,64436146,5927,4000000,NaN
Rudder,16.12903625,1530.5,64516145,6122,4000000,NaN
Rudder,16.149036,1530.5,64596144,6122,4000000,NaN
Rudder,16.16903575,1530.5,64676143,6122,4000000,NaN
Rudder,16.1890355,1530.5,64756142,6122,4000000,NaN
Rudder,16.209035,1530.75,64836140,6123,4000000,NaN
Rudder,16.22903475,1530.75,64916139,6123,4000000,NaN
Rudder,16.2490345,1530.75,64996138,6123,4000000,NaN
Rudder,16.26903425,1530.75,65076137,6123,4000000,NaN
Rudder,16.289034,1530.75,65156136,6123,4000000,NaN
Rudder,16.30903375,1530.75,65236135,6123,4000000,NaN
Rudder,16.3290335,1530.75,65316134,6123,4000000,NaN
Rudder,16.34903325,1530.75,65396133,6123,4000000,NaN
Rudder,16.369033,1530.5,65476132,6122,4000000,NaN
Rudder,16.38903275,1513.75,65556131,6055,4000000,NaN
Rudder,16.4090325,1530.5,65636130,6122,4000000,NaN
Rudder,16.42903225,1500,65716129,6000,4000000,NaN
Rudder,16.449032,1500,65796128,6000,4000000,NaN
Rudder,16.46903175,1500,65876127,6000,4000000,NaN
Rudder,16.4890315,1500,65956126,6000,4000000,NaN
Rudder,16.50903125,1500,66036125,6000,4000000,NaN
Rudder,16.529031,1530.5,66116124,6122,4000000,NaN
Rudder,16.54903075,1530.5,66196123,6122,4000000,NaN
Rudder,16.5690305,1529.75,66276122,6119,4000000,NaN
Rudder,16.58903,1530,66356120,6120,4000000,NaN
Rudder,16.60902975,1530.75,66436119,6123,4000000,NaN
Rudder,16.6290295,1530.75,66516118,6123,4000000,NaN
Rudder,16.64902925,1530.75,66596117,6123,4000000,NaN
Rudder,16.669029,1530.75,66676116,6123,4000000,NaN
Rudder,16.68902875,1530,66756115,6120,4000000,NaN
Rudder,16.7090285,1530.75,66836114,6123,4000000,NaN
Rudder,16.72902825,1530.75,66916113,6123,4000000,NaN
Rudder,16.749028,1530.5,66996112,6122,4000000,NaN
Rudder,16.76902775,1530,67076111,6120,4000000,NaN
Rudder,16.7890275,1530.5,67156110,6122,4000000,NaN
Rudder,16.80902725,1487.5,67236109,5950,4000000,NaN
Rudder,16.829027,1487.5,67316108,5950,4000000,NaN
Rudder,16.84902675,1487.5,67396107,5950,4000000,NaN
Rudder,16.8690265,1487.5,67476106,5950,4000000,NaN
Rudder,16.88902625,1486.75,67556105,5947,4000000,NaN
Rudder,16.909026,1487.5,67636104,5950,4000000,NaN
Rudder,16.92902575,1486.75,67716103,5947,4000000,NaN
Rudder,16.9490255,1487.25,67796102,5949,4000000,NaN
Rudder,16.969025,1487.5,67876100,5950,4000000,NaN
Rudder,16.98902475,1487.5,67956099,5950,4000000,NaN
Rudder,17.0090245,1487.5,68036098,5950,4000000,NaN
Rudder,17.02902425,1487.5,68116097,5950,4000000,NaN
Rudder,17.049024,1487.5,68196096,5950,4000000,NaN
Rudder,17.06902375,1487.5,68276095,5950,4000000,NaN
Rudder,17.0890235,1487.5,68356094,5950,4000000,NaN
Rudder,17.10902325,1476.75,68436093,5907,4000000,NaN
Rudder,17.129023,1476.75,68516092,5907,4000000,NaN
Rudder,17.14902275,1476.75,68596091,5907,4000000,NaN
Rudder,17.1690225,1476.75,68676090,5907,4000000,NaN
Rudder,17.18902225,1476.75,68756089,5907,4000000,NaN
Rudder,17.209022,1476.75,68836088,5907,4000000,NaN
Rudder,17.22902175,1476.75,68916087,5907,4000000,NaN
Rudder,17.2490215,1476.75,68996086,5907,4000000,NaN
Rudder,17.26902125,1477.5,69076085,5910,4000000,NaN
Rudder,17.289021,1476.75,69156084,5907,4000000,NaN
Rudder,17.30902075,1476.75,69236083,5907,4000000,NaN
Rudder,17.32902025,1477,69316081,5908,4000000,NaN
Rudder,17.34902,1477,69396080,5908,4000000,NaN
Rudder,17.36901975,1477,69476079,5908,4000000,NaN
Rudder,17.3890195,1477,69556078,5908,4000000,NaN
Rudder,17.40901925,1477,69636077,5908,4000000,NaN
Rudder,17.429019,1477,69716076,5908,4000000,NaN
Rudder,17.44901875,1477,69796075,5908,4000000,NaN
Rudder,17.4690185,1475.75,69876074,5903,4000000,NaN
Rudder,17.48901825,1476.75,69956073,5907,4000000,NaN
Rudder,17.509018,1475.5,70036072,5902,4000000,NaN
Rudder,17.52901775,1475.5,70116071,5902,4000000,NaN
Rudder,17.5490175,1476.75,70196070,5907,4000000,NaN
Rudder,17.56901725,1476.75,70276069,5907,4000000,NaN
Rudder,17.589017,1476.75,70356068,5907,4000000,NaN
Rudder,17.60901675,1476.75,70436067,5907,4000000,NaN
Rudder,17.6290165,1477.5,70516066,5910,4000000,NaN
Rudder,17.64901625,1476.75,70596065,5907,4000000,NaN
Rudder,17.669016,1476.75,70676064,5907,4000000,NaN
Rudder,17.68901575,1476.75,70756063,5907,4000000,NaN
Rudder,17.70901525,1477,70836061,5908,4000000,NaN
Rudder,17.729015,1475.75,70916060,5903,4000000,NaN
Rudder,17.74901475,1475.75,70996059,5903,4000000,NaN
Rudder,17.7690145,1477,71076058,5908,4000000,NaN
Rudder,17.78901425,1477,71156057,5908,4000000,NaN
Rudder,17.809014,1477,71236056,5908,4000000,NaN
Rudder,17.82901375,1477,71316055,5908,4000000,NaN
Rudder,17.8490135,1477,71396054,5908,4000000,NaN
Rudder,17.86901325,1475.5,71476053,5902,4000000,NaN
Rudder,17.889013,1476.75,71556052,5907,4000000,NaN
Rudder,17.90901275,1476.75,71636051,5907,4000000,NaN
Rudder,17.9290125,1476.75,71716050,5907,4000000,NaN
Rudder,17.94901225,1476.75,71796049,5907,4000000,NaN
Rudder,17.969012,1476.75,71876048,5907,4000000,NaN
Rudder,17.98901175,1476.75,71956047,5907,4000000,NaN
Rudder,18.0090115,1476.75,72036046,5907,4000000,NaN
Rudder,18.02901125,1476.75,72116045,5907,4000000,NaN
Rudder,18.049011,1475.5,72196044,5902,4000000,NaN
Rudder,18.06901075,1476.75,72276043,5907,4000000,NaN
Rudder,18.08901025,1477,72356041,5908,4000000,NaN
Rudder,18.10901,1477,72436040,5908,4000000,NaN
Rudder,18.12900975,1477,72516039,5908,4000000,NaN
Rudder,18.1490095,1477,72596038,5908,4000000,NaN
Rudder,18.16900925,1477,72676037,5908,4000000,NaN
Rudder,18.189009,1477,72756036,5908,4000000,NaN
Rudder,18.20900875,1477,72836035,5908,4000000,NaN
Rudder,18.2290085,1475.75,72916034,5903,4000000,NaN
Rudder,18.24900825,1500,72996033,6000,4000000,NaN
Rudder,18.269008,1497.5,73076032,5990,4000000,NaN
Rudder,18.28900775,1498.75,73156031,5995,4000000,NaN
Rudder,18.3090075,1498.75,73236030,5995,4000000,NaN
Rudder,18.32900725,1498.75,73316029,5995,4000000,NaN
Rudder,18.349007,1465,73396028,5860,4000000,NaN
Rudder,18.36900675,1465,73476027,5860,4000000,NaN
Rudder,18.3890065,1465,73556026,5860,4000000,NaN
Rudder,18.40900625,1463.75,73636025,5855,4000000,NaN
Rudder,18.429006,1463.5,73716024,5854,4000000,NaN
Rudder,18.44900575,1465.5,73796023,5862,4000000,NaN
Rudder,18.46900525,1500,73876021,6000,4000000,NaN
Rudder,18.489005,1500,73956020,6000,4000000,NaN
Rudder,18.50900475,1500,74036019,6000,4000000,NaN
Rudder,18.5290045,1498.75,74116018,5995,4000000,NaN
Rudder,18.54900425,1500,74196017,6000,4000000,NaN
Rudder,18.569004,1497.5,74276016,5990,4000000,NaN
Rudder,18.58900375,1498.75,74356015,5995,4000000,NaN
Rudder,18.6090035,1498.75,74436014,5995,4000000,NaN
Rudder,18.62900325,1498.75,74516013,5995,4000000,NaN
Rudder,18.649003,1498.75,74596012,5995,4000000,NaN
Rudder,18.66900275,1497.5,74676011,5990,4000000,NaN
Rudder,18.6890025,1498.75,74756010,5995,4000000,NaN
Rudder,18.70900225,1498.75,74836009,5995,4000000,NaN
Rudder,18.729002,1498.75,74916008,5995,4000000,NaN
Rudder,18.74900175,1465,74996007,5860,4000000,NaN
Rudder,18.7690015,1465,75076006,5860,4000000,NaN
Rudder,18.78900125,1465,75156005,5860,4000000,NaN
Rudder,18.809001,1464.75,75236004,5859,4000000,NaN
Rudder,18.82900075,1463.5,75316003,5854,4000000,NaN
Rudder,18.84900025,1465,75396001,5860,4000000,NaN
Rudder,18.869,1465,75476000,5860,4000000,NaN
Rudder,18.88899975,1465,75555999,5860,4000000,NaN
Rudder,18.9089995,1465,75635998,5860,4000000,NaN
Rudder,18.92899925,1465,75715997,5860,4000000,NaN
Rudder,18.948999,1465,75795996,5860,4000000,NaN
Rudder,18.96899875,1465,75875995,5860,4000000,NaN
Rudder,18.9889985,1465,75955994,5860,4000000,NaN
Rudder,19.00899825,1463.75,76035993,5855,4000000,NaN
Rudder,19.028998,1465,76115992,5860,4000000,NaN
Rudder,19.04899775,1465,76195991,5860,4000000,NaN
Rudder,19.0689975,1465,76275990,5860,4000000,NaN
Rudder,19.08899725,1465,76355989,5860,4000000,NaN
Rudder,19.108997,1465,76435988,5860,4000000,NaN
Rudder,19.12899675,1465,76515987,5860,4000000,NaN
Rudder,19.1489965,1465,76595986,5860,4000000,NaN
Rudder,19.16899625,1465,76675985,5860,4000000,NaN
Rudder,19.188996,1464.75,76755984,5859,4000000,NaN
Rudder,19.2089955,1465,76835982,5860,4000000,NaN
Rudder,19.22899525,1465,76915981,5860,4000000,NaN
Rudder,19.248995,1465,76995980,5860,4000000,NaN
Rudder,19.26899475,1465,77075979,5860,4000000,NaN
Rudder,19.2889945,1465,77155978,5860,4000000,NaN
Rudder,19.30899425,1465,77235977,5860,4000000,NaN
Rudder,19.328994,1465.75,77315976,5863,4000000,NaN
Rudder,19.34899375,1465,77395975,5860,4000000,NaN
Rudder,19.3689935,1465.5,77475974,5862,4000000,NaN
Rudder,19.38899325,1463.75,77555973,5855,4000000,NaN
Rudder,19.408993,1465,77635972,5860,4000000,NaN
Rudder,19.42899275,1463.75,77715971,5855,4000000,NaN
Rudder,19.4489925,1465,77795970,5860,4000000,NaN
Rudder,19.46899225,1465,77875969,5860,4000000,NaN
Rudder,19.488992,1465,77955968,5860,4000000,NaN
Rudder,19.50899175,1465,78035967,5860,4000000,NaN
Rudder,19.5289915,1463.75,78115966,5855,4000000,NaN
Rudder,19.54899125,1463.75,78195965,5855,4000000,NaN
Rudder,19.568991,1464.75,78275964,5859,4000000,NaN
Rudder,19.5889905,1465,78355962,5860,4000000,NaN
Rudder,19.60899025,1465,78435961,5860,4000000,NaN
Rudder,19.62899,1532,78515960,6128,4000000,NaN
Rudder,19.64898975,1530.75,78595959,6123,4000000,NaN
Rudder,19.6689895,1530.75,78675958,6123,4000000,NaN
Rudder,19.68898925,1530.75,78755957,6123,4000000,NaN
Rudder,19.708989,1530.75,78835956,6123,4000000,NaN
Rudder,19.72898875,1530.75,78915955,6123,4000000,NaN
Rudder,19.7489885,1530.5,78995954,6122,4000000,NaN
Rudder,19.76898825,1530,79075953,6120,4000000,NaN
Rudder,19.788988,1530,79155952,6120,4000000,NaN
Rudder,19.80898775,1530.5,79235951,6122,4000000,NaN
Rudder,19.8289875,1530.5,79315950,6122,4000000,NaN
Rudder,19.84898725,1530,79395949,6120,4000000,NaN
Rudder,19.868987,1530.5,79475948,6122,4000000,NaN
Rudder,19.88898675,1530.5,79555947,6122,4000000,NaN
Rudder,19.9089865,1530,79635946,6120,4000000,NaN
Rudder,19.92898625,1530.5,79715945,6122,4000000,NaN
Rudder,19.948986,1530.5,79795944,6122,4000000,NaN
Rudder,19.9689855,1530.75,79875942,6123,4000000,NaN
Rudder,19.98898525,1530.75,79955941,6123,4000000,NaN
Rudder,20.008985,1530.75,80035940,6123,4000000,NaN
Rudder,20.02898475,1530,80115939,6120,4000000,NaN
Rudder,20.0489845,1530.75,80195938,6123,4000000,NaN
Rudder,20.06898425,1530.75,80275937,6123,4000000,NaN
Rudder,20.088984,1530.75,80355936,6123,4000000,NaN
Rudder,20.10898375,1475.75,80435935,5903,4000000,NaN
Rudder,20.1289835,1475.5,80515934,5902,4000000,NaN
Rudder,20.14898325,1475.5,80595933,5902,4000000,NaN
Rudder,20.168983,1475.5,80675932,5902,4000000,NaN
Rudder,20.18898275,1475.5,80755931,5902,4000000,NaN
Rudder,20.2089825,1475.5,80835930,5902,4000000,NaN
Rudder,20.22898225,1475.5,80915929,5902,4000000,NaN
Rudder,20.248982,1475.5,80995928,5902,4000000,NaN
Rudder,20.26898175,1475.5,81075927,5902,4000000,NaN
Rudder,20.2889815,1475.5,81155926,5902,4000000,NaN
Rudder,20.30898125,1474.75,81235925,5899,4000000,NaN
Rudder,20.328981,1474.75,81315924,5899,4000000,NaN
Rudder,20.3489805,1475.75,81395922,5903,4000000,NaN
Rudder,20.36898025,1475.75,81475921,5903,4000000,NaN
Rudder,20.38898,1475.75,81555920,5903,4000000,NaN
Rudder,20.40897975,1475.75,81635919,5903,4000000,NaN
Rudder,20.4289795,1475,81715918,5900,4000000,NaN
Rudder,20.44897925,1475.75,81795917,5903,4000000,NaN
Rudder,20.468979,1475.75,81875916,5903,4000000,NaN
Rudder,20.48897875,1487,81955915,5948,4000000,NaN
Rudder,20.5089785,1487.5,82035914,5950,4000000,NaN
Rudder,20.52897825,1487.5,82115913,5950,4000000,NaN
Rudder,20.548978,1487.5,82195912,5950,4000000,NaN
Rudder,20.56897775,1486.75,82275911,5947,4000000,NaN
Rudder,20.5889775,1487.5,82355910,5950,4000000,NaN
Rudder,20.60897725,1487.5,82435909,5950,4000000,NaN
Rudder,20.628977,1487.5,82515908,5950,4000000,NaN
Rudder,20.64897675,1487.5,82595907,5950,4000000,NaN
Rudder,20.6689765,1487.5,82675906,5950,4000000,NaN
Rudder,20.68897625,1487.25,82755905,5949,4000000,NaN
Rudder,20.708976,1487.25,82835904,5949,4000000,NaN
Rudder,20.7289755,1487.5,82915902,5950,4000000,NaN
Rudder,20.74897525,1487.5,82995901,5950,4000000,NaN
Rudder,20.768975,1487.5,83075900,5950,4000000,NaN
Rudder,20.78897475,1487.5,83155899,5950,4000000,NaN
Rudder,20.8089745,1487.5,83235898,5950,4000000,NaN
Rudder,20.82897425,1487.5,83315897,5950,4000000,NaN
Rudder,20.848974,1500,83395896,6000,4000000,NaN
Rudder,20.86897375,1500,83475895,6000,4000000,NaN
Rudder,20.8889735,1500,83555894,6000,4000000,NaN
Rudder,20.90897325,1498.75,83635893,5995,4000000,NaN
Rudder,20.928973,1500,83715892,6000,4000000,NaN
Rudder,20.94897275,1498.75,83795891,5995,4000000,NaN
Rudder,20.9689725,1500,83875890,6000,4000000,NaN
Rudder,20.98897225,1500,83955889,6000,4000000,NaN
Rudder,21.008972,1498.75,84035888,5995,4000000,NaN
Rudder,21.02897175,1500,84115887,6000,4000000,NaN
Rudder,21.0489715,1500,84195886,6000,4000000,NaN
Rudder,21.06897125,1499.75,84275885,5999,4000000,NaN
Rudder,21.088971,1499.75,84355884,5999,4000000,NaN
Rudder,21.1089705,1500,84435882,6000,4000000,NaN
Rudder,21.12897025,1500,84515881,6000,4000000,NaN
Rudder,21.14897,1500,84595880,6000,4000000,NaN
Rudder,21.16896975,1482,84675879,5928,4000000,NaN
Rudder,21.1889695,1482,84755878,5928,4000000,NaN
Rudder,21.20896925,1481.25,84835877,5925,4000000,NaN
Rudder,21.228969,1482,84915876,5928,4000000,NaN
Rudder,21.24896875,1482,84995875,5928,4000000,NaN
Rudder,21.2689685,1481.75,85075874,5927,4000000,NaN
Rudder,21.28896825,1481.75,85155873,5927,4000000,NaN
Rudder,21.308968,1481.75,85235872,5927,4000000,NaN
Rudder,21.32896775,1481.75,85315871,5927,4000000,NaN
Rudder,21.3489675,1481.75,85395870,5927,4000000,NaN
Rudder,21.36896725,1481.75,85475869,5927,4000000,NaN
Rudder,21.388967,1481.25,85555868,5925,4000000,NaN
Rudder,21.40896675,1483,85635867,5932,4000000,NaN
Rudder,21.4289665,1481.25,85715866,5925,4000000,NaN
Rudder,21.44896625,1481.75,85795865,5927,4000000,NaN
Rudder,21.46896575,1481.25,85875863,5925,4000000,NaN
Rudder,21.4889655,1482,85955862,5928,4000000,NaN
Rudder,21.50896525,1482,86035861,5928,4000000,NaN
Rudder,21.528965,1482,86115860,5928,4000000,NaN
Rudder,21.54896475,1482,86195859,5928,4000000,NaN
Rudder,21.5689645,1482,86275858,5928,4000000,NaN
Rudder,21.58896425,1482,86355857,5928,4000000,NaN
Rudder,21.608964,1482,86435856,5928,4000000,NaN
Rudder,21.62896375,1481.75,86515855,5927,4000000,NaN
Rudder,21.6489635,1481.25,86595854,5925,4000000,NaN
Rudder,21.66896325,1481.75,86675853,5927,4000000,NaN
Rudder,21.688963,1481.25,86755852,5925,4000000,NaN
Rudder,21.70896275,1476.75,86835851,5907,4000000,NaN
Rudder,21.7289625,1476.75,86915850,5907,4000000,NaN
Rudder,21.74896225,1476.75,86995849,5907,4000000,NaN
Rudder,21.768962,1475.5,87075848,5902,4000000,NaN
Rudder,21.78896175,1476.75,87155847,5907,4000000,NaN
Rudder,21.8089615,1476.75,87235846,5907,4000000,NaN
Rudder,21.82896125,1476.75,87315845,5907,4000000,NaN
Rudder,21.84896075,1477,87395843,5908,4000000,NaN
Rudder,21.8689605,1477,87475842,5908,4000000,NaN
Rudder,21.88896025,1477,87555841,5908,4000000,NaN
Rudder,21.90896,1477,87635840,5908,4000000,NaN
Rudder,21.92895975,1477,87715839,5908,4000000,NaN
Rudder,21.9489595,1477,87795838,5908,4000000,NaN
Rudder,21.96895925,1477,87875837,5908,4000000,NaN
Rudder,21.988959,1477,87955836,5908,4000000,NaN
Rudder,22.00895875,1476.75,88035835,5907,4000000,NaN
