surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,71.407115,1498,285628460,5992,4000000,3570
Rudder,71.408613,1488,285634452,5952,4000000,3570
Elevator,71.410101,1498,285640404,5992,4000000,3570
Aileron_L,71.425625,1490.25,285702500,5961,4000000,3571
Aileron_R,71.42711525,1498,285708461,5992,4000000,3571
Rudder,71.42861325,1488.5,285714453,5954,4000000,3571
Elevator,71.43010175,1497.5,285720407,5990,4000000,3571
Aileron_L,71.44562575,1490.5,285782503,5962,4000000,3572
Aileron_R,71.44711625,1497.75,285788465,5991,4000000,3572
Rudder,71.448614,1488,285794456,5952,4000000,3572
Elevator,71.450102,1498.25,285800408,5993,4000000,3572
Aileron_L,71.4656265,1490.25,285862506,5961,4000000,3573
Aileron_R,71.46711675,1498.5,285868467,5994,4000000,3573
Rudder,71.46861525,1487.75,285874461,5951,4000000,3573
Elevator,71.470103,1497.75,285880412,5991,4000000,3573
Aileron_L,71.4856275,1490,285942510,5960,4000000,3574
Aileron_R,71.4871175,1497.75,285948470,5991,4000000,3574
Rudder,71.48861525,1488.25,285954461,5953,4000000,3574
Elevator,71.4901035,1498,285960414,5992,4000000,3574
Aileron_L,71.50562725,1490,286022509,5960,4000000,3575
Aileron_R,71.50711725,1498.25,286028469,5993,4000000,3575
Rudder,71.5086155,1487.75,286034462,5951,4000000,3575
Elevator,71.51010325,1498.5,286040413,5994,4000000,3575
Aileron_L,71.52562775,1490,286102511,5960,4000000,3576
Aileron_R,71.52711775,1498,286108471,5992,4000000,3576
Rudder,71.52861575,1487.75,286114463,5951,4000000,3576
Elevator,71.5301035,1498.25,286120414,5993,4000000,3576
Aileron_L,71.545628,1490.5,286182512,5962,4000000,3577
Aileron_R,71.5471185,1498,286188474,5992,4000000,3577
Rudder,71.5486165,1487.75,286194466,5951,4000000,3577
Elevator,71.55010425,1497.75,286200417,5991,4000000,3577
Aileron_L,71.56562875,1490,286262515,5960,4000000,3578
Aileron_R,71.56711875,1498,286268475,5992,4000000,3578
Rudder,71.56861675,1488,286274467,5952,4000000,3578
Elevator,71.57010475,1498.25,286280419,5993,4000000,3578
Aileron_L,71.585629,1490.25,286342516,5961,4000000,3579
Aileron_R,71.58711925,1497.75,286348477,5991,4000000,3579
Rudder,71.588617,1488.25,286354468,5953,4000000,3579
Elevator,71.59010525,1497.75,286360421,5991,4000000,3579
Aileron_L,71.60562975,1490,286422519,5960,4000000,3580
Aileron_R,71.60711975,1497.75,286428479,5991,4000000,3580
Rudder,71.6086175,1488.5,286434470,5954,4000000,3580
Elevator,71.610106,1497.5,286440424,5990,4000000,3580
Aileron_L,71.62562925,1490,286502517,5960,4000000,3581
Aileron_R,71.62711925,1497.75,286508477,5991,4000000,3581
Rudder,71.628617,1488.25,286514468,5953,4000000,3581
Elevator,71.63010525,1498,286520421,5992,4000000,3581
Aileron_L,71.64562975,1490.5,286582519,5962,4000000,3582
Aileron_R,71.64712025,1497.75,286588481,5991,4000000,3582
Rudder,71.648618,1488,286594472,5952,4000000,3582
Elevator,71.650106,1498,286600424,5992,4000000,3582
Aileron_L,71.66563075,1490.5,286662523,5962,4000000,3583
Aileron_R,71.66712125,1498,286668485,5992,4000000,3583
Rudder,71.66861925,1487.5,286674477,5950,4000000,3583
Elevator,71.67010675,1498.5,286680427,5994,4000000,3583
Aileron_L,71.68563125,1490.25,286742525,5961,4000000,3584
Aileron_R,71.6871215,1498,286748486,5992,4000000,3584
Rudder,71.6886195,1487.75,286754478,5951,4000000,3584
Elevator,71.69010725,1498.25,286760429,5993,4000000,3584
Aileron_L,71.705632,1489.75,286822528,5959,4000000,3585
Aileron_R,71.70712175,1498,286828487,5992,4000000,3585
Rudder,71.70861975,1488,286834479,5952,4000000,3585
Elevator,71.71010775,1498.25,286840431,5993,4000000,3585
Aileron_L,71.7256315,1490,286902526,5960,4000000,3586
Aileron_R,71.7271215,1498,286908486,5992,4000000,3586
Rudder,71.7286195,1488.5,286914478,5954,4000000,3586
Elevator,71.730108,1498,286920432,5992,4000000,3586
Aileron_L,71.7456315,1490,286982526,5960,4000000,3587
Aileron_R,71.7471215,1498,286988486,5992,4000000,3587
Rudder,71.7486195,1488,286994478,5952,4000000,3587
Elevator,71.7501075,1498,287000430,5992,4000000,3587
Aileron_L,71.76563225,1490.25,287062529,5961,4000000,3588
Aileron_R,71.7671225,1498,287068490,5992,4000000,3588
Rudder,71.7686205,1488,287074482,5952,4000000,3588
Elevator,71.7701085,1498,287080434,5992,4000000,3588
Aileron_L,71.785632,1489.75,287142528,5959,4000000,3589
Aileron_R,71.78712175,1498,287148487,5992,4000000,3589
Rudder,71.78861975,1488,287154479,5952,4000000,3589
Elevator,71.79010775,1497.75,287160431,5991,4000000,3589
Aileron_L,71.8056325,1490.25,287222530,5961,4000000,3590
Aileron_R,71.80712275,1497.75,287228491,5991,4000000,3590
Rudder,71.8086205,1488,287234482,5952,4000000,3590
Elevator,71.8101085,1498,287240434,5992,4000000,3590
Aileron_L,71.82563275,1490.5,287302531,5962,4000000,3591
Aileron_R,71.82712325,1498.25,287308493,5993,4000000,3591
Rudder,71.8286215,1487.75,287314486,5951,4000000,3591
Elevator,71.83010925,1498.25,287320437,5993,4000000,3591
Aileron_L,71.845633,1490.5,287382532,5962,4000000,3592
Aileron_R,71.8471235,1497.75,287388494,5991,4000000,3592
Rudder,71.84862125,1488.25,287394485,5953,4000000,3592
Elevator,71.8501095,1498,287400438,5992,4000000,3592
Aileron_L,71.8656335,1489.75,287462534,5959,4000000,3593
Aileron_R,71.86712325,1497.75,287468493,5991,4000000,3593
Rudder,71.868621,1488.25,287474484,5953,4000000,3593
Elevator,71.87010925,1498,287480437,5992,4000000,3593
Aileron_L,71.8856335,1490.25,287542534,5961,4000000,3594
Aileron_R,71.88712375,1497.75,287548495,5991,4000000,3594
Rudder,71.8886215,1488.25,287554486,5953,4000000,3594
Elevator,71.89010975,1497.75,287560439,5991,4000000,3594
Aileron_L,71.905634,1490.5,287622536,5962,4000000,3595
Aileron_R,71.9071245,1497.75,287628498,5991,4000000,3595
Rudder,71.90862225,1488.5,287634489,5954,4000000,3595
Elevator,71.91011075,1497.5,287640443,5990,4000000,3595
Aileron_L,71.9256355,1490.25,287702542,5961,4000000,3596
Aileron_R,71.92712575,1497.75,287708503,5991,4000000,3596
Rudder,71.9286235,1488,287714494,5952,4000000,3596
Elevator,71.9301115,1498,287720446,5992,4000000,3596
Aileron_L,71.945636,1490.5,287782544,5962,4000000,3597
Aileron_R,71.9471265,1497.75,287788506,5991,4000000,3597
Rudder,71.94862425,1488.25,287794497,5953,4000000,3597
Elevator,71.9501125,1498.25,287800450,5993,4000000,3597
Aileron_L,71.96563725,1490.25,287862549,5961,4000000,3598
Aileron_R,71.9671275,1497.75,287868510,5991,4000000,3598
Rudder,71.96862525,1488.25,287874501,5953,4000000,3598
Elevator,71.9701135,1498.25,287880454,5993,4000000,3598
Aileron_L,71.985637,1490,287942548,5960,4000000,3599
Aileron_R,71.987127,1497.75,287948508,5991,4000000,3599
Rudder,71.98862475,1488.25,287954499,5953,4000000,3599
Elevator,71.990113,1498,287960452,5992,4000000,3599
Aileron_L,72.00563675,1490.25,288022547,5961,4000000,3600
Aileron_R,72.007127,1498,288028508,5992,4000000,3600
Rudder,72.008625,1488,288034500,5952,4000000,3600
Elevator,72.010113,1498,288040452,5992,4000000,3600
Aileron_L,72.025637,1490.25,288102548,5961,4000000,3601
Aileron_R,72.02712725,1498,288108509,5992,4000000,3601
Rudder,72.02862525,1488,288114501,5952,4000000,3601
Elevator,72.03011325,1498,288120453,5992,4000000,3601
Aileron_L,72.0456375,1490,288182550,5960,4000000,3602
Aileron_R,72.0471275,1498,288188510,5992,4000000,3602
Rudder,72.0486255,1488.75,288194502,5955,4000000,3602
Elevator,72.05011425,1497.5,288200457,5990,4000000,3602
Aileron_L,72.06563875,1490,288262555,5960,4000000,3603
Aileron_R,72.06712875,1497.75,288268515,5991,4000000,3603
Rudder,72.0686265,1488.25,288274506,5953,4000000,3603
Elevator,72.07011475,1497.75,288280459,5991,4000000,3603
Aileron_L,72.08563975,1490,288342559,5960,4000000,3604
Aileron_R,72.08712975,1497.75,288348519,5991,4000000,3604
Rudder,72.0886275,1487.75,288354510,5951,4000000,3604
Elevator,72.09011525,1498,288360461,5992,4000000,3604
Aileron_L,72.10563975,1490.5,288422559,5962,4000000,3605
Aileron_R,72.10713025,1497.75,288428521,5991,4000000,3605
Rudder,72.108628,1488.25,288434512,5953,4000000,3605
Elevator,72.11011625,1498.25,288440465,5993,4000000,3605
Aileron_L,72.12564,1490.5,288502560,5962,4000000,3606
Aileron_R,72.1271305,1497.75,288508522,5991,4000000,3606
Rudder,72.12862825,1488,288514513,5952,4000000,3606
Elevator,72.13011625,1498.25,288520465,5993,4000000,3606
Aileron_L,72.14563975,1490.25,288582559,5961,4000000,3607
Aileron_R,72.14713,1498,288588520,5992,4000000,3607
Rudder,72.148628,1487.75,288594512,5951,4000000,3607
Elevator,72.15011575,1498,288600463,5992,4000000,3607
Aileron_L,72.16563975,1490.5,288662559,5962,4000000,3608
Aileron_R,72.16713025,1497.75,288668521,5991,4000000,3608
Rudder,72.168628,1488,288674512,5952,4000000,3608
Elevator,72.170116,1498,288680464,5992,4000000,3608
Aileron_L,72.18564,1490.25,288742560,5961,4000000,3609
Aileron_R,72.18713025,1498,288748521,5992,4000000,3609
Rudder,72.18862825,1488,288754513,5952,4000000,3609
Elevator,72.19011625,1498,288760465,5992,4000000,3609
Aileron_L,72.2056395,1490.5,288822558,5962,4000000,3610
Aileron_R,72.20713,1498,288828520,5992,4000000,3610
Rudder,72.208628,1488.25,288834512,5953,4000000,3610
Elevator,72.21011625,1497.5,288840465,5990,4000000,3610
Aileron_L,72.22563925,1490,288902557,5960,4000000,3611
Aileron_R,72.22712925,1497.75,288908517,5991,4000000,3611
Rudder,72.228627,1488,288914508,5952,4000000,3611
Elevator,72.230115,1497.75,288920460,5991,4000000,3611
Aileron_L,72.24563875,1490,288982555,5960,4000000,3612
Aileron_R,72.24712875,1498,288988515,5992,4000000,3612
Rudder,72.24862675,1488.5,288994507,5954,4000000,3612
Elevator,72.25011525,1497.5,289000461,5990,4000000,3612
Aileron_L,72.26563875,1490.25,289062555,5961,4000000,3613
Aileron_R,72.267129,1497.75,289068516,5991,4000000,3613
Rudder,72.26862675,1488.25,289074507,5953,4000000,3613
Elevator,72.270115,1498.25,289080460,5993,4000000,3613
Aileron_L,72.28563875,1490.5,289142555,5962,4000000,3614
Aileron_R,72.28712925,1497.75,289148517,5991,4000000,3614
Rudder,72.288627,1488,289154508,5952,4000000,3614
Elevator,72.290115,1498,289160460,5992,4000000,3614
Aileron_L,72.30563925,1490.25,289222557,5961,4000000,3615
Aileron_R,72.3071295,1497.75,289228518,5991,4000000,3615
Rudder,72.30862725,1488.25,289234509,5953,4000000,3615
Elevator,72.3101155,1498,289240462,5992,4000000,3615
Aileron_L,72.325639,1490.5,289302556,5962,4000000,3616
Aileron_R,72.3271295,1498,289308518,5992,4000000,3616
Rudder,72.3286275,1488,289314510,5952,4000000,3616
Elevator,72.3301155,1498.25,289320462,5993,4000000,3616
Aileron_L,72.3456395,1490.25,289382558,5961,4000000,3617
Aileron_R,72.34712975,1498,289388519,5992,4000000,3617
Rudder,72.34862775,1488,289394511,5952,4000000,3617
Elevator,72.35011575,1498,289400463,5992,4000000,3617
Aileron_L,72.36563925,1490.5,289462557,5962,4000000,3618
Aileron_R,72.36712975,1497.75,289468519,5991,4000000,3618
Rudder,72.3686275,1488.25,289474510,5953,4000000,3618
Elevator,72.37011575,1497.75,289480463,5991,4000000,3618
Aileron_L,72.38563875,1490.5,289542555,5962,4000000,3619
Aileron_R,72.38712925,1497.75,289548517,5991,4000000,3619
Rudder,72.388627,1488,289554508,5952,4000000,3619
Elevator,72.390115,1498,289560460,5992,4000000,3619
Aileron_L,72.40564025,1489.75,289622561,5959,4000000,3620
Aileron_R,72.40713,1497.75,289628520,5991,4000000,3620
Rudder,72.40862775,1488,289634511,5952,4000000,3620
Elevator,72.41011575,1498.25,289640463,5993,4000000,3620
Aileron_L,72.42564,1490.5,289702560,5962,4000000,3621
Aileron_R,72.4271305,1498,289708522,5992,4000000,3621
Rudder,72.4286285,1488,289714514,5952,4000000,3621
Elevator,72.4301165,1498.75,289720466,5995,4000000,3621
Aileron_L,72.445641,1490.5,289782564,5962,4000000,3622
Aileron_R,72.4471315,1498,289788526,5992,4000000,3622
Rudder,72.4486295,1488,289794518,5952,4000000,3622
Elevator,72.4501175,1498.5,289800470,5994,4000000,3622
Aileron_L,72.4656415,1490.25,289862566,5961,4000000,3623
Aileron_R,72.46713175,1498.5,289868527,5994,4000000,3623
Rudder,72.46863025,1487.25,289874521,5949,4000000,3623
Elevator,72.4701175,1498,289880470,5992,4000000,3623
Aileron_L,72.4856415,1490.25,289942566,5961,4000000,3624
Aileron_R,72.48713175,1498.25,289948527,5993,4000000,3624
Rudder,72.48863,1487.75,289954520,5951,4000000,3624
Elevator,72.49011775,1498.5,289960471,5994,4000000,3624
Aileron_L,72.50564175,1490,290022567,5960,4000000,3625
Aileron_R,72.50713175,1498,290028527,5992,4000000,3625
Rudder,72.50862975,1487.75,290034519,5951,4000000,3625
Elevator,72.5101175,1498.25,290040470,5993,4000000,3625
Aileron_L,72.5256415,1490.5,290102566,5962,4000000,3626
Aileron_R,72.527132,1498,290108528,5992,4000000,3626
Rudder,72.52863,1488,290114520,5952,4000000,3626
Elevator,72.530118,1497.75,290120472,5991,4000000,3626
Aileron_L,72.5456415,1490.25,290182566,5961,4000000,3627
Aileron_R,72.54713175,1498,290188527,5992,4000000,3627
Rudder,72.54862975,1488.25,290194519,5953,4000000,3627
Elevator,72.550118,1498,290200472,5992,4000000,3627
Aileron_L,72.565642,1490.5,290262568,5962,4000000,3628
Aileron_R,72.5671325,1498,290268530,5992,4000000,3628
Rudder,72.5686305,1487.75,290274522,5951,4000000,3628
Elevator,72.57011825,1498,290280473,5992,4000000,3628
Aileron_L,72.585642,1490.25,290342568,5961,4000000,3629
Aileron_R,72.58713225,1498.5,290348529,5994,4000000,3629
Rudder,72.58863075,1487.5,290354523,5950,4000000,3629
Elevator,72.59011825,1498.5,290360473,5994,4000000,3629
Aileron_L,72.60564275,1490.25,290422571,5961,4000000,3630
Aileron_R,72.607133,1497.75,290428532,5991,4000000,3630
Rudder,72.60863075,1488.25,290434523,5953,4000000,3630
Elevator,72.610119,1498,290440476,5992,4000000,3630
Aileron_L,72.625643,1490,290502572,5960,4000000,3631
Aileron_R,72.627133,1498.25,290508532,5993,4000000,3631
Rudder,72.62863125,1487.75,290514525,5951,4000000,3631
Elevator,72.630119,1498,290520476,5992,4000000,3631
Aileron_L,72.645644,1490,290582576,5960,4000000,3632
Aileron_R,72.647134,1497.75,290588536,5991,4000000,3632
Rudder,72.64863175,1488.25,290594527,5953,4000000,3632
Elevator,72.65012,1498.25,290600480,5993,4000000,3632
Aileron_L,72.665644,1490,290662576,5960,4000000,3633
Aileron_R,72.667134,1497.75,290668536,5991,4000000,3633
Rudder,72.66863175,1488.25,290674527,5953,4000000,3633
Elevator,72.67012,1498,290680480,5992,4000000,3633
Aileron_L,72.6856435,1490.5,290742574,5962,4000000,3634
Aileron_R,72.687134,1497.5,290748536,5990,4000000,3634
Rudder,72.6886315,1488,290754526,5952,4000000,3634
Elevator,72.6901195,1498.5,290760478,5994,4000000,3634
Aileron_L,72.705644,1490,290822576,5960,4000000,3635
Aileron_R,72.707134,1498.25,290828536,5993,4000000,3635
Rudder,72.70863225,1487.5,290834529,5950,4000000,3635
Elevator,72.71011975,1498,290840479,5992,4000000,3635
Aileron_L,72.72564375,1490,290902575,5960,4000000,3636
Aileron_R,72.72713375,1498,290908535,5992,4000000,3636
Rudder,72.72863175,1488,290914527,5952,4000000,3636
Elevator,72.73011975,1499,290920479,5996,4000000,3636
Aileron_L,72.745644,1490.25,290982576,5961,4000000,3637
Aileron_R,72.74713425,1498,290988537,5992,4000000,3637
Rudder,72.74863225,1487.75,290994529,5951,4000000,3637
Elevator,72.75012,1497.75,291000480,5991,4000000,3637
Aileron_L,72.76564525,1490,291062581,5960,4000000,3638
Aileron_R,72.76713525,1497.5,291068541,5990,4000000,3638
Rudder,72.76863275,1488,291074531,5952,4000000,3638
Elevator,72.77012075,1498,291080483,5992,4000000,3638
Aileron_L,72.78564475,1490,291142579,5960,4000000,3639
Aileron_R,72.78713475,1497.75,291148539,5991,4000000,3639
Rudder,72.7886325,1488.25,291154530,5953,4000000,3639
Elevator,72.79012075,1498,291160483,5992,4000000,3639
Aileron_L,72.80564375,1490.25,291222575,5961,4000000,3640
Aileron_R,72.807134,1497.75,291228536,5991,4000000,3640
Rudder,72.80863175,1488,291234527,5952,4000000,3640
Elevator,72.81011975,1498.5,291240479,5994,4000000,3640
Aileron_L,72.82564375,1490.25,291302575,5961,4000000,3641
Aileron_R,72.827134,1498,291308536,5992,4000000,3641
Rudder,72.828632,1487.75,291314528,5951,4000000,3641
Elevator,72.83011975,1497.75,291320479,5991,4000000,3641
Aileron_L,72.84564375,1490.25,291382575,5961,4000000,3642
Aileron_R,72.847134,1497.75,291388536,5991,4000000,3642
Rudder,72.84863175,1488,291394527,5952,4000000,3642
Elevator,72.85011975,1498.25,291400479,5993,4000000,3642
Aileron_L,72.86564325,1490.25,291462573,5961,4000000,3643
Aileron_R,72.8671335,1498,291468534,5992,4000000,3643
Rudder,72.8686315,1487.75,291474526,5951,4000000,3643
Elevator,72.87011925,1497.75,291480477,5991,4000000,3643
Aileron_L,72.885643,1490,291542572,5960,4000000,3644
Aileron_R,72.887133,1498,291548532,5992,4000000,3644
Rudder,72.888631,1488,291554524,5952,4000000,3644
Elevator,72.890119,1498,291560476,5992,4000000,3644
Aileron_L,72.90564325,1489.75,291622573,5959,4000000,3645
Aileron_R,72.907133,1498.25,291628532,5993,4000000,3645
Rudder,72.90863125,1487.75,291634525,5951,4000000,3645
Elevator,72.910119,1498.25,291640476,5993,4000000,3645
Aileron_L,72.92564275,1490,291702571,5960,4000000,3646
Aileron_R,72.92713275,1498,291708531,5992,4000000,3646
Rudder,72.92863075,1488.25,291714523,5953,4000000,3646
Elevator,72.930119,1498,291720476,5992,4000000,3646
Aileron_L,72.94564225,1490.5,291782569,5962,4000000,3647
Aileron_R,72.94713275,1498,291788531,5992,4000000,3647
Rudder,72.94863075,1487.75,291794523,5951,4000000,3647
Elevator,72.9501185,1498,291800474,5992,4000000,3647
Aileron_L,72.96564325,1490.5,291862573,5962,4000000,3648
Aileron_R,72.96713375,1497.75,291868535,5991,4000000,3648
Rudder,72.9686315,1488.25,291874526,5953,4000000,3648
Elevator,72.97011975,1498,291880479,5992,4000000,3648
Aileron_L,72.98564425,1490,291942577,5960,4000000,3649
Aileron_R,72.98713425,1497.5,291948537,5990,4000000,3649
Rudder,72.98863175,1488.25,291954527,5953,4000000,3649
Elevator,72.99012,1497.75,291960480,5991,4000000,3649
Aileron_L,73.0056435,1490,292022574,5960,4000000,3650
Aileron_R,73.0071335,1498,292028534,5992,4000000,3650
Rudder,73.0086315,1488,292034526,5952,4000000,3650
Elevator,73.0101195,1498,292040478,5992,4000000,3650
Aileron_L,73.02564375,1489.75,292102575,5959,4000000,3651
Aileron_R,73.0271335,1498,292108534,5992,4000000,3651
Rudder,73.0286315,1488,292114526,5952,4000000,3651
Elevator,73.0301195,1498.25,292120478,5993,4000000,3651
Aileron_L,73.0456435,1490,292182574,5960,4000000,3652
Aileron_R,73.0471335,1498,292188534,5992,4000000,3652
Rudder,73.0486315,1487.75,292194526,5951,4000000,3652
Elevator,73.05011925,1498,292200477,5992,4000000,3652
Aileron_L,73.06564325,1490.25,292262573,5961,4000000,3653
Aileron_R,73.0671335,1498.5,292268534,5994,4000000,3653
Rudder,73.068632,1487.5,292274528,5950,4000000,3653
Elevator,73.0701195,1498,292280478,5992,4000000,3653
Aileron_L,73.08564375,1490.25,292342575,5961,4000000,3654
Aileron_R,73.087134,1497.75,292348536,5991,4000000,3654
Rudder,73.08863175,1488,292354527,5952,4000000,3654
Elevator,73.09011975,1497.75,292360479,5991,4000000,3654
Aileron_L,73.105644,1490.25,292422576,5961,4000000,3655
Aileron_R,73.10713425,1497.75,292428537,5991,4000000,3655
Rudder,73.108632,1488,292434528,5952,4000000,3655
Elevator,73.11012,1498,292440480,5992,4000000,3655
Aileron_L,73.12564475,1490.25,292502579,5961,4000000,3656
Aileron_R,73.127135,1498.25,292508540,5993,4000000,3656
Rudder,73.12863325,1487.75,292514533,5951,4000000,3656
Elevator,73.130121,1498.25,292520484,5993,4000000,3656
Aileron_L,73.14564575,1490.25,292582583,5961,4000000,3657
Aileron_R,73.147136,1498,292588544,5992,4000000,3657
Rudder,73.148634,1488,292594536,5952,4000000,3657
Elevator,73.150122,1498.75,292600488,5995,4000000,3657
Aileron_L,73.16564625,1490.25,292662585,5961,4000000,3658
Aileron_R,73.1671365,1498.25,292668546,5993,4000000,3658
Rudder,73.16863475,1488.5,292674539,5954,4000000,3658
Elevator,73.17012325,1497.25,292680493,5989,4000000,3658
Aileron_L,73.18564675,1490.25,292742587,5961,4000000,3659
Aileron_R,73.187137,1498,292748548,5992,4000000,3659
Rudder,73.188635,1487.75,292754540,5951,4000000,3659
Elevator,73.19012275,1497.75,292760491,5991,4000000,3659
Aileron_L,73.2056475,1490.25,292822590,5961,4000000,3660
Aileron_R,73.20713775,1497.75,292828551,5991,4000000,3660
Rudder,73.2086355,1488,292834542,5952,4000000,3660
Elevator,73.2101235,1498,292840494,5992,4000000,3660
Aileron_L,73.225647,1490.25,292902588,5961,4000000,3661
Aileron_R,73.22713725,1497.75,292908549,5991,4000000,3661
Rudder,73.228635,1488.25,292914540,5953,4000000,3661
Elevator,73.23012325,1498.25,292920493,5993,4000000,3661
Aileron_L,73.24564775,1490.25,292982591,5961,4000000,3662
Aileron_R,73.247138,1498,292988552,5992,4000000,3662
Rudder,73.248636,1487.75,292994544,5951,4000000,3662
Elevator,73.25012375,1498,293000495,5992,4000000,3662
Aileron_L,73.26564825,1490.5,293062593,5962,4000000,3663
Aileron_R,73.26713875,1498,293068555,5992,4000000,3663
Rudder,73.26863675,1487.75,293074547,5951,4000000,3663
Elevator,73.2701245,1498.5,293080498,5994,4000000,3663
Aileron_L,73.285648,1490.5,293142592,5962,4000000,3664
Aileron_R,73.2871385,1497.75,293148554,5991,4000000,3664
Rudder,73.28863625,1488,293154545,5952,4000000,3664
Elevator,73.29012425,1498,293160497,5992,4000000,3664
Aileron_L,73.30564925,1489.75,293222597,5959,4000000,3665
Aileron_R,73.307139,1498,293228556,5992,4000000,3665
Rudder,73.308637,1488,293234548,5952,4000000,3665
Elevator,73.310125,1498,293240500,5992,4000000,3665
Aileron_L,73.3256495,1490.25,293302598,5961,4000000,3666
Aileron_R,73.32713975,1497.75,293308559,5991,4000000,3666
Rudder,73.3286375,1488,293314550,5952,4000000,3666
Elevator,73.3301255,1498.5,293320502,5994,4000000,3666
Aileron_L,73.3456495,1490.5,293382598,5962,4000000,3667
Aileron_R,73.34714,1498,293388560,5992,4000000,3667
Rudder,73.348638,1487.75,293394552,5951,4000000,3667
Elevator,73.35012575,1497.75,293400503,5991,4000000,3667
Aileron_L,73.36565,1490.5,293462600,5962,4000000,3668
Aileron_R,73.3671405,1497.75,293468562,5991,4000000,3668
Rudder,73.36863825,1488.5,293474553,5954,4000000,3668
Elevator,73.37012675,1497.5,293480507,5990,4000000,3668
Aileron_L,73.3856495,1490.5,293542598,5962,4000000,3669
Aileron_R,73.38714,1498.25,293548560,5993,4000000,3669
Rudder,73.38863825,1487.5,293554553,5950,4000000,3669
Elevator,73.39012575,1498,293560503,5992,4000000,3669
Aileron_L,73.4056505,1489.75,293622602,5959,4000000,3670
Aileron_R,73.40714025,1498,293628561,5992,4000000,3670
Rudder,73.40863825,1488.25,293634553,5953,4000000,3670
Elevator,73.4101265,1497.75,293640506,5991,4000000,3670
Aileron_L,73.42565,1490,293702600,5960,4000000,3671
Aileron_R,73.42714,1498,293708560,5992,4000000,3671
Rudder,73.428638,1488,293714552,5952,4000000,3671
Elevator,73.430126,1498.25,293720504,5993,4000000,3671
Aileron_L,73.44565075,1490.5,293782603,5962,4000000,3672
Aileron_R,73.44714125,1498,293788565,5992,4000000,3672
Rudder,73.44863925,1487.5,293794557,5950,4000000,3672
Elevator,73.45012675,1498.25,293800507,5993,4000000,3672
Aileron_L,73.46565175,1490.5,293862607,5962,4000000,3673
Aileron_R,73.46714225,1498,293868569,5992,4000000,3673
Rudder,73.46864025,1488,293874561,5952,4000000,3673
Elevator,73.47012825,1498.25,293880513,5993,4000000,3673
Aileron_L,73.485652,1490.5,293942608,5962,4000000,3674
Aileron_R,73.4871425,1498.5,293948570,5994,4000000,3674
Rudder,73.488641,1487.5,293954564,5950,4000000,3674
Elevator,73.4901285,1498.25,293960514,5993,4000000,3674
Aileron_L,73.5056535,1490.25,294022614,5961,4000000,3675
Aileron_R,73.50714375,1498,294028575,5992,4000000,3675
Rudder,73.50864175,1488,294034567,5952,4000000,3675
Elevator,73.51012975,1498,294040519,5992,4000000,3675
Aileron_L,73.52565475,1489.75,294102619,5959,4000000,3676
Aileron_R,73.5271445,1497.75,294108578,5991,4000000,3676
Rudder,73.52864225,1488.25,294114569,5953,4000000,3676
Elevator,73.5301305,1498.25,294120522,5993,4000000,3676
Aileron_L,73.5456545,1490.5,294182618,5962,4000000,3677
Aileron_R,73.547145,1498.25,294188580,5993,4000000,3677
Rudder,73.54864325,1487.5,294194573,5950,4000000,3677
Elevator,73.55013075,1498,294200523,5992,4000000,3677
Aileron_L,73.565655,1490.5,294262620,5962,4000000,3678
Aileron_R,73.5671455,1498,294268582,5992,4000000,3678
Rudder,73.5686435,1487.75,294274574,5951,4000000,3678
Elevator,73.57013125,1497.75,294280525,5991,4000000,3678
Aileron_L,73.585655,1490.5,294342620,5962,4000000,3679
Aileron_R,73.5871455,1498.25,294348582,5993,4000000,3679
Rudder,73.58864375,1487.5,294354575,5950,4000000,3679
Elevator,73.59013125,1498.25,294360525,5993,4000000,3679
Aileron_L,73.6056565,1490.25,294422626,5961,4000000,3680
Aileron_R,73.60714675,1498.5,294428587,5994,4000000,3680
Rudder,73.60864525,1487.5,294434581,5950,4000000,3680
Elevator,73.61013275,1498.25,294440531,5993,4000000,3680
Aileron_L,73.6256575,1490.25,294502630,5961,4000000,3681
Aileron_R,73.62714775,1498,294508591,5992,4000000,3681
Rudder,73.62864575,1488.25,294514583,5953,4000000,3681
Elevator,73.630134,1498,294520536,5992,4000000,3681
Aileron_L,73.64565725,1490.5,294582629,5962,4000000,3682
Aileron_R,73.64714775,1498,294588591,5992,4000000,3682
Rudder,73.64864575,1487.75,294594583,5951,4000000,3682
Elevator,73.6501335,1497.75,294600534,5991,4000000,3682
Aileron_L,73.665657,1490,294662628,5960,4000000,3683
Aileron_R,73.667147,1497.75,294668588,5991,4000000,3683
Rudder,73.66864475,1488.25,294674579,5953,4000000,3683
Elevator,73.670133,1497.5,294680532,5990,4000000,3683
Aileron_L,73.68565625,1490.5,294742625,5962,4000000,3684
Aileron_R,73.68714675,1498,294748587,5992,4000000,3684
Rudder,73.68864475,1488.25,294754579,5953,4000000,3684
Elevator,73.690133,1497.75,294760532,5991,4000000,3684
Aileron_L,73.705657,1490.25,294822628,5961,4000000,3685
Aileron_R,73.70714725,1498,294828589,5992,4000000,3685
Rudder,73.70864525,1488.25,294834581,5953,4000000,3685
Elevator,73.7101335,1497.75,294840534,5991,4000000,3685
Aileron_L,73.725658,1490.25,294902632,5961,4000000,3686
Aileron_R,73.72714825,1497.75,294908593,5991,4000000,3686
