surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_residual_correction_s
Rudder,2152,2152,9,6,43.02,43.02021,43.02716275,43.04166875,14506.0,0.500007629510948,43.20371952668985,43.20392952668985,43.22538827668985,2565.0,0.1837195266898488,1488.0,43.22833575,43.2286795,1,1,0.006952750000003505,0.014506,0.002947473310150883,0.00329122331014986,0.024749973310150608,0.02495997331014621,0.0003437499999989768,0.0
Rudder,2158,2158,6,0,43.14,43.140126,43.14684775,43.16166875,14821.0,0.45667200732433,43.323720331305275,43.323846331305276,43.34538908130527,2571.0,0.18372033130527304,1445.0,43.348338,43.34867775,1,1,0.006721749999996973,0.014821,0.002948918694727354,0.003288668694729324,0.02483141869472405,0.024957418694725675,0.0003397500000019704,0.0
Rudder,2163,2163,0,11,43.24,43.240131,43.24683475,43.26166875,14834.0,0.523338673990997,43.42372100181813,43.423852001818126,43.44538975181813,2576.0,0.18372100181812656,1511.0,43.4483375,43.4486765,1,1,0.006703749999999786,0.014834,0.0029477481818744877,0.0032867481818712463,0.02482449818187149,0.024955498181867597,0.00033899999999675856,0.0
Rudder,2201,2201,11,12,44.0,44.000255,44.00702475,44.02166875,14644.0,0.543327992675669,44.18372609771581,44.183981097715815,44.205394847715816,2614.0,0.18372609771581333,1531.0,44.20833975,44.2086665,1,1,0.006769749999996577,0.014644,0.0029449022841845363,0.0032716522841838014,0.024685402284184477,0.024940402284187257,0.00032674999999926513,0.0
Rudder,2217,2217,12,6,44.32,44.32017,44.32717475,44.34166875,14494.0,0.500007629510948,44.503728243356946,44.50389824335694,44.52539699335694,2630.0,0.18372824335694463,1488.0,44.528343,44.548662,1,1,0.007004750000000115,0.014494,0.0029460066430573306,0.023265006643057973,0.044763756643057206,0.04493375664305432,0.020319000000000642,0.0
Rudder,2232,2232,6,3,44.62,44.620212,44.62727975,44.64166875,14389.0,0.488334477759976,44.803730254895505,44.80394225489551,44.82539900489551,2645.0,0.18373025489550518,1476.0,44.8283425,44.82865825,1,1,0.007067749999997375,0.014389,0.0029434951044891022,0.003259245104487718,0.02471599510448641,0.024927995104491174,0.00031574999999861575,0.0
Rudder,2259,2259,3,9,45.16,45.160164,45.16701775,45.18166875,14651.0,0.511665522240024,45.34373387566491,45.343897875664915,45.36540262566491,2672.0,0.1837338756649142,1500.0,45.368343,45.388651,1,1,0.00685374999999766,0.014651,0.002940374335089757,0.02324837433508975,0.044753124335088046,0.044917124335093206,0.020307999999999993,0.0
Rudder,2320,2320,9,8,46.38,46.380155,46.38694675,46.40166875,14722.0,0.510826276035706,46.56374205592173,46.56389705592173,46.585410805921725,2733.0,0.18374205592172718,1499.0,46.588349,46.62863475,1,1,0.006791749999997876,0.014722,0.002938194078275558,0.04322394407827801,0.0647376940782749,0.06489269407827436,0.04028575000000245,0.0
Rudder,2325,2325,8,7,46.48,46.480741,46.48768375,46.50166975,13986.0,0.505836575875486,46.66374272643458,46.66448372643458,46.68541247643458,2738.0,0.1837427264345807,1494.0,46.6883505,46.68863375,1,1,0.006942750000000331,0.013986,0.002938023565420167,0.0032212735654226776,0.02415002356541862,0.02489102356542361,0.00028325000000251066,0.0
Rudder,2333,2333,7,2,46.64,46.640883,46.64789575,46.66166875,13773.0,0.478339818417639,46.82374379925515,46.82462679925515,46.845412549255144,2746.0,0.18374379925514633,1466.0,46.84835325,46.84863175,1,1,0.007012750000001233,0.013773,0.0029407007448583045,0.003219200744858597,0.024004950744853204,0.024887950744854948,0.0002785000000002924,0.0
Rudder,2343,2343,2,9,46.84,46.840883,46.84773475,46.86166875,13934.0,0.511665522240024,47.02374514028086,47.02462814028085,47.045413890280855,2756.0,0.1837451402808534,1500.0,47.0483575,47.048629,1,1,0.00685175000000271,0.013934,0.0029436097191464228,0.003215109719143072,0.024000859719144785,0.024883859719139423,0.0002714999999966494,0.0
Rudder,2353,2353,9,10,47.04,47.040159,47.04706975,47.06166875,14599.0,0.521660181582361,47.22374648130656,47.223905481306566,47.245415231306566,2766.0,0.18374648130656043,1510.0,47.248357,47.288626,1,1,0.006910749999995858,0.014599,0.002941768693432323,0.04321076869343443,0.06472051869343431,0.06487951869343789,0.04026900000000211,0.0
Rudder,2363,2363,10,7,47.24,47.240173,47.24694875,47.26166875,14720.0,0.505836575875486,47.42374782233227,47.42392082233226,47.44541657233226,2776.0,0.18374782233226747,1494.0,47.44835775,47.44862375,1,1,0.006775750000002745,0.01472,0.0029411776677363832,0.0032071776677398134,0.024702927667739516,0.024875927667736164,0.00026600000000343016,0.0
Rudder,2381,2381,7,10,47.6,47.600148,47.60688275,47.62166875,14786.0,0.521660181582361,47.78375023617854,47.78389823617854,47.80541898617854,2794.0,0.18375023617854017,1510.0,47.808357,47.808619,1,1,0.0067347499999996785,0.014786,0.0029380138214634144,0.0032000138214627327,0.024720763821463265,0.024868763821459083,0.00026199999999931833,0.0
Rudder,2436,2436,10,6,48.7,48.700152,48.70695275,48.72166875,14716.0,0.500007629510948,48.88375761181993,48.88390961181993,48.90542636181993,2849.0,0.18375761181992892,1488.0,48.90836425,48.9086045,1,1,0.006800749999996469,0.014716,0.0029378881800710133,0.003178138180075507,0.024694888180071928,0.024846888180071858,0.0002402500000044938,0.0
Rudder,2498,2498,6,4,49.94,49.940144,49.94687375,49.96166875,14795.0,0.489173723964294,50.12376592617931,50.12390992617931,50.14543467617931,2911.0,0.1837659261793126,1477.0,50.14837675,50.18858775,1,1,0.006729750000005197,0.014795,0.002942073820683788,0.043153073820690224,0.06467782382069487,0.06482182382069368,0.040211000000006436,0.0
Rudder,2503,2503,4,5,50.04,50.04014,50.04681475,50.06166975,14855.0,0.494163424124514,50.223766596692165,50.22390659669217,50.245436346692166,2916.0,0.1837665966921661,1482.0,50.24837975,50.248587,1,1,0.00667475000000195,0.014855,0.0029434033078317157,0.0031506533078342613,0.024680403307833387,0.024820403307835193,0.00020725000000254568,0.0
Rudder,2514,2514,5,12,50.26,50.26017,50.26696275,50.28166875,14706.0,0.543327992675669,50.44376807182044,50.44393807182045,50.46543682182045,2927.0,0.18376807182044386,1531.0,50.46837725,50.48858375,1,1,0.006792749999995351,0.014706,0.0029404281795564202,0.023146928179549775,0.04464567817954901,0.04481567817955323,0.020206499999993355,0.0
Rudder,2541,2541,12,3,50.8,50.800144,50.80682875,50.82166875,14840.0,0.488334477759976,50.98377169258985,50.983915692589854,51.00544044258985,2954.0,0.18377169258985288,1476.0,51.0083765,51.02857675,1,1,0.006684749999998019,0.01484,0.00293605741014602,0.02313630741014805,0.04466105741014559,0.044805057410151505,0.02020025000000203,0.0
Rudder,2558,2558,3,6,51.14,51.140172,51.14697175,51.16166975,14698.0,0.500007629510948,51.323773972333555,51.323945972333554,51.345443722333556,2971.0,0.18377397233355486,1488.0,51.34837525,51.3485725,1,1,0.006799749999998994,0.014698,0.0029315276664405587,0.0031287776664470357,0.024626527666448794,0.024798527666447967,0.00019725000000647697,0.0
Rudder,2614,2614,6,8,52.26,52.260251,52.26732475,52.28166875,14344.0,0.510826276035706,52.44378148207751,52.44403248207751,52.465450232077515,3027.0,0.18378148207751432,1499.0,52.46837925,52.4885575,1,1,0.0070737500000035425,0.014344,0.0029290179224830126,0.023107267922483743,0.04452501792248853,0.0447760179224872,0.02017825000000073,0.0
Rudder,2639,2639,8,4,52.76,52.76015,52.76684575,52.78166875,14823.0,0.489173723964294,52.94378483464178,52.94393483464179,52.965453584641786,3052.0,0.18378483464178194,1477.0,52.96838275,52.96855125,1,1,0.006695749999998668,0.014823,0.0029291653582177446,0.003097665358211543,0.02461641535821002,0.024766415358215,0.0001684999999937986,0.0
Rudder,2659,2659,4,2,53.16,53.160151,53.16684675,53.18166975,14823.0,0.478339818417639,53.34378751669319,53.34393851669319,53.36545726669319,3072.0,0.183787516693196,1466.0,53.3683825,53.368546,1,1,0.006695749999998668,0.014823,0.002925233306811492,0.003088733306810809,0.024607483306809286,0.02475848330681174,0.00016349999999931697,0.0
Rudder,2671,2671,2,4,53.4,53.400167,53.40689075,53.42166875,14778.0,0.489173723964294,53.58378912592404,53.58395612592405,53.605457875924046,3084.0,0.18378912592404448,1477.0,53.60838025,53.60854275,1,1,0.006723749999999029,0.014778,0.0029223740759576344,0.0030848740759523707,0.024586624075951136,0.024753624075955827,0.0001624999999947363,0.0
Rudder,2681,2681,4,7,53.6,53.600116,53.60668675,53.62166875,14982.0,0.505836575875486,53.78379046694975,53.78390646694975,53.80545921694975,3094.0,0.1837904669497515,1494.0,53.80838,53.80854,1,1,0.006570750000001624,0.014982,0.0029207830502500087,0.003080783050251057,0.024633533050248957,0.024749533050247408,0.0001600000000010482,0.0
Rudder,2699,2699,7,2,53.96,53.960245,53.96731075,53.98166875,14358.0,0.478339818417639,54.14379288079603,54.14403788079603,54.165461630796024,3112.0,0.1837928807960242,1466.0,54.16838225,54.16853525,1,1,0.007065750000002424,0.014358,0.002920619203976571,0.0030736192039739763,0.02449736920397072,0.024742369203970327,0.0001529999999974052,0.0
Rudder,2746,2746,2,4,54.9,54.900145,54.90681375,54.92166875,14855.0,0.489173723964294,55.08379918361685,55.08394418361685,55.10546793361685,3159.0,0.18379918361684733,1477.0,55.10838275,55.108523,1,1,0.006668749999995782,0.014855,0.0029148163831465013,0.0030550663831476754,0.02457881638314774,0.02472381638315113,0.00014025000000117416,0.0
Rudder,2790,2790,4,1,55.78,55.780169,55.78686175,55.80166875,14807.0,0.476661326009003,55.96380508412996,55.96397408412996,55.985473834129955,3203.0,0.1838050841299583,1465.0,55.98838575,56.008511,1,1,0.006692749999999137,0.014807,0.002911915870043913,0.023037165870043452,0.04453691587004016,0.0447059158700398,0.02012524999999954,0.0
Rudder,2816,2816,1,9,56.3,56.300151,56.30679275,56.32166875,14876.0,0.511665522240024,56.483808570796796,56.4839595707968,56.5054773207968,3229.0,0.18380857079679663,1500.0,56.5083955,56.5085045,1,1,0.006641750000000002,0.014876,0.002918179203199145,0.003027179203201058,0.02454492920320206,0.024695929203204514,0.00010900000000191312,0.0
Rudder,2820,2820,9,8,56.38,56.380145,56.38676775,56.40166975,14902.0,0.510826276035706,56.563809107207085,56.56395410720708,56.585478857207086,3233.0,0.18380910720707946,1499.0,56.58839575,56.60850325,1,1,0.006622749999998234,0.014902,0.0029168927929106303,0.02302439279291235,0.044549142792916996,0.04469414279291328,0.02010750000000172,0.0
Rudder,2830,2830,8,5,56.58,56.580162,56.58681675,56.60166875,14852.0,0.494163424124514,56.76381044823278,56.763972448232785,56.785479198232785,3243.0,0.1838104482327865,1482.0,56.788399,56.78850075,1,1,0.006654749999995602,0.014852,0.0029198017672129595,0.003021551767211861,0.024528301767212213,0.024690301767215317,0.00010174999999890133,0.0
Rudder,2834,2834,5,4,56.66,56.660178,56.66682775,56.68166875,14841.0,0.489173723964294,56.84381098464306,56.84398898464307,56.86547973464307,3247.0,0.1838109846430693,1477.0,56.86839875,56.8884995,1,1,0.00664975000000112,0.014841,0.002919015356930288,0.02301976535693484,0.044510515356932956,0.044688515356938296,0.020100750000004552,0.0
Rudder,2838,2838,4,6,56.74,56.740141,56.74673675,56.76166875,14932.0,0.500007629510948,56.92381152105335,56.92395252105335,56.94548027105335,3251.0,0.18381152105335213,1488.0,56.94840125,56.94849875,1,1,0.006595749999995348,0.014932,0.002920978946654884,0.003018478946650305,0.024546228946647375,0.024687228946646655,9.74999999954207e-05,0.0
Rudder,2847,2847,6,4,56.92,56.920147,56.92680575,56.94166875,14863.0,0.489173723964294,57.10381272797649,57.10395972797649,57.125481477976486,3260.0,0.18381272797648848,1477.0,57.12840475,57.12849625,1,1,0.0066587499999997135,0.014863,0.0029232720235157217,0.00301477202351208,0.024536522023510088,0.02468352202350843,9.149999999635838e-05,0.0
Rudder,2853,2853,4,10,57.04,57.040143,57.04674575,57.06166975,14924.0,0.521660181582361,57.22381353259191,57.22395653259191,57.24548328259191,3266.0,0.1838135325919127,1510.0,57.24840775,57.24849475,1,1,0.006602749999998991,0.014924,0.002924467408085718,0.0030114674080863324,0.024538217408085927,0.024681217408087264,8.700000000061436e-05,0.0
Rudder,2872,2872,10,5,57.42,57.420718,57.42727475,57.44166875,14394.0,0.494163424124514,57.60381608054076,57.60453408054076,57.625484830540756,3285.0,0.1838160805407561,1482.0,57.6284115,57.6484895,1,1,0.006556750000001443,0.014394,0.002926669459242248,0.02300466945924029,0.04395541945923753,0.04467341945923664,0.020077999999998042,0.0
Rudder,2898,2898,5,4,57.94,57.940158,57.94689475,57.96166875,14774.0,0.489173723964294,58.12381956720759,58.12397756720759,58.145488317207594,3311.0,0.1838195672075944,1477.0,58.148415,58.148483,1,1,0.006736750000001734,0.014774,0.0029266827924061545,0.0029946827924050012,0.024505432792409465,0.024663432792408457,6.799999999884676e-05,0.0
Rudder,2913,2913,4,0,58.24,58.240135,58.24670775,58.26166875,14961.0,0.45667200732433,58.42382157874616,58.42395657874616,58.44549032874615,3326.0,0.18382157874615498,1445.0,58.44841775,58.448479,1,1,0.006572749999996574,0.014961,0.0029274212538439315,0.0029886712538456095,0.024522421253841742,0.02465742125384196,6.125000000167802e-05,0.0
Rudder,2923,2923,0,3,58.44,58.440137,58.44671075,58.46166975,14959.0,0.488334477759976,58.62382291977186,58.62395991977186,58.64549266977186,3336.0,0.18382291977186202,1476.0,58.648422,58.68847575,1,1,0.006573750000001155,0.014959,0.0029293302281345746,0.042983080228140125,0.06451583022813878,0.06465283022814106,0.04005375000000555,0.0
Rudder,2938,2938,3,8,58.74,58.740129,58.74670375,58.76166875,14965.0,0.510826276035706,58.92382493131043,58.92395393131043,58.945493681310424,3351.0,0.18382493131042257,1499.0,58.94842625,58.9484725,1,1,0.00657474999999863,0.014965,0.002932568689573145,0.0029788186895771673,0.024518568689572362,0.024647568689573518,4.625000000402224e-05,0.0
Rudder,2958,2958,8,2,59.14,59.140269,59.14740475,59.16166875,14264.0,0.478339818417639,59.323827613361836,59.32409661336184,59.34549636336183,3371.0,0.18382761336183667,1466.0,59.34843825,59.348467,1,1,0.0071357499999962215,0.014264,0.002941886638168967,0.0029706366381674343,0.024370386638160824,0.024639386638163785,2.87499999984675e-05,0.0
Rudder,2984,2984,2,5,59.66,59.660142,59.66672575,59.68166875,14943.0,0.494163424124514,59.84383110002867,59.84397310002868,59.86549985002868,3397.0,0.183831100028675,1482.0,59.8684455,59.86846025,1,1,0.006583749999997224,0.014943,0.0029456499713234052,0.002960399971321692,0.024487149971321287,0.02462914997132515,1.4749999998286967e-05,0.0
Rudder,3019,3019,5,10,60.36,60.36015,60.36667775,60.38166975,14992.0,0.521660181582361,60.54383579361865,60.543985793618646,60.56550554361865,3432.0,0.18383579361864966,1510.0,60.56845775,60.568451,1,1,0.006527750000003607,0.014992,0.0029522063813516297,0.002945456381354461,0.024465206381357518,0.024615206381355392,-6.749999997168743e-06,0.0
Rudder,3068,3068,10,7,61.34,61.340151,61.34675875,61.36166875,14910.0,0.505836575875486,61.523842364644615,61.52399336464461,61.54551111464461,3481.0,0.18384236464461418,1494.0,61.54847225,61.54843825,1,1,0.0066077500000005784,0.01491,0.002961135355391775,0.0029271353553852464,0.024444885355386248,0.024595885355381597,-3.400000000652881e-05,0.0
Rudder,3078,3078,7,4,61.54,61.540379,61.54690275,61.56166875,14766.0,0.489173723964294,61.72384370567032,61.72422270567032,61.74551245567032,3491.0,0.1838437056703212,1477.0,61.748476,61.7484355,1,1,0.006523749999999495,0.014766,0.0029635443296740505,0.002923044329676827,0.024212794329677934,0.024591794329680283,-4.049999999722331e-05,0.0
Rudder,3083,3083,4,1,61.64,61.64016,61.64668575,61.66166875,14983.0,0.476661326009003,61.823844376183175,61.824004376183176,61.84551312618317,3496.0,0.18384437618317476,1465.0,61.84847725,61.84843425,1,1,0.006525750000001551,0.014983,0.002964123816830977,0.0029211238168258546,0.024429873816821157,0.024589873816822205,-4.3000000005122274e-05,0.0
Rudder,3093,3093,1,9,61.84,61.840147,61.84666875,61.86166875,15000.0,0.511665522240024,62.023845717208886,62.023992717208884,62.04551446720888,3506.0,0.1838457172088818,1500.0,62.04847825,62.088431,1,1,0.006521749999997439,0.015,0.0029637827911201953,0.042916532791117845,0.06443828279111585,0.0645852827911142,0.03995274999999765,0.0
Rudder,3104,3104,9,3,62.06,62.060199,62.06688175,62.08166875,14787.0,0.488334477759976,62.243847192337164,62.24404619233716,62.26551594233716,3517.0,0.18384719233715954,1476.0,62.26847725,62.2884285,1,1,0.006682750000003068,0.014787,0.002961307662836532,0.022912557662841948,0.044382307662843345,0.0445813076628383,0.019951250000005416,0.0
Rudder,3110,3110,3,4,62.18,62.180233,62.18691775,62.20166875,14751.0,0.489173723964294,62.363847996952586,62.36408099695259,62.38551674695259,3523.0,0.18384799695258378,1477.0,62.38847925,62.388427,1,1,0.006684749999998019,0.014751,0.002962503047413634,0.0029102530474105492,0.024346003047412523,0.024579003047414005,-5.225000000308455e-05,0.0
Rudder,3139,3139,4,11,62.76,62.760109,62.76652875,62.78166975,15141.0,0.523338673990997,62.94385188592713,62.94396088592713,62.96552163592713,3552.0,0.1838518859271342,1511.0,62.968486,62.9684195,1,1,0.006419749999999169,0.015141,0.0029643640728664877,0.0028978640728709593,0.024458614072869977,0.02456761407287189,-6.649999999552847e-05,0.0
Rudder,3144,3144,11,9,62.86,62.860147,62.86666475,62.88166875,15004.0,0.511665522240024,63.04385255643999,63.043999556439985,63.06552130643999,3557.0,0.1838525564399877,1500.0,63.06848675,63.068418,1,1,0.006517750000000433,0.015004,0.002965443560007941,0.0028966935600109878,0.0244184435600161,0.024565443560014444,-6.874999999695319e-05,0.0
Rudder,3149,3149,9,11,62.96,62.960137,62.96659675,62.98166875,15072.0,0.523338673990997,63.14385322695284,63.143990226952845,63.16552197695284,3562.0,0.18385322695284126,1511.0,63.1684855,63.20841625,1,1,0.006459749999997655,0.015072,0.002963523047164074,0.042894273047160425,0.0644260230471545,0.06456302304715678,0.03993074999999635,0.0
Rudder,3165,3165,11,0,63.28,63.280143,63.28663875,63.30166875,15030.0,0.45667200732433,63.463855372593976,63.46399837259398,63.48552412259397,3578.0,0.18385537259397253,1445.0,63.48849575,63.4884125,1,1,0.006495749999999134,0.01503,0.0029716274060263004,0.002888377406030429,0.024414127406025443,0.02455712740602678,-8.324999999587135e-05,0.0
Rudder,3216,3216,0,8,64.3,64.300148,64.30662575,64.32166875,15043.0,0.510826276035706,64.48386221182507,64.48401021182507,64.50553096182507,3629.0,0.18386221182507845,1499.0,64.50851025,64.50839925,1,1,0.006477750000001947,0.015043,0.0029792881749273192,0.00286828817492335,0.024389038174930988,0.024537038174926806,-0.00011100000000396903,0.0
Rudder,3240,3240,8,4,64.78,64.78014,64.78659875,64.80166875,15070.0,0.489173723964294,64.96386543028677,64.96400543028678,64.98553418028678,3653.0,0.18386543028677535,1477.0,64.98851825,64.98839275,1,1,0.006458749999993074,0.01507,0.0029840697132215155,0.0028585697132257337,0.024387319713227384,0.02452731971322919,-0.00012549999999578176,0.0
Rudder,3325,3325,4,10,66.48,66.480168,66.48663175,66.50166975,15038.0,0.521660181582361,66.66387682900529,66.66404482900529,66.68554657900529,3738.0,0.18387682900528524,1510.0,66.6885495,66.72837,1,1,0.006463749999994661,0.015038,0.0030029209947031177,0.04282342099470782,0.06432517099470658,0.06449317099470875,0.0398205000000047,0.0
Rudder,3329,3329,10,4,66.56,66.560166,66.56661875,66.58166875,15050.0,0.489173723964294,66.74387736541557,66.74404336541556,66.76554611541557,3742.0,0.18387736541556807,1477.0,66.768553,66.788369,1,1,0.006452750000008223,0.01505,0.0030068845844226644,0.022822884584428493,0.044325634584438944,0.04449163458443195,0.01981600000000583,0.0
Rudder,3334,3334,4,7,66.66,66.660162,66.66660575,66.68166875,15063.0,0.505836575875486,66.84387803592841,66.84404003592842,66.86554678592842,3747.0,0.18387803592842158,1494.0,66.8685545,66.868368,1,1,0.006443750000002524,0.015063,0.003007714071586065,0.002821214071587974,0.024327964071588326,0.02448996407159143,-0.00018649999999809097,0.0
Rudder,3338,3338,7,11,66.74,66.740158,66.74664775,66.76166875,15021.0,0.523338673990997,66.9238785723387,66.9240365723387,66.9455473223387,3751.0,0.18387857233870442,1511.0,66.94855525,66.948367,1,1,0.006489750000000072,0.015021,0.0030079276613008687,0.002819677661307196,0.02433042766131166,0.024488427661310652,-0.00018824999999367265,0.0
Rudder,3364,3364,11,8,67.26,67.26025,67.26698675,67.28166875,14682.0,0.510826276035706,67.44388205900555,67.44413205900554,67.46555080900553,3777.0,0.18388205900554272,1499.0,67.46856275,67.46836025,1,1,0.006736750000001734,0.014682,0.003011940994468887,0.0028094409944685594,0.024228190994463716,0.024478190994457805,-0.00020250000000032742,0.0
Rudder,3384,3384,8,12,67.66,67.660392,67.66734575,67.68166875,14323.0,0.543327992675669,67.84388474105695,67.84427674105696,67.86555349105696,3797.0,0.18388474105695682,1531.0,67.868568,67.86835475,1,1,0.0069537499999938746,0.014323,0.003014508943039118,0.00280125894303751,0.02407800894303591,0.024470008943040966,-0.000213250000001608,0.0
Rudder,3388,3388,12,6,67.74,67.740285,67.74727775,67.76166875,14391.0,0.500007629510948,67.92388527746724,67.92417027746724,67.94555402746724,3801.0,0.18388527746723962,1488.0,67.94856925,67.94835375,1,1,0.006992749999994885,0.014391,0.0030152225327668702,0.002799722532756732,0.02418347253275499,0.024468472532760188,-0.00021550000001013814,0.0
Rudder,3399,3399,6,8,67.96,67.960168,67.96658975,67.98166975,15080.0,0.510826276035706,68.1438867525955,68.14405475259551,68.1655565025955,3812.0,0.18388675259551737,1499.0,68.1685725,68.2083505,1,1,0.006421750000001225,0.01508,0.0030159974044892124,0.04279399740448753,0.06429574740448629,0.06446374740448846,0.039777999999998315,0.0
Rudder,3404,3404,8,5,68.06,68.060427,68.06733575,68.08166875,14333.0,0.494163424124514,68.24388742310838,68.24431442310838,68.26555617310838,3817.0,0.1838874231083709,1482.0,68.2685715,68.2683495,1,1,0.006908749999993802,0.014333,0.0030153268916137677,0.0027933268916200404,0.024035076891621543,0.024462076891623497,-0.00022199999999372722,0.0
Rudder,3418,3418,5,8,68.34,68.340215,68.34687875,68.36166875,14790.0,0.510826276035706,68.52388930054437,68.52410430054437,68.54555805054437,3831.0,0.18388930054436076,1499.0,68.5485775,68.5883455,1,1,0.006663750000001301,0.01479,0.0030194494556212703,0.04278744945563062,0.06424119945563689,0.06445619945563408,0.03976800000000935,0.0
Rudder,3427,3427,8,7,68.52,68.520168,68.52663575,68.54166875,15033.0,0.505836575875486,68.70389050746749,68.7040585074675,68.7255592574675,3840.0,0.1838905074674971,1494.0,68.72858025,68.7283435,1,1,0.006467749999998773,0.015033,0.0030209925324982123,0.0027842425324990927,0.024284992532500382,0.02445299253250255,-0.0002367499999991196,0.0
Rudder,3441,3441,7,4,68.8,68.800177,68.80673075,68.82166875,14938.0,0.489173723964294,68.98389238490348,68.98406938490349,69.00556113490349,3854.0,0.18389238490348697,1477.0,69.0085875,69.00833975,1,1,0.006553749999994807,0.014938,0.00302636509651677,0.002778615096517001,0.02427036509651259,0.024447365096520457,-0.000247749999999769,0.0
Rudder,3452,3452,4,6,69.02,69.020133,69.02646475,69.04166875,15204.0,0.500007629510948,69.20389386003176,69.20402686003176,69.22556261003176,3865.0,0.18389386003176472,1488.0,69.22858925,69.228337,1,1,0.00633175000000108,0.015204,0.0030266399682403744,0.002774389968237756,0.024310139968235944,0.024443139968241212,-0.00025225000000261844,0.0
Elevator,522,522,3,4,10.42,10.420135,10.42740675,10.44166875,14262.0,0.516670481422141,10.6035009394996,10.6036359394996,10.6251696894996,935.0,0.18350093949960042,1515.0,10.62964225,10.64910825,1,1,0.007271749999999244,0.014262,0.0044725605003996804,0.02393856050039922,0.045472310500398905,0.04560731050039912,0.01946599999999954,0.0
Elevator,530,530,4,3,10.58,10.580209,10.58752175,10.60166875,14147.0,0.500007629510948,10.763502012320167,10.763711012320165,10.785170762320167,943.0,0.18350201232016605,1498.0,10.78966525,10.7891065,1,1,0.007312750000000534,0.014147,0.004494487679833625,0.003935737679833906,0.025395487679835682,0.02560448767983381,-0.0005587499999997192,0.0
Elevator,534,534,3,6,10.66,10.66025,10.66733175,10.68166875,14337.0,0.566674296177615,10.843502548730449,10.843752548730448,10.865171298730449,947.0,0.18350254873044888,1565.0,10.869666,10.8691055,1,1,0.007081750000001108,0.014337,0.004494701269551982,0.003934201269551352,0.025352951269551838,0.025602951269551255,-0.0005605000000006299,0.0
Elevator,540,540,6,2,10.78,10.780147,10.78730575,10.80166875,14363.0,0.483329518577859,10.963503353345873,10.963650353345873,10.985172103345873,953.0,0.1835033533458731,1481.0,10.989667,10.989104,1,1,0.007158750000000325,0.014363,0.0044948966541280555,0.003931896654126632,0.025453646654126416,0.025600646654126535,-0.0005630000000014235,0.0
Elevator,546,546,2,4,10.9,10.900138,10.90727675,10.92166875,14392.0,0.516670481422141,11.083504157961297,11.083642157961297,11.105172907961297,959.0,0.18350415796129732,1515.0,11.10966625,11.129102,1,1,0.007138749999999305,0.014392,0.004493342038703219,0.02392909203870275,0.0454598420387029,0.04559784203870265,0.01943574999999953,0.0
Elevator,570,570,4,2,11.38,11.380159,11.38736275,11.40166875,14306.0,0.483329518577859,11.563507376422995,11.563666376422995,11.585176126422995,983.0,0.18350737642299422,1481.0,11.5896515,11.6290955,1,1,0.007203749999998621,0.014306,0.004475373577005115,0.043919373577004706,0.06542912357700459,0.06558812357700461,0.03944399999999959,0.0
Elevator,580,580,2,4,11.58,11.580139,11.58726875,11.60166875,14400.0,0.516670481422141,11.763508717448701,11.763647717448702,11.785177467448701,993.0,0.1835087174487013,1515.0,11.78965575,11.78909325,1,1,0.0071297499999989356,0.0144,0.0044782825512985625,0.003915782551299429,0.025445532551298555,0.025584532551299333,-0.0005624999999991331,0.0
Elevator,595,595,4,5,11.88,11.88016,11.88734275,11.90166875,14326.0,0.533333333333333,12.063510728987263,12.063670728987262,12.085179478987262,1008.0,0.18351072898726184,1531.0,12.08964325,12.0890895,1,1,0.0071827500000001265,0.014326,0.0044637710127375385,0.00391002101273763,0.02541877101273826,0.025578771012737533,-0.0005537499999999085,0.0
Elevator,600,600,5,3,11.98,11.980163,11.98734775,12.00166875,14321.0,0.500007629510948,12.163511399500116,12.163674399500115,12.185180149500116,1013.0,0.18351139950011536,1498.0,12.189669,12.189088,1,1,0.007184750000000406,0.014321,0.004488850499884123,0.003907850499883736,0.025413600499884836,0.02557660049988364,-0.0005810000000003868,0.0
Elevator,624,624,3,4,12.46,12.460175,12.46737175,12.48166975,14298.0,0.516670481422141,12.643514617961813,12.643689617961812,12.665184367961812,1037.0,0.1835146179618123,1515.0,12.66968525,12.66908175,1,1,0.007196750000000307,0.014298,0.004500882038188436,0.003897382038188013,0.025392132038188464,0.025567132038187168,-0.0006035000000004231,0.0
Elevator,640,640,4,3,12.78,12.780148,12.78729175,12.80166975,14378.0,0.500007629510948,12.963516763602943,12.963664763602944,12.985186513602944,1053.0,0.18351676360294356,1498.0,12.98967275,12.9890775,1,1,0.007143749999999116,0.014378,0.004486236397056587,0.0038909863970566505,0.025412736397056435,0.025560736397057582,-0.0005952499999999361,0.0
