sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3389,15,67999346,79067583,79082271,14688,79082271,3802,1498,1498,1488,1498,1500,1500,1500,1500,67.78166875,67.78166875
3390,15,68028394,79087194,79102271,15077,79102271,3803,1498,1498,1488,1498,1500,1500,1500,1500,67.80166875,67.80166875
3391,15,68042897,79107226,79122272,15046,79122272,3804,1498,1498,1488,1498,1500,1500,1500,1500,67.82166975,67.82166975
3392,15,68060037,79127325,79142271,14946,79142271,3805,1498,1498,1488,1498,1500,1500,1500,1500,67.84166875,67.84166875
3393,15,68089117,79148133,79162272,14139,79162272,3806,1498,1498,1488,1498,1500,1500,1500,1500,67.86166975,67.86166975
3394,15,68104650,79167203,79182272,15069,79182272,3807,1498,1498,1488,1565,1500,1500,1500,1500,67.88166975,67.88166975
3395,15,68119149,79187183,79202271,15088,79202271,3808,1498,1498,1488,1565,1500,1500,1500,1500,67.90166875,67.90166875
3396,15,68139245,79207177,79222271,15094,79222271,3809,1498,1498,1488,1565,1500,1500,1500,1500,67.92166875,67.92166875
3397,15,68166956,79227236,79242271,15035,79242271,3810,1498,1498,1488,1565,1500,1500,1500,1500,67.94166875,67.94166875
3398,15,68182875,79247293,79262271,14978,79262271,3811,1498,1498,1488,1565,1500,1500,1500,1500,67.96166875,67.96166875
3399,15,68200120,79267192,79282272,15080,79282272,3812,1498,1498,1499,1565,1500,1500,1500,1500,67.98166975,67.98166975
3400,15,68232047,79287608,79302271,14663,79302271,3813,1498,1498,1499,1565,1500,1500,1500,1500,68.00166875,68.00166875
3401,15,68245990,79307472,79322272,14800,79322272,3814,1498,1498,1499,1565,1500,1500,1500,1500,68.02166975,68.02166975
3402,15,68261536,79327248,79342271,15023,79342271,3815,1498,1498,1499,1565,1500,1500,1500,1500,68.04166875,68.04166875
3403,15,68276956,79347350,79362272,14922,79362272,3816,1498,1498,1499,1565,1500,1500,1500,1500,68.06166975,68.06166975
3404,15,68307782,79367938,79382271,14333,79382271,3817,1481,1515,1482,1565,1500,1500,1500,1500,68.08166875,68.08166875
3405,15,68323188,79387246,79402271,15025,79402271,3818,1481,1515,1482,1565,1500,1500,1500,1500,68.10166875,68.10166875
3406,15,68339649,79407242,79422272,15030,79422272,3819,1481,1515,1482,1565,1500,1500,1500,1500,68.12166975,68.12166975
3407,15,68369968,79427666,79442271,14605,79442271,3820,1481,1515,1482,1565,1500,1500,1500,1500,68.14166875,68.14166875
3408,15,68385510,79447242,79462271,15029,79462271,3821,1481,1515,1482,1565,1500,1500,1500,1500,68.16166875,68.16166875
3409,15,68401113,79467351,79482271,14920,79482271,3822,1531,1465,1482,1565,1500,1500,1500,1500,68.18166875,68.18166875
3410,15,68419274,79487739,79502271,14532,79502271,3823,1531,1465,1482,1565,1500,1500,1500,1500,68.20166875,68.20166875
3411,15,68448411,79507211,79522271,15060,79522271,3824,1531,1465,1482,1565,1500,1500,1500,1500,68.22166875,68.22166875
3412,15,68465621,79527668,79542271,14603,79542271,3825,1531,1465,1482,1565,1500,1500,1500,1500,68.24166875,68.24166875
3413,15,68481642,79548277,79562271,13994,79562271,3826,1531,1465,1482,1565,1500,1500,1500,1500,68.26166875,68.26166875
3414,15,68510066,79567850,79582271,14421,79582271,3827,1465,1531,1482,1565,1500,1500,1500,1500,68.28166875,68.28166875
3415,15,68526216,79587892,79602271,14379,79602271,3828,1465,1531,1482,1565,1500,1500,1500,1500,68.30166875,68.30166875
3416,15,68541036,79607357,79622271,14914,79622271,3829,1465,1531,1482,1565,1500,1500,1500,1500,68.32166875,68.32166875
3417,15,68559750,79627312,79642272,14960,79642272,3830,1465,1531,1482,1565,1500,1500,1500,1500,68.34166975,68.34166975
3418,15,68587827,79647481,79662271,14790,79662271,3831,1465,1531,1499,1565,1500,1500,1500,1500,68.36166875,68.36166875
3419,15,68604541,79667599,79682272,14673,79682272,3832,1465,1531,1499,1565,1500,1500,1500,1500,68.38166975,68.38166975
3420,15,68619613,79687262,79702271,15009,79702271,3833,1465,1531,1499,1565,1500,1500,1500,1500,68.40166875,68.40166875
3421,15,68651796,79707324,79722271,14947,79722271,3834,1465,1531,1499,1565,1500,1500,1500,1500,68.42166875,68.42166875
3422,15,68666583,79727363,79742271,14908,79742271,3835,1465,1531,1499,1531,1500,1500,1500,1500,68.44166875,68.44166875
3423,15,68682193,79747210,79762271,15061,79762271,3836,1465,1531,1499,1531,1500,1500,1500,1500,68.46166875,68.46166875
3424,15,68700197,79767182,79782271,15089,79782271,3837,1465,1531,1499,1531,1500,1500,1500,1500,68.48166875,68.48166875
3425,15,68728968,79787917,79802272,14355,79802272,3838,1465,1531,1499,1531,1500,1500,1500,1500,68.50166975,68.50166975
3426,15,68744117,79807418,79822272,14854,79822272,3839,1465,1531,1499,1531,1500,1500,1500,1500,68.52166975,68.52166975
3427,15,68761792,79827238,79842271,15033,79842271,3840,1515,1481,1494,1531,1500,1500,1500,1500,68.54166875,68.54166875
3428,15,68781251,79848166,79862271,14105,79862271,3841,1515,1481,1494,1531,1500,1500,1500,1500,68.56166875,68.56166875
3429,15,68809675,79867361,79882271,14910,79882271,3842,1515,1481,1494,1531,1500,1500,1500,1500,68.58166875,68.58166875
3430,15,68824145,79887191,79902272,15081,79902272,3843,1515,1481,1494,1531,1500,1500,1500,1500,68.60166975,68.60166975
3431,15,68839769,79907406,79922271,14865,79922271,3844,1504,1492,1494,1515,1500,1500,1500,1500,68.62166875,68.62166875
3432,15,68869812,79927559,79942271,14712,79942271,3845,1504,1492,1494,1515,1500,1500,1500,1500,68.64166875,68.64166875
3433,15,68883912,79947269,79962271,15002,79962271,3846,1504,1492,1494,1515,1500,1500,1500,1500,68.66166875,68.66166875
3434,15,68899503,79967194,79982271,15077,79982271,3847,1504,1492,1494,1515,1500,1500,1500,1500,68.68166875,68.68166875
3435,15,68932633,79987156,80002272,15116,80002272,3848,1504,1492,1494,1515,1500,1500,1500,1500,68.70166975,68.70166975
3436,15,68949139,80007443,80022271,14828,80022271,3849,1504,1492,1494,1515,1500,1500,1500,1500,68.72166875,68.72166875
3437,15,68963576,80027413,80042271,14858,80042271,3850,1504,1492,1494,1515,1500,1500,1500,1500,68.74166875,68.74166875
3438,15,68979415,80047289,80062271,14982,80062271,3851,1504,1492,1494,1515,1500,1500,1500,1500,68.76166875,68.76166875
3439,15,69011790,80067252,80082271,15019,80082271,3852,1504,1492,1494,1515,1500,1500,1500,1500,68.78166875,68.78166875
3440,15,69026601,80087257,80102271,15014,80102271,3853,1504,1492,1494,1515,1500,1500,1500,1500,68.80166875,68.80166875
3441,15,69042078,80107333,80122271,14938,80122271,3854,1504,1492,1477,1515,1500,1500,1500,1500,68.82166875,68.82166875
3442,15,69059787,80127397,80142271,14874,80142271,3855,1504,1492,1477,1515,1500,1500,1500,1500,68.84166875,68.84166875
3443,15,69088113,80147599,80162271,14672,80162271,3856,1504,1492,1477,1515,1500,1500,1500,1500,68.86166875,68.86166875
3444,15,69104512,80167177,80182271,15094,80182271,3857,1504,1492,1477,1515,1500,1500,1500,1500,68.88166875,68.88166875
3445,15,69119244,80187303,80202271,14968,80202271,3858,1504,1492,1477,1515,1500,1500,1500,1500,68.90166875,68.90166875
3446,15,69152029,80207251,80222271,15020,80222271,3859,1504,1492,1477,1481,1500,1500,1500,1500,68.92166875,68.92166875
3447,15,69167247,80227474,80242271,14797,80242271,3860,1504,1492,1477,1481,1500,1500,1500,1500,68.94166875,68.94166875
3448,15,69182019,80247170,80262271,15101,80262271,3861,1504,1492,1477,1481,1500,1500,1500,1500,68.96166875,68.96166875
3449,15,69199304,80267112,80282271,15159,80282271,3862,1504,1492,1477,1481,1500,1500,1500,1500,68.98166875,68.98166875
3450,15,69230676,80287555,80302271,14716,80302271,3863,1504,1492,1477,1481,1500,1500,1500,1500,69.00166875,69.00166875
3451,15,69245700,80307092,80322272,15180,80322272,3864,1515,1481,1477,1481,1500,1500,1500,1500,69.02166975,69.02166975
3452,15,69261264,80327067,80342271,15204,80342271,3865,1498,1498,1488,1498,1500,1500,1500,1500,69.04166875,69.04166875
3453,15,69292452,80347146,80362271,15125,80362271,3866,1498,1498,1488,1498,1500,1500,1500,1500,69.06166875,69.06166875
3454,15,69307337,80367260,80382271,15011,80382271,3867,1498,1498,1488,1498,1500,1500,1500,1500,69.08166875,69.08166875
3455,15,69323376,80387155,80402271,15116,80402271,3868,1498,1498,1488,1498,1500,1500,1500,1500,69.10166875,69.10166875
3456,15,69339585,80407173,80422271,15098,80422271,3869,1498,1498,1488,1498,1500,1500,1500,1500,69.12166875,69.12166875
3457,15,69367699,80427656,80442271,14615,80442271,3870,1498,1498,1488,1498,1500,1500,1500,1500,69.14166875,69.14166875
3458,15,69385463,80447103,80462271,15168,80462271,3871,1498,1498,1488,1498,1500,1500,1500,1500,69.16166875,69.16166875
3459,15,69399542,80467110,80482271,15161,80482271,3872,1498,1498,1488,1498,1500,1500,1500,1500,69.18166875,69.18166875
3460,15,69430928,80487564,80502271,14707,80502271,3873,1498,1498,1488,1498,1500,1500,1500,1500,69.20166875,69.20166875
3461,15,69446514,80507609,80522271,14662,80522271,3874,1498,1498,1488,1498,1500,1500,1500,1500,69.22166875,69.22166875
3462,15,69462791,80527557,80542272,14715,80542272,3875,1498,1498,1488,1498,1500,1500,1500,1500,69.24166975,69.24166975
3463,15,69478940,80547131,80562271,15140,80562271,3876,1498,1498,1488,1498,1500,1500,1500,1500,69.26166875,69.26166875
3464,15,69508845,80567110,80582271,15161,80582271,3877,1498,1498,1488,1498,1500,1500,1500,1500,69.28166875,69.28166875
3465,15,69523841,80587192,80602271,15079,80602271,3878,1498,1498,1488,1498,1500,1500,1500,1500,69.30166875,69.30166875
3466,15,69539759,80607154,80622272,15118,80622272,3879,1498,1498,1488,1498,1500,1500,1500,1500,69.32166975,69.32166975
3467,15,69570782,80627762,80642271,14509,80642271,3880,1498,1498,1488,1498,1500,1500,1500,1500,69.34166875,69.34166875
3468,15,69584991,80647101,80662271,15170,80662271,3881,1498,1498,1488,1498,1500,1500,1500,1500,69.36166875,69.36166875
3469,15,69601957,80667583,80682272,14689,80682272,3882,1498,1498,1488,1498,1500,1500,1500,1500,69.38166975,69.38166975
3470,15,69619531,80687150,80702271,15121,80702271,3883,1498,1498,1488,1498,1500,1500,1500,1500,69.40166875,69.40166875
3471,15,69649019,80707107,80722271,15164,80722271,3884,1498,1498,1488,1498,1500,1500,1500,1500,69.42166875,69.42166875
3472,15,69664209,80727250,80742271,15021,80742271,3885,1498,1498,1488,1498,1500,1500,1500,1500,69.44166875,69.44166875
3473,15,69680800,80747083,80762272,15189,80762272,3886,1498,1498,1488,1498,1500,1500,1500,1500,69.46166975,69.46166975
3474,15,69712832,80767120,80782272,15152,80782272,3887,1498,1498,1488,1498,1500,1500,1500,1500,69.48166975,69.48166975
3475,15,69728065,80787071,80802271,15200,80802271,3888,1498,1498,1488,1498,1500,1500,1500,1500,69.50166875,69.50166875
3476,15,69744223,80807162,80822271,15109,80822271,3889,1498,1498,1488,1498,1500,1500,1500,1500,69.52166875,69.52166875
3477,15,69759358,80827219,80842271,15052,80842271,3890,1498,1498,1488,1498,1500,1500,1500,1500,69.54166875,69.54166875
3478,15,69791034,80847222,80862271,15049,80862271,3891,1498,1498,1488,1498,1500,1500,1500,1500,69.56166875,69.56166875
3479,15,69806520,80867531,80882271,14740,80882271,3892,1498,1498,1488,1498,1500,1500,1500,1500,69.58166875,69.58166875
3480,15,69822213,80887272,80902271,14999,80902271,3893,1498,1498,1488,1498,1500,1500,1500,1500,69.60166875,69.60166875
3481,15,69838870,80907196,80922271,15075,80922271,3894,1498,1498,1488,1498,1500,1500,1500,1500,69.62166875,69.62166875
3482,15,69867744,80927106,80942272,15166,80942272,3895,1498,1498,1488,1498,1500,1500,1500,1500,69.64166975,69.64166975
3483,15,69882176,80947138,80962271,15133,80962271,3896,1498,1498,1488,1498,1500,1500,1500,1500,69.66166875,69.66166875
3484,15,69900453,80967139,80982271,15132,80982271,3897,1498,1498,1488,1498,1500,1500,1500,1500,69.68166875,69.68166875
3485,15,69928689,80987692,81002272,14580,81002272,3898,1498,1498,1488,1498,1500,1500,1500,1500,69.70166975,69.70166975
3486,15,69946714,81007307,81022272,14965,81022272,3899,1498,1498,1488,1498,1500,1500,1500,1500,69.72166975,69.72166975
3487,15,69960585,81029137,81042272,13135,81042272,3900,1498,1498,1488,1498,1500,1500,1500,1500,69.74166975,69.74166975
3488,15,69992233,81047821,81062271,14450,81062271,3901,1498,1498,1488,1498,1500,1500,1500,1500,69.76166875,69.76166875
3489,15,70006866,81067104,81082272,15168,81082272,3902,1498,1498,1488,1498,1500,1500,1500,1500,69.78166975,69.78166975
3490,15,70022646,81087162,81102271,15109,81102271,3903,1498,1498,1488,1498,1500,1500,1500,1500,69.80166875,69.80166875
3491,15,70039822,81107106,81122272,15166,81122272,3904,1498,1498,1488,1498,1500,1500,1500,1500,69.82166975,69.82166975
3492,15,70069422,81127475,81142271,14796,81142271,3905,1498,1498,1488,1498,1500,1500,1500,1500,69.84166875,69.84166875
3493,15,70084877,81147830,81162271,14441,81162271,3906,1498,1498,1488,1498,1500,1500,1500,1500,69.86166875,69.86166875
3494,15,70101162,81167419,81182272,14853,81182272,3907,1498,1498,1488,1498,1500,1500,1500,1500,69.88166975,69.88166975
3495,15,70131534,81188281,81202271,13990,81202271,3908,1498,1498,1488,1498,1500,1500,1500,1500,69.90166875,69.90166875
3496,15,70148054,81207352,81222271,14919,81222271,3909,1498,1498,1488,1498,1500,1500,1500,1500,69.92166875,69.92166875
3497,15,70162834,81227397,81242271,14874,81242271,3910,1498,1498,1488,1498,1500,1500,1500,1500,69.94166875,69.94166875
3498,15,70180397,81247442,81262271,14829,81262271,3911,1498,1498,1488,1498,1500,1500,1500,1500,69.96166875,69.96166875
3499,15,70210382,81267792,81282272,14480,81282272,3912,1498,1498,1488,1498,1500,1500,1500,1500,69.98166975,69.98166975
3500,15,70226661,81287397,81302271,14874,81302271,3913,1498,1498,1488,1498,1500,1500,1500,1500,70.00166875,70.00166875
3501,15,70240488,81307540,81322271,14731,81322271,3914,1498,1498,1488,1498,1500,1500,1500,1500,70.02166875,70.02166875
3502,15,70260167,81327397,81342272,14875,81342272,3915,1498,1498,1488,1498,1500,1500,1500,1500,70.04166975,70.04166975
3503,15,70289201,81347425,81362271,14846,81362271,3916,1498,1498,1488,1498,1500,1500,1500,1500,70.06166875,70.06166875
3504,15,70304469,81367214,81382271,15057,81382271,3917,1498,1498,1488,1498,1500,1500,1500,1500,70.08166875,70.08166875
3505,15,70319148,81387539,81402271,14732,81402271,3918,1498,1498,1488,1498,1500,1500,1500,1500,70.10166875,70.10166875
3506,15,70351164,81407081,81422271,15190,81422271,3919,1498,1498,1488,1498,1500,1500,1500,1500,70.12166875,70.12166875
3507,15,70367157,81427398,81442271,14873,81442271,3920,1498,1498,1488,1498,1500,1500,1500,1500,70.14166875,70.14166875
3508,15,70383024,81447211,81462271,15060,81462271,3921,1498,1498,1488,1498,1500,1500,1500,1500,70.16166875,70.16166875
3509,15,70400097,81467299,81482271,14972,81482271,3922,1498,1498,1488,1498,1500,1500,1500,1500,70.18166875,70.18166875
3510,15,70429237,81487959,81502272,14313,81502272,3923,1498,1498,1488,1498,1500,1500,1500,1500,70.20166975,70.20166975
3511,15,70444258,81507533,81522272,14739,81522272,3924,1498,1498,1488,1498,1500,1500,1500,1500,70.22166975,70.22166975
3512,15,70460404,81527325,81542271,14946,81542271,3925,1498,1498,1488,1498,1500,1500,1500,1500,70.24166875,70.24166875
3513,15,70491408,81547537,81562271,14734,81562271,3926,1498,1498,1488,1498,1500,1500,1500,1500,70.26166875,70.26166875
3514,15,70507127,81567182,81582272,15090,81582272,3927,1498,1498,1488,1498,1500,1500,1500,1500,70.28166975,70.28166975
3515,15,70524047,81587196,81602271,15075,81602271,3928,1498,1498,1488,1498,1500,1500,1500,1500,70.30166875,70.30166875
3516,15,70539689,81607151,81622271,15120,81622271,3929,1498,1498,1488,1498,1500,1500,1500,1500,70.32166875,70.32166875
3517,15,70569855,81627295,81642272,14977,81642272,3930,1498,1498,1488,1498,1500,1500,1500,1500,70.34166975,70.34166975
3518,15,70585123,81647178,81662271,15093,81662271,3931,1498,1498,1488,1498,1500,1500,1500,1500,70.36166875,70.36166875
3519,15,70601509,81667161,81682271,15110,81682271,3932,1498,1498,1488,1498,1500,1500,1500,1500,70.38166875,70.38166875
3520,15,70619040,81687123,81702271,15148,81702271,3933,1498,1498,1488,1498,1500,1500,1500,1500,70.40166875,70.40166875
3521,15,70646771,81707182,81722272,15090,81722272,3934,1498,1498,1488,1498,1500,1500,1500,1500,70.42166975,70.42166975
3522,15,70663999,81727353,81742271,14918,81742271,3935,1498,1498,1488,1498,1500,1500,1500,1500,70.44166875,70.44166875
3523,15,70679172,81747399,81762271,14872,81762271,3936,1498,1498,1488,1498,1500,1500,1500,1500,70.46166875,70.46166875
3524,15,70709232,81767160,81782271,15111,81782271,3937,1498,1498,1488,1498,1500,1500,1500,1500,70.48166875,70.48166875
3525,15,70725729,81787121,81802271,15150,81802271,3938,1498,1498,1488,1498,1500,1500,1500,1500,70.50166875,70.50166875
3526,15,70741108,81807045,81822271,15226,81822271,3939,1498,1498,1488,1498,1500,1500,1500,1500,70.52166875,70.52166875
3527,15,70772524,81827376,81842271,14895,81842271,3940,1498,1498,1488,1498,1500,1500,1500,1500,70.54166875,70.54166875
3528,15,70787565,81847148,81862271,15123,81862271,3941,1498,1498,1488,1498,1500,1500,1500,1500,70.56166875,70.56166875
3529,15,70803145,81867309,81882272,14963,81882272,3942,1498,1498,1488,1498,1500,1500,1500,1500,70.58166975,70.58166975
3530,15,70819421,81887425,81902271,14846,81902271,3943,1498,1498,1488,1498,1500,1500,1500,1500,70.60166875,70.60166875
3531,15,70849998,81907345,81922271,14926,81922271,3944,1498,1498,1488,1498,1500,1500,1500,1500,70.62166875,70.62166875
3532,15,70863769,81927282,81942271,14989,81942271,3945,1498,1498,1488,1498,1500,1500,1500,1500,70.64166875,70.64166875
3533,15,70879700,81947236,81962272,15036,81962272,3946,1498,1498,1488,1498,1500,1500,1500,1500,70.66166975,70.66166975
3534,15,70910862,81967387,81982271,14884,81982271,3947,1498,1498,1488,1498,1500,1500,1500,1500,70.68166875,70.68166875
3535,15,70926085,81987080,82002271,15191,82002271,3948,1498,1498,1488,1498,1500,1500,1500,1500,70.70166875,70.70166875
3536,15,70941999,82007183,82022271,15088,82022271,3949,1498,1498,1488,1498,1500,1500,1500,1500,70.72166875,70.72166875
3537,15,70959099,82027158,82042271,15113,82042271,3950,1498,1498,1488,1498,1500,1500,1500,1500,70.74166875,70.74166875
3538,15,70988207,82047053,82062272,15219,82062272,3951,1498,1498,1488,1498,1500,1500,1500,1500,70.76166975,70.76166975
3539,15,71003114,82067124,82082271,15147,82082271,3952,1498,1498,1488,1498,1500,1500,1500,1500,70.78166875,70.78166875
3540,15,71018950,82087102,82102271,15169,82102271,3953,1498,1498,1488,1498,1500,1500,1500,1500,70.80166875,70.80166875
3541,15,71051465,82107094,82122271,15177,82122271,3954,1498,1498,1488,1498,1500,1500,1500,1500,70.82166875,70.82166875
3542,15,71067249,82127079,82142271,15192,82142271,3955,1498,1498,1488,1498,1500,1500,1500,1500,70.84166875,70.84166875
3543,15,71081776,82147106,82162271,15165,82162271,3956,1498,1498,1488,1498,1500,1500,1500,1500,70.86166875,70.86166875
3544,15,71099219,82168785,82182271,13486,82182271,3957,1498,1498,1488,1498,1500,1500,1500,1500,70.88166875,70.88166875
3545,15,71130243,82187373,82202271,14898,82202271,3958,1498,1498,1488,1498,1500,1500,1500,1500,70.90166875,70.90166875
3546,15,71146307,82207040,82222271,15231,82222271,3959,1498,1498,1488,1498,1500,1500,1500,1500,70.92166875,70.92166875
3547,15,71162048,82227168,82242272,15104,82242272,3960,1498,1498,1488,1498,1500,1500,1500,1500,70.94166975,70.94166975
3548,15,71179247,82247075,82262271,15196,82262271,3961,1498,1498,1488,1498,1500,1500,1500,1500,70.96166875,70.96166875
3549,15,71209381,82267175,82282271,15096,82282271,3962,1498,1498,1488,1498,1500,1500,1500,1500,70.98166875,70.98166875
3550,15,71226065,82287090,82302271,15181,82302271,3963,1498,1498,1488,1498,1500,1500,1500,1500,71.00166875,71.00166875
3551,15,71241892,82307065,82322271,15206,82322271,3964,1498,1498,1488,1498,1500,1500,1500,1500,71.02166875,71.02166875
3552,15,71259267,82328159,82342271,14112,82342271,3965,1498,1498,1488,1498,1500,1500,1500,1500,71.04166875,71.04166875
3553,15,71287859,82347425,82362271,14846,82362271,3966,1498,1498,1488,1498,1500,1500,1500,1500,71.06166875,71.06166875
3554,15,71303693,82367523,82382271,14748,82382271,3967,1498,1498,1488,1498,1500,1500,1500,1500,71.08166875,71.08166875
3555,15,71319188,82387088,82402271,15183,82402271,3968,1498,1498,1488,1498,1500,1500,1500,1500,71.10166875,71.10166875
3556,15,71349938,82407077,82422271,15194,82422271,3969,1498,1498,1488,1498,1500,1500,1500,1500,71.12166875,71.12166875
3557,15,71364889,82427224,82442271,15047,82442271,3970,1498,1498,1488,1498,1500,1500,1500,1500,71.14166875,71.14166875
3558,15,71380940,82447051,82462271,15220,82462271,3971,1498,1498,1488,1498,1500,1500,1500,1500,71.16166875,71.16166875
3559,15,71398746,82467015,82482272,15257,82482272,3972,1498,1498,1488,1498,1500,1500,1500,1500,71.18166975,71.18166975
3560,15,71428272,82486988,82502272,15284,82502272,3973,1498,1498,1488,1498,1500,1500,1500,1500,71.20166975,71.20166975
3561,15,71443530,82507451,82522271,14820,82522271,3974,1498,1498,1488,1498,1500,1500,1500,1500,71.22166875,71.22166875
3562,15,71461444,82527239,82542271,15032,82542271,3975,1498,1498,1488,1498,1500,1500,1500,1500,71.24166875,71.24166875
3563,15,71489638,82547037,82562271,15234,82562271,3976,1498,1498,1488,1498,1500,1500,1500,1500,71.26166875,71.26166875
3564,15,71504832,82567032,82582271,15239,82582271,3977,1498,1498,1488,1498,1500,1500,1500,1500,71.28166875,71.28166875
3565,15,71520899,82587041,82602271,15230,82602271,3978,1498,1498,1488,1498,1500,1500,1500,1500,71.30166875,71.30166875
3566,15,71538949,82607099,82622271,15172,82622271,3979,1498,1498,1488,1498,1500,1500,1500,1500,71.32166875,71.32166875
3567,15,71567167,82627142,82642272,15130,82642272,3980,1498,1498,1488,1498,1500,1500,1500,1500,71.34166975,71.34166975
3568,15,71583926,82646970,82662271,15301,82662271,3981,1498,1498,1488,1498,1500,1500,1500,1500,71.36166875,71.36166875
3569,15,71599567,82667511,82682271,14760,82682271,3982,1498,1498,1488,1498,1500,1500,1500,1500,71.38166875,71.38166875
3570,15,71630600,82687321,82702271,14950,82702271,3983,1498,1498,1488,1498,1500,1500,1500,1500,71.40166875,71.40166875
3571,15,71645262,82707029,82722271,15242,82722271,3984,1498,1498,1488,1498,1500,1500,1500,1500,71.42166875,71.42166875
3572,15,71660387,82727331,82742271,14940,82742271,3985,1498,1498,1488,1498,1500,1500,1500,1500,71.44166875,71.44166875
3573,15,71690926,82747035,82762271,15236,82762271,3986,1498,1498,1488,1498,1500,1500,1500,1500,71.46166875,71.46166875
3574,15,71706509,82767006,82782271,15265,82782271,3987,1498,1498,1488,1498,1500,1500,1500,1500,71.48166875,71.48166875
3575,15,71727384,82787051,82802271,15220,82802271,3988,1498,1498,1488,1498,1500,1500,1500,1500,71.50166875,71.50166875
3576,15,71740580,82806978,82822271,15293,82822271,3989,1498,1498,1488,1498,1500,1500,1500,1500,71.52166875,71.52166875
3577,15,71767783,82827683,82842271,14588,82842271,3990,1498,1498,1488,1498,1500,1500,1500,1500,71.54166875,71.54166875
3578,15,71783119,82847902,82862272,14370,82862272,3991,1498,1498,1488,1498,1500,1500,1500,1500,71.56166975,71.56166975
3579,15,71799371,82867285,82882271,14986,82882271,3992,1498,1498,1488,1498,1500,1500,1500,1500,71.58166875,71.58166875
3580,15,71830948,82887234,82902271,15037,82902271,3993,1498,1498,1488,1498,1500,1500,1500,1500,71.60166875,71.60166875
3581,15,71846142,82908080,82922271,14191,82922271,3994,1498,1498,1488,1498,1500,1500,1500,1500,71.62166875,71.62166875
3582,15,71862446,82927220,82942271,15051,82942271,3995,1498,1498,1488,1498,1500,1500,1500,1500,71.64166875,71.64166875
3583,15,71878896,82947341,82962271,14930,82962271,3996,1498,1498,1488,1498,1500,1500,1500,1500,71.66166875,71.66166875
3584,15,71908620,82967022,82982271,15249,82982271,3997,1498,1498,1488,1498,1500,1500,1500,1500,71.68166875,71.68166875
3585,15,71923699,82987015,83002271,15256,83002271,3998,1498,1498,1488,1498,1500,1500,1500,1500,71.70166875,71.70166875
3586,15,71938993,83007007,83022272,15265,83022272,3999,1498,1498,1488,1498,1500,1500,1500,1500,71.72166975,71.72166975
3587,15,71971447,83027102,83042271,15169,83042271,4000,1498,1498,1488,1498,1500,1500,1500,1500,71.74166875,71.74166875
3588,15,71985979,83047033,83062271,15238,83062271,4001,1498,1498,1488,1498,1500,1500,1500,1500,71.76166875,71.76166875
3589,15,72002449,83067082,83082271,15189,83082271,4002,1498,1498,1488,1498,1500,1500,1500,1500,71.78166875,71.78166875
3590,15,72019419,83087085,83102271,15186,83102271,4003,1498,1498,1488,1498,1500,1500,1500,1500,71.80166875,71.80166875
3591,15,72048171,83107438,83122271,14833,83122271,4004,1498,1498,1488,1498,1500,1500,1500,1500,71.82166875,71.82166875
3592,15,72065351,83126997,83142271,15274,83142271,4005,1498,1498,1488,1498,1500,1500,1500,1500,71.84166875,71.84166875
3593,15,72080886,83147081,83162271,15190,83162271,4006,1498,1498,1488,1498,1500,1500,1500,1500,71.86166875,71.86166875
3594,15,72099506,83167016,83182271,15255,83182271,4007,1498,1498,1488,1498,1500,1500,1500,1500,71.88166875,71.88166875
3595,15,72127041,83187094,83202271,15177,83202271,4008,1498,1498,1488,1498,1500,1500,1500,1500,71.90166875,71.90166875
3596,15,72144075,83207149,83222271,15122,83222271,4009,1498,1498,1488,1498,1500,1500,1500,1500,71.92166875,71.92166875
3597,15,72159379,83227071,83242271,15200,83242271,4010,1498,1498,1488,1498,1500,1500,1500,1500,71.94166875,71.94166875
3598,15,72190648,83247128,83262271,15143,83262271,4011,1498,1498,1488,1498,1500,1500,1500,1500,71.96166875,71.96166875
3599,15,72204952,83266997,83282271,15274,83282271,4012,1498,1498,1488,1498,1500,1500,1500,1500,71.98166875,71.98166875
3600,15,72221469,83286965,83302271,15306,83302271,4013,1498,1498,1488,1498,1500,1500,1500,1500,72.00166875,72.00166875
3601,15,72238944,83307075,83322271,15196,83322271,4014,1498,1498,1488,1498,1500,1500,1500,1500,72.02166875,72.02166875
3602,15,72267777,83327064,83342271,15207,83342271,4015,1498,1498,1488,1498,1500,1500,1500,1500,72.04166875,72.04166875
3603,15,72283965,83347078,83362271,15193,83362271,4016,1498,1498,1488,1498,1500,1500,1500,1500,72.06166875,72.06166875
3604,15,72299097,83367005,83382271,15266,83382271,4017,1498,1498,1488,1498,1500,1500,1500,1500,72.08166875,72.08166875
3605,15,72330638,83387103,83402271,15168,83402271,4018,1498,1498,1488,1498,1500,1500,1500,1500,72.10166875,72.10166875
3606,15,72346070,83407095,83422271,15176,83422271,4019,1498,1498,1488,1498,1500,1500,1500,1500,72.12166875,72.12166875
3607,15,72361099,83427245,83442271,15026,83442271,4020,1498,1498,1488,1498,1500,1500,1500,1500,72.14166875,72.14166875
