sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
3242,Aileron_L,3242,3242,64.82,65037016,64.820191,0.516666666666667
3242,Aileron_R,3242,3242,64.82,65037016,64.820191,0.483333333333333
3242,Rudder,3242,3242,64.82,65037016,64.820191,0.489166666666667
3242,Elevator,3242,3242,64.82,65037016,64.820191,0.516666666666667
3243,Aileron_L,3243,3243,64.84,65056960,64.840135,0.516666666666667
3243,Aileron_R,3243,3243,64.84,65056960,64.840135,0.483333333333333
3243,Rudder,3243,3243,64.84,65056960,64.840135,0.489166666666667
3243,Elevator,3243,3243,64.84,65056960,64.840135,0.516666666666667
3244,Aileron_L,3244,3244,64.86,65076967,64.860142,0.516666666666667
3244,Aileron_R,3244,3244,64.86,65076967,64.860142,0.483333333333333
3244,Rudder,3244,3244,64.86,65076967,64.860142,0.489166666666667
3244,Elevator,3244,3244,64.86,65076967,64.860142,0.516666666666667
3245,Aileron_L,3245,3245,64.88,65096964,64.880139,0.516666666666667
3245,Aileron_R,3245,3245,64.88,65096964,64.880139,0.483333333333333
3245,Rudder,3245,3245,64.88,65096964,64.880139,0.489166666666667
3245,Elevator,3245,3245,64.88,65096964,64.880139,0.466666666666667
3246,Aileron_L,3246,3246,64.9,65116990,64.900165,0.516666666666667
3246,Aileron_R,3246,3246,64.9,65116990,64.900165,0.483333333333333
3246,Rudder,3246,3246,64.9,65116990,64.900165,0.489166666666667
3246,Elevator,3246,3246,64.9,65116990,64.900165,0.466666666666667
3247,Aileron_L,3247,3247,64.92,65136977,64.920152,0.516666666666667
3247,Aileron_R,3247,3247,64.92,65136977,64.920152,0.483333333333333
3247,Rudder,3247,3247,64.92,65136977,64.920152,0.489166666666667
3247,Elevator,3247,3247,64.92,65136977,64.920152,0.466666666666667
3248,Aileron_L,3248,3248,64.94,65157238,64.940413,0.516666666666667
3248,Aileron_R,3248,3248,64.94,65157238,64.940413,0.483333333333333
3248,Rudder,3248,3248,64.94,65157238,64.940413,0.489166666666667
3248,Elevator,3248,3248,64.94,65157238,64.940413,0.466666666666667
3249,Aileron_L,3249,3249,64.96,65176960,64.960135,0.533333333333333
3249,Aileron_R,3249,3249,64.96,65176960,64.960135,0.466666666666667
3249,Rudder,3249,3249,64.96,65176960,64.960135,0.489166666666667
3249,Elevator,3249,3249,64.96,65176960,64.960135,0.466666666666667
3250,Aileron_L,3250,3250,64.98,65196977,64.980152,0.533333333333333
3250,Aileron_R,3250,3250,64.98,65196977,64.980152,0.466666666666667
3250,Rudder,3250,3250,64.98,65196977,64.980152,0.489166666666667
3250,Elevator,3250,3250,64.98,65196977,64.980152,0.466666666666667
3251,Aileron_L,3251,3251,65,65216965,65.00014,0.533333333333333
3251,Aileron_R,3251,3251,65,65216965,65.00014,0.466666666666667
3251,Rudder,3251,3251,65,65216965,65.00014,0.489166666666667
3251,Elevator,3251,3251,65,65216965,65.00014,0.466666666666667
3252,Aileron_L,3252,3252,65.02,65236963,65.020138,0.533333333333333
3252,Aileron_R,3252,3252,65.02,65236963,65.020138,0.466666666666667
3252,Rudder,3252,3252,65.02,65236963,65.020138,0.489166666666667
3252,Elevator,3252,3252,65.02,65236963,65.020138,0.466666666666667
3253,Aileron_L,3253,3253,65.04,65256968,65.040143,0.533333333333333
3253,Aileron_R,3253,3253,65.04,65256968,65.040143,0.466666666666667
3253,Rudder,3253,3253,65.04,65256968,65.040143,0.489166666666667
3253,Elevator,3253,3253,65.04,65256968,65.040143,0.466666666666667
3254,Aileron_L,3254,3254,65.06,65276976,65.060151,0.533333333333333
3254,Aileron_R,3254,3254,65.06,65276976,65.060151,0.466666666666667
3254,Rudder,3254,3254,65.06,65276976,65.060151,0.489166666666667
3254,Elevator,3254,3254,65.06,65276976,65.060151,0.466666666666667
3255,Aileron_L,3255,3255,65.08,65296956,65.080131,0.533333333333333
3255,Aileron_R,3255,3255,65.08,65296956,65.080131,0.466666666666667
3255,Rudder,3255,3255,65.08,65296956,65.080131,0.489166666666667
3255,Elevator,3255,3255,65.08,65296956,65.080131,0.483333333333333
3256,Aileron_L,3256,3256,65.1,65316972,65.100147,0.533333333333333
3256,Aileron_R,3256,3256,65.1,65316972,65.100147,0.466666666666667
3256,Rudder,3256,3256,65.1,65316972,65.100147,0.489166666666667
3256,Elevator,3256,3256,65.1,65316972,65.100147,0.483333333333333
3257,Aileron_L,3257,3257,65.12,65336967,65.120142,0.533333333333333
3257,Aileron_R,3257,3257,65.12,65336967,65.120142,0.466666666666667
3257,Rudder,3257,3257,65.12,65336967,65.120142,0.489166666666667
3257,Elevator,3257,3257,65.12,65336967,65.120142,0.483333333333333
3258,Aileron_L,3258,3258,65.14,65356981,65.140156,0.533333333333333
3258,Aileron_R,3258,3258,65.14,65356981,65.140156,0.466666666666667
3258,Rudder,3258,3258,65.14,65356981,65.140156,0.489166666666667
3258,Elevator,3258,3258,65.14,65356981,65.140156,0.483333333333333
3259,Aileron_L,3259,3259,65.16,65376972,65.160147,0.533333333333333
3259,Aileron_R,3259,3259,65.16,65376972,65.160147,0.466666666666667
3259,Rudder,3259,3259,65.16,65376972,65.160147,0.489166666666667
3259,Elevator,3259,3259,65.16,65376972,65.160147,0.483333333333333
3260,Aileron_L,3260,3260,65.18,65397379,65.180554,0.533333333333333
3260,Aileron_R,3260,3260,65.18,65397379,65.180554,0.466666666666667
3260,Rudder,3260,3260,65.18,65397379,65.180554,0.489166666666667
3260,Elevator,3260,3260,65.18,65397379,65.180554,0.466666666666667
3261,Aileron_L,3261,3261,65.2,65417031,65.200206,0.533333333333333
3261,Aileron_R,3261,3261,65.2,65417031,65.200206,0.466666666666667
3261,Rudder,3261,3261,65.2,65417031,65.200206,0.489166666666667
3261,Elevator,3261,3261,65.2,65417031,65.200206,0.466666666666667
3262,Aileron_L,3262,3262,65.22,65436975,65.22015,0.533333333333333
3262,Aileron_R,3262,3262,65.22,65436975,65.22015,0.466666666666667
3262,Rudder,3262,3262,65.22,65436975,65.22015,0.489166666666667
3262,Elevator,3262,3262,65.22,65436975,65.22015,0.466666666666667
3263,Aileron_L,3263,3263,65.24,65457002,65.240177,0.533333333333333
3263,Aileron_R,3263,3263,65.24,65457002,65.240177,0.466666666666667
3263,Rudder,3263,3263,65.24,65457002,65.240177,0.489166666666667
3263,Elevator,3263,3263,65.24,65457002,65.240177,0.466666666666667
3264,Aileron_L,3264,3264,65.26,65478616,65.261791,0.533333333333333
3264,Aileron_R,3264,3264,65.26,65478616,65.261791,0.466666666666667
3264,Rudder,3264,3264,65.26,65478616,65.261791,0.489166666666667
3264,Elevator,3264,3264,65.26,65478616,65.261791,0.466666666666667
3265,Aileron_L,3265,3265,65.28,65497086,65.280261,0.533333333333333
3265,Aileron_R,3265,3265,65.28,65497086,65.280261,0.466666666666667
3265,Rudder,3265,3265,65.28,65497086,65.280261,0.489166666666667
3265,Elevator,3265,3265,65.28,65497086,65.280261,0.466666666666667
3266,Aileron_L,3266,3266,65.3,65517088,65.300263,0.533333333333333
3266,Aileron_R,3266,3266,65.3,65517088,65.300263,0.466666666666667
3266,Rudder,3266,3266,65.3,65517088,65.300263,0.489166666666667
3266,Elevator,3266,3266,65.3,65517088,65.300263,0.466666666666667
3267,Aileron_L,3267,3267,65.32,65537248,65.320423,0.533333333333333
3267,Aileron_R,3267,3267,65.32,65537248,65.320423,0.466666666666667
3267,Rudder,3267,3267,65.32,65537248,65.320423,0.489166666666667
3267,Elevator,3267,3267,65.32,65537248,65.320423,0.466666666666667
3268,Aileron_L,3268,3268,65.34,65557078,65.340253,0.533333333333333
3268,Aileron_R,3268,3268,65.34,65557078,65.340253,0.466666666666667
3268,Rudder,3268,3268,65.34,65557078,65.340253,0.489166666666667
3268,Elevator,3268,3268,65.34,65557078,65.340253,0.466666666666667
3269,Aileron_L,3269,3269,65.36,65577093,65.360268,0.505833333333333
3269,Aileron_R,3269,3269,65.36,65577093,65.360268,0.494166666666667
3269,Rudder,3269,3269,65.36,65577093,65.360268,0.489166666666667
3269,Elevator,3269,3269,65.36,65577093,65.360268,0.483333333333333
3270,Aileron_L,3270,3270,65.38,65596962,65.380137,0.505833333333333
3270,Aileron_R,3270,3270,65.38,65596962,65.380137,0.494166666666667
3270,Rudder,3270,3270,65.38,65596962,65.380137,0.489166666666667
3270,Elevator,3270,3270,65.38,65596962,65.380137,0.483333333333333
3271,Aileron_L,3271,3271,65.4,65617024,65.400199,0.505833333333333
3271,Aileron_R,3271,3271,65.4,65617024,65.400199,0.494166666666667
3271,Rudder,3271,3271,65.4,65617024,65.400199,0.489166666666667
3271,Elevator,3271,3271,65.4,65617024,65.400199,0.483333333333333
3272,Aileron_L,3272,3272,65.42,65636983,65.420158,0.505833333333333
3272,Aileron_R,3272,3272,65.42,65636983,65.420158,0.494166666666667
3272,Rudder,3272,3272,65.42,65636983,65.420158,0.489166666666667
3272,Elevator,3272,3272,65.42,65636983,65.420158,0.483333333333333
3273,Aileron_L,3273,3273,65.44,65657029,65.440204,0.505833333333333
3273,Aileron_R,3273,3273,65.44,65657029,65.440204,0.494166666666667
3273,Rudder,3273,3273,65.44,65657029,65.440204,0.489166666666667
3273,Elevator,3273,3273,65.44,65657029,65.440204,0.483333333333333
3274,Aileron_L,3274,3274,65.46,65676982,65.460157,0.505833333333333
3274,Aileron_R,3274,3274,65.46,65676982,65.460157,0.494166666666667
3274,Rudder,3274,3274,65.46,65676982,65.460157,0.489166666666667
3274,Elevator,3274,3274,65.46,65676982,65.460157,0.483333333333333
3275,Aileron_L,3275,3275,65.48,65696980,65.480155,0.483333333333333
3275,Aileron_R,3275,3275,65.48,65696980,65.480155,0.516666666666667
3275,Rudder,3275,3275,65.48,65696980,65.480155,0.489166666666667
3275,Elevator,3275,3275,65.48,65696980,65.480155,0.483333333333333
3276,Aileron_L,3276,3276,65.5,65716978,65.500153,0.483333333333333
3276,Aileron_R,3276,3276,65.5,65716978,65.500153,0.516666666666667
3276,Rudder,3276,3276,65.5,65716978,65.500153,0.489166666666667
3276,Elevator,3276,3276,65.5,65716978,65.500153,0.483333333333333
3277,Aileron_L,3277,3277,65.52,65736989,65.520164,0.483333333333333
3277,Aileron_R,3277,3277,65.52,65736989,65.520164,0.516666666666667
3277,Rudder,3277,3277,65.52,65736989,65.520164,0.489166666666667
3277,Elevator,3277,3277,65.52,65736989,65.520164,0.483333333333333
3278,Aileron_L,3278,3278,65.54,65756991,65.540166,0.483333333333333
3278,Aileron_R,3278,3278,65.54,65756991,65.540166,0.516666666666667
3278,Rudder,3278,3278,65.54,65756991,65.540166,0.489166666666667
3278,Elevator,3278,3278,65.54,65756991,65.540166,0.483333333333333
3279,Aileron_L,3279,3279,65.56,65776986,65.560161,0.483333333333333
3279,Aileron_R,3279,3279,65.56,65776986,65.560161,0.516666666666667
3279,Rudder,3279,3279,65.56,65776986,65.560161,0.489166666666667
3279,Elevator,3279,3279,65.56,65776986,65.560161,0.483333333333333
3280,Aileron_L,3280,3280,65.58,65796976,65.580151,0.533333333333333
3280,Aileron_R,3280,3280,65.58,65796976,65.580151,0.466666666666667
3280,Rudder,3280,3280,65.58,65796976,65.580151,0.489166666666667
3280,Elevator,3280,3280,65.58,65796976,65.580151,0.483333333333333
3281,Aileron_L,3281,3281,65.6,65817010,65.600185,0.533333333333333
3281,Aileron_R,3281,3281,65.6,65817010,65.600185,0.466666666666667
3281,Rudder,3281,3281,65.6,65817010,65.600185,0.489166666666667
3281,Elevator,3281,3281,65.6,65817010,65.600185,0.483333333333333
3282,Aileron_L,3282,3282,65.62,65836985,65.62016,0.533333333333333
3282,Aileron_R,3282,3282,65.62,65836985,65.62016,0.466666666666667
3282,Rudder,3282,3282,65.62,65836985,65.62016,0.489166666666667
3282,Elevator,3282,3282,65.62,65836985,65.62016,0.483333333333333
3283,Aileron_L,3283,3283,65.64,65856998,65.640173,0.533333333333333
3283,Aileron_R,3283,3283,65.64,65856998,65.640173,0.466666666666667
3283,Rudder,3283,3283,65.64,65856998,65.640173,0.489166666666667
3283,Elevator,3283,3283,65.64,65856998,65.640173,0.483333333333333
3284,Aileron_L,3284,3284,65.66,65876984,65.660159,0.533333333333333
3284,Aileron_R,3284,3284,65.66,65876984,65.660159,0.466666666666667
3284,Rudder,3284,3284,65.66,65876984,65.660159,0.489166666666667
3284,Elevator,3284,3284,65.66,65876984,65.660159,0.483333333333333
3285,Aileron_L,3285,3285,65.68,65896991,65.680166,0.433333333333333
3285,Aileron_R,3285,3285,65.68,65896991,65.680166,0.566666666666667
3285,Rudder,3285,3285,65.68,65896991,65.680166,0.489166666666667
3285,Elevator,3285,3285,65.68,65896991,65.680166,0.483333333333333
3286,Aileron_L,3286,3286,65.7,65917548,65.700723,0.433333333333333
3286,Aileron_R,3286,3286,65.7,65917548,65.700723,0.566666666666667
3286,Rudder,3286,3286,65.7,65917548,65.700723,0.489166666666667
3286,Elevator,3286,3286,65.7,65917548,65.700723,0.483333333333333
3287,Aileron_L,3287,3287,65.72,65937040,65.720215,0.433333333333333
3287,Aileron_R,3287,3287,65.72,65937040,65.720215,0.566666666666667
3287,Rudder,3287,3287,65.72,65937040,65.720215,0.489166666666667
3287,Elevator,3287,3287,65.72,65937040,65.720215,0.483333333333333
3288,Aileron_L,3288,3288,65.74,65956996,65.740171,0.433333333333333
3288,Aileron_R,3288,3288,65.74,65956996,65.740171,0.566666666666667
3288,Rudder,3288,3288,65.74,65956996,65.740171,0.489166666666667
3288,Elevator,3288,3288,65.74,65956996,65.740171,0.483333333333333
3289,Aileron_L,3289,3289,65.76,65977085,65.76026,0.433333333333333
3289,Aileron_R,3289,3289,65.76,65977085,65.76026,0.566666666666667
3289,Rudder,3289,3289,65.76,65977085,65.76026,0.489166666666667
3289,Elevator,3289,3289,65.76,65977085,65.76026,0.483333333333333
3290,Aileron_L,3290,3290,65.78,65997010,65.780185,0.433333333333333
3290,Aileron_R,3290,3290,65.78,65997010,65.780185,0.566666666666667
3290,Rudder,3290,3290,65.78,65997010,65.780185,0.489166666666667
3290,Elevator,3290,3290,65.78,65997010,65.780185,0.483333333333333
3291,Aileron_L,3291,3291,65.8,66017044,65.800219,0.516666666666667
3291,Aileron_R,3291,3291,65.8,66017044,65.800219,0.483333333333333
3291,Rudder,3291,3291,65.8,66017044,65.800219,0.489166666666667
3291,Elevator,3291,3291,65.8,66017044,65.800219,0.483333333333333
3292,Aileron_L,3292,3292,65.82,66037054,65.820229,0.516666666666667
3292,Aileron_R,3292,3292,65.82,66037054,65.820229,0.483333333333333
3292,Rudder,3292,3292,65.82,66037054,65.820229,0.489166666666667
3292,Elevator,3292,3292,65.82,66037054,65.820229,0.483333333333333
3293,Aileron_L,3293,3293,65.84,66057018,65.840193,0.516666666666667
3293,Aileron_R,3293,3293,65.84,66057018,65.840193,0.483333333333333
3293,Rudder,3293,3293,65.84,66057018,65.840193,0.489166666666667
3293,Elevator,3293,3293,65.84,66057018,65.840193,0.483333333333333
3294,Aileron_L,3294,3294,65.86,66077181,65.860356,0.516666666666667
3294,Aileron_R,3294,3294,65.86,66077181,65.860356,0.483333333333333
3294,Rudder,3294,3294,65.86,66077181,65.860356,0.489166666666667
3294,Elevator,3294,3294,65.86,66077181,65.860356,0.483333333333333
3295,Aileron_L,3295,3295,65.88,66097017,65.880192,0.516666666666667
3295,Aileron_R,3295,3295,65.88,66097017,65.880192,0.483333333333333
3295,Rudder,3295,3295,65.88,66097017,65.880192,0.489166666666667
3295,Elevator,3295,3295,65.88,66097017,65.880192,0.483333333333333
3296,Aileron_L,3296,3296,65.9,66117264,65.900439,0.516666666666667
3296,Aileron_R,3296,3296,65.9,66117264,65.900439,0.483333333333333
3296,Rudder,3296,3296,65.9,66117264,65.900439,0.489166666666667
3296,Elevator,3296,3296,65.9,66117264,65.900439,0.466666666666667
3297,Aileron_L,3297,3297,65.92,66137122,65.920297,0.516666666666667
3297,Aileron_R,3297,3297,65.92,66137122,65.920297,0.483333333333333
3297,Rudder,3297,3297,65.92,66137122,65.920297,0.489166666666667
3297,Elevator,3297,3297,65.92,66137122,65.920297,0.466666666666667
3298,Aileron_L,3298,3298,65.94,66157018,65.940193,0.516666666666667
3298,Aileron_R,3298,3298,65.94,66157018,65.940193,0.483333333333333
3298,Rudder,3298,3298,65.94,66157018,65.940193,0.489166666666667
3298,Elevator,3298,3298,65.94,66157018,65.940193,0.466666666666667
3299,Aileron_L,3299,3299,65.96,66177110,65.960285,0.516666666666667
3299,Aileron_R,3299,3299,65.96,66177110,65.960285,0.483333333333333
3299,Rudder,3299,3299,65.96,66177110,65.960285,0.489166666666667
3299,Elevator,3299,3299,65.96,66177110,65.960285,0.466666666666667
3300,Aileron_L,3300,3300,65.98,66197056,65.980231,0.516666666666667
3300,Aileron_R,3300,3300,65.98,66197056,65.980231,0.483333333333333
3300,Rudder,3300,3300,65.98,66197056,65.980231,0.489166666666667
3300,Elevator,3300,3300,65.98,66197056,65.980231,0.466666666666667
3301,Aileron_L,3301,3301,66,66216999,66.000174,0.516666666666667
3301,Aileron_R,3301,3301,66,66216999,66.000174,0.483333333333333
3301,Rudder,3301,3301,66,66216999,66.000174,0.489166666666667
3301,Elevator,3301,3301,66,66216999,66.000174,0.466666666666667
3302,Aileron_L,3302,3302,66.02,66237037,66.020212,0.533333333333333
3302,Aileron_R,3302,3302,66.02,66237037,66.020212,0.466666666666667
3302,Rudder,3302,3302,66.02,66237037,66.020212,0.489166666666667
3302,Elevator,3302,3302,66.02,66237037,66.020212,0.466666666666667
3303,Aileron_L,3303,3303,66.04,66257026,66.040201,0.533333333333333
3303,Aileron_R,3303,3303,66.04,66257026,66.040201,0.466666666666667
3303,Rudder,3303,3303,66.04,66257026,66.040201,0.489166666666667
3303,Elevator,3303,3303,66.04,66257026,66.040201,0.466666666666667
3304,Aileron_L,3304,3304,66.06,66276988,66.060163,0.533333333333333
3304,Aileron_R,3304,3304,66.06,66276988,66.060163,0.466666666666667
3304,Rudder,3304,3304,66.06,66276988,66.060163,0.489166666666667
3304,Elevator,3304,3304,66.06,66276988,66.060163,0.466666666666667
3305,Aileron_L,3305,3305,66.08,66296964,66.080139,0.533333333333333
3305,Aileron_R,3305,3305,66.08,66296964,66.080139,0.466666666666667
3305,Rudder,3305,3305,66.08,66296964,66.080139,0.489166666666667
3305,Elevator,3305,3305,66.08,66296964,66.080139,0.466666666666667
3306,Aileron_L,3306,3306,66.1,66316972,66.100147,0.533333333333333
3306,Aileron_R,3306,3306,66.1,66316972,66.100147,0.466666666666667
3306,Rudder,3306,3306,66.1,66316972,66.100147,0.489166666666667
3306,Elevator,3306,3306,66.1,66316972,66.100147,0.466666666666667
3307,Aileron_L,3307,3307,66.12,66336966,66.120141,0.511666666666667
3307,Aileron_R,3307,3307,66.12,66336966,66.120141,0.488333333333333
3307,Rudder,3307,3307,66.12,66336966,66.120141,0.489166666666667
3307,Elevator,3307,3307,66.12,66336966,66.120141,0.466666666666667
3308,Aileron_L,3308,3308,66.14,66357100,66.140275,0.511666666666667
3308,Aileron_R,3308,3308,66.14,66357100,66.140275,0.488333333333333
3308,Rudder,3308,3308,66.14,66357100,66.140275,0.489166666666667
3308,Elevator,3308,3308,66.14,66357100,66.140275,0.466666666666667
3309,Aileron_L,3309,3309,66.16,66377119,66.160294,0.511666666666667
3309,Aileron_R,3309,3309,66.16,66377119,66.160294,0.488333333333333
3309,Rudder,3309,3309,66.16,66377119,66.160294,0.489166666666667
3309,Elevator,3309,3309,66.16,66377119,66.160294,0.466666666666667
3310,Aileron_L,3310,3310,66.18,66396995,66.18017,0.511666666666667
3310,Aileron_R,3310,3310,66.18,66396995,66.18017,0.488333333333333
3310,Rudder,3310,3310,66.18,66396995,66.18017,0.489166666666667
3310,Elevator,3310,3310,66.18,66396995,66.18017,0.466666666666667
3311,Aileron_L,3311,3311,66.2,66416994,66.200169,0.511666666666667
3311,Aileron_R,3311,3311,66.2,66416994,66.200169,0.488333333333333
3311,Rudder,3311,3311,66.2,66416994,66.200169,0.489166666666667
3311,Elevator,3311,3311,66.2,66416994,66.200169,0.466666666666667
3312,Aileron_L,3312,3312,66.22,66437246,66.220421,0.511666666666667
3312,Aileron_R,3312,3312,66.22,66437246,66.220421,0.488333333333333
3312,Rudder,3312,3312,66.22,66437246,66.220421,0.489166666666667
3312,Elevator,3312,3312,66.22,66437246,66.220421,0.516666666666667
3313,Aileron_L,3313,3313,66.24,66457003,66.240178,0.511666666666667
3313,Aileron_R,3313,3313,66.24,66457003,66.240178,0.488333333333333
3313,Rudder,3313,3313,66.24,66457003,66.240178,0.489166666666667
3313,Elevator,3313,3313,66.24,66457003,66.240178,0.516666666666667
3314,Aileron_L,3314,3314,66.26,66477034,66.260209,0.511666666666667
3314,Aileron_R,3314,3314,66.26,66477034,66.260209,0.488333333333333
3314,Rudder,3314,3314,66.26,66477034,66.260209,0.489166666666667
3314,Elevator,3314,3314,66.26,66477034,66.260209,0.516666666666667
3315,Aileron_L,3315,3315,66.28,66496990,66.280165,0.511666666666667
3315,Aileron_R,3315,3315,66.28,66496990,66.280165,0.488333333333333
3315,Rudder,3315,3315,66.28,66496990,66.280165,0.489166666666667
3315,Elevator,3315,3315,66.28,66496990,66.280165,0.516666666666667
3316,Aileron_L,3316,3316,66.3,66517018,66.300193,0.511666666666667
3316,Aileron_R,3316,3316,66.3,66517018,66.300193,0.488333333333333
3316,Rudder,3316,3316,66.3,66517018,66.300193,0.489166666666667
3316,Elevator,3316,3316,66.3,66517018,66.300193,0.516666666666667
3317,Aileron_L,3317,3317,66.32,66536999,66.320174,0.533333333333333
3317,Aileron_R,3317,3317,66.32,66536999,66.320174,0.466666666666667
3317,Rudder,3317,3317,66.32,66536999,66.320174,0.489166666666667
3317,Elevator,3317,3317,66.32,66536999,66.320174,0.516666666666667
3318,Aileron_L,3318,3318,66.34,66556984,66.340159,0.533333333333333
3318,Aileron_R,3318,3318,66.34,66556984,66.340159,0.466666666666667
3318,Rudder,3318,3318,66.34,66556984,66.340159,0.489166666666667
3318,Elevator,3318,3318,66.34,66556984,66.340159,0.516666666666667
3319,Aileron_L,3319,3319,66.36,66577686,66.360861,0.533333333333333
3319,Aileron_R,3319,3319,66.36,66577686,66.360861,0.466666666666667
3319,Rudder,3319,3319,66.36,66577686,66.360861,0.489166666666667
3319,Elevator,3319,3319,66.36,66577686,66.360861,0.516666666666667
3320,Aileron_L,3320,3320,66.38,66597285,66.38046,0.533333333333333
3320,Aileron_R,3320,3320,66.38,66597285,66.38046,0.466666666666667
3320,Rudder,3320,3320,66.38,66597285,66.38046,0.489166666666667
3320,Elevator,3320,3320,66.38,66597285,66.38046,0.516666666666667
3321,Aileron_L,3321,3321,66.4,66617026,66.400201,0.533333333333333
3321,Aileron_R,3321,3321,66.4,66617026,66.400201,0.466666666666667
3321,Rudder,3321,3321,66.4,66617026,66.400201,0.489166666666667
3321,Elevator,3321,3321,66.4,66617026,66.400201,0.516666666666667
3322,Aileron_L,3322,3322,66.42,66637009,66.420184,0.533333333333333
3322,Aileron_R,3322,3322,66.42,66637009,66.420184,0.466666666666667
3322,Rudder,3322,3322,66.42,66637009,66.420184,0.489166666666667
3322,Elevator,3322,3322,66.42,66637009,66.420184,0.516666666666667
3323,Aileron_L,3323,3323,66.44,66656990,66.440165,0.533333333333333
3323,Aileron_R,3323,3323,66.44,66656990,66.440165,0.466666666666667
3323,Rudder,3323,3323,66.44,66656990,66.440165,0.489166666666667
3323,Elevator,3323,3323,66.44,66656990,66.440165,0.516666666666667
3324,Aileron_L,3324,3324,66.46,66677077,66.460252,0.533333333333333
3324,Aileron_R,3324,3324,66.46,66677077,66.460252,0.466666666666667
3324,Rudder,3324,3324,66.46,66677077,66.460252,0.489166666666667
3324,Elevator,3324,3324,66.46,66677077,66.460252,0.516666666666667
3325,Aileron_L,3325,3325,66.48,66696993,66.480168,0.533333333333333
3325,Aileron_R,3325,3325,66.48,66696993,66.480168,0.466666666666667
3325,Rudder,3325,3325,66.48,66696993,66.480168,0.521666666666667
3325,Elevator,3325,3325,66.48,66696993,66.480168,0.516666666666667
3326,Aileron_L,3326,3326,66.5,66717134,66.500309,0.533333333333333
3326,Aileron_R,3326,3326,66.5,66717134,66.500309,0.466666666666667
3326,Rudder,3326,3326,66.5,66717134,66.500309,0.521666666666667
3326,Elevator,3326,3326,66.5,66717134,66.500309,0.516666666666667
3327,Aileron_L,3327,3327,66.52,66736987,66.520162,0.533333333333333
3327,Aileron_R,3327,3327,66.52,66736987,66.520162,0.466666666666667
3327,Rudder,3327,3327,66.52,66736987,66.520162,0.521666666666667
3327,Elevator,3327,3327,66.52,66736987,66.520162,0.516666666666667
3328,Aileron_L,3328,3328,66.54,66756978,66.540153,0.533333333333333
3328,Aileron_R,3328,3328,66.54,66756978,66.540153,0.466666666666667
3328,Rudder,3328,3328,66.54,66756978,66.540153,0.521666666666667
3328,Elevator,3328,3328,66.54,66756978,66.540153,0.516666666666667
3329,Aileron_L,3329,3329,66.56,66776991,66.560166,0.533333333333333
3329,Aileron_R,3329,3329,66.56,66776991,66.560166,0.466666666666667
3329,Rudder,3329,3329,66.56,66776991,66.560166,0.489166666666667
3329,Elevator,3329,3329,66.56,66776991,66.560166,0.516666666666667
3330,Aileron_L,3330,3330,66.58,66796972,66.580147,0.533333333333333
3330,Aileron_R,3330,3330,66.58,66796972,66.580147,0.466666666666667
3330,Rudder,3330,3330,66.58,66796972,66.580147,0.489166666666667
3330,Elevator,3330,3330,66.58,66796972,66.580147,0.516666666666667
3331,Aileron_L,3331,3331,66.6,66817608,66.600783,0.533333333333333
3331,Aileron_R,3331,3331,66.6,66817608,66.600783,0.466666666666667
3331,Rudder,3331,3331,66.6,66817608,66.600783,0.489166666666667
3331,Elevator,3331,3331,66.6,66817608,66.600783,0.516666666666667
3332,Aileron_L,3332,3332,66.62,66836985,66.62016,0.533333333333333
3332,Aileron_R,3332,3332,66.62,66836985,66.62016,0.466666666666667
3332,Rudder,3332,3332,66.62,66836985,66.62016,0.489166666666667
3332,Elevator,3332,3332,66.62,66836985,66.62016,0.516666666666667
3333,Aileron_L,3333,3333,66.64,66857146,66.640321,0.533333333333333
3333,Aileron_R,3333,3333,66.64,66857146,66.640321,0.466666666666667
3333,Rudder,3333,3333,66.64,66857146,66.640321,0.489166666666667
3333,Elevator,3333,3333,66.64,66857146,66.640321,0.516666666666667
3334,Aileron_L,3334,3334,66.66,66876987,66.660162,0.516666666666667
3334,Aileron_R,3334,3334,66.66,66876987,66.660162,0.483333333333333
3334,Rudder,3334,3334,66.66,66876987,66.660162,0.505833333333333
3334,Elevator,3334,3334,66.66,66876987,66.660162,0.516666666666667
3335,Aileron_L,3335,3335,66.68,66896972,66.680147,0.516666666666667
3335,Aileron_R,3335,3335,66.68,66896972,66.680147,0.483333333333333
3335,Rudder,3335,3335,66.68,66896972,66.680147,0.505833333333333
3335,Elevator,3335,3335,66.68,66896972,66.680147,0.516666666666667
3336,Aileron_L,3336,3336,66.7,66917098,66.700273,0.516666666666667
3336,Aileron_R,3336,3336,66.7,66917098,66.700273,0.483333333333333
3336,Rudder,3336,3336,66.7,66917098,66.700273,0.505833333333333
3336,Elevator,3336,3336,66.7,66917098,66.700273,0.516666666666667
3337,Aileron_L,3337,3337,66.72,66937003,66.720178,0.516666666666667
3337,Aileron_R,3337,3337,66.72,66937003,66.720178,0.483333333333333
3337,Rudder,3337,3337,66.72,66937003,66.720178,0.505833333333333
3337,Elevator,3337,3337,66.72,66937003,66.720178,0.516666666666667
3338,Aileron_L,3338,3338,66.74,66956983,66.740158,0.566666666666667
3338,Aileron_R,3338,3338,66.74,66956983,66.740158,0.433333333333333
3338,Rudder,3338,3338,66.74,66956983,66.740158,0.523333333333333
