t_host_s,event,details_json
164664.7286858,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7348894,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7388021,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7438092,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7490393,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7537253,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7586926,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7643221,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7685086,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7735582,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7786701,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7853238,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7915261,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.794789,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8001188,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8052051,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8089665,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8148292,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.818533,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8244402,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.829107,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.833549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8386681,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8436754,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8486814,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8536529,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8586261,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8659008,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8695192,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8731504,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8798058,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8836509,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8883311,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8947855,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.8985632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.9038473,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.9085087,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.9203155,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.9309709,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.9413329,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.9522932,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.9623461,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.9729587,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.9835471,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.9943377,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.9977387,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0045522,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0153828,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0191329,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0212707,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0252469,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0301557,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0353588,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.040198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0452079,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0501824,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0544826,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0584163,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0642274,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0706695,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0761574,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0798853,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0850901,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0909742,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0946603,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.0995119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1056993,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1107264,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1155077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1195915,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1251703,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.130695,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.135404,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1407079,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1451283,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1504987,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1552814,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1605149,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1653173,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1700619,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1751982,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1802586,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1854105,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1903172,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.1953745,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2005788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2053374,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2100574,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2155491,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2191255,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2238558,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2285594,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2337399,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2384615,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2441109,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2502691,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2552357,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.260275,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2659799,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2693053,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2744851,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2798301,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2841708,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2899413,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.2959337,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3003011,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3045871,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3091208,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3137611,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3191022,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3239798,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3294086,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3339164,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3392047,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3454538,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3492632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3555971,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3602654,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3651353,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3694356,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3755167,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3789735,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3838103,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3889762,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3940598,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.3990014,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4041972,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4087448,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4140309,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4187303,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4253607,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4303284,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4336961,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4387778,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4441372,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4490251,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4553096,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4602299,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4655767,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4702384,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.474788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4801483,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4856107,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4903483,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.4952594,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5000246,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5052993,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5103765,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5152375,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5202818,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.525733,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5300478,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5360355,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5397182,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5456539,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.549437,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5542362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5591472,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.563627,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.570533,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5738911,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5781827,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5851483,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5901065,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.5934837,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6004264,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6043996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6082945,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6137105,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.618293,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6236942,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6291258,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6336352,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6392494,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6445721,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6513288,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6548799,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6593307,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6662289,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6703364,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6754537,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6800235,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6848482,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6903037,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.6945476,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7005777,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7051336,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7092857,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7150752,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7200562,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7252596,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7297682,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7343515,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7390937,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.74528,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7504872,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7555685,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7602958,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.765849,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7702496,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7754652,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7800803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.784018,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7911935,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7945523,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.7991698,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8043752,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8089016,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8156675,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.820061,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8248498,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8286561,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8334811,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8400593,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8443557,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.848749,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8542071,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8580987,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8634141,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8691698,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8732052,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8784921,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8838403,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8886354,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8939184,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.8985172,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.905247,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.9100874,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164665.9145373,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164666.2303528,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
164666.2304013,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4490869829030615,""floor_margin_m"":0.6509130170969385,""inside"":false,""min_margin_m"":-0.23007385546895343,""reason"":""exit_gate_front_wall"",""x_w_m"":6.830073855468953,""y_w_m"":1.329181185334275,""z_w_m"":1.0509130170969385}"
