t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381575.1914144,3162230,200.0,0.015697002499358063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09258732955626965,0.08067069802329115,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924656112485037,3.3609992839799885,0.09220179241097942,1.8812538469491713,-0.18923961099985348,2.415294692847039,0.0023153646788500407,-0.000699107719671206,-0.001890165811619434,0.0006436393465869585,0.011475268083143194,0.0018712680997330334,4.924656112485037,3.3609992839799885,0.09220179241097942,0.03283407369507252,-0.003302854287140722,0.04215484479612597,0.0011399277156677635,-0.000699107719671206,-0.001890165811619434,0.0006436393465869585,0.011475268083143194,0.0018712680997330334,0.0,0.0,0.0
381575.1978242,3162231,200.0,0.015881292499295197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0665044011330546,0.05659376263711836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924672669756195,3.3608919289674546,0.09226606971014244,1.897403771427986,-0.19629190772010646,2.422481270026462,0.006992800839171731,-0.005434685591684339,-0.004168329977823378,0.009946500493506186,0.005599669024411073,0.005873523875485036,4.924672669756195,3.3608919289674546,0.09226606971014244,0.033115943051176266,-0.003425940084736734,0.042280274229855586,0.001410135203389541,-0.005434685591684339,-0.004168329977823378,0.009946500493506186,0.005599669024411073,0.005873523875485036,0.0,0.0,0.0
381575.2040318,3162233,200.0,0.015737512500587945,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04105282373028121,0.03544026689332472,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924649415809055,3.361016917283634,0.09215468592375119,1.8771120528568397,-0.20673890655936783,2.4168628143335074,0.0025110871001347945,0.0018273220957603154,0.0017149768900960778,-0.0035049141286088506,-0.001555036560381461,0.0014070592858939834,4.924649415809055,3.361016917283634,0.09215468592375119,0.032761785751221684,-0.0036082746114338704,0.042182213679136105,0.00015908063755808323,0.0018273220957603154,0.0017149768900960778,-0.0035049141286088506,-0.001555036560381461,0.0014070592858939834,0.0,0.0,0.0
381575.2099061,3162234,200.0,0.01571201250105023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.038495585140738024,0.03220908282903927,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924601952522727,3.3609854533733396,0.09214407199354646,1.8793409990869516,-0.1966673793644145,2.412954096492028,0.002761909620733858,0.000129308135628763,0.0018556568108513427,-0.0016319336502646704,0.004486109020529265,-0.0012923805491084576,4.924601952522727,3.3609854533733396,0.09214407199354646,0.032800688201787054,-0.003432493301177786,0.042113993683270845,-0.0020415587083166334,0.000129308135628763,0.0018556568108513427,-0.0016319336502646704,0.004486109020529265,-0.0012923805491084576,0.0,0.0,0.0
381575.2158956,3162235,200.0,0.015674382499438855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05990498574175549,0.03696455494008147,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9247154097702275,3.360942359569032,0.09225361034291107,1.8892542271883555,-0.2048193185402196,2.424312018709299,0.005231791973653656,-0.0021857492732402597,-0.0033700372190528126,0.0044307642451203695,-0.0007845862146536337,0.005683433827141631,4.9247154097702275,3.360942359569032,0.09225361034291107,0.032973706671657776,-0.0035747714802178976,0.042312226822147636,0.003352162960286281,-0.0021857492732402597,-0.0033700372190528126,0.0044307642451203695,-0.0007845862146536337,0.005683433827141631,0.0,0.0,0.0
381575.222456,3162236,200.0,0.015716432499993202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.060273861652357055,0.07973179421831095,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924642582662423,3.361033817815155,0.09216721121285487,1.8788175540025398,-0.19611030356946682,2.413700244336141,0.0028742566914990936,0.0026226675323002702,0.0010898654561581852,-0.002401417482635031,0.0042073965269513736,-0.00160101746768492,4.924642582662423,3.361033817815155,0.09216721121285487,0.03279155236161069,-0.0034227704943727844,0.04212701641985728,-0.0004417689793528255,0.0026226675323002702,0.0010898654561581852,-0.002401417482635031,0.0042073965269513736,-0.00160101746768492,0.0,0.0,0.0
381575.2284469,3162238,200.0,0.015797930001567765,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.013461411263331193,0.0035091833608823786,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924652935085747,3.3610166235140597,0.09218595510684968,1.8852605167216103,-0.2003144490150694,2.4131288745125725,0.0008756309011510285,0.0008666275626145988,-5.943136829807082e-05,0.0016411310820735542,0.0007779840185198087,-0.001350544096730002,4.924652935085747,3.3610166235140597,0.09218595510684968,0.03290400327464171,-0.003496146674631273,0.04211704413518946,0.00011024543178499957,0.0008666275626145988,-5.943136829807082e-05,0.0016411310820735542,0.0007779840185198087,-0.001350544096730002,0.0,0.0,0.0
381575.2344883,3162239,200.0,0.01567353000019928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.026821019138249177,0.03728818170161878,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924672559885229,3.3609694370040426,0.09223887198702795,1.881125511342362,-0.19400511213172505,2.4146035042093237,0.002919209167804368,-0.0015342664544089014,-0.002329513024812038,-0.0010352088754509857,0.004345315321242788,-0.0003885973811927154,4.924672559885229,3.3609694370040426,0.09223887198702795,0.03283183381618615,-0.003386027972399397,0.04214278127864546,0.0008609167668826522,-0.0015342664544089014,-0.002329513024812038,-0.0010352088754509857,0.004345315321242788,-0.0003885973811927154,0.0,0.0,0.0
381575.2405695,3162240,200.0,0.015442445000721868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1329993784013621,0.12328208363223624,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924567167340168,3.361012831062823,0.09211582232880644,1.8782818686419323,-0.2303060737783598,2.4033944319180423,0.005430212902520369,0.0011090790404742097,0.003602710030362506,-0.0025412533387043487,-0.01770148532532262,-0.006148984640718228,4.924567167340168,3.361012831062823,0.09211582232880644,0.03278220288831335,-0.0040195992747733555,0.04194714606106853,-0.003908661700096964,0.0011090790404742097,0.003602710030362506,-0.0025412533387043487,-0.01770148532532262,-0.006148984640718228,0.0,0.0,0.0
381575.247087,3162241,200.0,0.015685845000539354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14667404347468016,0.12623156012644932,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924691576377304,3.3609312670861424,0.09225418093319945,1.8887702376577693,-0.19439131745029475,2.42247946715016,0.005099571782843285,-0.003192829067331301,-0.003237332680015496,0.004025623282032816,0.006497867069534008,0.005286762406917956,4.924691576377304,3.3609312670861424,0.09225418093319945,0.032965259460803864,-0.003392768526797152,0.042280242763728104,0.0023089287633184913,-0.003192829067331301,-0.003237332680015496,0.004025623282032816,0.006497867069534008,0.005286762406917956,0.0,0.0,0.0
381575.2532008,3162242,200.0,0.015469525000344472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11048839693531365,0.0863651276889275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924668770152742,3.360885294981332,0.09226946675850227,1.9088230012260257,-0.16990557830709843,2.4228911525540417,0.00552631278515819,-0.004504178944943834,-0.003125446893484491,0.015022171957515235,0.019660827048447876,0.004172956896477678,4.924668770152742,3.360885294981332,0.09226946675850227,0.033315246209193905,-0.0029654117589639206,0.042287428029508245,0.0006957634277077681,-0.004504178944943834,-0.003125446893484491,0.015022171957515235,0.019660827048447876,0.004172956896477678,0.0,0.0,0.0
381575.2593207,3162244,200.0,0.015768565000042305,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07162568669331974,0.08824139616931445,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924687253123495,3.360941756583858,0.0922570634026471,1.8886854798418635,-0.20566334808495576,2.423114050038674,0.0019988002632641763,-0.0005113631752326602,-0.0014775041501351317,0.00015713618377698885,-0.004643177116479685,0.003664398890258181,4.924687253123495,3.360941756583858,0.0922570634026471,0.03296378015784951,-0.0035895025747576526,0.0422913183245095,0.001245267714900846,-0.0005113631752326602,-0.0014775041501351317,0.00015713618377698885,-0.004643177116479685,0.003664398890258181,0.0,0.0,0.0
381575.2651053,3162245,200.0,0.015778964999197502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1358326463179362,0.1244396533931105,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924607011205421,3.360942028288821,0.09234474029917361,1.912198666550216,-0.22828735536780803,2.40182292260307,0.005683404457422307,-0.00036596528609942995,-0.005035315606502491,0.013764074914220985,-0.017435544751042975,-0.00889018510093111,4.924607011205421,3.360942028288821,0.09234474029917361,0.03337416268354643,-0.003984365991838601,0.041919718049296506,-0.002610124973814542,-0.00036596528609942995,-0.005035315606502491,0.013764074914220985,-0.017435544751042975,-0.00889018510093111,0.0,0.0,0.0
381575.2713318,3162246,200.0,0.015429312499117153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1440902754140147,0.13385533376347472,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924567887220457,3.361018826547617,0.09210356882520898,1.870972745099779,-0.2300987310339716,2.4009339054235674,0.008377314369299877,0.0035497335183916202,0.0066896491780468175,-0.01251746964968431,-0.015599850739554553,-0.007890580654004508,4.924567887220457,3.361018826547617,0.09210356882520898,0.032654634617067746,-0.004015980461203661,0.04190420177240739,-0.003581533451629731,0.0035497335183916202,0.0066896491780468175,-0.01251746964968431,-0.015599850739554553,-0.007890580654004508,0.0,0.0,0.0
381575.2771963,3162247,200.0,0.015451677498992891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11626349593549792,0.06152045127978747,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924572131926895,3.3610054060709347,0.09206825112543737,1.8811454229601443,-0.25919368782390456,2.413514288064496,0.007605066081577893,0.0022103751704065262,0.006791863179705229,-0.004481384563349353,-0.02967859899949183,0.0012940545041262557,4.924572131926895,3.3610054060709347,0.09206825112543737,0.03283218133947585,-0.004523783252913471,0.04212377087065233,-0.0026118702608248392,0.0022103751704065262,0.006791863179705229,-0.004481384563349353,-0.02967859899949183,0.0012940545041262557,0.0,0.0,0.0
381575.2829384,3162248,200.0,0.01579514250013283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0528658682921304,0.02924266112212986,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92462869334933,3.360928809798268,0.09214923702394189,1.885904257736398,-0.2719230838302912,2.420177000665158,0.0026329881014435894,-0.0019046308554880795,0.0017894435786425045,-0.0009477830772968371,-0.03200653174211453,0.005196036997579704,4.92462869334933,3.360928809798268,0.09214923702394189,0.03291523867487989,-0.004745953125015134,0.042240057142648,0.0003207792473358756,-0.0019046308554880795,0.0017894435786425045,-0.0009477830772968371,-0.03200653174211453,0.005196036997579704,0.0,0.0,0.0
381575.2889329,3162250,200.0,0.015725374999954342,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.029779775889696287,0.018310885952842252,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924523504253967,3.360988927364479,0.09202463750981801,1.8910729066037528,-0.28768637836109273,2.41615988962952,0.007237746470209706,0.0015578762083991791,0.005938672082215847,0.001995900786398877,-0.03073884004439923,0.0018487390410767681,4.924523504253967,3.360988927364479,0.09202463750981801,0.033005448615494704,-0.005021074515539237,0.04216994532865792,-0.003832775702574695,0.0015578762083991791,0.005938672082215847,0.001995900786398877,-0.03073884004439923,0.0018487390410767681,0.0,0.0,0.0
381575.2953421,3162251,200.0,0.0152804750010435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3148895243695813,0.35506509416904825,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924523207346105,3.3609975977442716,0.09216248101816545,1.8790408271878025,-0.20484915051341548,2.3825823608847516,0.0036468471808303185,0.0013932808223085218,-0.001521067148141936,-0.005421028120907568,0.021910780522962407,-0.019569498506065968,4.924523207346105,3.3609975977442716,0.09216248101816545,0.032795449213824934,-0.003575292146372533,0.041583906897378675,-0.003007427079973958,0.0013932808223085218,-0.001521067148141936,-0.005421028120907568,0.021910780522962407,-0.019569498506065968,0.0,0.0,0.0
381575.3013642,3162252,200.0,0.015386879999998765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10005520002094315,0.11527165350136816,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246449345741246,3.3609966966441758,0.09221189498707333,1.882565027876544,-0.1947169740951848,2.409150649142051,0.004624485562176816,0.0007445955330013892,-0.0033882015355396495,-0.00241319415464694,0.02465788813447263,-0.0010521559622153204,4.9246449345741246,3.3609966966441758,0.09221189498707333,0.032856958119344526,-0.003398452307481481,0.04204761100408749,0.003058027887639836,0.0007445955330013892,-0.0033882015355396495,-0.00241319415464694,0.02465788813447263,-0.0010521559622153204,0.0,0.0,0.0
381575.3072275,3162254,200.0,0.014913464998972845,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.01600572589031785,0.02323893680919497,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924575592944532,3.3610153105108465,0.09215343986868499,1.8752024318136247,-0.19561978078258072,2.403783349463904,0.0016342818366732598,0.0013759215639944295,0.00024003552045235506,-0.0055152047707225215,0.016793909825773987,-0.003499304059224643,4.924575592944532,3.3610153105108465,0.09215343986868499,0.03272845657655221,-0.003414209256685563,0.04195393395276259,-0.0008485870140041112,0.0013759215639944295,0.00024003552045235506,-0.0055152047707225215,0.016793909825773987,-0.003499304059224643,0.0,0.0,0.0
381575.3133468,3162255,200.0,0.014846164999472453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19644187585492925,0.18024124567960048,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924613871778531,3.3609180679139445,0.09230131812234238,1.9299205056098223,-0.19164710196009674,2.4161373067751546,0.007222457364915485,-0.0035385334715418424,-0.00624051395285007,0.027263459871903206,0.016543464351843527,0.004190769041871335,4.924613871778531,3.3609180679139445,0.09230131812234238,0.033683467124645095,-0.0033448729311089664,0.04216955118349475,0.0008358569632919006,-0.0035385334715418424,-0.00624051395285007,0.027263459871903206,0.016543464351843527,0.004190769041871335,0.0,0.0,0.0
381575.3195147,3162256,200.0,0.014758027501112441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18434741665498153,0.1922916308710846,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924643385966259,3.360989989768423,0.09216760466329887,1.879886943151347,-0.208471072965331,2.4146697592959985,0.0024016859126424817,0.0005837550764259216,0.0009753751362277393,-0.00639330717347357,0.003974888011979795,0.002964297438933107,4.924643385966259,3.360989989768423,0.09216760466329887,0.03281021672324247,-0.0036385066184103643,0.04214393764805413,0.002115648500427478,0.0005837550764259216,0.0009753751362277393,-0.00639330717347357,0.003974888011979795,0.002964297438933107,0.0,0.0,0.0
381575.325589,3162257,200.0,0.015031427500172062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.029126834727085302,0.023882409358688395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246898723864465,3.360932993462348,0.0922526140888395,1.8861467620718548,-0.20603590442790654,2.4195979946775483,0.005172046853113802,-0.0022874554358458653,-0.0029385157153299225,-0.0016753554404356445,0.0048226140336172455,0.005289365627405965,4.9246898723864465,3.360932993462348,0.0922526140888395,0.03291947117398397,-0.0035960049095913327,0.04222995158177545,0.003589253636981185,-0.0022874554358458653,-0.0029385157153299225,-0.0016753554404356445,0.0048226140336172455,0.005289365627405965,0.0,0.0,0.0
381575.3313893,3162258,200.0,0.015032007498988724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08400233930034455,0.06686924705173279,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924577962805274,3.361045904038672,0.0921265683079143,1.8691007606297683,-0.19463636193442493,2.4070636646497663,0.005188478317155399,0.003625623506216342,0.0031596031351281873,-0.011339027473967502,0.010408597404212893,-0.0030980903014933073,4.924577962805274,3.361045904038672,0.0921265683079143,0.03262196232451986,-0.0033970453598590744,0.04201118625325906,-0.0019473236678198543,0.003625623506216342,0.0031596031351281873,-0.011339027473967502,0.010408597404212893,-0.0030980903014933073,0.0,0.0,0.0
381575.3374352,3162259,200.0,0.015312164999781419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.028393394380710472,0.0028302290341400515,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246630725375455,3.361019105132115,0.09217249316229023,1.8725907229229781,-0.18996587495329312,2.412723861963072,0.002655079546271852,0.001404496979987525,0.0004487734533977992,-0.007407581021821668,0.011497115142110936,0.0006209158592227703,4.9246630725375455,3.361019105132115,0.09217249316229023,0.03268287365730682,-0.003315529984366794,0.04210997533268879,0.002208039405844578,0.001404496979987525,0.0004487734533977992,-0.007407581021821668,0.011497115142110936,0.0006209158592227703,0.0,0.0,0.0
381575.3438105,3162261,200.0,0.015011577499069517,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.055796630707752155,0.06375561884761682,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92457276442638,3.3610265359680023,0.0920993615468251,1.876026474207697,-0.2206029946833127,2.4042506452889123,0.004093897713184862,0.001387586019070732,0.0031575656537563023,-0.003451538552788517,-0.007888560651348731,-0.0034244469475818644,4.92457276442638,3.3610265359680023,0.0920993615468251,0.032742838829504795,-0.003850248596983352,0.04196208980348981,-0.0022055345537801523,0.001387586019070732,0.0031575656537563023,-0.003451538552788517,-0.007888560651348731,-0.0034244469475818644,0.0,0.0,0.0
381575.3501689,3162262,200.0,0.015314977501009252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1836489921802802,0.17317936840658124,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924444229416136,3.361000725269198,0.09224079837306592,1.9067951396807579,-0.2138321962824863,2.361998079596707,0.008392697150733125,-3.946330155506095e-05,-0.003775954841802337,0.014931843970288693,-0.0034479709022639977,-0.027552790691041294,4.924444229416136,3.361000725269198,0.09224079837306592,0.0332798533484544,-0.0037320758719001645,0.04122464341474563,-0.007495196671497272,-3.946330155506095e-05,-0.003775954841802337,0.014931843970288693,-0.0034479709022639977,-0.027552790691041294,0.0,0.0,0.0
381575.3561476,3162263,200.0,0.015028767499194802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17228390532156232,0.16728279903623733,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924616994436892,3.360971505262686,0.09232129082053156,1.9094524621085953,-0.191182237435257,2.405759723158318,0.006953242590668783,-0.0017655245196373708,-0.006486291940225846,0.014079116278641546,0.01114497516554151,0.002047142323785906,4.924616994436892,3.360971505262686,0.09232129082053156,0.033326232374107256,-0.003336759514574794,0.04198842818097992,0.0017772232728081165,-0.0017655245196373708,-0.006486291940225846,0.014079116278641546,0.01114497516554151,0.002047142323785906,0.0,0.0,0.0
381575.36217,3162264,200.0,0.015054967500424683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04194033065119746,0.05619982975318162,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924592653389365,3.3610065560773776,0.09225869428237352,1.910210611675319,-0.20211644136899115,2.400834814838027,0.002366364340939599,0.0003206823525486759,-0.002314260230132898,0.01216374955553555,0.002833886371135446,-0.000945771422329115,4.924592653389365,3.3610065560773776,0.09225869428237352,0.03333946458026915,-0.003527597374302971,0.04190247231543198,0.0003755564006372111,0.0003206823525486759,-0.002314260230132898,0.01216374955553555,0.002833886371135446,-0.000945771422329115,0.0,0.0,0.0
381575.368337,3162266,200.0,0.015462565000091851,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06070752041557518,0.07650375425466675,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924618073718934,3.360976765560432,0.09215809214951985,1.8786371008337763,-0.2162419370162766,2.4046166268079525,0.0030054415274922714,-0.0008924820755485614,0.0026088343389848623,-0.007761731244959033,-0.005242243685327637,0.0015306603380383001,4.924618073718934,3.360976765560432,0.09215809214951985,0.03278840285967011,-0.0037741337818242293,0.041968477385998515,0.001195883736712322,-0.0008924820755485614,0.0026088343389848623,-0.007761731244959033,-0.005242243685327637,0.0015306603380383001,0.0,0.0,0.0
381575.3742217,3162267,200.0,0.015372765000250362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05454874774649042,0.03858009051703497,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924599571047672,3.3610204580979497,0.09215069735049078,1.8767303645744964,-0.20104317191912244,2.407716644508114,0.0026403824076738727,0.0012903491113435035,0.0022957083200386636,-0.007570827386236866,0.004528536338349761,0.0027884189465041185,4.924599571047672,3.3610204580979497,0.09215069735049078,0.03275512403397851,-0.0035088652886416938,0.04202258290173644,0.000190635093605464,0.0012903491113435035,0.0022957083200386636,-0.007570827386236866,0.004528536338349761,0.0027884189465041185,0.0,0.0,0.0
381575.3804109,3162268,200.0,0.015662622499693524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06473887273065261,0.054030861485284645,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924691032293186,3.3609379650635516,0.0922430247881648,1.891753931719698,-0.20564114870067934,2.417518269143916,0.005474587767455451,-0.002964535122453902,-0.0022035371600878668,0.0024520272328205674,0.001287578868949953,0.008111113861878844,4.924691032293186,3.3609379650635516,0.0922430247881648,0.033017334746056726,-0.0035891151224101137,0.04219365352367577,0.004040676517047855,-0.002964535122453902,-0.0022035371600878668,0.0024520272328205674,0.001287578868949953,0.008111113861878844,0.0,0.0,0.0
381575.3864307,3162269,200.0,0.015516622499380019,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09021054588402146,0.07511051016218781,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9247062619322834,3.3608716663558873,0.09224239452154151,1.9095842138344845,-0.20118252326944105,2.4356232907805797,0.006634303808538657,-0.005277566411825822,-0.0015877164763405957,0.01245444262001437,0.004014949044160181,0.017200855677823826,4.9247062619322834,3.3608716663558873,0.09224239452154151,0.03332853187551921,-0.0035112974285218534,0.042509645762380366,0.003693296113705893,-0.005277566411825822,-0.0015877164763405957,0.01245444262001437,0.004014949044160181,0.017200855677823826,0.0,0.0,0.0
381575.3929411,3162271,200.0,0.015389362499745632,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08119828156871135,0.08695416170288355,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924640535963966,3.3610060582744605,0.0921728996457551,1.8733355736334605,-0.19016707530977137,2.4087448932490605,0.0028203910318566144,0.00231023330021137,0.0016129114709904642,-0.010029551906002545,0.008060085472042788,-0.0019765706039875444,4.924640535963966,3.3610060582744605,0.0921728996457551,0.03269587375464056,-0.0033190415930435258,0.04204052922779544,-0.00012627057424070156,0.00231023330021137,0.0016129114709904642,-0.010029551906002545,0.008060085472042788,-0.0019765706039875444,0.0,0.0,0.0
381575.3990195,3162272,200.0,0.01545296250017623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.02589199388656707,0.014963379765930974,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924594914266329,3.3610102688206442,0.0921154993577808,1.878165977545727,-0.19562251747263815,2.4101160984524705,0.004851003813954915,0.0021528757774283286,0.0038021461478292586,-0.005544855361110162,0.003570498412784738,-0.0007458964240338844,4.924594914266329,3.3610102688206442,0.0921154993577808,0.03278018020711082,-0.003414257020937672,0.04206446127331542,-0.0021073795482813803,0.0021528757774283286,0.0038021461478292586,-0.005544855361110162,0.003570498412784738,-0.0007458964240338844,0.0,0.0,0.0
381575.405236,3162273,200.0,0.01576862499987611,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0888084634498979,0.06347921398966229,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246932954496945,3.3609298721650136,0.09227062207878646,1.8907094074339288,-0.17548724178386493,2.4192688090671166,0.0051451703412692265,-0.0023052692417458486,-0.00382366739159153,0.00269437788218865,0.01485892092633007,0.004315365877407765,4.9246932954496945,3.3609298721650136,0.09227062207878646,0.03299910435815301,-0.0030628301643718103,0.04222420620902323,0.00255696680506741,-0.0023052692417458486,-0.00382366739159153,0.00269437788218865,0.01485892092633007,0.004315365877407765,0.0,0.0,0.0
381575.4111804,3162274,200.0,0.0157498250004238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.029208804025447423,0.044829169168036684,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924736065228671,3.3609384755094145,0.09224299019121189,1.883057863687014,-0.17356045134459652,2.422077865817894,0.004525774871608667,-0.0014509493814940243,-0.0017623363433528975,-0.002201417355942463,0.013556537809206628,0.005192618176564462,4.924736065228671,3.3609384755094145,0.09224299019121189,0.032865559726908966,-0.003029201327210629,0.04227323349819967,0.0039078836591848656,-0.0014509493814940243,-0.0017623363433528975,-0.002201417355942463,0.013556537809206628,0.005192618176564462,0.0,0.0,0.0
