episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r001_context_plus_memory_lambda_0_8_e0004,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0004_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24106649397797422,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0005,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0005_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0006,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0006_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2840257816166954,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0006,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0006_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24916960271539784,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0007,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0007_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2854872687788479,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0008,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0008_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0009,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0009_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28646003488068184,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0010,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0010_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28611204260248063,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0011,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0011_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28672684559228984,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0012,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0012_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0013,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0013_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0014,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0014_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28422811541412923,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0015,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0015_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285947219551773,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0016,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0016_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0017,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0017_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0018,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0018_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28566878592513745,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0019,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0019_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0020,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0020_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0021,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0021_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0022,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0022_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28620425742561056,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0023,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0023_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841100793594707,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0024,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0024_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857349845198378,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0025,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0025_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841714541535815,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0026,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0026_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855463554869552,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0027,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0027_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2842797028181548,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0027,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0027_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23546803039241349,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0028,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0028_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862955084505416,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0028,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0028_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25337181093038147,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0029,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0029_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2840276301686392,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0030,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0030_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0031,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0031_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851464516374926,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0032,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0032_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28415949041179,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0033,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0033_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0034,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0034_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28559139789967813,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0035,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0035_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28444040716282365,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0036,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0036_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28498076037885184,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0036,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0036_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24263470759702388,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0037,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0037_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867127131325481,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0038,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0038_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851740331888866,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0038,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0038_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25369780823748767,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0039,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0039_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28633423261849417,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0040,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0040_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847022146298509,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0040,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0040_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2620025049022581,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0041,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0041_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28687485961549936,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0041,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0041_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26735482514597225,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0042,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0042_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848015574834817,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0042,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0042_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2687555590128353,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0043,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0043_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28610750908133387,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0044,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0044_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861815208029533,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0045,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0045_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2850117799688209,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0045,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0045_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2540788446449776,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0046,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0046_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28680684278972896,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0047,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0047_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2866460140682082,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0047,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0047_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2612005763496758,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0048,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0048_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28640651186434957,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0048,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0048_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25615059270615753,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0049,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0049_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855696668614341,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0000,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0000_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845631997769443,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0000,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0000_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2546873530059131,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0001,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0001_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2869655370559056,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0001,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0001_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2566970418938845,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0002,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0002_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848148972628678,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0003,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0003_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28398743345152944,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0003,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0003_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23861167194119712,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0004,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0004_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28569986637154093,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0005,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0005_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28420844597028505,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0006,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0006_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862255362436701,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0007,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0007_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28490719174901613,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0008,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0008_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845835646725597,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0009,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0009_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0010,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0010_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0011,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0011_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868021203264164,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0011,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0011_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24635030151543363,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0012,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0012_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0013,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0013_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0014,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0014_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28682610588430724,simulation_only_selector_decision
