belief_snapshot_id,episode_id,primitive_step_index,phase,policy_id,lambda_value,W_layer,environment_mode,belief_before_json,observed_lift_evidence_json,belief_after_json,memory_update_status,belief_values,claim_status
v48_r001_context_plus_memory_lambda_0_95_e0011_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0011,0,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,,"{""lift_evidence_m_s"":0.00012450189800466957,""x_w_m"":1.2585815929060606,""y_w_m"":1.9711513170066988}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0011_before_p01,v48_r001_context_plus_memory_lambda_0_95_e0011,1,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0011_after_p01,v48_r001_context_plus_memory_lambda_0_95_e0011,1,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,,"{""lift_evidence_m_s"":0.33339393851375293,""x_w_m"":4.561211489738385,""y_w_m"":1.3806167631638746}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,0.000006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.016670,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.016670,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0012_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0012,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0013_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0013,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0014_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0014,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0014_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0014,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,,"{""lift_evidence_m_s"":-0.00902486767894569,""x_w_m"":1.2573823150115166,""y_w_m"":2.0568583349846516}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,-0.000451,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.000451,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0015_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0015,0,before,context_plus_memory_lambda_0_95,0.95,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0015_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0015,0,after,context_plus_memory_lambda_0_95,0.95,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.3435388938300206,""y_w_m"":1.914774464202912}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0016_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0016,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0016_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0016,0,after,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,,"{""lift_evidence_m_s"":-0.011307719940949668,""x_w_m"":1.3359928214944987,""y_w_m"":1.9244286870812544}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,-0.000565,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.000565,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0017_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0017,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0017_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0017,0,after,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,,"{""lift_evidence_m_s"":0.09527501857572752,""x_w_m"":1.277044809578619,""y_w_m"":2.0391781805624447}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.004764,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.004764,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0018_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0018,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0018_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0018,0,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,,"{""lift_evidence_m_s"":5.1809662049258695e-05,""x_w_m"":1.3126123135228345,""y_w_m"":1.8141891302731683}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000003,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000003,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0018_before_p01,v48_r001_context_plus_memory_lambda_0_95_e0018,1,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000003,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000003,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0018_after_p01,v48_r001_context_plus_memory_lambda_0_95_e0018,1,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,,"{""lift_evidence_m_s"":0.6137014635018871,""x_w_m"":4.499977827934073,""y_w_m"":1.5252959252885496}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,0.000002,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.030685,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000002,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.030685,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0019_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0019,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0020_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0020,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0020_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0020,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,,"{""lift_evidence_m_s"":4.745978400186961e-05,""x_w_m"":1.2527803497418848,""y_w_m"":2.1110326777042765}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000002,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000002,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0021_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0021,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0021_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0021,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.10336650582589883,""x_w_m"":1.2938839509416626,""y_w_m"":1.9960470745749936}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.005168,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.005168,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0021_before_p01,v48_r001_context_plus_memory_lambda_0_95_e0021,1,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.005168,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.005168,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0021_after_p01,v48_r001_context_plus_memory_lambda_0_95_e0021,1,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,,"{""lift_evidence_m_s"":1.0337791947154547,""x_w_m"":5.13771479794849,""y_w_m"":1.1106642635740487}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,0.004910,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.051689,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.004910,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.051689,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0022_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0022,0,before,context_plus_memory_lambda_0_95,0.95,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0022_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0022,0,after,context_plus_memory_lambda_0_95,0.95,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.3508599137081094,""y_w_m"":1.8216230784570389}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0022_before_p01,v48_r001_context_plus_memory_lambda_0_95_e0022,1,before,context_plus_memory_lambda_0_95,0.95,W0,dry_air,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0022_after_p01,v48_r001_context_plus_memory_lambda_0_95_e0022,1,after,context_plus_memory_lambda_0_95,0.95,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":4.791289831090945,""y_w_m"":1.3210673287967978}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0023_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0023,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0024_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0024,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0024_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0024,0,after,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,,"{""lift_evidence_m_s"":0.12094470793067398,""x_w_m"":1.3921023863932915,""y_w_m"":1.8632314177120846}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.006047,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.006047,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0025_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0025,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0025_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0025,0,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,,"{""lift_evidence_m_s"":2.145795323682233e-05,""x_w_m"":1.2879471240446925,""y_w_m"":2.1645153546578277}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000001,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000001,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
