step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,283779.5327276,901896,200.0,0.017893637496885936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06044418818151806,0.09038570256196511,True,-0.30468895126303197,-2.039649129613396,1.270604616049596,3.8173710374631944,0.28155730007280777,1.411003741773197,0.08808660118332279,0.03287287996878563,-0.22987470235408392,-0.07341897795451813,-0.04002214418255948,0.0015704787445675911,-0.10270120370017283,-0.05360016607842114,0.023001780565249264,0.0,0.0,0.0
neutral,283779.5386658,901905,200.0,0.016830027497607293,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.12612971659373712,0.15537059791305458,True,-0.3091254503158923,-2.040251593044809,1.2718047119307532,3.812934538410334,0.28095483664139476,1.4122038376543542,0.08478094419311333,0.03567505025936768,-0.23365519277869629,-0.08986908774819867,-0.03847409880931105,-0.023894128427761417,-0.08111936630531245,0.019225934574944724,-0.05226698206739358,0.0,0.0,0.0
neutral,283779.5448517,901906,200.0,0.016985127496272102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28966687587043455,0.2939982747696293,True,-0.3095941672612624,-2.0402322909658928,1.2720358653826644,3.812465821464964,0.28097413872031085,1.4124349911062655,0.08434391818986464,0.03691835958354872,-0.23427197973565894,-0.08992335251646719,-0.03488231931644495,-0.029325374856850925,-0.08142093605410776,0.055583466079955714,-0.06752952044077504,0.0,0.0,0.0
neutral,283779.550582,901908,200.0,0.015515312500209176,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2408937986345495,0.17915552303945648,True,-0.3107238304321974,-2.04028816381138,1.272435097957689,3.811336158294029,0.2809182658748237,1.41283422368129,0.08426810006911234,0.038616466754914924,-0.2359817914748552,-0.09656663151712624,-0.03520322358835987,-0.034119666494619005,-0.05762884633501898,0.08498810083385137,-0.10220409103586786,0.0,0.0,0.0
neutral,283779.5564207,901909,200.0,0.015818912498214842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3137883289186945,0.17437737177357066,True,-0.31122617507996153,-2.0402240461625913,1.272680375855461,3.8108338136462647,0.28098238352361227,1.413079501579062,0.08413019914924957,0.03980811159173081,-0.23699842109308378,-0.09696744266342791,-0.030914305663763835,-0.03815665954711213,-0.05129197498469288,0.10755746375177791,-0.1222531987080831,0.0,0.0,0.0
neutral,283779.5624354,901910,200.0,0.015411187496644817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21106181278776573,0.21367760950816236,True,-0.3119270425793827,-2.0401771315925155,1.2729797758497987,3.810132946146844,0.28102929809368815,1.4133789015733997,0.08358823242558566,0.03907002408242599,-0.23754479763710634,-0.10565344511168238,-0.03056084212590315,-0.04363605233586951,-0.06009116864872611,0.06358844819618084,-0.11795114438549167,0.0,0.0,0.0
neutral,283779.5684384,901911,200.0,0.015505787496656086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3685619814501373,0.17068042555803736,True,-0.31253028134792243,-2.0400631775767506,1.2731493938148097,3.809529707378304,0.281143252109453,1.4135485195384108,0.08362113703755636,0.04058771992693089,-0.23858822035759797,-0.10901857143899045,-0.02599916724416576,-0.042544023897621526,-0.04759367363670507,0.1005030609660203,-0.13714990639636343,0.0,0.0,0.0
neutral,283779.616027,901912,200.0,0.01540169749859063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35959596735045285,0.12123827204298326,True,-0.3129683644953772,-2.0400360327647378,1.273436730971391,3.8090916242308492,0.28117039692146584,1.413835856694992,0.08367011222402887,0.04170470316307773,-0.23999428448762883,-0.10337865112739361,-0.024928962018948966,-0.0463958136313661,-0.036100436918127365,0.11694340460430382,-0.16406895073398944,0.0,0.0,0.0
neutral,283779.6217774,901922,200.0,0.016139392496985542,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.31818914067533793,0.12801645127111783,True,-0.3202700667553108,-2.0377064925172776,1.2762090856074997,3.8017899219709155,0.28349993716892596,1.4166082113311007,0.0829487445809316,0.04790039520263667,-0.2546623570826454,-0.14638547181512016,0.0006806179939028894,-0.06186598950086597,-0.012106089837304154,0.10464129346538488,-0.2593872917419835,0.0,0.0,0.0
neutral,283779.6278153,901923,200.0,0.015866892499321997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35267642517232983,0.13090186238570284,True,-0.3211245750032625,-2.0372338064984348,1.2764441041842967,3.800935413722964,0.28397262318776884,1.4168432299078977,0.08339028447587493,0.048693621362824846,-0.25615292849571025,-0.15532771670770626,0.009952593132354366,-0.06152224152276782,0.007029192937482033,0.10942800611250966,-0.26780923438047793,0.0,0.0,0.0
neutral,283779.6335832,901924,200.0,0.01479467249771882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3741444465375272,0.20598138419213752,True,-0.3221018752484466,-2.0368030922962923,1.2767687407439718,3.79995811347778,0.2844033373899113,1.4171678664675729,0.08344223460459865,0.04854779616009086,-0.25801471161970024,-0.16696625242306215,0.013521370318275331,-0.06506290904936171,0.010605678904332196,0.081180130380504,-0.2845406848934394,0.0,0.0,0.0
neutral,283779.6396714,901925,200.0,0.014606719996256736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6058349016145018,0.2980307048917382,True,-0.3228979885540805,-2.0363991672151913,1.277087683055707,3.799162000172146,0.2848072624710123,1.417486808779308,0.08419630660508792,0.04962952916009877,-0.2607050710097023,-0.1679115835631462,0.016955994972809994,-0.06744255017368463,0.03837548068230005,0.09608298468123512,-0.329394235288053,0.0,0.0,0.0
neutral,283779.6457639,901926,200.0,0.01459445499726978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30815425075399683,0.3339832043795889,True,-0.3240151761803745,-2.0357839645339912,1.2774187030255186,3.798044812545852,0.28542246515221237,1.4178178287491197,0.08386141716756557,0.04880431894405257,-0.26197897442711593,-0.1849198657917661,0.025092376441440245,-0.07078403460898126,0.02290496179988448,0.04909742744077278,-0.3144482386267301,0.0,0.0,0.0
neutral,283779.6629292,901928,200.0,0.014997539996579904,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.48819240904625355,0.17550984330347688,True,-0.3259609597153487,-2.0346699608043277,1.2781719348865002,3.7960990290108776,0.2865364688818759,1.4185710606101012,0.08453874952192031,0.050001304797348656,-0.26662983491546743,-0.19605718484437462,0.03386194585474852,-0.07868263246389307,0.04299327419811712,0.0583157425754999,-0.36141053778419885,0.0,0.0,0.0
neutral,283779.6686753,901931,200.0,0.015273325000675117,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4676478660749365,0.19994796565689169,True,-0.3293872077261269,-2.032777485951921,1.2794071305760744,3.7926727810000993,0.2884289437342824,1.4198062562996754,0.08479440228108182,0.049086072305951856,-0.2735672405588727,-0.22460329261287823,0.04256312431302623,-0.08954050806110904,0.04178378396551502,-0.004500958196387614,-0.39862240779281527,0.0,0.0,0.0
neutral,283779.6755113,901932,200.0,0.015280624998053258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6841191866230018,0.2710032373257995,True,-0.33043652745402474,-2.0320070602231497,1.2797966364655302,3.7916234612722017,0.2891993694630539,1.4201957621891312,0.08562257391607764,0.05079803285266005,-0.2763694004821491,-0.22794642750822053,0.05095330115225154,-0.09162788393089388,0.06708958188004549,0.045170350088423086,-0.4299937601749596,0.0,0.0,0.0
neutral,283779.6813219,901933,200.0,0.015273224999913668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5132283318851458,0.24985817353359374,True,-0.33189948062846153,-2.0312119509966564,1.280338151434885,3.790160508097765,0.2899944786895472,1.420737277158486,0.0855183433823683,0.04946337311762461,-0.2785638996725255,-0.24843465689783648,0.05294289809804132,-0.09988087266917817,0.056098660332537936,-0.012930528422406058,-0.4273165106519682,0.0,0.0,0.0
neutral,283779.6965983,901934,200.0,0.015167624999816484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6112477580105328,0.13465554252902578,True,-0.3330538917001189,-2.030405547462656,1.2807398713072915,3.7890060970261077,0.2908008822235475,1.4211389970308925,0.0862337625445555,0.050271826922000606,-0.28138768675924153,-0.2515706236710014,0.05887107866685215,-0.1002986299516542,0.07528894839213587,0.008011424611317527,-0.4520723982126535,0.0,0.0,0.0
neutral,283779.7024323,901938,200.0,0.016185944997245336,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6020682517066879,0.12009615295919406,True,-0.3385003182264349,-2.0270781390725157,1.2827889924887805,3.7835596704997916,0.29412829061368795,1.4231881182123816,0.08747660621665121,0.05034050153390757,-0.2933022109002037,-0.28461980786679747,0.06472089570603826,-0.11556172927809868,0.0832822863516248,-0.01871561090189932,-0.5191039164006135,0.0,0.0,0.0
neutral,283779.708496,901939,200.0,0.017886344997363288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6154810723434155,0.12010183653154186,True,-0.34012724914071013,-2.026198661668877,1.2834051402878774,3.7819327395855162,0.29500776801732664,1.4238042660114785,0.0876501215622576,0.04977800845934244,-0.2963141233492501,-0.30070095355288423,0.06311960600359076,-0.12237882637041814,0.08020931038020197,-0.04304424650868107,-0.530834589535084,0.0,0.0,0.0
neutral,283779.7145836,901940,200.0,0.015770952498894472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7032000951071673,0.12335143545539265,True,-0.3414988573839218,-2.025218544022107,1.2840082484480189,3.7805611313423046,0.2959878856640965,1.4244073741716199,0.08776558662459033,0.05007753512608559,-0.2998096811889783,-0.30372525706189235,0.06911020641817864,-0.1274797471583174,0.0765048522804341,-0.036117836289140455,-0.559164090497154,0.0,0.0,0.0
neutral,283779.7205814,901941,200.0,0.01624727749649464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5845185158151409,0.1017756420811167,True,-0.3432674000193383,-2.024197585109696,1.2845691159862604,3.778792588706888,0.2970088445765078,1.4249682417098615,0.08802469126637558,0.04959418685251915,-0.30266747991419996,-0.3236632376664345,0.07028384539080995,-0.1299209265477999,0.07713628481026154,-0.05450016366643899,-0.559330188872355,0.0,0.0,0.0
neutral,283779.7265829,901942,200.0,0.016514457497880032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8506192086000799,0.3398996306669619,True,-0.3447697123486504,-2.023215069456428,1.285043085779516,3.7772902763775758,0.29799136022977546,1.4254422115031171,0.08907208938401379,0.05075169316659034,-0.3065715561222193,-0.3275392411593006,0.07271336487887374,-0.12806824388979102,0.10572131944439071,-0.018476621839994288,-0.5989852516367293,0.0,0.0,0.0
neutral,283779.758084,901947,200.0,0.01661865749823086,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7906218158702947,0.20653003883515794,True,-0.353949906707504,-2.0179856476470994,1.2881659736626205,3.7681100820187226,0.3032207820391042,1.4285650993862216,0.08987413479304385,0.04877863784643388,-0.32618216242657594,-0.38582289379801954,0.06685804664475538,-0.14461497050086625,0.08714639883500677,-0.08829796243921406,-0.6924952441898492,0.0,0.0,0.0
neutral,283779.7638192,901950,200.0,0.01771133249977732,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9117116585446909,0.21293370947290427,True,-0.3599964916887809,-2.014486190024794,1.2901052747905148,3.7620634970374454,0.3067202396614097,1.4305044005141159,0.09208689790147417,0.048129559892409635,-0.3395552698086326,-0.42088333549286905,0.06668857845185261,-0.15166428846379154,0.12826986093645323,-0.10247570277691427,-0.7681033454879972,0.0,0.0,0.0
neutral,283779.7699289,901951,200.0,0.01781303249928181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8422684035089916,0.06996279955851714,True,-0.36219236788633075,-2.0133003456110266,1.2909003035665316,3.759867620839896,0.30790608407517706,1.4312994292901327,0.09203136649169075,0.04779131923139124,-0.3437553025095452,-0.43548590140857163,0.06342689243240003,-0.1596306993337382,0.11175169592724526,-0.10947905015475796,-0.778298073396889,0.0,0.0,0.0
neutral,283779.7756801,901952,200.0,0.017473427500340307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9952112094937517,0.22824290667800978,True,-0.36444298340877884,-2.012058290849128,1.2917025673582219,3.7576170053174476,0.3091481388370756,1.432101693081823,0.09233419122430009,0.04660395001671214,-0.3485638558961912,-0.45022263365098825,0.06155672032793661,-0.16596780885648588,0.11078277667287223,-0.14538320623374879,-0.8043664301248242,0.0,0.0,0.0
neutral,283779.7818929,901953,200.0,0.01755492749882714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0202748286716419,0.19703543922837044,True,-0.36661592455798403,-2.0108173203917334,1.2925648526176934,3.7554440641682425,0.31038910929447017,1.4329639783412944,0.09267529737799407,0.04672394006045222,-0.35363651194988766,-0.45824580862714914,0.06023234293456027,-0.17390405907338988,0.11157667227751093,-0.13277173101443174,-0.8388587059051944,0.0,0.0,0.0
neutral,283779.7877727,901954,200.0,0.018379947497977354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0006349743528888,0.15282966741771675,True,-0.368726935062922,-2.00961347768986,1.2933005312898669,3.7533330536633045,0.3115929519963436,1.433699657013468,0.09342620821933156,0.04698862127668768,-0.35854088180568056,-0.4616425409763849,0.05855641021829807,-0.1743431041306432,0.12566872683851252,-0.11703110199618458,-0.8624628926137091,0.0,0.0,0.0
neutral,283779.8267247,901961,200.0,0.018040747498106156,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.0465133983563426,0.14923507246705722,True,-0.38542022097982853,-2.00038403817007,1.299641268171492,3.736639767746398,0.32082239151613345,1.440040393895093,0.09770341540348415,0.04953434793014955,-0.39462335333911147,-0.5202562210135637,0.039730409073017,-0.20601789761634742,0.15438959732943036,-0.060425706704975504,-0.9677057274746919,0.0,0.0,0.0
neutral,283779.8324569,901964,200.0,0.0190942875002156,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.156477236201699,0.191413596975507,True,-0.39292376572316734,-1.9963632110540832,1.3025898513498524,3.729136223003059,0.3248432186321204,1.4429889770734534,0.10037759360195642,0.051642464073717864,-0.41149833406005687,-0.5387818198712293,0.026246502422199697,-0.21832152298792754,0.1864669477908492,-0.025009906273204784,-1.0329327285722887,0.0,0.0,0.0
neutral,283779.8384856,901965,200.0,0.018799987496627167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0416600247085952,0.07640986395507181,True,-0.3954849567050803,-1.9949124877588411,1.3038004660702525,3.726575032021146,0.3262939419273625,1.4441995917938535,0.10033016796507921,0.05187627110495274,-0.41670362166353536,-0.546423791122377,0.024962225057192644,-0.23115958398296638,0.1627839330567139,-0.030447365611221338,-1.033963544679762,0.0,0.0,0.0
neutral,283779.8446814,901966,200.0,0.01791850749929089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.256035847211092,0.38553653811789945,True,-0.3979565612120396,-1.9934766205023327,1.3047234495096294,3.7241034275141867,0.32772980918387096,1.4451225752332304,0.10200452395521209,0.05368850685786608,-0.4223911675031795,-0.5488522617357762,0.024826477528989706,-0.2291850586957493,0.2014688339638262,0.015607688418502134,-1.0560910416280287,0.0,0.0,0.0
neutral,283779.8504053,901967,200.0,0.018131007498470162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0994780726183213,0.13984407404338353,True,-0.40053491289778925,-1.9920708526744182,1.3059386064367278,3.721525075828437,0.3291355770117854,1.4463377321603288,0.10215665047819478,0.053543344529817016,-0.4278763885413235,-0.5542194865908032,0.019947672843919788,-0.23949112534486555,0.18275919351163486,-0.010413632254649627,-1.0612105334158364,0.0,0.0,0.0
neutral,283779.8564919,901968,200.0,0.0175495499960328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1941240266131765,0.34328960547005266,True,-0.4030229030220931,-1.9906710803943262,1.3069027785804095,3.7190370857041333,0.33053534929187744,1.4473019043040105,0.10391863841589366,0.05531122394871035,-0.4332052484500952,-0.5548269820047381,0.017601704224536913,-0.2373740852224827,0.22069690377027165,0.0316975075748966,-1.0668285459735956,0.0,0.0,0.0
neutral,283779.8724078,901969,200.0,0.017661249998922646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1560539658685103,0.25502188788563573,True,-0.4055416748859453,-1.9892429100910507,1.307882187297758,3.716518313840281,0.3319635195951529,1.448281313021359,0.10561970884763605,0.05697661222909911,-0.4383779515344499,-0.557007486775006,0.015578172443624971,-0.23666193076172407,0.2502930834271679,0.0636212519164884,-1.0660370000694328,0.0,0.0,0.0
neutral,283779.8781751,901972,200.0,0.017485649996955833,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1236297096522951,0.0,True,-0.4132690310435211,-1.9848648850307147,1.3114380818135927,3.708790957682705,0.33634154465548893,1.4518372075371937,0.10825208003055264,0.06049939661514703,-0.45449478316477787,-0.5667231849483946,0.006051883174769634,-0.2572693775655277,0.2456345051735406,0.08562371134439062,-1.0761660360901917,0.0,0.0,0.0
neutral,283779.8842249,901973,200.0,0.017090607496717553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1917723108239144,0.02087615453248907,True,-0.4158020496483147,-1.9834542490783893,1.3124079019192816,3.706257939077912,0.3377521806078143,1.4528070276428826,0.1098514221043132,0.062299538749441385,-0.45984818437068053,-0.5663362790183316,0.0024799283613465457,-0.25204371676066595,0.26895739345452413,0.1116176480235718,-1.0803883464925854,0.0,0.0,0.0
neutral,283779.9007459,901974,200.0,0.017029407500009825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0625984503837804,0.3480793509734454,True,-0.41845555096124265,-1.981941184444652,1.313591741331304,3.7036044377649837,0.33926524524155166,1.453990867054905,0.11066029509792585,0.062465349947641524,-0.46504643956482505,-0.5725852179208313,-0.00013393599248974833,-0.25725535904141095,0.2618955322355892,0.07947787946530949,-1.0728194821866122,0.0,0.0,0.0
neutral,283779.9066834,901978,200.0,0.016928007499151704,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1418079518527646,0.014770149225128648,True,-0.4290411989450641,-1.976193188732336,1.3179934277336554,3.693018789781162,0.34501324095386754,1.4583925534572564,0.1161247709123936,0.06874835266855506,-0.4859551705842673,-0.5804757961638098,-0.019992113417017038,-0.25977736296866544,0.29987125471698417,0.13397952142285086,-1.0724471087564487,0.0,0.0,0.0
neutral,283779.9129229,901980,200.0,0.01754913999900139,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0593929633399015,0.13842799952072263,True,-0.43443948161936113,-1.9733491796207343,1.3200882456946526,3.6876205071068653,0.3478572500654693,1.4604873714182536,0.11858590580265593,0.0706629937793295,-0.49590984815358663,-0.5854863706947829,-0.03054954413779865,-0.25592016329286243,0.30448587323423426,0.11616952708698314,-1.0535399629005593,0.0,0.0,0.0
neutral,283779.9189246,901981,200.0,0.017299239995164434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9620063936386687,0.27457738727757947,True,-0.4370910933160098,-1.9720153882004146,1.321307734190687,3.6849688954102167,0.34919104148578906,1.461706859914288,0.11862832880339003,0.0713976531277889,-0.5006602459915115,-0.5828627429785899,-0.03806186811994188,-0.26159690195064655,0.2663885485024814,0.10243408413861826,-1.0376846063953131,0.0,0.0,0.0
neutral,283779.9622434,901982,200.0,0.017452405000512507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4186382923588943,0.49599666735151704,True,-0.43970905416907197,-1.9705452215464496,1.3221948733907025,3.6823509345571543,0.350661208139754,1.4625939991143035,0.12142061094892931,0.0744885668826023,-0.5062016803574574,-0.5828026529899009,-0.03814792265655695,-0.2534301325725547,0.3285307503207867,0.16559534471882464,-1.0599727497422586,0.0,0.0,0.0
neutral,283779.9679281,901990,200.0,0.0176430050002814,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.9554518375922909,0.13470965876863228,True,-0.46209937843062837,-1.9601896962999563,1.330115198243349,3.659960610295598,0.3610167333862473,1.47051432396695,0.12974593847374294,0.08397162515821721,-0.5416236739690232,-0.5923801517067433,-0.09349408064676626,-0.24038666152044927,0.2958367717108168,0.1389755951063404,-0.9596441084851488,0.0,0.0,0.0
neutral,283779.9739321,901992,200.0,0.017232304998032768,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7997938689472975,0.27024260153860946,True,-0.46805694707908285,-1.9577190992484756,1.331991023054194,3.6540030416471434,0.36348733043772796,1.472390148777795,0.13145396721111613,0.08464857017764293,-0.5492652184677631,-0.6024861980830488,-0.11138753417086154,-0.23427448204094653,0.27785528920940344,0.08830113003332421,-0.9016055115874683,0.0,0.0,0.0
neutral,283779.9797033,901993,200.0,0.017024664999833385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1127176920438149,0.2727160291922631,True,-0.4709384958890433,-1.9565511292045807,1.3327118257678467,3.651121492837183,0.36465530048162287,1.4731109514914478,0.133792421883288,0.08660881673141407,-0.5537216815236441,-0.6008903323336767,-0.11812801077070752,-0.22282380517540767,0.3222009257622826,0.11878197493660973,-0.9066834259848415,0.0,0.0,0.0
neutral,283779.9857254,901994,200.0,0.016816764999300994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8228232931055935,0.1897386017821537,True,-0.4739451358044366,-1.9554170214704314,1.3335146546831433,3.6481148529217897,0.3657894082157722,1.4739137804067444,0.1345615177963002,0.08810750192850536,-0.5574086305314134,-0.6032116901443924,-0.12794312530158433,-0.21736031874133133,0.30485900032682567,0.13211469145353283,-0.8835805809120576,0.0,0.0,0.0
neutral,283779.9914929,901995,200.0,0.016856909997706525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8283788417760203,0.13958347139085253,True,-0.4770516256350906,-1.9542885353633588,1.3346500197395113,3.6450083630911356,0.36691789432284483,1.4750491454631123,0.13517257811013783,0.08883627079251921,-0.5613862277819122,-0.6072612788252183,-0.14081220558714244,-0.22729201799619722,0.28613185360979587,0.11640885652843215,-0.8704516010278902,0.0,0.0,0.0
neutral,283780.0372203,901996,200.0,0.017147109999179365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8358474196877803,0.024362095705425163,True,-0.48014274941167245,-1.9531930886184439,1.3353231928307356,3.641917239314554,0.36801334106775974,1.4757223185543367,0.1361880186679132,0.0899384630725164,-0.5651979258556148,-0.6106117551185718,-0.14954957931438423,-0.21466383174337234,0.28363320980002527,0.11629179965593288,-0.8557315499418449,0.0,0.0,0.0
neutral,283780.0433699,902002,200.0,0.016900309997119466,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8048044680167448,0.061809646281432554,True,-0.4996074726803316,-1.9474866186996398,1.33967211602989,3.622452516045895,0.3737198109865638,1.480071241753491,0.1420862307683608,0.0980949055661311,-0.5865971920395068,-0.6234042472788527,-0.21407348571485454,-0.18574028149510705,0.2719125585132783,0.14809598783929662,-0.7887334935367505,0.0,0.0,0.0
neutral,283780.0491655,902005,200.0,0.016513209996311916,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9044172126357628,0.21326075427950747,True,-0.5099555012615968,-1.9448496115094704,1.3414470850540574,3.6121044874646295,0.37635681817673317,1.4818462107776584,0.1468465413366391,0.10478376869017181,-0.596926009069032,-0.6376607260524605,-0.24598816845467436,-0.16783434358051263,0.3176494998834906,0.2253609288216955,-0.7702180594543423,0.0,0.0,0.0
neutral,283780.0746867,902007,200.0,0.018987707497447756,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9128086132785493,0.2252654602244014,True,-0.5170906178993795,-1.9432282877694025,1.3426624954529027,3.604969370826847,0.3779781419168011,1.4830616211765038,0.15047294893551655,0.10929681206389263,-0.6036063790083439,-0.6458915029630946,-0.2696353808042239,-0.1622756463155229,0.3521278408724109,0.26168407039650854,-0.7564439935988857,0.0,0.0,0.0
neutral,283780.0806447,902013,200.0,0.02045288749847617,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9038735928925341,0.25588055819145167,True,-0.540261353421457,-1.9385151583185907,1.345540234691856,3.5817986353047693,0.38269127136761294,1.485939360415457,0.16195621857428888,0.12341264766586102,-0.6224215872132639,-0.6877798592276333,-0.33412254944790487,-0.13731862929736594,0.41253530156414764,0.323694952513081,-0.7168014263326964,0.0,0.0,0.0
neutral,283780.08628,902015,200.0,0.02011266999725339,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9392756529000601,0.2180556096774357,True,-0.5485987602016538,-1.9369433563600436,1.3462003835169107,3.5734612285245726,0.38426307332616005,1.4865995092405118,0.16658616830966055,0.1289457001610832,-0.6278814847081815,-0.711576762342353,-0.3571648607730107,-0.12406677748206461,0.4478455408168258,0.36327665759708455,-0.6895532184970411,0.0,0.0,0.0
neutral,283780.0978715,902016,200.0,0.020839369997339957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9721183004302724,0.15754530953296722,True,-0.552781553386059,-1.9361963899262096,1.346529463958626,3.569278435340167,0.38501003975999404,1.486928589682227,0.16910672341012178,0.13109277297707367,-0.6311280657897691,-0.7186226977524793,-0.36791258753870326,-0.118755485554281,0.4712550716906212,0.35536699261189597,-0.6923820992141332,0.0,0.0,0.0
neutral,283780.1042184,902018,200.0,0.020506619997323564,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8762563630424816,0.13169095415597665,True,-0.5613123708118362,-1.934740228014244,1.3468721227445928,3.56074761791439,0.38646620167195955,1.4872712484681938,0.17305603609978615,0.1363686647245208,-0.6364004444477223,-0.7336165677503342,-0.38670548955162226,-0.1002307493047691,0.4694690425563364,0.37775583478514185,-0.6664082970391408,0.0,0.0,0.0
neutral,283780.1102942,902019,200.0,0.02041292000052736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7815063025377247,0.18173027594827076,True,-0.5657587830989753,-1.933977645238984,1.3468990120099922,3.556301205627251,0.38722878444721953,1.4872981377335932,0.1752635093838526,0.13815849925770785,-0.6387972036913778,-0.7466766735976111,-0.39620880418868,-0.08758226334734304,0.47573873173554526,0.3598407991520251,-0.6436206877930521,0.0,0.0,0.0
neutral,283780.116128,902020,200.0,0.020514864996901163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7146145201296981,0.23897421213790013,True,-0.5701185187502759,-1.9332719151360613,1.3472465171063612,3.5519414699759504,0.3879345145501423,1.4876456428299623,0.1768500400621762,0.13927737459493983,-0.641585487835882,-0.749983316909067,-0.406346078833625,-0.09072504947463134,0.4621841698119168,0.3204624108465499,-0.6335095419070416,0.0,0.0,0.0
