sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z160,1.6,6.200000000000002,4.3999999999999995,1.1313708498984767,0.163,0.13980888315670031,0.4018908864529839,-0.23889088645298387,-0.09774989046394839,0.3041409959890355,0.29708159469635975,0.14114099598903548,0.14114099598903548,0.13980888315670031,0.32833519110332365
z160,1.6,7.2,4.3999999999999995,1.9697715603592205,0.0,0.13980888315670031,0.12211894425403172,-0.12211894425403172,-0.06985035194449393,0.05226859230953779,0.29942728155471937,0.05226859230953779,0.05226859230953779,0.13980888315670031,0.33045910601581713
z160,1.6,8.4,4.3999999999999995,3.1048349392520045,0.0,0.13980888315670031,0.10301240121167725,-0.10301240121167725,-0.10618539177132147,-0.0031729905596442204,0.29789534648903426,-0.0031729905596442204,0.0031729905596442204,0.13980888315670031,0.3290716658561561
z160,1.6,0.0,4.8,3.2310988842807022,0.0,0.1913276421917827,0.1029729445136475,-0.1029729445136475,-0.08312531938323789,0.019847625130409607,0.30331200918359563,0.019847625130409607,0.019847625130409607,0.1913276421917827,0.3586146142890114
z160,1.6,1.2,4.8,2.1633307652783933,0.0,0.1913276421917827,0.10297463543591387,-0.10297463543591387,-0.05002604851880751,0.05294858691710636,0.3039200156224165,0.05294858691710636,0.05294858691710636,0.1913276421917827,0.3591290054598719
z160,1.6,2.2,4.8,1.4422205101855954,0.524,0.1913276421917827,0.11809048635419106,0.40590951364580896,0.045561111882279244,0.1636515982364703,0.3017961191647696,-0.3603484017635297,0.3603484017635297,0.1913276421917827,0.35733340763156
z160,1.6,2.6,4.8,1.2649110640673513,0.585,0.1913276421917827,0.1771852985514158,0.40781470144858417,-0.001979409193831487,0.1752058893575843,0.296825829963514,-0.40979411064241567,0.40979411064241567,0.1913276421917827,0.353145635680516
z160,1.6,3.0,4.8,1.1999999999999997,0.0,0.1913276421917827,0.23133702352926652,-0.23133702352926652,-0.046269596104866494,0.18506742742440002,0.2953355616210945,0.18506742742440002,0.18506742742440002,0.1913276421917827,0.35189396218848956
z160,1.6,3.4,4.8,1.2649110640673513,0.351,0.1913276421917827,0.19106999509597883,0.15993000490402115,-0.004085024143073414,0.18698497095290542,0.294268965298005,-0.16401502904709456,0.16401502904709456,0.1913276421917827,0.3509992743642432
z160,1.6,3.8,4.8,1.4422205101855954,0.313,0.1913276421917827,0.1631613292630544,0.1498386707369456,0.04666351215036129,0.2098248414134157,0.2950114807657036,-0.1031751585865843,0.1031751585865843,0.1913276421917827,0.35162201360301654
z160,1.6,4.2,4.8,1.697056274847714,0.412,0.1913276421917827,0.24168296767330674,0.17031703232669324,0.06438492396262525,0.306067891635932,0.29577443969314543,-0.10593210836406797,0.10593210836406797,0.1913276421917827,0.35226238209956645
z160,1.6,4.6000000000000005,4.8,1.4422205101855954,0.426,0.13980888315670031,0.4016317179243365,0.024368282075663494,0.046600558272219886,0.44823227619655637,0.2950114695512717,0.022232276196556378,0.022232276196556378,0.13980888315670031,0.32646330724344014
z160,1.6,5.000000000000001,4.8,1.2649110640673513,0.363,0.13980888315670031,0.5330985118401342,-0.17009851184013425,-0.004241298944396614,0.5288572128957376,0.29426889321120225,0.16585721289573763,0.16585721289573763,0.13980888315670031,0.3257924267402019
z160,1.6,5.400000000000001,4.8,1.1999999999999997,0.176,0.13980888315670031,0.5111624975317377,-0.3351624975317377,-0.046584217502019624,0.46457828002971807,0.295335356290044,0.2885782800297181,0.2885782800297181,0.13980888315670031,0.3267560198137
z160,1.6,5.800000000000002,4.8,1.2649110640673518,0.261,0.13980888315670031,0.37574380287678244,-0.11474380287678243,-0.0025137359540586754,0.37323006692272376,0.29682542589641586,0.11223006692272375,0.11223006692272375,0.13980888315670031,0.3281034246516067
z160,1.6,6.200000000000002,4.8,1.4422205101855963,0.146,0.13980888315670031,0.2436468980082393,-0.09764689800823931,0.044918405369675986,0.2885653033779153,0.3017955366430293,0.14256530337791531,0.14256530337791531,0.13980888315670031,0.33260647881118904
z160,1.6,7.2,4.8,2.1633307652783933,0.166,0.13980888315670031,0.11104072777593249,0.05495927222406752,-0.05037349962820071,0.06066722814773178,0.30391994485233265,-0.10533277185226822,0.10533277185226822,0.13980888315670031,0.3345352846689999
z160,1.6,8.4,4.8,3.2310988842807022,0.0,0.13980888315670031,0.10298912853653751,-0.10298912853653751,-0.08311899134843873,0.019870137188098783,0.30331186125225823,0.019870137188098783,0.019870137188098783,0.13980888315670031,0.3339829471482534
z220,2.2,0.0,0.0,3.2310988842807022,0.128,0.12003856523158359,0.13685970260485347,-0.00885970260485347,0.13122872650342107,0.2680884291082746,0.31034158308546317,0.14008842910827457,0.14008842910827457,0.12003856523158359,0.33274788554527074
z220,2.2,1.2,0.0,2.1633307652783933,0.0,0.29656649459149237,0.13655610109699495,-0.13655610109699495,-0.01957941718053422,0.11697668391646074,0.3115726127354686,0.11697668391646074,0.11697668391646074,0.29656649459149237,0.43015018158904916
z220,2.2,2.2,0.0,1.4422205101855956,0.152,0.143566808738749,0.11415476748720314,0.03784523251279685,0.022726683927167007,0.13688145141437014,0.3073535193583959,-0.01511854858562986,0.01511854858562986,0.143566808738749,0.3392309160931833
z220,2.2,2.6,0.0,1.2649110640673518,0.0,0.143566808738749,0.12065293906182303,-0.12065293906182303,-0.055980756853445564,0.06467218220837748,0.3009112966536006,0.06467218220837748,0.06467218220837748,0.143566808738749,0.33340521445409305
z220,2.2,3.0,0.0,1.2,0.0,0.143566808738749,0.20295012559729447,-0.20295012559729447,-0.10853891846882555,0.09441120712846893,0.2985346628737073,0.09441120712846893,0.09441120712846893,0.143566808738749,0.33126178999176253
z220,2.2,3.4,0.0,1.2649110640673518,0.018,0.143566808738749,0.29905418229389963,-0.2810541822938996,-0.12857360697021816,0.17048057532368147,0.2973441353817121,0.15248057532368148,0.15248057532368148,0.143566808738749,0.33018928422546734
z220,2.2,3.8,0.0,1.4422205101855956,0.168,0.143566808738749,0.2874800300573783,-0.11948003005737831,-0.1327183658455231,0.15476166421185522,0.298320567942246,-0.01323833578814479,0.01323833578814479,0.143566808738749,0.3310688596482803
z220,2.2,4.2,0.0,1.6970562748477143,0.0,0.143566808738749,0.22033604487814384,-0.22033604487814384,-0.13314144935398822,0.08719459552415562,0.2992154603316088,0.08719459552415562,0.08719459552415562,0.143566808738749,0.3318754589795471
z220,2.2,4.6000000000000005,0.0,1.4422205101855956,0.0,0.143566808738749,0.19192841602467697,-0.19192841602467697,-0.13270415724461404,0.05922425878006293,0.29832056222878944,0.05922425878006293,0.05922425878006293,0.143566808738749,0.33106885449998097
z220,2.2,5.000000000000001,0.0,1.2649110640673515,0.0,0.14933799950192878,0.18745900789408912,-0.18745900789408912,-0.12855937350738672,0.0588996343867024,0.2973440862472497,0.0588996343867024,0.0588996343867024,0.14933799950192878,0.33273915267285564
z220,2.2,5.400000000000001,0.0,1.2,0.059,0.14933799950192878,0.17547448885846975,-0.11647448885846975,-0.10852755756960328,0.06694693128886647,0.2985344600453084,0.007946931288866477,0.007946931288866477,0.14933799950192878,0.33380332821855135
z220,2.2,5.800000000000002,0.0,1.2649110640673522,0.0,0.14933799950192878,0.16486961128740357,-0.16486961128740357,-0.05591011867721427,0.1089594926101893,0.30091083402830876,0.1089594926101893,0.1089594926101893,0.14933799950192878,0.33593030248974337
z220,2.2,6.200000000000002,0.0,1.4422205101855967,0.26,0.14933799950192886,0.16005926347034882,0.09994073652965119,0.022983213300768912,0.18304247677111773,0.3073529342683528,-0.07695752322888227,0.07695752322888227,0.14933799950192886,0.34171283894317533
z220,2.2,7.2,0.0,2.1633307652783933,0.0,0.14933799950192878,0.14094335100900413,-0.14094335100900413,-0.018978864767627446,0.12196448624137668,0.3115702952413398,0.12196448624137668,0.12196448624137668,0.14933799950192878,0.34551105188114273
z220,2.2,8.4,0.0,3.2310988842807022,0.325,0.14933799950192878,0.13688255542419764,0.18811744457580237,0.13202382598328574,0.26890638140748335,0.3103418919127196,-0.05609361859251666,0.05609361859251666,0.14933799950192878,0.34440372816101195
z220,2.2,0.0,0.40000000000000013,3.104834939252005,0.163,0.12003856523158359,0.13685975508010248,0.026140244919897526,0.18393158504326723,0.32079134012336974,0.30284940423865775,0.15779134012336973,0.15779134012336973,0.12003856523158359,0.3257714210770599
z220,2.2,1.2,0.40000000000000013,1.969771560359221,0.0,0.29656649459149237,0.13658555319140564,-0.13658555319140564,0.03151774909978552,0.16810330229119116,0.3052266799605443,0.16810330229119116,0.16810330229119116,0.29656649459149237,0.4255760941054164
z220,2.2,2.2,0.40000000000000013,1.1313708498984758,0.084,0.29656649459149237,0.0751966314828694,0.008803368517130608,-0.04381500428545331,0.031381627197416086,0.3008880815040209,-0.05261837280258392,0.05261837280258392,0.29656649459149237,0.4224752339551468
z220,2.2,2.6,0.40000000000000013,0.8944271909999156,0.262,0.143566808738749,0.05824739298015444,0.20375260701984557,-0.09936457626822953,-0.04111718328807509,0.29675463477709646,-0.30311718328807513,0.30311718328807513,0.143566808738749,0.32965852307064114
z220,2.2,3.0,0.40000000000000013,0.7999999999999998,0.23,0.143566808738749,0.28070335284852205,-0.05070335284852204,-0.05810715658539679,0.22259619626312527,0.29610597630549657,-0.007403803736874742,0.007403803736874742,0.143566808738749,0.32907472977313196
z220,2.2,3.4,0.40000000000000013,0.8944271909999156,0.791,0.143566808738749,0.6407545263341954,0.15024547366580465,0.001629618388679463,0.6423841447228749,0.2968925497256546,-0.14861585527712518,0.14861585527712518,0.143566808738749,0.3297826779168803
z220,2.2,3.8,0.40000000000000013,1.1313708498984758,0.568,0.143566808738749,0.6523949469923144,-0.08439494699231442,0.01710423801422578,0.6694991850065402,0.2989483629320561,0.1014991850065402,0.1014991850065402,0.143566808738749,0.3316346668718228
z220,2.2,4.2,0.40000000000000013,1.4422205101855958,0.054,0.143566808738749,0.41917079754583875,-0.36517079754583875,0.01697802043673576,0.4361488179825745,0.30042972222604264,0.3821488179825745,0.3821488179825745,0.143566808738749,0.33297063919848197
z220,2.2,4.6000000000000005,0.40000000000000013,1.1313708498984758,0.076,0.143566808738749,0.2939322600285927,-0.21793226002859267,0.01716896763522393,0.3111012276638166,0.2989482946929745,0.23510122766381658,0.23510122766381658,0.143566808738749,0.33163460535846684
z220,2.2,5.000000000000001,0.40000000000000013,0.8944271909999155,0.24,0.143566808738749,0.26267990358649823,-0.02267990358649824,0.0017414483537002076,0.26442135194019845,0.29689232720724035,0.024421351940198455,0.024421351940198455,0.143566808738749,0.32978247759085016
z220,2.2,5.400000000000001,0.40000000000000013,0.7999999999999998,0.296,0.14933799950192878,0.21635816506270644,0.07964183493729354,-0.058014797085545584,0.15834336797716086,0.2961055054270921,-0.13765663202283912,0.13765663202283912,0.14933799950192878,0.3316327915624023
z220,2.2,5.800000000000002,0.40000000000000013,0.8944271909999163,0.0,0.14741426924753553,0.2003902732899148,-0.2003902732899148,-0.09931859425142694,0.10107167903848785,0.29675381572819803,0.10107167903848785,0.10107167903848785,0.14741426924753553,0.33135146585918435
z220,2.2,6.200000000000002,0.40000000000000013,1.1313708498984771,0.101,0.14933799950192878,0.20553522844747507,-0.10453522844747506,-0.04366191273323539,0.16187331571423969,0.30088684509691965,0.06087331571423968,0.06087331571423968,0.14933799950192878,0.33590881448335913
z220,2.2,7.2,0.40000000000000013,1.9697715603592207,0.151,0.14933799950192878,0.14864596487237433,0.0023540351276256644,0.03226545800513064,0.18091142287750497,0.305223808986819,0.02991142287750498,0.02991142287750498,0.14933799950192878,0.3397990754367355
z220,2.2,8.4,0.40000000000000013,3.104834939252005,0.201,0.14933799950192878,0.1369194625221757,0.0640805374778243,0.1850081463412513,0.321927608863427,0.30284973790399267,0.12092760886342696,0.12092760886342696,0.14933799950192878,0.3376681830492105
z220,2.2,0.0,0.8000000000000002,3.026549190084311,0.272,0.12003856523158359,0.1368600401996918,0.1351399598003082,0.22798283889709925,0.36484287909679103,0.3011153804329811,0.09284287909679101,0.09284287909679101,0.12003856523158359,0.32416003682773126
z220,2.2,1.2,0.8000000000000002,1.8439088914585775,0.0,0.29656649459149237,0.13897795638062876,-0.13897795638062876,0.09279909412217005,0.23177705050279881,0.3034430763976438,0.23177705050279881,0.23177705050279881,0.29656649459149237,0.4242986994181716
z220,2.2,2.2,0.8000000000000002,0.8944271909999156,0.0,0.29656649459149237,0.10541383068960058,-0.10541383068960058,-0.10984480836349059,-0.004430977673890002,0.30155662773952496,-0.004430977673890002,0.004430977673890002,0.29656649459149237,0.4229516348803018
z220,2.2,2.6,0.8000000000000002,0.5656854249492378,0.311,0.29656649459149237,0.010891210768184945,0.30010878923181505,-0.011623436838423436,-0.0007322260702384911,0.2984238035295353,-0.3117322260702385,0.3117322260702385,0.29656649459149237,0.42072372434570454
z220,2.2,3.0,0.8000000000000002,0.3999999999999998,0.079,0.29656649459149237,0.2943452456156065,-0.21534524561560647,0.18382613874016596,0.47817138435577244,0.2978208260075123,0.39917138435577243,0.39917138435577243,0.29656649459149237,0.42029624090405876
z220,2.2,3.4,0.8000000000000002,0.5656854249492378,1.742,0.143566808738749,1.1636410886098498,0.5783589113901502,0.15504594731048432,1.3186870359203342,0.2979594491941376,-0.4233129640796658,0.4233129640796658,0.143566808738749,0.3307434987048156
z220,2.2,3.8,0.8000000000000002,0.8944271909999156,1.442,0.143566808738749,1.2333218484116544,0.20867815158834557,0.0478005212440747,1.281122369655729,0.3002781606017372,-0.16087763034427094,0.16087763034427094,0.143566808738749,0.3328338959688319
z220,2.2,4.2,0.8000000000000002,1.2649110640673518,0.792,0.143566808738749,0.7457510285407674,0.04624897145923268,0.014568516474366452,0.7603195450151338,0.30251375480643056,-0.03168045498486627,0.03168045498486627,0.143566808738749,0.3348522068293917
z220,2.2,4.6000000000000005,0.8000000000000002,0.8944271909999156,0.362,0.143566808738749,0.46706175635622643,-0.10506175635622644,0.04787416798437176,0.5149359243405982,0.300278037109013,0.15293592434059822,0.15293592434059822,0.143566808738749,0.33283378455539986
z220,2.2,5.000000000000001,0.8000000000000002,0.5656854249492375,0.759,0.143566808738749,0.40210825145677265,0.35689174854322736,0.15522141265219874,0.5573296641089713,0.29795901737911024,-0.20167033589102867,0.20167033589102867,0.143566808738749,0.3307431096923312
z220,2.2,5.400000000000001,0.8000000000000002,0.3999999999999998,0.911,0.14549053899314227,0.2558738982443323,0.6551261017556678,0.18410775583543576,0.4399816540797681,0.2978196943897461,-0.47101834592023195,0.47101834592023195,0.14549053899314227,0.3314574894355486
z220,2.2,5.800000000000002,0.8000000000000002,0.5656854249492388,0.134,0.15448755125593633,0.2971727819638029,-0.16317278196380292,-0.011422549650087245,0.28575023231371566,0.29842203397521344,0.15175023231371565,0.15175023231371565,0.15448755125593633,0.3360388576563118
z220,2.2,6.200000000000002,0.8000000000000002,0.8944271909999172,0.322,0.14933799950192878,0.32843262158485853,-0.006432621584858522,-0.10967941722813546,0.21875320435672307,0.3015545504283425,-0.10324679564327693,0.10324679564327693,0.14933799950192878,0.33650703555687783
z220,2.2,7.2,0.8000000000000002,1.8439088914585773,0.551,0.14933799950192878,0.1621842290692661,0.38881577093073394,0.0937257867241228,0.2559100157933889,0.3034399077207177,-0.29508998420661114,0.29508998420661114,0.14933799950192878,0.3381975985911132
z220,2.2,8.4,0.8000000000000002,3.026549190084311,0.568,0.14933799950192878,0.13697353844546895,0.431026461554531,0.22921196440748887,0.3661855028529578,0.3011156764804298,-0.20181449714704214,0.20181449714704214,0.14933799950192878,0.3361138032237072
z220,2.2,0.0,1.2000000000000002,3.0,0.336,0.12003856523158359,0.13686100191889103,0.199138998081109,0.24037596933156882,0.37723697125045985,0.2998295864234636,0.04123697125045983,0.04123697125045983,0.12003856523158359,0.322966001365039
z220,2.2,1.2,1.2000000000000002,1.8,0.0,0.29656649459149237,0.14414637440010875,-0.14414637440010875,0.0908561002890521,0.23500247468916086,0.3024494133065398,0.23500247468916086,0.23500247468916086,0.29656649459149237,0.42358863691529286
z220,2.2,2.2,1.2000000000000002,0.7999999999999998,0.218,0.29656649459149237,0.3223687287791027,-0.10436872877910272,-0.1269488709112008,0.19541985786790192,0.30220226090051766,-0.02258014213209808,0.02258014213209808,0.29656649459149237,0.4234122012975892
z220,2.2,2.6,1.2000000000000002,0.3999999999999999,0.496,0.29656649459149237,0.34029997792454736,0.15570002207545264,0.13683427576353605,0.4771342536880834,0.30052362296659985,-0.01886574631191662,0.01886574631191662,0.29656649459149237,0.42221574304525494
z220,2.2,3.0,1.2000000000000002,2.220446049250313e-16,0.791,0.29656649459149237,0.7529658631125924,0.038034136887407644,0.1684828641449274,0.9214487272575198,0.30055651925094684,0.13044872725751977,0.13044872725751977,0.29656649459149237,0.4222391585091682
z220,2.2,3.4,1.2000000000000002,0.3999999999999999,1.481,0.29656649459149237,1.7410925083355446,-0.26009250833554454,-0.04772846435743971,1.693364043978105,0.3000757918976673,0.21236404397810493,0.21236404397810493,0.29656649459149237,0.4218971042769763
z220,2.2,3.8,1.2000000000000002,0.7999999999999998,1.574,0.143566808738749,1.665888058953053,-0.09188805895305285,-0.04832273684387834,1.6175653221091746,0.30196117814973505,0.04356532210917452,0.04356532210917452,0.143566808738749,0.3343530793652192
z220,2.2,4.2,1.2000000000000002,1.2000000000000002,1.26,0.143566808738749,0.9846542556916212,0.27534574430837877,-0.0036180160194022315,0.981036239672219,0.3055729354255498,-0.27896376032778103,0.27896376032778103,0.143566808738749,0.33761849391882515
z220,2.2,4.6000000000000005,1.2000000000000002,0.7999999999999998,0.246,0.143566808738749,0.6446794635928501,-0.3986794635928501,-0.048218469759864775,0.5964609938329853,0.30196091858860125,0.35046099383298535,0.35046099383298535,0.143566808738749,0.33435284495021184
z220,2.2,5.000000000000001,1.2000000000000002,0.39999999999999947,0.483,0.143566808738749,0.680757969779495,-0.197757969779495,-0.04756425343401371,0.6331937163454813,0.3000748349022372,0.1501937163454813,0.1501937163454813,0.143566808738749,0.33265046988247804
z220,2.2,5.400000000000001,1.2000000000000002,9.155133597044475e-16,1.458,0.1525638210015431,1.037417114334499,0.42058288566550095,0.16873607855526374,1.2061531928897629,0.30055465746830273,-0.2518468071102371,0.2518468071102371,0.1525638210015431,0.33705907732099377
z220,2.2,5.800000000000002,1.2000000000000002,0.40000000000000124,0.84,0.143566808738749,0.7817075546667285,0.05829244533327149,0.1372236049907068,0.9189311596574352,0.30052098358248924,0.07893115965743525,0.07893115965743525,0.143566808738749,0.33305298399025834
z220,2.2,6.200000000000002,1.2000000000000002,0.8000000000000016,0.175,0.14933799950192878,0.5690898520769057,-0.39408985207690567,-0.12656734327939048,0.4425225087975152,0.30219922889193634,0.2675225087975152,0.2675225087975152,0.14933799950192878,0.33708487364181594
z220,2.2,7.2,1.2000000000000002,1.7999999999999998,0.227,0.14933799950192878,0.17606525968397319,0.05093474031602682,0.09183575307745834,0.2679010127614315,0.3024460576301777,0.040901012761431516,0.040901012761431516,0.14933799950192878,0.337306175264069
z220,2.2,8.4,1.2000000000000002,3.0,0.536,0.14933799950192878,0.1370166693819779,0.39898333061802216,0.24158815011091037,0.37860481949288827,0.299829870020483,-0.15739518050711176,0.15739518050711176,0.14933799950192878,0.3349623696055093
z220,2.2,0.0,1.6,3.026549190084311,0.298,0.12003856523158359,0.13686424922950025,0.16113575077049974,0.22380429785492426,0.36066854708442453,0.2988973495127014,0.06266854708442454,0.06266854708442454,0.12003856523158359,0.322100733759759
z220,2.2,1.2,1.6,1.8439088914585775,0.036,0.2565077182538748,0.14715161530375864,-0.11115161530375864,0.039025684386931464,0.1861772996906901,0.30182899595924984,0.1501772996906901,0.1501772996906901,0.2565077182538748,0.3961021993445354
z220,2.2,2.2,1.6,0.8944271909999157,0.193,0.29656649459149237,0.5457044967406943,-0.3527044967406943,-0.0817188333129629,0.4639856634277314,0.30277183198898683,0.2709856634277314,0.2709856634277314,0.29656649459149237,0.42381890939439326
z220,2.2,2.6,1.6,0.5656854249492381,1.072,0.29656649459149237,0.8733951196138262,0.19860488038617385,0.06195246294133622,0.9353475825551625,0.3025030907657853,-0.13665241744483758,0.13665241744483758,0.29656649459149237,0.42362696519123827
z220,2.2,3.0,1.6,0.40000000000000013,1.764,0.29656649459149237,1.3058053794539595,0.45819462054604054,0.013578198863983329,1.3193835783179428,0.3037553071358496,-0.4446164216820572,0.4446164216820572,0.29656649459149237,0.4245220516386398
z220,2.2,3.4,1.6,0.5656854249492381,1.593,0.29656649459149237,1.821970371880211,-0.22897037188021097,-0.0046780778609535195,1.8172922940192575,0.30424174089203854,0.22429229401925754,0.22429229401925754,0.29656649459149237,0.4248702420919874
z220,2.2,3.8,1.6,0.8944271909999157,1.59,0.29656649459149237,1.570439105463271,0.019560894536729156,0.13541511357361313,1.7058542190368842,0.3045897683698631,0.11585421903688409,0.11585421903688409,0.29656649459149237,0.4251195275565362
z220,2.2,4.2,1.6,1.264911064067352,1.322,0.13986745813646256,0.9186342026600964,0.40336579733990363,0.20531871606529345,1.1239529187253898,0.3108604904055886,-0.19804708127461024,0.19804708127461024,0.13986745813646256,0.34087703111350603
z220,2.2,4.6000000000000005,1.6,0.8944271909999157,0.863,0.1698217142247714,0.6983233493443658,0.1646766506556342,0.13565811318565799,0.8339814625300238,0.30458932086687707,-0.02901853746997618,0.02901853746997618,0.1698217142247714,0.3487320877240655
z220,2.2,5.000000000000001,1.6,0.5656854249492378,0.992,0.1506400907471498,0.9498288713817056,0.04217112861829442,-0.004334525410339095,0.9454943459713665,0.30424003916569864,-0.04650565402863349,0.04650565402863349,0.1506400907471498,0.33949144079321847
z220,2.2,5.400000000000001,1.6,0.40000000000000013,1.382,0.15963710300994383,1.3949762874368494,-0.012976287436849532,0.013663065820709412,1.4086393532575587,0.30375249696356244,0.02663935325755884,0.02663935325755884,0.15963710300994383,0.3431465926816212
z220,2.2,5.800000000000002,1.6,0.565685424949239,0.986,0.143566808738749,1.1750724721591679,-0.1890724721591679,0.062229967338608666,1.2373024394977765,0.3024998308931042,0.25130243949777653,0.25130243949777653,0.143566808738749,0.3348396276753771
z220,2.2,6.200000000000002,1.6,0.8944271909999174,0.946,0.143566808738749,0.7157883040227269,0.2302116959772731,-0.08099501791970826,0.6347932861030186,0.30276845482059717,-0.3112067138969814,0.3112067138969814,0.143566808738749,0.3350823269077027
z220,2.2,7.2,1.6,1.8439088914585773,0.387,0.14933799950192878,0.17964300709248238,0.20735699290751763,0.03992667668980458,0.21956968378228697,0.30182572228899784,-0.16743031621771304,0.16743031621771304,0.14933799950192878,0.33675006270305774
z220,2.2,8.4,1.6,3.026549190084311,0.455,0.14933799950192878,0.13701632739368858,0.31798367260631144,0.22487877139273646,0.361895098786425,0.29889765790853823,-0.09310490121357501,0.09310490121357501,0.14933799950192878,0.33412819096635293
z220,2.2,0.0,2.0,3.104834939252005,0.102,0.12003856523158359,0.13687452830210978,-0.034874528302109783,0.19102913406034014,0.32790366236244994,0.2984558406510684,0.22590366236244996,0.22590366236244996,0.12003856523158359,0.32169107224415333
z220,2.2,1.2,2.0,1.969771560359221,0.045,0.2565077182538748,0.14625829362457093,-0.10125829362457094,-0.032790062284680475,0.11346823133989045,0.30143296266007685,0.06846823133989045,0.06846823133989045,0.2565077182538748,0.3958005059393438
z220,2.2,2.2,2.0,1.131370849898476,0.134,0.2565077182538748,0.5305799941290179,-0.3965799941290179,-0.05479584510608498,0.4757841490229329,0.30323013723133824,0.3417841490229329,0.3417841490229329,0.2565077182538748,0.3971709023193233
z220,2.2,2.6,2.0,0.8944271909999159,0.936,0.29656649459149237,0.9374423485462462,-0.0014423485462461416,-0.10746179935845826,0.829980549187788,0.3039861107356286,-0.10601945081221209,0.10601945081221209,0.29656649459149237,0.42468722753864346
z220,2.2,3.0,2.0,0.8,1.394,0.29656649459149237,1.322294534639572,0.07170546536042788,-0.0408812368937694,1.2814132977458026,0.3064306702467903,-0.11258670225419731,0.11258670225419731,0.29656649459149237,0.42644043122361514
z220,2.2,3.4,2.0,0.8944271909999159,1.322,0.29656649459149237,1.4412456246656715,-0.11924562466567146,0.1922882994196458,1.6335339240853173,0.309700139400906,0.3115339240853172,0.3115339240853172,0.29656649459149237,0.42879582794055526
z220,2.2,3.8,2.0,1.131370849898476,1.168,0.13794372788206935,1.0904971836998376,0.07750281630016231,0.2447427606228811,1.3352399443227188,0.31136254184680545,0.16723994432271883,0.16723994432271883,0.13794372788206935,0.3405511775450293
z220,2.2,4.2,2.0,1.4422205101855958,1.229,0.19607661971079385,0.656072438702942,0.5729275612970581,0.29741656831945673,0.9534890070223987,0.32396577827782286,-0.2755109929776014,0.2755109929776014,0.19607661971079385,0.37868174803173016
z220,2.2,4.6000000000000005,2.0,1.131370849898476,0.768,0.2129051595012403,0.5806981778097589,0.18730182219024116,0.24522121499286628,0.8259193928026252,0.31136271912255503,0.05791939280262515,0.05791939280262515,0.2129051595012403,0.37719404794036676
z220,2.2,5.000000000000001,2.0,0.8944271909999157,1.54,0.15771337275555058,0.8008167360958143,0.7391832639041858,0.1930021367463749,0.9938188728421892,0.3096977841822461,-0.5461811271578109,0.5461811271578109,0.15771337275555058,0.3475431275012129
z220,2.2,5.400000000000001,2.0,0.8,0.747,0.143566808738749,1.0121592302053157,-0.26515923020531573,-0.04084495768355239,0.9713142725217634,0.3064273245428681,0.2243142725217634,0.2243142725217634,0.143566808738749,0.33839198246697383
z220,2.2,5.800000000000002,2.0,0.8944271909999165,0.718,0.143566808738749,0.9123089837733006,-0.19430898377330064,-0.10731423110032706,0.8049947526729735,0.30398262887135824,0.08699475267297352,0.08699475267297352,0.143566808738749,0.336179813830293
z220,2.2,6.200000000000002,2.0,1.1313708498984771,0.938,0.143566808738749,0.6040278137866719,0.333972186213328,-0.0539632127635876,0.5500646010230843,0.3032269686334247,-0.38793539897691565,0.38793539897691565,0.143566808738749,0.33549668117292075
z220,2.2,7.2,2.0,1.9697715603592207,0.23,0.14933799950192878,0.17086739867272147,0.059132601327278544,-0.03206576657760651,0.13880163209511495,0.30143010231794504,-0.09119836790488506,0.09119836790488506,0.14933799950192878,0.3363955182202119
z220,2.2,8.4,2.0,3.104834939252005,0.527,0.14933799950192878,0.13697655269204512,0.3900234473079549,0.19188606743967293,0.3288626201317181,0.29845619565080894,-0.19813737986828195,0.19813737986828195,0.14933799950192878,0.3337333348911853
z220,2.2,0.0,2.4,3.2310988842807022,0.18,0.12003856523158359,0.13689940884654436,0.04310059115345563,0.14988190085610475,0.28678130970264915,0.2983503201061252,0.10678130970264915,0.10678130970264915,0.12003856523158359,0.3215931756898528
z220,2.2,1.2,2.4,2.1633307652783933,0.0,0.2565077182538748,0.14694224070027312,-0.14694224070027312,-0.0893031362899509,0.05763910441032222,0.3012500772040822,0.05763910441032222,0.05763910441032222,0.2565077182538748,0.3956612421494866
z220,2.2,2.2,2.4,1.4422205101855956,0.281,0.2565077182538748,0.39869804291480515,-0.11769804291480512,-0.06728668980857622,0.33141135310622893,0.3034056718118702,0.05041135310622891,0.05041135310622891,0.2565077182538748,0.3973049347936941
z220,2.2,2.6,2.4,1.2649110640673518,0.572,0.2565077182538748,0.6941404811395738,-0.12214048113957388,-0.1974420689005675,0.49669841223900635,0.3044359618826933,-0.0753015877609936,0.0753015877609936,0.2565077182538748,0.3980922812756483
z220,2.2,3.0,2.4,1.2,0.774,0.29656649459149237,0.9735702305508195,-0.19957023055081946,-0.10019191394653518,0.8733783166042843,0.30723448046848884,0.09937831660428431,0.09937831660428431,0.29656649459149237,0.4270183973823937
z220,2.2,3.4,2.4,1.2649110640673518,1.154,0.14809655580213993,1.0080832241452482,0.1459167758547517,0.10384231909505234,1.1119255432403006,0.3097256782166134,-0.04207445675969934,0.04207445675969934,0.14809655580213993,0.3433112080710408
