model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_real_decisions,simulation,0.5460067000135315,3.974683533331844,1.8703387836256995,1.7039209309415868,-0.0667803108741459,0.2787247785760266,-0.10218124686761891,3.6667942042549626,-0.25654322740051455,0.985491879117629,-0.21616332872534072,-1.270792185391773,0.3421251451467116,-0.1370444575601142,-0.5531853484748234,0.02021692645678704,True,inside_operational_region
sim_real_decisions,simulation,0.5481417000119109,3.9827079442757474,1.8691084838269536,1.704012942275242,-0.0669754219116605,0.2760576839211619,-0.1012373893977179,3.6616600558479453,-0.2593594577619117,0.9814659738880817,-0.20875095431144772,-1.2788580882427665,0.33936308012705785,-0.1375848946007599,-0.5534055999594979,0.01937993437275961,True,inside_operational_region
sim_real_decisions,simulation,0.5531417000119109,4.001454252438492,1.8662383983794486,1.7041623597962425,-0.06738604299694533,0.26974541245354006,-0.09904791412948429,3.649861631137807,-0.2654999644000664,0.9720865568843958,-0.19161107417548595,-1.2967402853498664,0.3325087416954837,-0.13876461311025612,-0.5538863863114182,0.017552866685746026,True,inside_operational_region
sim_real_decisions,simulation,0.5581417000119109,4.02013686533202,1.8633854541335655,1.7042187462007026,-0.06773364611445336,0.2633458019855649,-0.09689055816301417,3.6383754345716213,-0.2710147436546757,0.9627889149310942,-0.17479818281981763,-1.3132376884545345,0.3251505864564797,-0.13983311217354502,-0.5543218459253292,0.015898048102817197,True,inside_operational_region
sim_real_decisions,simulation,0.5631417000119109,4.038757093164742,1.8605513791284163,1.7041815868304673,-0.06802052291167347,0.2568653572308166,-0.09476847384055948,3.6271973480728597,-0.27592492032516247,0.9535893630193446,-0.15832835051294275,-1.328388103554036,0.3173370469444775,-0.14080087714379783,-0.5547162520364639,0.014399239623048916,True,inside_operational_region
sim_real_decisions,simulation,0.5681417000119109,4.057316206768977,1.8577377637478758,1.7040503885009322,-0.06824886954789758,0.2503104029767335,-0.09268452717738848,3.6163239093361907,-0.2802586160579697,0.9445046636675788,-0.1422087669585732,-1.3422360733811207,0.30911947283105407,-0.14167740485432812,-0.5550734750154293,0.013041733197752795,True,inside_operational_region
sim_real_decisions,simulation,0.5731417000119109,4.075815442408681,1.8549460326840044,1.7038246678477973,-0.0684207514787288,0.2436870460841888,-0.09064128160663432,3.6057527193481747,-0.2840499959431093,0.9355524391940497,-0.126440721237674,-1.354835353962694,0.3005518189527742,-0.14247129681254478,-0.5553970203487756,0.011812207398028766,True,inside_operational_region
sim_real_decisions,simulation,0.5781417000119109,4.094256009550913,1.852177422212878,1.7035039383112263,-0.06853809153423074,0.23700112468675005,-0.08864098275232984,3.595482941512666,-0.287338090900294,0.9267513799521692,-0.11102547539033678,-1.36625137295142,0.2916904235249409,-0.14319034360792762,-0.5556900630388998,0.010698596689440591,True,inside_operational_region
sim_real_decisions,simulation,0.5831417000119109,4.112639105579838,1.8494329203605309,1.703087695735767,-0.06860274121277599,0.2302581509091025,-0.08668515781726926,3.5855200904283837,-0.2901925695652164,0.9181209696024157,-0.09605227798653701,-1.3765754788627915,0.2828175575594411,-0.14384160136233512,-0.5559554787608545,0.020549818312197994,True,inside_operational_region
sim_real_decisions,simulation,0.5881417000119109,4.130965939438184,1.8467131351954307,1.7025754029754312,-0.06861666602916593,0.22346326026751448,-0.08477350316829523,3.5758708693692705,-0.2926876014199363,0.9096805729620298,-0.08160654645668591,-1.3859103673864581,0.27419485646486014,-0.14443146097286308,-0.5561958720818103,0.02947230362665041,True,inside_operational_region
sim_real_decisions,simulation,0.5931417000119109,4.149237731143719,1.844018439077732,1.7019664841230506,-0.06858188021346634,0.21662113356881565,-0.08290514384214928,3.566539868489501,-0.2948709560099581,0.9014491739657852,-0.06770923619029763,-1.3943583265342911,0.2658477365385562,-0.14496571082674578,-0.5564136020200918,0.03755361041632912,True,inside_operational_region
sim_real_decisions,simulation,0.5981417000119109,4.167455721204106,1.841349022432383,1.7012603204797534,-0.06850054322415206,0.20973593187933393,-0.08107904361265358,3.5575343719273023,-0.2967883732361977,0.8934444207657947,-0.05441037050139755,-1.402031786471511,0.25779776811682964,-0.145449593603731,-0.5566108051946043,0.044873041844602106,True,inside_operational_region
sim_real_decisions,simulation,0.6031417000119109,4.185621188578196,1.8387049476700235,1.7004562283863727,-0.06837594845590214,0.2028111766408016,-0.07929419455944957,3.5488634834900163,-0.2984596438799605,0.8856957178026121,-0.042260326904793255,-1.4090893741026764,0.24995816819868322,-0.13881250397951952,-0.5567894167918184,0.04064257938815951,True,inside_operational_region
sim_real_decisions,simulation,0.6081417000119109,4.203735474221588,1.8360862818516792,1.6995533984019557,-0.06821480017830901,0.19584950868692116,-0.07755011390830031,3.540536512875955,-0.2999018467804296,0.8782258080304369,-0.031678957656908875,-1.4156808119491824,0.24224474980129518,-0.1328011343270565,-0.5569511895560664,0.03681094910042409,True,inside_operational_region
sim_real_decisions,simulation,0.6131417000119109,4.221799933085807,1.8334930323479455,1.6985509922798419,-0.06802392726425048,0.18885311321630302,-0.07584636459309897,3.5325560053755036,-0.3011356456588747,0.8710292721009485,-0.022476911076335482,-1.42185129385857,0.23465699050453867,-0.12735649410904126,-0.5570977109895043,0.033340550577082254,True,inside_operational_region
sim_real_decisions,simulation,0.6181417000119109,4.239815893454396,1.8309251837473635,1.6974482104060613,-0.06780919088520898,0.18182405586728975,-0.07418249413964219,3.524921829978324,-0.3021732588115691,0.8640951528446844,-0.014472639054631307,-1.4276177628773816,0.2271865746173536,-0.1224251541952692,-0.5572304189305258,0.030197328239226884,True,inside_operational_region
sim_real_decisions,simulation,0.6231417000119109,4.2577846429838555,1.8283827094481746,1.6962443477167122,-0.06757510614300148,0.17476447298754041,-0.07255827299906685,3.5176325703926405,-0.3030224278338867,0.8573851353754427,-0.007180821869848854,-1.4329046966447707,0.2197033436411989,-0.1250340762978033,-0.5573506156635016,0.02735043714048381,True,inside_operational_region
sim_real_decisions,simulation,0.6281417000119109,4.275707432083523,1.8258655705234617,1.694938789303622,-0.06732507797034103,0.167676562858531,-0.07097367614446182,3.510690505467782,-0.30369563262813165,0.8509463137901466,-0.0011467470380598106,-1.4379103329256606,0.2124495286527968,-0.10689496744184995,-0.5574594806983054,0.024771940280591785,True,inside_operational_region
sim_real_decisions,simulation,0.633141700011911,4.293585597461502,1.8233737163249448,1.693530419556479,-0.06706609784493411,0.1605608081661513,-0.06942641219594443,3.504099196974947,-0.30421272053872606,0.8448663502940226,0.0034536837363715106,-1.442985366137554,0.20572288215500367,-0.09046594588673482,-0.5575580823450342,0.02243653445512538,True,inside_operational_region
sim_real_decisions,simulation,0.638141700011911,4.311420487301686,1.8209071179962357,1.6920179186789392,-0.06680214509178982,0.15341684626031818,-0.0679139105507806,3.4978604539694764,-0.30458435560440267,0.8391420274874994,0.007489851344374268,-1.4481908908608545,0.1994354994661001,-0.07558579100140532,-0.557647388197507,0.020321301951080048,True,inside_operational_region
sim_real_decisions,simulation,0.643141700011911,4.329213421131729,1.8184657599178098,1.6903999872538362,-0.06653376361284419,0.14624416496710935,-0.06643401097541317,3.491977136397306,-0.3048185034523342,0.8337496765485815,0.011525472502114926,-1.4535188592186798,0.19350929709419465,-0.06210848143256755,-0.5577282746284186,0.01840548565166822,True,inside_operational_region
sim_real_decisions,simulation,0.6457379000203218,4.338436101333524,1.8172080596052735,1.689517907250741,-0.06639219301533257,0.14250835986862795,-0.06567784609839095,3.489063392749524,-0.30488790595319587,0.831068896818369,0.01374107480224519,-1.4563166406341927,0.19055240037252744,-0.055619519551053105,-0.5577672192682397,0.017483071658328485,True,inside_operational_region
sim_real_decisions,simulation,0.6507379000203218,4.356167728254816,1.8148050148527726,1.6877375721313717,-0.0661135968529025,0.1352914397185578,-0.06424420615547233,3.4837249976690514,-0.30492415243077303,0.8261087127824893,0.018383890029827182,-1.4617155745609796,0.18505368415415738,-0.044024555334651425,-0.5578368084742471,0.01583483308939021,True,inside_operational_region
sim_real_decisions,simulation,0.6557379000203218,4.373860535569085,1.812427152817383,1.685849119882012,-0.06582435837521551,0.12804552135121822,-0.06283935698181131,3.478747386020688,-0.30483527696785,0.8213785530240455,0.023637888914746767,-1.4670529306230657,0.17977489705824226,-0.033522720952664634,-0.5578998370703363,0.014341984284517882,True,inside_operational_region
sim_real_decisions,simulation,0.6607379000203218,4.391515686761303,1.8100744285926587,1.683851804023921,-0.06552069933592654,0.12077120671041086,-0.06146230792938565,3.4741311869322122,-0.30462407134342134,0.8168357606781493,0.029589522821281765,-1.4722363447484,0.17467985435243746,-0.02401096021513076,-0.5579569235662585,0.012989875678271453,True,inside_operational_region
sim_real_decisions,simulation,0.6657379000203218,4.409134302782737,1.8077467822968138,1.681745065093333,-0.06519854623908028,0.11346953328506326,-0.06011229281806914,3.4698762422655265,-0.3042924368155104,0.8124412320836514,0.0362914542187667,-1.477178479258537,0.16974093182338965,-0.015395932684009591,-0.5580086281609803,0.011765238811417403,True,inside_operational_region
sim_real_decisions,simulation,0.6707379000203219,4.426717467404054,1.8054441396400298,1.6795285174998584,-0.06485364203106178,0.10614193816927715,-0.058788729701078846,3.465981750123788,-0.3038415223490283,0.8081606950834552,0.04377919999339851,-1.481801924495203,0.16493720965913458,-0.00759309770845086,-0.5580554582400061,0.010656056125404111,True,inside_operational_region
sim_real_decisions,simulation,0.6757379000203219,4.44426623319835,1.803166413157163,1.677201931344054,-0.06448159988918264,0.09879020444523602,-0.05749118784248422,3.462446403306233,-0.3032718394404243,0.8039651154921843,0.05207923595612791,-1.4860413714421867,0.16025289081717833,-0.0005258848137894411,-0.558097873354434,0.009651443032126816,True,inside_operational_region
sim_real_decisions,simulation,0.6807379000203219,4.46178162745279,1.8009135037054034,1.6747652124754209,-0.06407793205449705,0.09141640098368302,-0.05621936133653061,3.4592685049522736,-0.30258336184058116,0.7998305683724617,0.06121212627502668,-1.4898440486818876,0.15567603612939612,0.0058750576968385265,-0.5581362897306038,0.008741541101713811,True,inside_operational_region
sim_real_decisions,simulation,0.6857379000203219,4.479264657598204,1.798685301998561,1.6722183827691501,-0.0636380717915562,0.08402282244907631,-0.05497304830737797,3.456446058927882,-0.30177561458030533,0.7957378198722889,0.07119306149006228,-1.4931691673269565,0.1511975932848857,0.011672543301851874,-0.5581710843545943,0.007917421320168433,True,inside_operational_region
sim_real_decisions,simulation,0.6907379000203219,4.496716412256999,1.796481687647589,1.6695614432007688,-0.06315821425664102,0.07661356757950552,-0.05375232585883368,3.45402704726491,-0.3008511678670516,0.7917522928217148,0.08155040147534323,-1.495011264360096,0.14675792230538803,0.010572099601585432,-0.5371410805505081,0.007170996467518515,True,inside_operational_region
sim_real_decisions,simulation,0.6957379000203219,4.514138326394975,1.7943025249525346,1.6667940087688016,-0.06263774570107988,0.06919897642969984,-0.05255804995443376,3.452045970662867,-0.29981337669430824,0.7879577749803771,0.09182058230773107,-1.49454290269106,0.14230574160575507,0.009575401615182735,-0.5180937068043558,0.006494941756626014,True,inside_operational_region
sim_real_decisions,simulation,0.7007379000203219,4.53153185012798,1.7921476736162223,1.663915666975373,-0.06207672070214521,0.061789985670240404,-0.0513911694084705,3.45048227507129,-0.298662587813207,0.7843638337997102,0.10202629725197579,-1.4919889688350974,0.1378458783862042,0.008672668584988946,-0.5008420481738843,0.005882622953872665,True,inside_operational_region
sim_real_decisions,simulation,0.7057379000203219,4.548898355474006,1.790016991258457,1.6609260931827183,-0.06147504157292044,0.05439644892699032,-0.050252526552972056,3.4493176205351723,-0.2973990534716166,0.7809776863409614,0.11218980426183904,-1.4875608610100277,0.13338271827251302,0.007855041846578335,-0.48521681135810313,0.005328031276358399,True,inside_operational_region
sim_real_decisions,simulation,0.7107379000203219,4.566239232356121,1.78791029332031,1.6578249402381784,-0.06083259059820285,0.04702897688850404,-0.049142604632632134,3.4485833670296535,-0.29604930754181585,0.7778742355403909,0.12225202452872702,-1.4804148410289646,0.12913917362431443,0.007114497897255396,-0.450003145273753,0.015685569707960492,True,inside_operational_region
sim_real_decisions,simulation,0.7157379000203219,4.5835561211927915,1.7858272440724594,1.654611541169797,-0.06014955979070742,0.03970388059292428,-0.04806079406350179,3.4482949742519,-0.29464075993876787,0.7751372755035291,0.1321773429268603,-1.4698723774678322,0.12530730652204353,0.0064437696601323475,-0.41810929184751155,0.025066638177312302,True,inside_operational_region
sim_real_decisions,simulation,0.7207379000203219,4.6008506025317715,1.7837674933138468,1.6512852675098109,-0.059426001296905354,0.03243708634175179,-0.04700624794959422,3.4484154006299965,-0.2931744443720638,0.7727806799181175,0.14202067560167142,-1.4563886327459543,0.12184710993221266,0.005836275171134764,-0.38922227156572803,0.03356329461820511,True,inside_operational_region
sim_real_decisions,simulation,0.7257379000203219,4.6181240853625924,1.7817307568452494,1.6478456914759472,-0.05866158801033289,0.02524140807620307,-0.04597846390299838,3.448892366661364,-0.29162429742381774,0.7707799181905547,0.1519093338551307,-1.4408926418976504,0.11850229182718018,0.005286052989129428,-0.37358937051260294,0.030399072805729108,True,inside_operational_region
sim_real_decisions,simulation,0.7307379000203219,4.635377739664349,1.779716926589539,1.644292713919136,-0.05785532721840368,0.018124464960881798,-0.04497818579656394,3.449686773010559,-0.28996290588137924,0.7691042401291046,0.16194053241229064,-1.424158938224564,0.11505134861373889,0.0047877036953436255,-0.3594302808676626,0.027533161984246164,True,inside_operational_region
sim_real_decisions,simulation,0.7357379000203219,4.652612644479831,1.7777259282417328,1.640626365054117,-0.05700603055481241,0.011091875138354596,-0.044006347692678,3.450786130424566,-0.28818886943218225,0.767752218298181,0.17212105508805947,-1.4063953395963378,0.11150774726213228,0.0043363369080002545,-0.3466060572067971,0.024937438509896555,True,inside_operational_region
sim_real_decisions,simulation,0.7407379000203219,4.6698298348412495,1.7757576782582867,1.6368467389064485,-0.0561124601408361,0.004148288121050186,-0.04306375342060201,3.452179531391334,-0.2863007967473784,0.7667213078841236,0.18245621489277922,-1.3877853517933083,0.10788381206563255,0.003927523292214852,-0.3349908533605052,0.02258643013071636,True,inside_operational_region
sim_real_decisions,simulation,0.7410020000243094,4.670738773437268,1.7756543460961367,1.6366439519794518,-0.05606400660677048,0.0037840785150104975,-0.043014792297164345,3.452261162664412,-0.28619787162023863,0.7666757975568183,0.18300652340813578,-1.386780767128295,0.10769037485301447,0.0039070348308280585,-0.3338260317361692,0.0224686049347421,True,inside_operational_region
sim_real_decisions,simulation,0.7460020000243094,4.687938419369582,1.7737099479274272,1.6327451789848868,-0.05512242390749874,-0.003060923563701883,-0.0421037767164532,3.4539689357796206,-0.28418819368949577,0.766008746134662,0.1935217676037991,-1.367014193284084,0.10399104652682893,0.0035386942082985895,-0.31288492180390903,0.02035034894589606,True,inside_operational_region
sim_real_decisions,simulation,0.7510020000243094,4.705122502755835,1.7717881080622668,1.6287332491299162,-0.05413378334706889,-0.009806061219950816,-0.04122354676861386,3.4559728206354743,-0.2820613501795932,0.7657068754140324,0.20422834875715118,-1.346074413607265,0.10022712762951272,0.0032050793612177723,-0.29391806134801507,0.01843179420451573,True,inside_operational_region
sim_real_decisions,simulation,0.7560020000243094,4.722292057146743,1.7698887240125232,1.6246082376592903,-0.05309659037458248,-0.016446309951021244,-0.04037476123011252,3.4582572921763064,-0.2798156439698209,0.7657621694397623,0.21513515080480036,-1.3242852181981168,0.09640694221024941,0.002902916473430796,-0.2767393255161017,0.01669411362433327,True,inside_operational_region
sim_real_decisions,simulation,0.7610020000243094,4.739448063674538,1.768011684763799,1.6203703084042185,-0.05200931023525675,-0.022978125952218067,-0.03955794563662591,3.4608096034485136,-0.27744935062180576,0.7661653972922331,0.2262474186018154,-1.301918140545351,0.09253845473664027,0.002629240371918302,-0.26118013661033007,0.015120255066317456,True,inside_operational_region
sim_real_decisions,simulation,0.7660020000243094,4.7565914524634385,1.766156828693264,1.6160197117384032,-0.05087059108878406,-0.029399460032721397,-0.03877311695566642,3.4636148076665485,-0.27498739679334927,0.7668959019877818,0.23745476049843808,-1.279364646782947,0.08885543371558909,0.002381365429076611,-0.2576185688679136,0.024554619284502838,True,inside_operational_region
sim_real_decisions,simulation,0.7710020000243094,4.773723088091201,1.76432382651291,1.611556800604254,-0.04967985396578817,-0.035710110583047586,-0.03801870111583906,3.4666615831316387,-0.2724561693754857,0.767935083996927,0.24866020992173804,-1.2568776080588824,0.08556170753335679,0.0021568592082220786,-0.25439277240377484,0.033099546950478204,True,inside_operational_region
sim_real_decisions,simulation,0.7760020000243094,4.790843809804855,1.7625123288988267,1.6069819529019873,-0.04843666156840504,-0.0419103535332135,-0.03729287127120843,3.4699446603650883,-0.26985588284024625,0.7692762858689561,0.25988288692530587,-1.2344811010684817,0.08262265910845332,0.0019535185936986705,-0.25147109195835665,0.04083889081384191,True,inside_operational_region
sim_real_decisions,simulation,0.7810020000243094,4.807954443220123,1.760722010178043,1.6022955524506892,-0.04714052863191959,-0.0480005988311143,-0.036593949403857955,3.4734589882397624,-0.2671864789117617,0.7709125948115705,0.27113781475782256,-1.212200326740886,0.08000690932414649,0.0017693481713496695,-0.2488248566115094,0.04784859830076287,True,inside_operational_region
sim_real_decisions,simulation,0.7860020000243094,4.825055800228377,1.7589526089546874,1.59749799161496,-0.045790783944741315,-0.05398140585767007,-0.03592076385734762,3.4771982672823487,-0.26442095053968667,0.7728368074993807,0.2825154613025336,-1.1900577657992426,0.07746446026220488,0.0016025406471976034,-0.24642809843013977,0.04333761151707707,True,inside_operational_region
sim_real_decisions,simulation,0.7910020000243094,4.842148677504768,1.7572040437274057,1.5925896776270754,-0.04438616923188112,-0.05985351805648066,-0.035273681090718434,3.48115715667239,-0.2615309761011696,0.77504147388442,0.294080860366559,-1.168078829699976,0.07477832435617766,0.0014514591121777482,-0.24425729764070644,0.03925190368586297,True,inside_operational_region
sim_real_decisions,simulation,0.7960020000243094,4.8592338608921315,1.755476265656142,1.5875710259127533,-0.042925393688588276,-0.06561783281165322,-0.03465335115113631,3.485332161075024,-0.25851450441245577,0.7775186196135508,0.30580754491791207,-1.1462945197522916,0.07196758762497502,0.001314620978886187,-0.24229115182589947,0.035551381099005644,True,inside_operational_region
sim_real_decisions,simulation,0.8010020000243094,4.8763121267176475,1.7537692139161176,1.5824424589258208,-0.04140730523722883,-0.07127539393596602,-0.034060322947424546,3.4897197623223093,-0.2553696857780123,0.7802596509655322,0.31766846426537787,-1.1247362703259947,0.06904968326645429,0.001190683432711148,-0.24051036688059266,0.03219972993314829,True,inside_operational_region
sim_real_decisions,simulation,0.8060020000243094,4.893384241985167,1.752082816387235,1.577204407328033,-0.03983089560854616,-0.07682739357190702,-0.03349505170385721,3.494316428490611,-0.25209487246020257,0.7832553352592652,0.32963597682450774,-1.1034356200716111,0.06604054851084505,0.0010784302545772339,-0.23889746767568668,0.02916405989630275,True,inside_operational_region
sim_real_decisions,simulation,0.8110020000243094,4.91045096457602,1.7504169902659432,1.5718573111766985,-0.0381953050926748,-0.08227517231209223,-0.03295790588203919,3.4991186247912123,-0.24868862077592582,0.7864957941024546,0.3416818695010142,-1.0824238425408024,0.06295476755057106,0.000976759885992011,-0.2374366265718564,0.026414581470123953,True,inside_operational_region
sim_real_decisions,simulation,0.8160020000243094,4.927513043468482,1.7487716426098738,1.5664016210884304,-0.03649982684975027,-0.087620217405306,-0.03244917363808231,3.504122825378155,-0.24514969451431348,0.7899705088051666,0.3537774039811695,-1.061731561100285,0.05980570165080642,0.0008846746192753439,-0.2361135081003804,0.0239243135805749,True,inside_operational_region
sim_real_decisions,simulation,0.8210020000243095,4.944571322073368,1.7471467371777625,1.5608377974144136,-0.03473947520699182,-0.09286099252220864,-0.031969084866901414,3.5093804320591633,-0.2414333260134776,0.7936673259887912,0.36839225836074857,-1.0396449087210646,0.05667218498068411,0.032558091098923166,-0.1748568930195705,0.010808973547095124,True,inside_operational_region
sim_real_decisions,simulation,0.8260020000243095,4.961626964580746,1.745542428915934,1.5551666859424378,-0.032898301565484414,-0.09798986934088702,-0.031517415516255066,3.514891748448659,-0.2375103052146129,0.7974602410136811,0.38533282266305996,-1.017083658925497,0.053724815282732805,0.06124545640449533,-0.11937532236756379,-0.0010699013096476077,True,inside_operational_region
sim_real_decisions,simulation,0.8310020000243095,4.978681018601366,1.7439587678125248,1.5493898690576189,-0.03097456270392992,-0.1030142921867505,-0.03109265594867704,3.520606284704479,-0.23341383889000866,0.8012228714561281,0.4006397376215467,-0.997818555041118,0.05110848733078181,0.08722828426596561,-0.06912434656759776,-0.011828880299284661,True,inside_operational_region
sim_real_decisions,simulation,0.8360020000243095,4.995734394172735,1.7423956729206889,1.543509034199223,-0.0289847146652047,-0.10795537754960648,-0.030692193200364353,3.5265287716606517,-0.22918441259674222,0.8049343709925967,0.41117345435726294,-0.9831932799043875,0.04893728626743159,0.11076154835235646,-0.023610844711510003,-0.021573543013173418,True,inside_operational_region
sim_real_decisions,simulation,0.8410020000243095,5.01278796705432,1.7408529895257656,1.5375252144469025,-0.02695277680180871,-0.11283084517368433,-0.0303133241378908,3.532673876122454,-0.224868392990452,0.808694484717928,0.41814728435532555,-0.9704384421670541,0.04711744401824419,0.11302209219414663,-0.02138490263112138,-0.01953967011269702,True,inside_operational_region
sim_real_decisions,simulation,0.8440991000097711,5.023351727319671,1.7399075605810903,1.5337672595558691,-0.02567723652702415,-0.11581929083283783,-0.03008882042888114,3.5365848955962007,-0.22216199920051322,0.8110650157849032,0.4220372183652429,-0.9625147211638565,0.04609457379754099,0.11431410899137967,-0.02011266251599386,-0.01837720738922621,True,inside_operational_region
sim_real_decisions,simulation,0.8490991000097711,5.040407224156308,1.738397451823197,1.5276175646108532,-0.023593527082914446,-0.12059274070072597,-0.029742027914577716,3.5430645573070505,-0.21774298183752475,0.8149549600927448,0.4276755809556791,-0.9496670547787049,0.04460211673676173,0.11623973071089275,-0.018216515961729286,-0.016644673049708663,True,inside_operational_region
sim_real_decisions,simulation,0.8540991000097711,5.057464859717712,1.73690715637749,1.5213659577874528,-0.021482857431317396,-0.1253026198093644,-0.029413634160051293,3.549744801547968,-0.21326655702532854,0.8189184146427704,0.43258344413248123,-0.9367275106262475,0.043295016096640646,0.11798381202095638,-0.01649913100863961,-0.015075475564046684,True,inside_operational_region
sim_real_decisions,simulation,0.8590991000097711,5.074525337712452,1.73543651481645,1.5150128394485878,-0.019345199058544548,-0.12994655962179258,-0.029103425907662985,3.5566108682656203,-0.2086946287772347,0.8229721244341688,0.43879233499706716,-0.9225748068027229,0.04170395618567731,0.10686073975518179,-0.03600517280308561,-0.02451406142612754,True,inside_operational_region
sim_real_decisions,simulation,0.8640991000097711,5.091589303499624,1.7339856082754246,1.5085584688279456,-0.01716809168150743,-0.13451431255878066,-0.028814334398777102,3.5636510869604066,-0.2039765039546784,0.8271977538312979,0.4476660261051221,-0.9058879848864871,0.03943039688568214,0.09678630911668118,-0.053672257974734024,-0.0330628127352106,True,inside_operational_region
sim_real_decisions,simulation,0.8690991000097711,5.108657404128019,1.7325545351665945,1.5020029326408686,-0.014939654060074902,-0.13899325511979516,-0.028549669412314734,3.5708590411094896,-0.19910022913835063,0.8316578001376204,0.4583885618095662,-0.8867718798345289,0.036566971775541454,0.08766165809717331,-0.0696737564720433,-0.040805619762919056,True,inside_operational_region
sim_real_decisions,simulation,0.8740991000097711,5.1257302925821255,1.7311433458185426,1.4953463080839384,-0.012651686177164155,-0.1433723222367312,-0.02831222535479756,3.578222361191512,-0.1940567599065484,0.8363797014804435,0.47031705008307295,-0.8657168113878962,0.033197804216234805,0.07939724502854581,-0.08416669357353462,-0.04781846392001055,True,inside_operational_region
sim_real_decisions,simulation,0.8790991000097711,5.142808610937631,1.729752041637399,1.4885887427961975,-0.010299930719277421,-0.1476429605626341,-0.02810411865385342,3.585725850826474,-0.18884430549857728,0.84138261357904,0.4823374821497117,-0.8431689125136825,0.029510079240622343,0.07826333395446948,-0.10782404986267638,-0.05417016337418223,True,inside_operational_region
sim_real_decisions,simulation,0.8840991000097711,5.159892968691684,1.7283805671628207,1.4817305142702768,-0.007886136095250717,-0.15179962786683693,-0.027926282296010078,3.5933473503664897,-0.1834673700021862,0.8466303359319876,0.49367707582229337,-0.8200883573710491,0.02566662257103548,0.07723632377301452,-0.12925107913395095,-0.05992304837381938,True,inside_operational_region
sim_real_decisions,simulation,0.8890991000097711,5.176983943805844,1.7270288354065093,1.4747722678722013,-0.005413256649801006,-0.1558425574768094,-0.027779166022656378,3.601065972032924,-0.17792855313744121,0.8520476384072954,0.5043886722120174,-0.7976082196375245,0.021693626706666767,0.07630613626808048,-0.14865804827203608,-0.06513357290474843,True,inside_operational_region
sim_real_decisions,simulation,0.8940991000097711,5.19408208348765,1.725696738437192,1.467714957121887,-0.0028839476605672554,-0.15977661158639794,-0.02766306269636748,3.6088681170171655,-0.17223061603631104,0.8575681664742167,0.5145418489390549,-0.7764543708027644,0.017608966203689735,0.07546364336006509,-0.16623540098660508,-0.06985286868228019,True,inside_operational_region
sim_real_decisions,simulation,0.8990991000097711,5.211187883022845,1.7243841122247385,1.460559824414999,-0.000299959010557425,-0.1636109878304356,-0.027577951759810395,3.616722491591658,-0.16640004837706304,0.8630736630766207,0.5245744696539778,-0.7579962856501979,0.013565052370774626,0.06834921347214493,-0.20321714478822095,-0.06326740163374425,True,inside_operational_region
sim_real_decisions,simulation,0.9040991000097711,5.228301692601405,1.7230906312641379,1.4533086383976845,0.0023393862447873078,-0.16736334257435595,-0.027522923818203704,3.6245988587914324,-0.1604620796796579,0.8684234936529599,0.5348089650207378,-0.7436232098511129,0.009689951518791224,0.061905505409682204,-0.2367123881812327,-0.05730278777370957,True,inside_operational_region
sim_real_decisions,simulation,0.9090991000097711,5.24542378149406,1.721815940002565,1.4459633207101266,0.005034834402981027,-0.17105429414722112,-0.027497048925553828,3.632500728975648,-0.15441786266464477,0.8735476919451771,0.5451092997276198,-0.7333864881157153,0.0059698238569071554,0.0560692860290193,-0.26704982537661115,-0.051900495386987024,True,inside_operational_region
sim_real_decisions,simulation,0.9140991000097711,5.262554388413086,1.7205596935982084,1.4385257280043113,0.00778646197155354,-0.17470386601513282,-0.027499603195687568,3.6404395621160734,-0.14826900781383245,0.8783932046464442,0.5553412524158795,-0.7270427424246904,0.0023971196719170707,0.05078328357064482,-0.2945271625251912,-0.04700751090945193,True,inside_operational_region
sim_real_decisions,simulation,0.9190991000097711,5.279693837583061,1.7193215484072286,1.4309974510776156,0.010592735636683042,-0.17832716408898247,-0.027529657835949645,3.6484994926266094,-0.1420227351766229,0.8830073215537276,0.5648247560155893,-0.7222273469566571,-0.000831344094058713,0.05869835375901756,-0.28782176197430626,-0.04257581869741229,True,inside_operational_region
sim_real_decisions,simulation,0.9240991000097711,5.2968428502220055,1.7181011323652582,1.4233793053719301,0.013447515923962487,-0.18192366091425838,-0.027584904406390078,3.6567695931787583,-0.13569433239598397,0.8875205512366177,0.5728804492358525,-0.7162428951451821,-0.0035409038902613496,0.06586722075064742,-0.2712177624331267,-0.03856192984237413,True,inside_operational_region
sim_real_decisions,simulation,0.9290991000097711,5.314002310606402,1.7168980670811125,1.415671648059737,0.016343184660812304,-0.1854857893522639,-0.0276627274340109,3.66525438245089,-0.12929740835730627,0.891996041271744,0.5794479508080261,-0.7086616638696573,-0.005768130434692891,0.07236023379040242,-0.2561791258314377,-0.03492645540738748,True,inside_operational_region
sim_real_decisions,simulation,0.9340991000097711,5.331173082985129,1.7157119821032116,1.4078747896042725,0.019271954805638796,-0.18900610570626455,-0.027760585442470165,3.673935091804368,-0.12284503381348896,0.8964534444244825,0.5845248850326283,-0.6997185271015037,-0.007545815577710469,0.07824110985961281,-0.2425582756093717,-0.031633719897072546,True,inside_operational_region
