t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303784.2481303,1.141104499984067,4902847,200.0,0.014502917499886006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.263378452955126,0.14954639492137614,True,4.1073282165506795,2.895286405993825,1.1392741889342914,0.08983964337954564,-0.09204532824111533,-0.5023165982915567,0.6033550622351673,1.205719911633931,2.2266387761069346,0.8384203783252943,-1.9921582591078972,-0.2980443797209772,0.0,0.0,0.0,True,inside_operational_region,0.7392741889342914
303784.2541789,1.1471198999788612,4902848,200.0,0.014032677505842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9682798898637777,0.19346498894075054,True,4.111488737757393,2.898636709949806,1.1272386462865231,0.09429469397681345,-0.10073819607630652,-0.5040196120029079,0.6270084073599027,1.2135898389544193,2.223731397552237,0.8417210837951239,-1.9538601580858665,-0.2779939949857975,0.0,0.0,0.0,True,inside_operational_region,0.7272386462865231
303784.2601923,1.1531249999534339,4902850,200.0,0.014229042503414509,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9989596001402024,0.15980638232502728,True,4.1198083051213645,2.9053992020325574,1.1031092257176451,0.10212456413720838,-0.11899101243025534,-0.5072969766420097,0.672515083796015,1.2304469517145806,2.215372621219817,0.8136633033746962,-1.9226205548786546,-0.2386530476114468,0.0,0.0,0.0,True,inside_operational_region,0.7031092257176451
303784.2662184,1.1591650999616832,4902851,200.0,0.014180942500955258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2515780860171564,0.1564677582421269,True,4.1239683596829115,2.9087654811425914,1.090976328621306,0.10694160227276184,-0.12913369435239064,-0.508901914129753,0.6974503905009581,1.2405644477193216,2.209972044630166,0.8320000203113664,-1.9439681395607193,-0.2163965378070261,0.0,0.0,0.0,True,inside_operational_region,0.6909763286213059
303784.2719898,1.1649249999900348,4902852,200.0,0.014762152501622737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1615433901176297,0.27026920903574575,True,4.127983419595071,2.911895887692848,1.0788263506743052,0.11018029996309986,-0.13929152433165326,-0.5111584765574912,0.7208083446273991,1.2353758661833978,2.206829342249009,0.7912220465514186,-1.9646519445384114,-0.2177483718937219,0.0,0.0,0.0,True,inside_operational_region,0.6788263506743052
303784.2779994,1.1709326999844052,4902853,200.0,0.014733652502888404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.022073286959878,0.3126546432436128,True,4.132323404777702,2.9152158389022857,1.0667891581273994,0.11563915232617195,-0.14779671404709216,-0.5127713595681,0.7482245508411514,1.2512962959463976,2.192343615144665,0.8336233651159217,-1.924904669222762,-0.20238483235195054,0.0,0.0,0.0,True,inside_operational_region,0.6667891581273994
303784.2840154,1.176951100002043,4902854,200.0,0.01466783000042813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0004324103284543,0.11493706066876869,True,4.13650871773485,2.918568658852779,1.0544608905271184,0.11974267201186795,-0.156918242763473,-0.5140187118781894,0.77069901829546,1.262603445976645,2.1930329864537907,0.8251584526811989,-1.9108599760126455,-0.1737638694311963,0.0,0.0,0.0,True,inside_operational_region,0.6544608905271184
303784.290036,1.183005700004287,4902855,200.0,0.014706785000936445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0712240721114603,0.1292199316602261,True,4.140752519592601,2.921798249198664,1.042234098093442,0.12384922386807506,-0.16642909493182279,-0.5152849420218688,0.7977863734379758,1.2691812367672404,2.1855552054343876,0.8177215121096991,-1.9121245711616957,-0.14763347584011186,0.0,0.0,0.0,True,inside_operational_region,0.6422340980934419
303784.2960659,1.1890327999717556,4902857,200.0,0.014983292505203485,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.076255387268266,0.08865638097566435,True,4.149153353668846,2.9280698666063767,1.0176148106184355,0.1314858073110261,-0.18569384973553404,-0.5184736922325541,0.8499583011484229,1.2751216787608863,2.174572571500002,0.7851453163892383,-1.9235760853593427,-0.12347888047131683,0.0,0.0,0.0,True,inside_operational_region,0.6176148106184355
303784.3018506,1.1947675999836065,4902858,200.0,0.015656892497500144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3886358848783966,0.4155291610121155,True,4.153483789583645,2.9312550893107727,1.0055705185426127,0.1371137484810907,-0.19627551276185873,-0.5191734365539844,0.8790342616122125,1.286062994991073,2.1502996031169013,0.8374587513336162,-1.9555942485720317,-0.0783633656854475,0.0,0.0,0.0,True,inside_operational_region,0.6055705185426127
303784.307838,1.2008074999903329,4902859,200.0,0.0155693450051816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.729899996033339,0.435390491740252,True,4.157641581512694,2.9343705796175525,0.9927611225531797,0.1395420705785515,-0.20450959299920646,-0.5208190098530174,0.9023136474697813,1.2890443240976865,2.168716041850946,0.7679040956605828,-1.908919449698722,-0.08069856216453454,0.0,0.0,0.0,True,inside_operational_region,0.5927611225531797
303784.3136427,1.2065210999571718,4902860,200.0,0.014765670001703016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0148560828130244,0.2178291713577232,True,4.162046513790032,2.9374962999464307,0.9804716529691196,0.144412959379828,-0.21338230438090422,-0.5215812600306808,0.9311775328727977,1.299629217292418,2.15154527356037,0.7970128489326495,-1.8870637659163545,-0.05000316876769511,0.0,0.0,0.0,True,inside_operational_region,0.5804716529691196
303784.3196357,1.2125546999741346,4902861,200.0,0.014858070006790272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8987000191918029,0.1624165491388835,True,4.166368506697855,2.940561035819254,0.9678366082916986,0.1478335908129651,-0.22224893543056945,-0.5229164159622215,0.9589594525350833,1.3051391749554118,2.152499650294919,0.7685788788223491,-1.8712841715871433,-0.04162576163274268,0.0,0.0,0.0,True,inside_operational_region,0.5678366082916986
303784.325405,1.2183362999930978,4902862,200.0,0.014938590002824515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.39779540284892,0.3935963728821509,True,4.170733962327469,2.9434958311413952,0.9554644200049702,0.15146822262749238,-0.23367162100189143,-0.5245876078721792,0.9923363504068945,1.305268201088824,2.135757501523553,0.749045345958213,-1.943998013495299,-0.03157864421214267,0.0,0.0,0.0,True,inside_operational_region,0.5554644200049702
303784.3320573,1.2249160999781452,4902864,200.0,0.014991780001570117,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8668257404805328,0.10178634282546634,True,4.179628712831391,2.949592046569874,0.9300778514023708,0.15912717954119504,-0.2507953176201001,-0.5264291053469901,1.0490726902502598,1.3250207921610981,2.129261101963115,0.7409438722641963,-1.877452968352445,0.003923230905054663,0.0,0.0,0.0,True,inside_operational_region,0.5300778514023707
303784.3379242,1.2307727999868803,4902865,200.0,0.014807580003240258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9477570947532026,0.019305464459737465,True,4.184118119863888,2.9526011050236596,0.9174211354892474,0.16296789637627151,-0.25979586868816495,-0.5275530961522055,1.0773314183730094,1.3331018729408242,2.119716409750468,0.7360145549732481,-1.8664929700376278,0.01559547897472564,0.0,0.0,0.0,True,inside_operational_region,0.5174211354892474
303784.3440545,1.2369042999926023,4902866,200.0,0.015115765002426187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8523419320460646,0.13520784914527498,True,4.18872467730986,2.955507133368785,0.9046292214059221,0.1666141695075094,-0.26835035455690637,-0.5280459080061095,1.1114053461588789,1.3395923319118768,2.113567174510929,0.7305991941991193,-1.839297612980086,0.04413240621542126,0.0,0.0,0.0,True,inside_operational_region,0.504629221405922
303784.3499459,1.2428122999845073,4902867,200.0,0.015010565001736823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.843504261909161,0.08508003714871605,True,4.193274036484607,2.958355583101334,0.8920587906316454,0.17017163244763145,-0.2769013096216866,-0.5293293210823622,1.13791759640444,1.341188177871874,2.0970502066417063,0.7158942067444882,-1.8206525572842824,0.04393002134202145,0.0,0.0,0.0,True,inside_operational_region,0.49205879063164537
303784.3560294,1.2489477999624796,4902869,200.0,0.014905354996144324,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.8407788691917606,2.2131978003728716,True,4.202671834796911,2.963933266897241,0.8665687233890238,0.19434109738372563,-0.3056036096046757,-0.5255280774129174,1.2338761997045686,1.3796485445012423,2.0355336538037783,0.7110069645519294,-1.8094868570091502,0.05579163491953956,0.0,0.0,0.0,True,inside_operational_region,0.4665687233890238
303784.3621061,1.2549608999979682,4902870,200.0,0.014840655005527678,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.2129496544897775,4.212010124244564,True,4.20719484637825,2.9669166997848406,0.8534082746138879,0.18093162382795924,-0.30528188483089425,-0.5312126178671348,1.2321015115945766,1.3614380310299803,2.077086287442933,0.7093439783774087,-1.7912516962331433,0.05982779654397326,0.0,0.0,0.0,True,inside_operational_region,0.4534082746138879
303784.3678888,1.2608039999613538,4902871,200.0,0.01579617250141533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8691228437019898,0.07745020320501718,True,4.211923618760441,2.969654358670754,0.8405515973579611,0.18490211539441548,-0.3138191953464773,-0.5320308608385833,1.2628294656535193,1.3651383609331207,2.06244824124608,0.7151604019481951,-1.7772642137842223,0.0760762952266301,0.0,0.0,0.0,True,inside_operational_region,0.4405515973579611
303784.3739174,1.2668507999624126,4902872,200.0,0.014986472498696148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.340492118149759,0.5143706104603338,True,4.216688038069064,2.97246240814195,0.8277032577563072,0.19007679977037295,-0.32432906065585554,-0.532121745912224,1.2956209652030672,1.3743298386826521,2.042005779072725,0.7675069501055717,-1.8257817033915906,0.1258718735284648,0.0,0.0,0.0,True,inside_operational_region,0.42770325775630713
303784.380433,1.2733359999838285,4902873,200.0,0.015251320004488136,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.003066548929668,3.4511683601442136,True,4.221683162792093,2.9749121079791596,0.8143152558156764,0.2073026426862139,-0.3408337231358818,-0.5283505412208864,1.3671794428541388,1.3985395302696007,2.0140877629624288,0.7623364893398715,-1.8039253010864749,0.13941413075514736,0.0,0.0,0.0,True,inside_operational_region,0.4143152558156764
303784.38618,1.2791370999766514,4902874,200.0,0.014827757503590062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.72035968848976,0.33426689220558764,True,4.226562895973811,2.9776526807132635,0.8012613995589623,0.20961371086866798,-0.3491549916048631,-0.5290005943377554,1.3941437970826036,1.4042095570630941,2.001880493921982,0.7049848612386791,-1.7788608449701202,0.15363217166763,0.0,0.0,0.0,True,inside_operational_region,0.40126139955896223
303784.3922941,1.2851707999943756,4902875,200.0,0.01569197500233427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.834828808279999,0.16393891773567965,True,4.231436333282163,2.9802462555254507,0.7878823164830601,0.21280286996247133,-0.3578230185109481,-0.5298246208994484,1.4276465803307128,1.407839943604245,2.0006472004865077,0.6842825159654661,-1.7702996801068795,0.16340317259053416,0.0,0.0,0.0,True,inside_operational_region,0.38788231648306004
303784.3989645,1.2911738999537192,4902876,200.0,0.022657627502652686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4417064027676483,1.6917253826017142,True,4.236825205703687,2.982646861211886,0.7756839116746964,0.21500619529638465,-0.3579962805970722,-0.5298292004592637,1.4437240061158458,1.4034916549206113,1.9517840454026705,0.6436242834010298,-1.4809107140169357,0.1372543879159323,0.0,0.0,0.0,True,inside_operational_region,0.3756839116746964
303784.4051093,1.2979858999606222,4902878,200.0,0.014960027504443061,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5961665740384268,0.813824223567569,True,4.246461689098078,2.9880596586440373,0.7479345742909013,0.2207171217523145,-0.3834048545641968,-0.532181645300124,1.5194289972436354,1.4245997676293265,1.983334854316505,0.5968708538257086,-1.7912284134203313,0.19587732507091038,0.0,0.0,0.0,True,inside_operational_region,0.34793457429090124
303784.4110903,1.3040008999523707,4902879,200.0,0.015072897502596994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9942298713519566,0.11475417006082056,True,4.251517858348817,2.9906045927495053,0.7342996456482584,0.22283851839911106,-0.39318025707685544,-0.5328841142486844,1.5562130544702248,1.4276045034119846,1.9773202564770376,0.5592379285171855,-1.8153247559599113,0.21376477798960816,0.0,0.0,0.0,True,inside_operational_region,0.3342996456482584
303784.4169409,1.309833399951458,4902881,200.0,0.014539980005996041,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.645850800232342,0.1572860334040298,True,4.261936300666145,2.995507177267136,0.7073140980340531,0.22712657820627502,-0.40915113340233233,-0.5340785733629754,1.6210403728897125,1.42968789277599,1.9469539629091086,0.5067664363076401,-1.7460021773298509,0.22423513141993548,0.0,0.0,0.0,True,inside_operational_region,0.3073140980340531
303784.4229242,1.3158203999628313,4902882,200.0,0.014980180003679563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.517382434928527,0.21772314305740034,True,4.267333125779762,2.997939477370975,0.6936326302856988,0.22965463712181533,-0.416375875394567,-0.5350512605969331,1.6568132770821182,1.4365457777199069,1.9356966655492855,0.4935667950474776,-1.6962949616634546,0.2124585431725739,0.0,0.0,0.0,True,inside_operational_region,0.29363263028569875
303784.4289628,1.321930699981749,4902883,200.0,0.014926655003680588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6683017300898806,0.21558592903814236,True,4.272638653365153,3.000323519418238,0.6798795166007044,0.2311061531372225,-0.4246033556544888,-0.536009206542023,1.689323595002151,1.4370255321771475,1.927839508573256,0.44665239549027874,-1.6872386275087077,0.21129311024905775,0.0,0.0,0.0,True,inside_operational_region,0.2798795166007044
303784.4350194,1.3279128999565728,4902884,200.0,0.014729154998665415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9516111729866692,0.3839797588877323,True,4.277962775825654,3.0025997697237923,0.6659244974467576,0.23210244278005998,-0.43430859232861785,-0.5368796078172777,1.7284186306540847,1.4338362975060717,1.923637890322007,0.39333677143236,-1.7269589931021274,0.22466144989007159,0.0,0.0,0.0,True,inside_operational_region,0.2659244974467576
303784.4408312,1.333719199988991,4902885,200.0,0.015069362501575239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4128246636834956,0.30671466789305407,True,4.283535798157192,3.004953026532467,0.652210876206663,0.2338050470726447,-0.44119488369400184,-0.5379221253851614,1.7595411485910941,1.4389501890896632,1.9052418089429688,0.36980187054426145,-1.6697385212811793,0.20958400772955724,0.0,0.0,0.0,True,inside_operational_region,0.25221087620666294
303784.4468629,1.3397885999875143,4902887,200.0,0.015324400003548712,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4365984510027823,0.19588994104170887,True,4.294667233117179,3.0094619397352194,0.624457352946213,0.2361164924695407,-0.4553821016115074,-0.5397988519332166,1.8208824592252473,1.4396807573587984,1.8826235193058647,0.3046129864386891,-1.5954765279456444,0.19661108446914194,0.0,0.0,0.0,True,inside_operational_region,0.22445735294621294
303784.4533917,1.346271299989894,4902888,200.0,0.014740100000010338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9355512493469056,0.34042833883447804,True,4.300299479057439,3.0116826818854516,0.6100677441138741,0.2374544180172773,-0.4649607224593062,-0.5410800640840319,1.8645757956328168,1.4440006146500064,1.8837826352114404,0.27947382995703696,-1.6489205574571013,0.2015439157206363,0.0,0.0,0.0,True,inside_operational_region,0.21006774411387408
303784.459252,1.3521467999671586,4902889,200.0,0.01627661250070203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2705390800556648,0.20444219807927,True,4.306162626244533,3.0138885264851885,0.5960746450650362,0.23841706532231477,-0.4712191870634306,-0.5421854531163923,1.8961711398556185,1.4476600033554665,1.8661779767346136,0.2483571461942351,-1.5845859887191434,0.18516612617077793,0.0,0.0,0.0,True,inside_operational_region,0.19607464506503613
303784.4653015,1.3582058000029065,4902890,200.0,0.014900962498762086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0082522075469544,0.43429145271989006,True,4.3118412689968775,3.01605512230763,0.5816482855882948,0.23848147343692805,-0.4811794648664036,-0.5434864052396327,1.934655470755129,1.4463629609608075,1.8645408426362715,0.18922968768690002,-1.6522096826169754,0.1952747336740081,0.0,0.0,0.0,True,inside_operational_region,0.18164828558829482
303784.4711314,1.364017799962312,4902891,200.0,0.014964162507060822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4599039247144814,0.05994990885422512,True,4.317746348167736,3.0181453181946933,0.5673505554221246,0.23921682857100235,-0.48843143762203,-0.5443473567486898,1.9702303331491864,1.4465534242103337,1.8526256135486743,0.1688276924371661,-1.617716891050301,0.19524855048948642,0.0,0.0,0.0,True,inside_operational_region,0.16735055542212462
303784.4772767,1.370196899981238,4902893,200.0,0.015566147503157556,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0263162906341408,0.4217323205178889,True,4.329760996683608,3.0222768400213327,0.5388687008256975,0.24132486670087605,-0.49852407196037607,-0.5451890946407367,2.0245590489968226,1.44897232639273,1.8255893101719773,0.1694504542760698,-1.4340635982782814,0.18722443025906316,0.0,0.0,0.0,True,inside_operational_region,0.13886870082569747
303784.4832377,1.3761821999796666,4902894,200.0,0.01536914750194963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5227953738493254,0.24619538827736967,True,4.335761176194463,3.0242962664714743,0.524239629195424,0.24113312082157323,-0.5060398207850003,-0.5463042282018646,2.0599346995854324,1.4484465024519892,1.8243580279491332,0.11691960808632168,-1.4461078113530543,0.18423298220951037,0.0,0.0,0.0,True,inside_operational_region,0.12423962919542397
303784.4890351,1.3819753999705426,4902895,200.0,0.015169482504208368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.283727741826476,0.28217026026534087,True,4.341991706143396,3.0263014460039255,0.5097888557148558,0.24114721789819749,-0.5123083479031938,-0.5476910801526964,2.091988319149121,1.450467569242539,1.809998829226228,0.07536666006724876,-1.4176330922541012,0.1642297402788329,0.0,0.0,0.0,True,inside_operational_region,0.10978885571485575
303784.4949906,1.387952699966263,4902896,200.0,0.015666112499782444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.430015112133403,0.11302199188752643,True,4.34817077420262,3.028234748367227,0.49495987117360407,0.24067517863890986,-0.5193009328137892,-0.5488930812190813,2.1292671378831387,1.4498988354226907,1.8102365319224436,0.027306451078766628,-1.41603139916316,0.1586219342239223,0.0,0.0,0.0,True,inside_operational_region,0.09495987117360405
303784.5009857,1.3939303999650292,4902897,200.0,0.015874447505052798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.134020544190889,0.34339734866187593,True,4.3545473805895965,3.0301711509889575,0.48031510165112956,0.24042366183134378,-0.5247216625050335,-0.5504163735344081,2.16010512065457,1.452163888472606,1.798560518605972,-0.010948631389013516,-1.3659979795151946,0.13248421615906447,0.0,0.0,0.0,True,inside_operational_region,0.08031510165112954
303784.5069426,1.399943099997472,4902899,200.0,0.015585557502227352,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.327353130772346,0.1713493911950294,True,4.367421232240758,3.0339542913555873,0.4505241792062391,0.23857523699757577,-0.5374383770067039,-0.5529344307218058,2.228314981727438,1.4530813548015673,1.7867854022817529,-0.10026267288663471,-1.3425543823329096,0.12011357790889754,0.0,0.0,0.0,True,inside_operational_region,0.050524179206239084
303784.5126856,1.4056288999854587,4902900,200.0,0.015458257500604708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2708413990628769,0.2588894980598624,True,4.374002492566337,3.035755649108787,0.43552355440558477,0.23713329131697192,-0.5432655482924633,-0.5544042174008221,2.2630031912289015,1.4516958394613888,1.7806400827978677,-0.15682334313248714,-1.317463544503751,0.10503016054662316,0.0,0.0,0.0,True,inside_operational_region,0.035523554405584745
303784.518739,1.411684899998363,4902901,200.0,0.01529908749847887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9826350631773058,0.32453789530049487,True,4.380511646261307,3.03757905088073,0.42039380188690323,0.23640494984194138,-0.5479876847313152,-0.5552316898897471,2.2908528339220267,1.4516111116176469,1.7811469954875263,-0.16927870206626713,-1.2564270337689825,0.10152653238308328,0.0,0.0,0.0,True,inside_operational_region,0.020393801886903207
303784.5252828,1.4182042999891564,4902902,200.0,0.01570558750148844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2419591399344068,0.2862129859931087,True,4.387188616943224,3.0393719441867386,0.4051873080158248,0.23454080982887593,-0.5535371626908354,-0.5565455689324716,2.323650980911946,1.4513826876303313,1.77782401689467,-0.22612608544195445,-1.2356062426203345,0.09147209785229961,0.0,0.0,0.0,True,inside_operational_region,0.0051873080158247875
303784.5314427,1.4243126999936067,4902903,200.0,0.015371469997897446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7546462260833933,0.5712612828015666,True,4.393916526122728,3.041089501036627,0.3899479090248148,0.23187780345389353,-0.5614329497645212,-0.5582220630177632,2.3598804734381704,1.4459960370613074,1.7684732413672481,-0.306773730276693,-1.2967021719588132,0.09091271804243828,0.0,0.0,0.0,False,exit_gate_floor,-0.010052090975185224
