surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,377,2891835047,2891844914,9867,0.5,1500
Elevator,377,2891835047,2891849695,14648,0.5,1500
Aileron_L,378,2892001063,2892001217,154,0.5,1500
Aileron_R,378,2892001063,2892006050,4987,0.5,1500
Rudder,378,2892001063,2892010967,9904,0.5,1500
Elevator,378,2892001063,2892015745,14682,0.5,1500
Aileron_L,379,2892030447,2892030601,154,0.5,1500
Aileron_R,379,2892030447,2892035395,4948,0.5,1500
Rudder,379,2892030447,2892040265,9818,0.5,1500
Elevator,379,2892030447,2892045038,14591,0.5,1500
Aileron_L,380,2892196492,2892196645,153,0.5,1500
Aileron_R,380,2892196492,2892201473,4981,0.5,1500
Rudder,380,2892196492,2892206399,9907,0.5,1500
Elevator,380,2892196492,2892211172,14680,0.5,1500
Aileron_L,381,2892225655,2892225808,153,0.5,1500
Aileron_R,381,2892225655,2892230624,4969,0.5,1500
Rudder,381,2892225655,2892235483,9828,0.5,1500
Elevator,381,2892225655,2892240266,14611,0.5,1500
Aileron_L,382,2892401513,2892401666,153,0.75,1750
Aileron_R,382,2892401513,2892406490,4977,0.75,1750
Rudder,382,2892401513,2892411699,10186,0.75,1750
Elevator,382,2892401513,2892416505,14992,0.75,1750
Aileron_L,383,2892422427,2892422581,154,0.75,1750
Aileron_R,383,2892422427,2892427375,4948,0.75,1750
Rudder,383,2892422427,2892432190,9763,0.75,1750
Elevator,383,2892422427,2892436965,14538,0.75,1750
Aileron_L,384,2892596734,2892596888,154,0.5,1500
Aileron_R,384,2892596734,2892601718,4984,0.5,1500
Rudder,384,2892596734,2892606849,10115,0.5,1500
Elevator,384,2892596734,2892611647,14913,0.5,1500
Aileron_L,385,2892626107,2892626261,154,0.5,1500
Aileron_R,385,2892626107,2892631062,4955,0.5,1500
Rudder,385,2892626107,2892635914,9807,0.5,1500
Elevator,385,2892626107,2892640686,14579,0.5,1500
Aileron_L,386,2892792048,2892792202,154,0.5,1500
Aileron_R,386,2892792048,2892797024,4976,0.5,1500
Rudder,386,2892792048,2892802135,10087,0.5,1500
Elevator,386,2892792048,2892806949,14901,0.5,1500
Aileron_L,387,2892821408,2892821561,153,0.5,1500
Aileron_R,387,2892821408,2892826362,4954,0.5,1500
Rudder,387,2892821408,2892831249,9841,0.5,1500
Elevator,387,2892821408,2892836017,14609,0.5,1500
Aileron_L,388,2892997126,2892997280,154,0.5,1500
Aileron_R,388,2892997126,2893002107,4981,0.5,1500
Rudder,388,2892997126,2893007163,10037,0.5,1500
Elevator,388,2892997126,2893011937,14811,0.5,1500
Aileron_L,389,2893017854,2893018010,156,0.5,1500
Aileron_R,389,2893017854,2893022804,4950,0.5,1500
Rudder,389,2893017854,2893027682,9828,0.5,1500
Elevator,389,2893017854,2893032446,14592,0.5,1500
Aileron_L,390,2893192437,2893192592,155,0.25,1250
Aileron_R,390,2893192437,2893197416,4979,0.25,1250
Rudder,390,2893192437,2893202442,10005,0.25,1250
Elevator,390,2893192437,2893207247,14810,0.25,1250
Aileron_L,391,2893213170,2893213325,155,0.25,1250
Aileron_R,391,2893213170,2893218119,4949,0.25,1250
Rudder,391,2893213170,2893222997,9827,0.25,1250
Elevator,391,2893213170,2893227779,14609,0.25,1250
Aileron_L,392,2893397341,2893397495,154,0.5,1500
Aileron_R,392,2893397341,2893402319,4978,0.5,1500
Rudder,392,2893397341,2893407316,9975,0.5,1500
Elevator,392,2893397341,2893412094,14753,0.5,1500
Aileron_L,393,2893418017,2893418171,154,0.5,1500
Aileron_R,393,2893418017,2893422969,4952,0.5,1500
Rudder,393,2893418017,2893427818,9801,0.5,1500
Elevator,393,2893418017,2893432585,14568,0.5,1500
Aileron_L,394,2893495105,2893495258,153,0.5,1500
Aileron_R,394,2893495105,2893500084,4979,0.5,1500
Rudder,394,2893495105,2893505031,9926,0.5,1500
Elevator,394,2893495105,2893509811,14706,0.5,1500
Aileron_L,395,2893602451,2893602605,154,0.5,1500
Aileron_R,395,2893602451,2893607444,4993,0.5,1500
Rudder,395,2893602451,2893612349,9898,0.5,1500
Elevator,395,2893602451,2893617118,14667,0.5,1500
Aileron_L,396,2893797835,2893797988,153,0.5,1500
Aileron_R,396,2893797835,2893802809,4974,0.5,1500
Rudder,396,2893797835,2893807846,10011,0.5,1500
Elevator,396,2893797835,2893812621,14786,0.5,1500
Aileron_L,397,2893818516,2893818670,154,0.5,1500
Aileron_R,397,2893818516,2893823466,4950,0.5,1500
Rudder,397,2893818516,2893828365,9849,0.5,1500
Elevator,397,2893818516,2893833126,14610,0.5,1500
Aileron_L,398,2893885679,2893885833,154,0.5,1500
Aileron_R,398,2893885679,2893890679,5000,0.5,1500
Rudder,398,2893885679,2893895591,9912,0.5,1500
Elevator,398,2893885679,2893900361,14682,0.5,1500
Aileron_L,399,2894100385,2894100538,153,0.5,1500
Aileron_R,399,2894100385,2894105355,4970,0.5,1500
Rudder,399,2894100385,2894110366,9981,0.5,1500
Elevator,399,2894100385,2894115149,14764,0.5,1500
Aileron_L,400,2894121071,2894121224,153,0.75,1750
Aileron_R,400,2894121071,2894126029,4958,0.75,1750
Rudder,400,2894121071,2894130912,9841,0.75,1750
Elevator,400,2894121071,2894135682,14611,0.75,1750
Aileron_L,401,2894188326,2894188479,153,0.75,1750
Aileron_R,401,2894188326,2894193316,4990,0.75,1750
Rudder,401,2894188326,2894198237,9911,0.75,1750
Elevator,401,2894188326,2894203003,14677,0.75,1750
Aileron_L,402,2894295853,2894296008,155,0.5,1500
Aileron_R,402,2894295853,2894300826,4973,0.5,1500
Rudder,402,2894295853,2894305773,9920,0.5,1500
Elevator,402,2894295853,2894310544,14691,0.5,1500
Aileron_L,403,2894383538,2894383691,153,0.5,1500
Aileron_R,403,2894383538,2894388535,4997,0.5,1500
Rudder,403,2894383538,2894393418,9880,0.5,1500
Elevator,403,2894383538,2894398196,14658,0.5,1500
Aileron_L,404,2894500758,2894500912,154,0.5,1500
Aileron_R,404,2894500758,2894505746,4988,0.5,1500
Rudder,404,2894500758,2894510659,9901,0.5,1500
Elevator,404,2894500758,2894515435,14677,0.5,1500
Aileron_L,405,2894579024,2894579178,154,0.5,1500
Aileron_R,405,2894579024,2894584016,4992,0.5,1500
Rudder,405,2894579024,2894588920,9896,0.5,1500
Elevator,405,2894579024,2894593682,14658,0.5,1500
Aileron_L,406,2894696115,2894696269,154,0.5,1500
Aileron_R,406,2894696115,2894701093,4978,0.5,1500
Rudder,406,2894696115,2894706030,9915,0.5,1500
Elevator,406,2894696115,2894710817,14702,0.5,1500
Aileron_L,407,2894764476,2894764629,153,0.5,1500
Aileron_R,407,2894764476,2894769477,5001,0.5,1500
Rudder,407,2894764476,2894774384,9908,0.5,1500
Elevator,407,2894764476,2894779224,14748,0.5,1500
Aileron_L,408,2894901141,2894901294,153,0.5,1500
Aileron_R,408,2894901141,2894906124,4983,0.5,1500
Rudder,408,2894901141,2894911026,9885,0.5,1500
Elevator,408,2894901141,2894915793,14652,0.5,1500
Aileron_L,409,2894959814,2894959969,155,0.25,1250
Aileron_R,409,2894959814,2894964800,4986,0.25,1250
Rudder,409,2894959814,2894969699,9885,0.25,1250
Elevator,409,2894959814,2894974497,14683,0.25,1250
Aileron_L,410,2895096518,2895096672,154,0.25,1250
Aileron_R,410,2895096518,2895101494,4976,0.25,1250
Rudder,410,2895096518,2895106416,9898,0.25,1250
Elevator,410,2895096518,2895111404,14886,0.25,1250
Aileron_L,411,2895155102,2895155256,154,0.5,1500
Aileron_R,411,2895155102,2895160080,4978,0.5,1500
Rudder,411,2895155102,2895164986,9884,0.5,1500
Elevator,411,2895155102,2895169752,14650,0.5,1500
Aileron_L,412,2895291747,2895291900,153,0.5,1500
Aileron_R,412,2895291747,2895296750,5003,0.5,1500
Rudder,412,2895291747,2895301678,9931,0.5,1500
Elevator,412,2895291747,2895306469,14722,0.5,1500
Aileron_L,413,2895360129,2895360283,154,0.5,1500
Aileron_R,413,2895360129,2895365128,4999,0.5,1500
Rudder,413,2895360129,2895370040,9911,0.5,1500
Elevator,413,2895360129,2895374840,14711,0.5,1500
Aileron_L,414,2895457817,2895457970,153,0.5,1500
Aileron_R,414,2895457817,2895462806,4989,0.5,1500
Rudder,414,2895457817,2895467721,9904,0.5,1500
Elevator,414,2895457817,2895472512,14695,0.5,1500
Aileron_L,415,2895594408,2895594562,154,0.5,1500
Aileron_R,415,2895594408,2895599383,4975,0.5,1500
Rudder,415,2895594408,2895604298,9890,0.5,1500
Elevator,415,2895594408,2895609099,14691,0.5,1500
Aileron_L,416,2895643342,2895643496,154,0.5,1500
Aileron_R,416,2895643342,2895648328,4986,0.5,1500
Rudder,416,2895643342,2895653230,9888,0.5,1500
Elevator,416,2895643342,2895657994,14652,0.5,1500
Aileron_L,417,2895799525,2895799678,153,0.5,1500
Aileron_R,417,2895799525,2895804501,4976,0.5,1500
Rudder,417,2895799525,2895809447,9922,0.5,1500
Elevator,417,2895799525,2895814214,14689,0.5,1500
Aileron_L,418,2895838658,2895838811,153,0.5,1500
Aileron_R,418,2895838658,2895843639,4981,0.5,1500
Rudder,418,2895838658,2895848562,9904,0.5,1500
Elevator,418,2895838658,2895853332,14674,0.5,1500
Aileron_L,419,2895994946,2895995101,155,0.75,1750
Aileron_R,419,2895994946,2895999919,4973,0.75,1750
Rudder,419,2895994946,2896004843,9897,0.75,1750
Elevator,419,2895994946,2896009617,14671,0.75,1750
Aileron_L,420,2896033856,2896034011,155,0.75,1750
Aileron_R,420,2896033856,2896038832,4976,0.75,1750
Rudder,420,2896033856,2896043732,9876,0.75,1750
Elevator,420,2896033856,2896048522,14666,0.75,1750
Aileron_L,421,2896200015,2896200169,154,0.5,1500
Aileron_R,421,2896200015,2896205002,4987,0.5,1500
Rudder,421,2896200015,2896209909,9894,0.5,1500
Elevator,421,2896200015,2896214687,14672,0.5,1500
Aileron_L,422,2896229206,2896229359,153,0.5,1500
Aileron_R,422,2896229206,2896234160,4954,0.5,1500
Rudder,422,2896229206,2896239028,9822,0.5,1500
Elevator,422,2896229206,2896243807,14601,0.5,1500
Aileron_L,423,2896492929,2896493085,156,0.5,1500
Aileron_R,423,2896492929,2896497906,4977,0.5,1500
Rudder,423,2896492929,2896502952,10023,0.5,1500
Elevator,423,2896492929,2896507754,14825,0.5,1500
Aileron_L,424,2896513853,2896514009,156,0.5,1500
Aileron_R,424,2896513853,2896518800,4947,0.5,1500
Rudder,424,2896513853,2896523707,9854,0.5,1500
Elevator,424,2896513853,2896528492,14639,0.5,1500
Aileron_L,425,2896534397,2896534550,153,0.5,1500
Aileron_R,425,2896534397,2896539340,4943,0.5,1500
Rudder,425,2896534397,2896544199,9802,0.5,1500
Elevator,425,2896534397,2896548973,14576,0.5,1500
Aileron_L,426,2896698024,2896698178,154,0.5,1500
Aileron_R,426,2896698024,2896703015,4991,0.5,1500
Rudder,426,2896698024,2896708233,10209,0.5,1500
Elevator,426,2896698024,2896713021,14997,0.5,1500
Aileron_L,427,2896718946,2896719102,156,0.5,1500
Aileron_R,427,2896718946,2896723902,4956,0.5,1500
Rudder,427,2896718946,2896728711,9765,0.5,1500
Elevator,427,2896718946,2896733480,14534,0.5,1500
Aileron_L,428,2896893281,2896893435,154,0.25,1250
Aileron_R,428,2896893281,2896898262,4981,0.25,1250
Rudder,428,2896893281,2896903477,10196,0.25,1250
Elevator,428,2896893281,2896908315,15034,0.25,1250
Aileron_L,429,2896914237,2896914391,154,0.25,1250
Aileron_R,429,2896914237,2896919184,4947,0.25,1250
Rudder,429,2896914237,2896923992,9755,0.25,1250
Elevator,429,2896914237,2896928792,14555,0.25,1250
Aileron_L,430,2897098390,2897098544,154,0.5,1500
Aileron_R,430,2897098390,2897103370,4980,0.5,1500
Rudder,430,2897098390,2897108405,10015,0.5,1500
Elevator,430,2897098390,2897113176,14786,0.5,1500
Aileron_L,431,2897119099,2897119252,153,0.5,1500
Aileron_R,431,2897119099,2897124050,4951,0.5,1500
Rudder,431,2897119099,2897128924,9825,0.5,1500
Elevator,431,2897119099,2897133686,14587,0.5,1500
Aileron_L,432,2897293632,2897293785,153,0.5,1500
Aileron_R,432,2897293632,2897298608,4976,0.5,1500
Rudder,432,2897293632,2897303661,10029,0.5,1500
Elevator,432,2897293632,2897308456,14824,0.5,1500
Aileron_L,433,2897314386,2897314540,154,0.5,1500
Aileron_R,433,2897314386,2897319330,4944,0.5,1500
Rudder,433,2897314386,2897324194,9808,0.5,1500
Elevator,433,2897314386,2897328965,14579,0.5,1500
Aileron_L,434,2897498728,2897498882,154,0.5,1500
Aileron_R,434,2897498728,2897503709,4981,0.5,1500
Rudder,434,2897498728,2897508749,10021,0.5,1500
Elevator,434,2897498728,2897513515,14787,0.5,1500
Aileron_L,435,2897519428,2897519582,154,0.5,1500
Aileron_R,435,2897519428,2897524384,4956,0.5,1500
Rudder,435,2897519428,2897529252,9824,0.5,1500
Elevator,435,2897519428,2897534031,14603,0.5,1500
Aileron_L,436,2897596363,2897596516,153,0.5,1500
Aileron_R,436,2897596363,2897601336,4973,0.5,1500
Rudder,436,2897596363,2897606245,9882,0.5,1500
Elevator,436,2897596363,2897611008,14645,0.5,1500
Aileron_L,437,2897791745,2897791899,154,0.5,1500
Aileron_R,437,2897791745,2897796719,4974,0.5,1500
Rudder,437,2897791745,2897801761,10016,0.5,1500
Elevator,437,2897791745,2897806554,14809,0.5,1500
Aileron_L,438,2897812480,2897812633,153,0.75,1750
Aileron_R,438,2897812480,2897817427,4947,0.75,1750
Rudder,438,2897812480,2897822285,9805,0.75,1750
Elevator,438,2897812480,2897827074,14594,0.75,1750
Aileron_L,439,2897899031,2897899185,154,0.75,1750
Aileron_R,439,2897899031,2897904015,4984,0.75,1750
Rudder,439,2897899031,2897908931,9900,0.75,1750
Elevator,439,2897899031,2897913704,14673,0.75,1750
Aileron_L,440,2898094454,2898094608,154,0.5,1500
Aileron_R,440,2898094454,2898099427,4973,0.5,1500
Rudder,440,2898094454,2898104483,10029,0.5,1500
Elevator,440,2898094454,2898109261,14807,0.5,1500
Aileron_L,441,2898115173,2898115326,153,0.5,1500
Aileron_R,441,2898115173,2898120123,4950,0.5,1500
Rudder,441,2898115173,2898125003,9830,0.5,1500
Elevator,441,2898115173,2898129775,14602,0.5,1500
Aileron_L,442,2898182386,2898182540,154,0.5,1500
Aileron_R,442,2898182386,2898187366,4980,0.5,1500
Rudder,442,2898182386,2898192322,9936,0.5,1500
Elevator,442,2898182386,2898197091,14705,0.5,1500
Aileron_L,443,2898299387,2898299540,153,0.5,1500
Aileron_R,443,2898299387,2898304366,4979,0.5,1500
Rudder,443,2898299387,2898309261,9874,0.5,1500
Elevator,443,2898299387,2898314049,14662,0.5,1500
Aileron_L,444,2898377562,2898377716,154,0.5,1500
Aileron_R,444,2898377562,2898382579,5017,0.5,1500
Rudder,444,2898377562,2898387497,9935,0.5,1500
Elevator,444,2898377562,2898392262,14700,0.5,1500
Aileron_L,445,2898494864,2898495020,156,0.5,1500
Aileron_R,445,2898494864,2898499840,4976,0.5,1500
Rudder,445,2898494864,2898504751,9887,0.5,1500
Elevator,445,2898494864,2898509536,14672,0.5,1500
Aileron_L,446,2898572839,2898572993,154,0.5,1500
Aileron_R,446,2898572839,2898577887,5048,0.5,1500
Rudder,446,2898572839,2898582822,9983,0.5,1500
Elevator,446,2898572839,2898587593,14754,0.5,1500
Aileron_L,447,2898699879,2898700035,156,0.25,1250
Aileron_R,447,2898699879,2898704854,4975,0.25,1250
Rudder,447,2898699879,2898709789,9910,0.25,1250
Elevator,447,2898699879,2898714571,14692,0.25,1250
Aileron_L,448,2898768132,2898768286,154,0.25,1250
Aileron_R,448,2898768132,2898773143,5011,0.25,1250
Rudder,448,2898768132,2898778080,9948,0.25,1250
Elevator,448,2898768132,2898782908,14776,0.25,1250
Aileron_L,449,2898895093,2898895246,153,0.5,1500
Aileron_R,449,2898895093,2898900065,4972,0.5,1500
Rudder,449,2898895093,2898904977,9884,0.5,1500
Elevator,449,2898895093,2898909776,14683,0.5,1500
Aileron_L,450,2898963423,2898963576,153,0.5,1500
Aileron_R,450,2898963423,2898968425,5002,0.5,1500
Rudder,450,2898963423,2898973342,9919,0.5,1500
Elevator,450,2898963423,2898978145,14722,0.5,1500
Aileron_L,451,2899061099,2899061253,154,0.5,1500
Aileron_R,451,2899061099,2899066092,4993,0.5,1500
Rudder,451,2899061099,2899070986,9887,0.5,1500
Elevator,451,2899061099,2899075779,14680,0.5,1500
Aileron_L,452,2899197928,2899198083,155,0.5,1500
Aileron_R,452,2899197928,2899202938,5010,0.5,1500
Rudder,452,2899197928,2899207877,9949,0.5,1500
Elevator,452,2899197928,2899212651,14723,0.5,1500
Aileron_L,453,2899266284,2899266438,154,0.5,1500
Aileron_R,453,2899266284,2899271306,5022,0.5,1500
Rudder,453,2899266284,2899276205,9921,0.5,1500
Elevator,453,2899266284,2899281030,14746,0.5,1500
Aileron_L,454,2899393121,2899393275,154,0.5,1500
Aileron_R,454,2899393121,2899398099,4978,0.5,1500
Rudder,454,2899393121,2899403031,9910,0.5,1500
Elevator,454,2899393121,2899407810,14689,0.5,1500
Aileron_L,455,2899461460,2899461614,154,0.5,1500
Aileron_R,455,2899461460,2899466454,4994,0.5,1500
Rudder,455,2899461460,2899471375,9915,0.5,1500
Elevator,455,2899461460,2899476148,14688,0.5,1500
Aileron_L,456,2899598266,2899598420,154,0.5,1500
Aileron_R,456,2899598266,2899603244,4978,0.5,1500
Rudder,456,2899598266,2899608167,9901,0.5,1500
Elevator,456,2899598266,2899612937,14671,0.5,1500
Aileron_L,457,2899647143,2899647296,153,0.75,1750
Aileron_R,457,2899647143,2899652128,4985,0.75,1750
Rudder,457,2899647143,2899657034,9891,0.75,1750
Elevator,457,2899647143,2899661803,14660,0.75,1750
Aileron_L,458,2899793523,2899793676,153,0.75,1750
Aileron_R,458,2899793523,2899798495,4972,0.75,1750
Rudder,458,2899793523,2899803391,9868,0.75,1750
Elevator,458,2899793523,2899808176,14653,0.75,1750
Aileron_L,459,2899842400,2899842560,160,0.5,1500
Aileron_R,459,2899842400,2899847392,4992,0.5,1500
Rudder,459,2899842400,2899852288,9888,0.5,1500
Elevator,459,2899842400,2899857064,14664,0.5,1500
Aileron_L,460,2899998579,2899998732,153,0.5,1500
Aileron_R,460,2899998579,2900003557,4978,0.5,1500
Rudder,460,2899998579,2900008466,9887,0.5,1500
Elevator,460,2899998579,2900013237,14658,0.5,1500
Aileron_L,461,2900037688,2900037841,153,0.5,1500
Aileron_R,461,2900037688,2900042668,4980,0.5,1500
Rudder,461,2900037688,2900047531,9843,0.5,1500
Elevator,461,2900037688,2900052305,14617,0.5,1500
Aileron_L,462,2900193911,2900194066,155,0.5,1500
Aileron_R,462,2900193911,2900198891,4980,0.5,1500
Rudder,462,2900193911,2900203839,9928,0.5,1500
Elevator,462,2900193911,2900208625,14714,0.5,1500
Aileron_L,463,2900232840,2900232993,153,0.5,1500
Aileron_R,463,2900232840,2900237818,4978,0.5,1500
Rudder,463,2900232840,2900242702,9862,0.5,1500
Elevator,463,2900232840,2900247485,14645,0.5,1500
Aileron_L,464,2900398858,2900399013,155,0.5,1500
Aileron_R,464,2900398858,2900403840,4982,0.5,1500
Rudder,464,2900398858,2900408835,9977,0.5,1500
Elevator,464,2900398858,2900413602,14744,0.5,1500
Aileron_L,465,2900437892,2900438048,156,0.5,1500
Aileron_R,465,2900437892,2900442859,4967,0.5,1500
Rudder,465,2900437892,2900447733,9841,0.5,1500
Elevator,465,2900437892,2900452511,14619,0.5,1500
Aileron_L,466,2900594276,2900594430,154,0.25,1250
Aileron_R,466,2900594276,2900599254,4978,0.25,1250
Rudder,466,2900594276,2900604201,9925,0.25,1250
Elevator,466,2900594276,2900608976,14700,0.25,1250
Aileron_L,467,2900623477,2900623631,154,0.25,1250
Aileron_R,467,2900623477,2900628440,4963,0.25,1250
Rudder,467,2900623477,2900633307,9830,0.25,1250
Elevator,467,2900623477,2900638078,14601,0.25,1250
Aileron_L,468,2900799282,2900799436,154,0.5,1500
Aileron_R,468,2900799282,2900804269,4987,0.5,1500
Rudder,468,2900799282,2900809480,10198,0.5,1500
Elevator,468,2900799282,2900814288,15006,0.5,1500
Aileron_L,469,2900820237,2900820390,153,0.5,1500
Aileron_R,469,2900820237,2900825191,4954,0.5,1500
Rudder,469,2900820237,2900830012,9775,0.5,1500
Elevator,469,2900820237,2900834777,14540,0.5,1500
Aileron_L,470,2900994607,2900994761,154,0.5,1500
Aileron_R,470,2900994607,2900999587,4980,0.5,1500
Rudder,470,2900994607,2901004797,10190,0.5,1500
Elevator,470,2900994607,2901009594,14987,0.5,1500
Aileron_L,471,2901015516,2901015669,153,0.5,1500
Aileron_R,471,2901015516,2901020462,4946,0.5,1500
Rudder,471,2901015516,2901025274,9758,0.5,1500
Elevator,471,2901015516,2901030069,14553,0.5,1500
Aileron_L,472,2901111790,2901111944,154,0.5,1500
Aileron_R,472,2901111790,2901116769,4979,0.5,1500
Rudder,472,2901111790,2901121688,9898,0.5,1500
Elevator,472,2901111790,2901126468,14678,0.5,1500
Aileron_L,473,2901297214,2901297368,154,0.5,1500
Aileron_R,473,2901297214,2901302185,4971,0.5,1500
Rudder,473,2901297214,2901307194,9980,0.5,1500
Elevator,473,2901297214,2901311967,14753,0.5,1500
Aileron_L,474,2901317875,2901318031,156,0.5,1500
Aileron_R,474,2901317875,2901322825,4950,0.5,1500
Rudder,474,2901317875,2901327697,9822,0.5,1500
Elevator,474,2901317875,2901332465,14590,0.5,1500
Aileron_L,475,2901492577,2901492731,154,0.5,1500
Aileron_R,475,2901492577,2901497562,4985,0.5,1500
Rudder,475,2901492577,2901502579,10002,0.5,1500
Elevator,475,2901492577,2901507368,14791,0.5,1500
Aileron_L,476,2901513308,2901513461,153,0.75,1750
Aileron_R,476,2901513308,2901518255,4947,0.75,1750
Rudder,476,2901513308,2901523115,9807,0.75,1750
Elevator,476,2901513308,2901527896,14588,0.75,1750
Aileron_L,477,2901697697,2901697851,154,0.75,1750
Aileron_R,477,2901697697,2901702679,4982,0.75,1750
Rudder,477,2901697697,2901707710,10013,0.75,1750
Elevator,477,2901697697,2901712497,14800,0.75,1750
Aileron_L,478,2901718409,2901718562,153,0.5,1500
Aileron_R,478,2901718409,2901723350,4941,0.5,1500
Rudder,478,2901718409,2901728244,9835,0.5,1500
Elevator,478,2901718409,2901733007,14598,0.5,1500
Aileron_L,479,2901795339,2901795492,153,0.5,1500
Aileron_R,479,2901795339,2901800320,4981,0.5,1500
Rudder,479,2901795339,2901805256,9917,0.5,1500
Elevator,479,2901795339,2901810033,14694,0.5,1500
Aileron_L,480,2902000417,2902000571,154,0.5,1500
Aileron_R,480,2902000417,2902005386,4969,0.5,1500
Rudder,480,2902000417,2902010460,10043,0.5,1500
Elevator,480,2902000417,2902015247,14830,0.5,1500
Aileron_L,481,2902021165,2902021319,154,0.5,1500
Aileron_R,481,2902021165,2902026127,4962,0.5,1500
Rudder,481,2902021165,2902030993,9828,0.5,1500
Elevator,481,2902021165,2902035767,14602,0.5,1500
Aileron_L,482,2902098110,2902098264,154,0.5,1500
Aileron_R,482,2902098110,2902103096,4986,0.5,1500
Rudder,482,2902098110,2902108124,10014,0.5,1500
Elevator,482,2902098110,2902112920,14810,0.5,1500
Aileron_L,483,2902293390,2902293544,154,0.5,1500
Aileron_R,483,2902293390,2902298358,4968,0.5,1500
Rudder,483,2902293390,2902303379,9989,0.5,1500
Elevator,483,2902293390,2902308172,14782,0.5,1500
Aileron_L,484,2902314105,2902314259,154,0.5,1500
Aileron_R,484,2902314105,2902319051,4946,0.5,1500
Rudder,484,2902314105,2902323929,9824,0.5,1500
Elevator,484,2902314105,2902328716,14611,0.5,1500
Aileron_L,485,2902391084,2902391238,154,0.25,1250
Aileron_R,485,2902391084,2902396065,4981,0.25,1250
Rudder,485,2902391084,2902400959,9875,0.25,1250
Elevator,485,2902391084,2902405733,14649,0.25,1250
Aileron_L,486,2902498506,2902498660,154,0.25,1250
Aileron_R,486,2902498506,2902503485,4979,0.25,1250
Rudder,486,2902498506,2902508407,9901,0.25,1250
Elevator,486,2902498506,2902513181,14675,0.25,1250
Aileron_L,487,2902576490,2902576644,154,0.5,1500
Aileron_R,487,2902576490,2902581570,5080,0.5,1500
Rudder,487,2902576490,2902586485,9995,0.5,1500
Elevator,487,2902576490,2902591247,14757,0.5,1500
Aileron_L,488,2902693659,2902693813,154,0.5,1500
Aileron_R,488,2902693659,2902698628,4969,0.5,1500
Rudder,488,2902693659,2902703522,9863,0.5,1500
Elevator,488,2902693659,2902708292,14633,0.5,1500
Aileron_L,489,2902771972,2902772128,156,0.5,1500
Aileron_R,489,2902771972,2902776976,5004,0.5,1500
Rudder,489,2902771972,2902781911,9939,0.5,1500
Elevator,489,2902771972,2902786699,14727,0.5,1500
Aileron_L,490,2902898735,2902898889,154,0.5,1500
Aileron_R,490,2902898735,2902903711,4976,0.5,1500
Rudder,490,2902898735,2902908595,9860,0.5,1500
Elevator,490,2902898735,2902913372,14637,0.5,1500
Aileron_L,491,2902967189,2902967351,162,0.5,1500
Aileron_R,491,2902967189,2902972215,5026,0.5,1500
Rudder,491,2902967189,2902977137,9948,0.5,1500
Elevator,491,2902967189,2902982193,15004,0.5,1500
Aileron_L,492,2903094066,2903094220,154,0.5,1500
Aileron_R,492,2903094066,2903099034,4968,0.5,1500
Rudder,492,2903094066,2903103961,9895,0.5,1500
Elevator,492,2903094066,2903108763,14697,0.5,1500
Aileron_L,493,2903162398,2903162552,154,0.5,1500
Aileron_R,493,2903162398,2903167390,4992,0.5,1500
Rudder,493,2903162398,2903172299,9901,0.5,1500
Elevator,493,2903162398,2903177077,14679,0.5,1500
Aileron_L,494,2903299191,2903299344,153,0.75,1750
Aileron_R,494,2903299191,2903304167,4976,0.75,1750
Rudder,494,2903299191,2903309067,9876,0.75,1750
Elevator,494,2903299191,2903313840,14649,0.75,1750
Aileron_L,495,2903357721,2903357874,153,0.75,1750
Aileron_R,495,2903357721,2903362706,4985,0.75,1750
Rudder,495,2903357721,2903367608,9887,0.75,1750
Elevator,495,2903357721,2903372413,14692,0.75,1750
Aileron_L,496,2903494583,2903494737,154,0.5,1500
Aileron_R,496,2903494583,2903499558,4975,0.5,1500
Rudder,496,2903494583,2903504465,9882,0.5,1500
Elevator,496,2903494583,2903509256,14673,0.5,1500
Aileron_L,497,2903553117,2903553270,153,0.5,1500
Aileron_R,497,2903553117,2903558101,4984,0.5,1500
Rudder,497,2903553117,2903562984,9867,0.5,1500
Elevator,497,2903553117,2903568258,15141,0.5,1500
Aileron_L,498,2903699653,2903699807,154,0.5,1500
Aileron_R,498,2903699653,2903704623,4970,0.5,1500
Rudder,498,2903699653,2903709569,9916,0.5,1500
Elevator,498,2903699653,2903714336,14683,0.5,1500
Aileron_L,499,2903758180,2903758334,154,0.5,1500
Aileron_R,499,2903758180,2903763163,4983,0.5,1500
Rudder,499,2903758180,2903768030,9850,0.5,1500
Elevator,499,2903758180,2903772828,14648,0.5,1500
Aileron_L,500,2903894807,2903894960,153,0.5,1500
Aileron_R,500,2903894807,2903899777,4970,0.5,1500
Rudder,500,2903894807,2903904658,9851,0.5,1500
Elevator,500,2903894807,2903909445,14638,0.5,1500
Aileron_L,501,2903943643,2903943796,153,0.5,1500
Aileron_R,501,2903943643,2903948646,5003,0.5,1500
Rudder,501,2903943643,2903953527,9884,0.5,1500
Elevator,501,2903943643,2903958302,14659,0.5,1500
Aileron_L,502,2904099868,2904100024,156,0.5,1500
Aileron_R,502,2904099868,2904104871,5003,0.5,1500
Rudder,502,2904099868,2904109797,9929,0.5,1500
Elevator,502,2904099868,2904114571,14703,0.5,1500
Aileron_L,503,2904139033,2904139187,154,0.25,1250
