t_host_s,event,details_json
232110.1238484,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1275009,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1313164,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1347827,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1409941,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1491574,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1572345,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1609675,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.16446,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1669895,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1755839,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1806833,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1843574,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1907788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.1951827,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2056137,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2073968,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2122769,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2212616,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2247027,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2274317,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2298622,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2330902,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2422145,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2457229,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2510324,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2554391,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2612752,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2721436,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2758263,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2860807,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.290539,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2943545,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.2981249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3016741,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3084656,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3108844,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.314227,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.320004,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3244325,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.335023,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.338717,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3419538,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3501222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3559589,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3619117,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3670192,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3730303,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3764499,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3800389,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.3939282,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.397958,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4012177,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4046968,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4072896,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4183859,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4217733,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4273409,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4296068,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.437972,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4415649,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4451021,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4586572,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4649906,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4673011,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4709322,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4743761,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4827086,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4865873,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4958007,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.4996841,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5089384,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5126486,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5225022,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5260895,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5310505,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5362362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5466326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5478262,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.550192,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5534807,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5602212,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5663437,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5725997,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5765237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5804857,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5868612,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.5909445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.595174,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6090597,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6131655,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6170269,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6220005,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6255534,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6275358,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6324806,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6370864,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6405361,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6480052,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.651282,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6546844,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.661056,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6710714,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6763185,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.681269,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6846748,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6903701,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.6989621,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7082717,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7093323,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7127758,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7163483,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7198619,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7351027,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7386753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7435096,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7469879,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7548278,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7605508,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7719258,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7757811,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7791523,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7828545,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7943891,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.7980228,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8013837,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.805252,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.809453,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8146599,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8192023,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8280259,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8353394,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8397077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8431716,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8466914,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8551361,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8599909,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8634951,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8710794,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8779235,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.886354,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8879222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8899655,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.8964254,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9002526,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9072171,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9119081,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9152866,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9225039,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9258557,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9344223,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9411815,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9520384,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9556815,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9590793,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9651646,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9714234,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9772661,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9860434,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9876976,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9907157,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232110.9939956,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0064751,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0073436,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0108846,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0150265,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0214589,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0309188,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0345425,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0379201,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0488632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0526647,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0560238,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0596034,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0676387,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0712674,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0782426,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0815546,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.08673,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.095274,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.0987099,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1021335,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1056327,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.115419,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1188467,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1243301,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1272614,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1333346,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1368461,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1424943,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1462471,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1520301,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1618177,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.165493,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.167575,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1694172,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.176429,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1813569,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1874437,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1946981,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.1981736,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2017295,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2052638,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2114916,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2164995,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2258625,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2273766,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2306222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2340341,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2401468,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2464926,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2518052,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2611139,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2644949,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2671472,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2770262,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2814799,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.286661,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2906721,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2951991,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.2986265,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.305228,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.311446,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.3223724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.3256484,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.3297722,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.3333563,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.346641,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.350955,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.3544611,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.360382,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.371124,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.3749527,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.379328,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.3864235,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.3872572,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.3913249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.3956845,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.3994626,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4100232,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4134112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4168311,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4203765,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4268304,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4358424,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4391603,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4426097,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4510716,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4548564,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4635483,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4701999,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4739502,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4798439,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4834233,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4869457,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.4912725,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5018914,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5056394,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.507689,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5097647,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5209425,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5263421,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5271845,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5371512,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5407943,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5442947,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5528835,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5566906,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.561494,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5673841,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5716379,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5751781,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5813848,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5872326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.5928469,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.596333,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6032121,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6068453,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6221842,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6254852,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6274562,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6304082,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6358332,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6390583,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6450445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6517533,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6552352,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.666093,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6683178,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.67128,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6749871,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6864869,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6885554,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6913565,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.6951257,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7010888,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.704401,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.710353,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7151577,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7248805,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7270572,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7314885,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7365869,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7401601,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7463427,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7496084,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7573236,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7606928,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7662711,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7755772,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7791722,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7826012,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.7913345,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.794776,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8039514,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8072956,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.812356,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8157728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8212841,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.826658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8308251,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8355184,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8408956,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8469994,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8544536,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8581049,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
