comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,12.073635564151227,13.636932526237302,-1.563296962086076,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,114.21412575544545,115.9792440667293,-1.7651183112838424,17.25026686010697,17.79319821641461,-0.5429313563076406,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,13.00884051427239,-13.00884051427239,10,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,13.94724055535363,13.61159270143121,0.3356478539224206,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-40.0,-60.0,9.446941836416947,0.0,9.446941836416947,6,6,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,12.914168030484571,0.0,12.914168030484571,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,12.451651901601386,13.636726335825905,-1.1850744342245196,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,14.300146896578584,14.752046910958255,-0.451900014379671,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,119.64664104382581,-100.0,219.6466410438258,15.087356180519627,14.691070849623209,0.3962853308964185,9,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,112.04714071484466,-100.0,212.04714071484466,19.350356561819954,17.367968230832112,1.9823883309878418,13,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,12.427567444318838,13.615276660844891,-1.1877092165260539,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,7.574571459364611,8.643369722985161,-1.0687982636205504,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,12.343785090630604,11.953303921916316,0.3904811687142882,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,8.187682831470235,-8.187682831470235,10,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,5.197142623736369,4.763269994409608,0.4338726293267605,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,15.101232079377894,18.5368363346366,-3.4356042552587063,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,111.30801442113507,-40.0,151.30801442113506,17.956589220100984,0.0,17.956589220100984,13,14,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,12.15083113216526,12.10078620060846,0.050044931556799455,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,121.7186300944455,121.90394618171742,-0.1853160872719144,11.749840040366179,13.260097041155667,-1.5102570007894887,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,13.504023910444937,13.895041624452062,-0.39101771400712515,12,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,128.5634411570591,128.37459810949247,0.18884304756662118,12.154263175346605,13.58855758554991,-1.4342944102033055,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,133.54683158212958,133.27158472394615,0.2752468581834364,16.39361080082416,13.711597566357574,2.682013234466586,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.09077824677445,131.55732131485047,0.533456931923979,13.236014997555063,12.802961283505809,0.4330537140492545,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.33613432275507,0.0,138.33613432275507,15.971605597313845,8.797694656558843,7.173910940755002,15,18,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,128.6984636535837,128.16978049875848,0.5286831548252167,13.258959825616186,12.805129334812516,0.45383049080366966,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.37102963932,131.75000526556136,-0.37897562624135617,12.511096492308129,14.685147492988913,-2.174051000680784,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,13.189307784595243,13.334396980189213,-0.14508919559396993,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,124.62409556420535,124.57120543407848,0.05289013012686894,13.592746440677066,13.266327927427572,0.3264185132494948,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-50.0,-50.0,15.25695648124729,16.737471957045607,-1.4805154757983168,12,14,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,113.79838858223658,111.94510520539393,1.8532833768426542,15.138694983133655,16.373016411054202,-1.2343214279205466,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,6.572728771360298,6.85970612937008,-0.2869773580097821,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.5744979438049,131.52745379576544,0.04704414803944701,12.103632952359959,15.074415503045069,-2.9707825506851098,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,4.333966578930175,5.0770473506799805,-0.7430807717498054,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,13.204850606211604,8.52910109625123,4.675749509960374,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.19271529094573,138.68139636997017,-2.4886810790244454,16.08737129634399,17.221524976193773,-1.1341536798497849,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.0115726695304,-100.0,229.0115726695304,16.638441967974824,14.44472361786937,2.1937183501054545,14,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,15.71549006186824,7.6904260712027614,8.025063990665478,16,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,10.976291572873995,-10.976291572873995,9,8,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,13.038389500645629,0.0,13.038389500645629,11,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,137.42473598229014,136.59433951063062,0.830396471659526,12.138182890834981,11.77676843254844,0.36141445828654106,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.51932525293768,137.22622084768025,-0.7068955947425763,13.896198669620695,14.33038176154482,-0.4341830919241243,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.69820730521496,134.36088055423224,0.3373267509827258,10.687316594445837,12.089367727228113,-1.402051132782276,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.90931902629464,140.2335818454232,0.6757371808714367,13.119669989449834,15.504435789549245,-2.3847658000994105,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.80705265685964,139.90838898934322,-4.101336332483584,13.958497749543973,15.377214292590082,-1.4187165430461093,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,140.8523313597503,-240.8523313597503,14.942026474092762,15.582559658344083,-0.6405331842513213,14,16,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,141.35910969327603,-100.0,241.35910969327603,16.696682263739852,13.061582236786665,3.6351000269531877,13,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.12376013280584,142.77805479989559,-4.654294667089744,13.633370242540504,17.17216536493981,-3.538795122399307,8,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.6104749898543,144.06651287301418,-1.4560378831598655,13.607295201416807,14.914550909529266,-1.307255708112459,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,146.00294137997818,144.98425219347166,1.0186891865065206,13.950918000216307,16.725238489876684,-2.7743204896603775,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,148.12493924971528,150.43055034040498,-2.3056110906896947,13.824578218053215,12.567897264504698,1.2566809535485177,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.52611049934472,134.46552542781836,-1.9394149284736386,12.101585940040065,13.584252759124476,-1.482666819084411,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,148.7731650197557,148.693148430901,0.0800165888547042,13.80812678922042,13.351950913290189,0.45617587593023146,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,11.573789850556553,10.511555205341587,1.062234645214966,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,141.55968817657106,143.08723879466447,-1.5275506180934144,19.651025488830534,14.364225885053576,5.286799603776958,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,7.901470541028407,12.804818167076348,-4.903347626047942,9,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,146.82279602900422,148.70132633897862,-1.8785303099743942,15.768981472972467,12.487468383451846,3.2815130895206206,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.39801722312416,139.9777824078413,0.42023481528286766,12.475957135234538,13.797940159093448,-1.3219830238589108,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,14.30291733286853,11.951783004626728,2.351134328241802,14,20,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,11.085931186087349,-11.085931186087349,10,11,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,141.7089517633566,142.84328465873793,-1.134332895381334,11.999529052006448,11.624064121334316,0.37546493067213227,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,8.707232853319812,-8.707232853319812,7,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.7883951438491,133.57901841816079,-0.7906232743116846,9.931262166667688,9.522687485593805,0.4085746810738833,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.7062411257256,140.67536813045717,-4.969127004731575,11.086962714997675,16.626358835623783,-5.539396120626108,12,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,137.45245654957978,-50.0,187.45245654957978,14.737021634144776,15.825126709731423,-1.0881050755866468,12,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.56211468689108,135.74147634234413,-4.17936165545305,13.403165340331551,15.542916578247695,-2.139751237916144,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,12.164624997893025,0.0,12.164624997893025,14,15,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,144.19516326296264,147.44980104898383,-3.254637786021192,12.007743632742972,12.004402004538935,0.0033416282040370504,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,137.48802009183817,140.72158117377478,-3.233561081936614,10.956611314075428,11.523163162472073,-0.5665518483966459,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,142.01643040785683,-142.01643040785683,7.83011133855828,13.081132638055651,-5.2510212994973715,10,13,-1,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.82137925042682,136.4689746951916,-4.647595444764789,11.440037317873845,12.83731688037084,-1.3972795624969958,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-100.0,50.0,14.593265275755952,13.962992817193582,0.63027245856237,15,18,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,9.168538242334513,7.866912878651237,1.301625363683276,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.49255832950993,145.09913540390443,-1.6065770743944938,14.373682118206146,13.850429048212224,0.5232530699939222,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,4.571053912715081,5.118192285148039,-0.5471383724329577,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.86470722483995,135.95436713006345,-1.089659905223499,16.879432449158415,17.317131396506827,-0.4376989473484123,12,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-40.0,-60.0,13.796556697322078,0.0,13.796556697322078,14,22,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.0715560194576,139.8452003704661,2.2263556489915004,12.43490569788567,11.777127582083272,0.6577781158023974,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.96759632257823,141.54441743563115,-0.5768211130529153,10.800549201338697,10.3642005515848,0.43634864975389753,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,144.25980472994246,145.39662180458333,-1.1368170746408737,11.368196314932792,10.985964214584456,0.382232100348336,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-40.0,-60.0,11.668712933321629,0.0,11.668712933321629,8,8,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,11.604777244181738,-11.604777244181738,11,13,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.21622886957067,-100.0,234.21622886957067,13.590689746210227,15.067981142018008,-1.4772913958077805,13,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.24017006169987,138.53212475858788,-0.2919546968880127,9.761474928690046,11.03968499487558,-1.278210066185535,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,147.42377355893512,-50.0,197.42377355893512,13.75208184375502,12.223494056386254,1.5285877873687657,13,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,12.703558050943407,10.046734464751914,2.656823586191493,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
