episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_no_cluster_no_merge_no_memory_baseline_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,no_memory_baseline,0,6.852504417930781,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.85772318771225,2.4577231877122503,0.0,none,100.0,9.572044574663947,2.2,20.0,131.77204457466394,131.77204457466394,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,125,r11_heldout_final_0125,no_memory_baseline,0,7.6966485080203215,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.35966392874382,2.95966392874382,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,114,r11_heldout_final_0114,no_memory_baseline,0,4.555917632217947,10,0.9999999999999998,0.9999999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4818944061600516,1.0818944061600515,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,3.177371312961672,4.1000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,no_memory_baseline,0,5.350858066297385,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.7305720160334186,1.3305720160334187,-40.0,no_viable_primitive_after_launch,0.0,3.85246558419764,2.8000000000000003,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,123,r11_heldout_final_0123,no_memory_baseline,0,6.979864483039106,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.599987984594313,2.199987984594313,-40.0,no_viable_primitive_after_launch,0.0,1.961206707911082,1.9,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,122,r11_heldout_final_0122,no_memory_baseline,0,4.848179143371822,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.555443684365686,1.155443684365686,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,6.265075905266386,2.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0135,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,135,r11_heldout_final_0135,no_memory_baseline,0,4.177596866595617,7,0.7,0.7,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4346931592871135,1.0346931592871136,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,126,r11_heldout_final_0126,no_memory_baseline,0,4.790408676608192,12,1.24,1.24,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5307307474897205,1.1307307474897206,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.2763011669849942,2.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,131,r11_heldout_final_0131,no_memory_baseline,0,5.907689861538603,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.8675148915736808,1.4675148915736806,-100.0,hard_failure,0.0,0.29072928299559203,0.6,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,130,r11_heldout_final_0130,no_memory_baseline,0,5.198798103769184,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6013977429627615,1.2013977429627616,0.0,none,100.0,0.0,0.0,12.013977429627616,112.01397742962762,112.01397742962762,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,118,r11_heldout_final_0118,no_memory_baseline,0,5.903263404253424,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6615482292474268,1.2615482292474267,0.0,none,100.0,12.808224136364492,3.9000000000000004,12.615482292474267,129.32370642883876,129.32370642883876,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,127,r11_heldout_final_0127,no_memory_baseline,0,5.524918470606152,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1271311070292955,1.7271311070292956,0.0,none,100.0,12.433303145384487,2.5,17.271311070292956,132.20461421567745,132.20461421567745,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,128,r11_heldout_final_0128,no_memory_baseline,0,6.691144411395717,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.454207662746761,2.054207662746761,0.0,none,100.0,7.080363281416298,2.5,20.0,129.58036328141628,129.58036328141628,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0129,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,129,r11_heldout_final_0129,no_memory_baseline,0,8.034078728789705,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,4.161889917741384,3.761889917741384,0.0,none,100.0,22.003055827352085,3.9000000000000004,20.0,145.9030558273521,145.9030558273521,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,119,r11_heldout_final_0119,no_memory_baseline,0,6.91624804978507,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.803726698303538,2.403726698303538,0.0,none,100.0,7.385161478711906,5.1,20.0,132.48516147871192,132.48516147871192,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0133,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,133,r11_heldout_final_0133,no_memory_baseline,0,8.016838001805183,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4250235844561208,3.025023584456121,0.0,none,100.0,1.9855479766858761,1.7999999999999998,20.0,123.78554797668588,123.78554797668588,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0132,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,132,r11_heldout_final_0132,no_memory_baseline,0,4.548201732984811,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6016839340478757,1.2016839340478755,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,13.073011643171085,2.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,140,r11_heldout_final_0140,no_memory_baseline,0,7.980994128049682,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4489323886033483,3.0489323886033484,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,124,r11_heldout_final_0124,no_memory_baseline,0,4.902884016874245,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8457421852152835,1.4457421852152836,0.0,none,100.0,25.055008448228563,6.1,14.457421852152837,145.6124303003814,145.6124303003814,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0136,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,136,r11_heldout_final_0136,no_memory_baseline,0,5.350858066297385,13,1.34,1.34,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.7469635913952657,1.3469635913952658,-100.0,hard_failure,0.0,3.877279674077148,2.9000000000000004,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0145,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,145,r11_heldout_final_0145,no_memory_baseline,0,7.6966485080203215,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2579341264073163,2.8579341264073164,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0141,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,141,r11_heldout_final_0141,no_memory_baseline,0,7.416406708020374,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8504388150102566,2.4504388150102567,0.0,none,100.0,0.069556372343156,0.1,20.0,120.16955637234315,120.16955637234315,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0137,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,137,r11_heldout_final_0137,no_memory_baseline,0,6.852504417930781,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8286338394214394,2.4286338394214395,0.0,none,100.0,8.59336132426279,2.1,20.0,130.69336132426278,130.69336132426278,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,134,r11_heldout_final_0134,no_memory_baseline,0,4.555917632217947,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4716544480051363,1.0716544480051362,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.009819502344132,4.699999999999999,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,142,r11_heldout_final_0142,no_memory_baseline,0,4.848179143371822,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6622428711902069,1.2622428711902067,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.24655974496781402,0.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0146,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,146,r11_heldout_final_0146,no_memory_baseline,0,4.790408676608192,12,1.24,1.24,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5204446932198763,1.1204446932198762,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.014788331789481999,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,143,r11_heldout_final_0143,no_memory_baseline,0,6.979864483039106,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.474495405321925,2.074495405321925,0.0,none,100.0,11.33541647799043,3.0,20.0,134.33541647799044,134.33541647799044,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0155,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,155,r11_heldout_final_0155,no_memory_baseline,0,4.177596866595617,7,0.6799999999999999,0.6799999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.465835837405188,1.0658358374051882,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0150,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,150,r11_heldout_final_0150,no_memory_baseline,0,5.198798103769184,13,1.3,1.3,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.3700571955693464,0.9700571955693463,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,147,r11_heldout_final_0147,no_memory_baseline,0,5.524918470606152,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2121486529873327,1.8121486529873327,0.0,none,100.0,7.896632276472092,2.9000000000000004,18.121486529873327,128.91811880634543,128.91811880634543,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,138,r11_heldout_final_0138,no_memory_baseline,0,5.903263404253424,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.67006825275508,1.2700682527550802,0.0,none,100.0,23.257971952271454,6.1,12.700682527550802,142.05865447982225,142.05865447982225,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0148,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,148,r11_heldout_final_0148,no_memory_baseline,0,6.691144411395717,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.379197622472666,1.979197622472666,0.0,none,100.0,1.6637488506295801,1.7000000000000002,19.79197622472666,123.15572507535623,123.15572507535623,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0151,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,151,r11_heldout_final_0151,no_memory_baseline,0,5.907689861538603,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.2968544266538236,0.8968544266538235,0.0,none,100.0,0.38797385443639,0.6,8.968544266538235,109.95651812097462,109.95651812097462,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,149,r11_heldout_final_0149,no_memory_baseline,0,8.034078728789705,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.387805561856057,2.987805561856057,0.0,none,100.0,3.32161197477286,2.0,20.0,125.32161197477286,125.32161197477286,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,139,r11_heldout_final_0139,no_memory_baseline,0,6.91624804978507,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.940940361223801,2.540940361223801,0.0,none,100.0,13.601220161868925,5.699999999999999,20.0,139.3012201618689,139.3012201618689,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,153,r11_heldout_final_0153,no_memory_baseline,0,8.016838001805183,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1061481373988484,2.7061481373988485,0.0,none,100.0,11.318131355635664,2.6,20.0,133.91813135563567,133.91813135563567,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0152,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,152,r11_heldout_final_0152,no_memory_baseline,0,4.548201732984811,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4538627194768272,1.053862719476827,-40.0,no_viable_primitive_after_launch,0.0,15.564857494025768,3.1,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,154,r11_heldout_final_0154,no_memory_baseline,0,4.555917632217947,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.566026805936799,1.166026805936799,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.6130811977905639,1.4000000000000001,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,157,r11_heldout_final_0157,no_memory_baseline,0,6.852504417930781,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5981132020811417,2.198113202081142,0.0,none,100.0,9.780997850784102,3.1,20.0,132.8809978507841,132.8809978507841,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0144,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,144,r11_heldout_final_0144,no_memory_baseline,0,4.902884016874245,14,1.4,1.4,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.937967302076967,0.537967302076967,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,13.069603001096015,4.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0156,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,156,r11_heldout_final_0156,no_memory_baseline,0,5.350858066297385,13,1.3,1.3,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.8146355588352256,1.4146355588352257,-100.0,hard_failure,0.0,0.008836604141338,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h30,30,6.91624804978507,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0225918324027363,2.6225918324027364,0.0,none,100.0,11.691245991427062,3.3000000000000003,20.0,134.99124599142706,134.99124599142706,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,158,r11_heldout_final_0158,no_memory_baseline,0,5.903263404253424,14,1.4,1.4,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,0.7956248323032507,0.39562483230325063,-100.0,hard_failure,0.0,6.960982956624372,5.1,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,159,r11_heldout_final_0159,no_memory_baseline,0,6.91624804978507,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.025970576032737,2.625970576032737,0.0,none,100.0,11.691659669247072,3.3000000000000003,20.0,134.99165966924707,134.99165966924707,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0003,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,3,6.979864483039106,6,0.58,0.58,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.6974515779337827,2.2974515779337827,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0011,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,3,5.907689861538603,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.8787560503748768,1.478756050374877,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0009,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,3,8.034078728789705,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4079236344521813,3.0079236344521814,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0001,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,3,7.416406708020374,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.811029341722242,2.411029341722242,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0000,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,3,7.980994128049682,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3876293329983582,2.9876293329983583,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0004,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,3,4.902884016874245,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.565971652207291,1.1659716522072912,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0006,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,3,4.790408676608192,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6290210149617317,1.2290210149617318,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0012,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,3,4.548201732984811,8,0.7799999999999999,0.7799999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.563686210838202,1.1636862108382018,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0007,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,3,5.524918470606152,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8214125755445452,1.421412575544545,0.0,none,100.0,0.0,0.0,14.214125755445451,114.21412575544545,114.21412575544545,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
