audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",197,197,6,2,4,0.0004942962612126639,0.039489915338126,0.00016569612101257258,0.19574604645129537,6,0.039435606793864146,0.8392340001012063,3.472597248418639e-07,35,0.5823500922053862,196,0.04961347336350708,196,0.04916954044777907,196,-6.555906520475401e-06,0.23612828637273095,0.00024819477213543375,0.0,0.0,0,0.04899419725023534,4.0810524920617766e-05,0.04895338672531473,196,0.00032860014020008783,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",197,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8655219546523539,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",198,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8782638410580843,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",199,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8624440190867106,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",198,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8652129506077306,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",198,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8645935699346889,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8681456852501893,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8837831545589095,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8680302956530999,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8717562992853878,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8708784752453699,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",197,197,2,1,1,0.00015141763658688172,0.0169021868093478,8.854065673374974e-05,0.03350567904263793,2,0.03630174131621788,0.8417042123429577,1.9410303300429584e-06,33,0.5811405345626844,195,0.04863209454613161,195,0.048372046187307165,195,-2.29866917778533e-06,0.22175640459292859,7.13309184327501e-05,0.0,0.0,0,0.048298222580319794,1.1974295598137057e-05,0.04828624828472165,195,6.287697985313147e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",198,198,1,1,0,0.00019942648342044847,0.0394864437172488,7.014771211753535e-06,0.14358336591673804,1,0.03554801138394381,0.854843147802234,9.072887409110411e-07,14,0.5966156555032431,195,0.04903573024497991,195,0.04886517410795337,195,8.851703842334123e-07,0.192227727356149,6.067762503114977e-05,0.0,0.0,0,0.04887674392540652,1.156981745315202e-05,0.04886517410795337,195,0.00019241171220869493,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",199,199,4,0,4,0.0001877741421419053,0.0169021868093478,0.00015264773195614975,7.8955752251975495,4,0.036503268144955504,0.8384709347662146,1.1283604518053427e-06,35,0.5743497326319699,197,0.04833943785088362,197,0.04794933235038521,197,-1.8373985992373586e-06,0.2213796929496175,7.306810455610459e-05,0.0,0.0,0,0.04776155820824329,0.0,0.04776155820824329,197,3.512641018575416e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",198,198,10,4,6,0.0006592811335151343,0.0394899224144145,8.140568598369697e-05,4940.746437502414,10,0.036923139035003744,0.8410062307553305,2.6960798568168744e-07,34,0.5883280325713787,197,0.049375593290673966,197,0.04904976642915698,197,-4.7085699159698523e-07,0.22243128129095902,7.696117934027255e-06,0.0,0.0,0,0.04893659029803672,6.472273911817324e-05,0.04887186755891855,197,0.0005778754475314329,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",198,198,6,2,4,0.0004881842702623171,0.0394899224144145,7.720067386594546e-05,0.2746641447080123,5,0.0371716644674802,0.8400084724508503,3.2221392349378036e-07,35,0.5876142703545123,197,0.04920438139697344,197,0.04891780109884588,197,-4.949002306005396e-07,0.22311908398394487,1.5176747105046387e-05,0.0,0.0,0,0.048847309832387324,4.1130589914458076e-05,0.048806179242472866,197,0.0004109835963963716,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",197,197,2,1,1,0.00014915493223538782,0.0169021868093478,8.854065673374974e-05,0.03254647365166546,2,0.035163906563953615,0.8417064875017467,7.298705411579066e-06,18,0.5811477303698334,195,0.048378404195281666,195,0.048093581659259185,195,3.156504033189056e-06,0.2183725563015774,0.0007656259966716812,0.0,0.0,0,0.0480197580522718,1.1974295598137057e-05,0.048007783756673666,195,6.061427550163756e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",198,198,1,1,0,0.00019942648342044847,0.0394864437172488,7.014771211753535e-06,0.14358336591673804,1,0.034358507316620206,0.8551942925410139,2.8562546042046975e-06,8,0.5969426700089074,195,0.04884803894602868,195,0.048641841683294926,195,-7.491267626987135e-06,0.1888971252934997,0.0002832710237460487,0.0,0.0,0,0.048653411500748076,1.156981745315202e-05,0.048641841683294926,195,0.00019241171220869493,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",199,199,3,0,3,0.00019107353317417434,0.0169021868093478,0.00015264773195614975,0.03226858729832417,3,0.03533531492944007,0.8383722850715297,8.984271437137616e-06,19,0.5742921747292472,197,0.04804841667434295,197,0.047634169519843436,197,8.475618572468174e-06,0.21751439606608317,0.0006919597355251537,0.0,0.0,0,0.04744309598666926,0.0,0.04744309598666926,197,3.842580121802362e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",198,198,7,4,3,0.0005828359420819808,0.0394899224144145,6.477153043340151e-05,0.3376120030237494,7,0.0357381468707833,0.8409011870211146,7.138236955627136e-06,20,0.5882253683889788,197,0.048941865832713906,197,0.04860762950614137,197,-3.525338061411658e-05,0.21732565881737376,0.001361539330951195,0.0,0.0,0,0.048568918206690063,6.472273911817324e-05,0.04850419546757189,197,0.0005180644116485777,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",198,198,6,2,4,0.0004862068037598911,0.0394899224144145,7.720067386594546e-05,44.41069480759318,6,0.03620327629446148,0.8399414577244356,6.6472150539023424e-06,19,0.5876192120842388,197,0.04886198018915773,197,0.048547736200336956,197,-2.0878121372433005e-06,0.21846051807359398,0.0008388973858705782,0.0,0.0,0,0.04847922240038083,4.1130589914458076e-05,0.04843809181046636,197,0.000409006129893945,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",197,197,5,0,5,0.00022085493791055733,0.0169021135277535,0.00014588746352924974,0.04789640012906204,5,0.03795093882426872,0.8405848120922479,2.925553159685552e-07,46,0.5826888027127756,196,0.04934119436000544,196,0.048990571549787074,196,-4.543729347360898e-06,0.22599272626844938,0.0001603485713205815,0.0,0.0,0,0.04876971661187651,0.0,0.04876971661187651,196,7.49674743813071e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",198,198,3,2,1,0.0002486942888986946,0.0394864335356799,1.5524651827013635e-05,0.23140512011573122,3,0.038092255877825755,0.8536526429784337,6.559358091417866e-07,36,0.5956459437934501,195,0.04955847556904025,195,0.04933531196184985,195,-1.2713242287700497e-05,0.2008693256890616,0.00012961545003553678,0.0,0.0,0,0.04935539160133627,2.0079698068412122e-05,0.049335311903267856,195,0.00023316963707168035,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",199,199,4,0,4,0.00021619614506504875,0.016902150399661,0.00017479398310934623,0.03578206477999005,4,0.03807640628182721,0.8376119156354134,4.6222736256913434e-07,48,0.5736224035082204,197,0.04879735429715525,197,0.04835354563191439,197,-6.50405354498765e-06,0.22718331940568942,0.00032273442431999047,0.0,0.0,0,0.04813734948684935,0.0,0.04813734948684935,197,4.140216195570201e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",198,198,12,5,7,0.0006996874655198675,0.0394899131559406,9.883052084924748e-05,311.37741525070305,12,0.0390185416329885,0.8394535978075135,1.5520753956356255e-06,49,0.5873093836876176,197,0.049744553748005536,197,0.04933620764174383,197,-7.629098132229481e-06,0.2284445168581451,0.0001256514096564786,0.0,0.0,0,0.04929528886763916,9.430349598184948e-05,0.049200985371657305,197,0.0006008569446706174,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",198,198,7,2,5,0.0004940737841072185,0.0394899171029609,9.034172452911363e-05,19.58504138203051,7,0.03875589605198528,0.8392502997563878,3.3249266795505053e-07,49,0.5869036648373143,197,0.04956955864040069,197,0.04920910449656375,197,-3.803519481071533e-06,0.2279773900405067,0.00019923360585397262,0.0,0.0,0,0.04913272368943477,4.1130589914458076e-05,0.04909159309952031,197,0.0004037320595781034,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",203,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8584356979501926,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8653379732012773,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",203,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.857309244606963,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",203,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8609342103702924,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",203,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8604803807004046,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8569115776794133,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8701970054854917,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8567237140271182,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8612961546099844,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8597175865455409,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",203,203,2,1,1,0.00013165555450951477,0.0180585360260454,5.779469661059902e-05,0.02624432895712746,2,0.03682523576702799,0.8348857423868212,1.444526109418267e-06,16,0.5895405905587741,201,0.049444992278114455,201,0.049102788132036224,201,-5.0139182142125264e-05,0.24490127001872028,0.0006945398585926894,0.0,0.0,0,0.0490265620098892,1.27321834e-05,0.049013829826489205,201,7.386085789891527e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",201,201,0,0,0,0.0,0.0,0.0,0.0,0,0.03726819524395558,0.8407281778337734,1.4615308568555126e-11,7,0.5904987955508209,199,0.04876736904351266,199,0.04845756382894922,199,-3.457082007586056e-05,0.21945910585915607,0.00023483851946200723,0.0,0.0,0,0.04845756382894922,0.0,0.04845756382894922,199,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",203,203,4,1,3,0.0001460255753143724,0.0182180706121787,5.003679202711436e-05,1.0270829587626586,4,0.036677537089799844,0.8338377453420214,1.5650427284123401e-06,18,0.5906410940957063,202,0.049472959117346144,202,0.049126269505723026,202,-5.03704976524365e-05,0.24281709950120012,0.000697720160404086,0.0,0.0,0,0.04901452690035628,1.715245335163349e-07,0.04901435537582277,202,9.598878328725764e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",203,203,4,1,3,0.00016920407702943966,0.0338751190743683,1.6491965276606593e-05,63.74367960661728,4,0.03690190706042257,0.837216945326315,8.31657129336975e-07,21,0.5967890679639806,202,0.0497484187090765,202,0.049502897078028636,202,-2.3133739902048054e-05,0.24155796936872512,0.0004128620971754228,0.0,0.0,0,0.049530979396591505,3.041388783679458e-05,0.049500565508754715,202,0.00015271211175283157,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",203,203,3,0,3,3.042361797629458e-05,0.0049826652591164,1.1300617208904926e-05,61.10537773926048,3,0.037028973512964566,0.8363225054739349,1.1298155350700194e-06,19,0.5934921887630146,202,0.049584418826733104,202,0.04934659272529236,202,-2.7089632463173082e-05,0.24141109405629596,0.00047473101368790437,0.0,0.0,0,0.049316169107316066,0.0,0.049316169107316066,202,1.9123000767388448e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",203,203,1,0,1,8.538480698685221e-05,0.017333115818331,4.5062513210599014e-05,0.009334029169153876,1,0.03610218609192796,0.8346784053730881,7.290128661918605e-06,13,0.5894150253661504,201,0.04924168110202531,201,0.04891593175800256,201,-1.940967438065165e-05,0.24216585306367006,0.0010259082672623872,0.0,0.0,0,0.0488305469510157,0.0,0.0488305469510157,201,4.0322293776252705e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",201,201,0,0,0,0.0,0.0,0.0,0.0,0,0.03558952316885455,0.8415604162762711,1.2556856318190412e-06,6,0.5911691240193018,199,0.0487675743854723,199,0.0484569934302701,199,4.358773865637971e-06,0.21856914906925362,6.74508589459179e-05,0.0,0.0,0,0.0484569934302701,0.0,0.0484569934302701,199,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",203,203,3,0,3,0.00010697359849514778,0.0174723159816182,4.944565902218924e-05,0.054324581402704984,3,0.03616442137519643,0.8334739893599409,9.149341745333512e-06,12,0.5903585995291073,202,0.049308062743994095,202,0.048969252944118545,202,-1.698402386648599e-05,0.24049256524506557,0.0011967074857249487,0.0,0.0,0,0.04886227934562339,0.0,0.04886227934562339,202,5.752793947295812e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",203,203,3,1,2,0.0001841558096646793,0.0338751135968035,1.646117709926567e-05,0.3354345864437952,3,0.036167966907328805,0.8371799222674199,1.1592905875240672e-05,15,0.5963780709296933,202,0.04968464804277323,202,0.04944547278527015,202,1.5722320455763172e-05,0.2409641103347905,0.0008855315923955777,0.0,0.0,0,0.049458603344214695,3.041388783679458e-05,0.0494281894563779,202,0.00016769463256541132,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",203,203,3,0,3,3.510520530742266e-05,0.004982655432354,1.1540764992155817e-05,0.17666196710125293,3,0.036407488282772585,0.836245831520989,6.890052839922128e-06,13,0.5932193664767329,202,0.04947880668396696,202,0.0492544023987576,202,1.8173349648927677e-05,0.24028386953114514,0.0009092782994323357,0.0,0.0,0,0.04921929719345017,0.0,0.04921929719345017,202,2.356444031526601e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",203,203,4,2,2,0.00019347287977843595,0.0180476498182347,6.61128014915468e-05,0.12921713983018357,4,0.0392938569027519,0.833581720874821,1.0186801906394995e-05,36,0.5885670602552018,201,0.049830566656503844,201,0.049501573648637096,201,1.9036970058650342e-05,0.25132890012840103,0.0007911425214467684,0.0,0.0,0,0.04940112532377443,1.4864472653431034e-05,0.04938626085112101,201,0.0001273600782868877,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",201,201,2,1,1,5.720663647455722e-05,0.0098341035482406,1.014458248889403e-05,0.04959107301672717,2,0.040113082586014766,0.8388579004449899,3.0020887069044918e-06,18,0.5890712730844263,199,0.04931832801181722,199,0.048997511736560716,199,-8.990133592563908e-06,0.2298359285960735,0.00042589605593330176,0.0,0.0,0,0.04899722206481284,7.991076426971145e-06,0.048989230988385875,199,4.7062053985662184e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",203,203,4,2,2,0.0001813056167382483,0.0182073068435013,5.157794827562028e-05,1.0974612659438525,4,0.03938130678087818,0.8325424481474195,4.1553191388894824e-06,33,0.589820367847641,202,0.04980559701948883,202,0.04947560979889575,202,-7.100098798979487e-07,0.24725113280225258,0.00019804313276109613,0.0,0.0,0,0.04936817891431382,2.303813786947369e-06,0.04936587510052687,202,0.0001297276684626276,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",203,203,6,2,4,0.0002575235698689699,0.0338756195353065,4.426737496623421e-05,3.733905822935803,5,0.04011721823579519,0.8353399201855556,7.408872824830198e-06,36,0.5955857541284517,202,0.05015877100665576,202,0.049891347498933585,202,4.6805482515082224e-06,0.2473471824146712,0.0005344805958113395,0.0,0.0,0,0.04986640739318481,3.115280409295123e-05,0.04983525458909186,202,0.0002132561949027345,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
