environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,4.0,0.6666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-23.333333333333332,0.0,1.1566666666666667,0.6433333333333334,1.4284547055945962,1.0284547055945963,0.0,0.011523329419445116,0.47890936888736285,-1.2603535680494184,1.2718768974688637
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,11.0,0.7857142857142857,11.0,0.7857142857142857,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,84.15609818168852,123.21506391180587,0.9714285714285714,0.45142857142857146,2.643063372873389,2.2430633728733893,14.427569359105098,0.0008953285121228286,0.34331649707554146,-1.3338738358492515,1.3347691643613742
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,24.29102359401448,0.0,1.0566666666666666,0.6033333333333334,1.5749534787244472,1.174953478724447,2.4511830231032383,0.02029659429866865,0.4217168965087412,-1.1138547949195676,1.1341513892182362
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,11.0,0.7857142857142857,11.0,0.7857142857142857,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,84.15609818168852,123.21506391180587,0.9714285714285714,0.45142857142857146,2.643063372873389,2.2430633728733893,14.427569359105098,0.0008953285121228286,0.34331649707554146,-1.3338738358492515,1.3347691643613742
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,24.29102359401448,0.0,1.0566666666666666,0.6033333333333334,1.5749534787244472,1.174953478724447,2.4511830231032383,0.02029659429866865,0.4217168965087412,-1.1138547949195676,1.1341513892182362
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,11.0,0.7857142857142857,11.0,0.7857142857142857,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,84.15609818168852,123.21506391180587,0.9714285714285714,0.45142857142857146,2.643063372873389,2.2430633728733893,14.427569359105098,0.0008953285121228286,0.34331649707554146,-1.3338738358492515,1.3347691643613742
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,24.274760917537407,0.0,1.0566666666666666,0.6033333333333334,1.5772862107546188,1.1772862107546187,2.4745103434049542,0.021028348481518497,0.4197373966698017,-1.111522062889396,1.1325504113709146
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,84.15715825716362,123.30511141327887,0.9728571428571428,0.45285714285714285,2.6470464917874788,2.247046491787479,14.402828765647252,0.0008953285121228286,0.34424968745668166,-1.329890716935162,1.3307860454472846
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,24.113200259944048,0.0,1.0566666666666666,0.6033333333333334,1.557300462860164,1.157300462860164,2.265081852709565,0.0164529594357949,0.4218948712827815,-1.1315078107838508,1.1479607702196457
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,9.0,0.6428571428571429,9.0,0.6428571428571429,0.0,0.0,9.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,9.0,0.6428571428571429,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,52.49564690705881,121.00649267223856,1.0557142857142856,0.5157142857142858,2.5221203558109115,2.1221203558109116,12.477419818782144,0.0026943774647749,0.3873375338905395,-1.4548168529117291,1.4575112303765039
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,4.0,0.6666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-23.333333333333332,0.0,1.1566666666666667,0.6433333333333334,1.4284547055945962,1.0284547055945963,0.0,0.011523329419445116,0.47890936888736285,-1.2603535680494184,1.2718768974688637
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,11.0,0.7857142857142857,11.0,0.7857142857142857,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,84.15715825716362,123.30511141327887,0.9728571428571428,0.45285714285714285,2.6465569433521057,2.2465569433521058,14.402828765647252,0.0008953285121228286,0.34424968745668166,-1.330380265370535,1.331275593882658
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,24.10721540159781,0.0,1.0566666666666666,0.6033333333333334,1.5585563170237295,1.1585563170237296,2.277640394345221,0.017199338226147717,0.42096770128368693,-1.130251956620285,1.1474512948464328
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,11.0,0.7857142857142857,11.0,0.7857142857142857,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,84.15715825716362,123.30511141327887,0.9728571428571428,0.45285714285714285,2.6465569433521057,2.2465569433521058,14.402828765647252,0.0008953285121228286,0.34424968745668166,-1.330380265370535,1.331275593882658
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,24.10721540159781,0.0,1.0566666666666666,0.6033333333333334,1.5585563170237295,1.1585563170237296,2.277640394345221,0.017199338226147717,0.42096770128368693,-1.130251956620285,1.1474512948464328
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,11.0,0.7857142857142857,11.0,0.7857142857142857,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,84.15715825716362,123.30511141327887,0.9728571428571428,0.45285714285714285,2.6465569433521057,2.2465569433521058,14.402828765647252,0.0008953285121228286,0.34424968745668166,-1.330380265370535,1.331275593882658
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,24.10721540159781,0.0,1.0566666666666666,0.6033333333333334,1.5585563170237295,1.1585563170237296,2.277640394345221,0.017199338226147717,0.42096770128368693,-1.130251956620285,1.1474512948464328
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,11.0,0.7857142857142857,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,77.46243962626579,121.71687316234011,0.99,0.35000000000000003,2.435996488629135,2.035996488629135,14.793710372704712,0.00029819557638740716,0.2318970916949113,-1.540940720093506,1.5412389156698934
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,1.0533333333333332,0.29000000000000004,1.4484445951762488,1.0484445951762489,0.0,0.0,0.24557691988635696,-1.2403636784677656,1.2403636784677656
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,9.0,0.6428571428571429,9.0,0.6428571428571429,0.0,0.0,9.0,0.6428571428571429,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,4.0,0.2857142857142857,3.0,0.21428571428571427,4.0,0.2857142857142857,3.0,0.21428571428571427,9.0,0.6428571428571429,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,51.35111261065343,120.22504240747753,1.0299999999999998,0.3642857142857143,2.4148418460605776,2.0148418460605777,12.857142857142858,0.0,0.2514526885060477,-1.5620953626620628,1.5620953626620628
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,1.1233333333333333,0.2866666666666667,1.192441025459728,0.7924410254597279,0.0,0.0,0.25168653296493276,-1.4963672481842867,1.4963672481842867
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,11.0,0.7857142857142857,10.0,0.7142857142857143,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,77.49258830442928,121.71687316234011,0.99,0.35000000000000003,2.4379286087147425,2.0379286087147426,14.813031573560789,0.00029819557638740716,0.23243846556028153,-1.5390086000078984,1.5393067955842858
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,1.0533333333333332,0.29000000000000004,1.448444595176249,1.0484445951762489,0.0,0.0,0.24557691988635696,-1.2403636784677656,1.2403636784677656
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,11.0,0.7857142857142857,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,77.46243962626579,121.71687316234011,0.99,0.35000000000000003,2.435996488629135,2.035996488629135,14.793710372704712,0.00029819557638740716,0.2318970916949113,-1.540940720093506,1.5412389156698934
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,1.0533333333333332,0.29000000000000004,1.448444595176249,1.0484445951762489,0.0,0.0,0.24557691988635696,-1.2403636784677656,1.2403636784677656
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,11.0,0.7857142857142857,10.0,0.7142857142857143,2.0,0.14285714285714285,2.0,0.14285714285714285,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,77.49258830442928,121.71687316234011,0.99,0.35000000000000003,2.438240048288791,2.0382400482887912,14.813031573560789,0.00029819557638740716,0.23243846556028153,-1.5386971604338495,1.5389953560102367
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,1.0533333333333332,0.29000000000000004,1.448444595176249,1.0484445951762489,0.0,0.0,0.24557691988635696,-1.2403636784677656,1.2403636784677656
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,66.23992607621797,121.75888179664895,0.9842857142857142,0.35000000000000003,2.330933497423266,1.930933497423266,13.90528417462012,0.0,0.2186563900284251,-1.6460037112993748,1.6460037112993748
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-6.666666666666667,0.0,1.0566666666666666,0.26666666666666666,1.4440994396111888,1.0440994396111887,0.0,0.0,0.22320040790148363,-1.2447088340328258,1.2447088340328258
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,9.0,0.6428571428571429,9.0,0.6428571428571429,0.0,0.0,9.0,0.6428571428571429,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,4.0,0.2857142857142857,3.0,0.21428571428571427,4.0,0.2857142857142857,3.0,0.21428571428571427,9.0,0.6428571428571429,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,51.35111261065343,120.22504240747753,1.0299999999999998,0.3642857142857143,2.4148418460605776,2.0148418460605777,12.857142857142858,0.0,0.2514526885060477,-1.5620953626620628,1.5620953626620628
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,1.1233333333333333,0.2866666666666667,1.192441025459728,0.7924410254597279,0.0,0.0,0.25168653296493276,-1.4963672481842867,1.4963672481842867
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,66.23992607621797,121.75888179664895,0.9842857142857141,0.35000000000000003,2.330933497423266,1.930933497423266,13.90528417462012,0.0,0.2186563900284251,-1.6460037112993748,1.6460037112993748
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-6.666666666666667,0.0,1.0566666666666666,0.26666666666666666,1.4440994396111888,1.0440994396111887,0.0,0.0,0.22320040790148363,-1.2447088340328258,1.2447088340328258
