t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304153.5620186,1.2085665000486188,4976709,200.0,0.01594503750322312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7129606031667544,0.2941180458901003,True,4.430528171820172,2.310548765644433,1.03340051292565,0.2819230691267558,0.03639736444010078,-0.1727674383058786,0.6694924801160144,0.8499754938894543,2.45918754018575,0.2369089575097981,-1.6014069308920147,0.3888952963621781,0.0,0.0,0.0,True,inside_operational_region,0.63340051292565
304153.568022,1.2145868000225164,4976711,200.0,0.01631218749658186,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7434546703578548,0.029693925399860585,True,4.437990305327875,2.31025470983957,1.0069649380295222,0.2831485155313205,0.019024833359023052,-0.17354469868422173,0.7046430295650673,0.8454854019650634,2.4768585114741843,0.2036591080623673,-1.627668175525154,0.39506443486256215,0.0,0.0,0.0,True,inside_operational_region,0.6069649380295222
304153.5738148,1.220345100038685,4976712,200.0,0.016628387503218652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8812654334838894,0.19015463443232253,True,4.4416450163628864,2.309900543171433,0.993694509591822,0.2832056911597203,0.009638902929764548,-0.17416034921271883,0.7240689363873429,0.8339741627358,2.4855305124742353,0.17191442616681443,-1.6625288356454617,0.39693472051555767,0.0,0.0,0.0,True,inside_operational_region,0.593694509591822
304153.5798468,1.2263931999914348,4976713,200.0,0.01610098500713216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4409197347146743,0.25654765347299874,True,4.445495960833817,2.309676625046452,0.9802236806431295,0.2833454825841466,0.0024360073296829654,-0.17423018901419018,0.7466479198607668,0.834377637067661,2.4988163391796774,0.147934681226273,-1.6166167658510966,0.39565120100644496,0.0,0.0,0.0,True,inside_operational_region,0.5802236806431295
304153.5855575,1.2320578999933787,4976714,200.0,0.016533584997877236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.002138280661094,0.28679982435126483,True,4.449167582770605,2.3091674915024964,0.9667770245869396,0.28299339419181857,-0.007561769221086312,-0.17459595153823138,0.770284903113473,0.8191771474567908,2.5089733470176574,0.11150981700506118,-1.6705766396889985,0.4111162077572122,0.0,0.0,0.0,True,inside_operational_region,0.5667770245869396
304153.5916274,1.23811299999943,4976715,200.0,0.016232542504359987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.065195847134159,0.34174014492906035,True,4.452797574630615,2.3088427407461,0.9532892929032376,0.28371545394242403,-0.017843634505744443,-0.1752278717154394,0.7921801078281661,0.8174725001458201,2.513582695994699,0.11672596627873981,-1.727100196548769,0.4181940671126808,0.0,0.0,0.0,True,inside_operational_region,0.5532892929032376
304153.5974141,1.243939500011038,4976716,200.0,0.015774582503125426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4882199673995842,0.2864542286472007,True,4.456597138634799,2.3083665092478287,0.9396486254605011,0.2831530423274069,-0.025260601445002084,-0.17542168811775882,0.81658182779705,0.8099383902653104,2.526284990814052,0.07838370039021308,-1.678422097931456,0.41143300997976245,0.0,0.0,0.0,True,inside_operational_region,0.5396486254605011
304153.60343,1.249950700032059,4976718,200.0,0.016184755002492404,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7886321051307401,0.24166398610575185,True,4.464090732165305,2.3073424366411053,0.9120104033131906,0.2810807014530732,-0.043026381766134936,-0.17526121099735503,0.8676618427490809,0.7945783351140632,2.5530592106459977,-0.006083216956728185,-1.685373506804539,0.44063482727680303,0.0,0.0,0.0,True,inside_operational_region,0.5120104033131906
304153.609419,1.2559005999937654,4976719,200.0,0.015625555000902916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9899876536048136,0.11400754652345226,True,4.467776681523561,2.306746141306777,0.8982096603711411,0.2805239170535341,-0.05293756049089504,-0.1759131204125497,0.8935463293562127,0.7850094413545784,2.5588424408283004,-0.024671787082303595,-1.7279280455739532,0.43789534576563893,0.0,0.0,0.0,True,inside_operational_region,0.4982096603711411
304153.6153676,1.2618784999940544,4976720,200.0,0.016290719998696426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8839386401498197,0.4290043806574737,True,4.4715178259442405,2.3060013440629765,0.8841374769202458,0.27783706230215666,-0.061967236320152885,-0.17574340745798445,0.9216585588936348,0.7683196068843577,2.5769185721244963,-0.10980007102504849,-1.7277191372936045,0.4532856028738721,0.0,0.0,0.0,True,inside_operational_region,0.4841374769202458
304153.6211479,1.2676123999990523,4976721,200.0,0.015513120000295881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.082719978030732,0.4711764038280298,True,4.475158234446043,2.3054882904352203,0.8703000769996079,0.27963826414549464,-0.07222070898368926,-0.1761463828537555,0.9454797730655705,0.7710820976784274,2.572567250683459,-0.03235757405541663,-1.7720463796486965,0.4588919862990582,0.0,0.0,0.0,True,inside_operational_region,0.47030007699960785
304153.627138,1.2736333000357263,4976723,200.0,0.015246677500015087,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9096961540292627,0.34889441639128427,True,4.482514995261902,2.3039940100713308,0.8419514967462506,0.2750566543308244,-0.09072220668221442,-0.17701328713949538,0.9986337578108868,0.7457108876584622,2.5972537107995297,-0.16061316110378582,-1.7812495704297573,0.448398902173627,0.0,0.0,0.0,True,inside_operational_region,0.44195149674625056
304153.6330431,1.2795005000079982,4976724,200.0,0.014163077507161963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9077973377017168,0.18445444681595294,True,4.486204862752875,2.3032358066483742,0.827704919788503,0.27321971016909297,-0.10004331906114183,-0.1777132118652771,1.0260358743621243,0.7361673429347473,2.6056573117881734,-0.19729898794540784,-1.7897641512406246,0.4354204628464024,0.0,0.0,0.0,True,inside_operational_region,0.427704919788503
304153.6391329,1.2855685999966227,4976725,200.0,0.01475932499995567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.04141923946459,0.12369993436336528,True,4.490065774126596,2.302382087586834,0.8134230310207713,0.27125589214135903,-0.110061806780406,-0.17753122988398262,1.0633453087662785,0.7234142381735629,2.6111127954227813,-0.22924124105651417,-1.811499818096702,0.4584567925929854,0.0,0.0,0.0,True,inside_operational_region,0.41342303102077127
304153.6452393,1.2916672000428662,4976726,200.0,0.014765552498941086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0011189709417803,0.1971908995845686,True,4.493782944722241,2.30147467859055,0.7990727438700401,0.2703267714024853,-0.11996212762345548,-0.1785398154286133,1.092722029388564,0.712825987260165,2.6166371431811397,-0.22586279356396538,-1.836502896038448,0.43814176326903215,0.0,0.0,0.0,True,inside_operational_region,0.3990727438700401
304153.651209,1.297708900005091,4976727,200.0,0.015242187500099464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0193558046476867,0.4859257056473468,True,4.497543445994679,2.3005838680356394,0.784511499954408,0.2659845229243407,-0.12907521036862368,-0.17857716342792607,1.1224650686435644,0.6974878724196685,2.630340443312592,-0.33311910044520954,-1.8236590951579028,0.4444120899869998,0.0,0.0,0.0,True,inside_operational_region,0.38451149995440803
304153.6569173,1.3034324000473134,4976728,200.0,0.01555138000216756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.113753113670052,0.21984479038616703,True,4.501301141256922,2.2995196429520424,0.7700365528870249,0.2633365597477555,-0.13920926393071875,-0.17967682507745097,1.1548173653207763,0.6788543069939084,2.634772803180467,-0.37076796000918494,-1.8552596882261845,0.42364380324511874,0.0,0.0,0.0,True,inside_operational_region,0.37003655288702486
304153.6629649,1.309469900035765,4976730,200.0,0.015043687497622799,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.987108830986299,0.22620338486895575,True,4.508845348911733,2.2974967532573363,0.740747259253895,0.2566066568139269,-0.15780002981231878,-0.1809047682675713,1.2146614520073178,0.6506982005693318,2.648527219904062,-0.4656966836569353,-1.8471313551741426,0.40493924411989557,0.0,0.0,0.0,True,inside_operational_region,0.34074725925389493
304153.6686664,1.3151704000192694,4976731,200.0,0.014600182501886114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.337109863542783,0.4104561168356523,True,4.512543420529567,2.2963040204585026,0.7262845910262741,0.25566384098131856,-0.1693762572611872,-0.1820464894451872,1.2464048840130677,0.6332905588454405,2.6402692506783922,-0.42570363126841343,-1.9220780505747852,0.398883444078461,0.0,0.0,0.0,True,inside_operational_region,0.32628459102627405
304153.6747333,1.3212528000003658,4976732,200.0,0.015124282498141359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2497273326984675,0.45110550332912935,True,4.516396987049337,2.2951001292818733,0.7115698042086691,0.2507881722889196,-0.17939011034603514,-0.18298891705534714,1.2825387479568833,0.6116813244690493,2.64416250538396,-0.522728773074812,-1.9326334761541024,0.3860761742787866,0.0,0.0,0.0,True,inside_operational_region,0.3115698042086691
304153.6805309,1.3270570000167936,4976733,200.0,0.015123434995265342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3531720405321273,0.22711735634111563,True,4.520172795712993,2.293973626552904,0.696534687912578,0.24690363789596104,-0.19039866761469693,-0.1839080776285429,1.318200341730822,0.5999207841173091,2.6563144890630874,-0.5707253831104465,-1.9735960718243861,0.3829160511409382,0.0,0.0,0.0,True,inside_operational_region,0.296534687912578
304153.6865504,1.3330461000441574,4976734,200.0,0.015389105002657435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0661511477552836,0.18189249328544307,True,4.524060215778214,2.2926744250513718,0.68167179546785,0.2426181612920142,-0.1996785114093793,-0.18479032077933422,1.3528017339103648,0.5786220263138483,2.658293768168665,-0.6241545403126448,-1.9517625394533238,0.36606296522071086,0.0,0.0,0.0,True,inside_operational_region,0.28167179546784993
304153.6923559,1.3389226000290364,4976736,200.0,0.014539867502217479,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1987726487907353,0.08262640936942421,True,4.5318637137614735,2.290077774632499,0.6519851160259811,0.23584012913551256,-0.22027973684062774,-0.1872641136036366,1.422663738698286,0.5450224539072202,2.647927617801619,-0.6553228592325742,-1.983474640815865,0.3325895661768469,0.0,0.0,0.0,True,inside_operational_region,0.25198511602598106
304153.6983247,1.3448383000213653,4976737,200.0,0.015149267500428781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.324111918157363,0.2682466153505449,True,4.535924123589762,2.2886800636254665,0.6367806931245672,0.23065559915427647,-0.23053551997170985,-0.1881837962119799,1.4663819657636847,0.525146857071018,2.6550354964461764,-0.7257735025969295,-1.9924050793249173,0.32710313863690765,0.0,0.0,0.0,True,inside_operational_region,0.23678069312456718
304153.7040654,1.3505963000352494,4976738,200.0,0.015304640001885741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.379875622188658,0.2340700616324716,True,4.539805979300148,2.28733708710624,0.6217698429649251,0.22683047717506444,-0.24147541035217168,-0.19013238590345471,1.4985993071135364,0.5095231559764586,2.648928527914796,-0.7475024247999639,-2.0298238860923865,0.29376523344718863,0.0,0.0,0.0,True,inside_operational_region,0.22176984296492508
304153.7158858,1.356671900022775,4976739,200.0,0.024059540003690087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.112177961177571,0.15000656925430186,True,4.543939293667156,2.285753784379664,0.6067553430248096,0.222550136014946,-0.2509731584371919,-0.19111206745431986,1.5388915303047845,0.48431094053223683,2.6419972974032087,-0.7735565688916181,-2.007209105804772,0.28446685200927196,0.0,0.0,0.0,True,inside_operational_region,0.20675534302480958
304153.7215561,1.3680891999974847,4976742,200.0,0.014823730006229337,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.430261869480735,0.2873234991417074,True,4.556139468273693,2.28109480811552,0.5609734826696102,0.2065527409272736,-0.28276316764248843,-0.1958480956699593,1.6513492570709343,0.42129984580104396,2.6336869937408847,-0.9229228335184646,-2.05820149603253,0.23251054889743075,0.0,0.0,0.0,True,inside_operational_region,0.1609734826696102
304153.7273053,1.3737907000468113,4976743,200.0,0.013854929999853223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1157982197522602,0.3888302958470677,True,4.56029185887219,2.2795600244261784,0.5456108186713593,0.20180645357480742,-0.2916538536112854,-0.19798946948064033,1.6854372166286042,0.4069261579099164,2.6304042604264763,-0.9475320337459527,-2.019246890039251,0.1868134464274951,0.0,0.0,0.0,True,inside_operational_region,0.14561081867135928
304153.7333204,1.3798241000040434,4976744,200.0,0.013903732505026908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6587162233128545,0.3833553424654241,True,4.5644373847840765,2.277834556869082,0.5302324576007341,0.19546075003987085,-0.30285901014399563,-0.19991907087519944,1.7249088343417156,0.3793962334656382,2.623155298426698,-1.0199738138324412,-2.0610050052420408,0.1690905795310853,0.0,0.0,0.0,True,inside_operational_region,0.1302324576007341
304153.7393216,1.3858274000231177,4976745,200.0,0.01330063250385521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.49227261869731,0.22771002602939344,True,4.56877233270109,2.276131176261182,0.5148061121104011,0.19131678274187403,-0.3143353564581046,-0.20148727160484192,1.7711999605353297,0.3617189398817492,2.6109397963532723,-1.003984829222058,-2.102491685243211,0.16555242769666087,0.0,0.0,0.0,True,inside_operational_region,0.11480611211040104
304153.7453266,1.3918469999916852,4976747,200.0,0.013335992501152047,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.832689117968406,0.5422278624598913,True,4.577268096491083,2.272591853280131,0.48366204089219156,0.17763185553304606,-0.33750807668531113,-0.20697315879998213,1.8529865708819462,0.31297938706931905,2.595056890751132,-1.1640195776150806,-2.18273562367729,0.09106062049213129,0.0,0.0,0.0,True,inside_operational_region,0.08366204089219154
304153.7513998,1.3979016999946907,4976748,200.0,0.013754692502470986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.155079613094749,0.5012038120965354,True,4.58183923939874,2.270663912059697,0.468245286463414,0.1717318758736761,-0.34579342484400843,-0.20906583351243224,1.894153776787742,0.287444022271771,2.5775748763721613,-1.1900535572252193,-2.1023410164116227,0.05915659033686184,0.0,0.0,0.0,True,inside_operational_region,0.06824528646341399
304153.7574118,1.4038976000156254,4976749,200.0,0.013209295003847014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.159652230215923,0.7034133749103059,True,4.586102440267411,2.2690171029045176,0.45223363917235204,0.1648978579314253,-0.35297026563502554,-0.21161157541170494,1.9221877012501336,0.27676530361953255,2.590883545900526,-1.2485618935396532,-2.001150817104729,0.010765862991312401,0.0,0.0,0.0,True,inside_operational_region,0.05223363917235202
304153.7633908,1.40990490000695,4976750,200.0,0.014826394999048002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9986086481865244,0.49733572457025443,True,4.590720489989025,2.2669499756060882,0.4369285426687145,0.15986726823846542,-0.3664994136879778,-0.214265965758067,1.9717906395125788,0.24669374373810152,2.55206350966207,-1.2392988926744934,-2.1260597553332365,0.00015226050466916885,0.0,0.0,0.0,True,inside_operational_region,0.03692854266871448
304153.7691667,1.4157032000366598,4976751,200.0,0.015238367506542914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.269927871592947,0.6053919029765887,True,4.595333544396183,2.265016020483169,0.42124898727803894,0.15312197721079412,-0.37468886478411756,-0.2165364629640365,2.008700811297418,0.22542718979071416,2.5412705252952894,-1.2850030705501827,-2.052354421438838,-0.027011815144156463,0.0,0.0,0.0,True,inside_operational_region,0.021248987278038922
304153.7751484,1.4216444000485353,4976752,200.0,0.015104679995951635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6177885345136054,0.9575546230995198,True,4.599839647492561,2.263088799546941,0.40516303069123405,0.14633054637098475,-0.39081295776526703,-0.21924736554317148,2.0646750090151182,0.2050044201217117,2.531206003072892,-1.3309627140669757,-2.254266150971637,-0.02522467163460496,0.0,0.0,0.0,True,inside_operational_region,0.005163030691234027
304153.7811118,1.4276477000094019,4976753,200.0,0.014465197506281956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.736511400060053,0.4372812225492932,True,4.604510367018808,2.2610540889555875,0.3893027702235303,0.13787164286938136,-0.40008779327873256,-0.22233352339657841,2.1038457230407523,0.1782459162971418,2.517787037075914,-1.4307302286914987,-2.198043298331231,-0.0712145089624952,0.0,0.0,0.0,False,exit_gate_floor,-0.010697229776469697
