surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,68.20292622703698,1528.75,283127959.0,6115.0,4000000.0
Elevator,68.22332456500162,1528.75,283209552.0,6115.0,4000000.0
Elevator,68.24368890281963,1528.5,283291009.0,6114.0,4000000.0
Elevator,68.26408674078212,1528.75,283372600.0,6115.0,4000000.0
Elevator,68.28448657875323,1528.75,283454199.0,6115.0,4000000.0
Elevator,68.30488541672003,1529.0,283535794.0,6116.0,4000000.0
Elevator,68.32528475468897,1546.25,283617391.0,6185.0,4000000.0
Elevator,68.34568409265792,1546.0,283698988.0,6184.0,4000000.0
Elevator,68.36608293062471,1546.0,283780583.0,6184.0,4000000.0
Elevator,68.38648101858827,1546.0,283862175.0,6184.0,4000000.0
Elevator,68.40687910655183,1546.25,283943767.0,6185.0,4000000.0
Elevator,68.4272771945154,1546.0,284025359.0,6184.0,4000000.0
Elevator,68.44767553248003,1546.0,284106952.0,6184.0,4000000.0
Elevator,68.46807362044359,1546.0,284188544.0,6184.0,4000000.0
Elevator,68.4884722084093,1511.25,284270138.0,6045.0,4000000.0
Elevator,68.50887054637394,1511.25,284351731.0,6045.0,4000000.0
Elevator,68.52926888433859,1511.5,284433324.0,6046.0,4000000.0
Elevator,68.54966647229999,1511.5,284514914.0,6046.0,4000000.0
Elevator,68.57006331025816,1511.5,284596501.0,6046.0,4000000.0
Elevator,68.59046064821848,1511.25,284678090.0,6045.0,4000000.0
Elevator,68.61085723617558,1511.25,284759676.0,6045.0,4000000.0
Elevator,68.63125482413699,1511.5,284841266.0,6046.0,4000000.0
Elevator,68.6516521620973,1511.25,284922855.0,6045.0,4000000.0
Elevator,68.67207900018485,1511.25,285004562.0,6045.0,4000000.0
Elevator,68.69247708814841,1511.5,285086154.0,6046.0,4000000.0
Elevator,68.71287542611304,1511.5,285167747.0,6046.0,4000000.0
Elevator,68.73327401407876,1511.0,285249341.0,6044.0,4000000.0
Elevator,68.75366985203262,1511.25,285330924.0,6045.0,4000000.0
Elevator,68.77406568998647,1511.25,285412507.0,6045.0,4000000.0
Elevator,68.7944620279425,1511.25,285494092.0,6045.0,4000000.0
Elevator,68.81485986590498,1511.25,285575683.0,6045.0,4000000.0
Elevator,68.8352572038653,1511.25,285657272.0,6045.0,4000000.0
Elevator,68.85565404182347,1511.25,285738859.0,6045.0,4000000.0
Elevator,68.87605337979241,1511.25,285820456.0,6045.0,4000000.0
Elevator,68.89643946770423,1511.25,285902000.0,6045.0,4000000.0
Elevator,68.91683655566348,1511.0,285983588.0,6044.0,4000000.0
Elevator,68.93723364362272,1511.25,286065176.0,6045.0,4000000.0
Elevator,68.95763148158521,1511.25,286146767.0,6045.0,4000000.0
Elevator,68.97802881954554,1511.25,286228356.0,6045.0,4000000.0
Elevator,68.99842590750477,1511.5,286309944.0,6046.0,4000000.0
Elevator,69.0188232454651,1460.5,286391533.0,5842.0,4000000.0
Elevator,69.0392220834319,1460.25,286473128.0,5841.0,4000000.0
Elevator,69.05962042139653,1528.75,286554721.0,6115.0,4000000.0
Elevator,69.0800240093838,1528.5,286636335.0,6114.0,4000000.0
Elevator,69.1004205973409,1528.5,286717921.0,6114.0,4000000.0
Elevator,69.12081768530015,1528.75,286799509.0,6115.0,4000000.0
Elevator,69.14121552326263,1528.5,286881100.0,6114.0,4000000.0
Elevator,69.16161261122188,1528.5,286962688.0,6114.0,4000000.0
Elevator,69.18200894917788,1528.5,287044273.0,6114.0,4000000.0
Elevator,69.20240578713606,1528.5,287125860.0,6114.0,4000000.0
Elevator,69.22280212509209,1528.5,287207445.0,6114.0,4000000.0
Elevator,69.24319871304918,1528.5,287289031.0,6114.0,4000000.0
Elevator,69.26359605100949,1528.75,287370620.0,6115.0,4000000.0
Elevator,69.28399338896982,1528.5,287452209.0,6114.0,4000000.0
Elevator,69.30439097693122,1528.5,287533799.0,6114.0,4000000.0
Elevator,69.32478906489479,1528.5,287615391.0,6114.0,4000000.0
Elevator,69.34518565285188,1528.5,287696977.0,6114.0,4000000.0
Elevator,69.3655829908122,1528.5,287778566.0,6114.0,4000000.0
Elevator,69.38597932876822,1528.75,287860151.0,6115.0,4000000.0
Elevator,69.40637766673287,1528.75,287941744.0,6115.0,4000000.0
Elevator,69.4267747546921,1528.5,288023332.0,6114.0,4000000.0
Elevator,69.4471723426535,1528.75,288104922.0,6115.0,4000000.0
Elevator,69.46757043061706,1528.5,288186514.0,6114.0,4000000.0
Elevator,69.48796801857847,1528.5,288268104.0,6114.0,4000000.0
Elevator,69.50836610654203,1528.75,288349696.0,6115.0,4000000.0
Elevator,69.52876369450344,1528.5,288431286.0,6114.0,4000000.0
Elevator,69.54916153246592,1528.75,288512877.0,6115.0,4000000.0
Elevator,69.56955912042731,1528.5,288594467.0,6114.0,4000000.0
Elevator,69.58995545838334,1528.25,288676052.0,6113.0,4000000.0
Elevator,69.61035279634365,1528.75,288757641.0,6115.0,4000000.0
Elevator,69.63075013430398,1528.75,288839230.0,6115.0,4000000.0
Elevator,69.65114747226431,1528.75,288920819.0,6115.0,4000000.0
Elevator,69.67154381022033,1528.25,289002404.0,6113.0,4000000.0
Elevator,69.69193964817417,1528.5,289083987.0,6114.0,4000000.0
Elevator,69.71233548612804,1528.5,289165570.0,6114.0,4000000.0
Elevator,69.73273082407974,1528.5,289247151.0,6114.0,4000000.0
Elevator,69.75312591203036,1528.75,289328731.0,6115.0,4000000.0
Elevator,69.7735219999853,1528.5,289410315.0,6114.0,4000000.0
Elevator,69.79391783793915,1528.25,289491898.0,6113.0,4000000.0
Elevator,69.8143139258941,1528.5,289573482.0,6114.0,4000000.0
Elevator,69.83471001384902,1528.75,289655066.0,6115.0,4000000.0
Elevator,69.8551068518072,1528.5,289736653.0,6114.0,4000000.0
Elevator,69.87550443976859,1528.5,289818243.0,6114.0,4000000.0
Elevator,69.89590102772569,1528.75,289899829.0,6115.0,4000000.0
Elevator,69.91629711568062,1528.5,289981413.0,6114.0,4000000.0
Elevator,69.9366949536431,1528.5,290063004.0,6114.0,4000000.0
Elevator,69.95709204160235,1528.5,290144592.0,6114.0,4000000.0
Elevator,69.9774891295616,1528.75,290226180.0,6115.0,4000000.0
Elevator,69.99788821752946,1528.75,290307776.0,6115.0,4000000.0
Elevator,70.01828705549626,1528.75,290389371.0,6115.0,4000000.0
Elevator,70.03868464345767,1528.75,290470961.0,6115.0,4000000.0
Elevator,70.05908198141799,1528.5,290552550.0,6114.0,4000000.0
Elevator,70.07947906937724,1528.75,290634138.0,6115.0,4000000.0
Elevator,70.09987665733865,1528.75,290715728.0,6115.0,4000000.0
Elevator,70.12027474530221,1528.5,290797320.0,6114.0,4000000.0
Elevator,70.14067283326577,1528.75,290878912.0,6115.0,4000000.0
Elevator,70.1610711712304,1528.75,290960505.0,6115.0,4000000.0
Elevator,70.18146925919397,1528.5,291042097.0,6114.0,4000000.0
Elevator,70.2018665971543,1528.5,291123686.0,6114.0,4000000.0
Elevator,70.22226518512001,1528.75,291205280.0,6115.0,4000000.0
Elevator,70.24266427308788,1528.75,291286876.0,6115.0,4000000.0
Elevator,70.26306236105144,1528.75,291368468.0,6115.0,4000000.0
Elevator,70.28346119901823,1528.75,291450063.0,6115.0,4000000.0
Elevator,70.30385903698071,1528.75,291531654.0,6115.0,4000000.0
Elevator,70.32425762494643,1528.75,291613248.0,6115.0,4000000.0
Elevator,70.34465646291322,1528.75,291694843.0,6115.0,4000000.0
Elevator,70.36505580088217,1528.75,291776440.0,6115.0,4000000.0
Elevator,70.38545363884465,1528.75,291858031.0,6115.0,4000000.0
Elevator,70.40585222681037,1528.5,291939625.0,6114.0,4000000.0
Elevator,70.42625031477392,1528.5,292021217.0,6114.0,4000000.0
Elevator,70.44664690273102,1528.5,292102803.0,6114.0,4000000.0
Elevator,70.46704449069243,1528.5,292184393.0,6114.0,4000000.0
Elevator,70.48744032864629,1528.75,292265976.0,6115.0,4000000.0
Elevator,70.5078376666066,1528.5,292347565.0,6114.0,4000000.0
Elevator,70.5282342545637,1528.5,292429151.0,6114.0,4000000.0
Elevator,70.54863159252403,1528.5,292510740.0,6114.0,4000000.0
Elevator,70.56902968048759,1528.5,292592332.0,6114.0,4000000.0
Elevator,70.58942751845007,1528.75,292673923.0,6115.0,4000000.0
Elevator,70.60982635641686,1528.5,292755518.0,6114.0,4000000.0
Elevator,70.63022319437503,1528.75,292837105.0,6115.0,4000000.0
Elevator,70.65062028233429,1528.5,292918693.0,6114.0,4000000.0
Elevator,70.67101712029245,1528.75,293000280.0,6115.0,4000000.0
Elevator,70.69141470825384,1528.5,293081870.0,6114.0,4000000.0
Elevator,70.71181279621742,1528.75,293163462.0,6115.0,4000000.0
Elevator,70.73221113418205,1528.5,293245055.0,6114.0,4000000.0
Elevator,70.75260947214669,1528.5,293326648.0,6114.0,4000000.0
Elevator,70.77300681010702,1528.75,293408237.0,6115.0,4000000.0
Elevator,70.79340489807058,1528.75,293489829.0,6115.0,4000000.0
Elevator,70.81380248603197,1528.5,293571419.0,6114.0,4000000.0
Elevator,70.83420157399985,1528.75,293653015.0,6115.0,4000000.0
Elevator,70.8546011619699,1528.5,293734613.0,6114.0,4000000.0
Elevator,70.8749997499356,1528.75,293816207.0,6115.0,4000000.0
Elevator,70.89539808790025,1528.75,293897800.0,6115.0,4000000.0
Elevator,70.91579592586272,1528.75,293979391.0,6115.0,4000000.0
Elevator,70.9361937638252,1528.5,294060982.0,6114.0,4000000.0
Elevator,70.95659185178877,1528.5,294142574.0,6114.0,4000000.0
Elevator,70.97698918974908,1528.5,294224163.0,6114.0,4000000.0
Elevator,70.99738652770941,1528.75,294305752.0,6115.0,4000000.0
Elevator,71.01778361566866,1528.5,294387340.0,6114.0,4000000.0
Elevator,71.0381797036236,1528.5,294468924.0,6114.0,4000000.0
Elevator,71.05857529157637,1528.75,294550506.0,6115.0,4000000.0
Elevator,71.07897112953023,1528.25,294632089.0,6113.0,4000000.0
Elevator,71.09936546747761,1528.5,294713666.0,6114.0,4000000.0
Elevator,71.11976055542824,1528.25,294795246.0,6113.0,4000000.0
Elevator,71.14015589337994,1528.75,294876827.0,6115.0,4000000.0
Elevator,71.1605529813392,1528.5,294958415.0,6114.0,4000000.0
Elevator,71.18094881929305,1528.5,295039998.0,6114.0,4000000.0
Elevator,71.20134440724583,1528.5,295121580.0,6114.0,4000000.0
Elevator,71.22174049520076,1528.5,295203164.0,6114.0,4000000.0
Elevator,71.2421365831557,1528.5,295284748.0,6114.0,4000000.0
Elevator,71.26253317111279,1528.75,295366334.0,6115.0,4000000.0
Elevator,71.28293125907635,1528.75,295447926.0,6115.0,4000000.0
Elevator,71.30332859703668,1528.5,295529515.0,6114.0,4000000.0
Elevator,71.32372618499808,1528.75,295611105.0,6115.0,4000000.0
Elevator,71.34412302295625,1528.75,295692692.0,6115.0,4000000.0
Elevator,71.36452036091657,1528.5,295774281.0,6114.0,4000000.0
Elevator,71.38491694887367,1528.5,295855867.0,6114.0,4000000.0
Elevator,71.40531328682968,1528.5,295937452.0,6114.0,4000000.0
Elevator,71.42570987478678,1528.5,296019038.0,6114.0,4000000.0
Elevator,71.44610771274925,1528.5,296100629.0,6114.0,4000000.0
Elevator,71.46650555071173,1528.75,296182220.0,6115.0,4000000.0
Elevator,71.48690438867854,1528.5,296263815.0,6114.0,4000000.0
Elevator,71.50730297664425,1528.75,296345409.0,6115.0,4000000.0
Elevator,71.52770081460673,1528.5,296427000.0,6114.0,4000000.0
Elevator,71.54809840256813,1528.5,296508590.0,6114.0,4000000.0
Elevator,71.56849724053492,1528.5,296590185.0,6114.0,4000000.0
Elevator,71.58889607850172,1528.75,296671780.0,6115.0,4000000.0
Elevator,71.60929541647067,1528.75,296753377.0,6115.0,4000000.0
Elevator,71.62969375443531,1528.5,296834970.0,6114.0,4000000.0
Elevator,71.6500913423967,1528.75,296916560.0,6115.0,4000000.0
Elevator,71.6704891803592,1528.5,296998151.0,6114.0,4000000.0
Elevator,71.69088776832491,1528.75,297079745.0,6115.0,4000000.0
Elevator,71.71128710629385,1528.75,297161342.0,6115.0,4000000.0
Elevator,71.73168569425957,1528.75,297242936.0,6115.0,4000000.0
Elevator,71.7520830322199,1528.5,297324525.0,6114.0,4000000.0
Elevator,71.7724818701867,1528.75,297406120.0,6115.0,4000000.0
Elevator,71.79288045815241,1528.75,297487714.0,6115.0,4000000.0
Elevator,71.81328029612352,1528.75,297569313.0,6115.0,4000000.0
Elevator,71.83367838408708,1528.75,297650905.0,6115.0,4000000.0
Elevator,71.85407672205172,1528.75,297732498.0,6115.0,4000000.0
Elevator,71.87447531001743,1528.5,297814092.0,6114.0,4000000.0
Elevator,71.89487389798315,1528.75,297895686.0,6115.0,4000000.0
Elevator,71.91527248594886,1528.75,297977280.0,6115.0,4000000.0
Elevator,71.93567182391782,1528.75,298058877.0,6115.0,4000000.0
Elevator,71.95606991188137,1528.75,298140469.0,6115.0,4000000.0
Elevator,71.97646699984062,1528.5,298222057.0,6114.0,4000000.0
Elevator,71.99686458780202,1528.75,298303647.0,6115.0,4000000.0
Elevator,72.01726342576882,1528.5,298385242.0,6114.0,4000000.0
Elevator,72.03765951372377,1528.5,298466826.0,6114.0,4000000.0
Elevator,72.05805560167869,1528.25,298548410.0,6113.0,4000000.0
Elevator,72.0784519396347,1528.5,298629995.0,6114.0,4000000.0
Elevator,72.0988497775972,1528.75,298711586.0,6115.0,4000000.0
Elevator,72.11924636555429,1528.75,298793172.0,6115.0,4000000.0
Elevator,72.13964170350597,1528.5,298874753.0,6114.0,4000000.0
Elevator,72.16003654145551,1528.25,298956332.0,6113.0,4000000.0
Elevator,72.18043237940938,1528.5,299037915.0,6114.0,4000000.0
Elevator,72.20082821736324,1528.5,299119498.0,6114.0,4000000.0
Elevator,72.22122455531925,1528.75,299201083.0,6115.0,4000000.0
Elevator,72.24162064327419,1528.5,299282667.0,6114.0,4000000.0
Elevator,72.26201673122912,1528.5,299364251.0,6114.0,4000000.0
Elevator,72.28241431919052,1528.5,299445841.0,6114.0,4000000.0
Elevator,72.30281090714762,1528.75,299527427.0,6115.0,4000000.0
Elevator,72.32320799510687,1528.5,299609015.0,6114.0,4000000.0
Elevator,72.34360483306504,1528.5,299690602.0,6114.0,4000000.0
Elevator,72.36400142102214,1528.75,299772188.0,6115.0,4000000.0
Elevator,72.3843992589846,1528.5,299853779.0,6114.0,4000000.0
Elevator,72.40479634694385,1528.5,299935367.0,6114.0,4000000.0
Elevator,72.42519443490741,1528.75,300016959.0,6115.0,4000000.0
Elevator,72.44559177286774,1528.5,300098548.0,6114.0,4000000.0
Elevator,72.46598836082484,1528.5,300180134.0,6114.0,4000000.0
Elevator,72.48638544878409,1528.5,300261722.0,6114.0,4000000.0
Elevator,72.50678378674873,1528.75,300343315.0,6115.0,4000000.0
Elevator,72.5271816247112,1528.5,300424906.0,6114.0,4000000.0
Elevator,72.54757896267152,1528.5,300506495.0,6114.0,4000000.0
Elevator,72.56797555062862,1528.5,300588081.0,6114.0,4000000.0
Elevator,72.58837238858679,1528.75,300669668.0,6115.0,4000000.0
Elevator,72.60876922654496,1528.5,300751255.0,6114.0,4000000.0
Elevator,72.6291663145042,1528.5,300832843.0,6114.0,4000000.0
Elevator,72.64956365246452,1528.75,300914432.0,6115.0,4000000.0
Elevator,72.66996199042916,1528.75,300996025.0,6115.0,4000000.0
Elevator,72.69036057839489,1528.75,301077619.0,6115.0,4000000.0
Elevator,72.7107591663606,1528.75,301159213.0,6115.0,4000000.0
Elevator,72.73115650432092,1528.75,301240802.0,6115.0,4000000.0
Elevator,72.75155459228448,1528.5,301322394.0,6114.0,4000000.0
Elevator,72.77195218024589,1528.75,301403984.0,6115.0,4000000.0
Elevator,72.79235101821267,1528.75,301485579.0,6115.0,4000000.0
Elevator,72.81274935617732,1528.75,301567172.0,6115.0,4000000.0
Elevator,72.83314769414197,1528.5,301648765.0,6114.0,4000000.0
Elevator,72.8535460321066,1528.5,301730358.0,6114.0,4000000.0
Elevator,72.87394337006691,1528.75,301811947.0,6115.0,4000000.0
Elevator,72.8943412080294,1528.5,301893538.0,6114.0,4000000.0
Elevator,72.91473904599188,1528.5,301975129.0,6114.0,4000000.0
Elevator,72.93513613395113,1528.5,302056717.0,6114.0,4000000.0
Elevator,72.95553372191253,1528.5,302138307.0,6114.0,4000000.0
Elevator,72.97593080987178,1528.75,302219895.0,6115.0,4000000.0
Elevator,72.99632739782888,1528.5,302301481.0,6114.0,4000000.0
Elevator,73.01672398578596,1528.75,302383067.0,6115.0,4000000.0
Elevator,73.03712132374629,1528.5,302464656.0,6114.0,4000000.0
Elevator,73.05751791170339,1528.75,302546242.0,6115.0,4000000.0
Elevator,73.07791474966156,1528.5,302627829.0,6114.0,4000000.0
Elevator,73.09831158761972,1528.5,302709416.0,6114.0,4000000.0
Elevator,73.11870742557358,1528.75,302790999.0,6115.0,4000000.0
Elevator,73.1391037635296,1528.75,302872584.0,6115.0,4000000.0
Elevator,73.15950085148884,1528.75,302954172.0,6115.0,4000000.0
Elevator,73.1798989394524,1528.5,303035764.0,6114.0,4000000.0
Elevator,73.20029802742027,1528.75,303117360.0,6115.0,4000000.0
Elevator,73.22069711538815,1528.75,303198956.0,6115.0,4000000.0
Elevator,73.24109595335494,1528.75,303280551.0,6115.0,4000000.0
Elevator,73.26149529132388,1528.75,303362148.0,6115.0,4000000.0
Elevator,73.28189487929392,1528.75,303443746.0,6115.0,4000000.0
Elevator,73.30229321725855,1528.5,303525339.0,6114.0,4000000.0
Elevator,73.32269155522319,1528.75,303606932.0,6115.0,4000000.0
Elevator,73.34308964318674,1528.75,303688524.0,6115.0,4000000.0
Elevator,73.36348698114708,1528.75,303770113.0,6115.0,4000000.0
Elevator,73.38388581911387,1528.75,303851708.0,6115.0,4000000.0
Elevator,73.40428390707743,1528.75,303933300.0,6115.0,4000000.0
Elevator,73.42468224504206,1528.5,304014893.0,6114.0,4000000.0
Elevator,73.44507933300132,1528.5,304096481.0,6114.0,4000000.0
Elevator,73.46547642096057,1528.75,304178069.0,6115.0,4000000.0
Elevator,73.48587375892089,1528.75,304259658.0,6115.0,4000000.0
Elevator,73.5062713468823,1528.75,304341248.0,6115.0,4000000.0
Elevator,73.5266679348394,1528.25,304422834.0,6113.0,4000000.0
Elevator,73.5470642727954,1528.25,304504419.0,6113.0,4000000.0
Elevator,73.56746086075249,1528.5,304586005.0,6114.0,4000000.0
Elevator,73.5878584487139,1528.75,304667595.0,6115.0,4000000.0
Elevator,73.60825553667316,1528.75,304749183.0,6115.0,4000000.0
Elevator,73.62865237463132,1528.5,304830770.0,6114.0,4000000.0
Elevator,73.64904871258733,1528.5,304912355.0,6114.0,4000000.0
Elevator,73.66944605054765,1528.75,304993944.0,6115.0,4000000.0
Elevator,73.68984388851014,1528.5,305075535.0,6114.0,4000000.0
Elevator,73.71024072646831,1528.5,305157122.0,6114.0,4000000.0
Elevator,73.73063781442757,1528.5,305238710.0,6114.0,4000000.0
Elevator,73.75103440238465,1528.75,305320296.0,6115.0,4000000.0
Elevator,73.77143124034282,1528.25,305401883.0,6113.0,4000000.0
Elevator,73.79182807830098,1528.5,305483470.0,6114.0,4000000.0
Elevator,73.81222566626239,1528.5,305565060.0,6114.0,4000000.0
Elevator,73.83262425422811,1528.5,305646654.0,6114.0,4000000.0
Elevator,73.85302109218628,1528.5,305728241.0,6114.0,4000000.0
Elevator,73.87341818014552,1528.75,305809829.0,6115.0,4000000.0
Elevator,73.8938150181037,1528.75,305891416.0,6115.0,4000000.0
Elevator,73.91421185606187,1528.75,305973003.0,6115.0,4000000.0
Elevator,73.93460944402327,1528.5,306054593.0,6114.0,4000000.0
Elevator,73.95500828199006,1528.75,306136188.0,6115.0,4000000.0
Elevator,73.97540586995146,1528.75,306217778.0,6115.0,4000000.0
Elevator,73.99580420791611,1528.5,306299371.0,6114.0,4000000.0
Elevator,74.0162017958775,1528.75,306380961.0,6115.0,4000000.0
Elevator,74.03660038384322,1528.5,306462555.0,6114.0,4000000.0
Elevator,74.05699872180786,1528.5,306544148.0,6114.0,4000000.0
Elevator,74.07739630976927,1529.0,306625738.0,6116.0,4000000.0
Elevator,74.09779564773821,1528.75,306707335.0,6115.0,4000000.0
Elevator,74.11819423570392,1528.5,306788929.0,6114.0,4000000.0
Elevator,74.13859357367288,1528.75,306870526.0,6115.0,4000000.0
Elevator,74.15899416164723,1528.75,306952128.0,6115.0,4000000.0
Elevator,74.1793942496194,1528.5,307033728.0,6114.0,4000000.0
Elevator,74.19979258758404,1528.75,307115321.0,6115.0,4000000.0
Elevator,74.22019092554868,1528.5,307196914.0,6114.0,4000000.0
Elevator,74.24058876351116,1528.75,307278505.0,6115.0,4000000.0
Elevator,74.26098660147365,1528.5,307360096.0,6114.0,4000000.0
Elevator,74.28138443943612,1528.75,307441687.0,6115.0,4000000.0
Elevator,74.30178277740076,1528.5,307523280.0,6114.0,4000000.0
Elevator,74.32218161536755,1528.75,307604875.0,6115.0,4000000.0
Elevator,74.34257845332573,1528.5,307686462.0,6114.0,4000000.0
Elevator,74.36297579128606,1528.75,307768051.0,6115.0,4000000.0
Elevator,74.383375129255,1528.75,307849648.0,6115.0,4000000.0
Elevator,74.40377371722072,1528.75,307931242.0,6115.0,4000000.0
Elevator,74.42417280518859,1528.75,308012838.0,6115.0,4000000.0
Elevator,74.4445713931543,1528.75,308094432.0,6115.0,4000000.0
Elevator,74.46496973111894,1528.75,308176025.0,6115.0,4000000.0
Elevator,74.48536856908574,1528.75,308257620.0,6115.0,4000000.0
Elevator,74.50576815705577,1528.5,308339218.0,6114.0,4000000.0
Elevator,74.52616674502148,1528.75,308420812.0,6115.0,4000000.0
Elevator,74.54656508298612,1528.75,308502405.0,6115.0,4000000.0
Elevator,74.56696392095292,1529.0,308584000.0,6116.0,4000000.0
Elevator,74.58736500892941,1529.0,308665604.0,6116.0,4000000.0
Elevator,74.60776459689944,1528.75,308747202.0,6115.0,4000000.0
Elevator,74.62816343486624,1528.75,308828797.0,6115.0,4000000.0
Elevator,74.64856302283627,1528.75,308910395.0,6115.0,4000000.0
Elevator,74.66896261080629,1528.75,308991993.0,6115.0,4000000.0
Elevator,74.6893624487774,1528.75,309073592.0,6115.0,4000000.0
Elevator,74.7097612867442,1528.75,309155187.0,6115.0,4000000.0
Elevator,74.73016037471207,1528.75,309236783.0,6115.0,4000000.0
Elevator,74.75055946267994,1528.75,309318379.0,6115.0,4000000.0
Elevator,74.77095730064242,1528.5,309399970.0,6114.0,4000000.0
Elevator,74.79135563860706,1528.75,309481563.0,6115.0,4000000.0
Elevator,74.81175447657385,1528.75,309563158.0,6115.0,4000000.0
Elevator,74.83215306453957,1528.5,309644752.0,6114.0,4000000.0
Elevator,74.85255115250312,1528.75,309726344.0,6115.0,4000000.0
Elevator,74.87294974046884,1528.75,309807938.0,6115.0,4000000.0
Elevator,74.89334857843563,1528.75,309889533.0,6115.0,4000000.0
Elevator,74.91374741640244,1528.75,309971128.0,6115.0,4000000.0
Elevator,74.9341465043703,1529.0,310052724.0,6116.0,4000000.0
Elevator,74.9545465923425,1528.75,310134324.0,6115.0,4000000.0
Elevator,74.97494518030821,1528.5,310215918.0,6114.0,4000000.0
Elevator,74.99534351827285,1528.5,310297511.0,6114.0,4000000.0
Elevator,75.0157416062364,1528.75,310379103.0,6115.0,4000000.0
Elevator,75.03613944419888,1528.5,310460694.0,6114.0,4000000.0
Elevator,75.05653828216568,1528.75,310542289.0,6115.0,4000000.0
Elevator,75.07693662013031,1528.75,310623882.0,6115.0,4000000.0
Elevator,75.09733395809064,1528.75,310705471.0,6115.0,4000000.0
Elevator,75.11773079604882,1528.75,310787058.0,6115.0,4000000.0
Elevator,75.13812788400807,1528.5,310868646.0,6114.0,4000000.0
Elevator,75.15852472196624,1528.5,310950233.0,6114.0,4000000.0
Elevator,75.17892080992117,1528.5,311031817.0,6114.0,4000000.0
Elevator,75.19931764787934,1528.5,311113404.0,6114.0,4000000.0
Elevator,75.21971398583536,1528.5,311194989.0,6114.0,4000000.0
Elevator,75.24011057379244,1528.5,311276575.0,6114.0,4000000.0
Elevator,75.26050741175061,1528.5,311358162.0,6114.0,4000000.0
Elevator,75.28090424970878,1528.5,311439749.0,6114.0,4000000.0
Elevator,75.30130183767018,1528.5,311521339.0,6114.0,4000000.0
Elevator,75.32169892562943,1528.75,311602927.0,6115.0,4000000.0
Elevator,75.34209751359515,1528.5,311684521.0,6114.0,4000000.0
Elevator,75.36249510155656,1528.75,311766111.0,6115.0,4000000.0
Elevator,75.38289418952442,1528.5,311847707.0,6114.0,4000000.0
Elevator,75.40329177748583,1528.5,311929297.0,6114.0,4000000.0
Elevator,75.42368886544507,1528.75,312010885.0,6115.0,4000000.0
Elevator,75.44408670340755,1528.75,312092476.0,6115.0,4000000.0
Elevator,75.46448429136896,1528.5,312174066.0,6114.0,4000000.0
Elevator,75.48488112932714,1528.75,312255653.0,6115.0,4000000.0
Elevator,75.50527896728961,1528.75,312337244.0,6115.0,4000000.0
Elevator,75.52567630524995,1528.5,312418833.0,6114.0,4000000.0
Elevator,75.54607364321026,1528.5,312500422.0,6114.0,4000000.0
Elevator,75.56647073116952,1528.75,312582010.0,6115.0,4000000.0
Elevator,75.58686781912876,1528.5,312663598.0,6114.0,4000000.0
Elevator,75.60726415708477,1528.5,312745183.0,6114.0,4000000.0
Elevator,75.62766174504618,1528.5,312826773.0,6114.0,4000000.0
Elevator,75.64805833300328,1528.75,312908359.0,6115.0,4000000.0
Elevator,75.66845492096036,1528.5,312989945.0,6114.0,4000000.0
Elevator,75.68885275892283,1528.5,313071536.0,6114.0,4000000.0
Elevator,75.70925084688639,1528.75,313153128.0,6115.0,4000000.0
Elevator,75.72964893484996,1528.5,313234720.0,6114.0,4000000.0
Elevator,75.75004652281136,1528.5,313316310.0,6114.0,4000000.0
Elevator,75.77044461077492,1528.5,313397902.0,6114.0,4000000.0
Elevator,75.79084169873417,1528.75,313479490.0,6115.0,4000000.0
Elevator,75.81123953669666,1528.75,313561081.0,6115.0,4000000.0
Elevator,75.83163712465806,1528.5,313642671.0,6114.0,4000000.0
Elevator,75.85203421261731,1528.75,313724259.0,6115.0,4000000.0
Elevator,75.87243155057764,1528.5,313805848.0,6114.0,4000000.0
Elevator,75.89282888853795,1528.75,313887437.0,6115.0,4000000.0
Elevator,75.91322672650044,1528.5,313969028.0,6114.0,4000000.0
Elevator,75.93362331445753,1528.5,314050614.0,6114.0,4000000.0
Elevator,75.95402040241677,1528.5,314132202.0,6114.0,4000000.0
Elevator,75.9744177403771,1528.5,314213791.0,6114.0,4000000.0
Elevator,75.99481532833852,1528.5,314295381.0,6114.0,4000000.0
Elevator,76.01521291629992,1528.5,314376971.0,6114.0,4000000.0
Elevator,76.03561050426131,1528.75,314458561.0,6115.0,4000000.0
Elevator,76.05600959222919,1528.5,314540157.0,6114.0,4000000.0
Elevator,76.07640618018627,1528.75,314621743.0,6115.0,4000000.0
Elevator,76.09680501815306,1528.5,314703338.0,6114.0,4000000.0
Elevator,76.11720210611232,1528.5,314784926.0,6114.0,4000000.0
Elevator,76.13759969407373,1528.5,314866516.0,6114.0,4000000.0
Elevator,76.15799628203082,1528.5,314948102.0,6114.0,4000000.0
Elevator,76.17839186998359,1528.5,315029684.0,6114.0,4000000.0
Elevator,76.19878770793746,1528.25,315111267.0,6113.0,4000000.0
Elevator,76.21918429589455,1528.75,315192853.0,6115.0,4000000.0
Elevator,76.2395813838538,1528.75,315274441.0,6115.0,4000000.0
Elevator,76.25997822181196,1528.75,315356028.0,6115.0,4000000.0
Elevator,76.28037605977444,1528.75,315437619.0,6115.0,4000000.0
Elevator,76.3007731477337,1528.75,315519207.0,6115.0,4000000.0
Elevator,76.32117123569725,1528.5,315600799.0,6114.0,4000000.0
