surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Elevator,3684,74857674,0.5,73.660175,73.66,0.000174999999998704
Aileron_L,3685,74877796,0.5,73.680297,73.68,0.000296999999989112
Aileron_R,3685,74877796,0.5,73.680297,73.68,0.000296999999989112
Rudder,3685,74877796,0.5,73.680297,73.68,0.000296999999989112
Elevator,3685,74877796,0.5,73.680297,73.68,0.000296999999989112
Aileron_L,3686,74897803,0.5,73.700304,73.7,0.00030399999999986
Aileron_R,3686,74897803,0.5,73.700304,73.7,0.00030399999999986
Rudder,3686,74897803,0.5,73.700304,73.7,0.00030399999999986
Elevator,3686,74897803,0.5,73.700304,73.7,0.00030399999999986
Aileron_L,3687,74917701,0.5,73.720202,73.72,0.00020200000000159
Aileron_R,3687,74917701,0.5,73.720202,73.72,0.00020200000000159
Rudder,3687,74917701,0.5,73.720202,73.72,0.00020200000000159
Elevator,3687,74917701,0.5,73.720202,73.72,0.00020200000000159
Aileron_L,3688,74937681,0.5,73.740182,73.74,0.000182000000009452
Aileron_R,3688,74937681,0.5,73.740182,73.74,0.000182000000009452
Rudder,3688,74937681,0.5,73.740182,73.74,0.000182000000009452
Elevator,3688,74937681,0.5,73.740182,73.74,0.000182000000009452
Aileron_L,3689,74957695,0.5,73.760196,73.76,0.000195999999988317
Aileron_R,3689,74957695,0.5,73.760196,73.76,0.000195999999988317
Rudder,3689,74957695,0.5,73.760196,73.76,0.000195999999988317
Elevator,3689,74957695,0.5,73.760196,73.76,0.000195999999988317
Aileron_L,3690,74977674,0.5,73.780175,73.78,0.000174999999998704
Aileron_R,3690,74977674,0.5,73.780175,73.78,0.000174999999998704
Rudder,3690,74977674,0.5,73.780175,73.78,0.000174999999998704
Elevator,3690,74977674,0.5,73.780175,73.78,0.000174999999998704
Aileron_L,3691,74997675,0.5,73.800176,73.8,0.000175999999996179
Aileron_R,3691,74997675,0.5,73.800176,73.8,0.000175999999996179
Rudder,3691,74997675,0.5,73.800176,73.8,0.000175999999996179
Elevator,3691,74997675,0.5,73.800176,73.8,0.000175999999996179
Aileron_L,3692,75017700,0.5,73.820201,73.82,0.000201000000004115
Aileron_R,3692,75017700,0.5,73.820201,73.82,0.000201000000004115
Rudder,3692,75017700,0.5,73.820201,73.82,0.000201000000004115
Elevator,3692,75017700,0.5,73.820201,73.82,0.000201000000004115
Aileron_L,3693,75037680,0.5,73.840181,73.84,0.000180999999997766
Aileron_R,3693,75037680,0.5,73.840181,73.84,0.000180999999997766
Rudder,3693,75037680,0.5,73.840181,73.84,0.000180999999997766
Elevator,3693,75037680,0.5,73.840181,73.84,0.000180999999997766
Aileron_L,3694,75057669,0.5,73.86017,73.86,0.000169999999997117
Aileron_R,3694,75057669,0.5,73.86017,73.86,0.000169999999997117
Rudder,3694,75057669,0.5,73.86017,73.86,0.000169999999997117
Elevator,3694,75057669,0.5,73.86017,73.86,0.000169999999997117
Aileron_L,3695,75077672,0.5,73.880173,73.88,0.000173000000003753
Aileron_R,3695,75077672,0.5,73.880173,73.88,0.000173000000003753
Rudder,3695,75077672,0.5,73.880173,73.88,0.000173000000003753
Elevator,3695,75077672,0.5,73.880173,73.88,0.000173000000003753
Aileron_L,3696,75097684,0.5,73.900185,73.9,0.000184999999987667
Aileron_R,3696,75097684,0.5,73.900185,73.9,0.000184999999987667
Rudder,3696,75097684,0.5,73.900185,73.9,0.000184999999987667
Elevator,3696,75097684,0.5,73.900185,73.9,0.000184999999987667
Aileron_L,3697,75117696,0.5,73.920197,73.92,0.000197000000000003
Aileron_R,3697,75117696,0.5,73.920197,73.92,0.000197000000000003
Rudder,3697,75117696,0.5,73.920197,73.92,0.000197000000000003
Elevator,3697,75117696,0.5,73.920197,73.92,0.000197000000000003
Aileron_L,3698,75137674,0.5,73.940175,73.94,0.000174999999998704
Aileron_R,3698,75137674,0.5,73.940175,73.94,0.000174999999998704
Rudder,3698,75137674,0.5,73.940175,73.94,0.000174999999998704
Elevator,3698,75137674,0.5,73.940175,73.94,0.000174999999998704
Aileron_L,3699,75157930,0.5,73.960431,73.96,0.000431000000006065
Aileron_R,3699,75157930,0.5,73.960431,73.96,0.000431000000006065
Rudder,3699,75157930,0.5,73.960431,73.96,0.000431000000006065
Elevator,3699,75157930,0.5,73.960431,73.96,0.000431000000006065
Aileron_L,3700,75177678,0.5,73.980179,73.98,0.000179000000002816
Aileron_R,3700,75177678,0.5,73.980179,73.98,0.000179000000002816
Rudder,3700,75177678,0.5,73.980179,73.98,0.000179000000002816
Elevator,3700,75177678,0.5,73.980179,73.98,0.000179000000002816
Aileron_L,3701,75197679,0.5,74.00018,74,0.000180000000000291
Aileron_R,3701,75197679,0.5,74.00018,74,0.000180000000000291
Rudder,3701,75197679,0.5,74.00018,74,0.000180000000000291
Elevator,3701,75197679,0.5,74.00018,74,0.000180000000000291
Aileron_L,3702,75217668,0.5,74.020169,74.02,0.000168999999999642
Aileron_R,3702,75217668,0.5,74.020169,74.02,0.000168999999999642
Rudder,3702,75217668,0.5,74.020169,74.02,0.000168999999999642
Elevator,3702,75217668,0.5,74.020169,74.02,0.000168999999999642
Aileron_L,3703,75237710,0.5,74.040211,74.04,0.000210999999993078
Aileron_R,3703,75237710,0.5,74.040211,74.04,0.000210999999993078
Rudder,3703,75237710,0.5,74.040211,74.04,0.000210999999993078
Elevator,3703,75237710,0.5,74.040211,74.04,0.000210999999993078
Aileron_L,3704,75257680,0.5,74.060181,74.06,0.000180999999997766
Aileron_R,3704,75257680,0.5,74.060181,74.06,0.000180999999997766
Rudder,3704,75257680,0.5,74.060181,74.06,0.000180999999997766
Elevator,3704,75257680,0.5,74.060181,74.06,0.000180999999997766
Aileron_L,3705,75277675,0.5,74.080176,74.08,0.000175999999996179
Aileron_R,3705,75277675,0.5,74.080176,74.08,0.000175999999996179
Rudder,3705,75277675,0.5,74.080176,74.08,0.000175999999996179
Elevator,3705,75277675,0.5,74.080176,74.08,0.000175999999996179
Aileron_L,3706,75297680,0.5,74.100181,74.1,0.000181000000011977
Aileron_R,3706,75297680,0.5,74.100181,74.1,0.000181000000011977
Rudder,3706,75297680,0.5,74.100181,74.1,0.000181000000011977
Elevator,3706,75297680,0.5,74.100181,74.1,0.000181000000011977
Aileron_L,3707,75317712,0.5,74.120213,74.12,0.000213000000002239
Aileron_R,3707,75317712,0.5,74.120213,74.12,0.000213000000002239
Rudder,3707,75317712,0.5,74.120213,74.12,0.000213000000002239
Elevator,3707,75317712,0.5,74.120213,74.12,0.000213000000002239
Aileron_L,3708,75337681,0.5,74.140182,74.14,0.000181999999995242
Aileron_R,3708,75337681,0.5,74.140182,74.14,0.000181999999995242
Rudder,3708,75337681,0.5,74.140182,74.14,0.000181999999995242
Elevator,3708,75337681,0.5,74.140182,74.14,0.000181999999995242
Aileron_L,3709,75357787,0.5,74.160288,74.16,0.000287999999997623
Aileron_R,3709,75357787,0.5,74.160288,74.16,0.000287999999997623
Rudder,3709,75357787,0.5,74.160288,74.16,0.000287999999997623
Elevator,3709,75357787,0.5,74.160288,74.16,0.000287999999997623
Aileron_L,3710,75377962,0.5,74.180463,74.18,0.000462999999996327
Aileron_R,3710,75377962,0.5,74.180463,74.18,0.000462999999996327
Rudder,3710,75377962,0.5,74.180463,74.18,0.000462999999996327
Elevator,3710,75377962,0.5,74.180463,74.18,0.000462999999996327
Aileron_L,3711,75397775,0.5,74.200276,74.2,0.000275999999999499
Aileron_R,3711,75397775,0.5,74.200276,74.2,0.000275999999999499
Rudder,3711,75397775,0.5,74.200276,74.2,0.000275999999999499
Elevator,3711,75397775,0.5,74.200276,74.2,0.000275999999999499
Aileron_L,3712,75417699,0.5,74.2202,74.22,0.000200000000006639
Aileron_R,3712,75417699,0.5,74.2202,74.22,0.000200000000006639
Rudder,3712,75417699,0.5,74.2202,74.22,0.000200000000006639
Elevator,3712,75417699,0.5,74.2202,74.22,0.000200000000006639
Aileron_L,3713,75437695,0.5,74.240196,74.24,0.000196000000002527
Aileron_R,3713,75437695,0.5,74.240196,74.24,0.000196000000002527
Rudder,3713,75437695,0.5,74.240196,74.24,0.000196000000002527
Elevator,3713,75437695,0.5,74.240196,74.24,0.000196000000002527
Aileron_L,3714,75457683,0.5,74.260184,74.26,0.000183999999990192
Aileron_R,3714,75457683,0.5,74.260184,74.26,0.000183999999990192
Rudder,3714,75457683,0.5,74.260184,74.26,0.000183999999990192
Elevator,3714,75457683,0.5,74.260184,74.26,0.000183999999990192
Aileron_L,3715,75477678,0.5,74.280179,74.28,0.000179000000002816
Aileron_R,3715,75477678,0.5,74.280179,74.28,0.000179000000002816
Rudder,3715,75477678,0.5,74.280179,74.28,0.000179000000002816
Elevator,3715,75477678,0.5,74.280179,74.28,0.000179000000002816
Aileron_L,3716,75497703,0.5,74.300204,74.3,0.00020399999999654
Aileron_R,3716,75497703,0.5,74.300204,74.3,0.00020399999999654
Rudder,3716,75497703,0.5,74.300204,74.3,0.00020399999999654
Elevator,3716,75497703,0.5,74.300204,74.3,0.00020399999999654
Aileron_L,3717,75517682,0.5,74.320183,74.32,0.000183000000006928
Aileron_R,3717,75517682,0.5,74.320183,74.32,0.000183000000006928
Rudder,3717,75517682,0.5,74.320183,74.32,0.000183000000006928
Elevator,3717,75517682,0.5,74.320183,74.32,0.000183000000006928
Aileron_L,3718,75537695,0.5,74.340196,74.34,0.000196000000002527
Aileron_R,3718,75537695,0.5,74.340196,74.34,0.000196000000002527
Rudder,3718,75537695,0.5,74.340196,74.34,0.000196000000002527
Elevator,3718,75537695,0.5,74.340196,74.34,0.000196000000002527
Aileron_L,3719,75557863,0.5,74.360364,74.36,0.000364000000004694
Aileron_R,3719,75557863,0.5,74.360364,74.36,0.000364000000004694
Rudder,3719,75557863,0.5,74.360364,74.36,0.000364000000004694
Elevator,3719,75557863,0.5,74.360364,74.36,0.000364000000004694
Aileron_L,3720,75577690,0.5,74.380191,74.38,0.00019100000000094
Aileron_R,3720,75577690,0.5,74.380191,74.38,0.00019100000000094
Rudder,3720,75577690,0.5,74.380191,74.38,0.00019100000000094
Elevator,3720,75577690,0.5,74.380191,74.38,0.00019100000000094
Aileron_L,3721,75597695,0.5,74.400196,74.4,0.000195999999988317
Aileron_R,3721,75597695,0.5,74.400196,74.4,0.000195999999988317
Rudder,3721,75597695,0.5,74.400196,74.4,0.000195999999988317
Elevator,3721,75597695,0.5,74.400196,74.4,0.000195999999988317
Aileron_L,3722,75617701,0.5,74.420202,74.42,0.00020200000000159
Aileron_R,3722,75617701,0.5,74.420202,74.42,0.00020200000000159
Rudder,3722,75617701,0.5,74.420202,74.42,0.00020200000000159
Elevator,3722,75617701,0.5,74.420202,74.42,0.00020200000000159
Aileron_L,3723,75637677,0.5,74.440178,74.44,0.000178000000005341
Aileron_R,3723,75637677,0.5,74.440178,74.44,0.000178000000005341
Rudder,3723,75637677,0.5,74.440178,74.44,0.000178000000005341
Elevator,3723,75637677,0.5,74.440178,74.44,0.000178000000005341
Aileron_L,3724,75658013,0.5,74.460514,74.46,0.000514000000009673
Aileron_R,3724,75658013,0.5,74.460514,74.46,0.000514000000009673
Rudder,3724,75658013,0.5,74.460514,74.46,0.000514000000009673
Elevator,3724,75658013,0.5,74.460514,74.46,0.000514000000009673
Aileron_L,3725,75677723,0.5,74.480224,74.48,0.000224000000002889
Aileron_R,3725,75677723,0.5,74.480224,74.48,0.000224000000002889
Rudder,3725,75677723,0.5,74.480224,74.48,0.000224000000002889
Elevator,3725,75677723,0.5,74.480224,74.48,0.000224000000002889
Aileron_L,3726,75697687,0.5,74.500188,74.5,0.000187999999994304
Aileron_R,3726,75697687,0.5,74.500188,74.5,0.000187999999994304
Rudder,3726,75697687,0.5,74.500188,74.5,0.000187999999994304
Elevator,3726,75697687,0.5,74.500188,74.5,0.000187999999994304
Aileron_L,3727,75717685,0.5,74.520186,74.52,0.000185999999999353
Aileron_R,3727,75717685,0.5,74.520186,74.52,0.000185999999999353
Rudder,3727,75717685,0.5,74.520186,74.52,0.000185999999999353
Elevator,3727,75717685,0.5,74.520186,74.52,0.000185999999999353
Aileron_L,3728,75737701,0.5,74.540202,74.54,0.000201999999987379
Aileron_R,3728,75737701,0.5,74.540202,74.54,0.000201999999987379
Rudder,3728,75737701,0.5,74.540202,74.54,0.000201999999987379
Elevator,3728,75737701,0.5,74.540202,74.54,0.000201999999987379
Aileron_L,3729,75757704,0.5,74.560205,74.56,0.000204999999994016
Aileron_R,3729,75757704,0.5,74.560205,74.56,0.000204999999994016
Rudder,3729,75757704,0.5,74.560205,74.56,0.000204999999994016
Elevator,3729,75757704,0.5,74.560205,74.56,0.000204999999994016
Aileron_L,3730,75777682,0.5,74.580183,74.58,0.000183000000006928
Aileron_R,3730,75777682,0.5,74.580183,74.58,0.000183000000006928
Rudder,3730,75777682,0.5,74.580183,74.58,0.000183000000006928
Elevator,3730,75777682,0.5,74.580183,74.58,0.000183000000006928
Aileron_L,3731,75797682,0.5,74.600183,74.6,0.000183000000006928
Aileron_R,3731,75797682,0.5,74.600183,74.6,0.000183000000006928
Rudder,3731,75797682,0.5,74.600183,74.6,0.000183000000006928
Elevator,3731,75797682,0.5,74.600183,74.6,0.000183000000006928
Aileron_L,3732,75817672,0.5,74.620173,74.62,0.000172999999989543
Aileron_R,3732,75817672,0.5,74.620173,74.62,0.000172999999989543
Rudder,3732,75817672,0.5,74.620173,74.62,0.000172999999989543
Elevator,3732,75817672,0.5,74.620173,74.62,0.000172999999989543
Aileron_L,3733,75837669,0.5,74.64017,74.64,0.000169999999997117
Aileron_R,3733,75837669,0.5,74.64017,74.64,0.000169999999997117
Rudder,3733,75837669,0.5,74.64017,74.64,0.000169999999997117
Elevator,3733,75837669,0.5,74.64017,74.64,0.000169999999997117
Aileron_L,3734,75857766,0.5,74.660267,74.66,0.000267000000008011
Aileron_R,3734,75857766,0.5,74.660267,74.66,0.000267000000008011
Rudder,3734,75857766,0.5,74.660267,74.66,0.000267000000008011
Elevator,3734,75857766,0.5,74.660267,74.66,0.000267000000008011
Aileron_L,3735,75877835,0.5,74.680336,74.68,0.000335999999990122
Aileron_R,3735,75877835,0.5,74.680336,74.68,0.000335999999990122
Rudder,3735,75877835,0.5,74.680336,74.68,0.000335999999990122
Elevator,3735,75877835,0.5,74.680336,74.68,0.000335999999990122
Aileron_L,3736,75897710,0.5,74.700211,74.7,0.000210999999993078
Aileron_R,3736,75897710,0.5,74.700211,74.7,0.000210999999993078
Rudder,3736,75897710,0.5,74.700211,74.7,0.000210999999993078
Elevator,3736,75897710,0.5,74.700211,74.7,0.000210999999993078
Aileron_L,3737,75917715,0.5,74.720216,74.72,0.000215999999994665
Aileron_R,3737,75917715,0.5,74.720216,74.72,0.000215999999994665
Rudder,3737,75917715,0.5,74.720216,74.72,0.000215999999994665
Elevator,3737,75917715,0.5,74.720216,74.72,0.000215999999994665
Aileron_L,3738,75937691,0.5,74.740192,74.74,0.000191999999998416
Aileron_R,3738,75937691,0.5,74.740192,74.74,0.000191999999998416
Rudder,3738,75937691,0.5,74.740192,74.74,0.000191999999998416
Elevator,3738,75937691,0.5,74.740192,74.74,0.000191999999998416
Aileron_L,3739,75957684,0.5,74.760185,74.76,0.000185000000001878
Aileron_R,3739,75957684,0.5,74.760185,74.76,0.000185000000001878
Rudder,3739,75957684,0.5,74.760185,74.76,0.000185000000001878
Elevator,3739,75957684,0.5,74.760185,74.76,0.000185000000001878
Aileron_L,3740,75977683,0.5,74.780184,74.78,0.000184000000004403
Aileron_R,3740,75977683,0.5,74.780184,74.78,0.000184000000004403
Rudder,3740,75977683,0.5,74.780184,74.78,0.000184000000004403
Elevator,3740,75977683,0.5,74.780184,74.78,0.000184000000004403
Aileron_L,3741,75997686,0.5,74.800187,74.8,0.000186999999996829
Aileron_R,3741,75997686,0.5,74.800187,74.8,0.000186999999996829
Rudder,3741,75997686,0.5,74.800187,74.8,0.000186999999996829
Elevator,3741,75997686,0.5,74.800187,74.8,0.000186999999996829
Aileron_L,3742,76017691,0.5,74.820192,74.82,0.000192000000012627
Aileron_R,3742,76017691,0.5,74.820192,74.82,0.000192000000012627
Rudder,3742,76017691,0.5,74.820192,74.82,0.000192000000012627
Elevator,3742,76017691,0.5,74.820192,74.82,0.000192000000012627
Aileron_L,3743,76037683,0.5,74.840184,74.84,0.000183999999990192
Aileron_R,3743,76037683,0.5,74.840184,74.84,0.000183999999990192
Rudder,3743,76037683,0.5,74.840184,74.84,0.000183999999990192
Elevator,3743,76037683,0.5,74.840184,74.84,0.000183999999990192
Aileron_L,3744,76057738,0.5,74.860239,74.86,0.00023900000000765
Aileron_R,3744,76057738,0.5,74.860239,74.86,0.00023900000000765
Rudder,3744,76057738,0.5,74.860239,74.86,0.00023900000000765
Elevator,3744,76057738,0.5,74.860239,74.86,0.00023900000000765
Aileron_L,3745,76077814,0.5,74.880315,74.88,0.000315000000000509
Aileron_R,3745,76077814,0.5,74.880315,74.88,0.000315000000000509
Rudder,3745,76077814,0.5,74.880315,74.88,0.000315000000000509
Elevator,3745,76077814,0.5,74.880315,74.88,0.000315000000000509
Aileron_L,3746,76097716,0.5,74.900217,74.9,0.00021699999999214
Aileron_R,3746,76097716,0.5,74.900217,74.9,0.00021699999999214
Rudder,3746,76097716,0.5,74.900217,74.9,0.00021699999999214
Elevator,3746,76097716,0.5,74.900217,74.9,0.00021699999999214
Aileron_L,3747,76117695,0.5,74.920196,74.92,0.000196000000002527
Aileron_R,3747,76117695,0.5,74.920196,74.92,0.000196000000002527
Rudder,3747,76117695,0.5,74.920196,74.92,0.000196000000002527
Elevator,3747,76117695,0.5,74.920196,74.92,0.000196000000002527
Aileron_L,3748,76137707,0.5,74.940208,74.94,0.000208000000000652
Aileron_R,3748,76137707,0.5,74.940208,74.94,0.000208000000000652
Rudder,3748,76137707,0.5,74.940208,74.94,0.000208000000000652
Elevator,3748,76137707,0.5,74.940208,74.94,0.000208000000000652
Aileron_L,3749,76157693,0.5,74.960194,74.96,0.000194000000007577
Aileron_R,3749,76157693,0.5,74.960194,74.96,0.000194000000007577
Rudder,3749,76157693,0.5,74.960194,74.96,0.000194000000007577
Elevator,3749,76157693,0.5,74.960194,74.96,0.000194000000007577
Aileron_L,3750,76177694,0.5,74.980195,74.98,0.000194999999990841
Aileron_R,3750,76177694,0.5,74.980195,74.98,0.000194999999990841
Rudder,3750,76177694,0.5,74.980195,74.98,0.000194999999990841
Elevator,3750,76177694,0.5,74.980195,74.98,0.000194999999990841
Aileron_L,3751,76197675,0.5,75.000176,75,0.000175999999996179
Aileron_R,3751,76197675,0.5,75.000176,75,0.000175999999996179
Rudder,3751,76197675,0.5,75.000176,75,0.000175999999996179
Elevator,3751,76197675,0.5,75.000176,75,0.000175999999996179
Aileron_L,3752,76217689,0.5,75.02019,75.02,0.000190000000003465
Aileron_R,3752,76217689,0.5,75.02019,75.02,0.000190000000003465
Rudder,3752,76217689,0.5,75.02019,75.02,0.000190000000003465
Elevator,3752,76217689,0.5,75.02019,75.02,0.000190000000003465
Aileron_L,3753,76237693,0.5,75.040194,75.04,0.000193999999993366
Aileron_R,3753,76237693,0.5,75.040194,75.04,0.000193999999993366
Rudder,3753,76237693,0.5,75.040194,75.04,0.000193999999993366
Elevator,3753,76237693,0.5,75.040194,75.04,0.000193999999993366
Aileron_L,3754,76257666,0.5,75.060167,75.06,0.000167000000004691
Aileron_R,3754,76257666,0.5,75.060167,75.06,0.000167000000004691
Rudder,3754,76257666,0.5,75.060167,75.06,0.000167000000004691
Elevator,3754,76257666,0.5,75.060167,75.06,0.000167000000004691
Aileron_L,3755,76277725,0.5,75.080226,75.08,0.000225999999997839
Aileron_R,3755,76277725,0.5,75.080226,75.08,0.000225999999997839
Rudder,3755,76277725,0.5,75.080226,75.08,0.000225999999997839
Elevator,3755,76277725,0.5,75.080226,75.08,0.000225999999997839
Aileron_L,3756,76297737,0.5,75.100238,75.1,0.000238000000010175
Aileron_R,3756,76297737,0.5,75.100238,75.1,0.000238000000010175
Rudder,3756,76297737,0.5,75.100238,75.1,0.000238000000010175
Elevator,3756,76297737,0.5,75.100238,75.1,0.000238000000010175
Aileron_L,3757,76317695,0.5,75.120196,75.12,0.000196000000002527
Aileron_R,3757,76317695,0.5,75.120196,75.12,0.000196000000002527
Rudder,3757,76317695,0.5,75.120196,75.12,0.000196000000002527
Elevator,3757,76317695,0.5,75.120196,75.12,0.000196000000002527
Aileron_L,3758,76337721,0.5,75.140222,75.14,0.000221999999993727
Aileron_R,3758,76337721,0.5,75.140222,75.14,0.000221999999993727
Rudder,3758,76337721,0.5,75.140222,75.14,0.000221999999993727
Elevator,3758,76337721,0.5,75.140222,75.14,0.000221999999993727
Aileron_L,3759,76357668,0.5,75.160169,75.16,0.000168999999999642
Aileron_R,3759,76357668,0.5,75.160169,75.16,0.000168999999999642
Rudder,3759,76357668,0.5,75.160169,75.16,0.000168999999999642
Elevator,3759,76357668,0.5,75.160169,75.16,0.000168999999999642
Aileron_L,3760,76377753,0.5,75.180254,75.18,0.0002539999999982
Aileron_R,3760,76377753,0.5,75.180254,75.18,0.0002539999999982
Rudder,3760,76377753,0.5,75.180254,75.18,0.0002539999999982
Elevator,3760,76377753,0.5,75.180254,75.18,0.0002539999999982
Aileron_L,3761,76397796,0.5,75.200297,75.2,0.000297000000003322
Aileron_R,3761,76397796,0.5,75.200297,75.2,0.000297000000003322
Rudder,3761,76397796,0.5,75.200297,75.2,0.000297000000003322
Elevator,3761,76397796,0.5,75.200297,75.2,0.000297000000003322
Aileron_L,3762,76417745,0.5,75.220246,75.22,0.000246000000004187
Aileron_R,3762,76417745,0.5,75.220246,75.22,0.000246000000004187
Rudder,3762,76417745,0.5,75.220246,75.22,0.000246000000004187
Elevator,3762,76417745,0.5,75.220246,75.22,0.000246000000004187
Aileron_L,3763,76437828,0.5,75.240329,75.24,0.000329000000007795
Aileron_R,3763,76437828,0.5,75.240329,75.24,0.000329000000007795
Rudder,3763,76437828,0.5,75.240329,75.24,0.000329000000007795
Elevator,3763,76437828,0.5,75.240329,75.24,0.000329000000007795
Aileron_L,3764,76457782,0.5,75.260283,75.26,0.000282999999996036
Aileron_R,3764,76457782,0.5,75.260283,75.26,0.000282999999996036
Rudder,3764,76457782,0.5,75.260283,75.26,0.000282999999996036
Elevator,3764,76457782,0.5,75.260283,75.26,0.000282999999996036
Aileron_L,3765,76477718,0.5,75.280219,75.28,0.000219000000001301
Aileron_R,3765,76477718,0.5,75.280219,75.28,0.000219000000001301
Rudder,3765,76477718,0.5,75.280219,75.28,0.000219000000001301
Elevator,3765,76477718,0.5,75.280219,75.28,0.000219000000001301
Aileron_L,3766,76497713,0.5,75.300214,75.3,0.000213999999999714
Aileron_R,3766,76497713,0.5,75.300214,75.3,0.000213999999999714
Rudder,3766,76497713,0.5,75.300214,75.3,0.000213999999999714
Elevator,3766,76497713,0.5,75.300214,75.3,0.000213999999999714
Aileron_L,3767,76517784,0.5,75.320285,75.32,0.000285000000005198
Aileron_R,3767,76517784,0.5,75.320285,75.32,0.000285000000005198
Rudder,3767,76517784,0.5,75.320285,75.32,0.000285000000005198
Elevator,3767,76517784,0.5,75.320285,75.32,0.000285000000005198
Aileron_L,3768,76537700,0.5,75.340201,75.34,0.000200999999989904
Aileron_R,3768,76537700,0.5,75.340201,75.34,0.000200999999989904
Rudder,3768,76537700,0.5,75.340201,75.34,0.000200999999989904
Elevator,3768,76537700,0.5,75.340201,75.34,0.000200999999989904
Aileron_L,3769,76557709,0.5,75.36021,75.36,0.000209999999995603
Aileron_R,3769,76557709,0.5,75.36021,75.36,0.000209999999995603
Rudder,3769,76557709,0.5,75.36021,75.36,0.000209999999995603
Elevator,3769,76557709,0.5,75.36021,75.36,0.000209999999995603
Aileron_L,3770,76577821,0.5,75.380322,75.38,0.000322000000011258
Aileron_R,3770,76577821,0.5,75.380322,75.38,0.000322000000011258
Rudder,3770,76577821,0.5,75.380322,75.38,0.000322000000011258
Elevator,3770,76577821,0.5,75.380322,75.38,0.000322000000011258
Aileron_L,3771,76598330,0.5,75.400831,75.4,0.000830999999990922
Aileron_R,3771,76598330,0.5,75.400831,75.4,0.000830999999990922
Rudder,3771,76598330,0.5,75.400831,75.4,0.000830999999990922
Elevator,3771,76598330,0.5,75.400831,75.4,0.000830999999990922
Aileron_L,3772,76617828,0.5,75.420329,75.42,0.000328999999993584
Aileron_R,3772,76617828,0.5,75.420329,75.42,0.000328999999993584
Rudder,3772,76617828,0.5,75.420329,75.42,0.000328999999993584
Elevator,3772,76617828,0.5,75.420329,75.42,0.000328999999993584
Aileron_L,3773,76637688,0.5,75.440189,75.44,0.00018900000000599
Aileron_R,3773,76637688,0.5,75.440189,75.44,0.00018900000000599
Rudder,3773,76637688,0.5,75.440189,75.44,0.00018900000000599
Elevator,3773,76637688,0.5,75.440189,75.44,0.00018900000000599
Aileron_L,3774,76657686,0.5,75.460187,75.46,0.000187000000011039
Aileron_R,3774,76657686,0.5,75.460187,75.46,0.000187000000011039
Rudder,3774,76657686,0.5,75.460187,75.46,0.000187000000011039
Elevator,3774,76657686,0.5,75.460187,75.46,0.000187000000011039
Aileron_L,3775,76677684,0.5,75.480185,75.48,0.000185000000001878
Aileron_R,3775,76677684,0.5,75.480185,75.48,0.000185000000001878
Rudder,3775,76677684,0.5,75.480185,75.48,0.000185000000001878
Elevator,3775,76677684,0.5,75.480185,75.48,0.000185000000001878
Aileron_L,3776,76697728,0.5,75.500229,75.5,0.000229000000004476
Aileron_R,3776,76697728,0.5,75.500229,75.5,0.000229000000004476
Rudder,3776,76697728,0.5,75.500229,75.5,0.000229000000004476
Elevator,3776,76697728,0.5,75.500229,75.5,0.000229000000004476
Aileron_L,3777,76717706,0.5,75.520207,75.52,0.000207000000003177
Aileron_R,3777,76717706,0.5,75.520207,75.52,0.000207000000003177
Rudder,3777,76717706,0.5,75.520207,75.52,0.000207000000003177
Elevator,3777,76717706,0.5,75.520207,75.52,0.000207000000003177
Aileron_L,3778,76737696,0.5,75.540197,75.54,0.000197000000000003
Aileron_R,3778,76737696,0.5,75.540197,75.54,0.000197000000000003
Rudder,3778,76737696,0.5,75.540197,75.54,0.000197000000000003
Elevator,3778,76737696,0.5,75.540197,75.54,0.000197000000000003
Aileron_L,3779,76757676,0.5,75.560177,75.56,0.000176999999993654
Aileron_R,3779,76757676,0.5,75.560177,75.56,0.000176999999993654
Rudder,3779,76757676,0.5,75.560177,75.56,0.000176999999993654
Elevator,3779,76757676,0.5,75.560177,75.56,0.000176999999993654
Aileron_L,3780,76777715,0.5,75.580216,75.58,0.000215999999994665
Aileron_R,3780,76777715,0.5,75.580216,75.58,0.000215999999994665
Rudder,3780,76777715,0.5,75.580216,75.58,0.000215999999994665
Elevator,3780,76777715,0.5,75.580216,75.58,0.000215999999994665
Aileron_L,3781,76797700,0.5,75.600201,75.6,0.000201000000004115
Aileron_R,3781,76797700,0.5,75.600201,75.6,0.000201000000004115
Rudder,3781,76797700,0.5,75.600201,75.6,0.000201000000004115
Elevator,3781,76797700,0.5,75.600201,75.6,0.000201000000004115
Aileron_L,3782,76817667,0.5,75.620168,75.62,0.000168000000002166
Aileron_R,3782,76817667,0.5,75.620168,75.62,0.000168000000002166
Rudder,3782,76817667,0.5,75.620168,75.62,0.000168000000002166
Elevator,3782,76817667,0.5,75.620168,75.62,0.000168000000002166
Aileron_L,3783,76838661,0.5,75.641162,75.64,0.00116199999999367
Aileron_R,3783,76838661,0.5,75.641162,75.64,0.00116199999999367
Rudder,3783,76838661,0.5,75.641162,75.64,0.00116199999999367
Elevator,3783,76838661,0.5,75.641162,75.64,0.00116199999999367
Aileron_L,3784,76857673,0.5,75.660174,75.66,0.000174000000001229
